,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2035-06-01,,,,,,,,16.057827065921543,16.378555270431274,15.13309178970421,,204.22098496083385,204.54171316534357,203.2962496846165
2035-07-01,,,,,,,,23.623929283577443,14.546959824390589,-6.902797448417589,,148.1081398098932,139.03117035070633,117.58141307789816
2035-08-01,,,,,,,,-16.825982786774738,39.194214804848734,1.0863992154765256,,61.69156107287437,117.71175866449784,79.60394307512564
2035-09-01,,,,,,,,-8.485833064443002,14.154696366880145,-12.69516955386399,,150.75276342660965,173.3932928579328,146.54342693718866
2035-10-01,,,,,,,,-25.384129798387402,1.9888796355569505,1.6418949802294267,,132.10674739459512,159.47975682853945,159.13277217321195
2035-11-01,,,,,,,,45.92948250973056,34.72186438110635,39.04681458409498,,96.03299128166037,84.82537315303617,89.1503233560248
2035-12-01,,,,,,,,-2.774434599098561,47.175225817476196,-13.698951816785875,,28.19223206756811,78.14189248414287,17.267714849880797
2036-01-01,,,,,,,,25.704610743764203,51.09821703739468,-14.97941936104824,,46.95373355078175,72.34733984441223,6.269703445969306
2036-02-01,,,,,,,,-12.111334728210753,40.92088006688912,-26.494646325199437,,41.786879557503525,94.8190943526034,27.403567960514845
2036-03-01,,,,,,,,-5.834438324443406,-11.307737800402432,4.6437088634485,,96.78661430713555,91.31331483117653,107.26476149502746
2036-04-01,,,,,,,,3.081710635085154,35.370778092007235,15.53325193937902,,133.83083344192727,166.11990089884935,146.28237474622114
2036-05-01,,,,,,,,-16.84703414366496,6.242589154291638,17.69967794224549,,146.80208866335255,169.89171196130914,181.348800749263
2036-06-01,,,,,,,,0.09104032509759064,2.0717507594042224,-7.107301919168446,,188.2541982200099,190.2349086543165,181.05585597574387
2036-07-01,,,,,,,,1.6383878866855668,25.90570123254058,-5.355502881845046,,126.12259841300131,150.38991175885633,119.12870764447071
2036-08-01,,,,,,,,-0.8141824912753814,22.063734214784667,5.114142597724928,,77.70336136837373,100.58127807443378,83.63168645737403
2036-09-01,,,,,,,,-7.6148910589528445,5.599121564365948,-3.342300719880913,,151.6237054320998,164.8377180554186,155.89629577117174
2036-10-01,,,,,,,,-28.357317696382825,-8.62589657416665,18.726131735298583,,129.13355949659967,148.86498061881585,176.2170089282811
2036-11-01,,,,,,,,20.353624303436778,-4.49307300046798,19.721410912015962,,70.4571330753666,45.61043577146184,69.82491968394578
2036-12-01,,,,,,,,33.911310209388404,9.331650512631075,36.21358361123549,,64.87797687605507,40.29831717929775,67.18025027790216
2037-01-01,,,,,,,,-4.549735945315234,-29.032155312869456,26.69274909870011,,16.699386861702312,-7.78303250585191,47.941871905717655
2037-02-01,,,,,,,,-11.88934411769118,22.82894192694426,45.850252688725185,,42.0088701680231,76.72715621265854,99.74846697443947
2037-03-01,,,,,,,,-0.3136285441604767,-7.318033233557722,46.71091339161354,,102.30742408741848,95.30301939802123,149.3319660231925
2037-04-01,,,,,,,,8.4078882891855,2.0513299671410237,-0.06317686256591815,,139.15701109602762,132.80045277398312,130.6859459442762
2037-05-01,,,,,,,,9.155639259931846,-9.065117771163438,10.022246666002323,,172.80476206694937,154.58400503585406,173.67136947301984
2037-06-01,,,,,,,,-2.909452157982319,15.295152201172131,12.09918349201109,,185.25370573693,203.45831009608443,200.2623413869234
2037-07-01,,,,,,,,17.85242534089429,28.681275692077694,3.7908422608207046,,142.33663586721005,153.16548621839345,128.27505278713645
2037-08-01,,,,,,,,7.124483129281749,-6.686652008643941,8.094734339888827,,85.64202698893087,71.83089185100516,86.61227819953794
2037-09-01,,,,,,,,-3.3594349800712684,8.14182735787237,31.10252524835601,,155.8791615109814,167.380423848925,190.34112173940866
2037-10-01,,,,,,,,2.931893789771635,8.76570242719926,33.638244849739515,,160.42277098275414,166.25657962018178,191.12912204272203
2037-11-01,,,,,,,,-36.527193213729475,7.202427279977732,17.90543583743766,,13.576315558200342,57.30593605190755,68.00894460936748
2037-12-01,,,,,,,,-8.203967182114784,39.18015778633937,30.21301111872105,,22.762699484551888,70.14682445300605,61.179677785387724
2038-01-01,,,,,,,,-26.37642009835177,19.24570326002634,14.040921070577419,,-5.127297291334223,40.49482606704389,35.29004387759497
2038-02-01,,,,,,,,-29.527416847203117,19.67786700665818,-31.9446353944525,,24.370797438511165,73.57608129237246,21.95357889126178
2038-03-01,,,,,,,,8.230532761344755,15.75985152397826,11.347251312225136,,110.85158539292371,118.38090415555722,113.9683039438041
2038-04-01,,,,,,,,-13.676035353928894,23.13282977542986,24.421960749446253,,117.07308745291321,153.88195258227196,155.17108355628835
2038-05-01,,,,,,,,15.984948688101888,10.569905428926504,22.753743426642384,,179.6340714951194,174.219028235944,186.4028662336599
2038-06-01,,,,,,,,4.547743627153395,-9.139939510582698,5.390539705249584,,192.71090152206568,179.0232183843296,193.55369760016188
2038-07-01,,,,,,,,1.08666894948585,-5.30325800206835,20.540080865798085,,125.5708794758016,119.1809525242474,145.02429139211384
2038-08-01,,,,,,,,-11.482928472451182,17.137460355430004,17.54831345592272,,67.03461538719793,95.65500421507912,96.06585731557183
2038-09-01,,,,,,,,-24.17339950134052,29.403819672222756,12.240151126006886,,135.06519698971212,188.6424161632754,171.47874761705953
2038-10-01,,,,,,,,13.101986638491123,16.158619252162342,12.353960530735296,,170.59286383147364,173.64949644514485,169.8448377237178
2038-11-01,,,,,,,,7.617886163581433,-18.334318832601667,52.151156270664735,,57.72139493551125,31.76918993932815,102.25466504259455
2038-12-01,,,,,,,,-14.752473235968207,-0.07745104578350359,1.3675360041932811,,16.214193430698465,30.889215620883167,32.33420267085995
2039-01-01,,,,,,,,-13.488793532896054,0.1491617683006905,16.112506284252344,,7.760329274121492,21.398284575318236,37.36162909126989
2039-02-01,,,,,,,,24.421379802814844,-4.442646247614967,3.8920336054944156,,78.31959408852913,49.455568038099315,57.7902478912087
2039-03-01,,,,,,,,-2.6136288584760528,-10.498269467176607,-6.412803565795121,,100.00742377310291,92.12278316440235,96.20824906578385
2039-04-01,,,,,,,,5.775689977348829,40.75982409266176,21.004257046852093,,136.52481278419094,171.50894689950388,151.7533798536942
2039-05-01,,,,,,,,2.397950778957729,1.8618284065534647,17.97190720033817,,166.04707358597523,165.51095121357096,181.62103000735567
2039-06-01,,,,,,,,35.50383944256114,18.803512859051363,7.918089268176647,,223.66699733747345,206.96667075396365,196.08124716308896
2039-07-01,,,,,,,,7.642100991050853,2.6687388038979676,-3.9966119538755316,,132.12631151736662,127.15294933021372,120.48759857244022
2039-08-01,,,,,,,,-12.341829634891578,12.916115219902586,14.130804737241649,,66.17571422475753,91.43365907955169,92.64834859689076
2039-09-01,,,,,,,,-15.722755013794682,29.598431784599537,29.164157125201584,,143.51584147725796,188.8370282756522,188.40275361625424
2039-10-01,,,,,,,,8.929630434789512,19.792698975013344,32.202450315035385,,166.42050762777203,177.28357616799585,189.6933275080179
2039-11-01,,,,,,,,45.042885856292,-4.286541091971847,1.5036559147706172,,95.14639462822183,45.81696767995797,51.607164686700436
2039-12-01,,,,,,,,8.97391411652704,22.045771839647163,33.50297209227133,,39.94058078319371,53.012438506313835,64.469638758938
2040-01-01,,,,,,,,10.111419920887236,17.30483523342448,-12.226258479940272,,31.360542727904782,38.553958040442026,9.022864327077274
2040-02-01,,,,,,,,1.5162754325446512,1.4149047147817853,43.480572707757695,,55.414489718258935,55.313119000496066,97.37878699347198
2040-03-01,,,,,,,,30.162736247775296,-20.55154198431739,29.08798260957325,,132.78378887935426,82.06951064726158,131.7090352411522
2040-04-01,,,,,,,,49.80926317773622,-24.108654213161824,-7.785552090180483,,180.55838598457834,106.64046859368028,122.96357071666162
2040-05-01,,,,,,,,5.716756481178576,-2.363297626392139,-17.08852830463261,,169.36587928819608,161.28582518062538,146.5605945023849
2040-06-01,,,,,,,,-19.152876832540453,-1.8153331425063564,-1.9147371010319738,,169.01028106237186,186.34782475240596,186.24842079388034
2040-07-01,,,,,,,,11.597709111798729,-4.682582582379654,39.97974561411317,,136.08191963811447,119.8016279439361,164.46395614042893
2040-08-01,,,,,,,,2.9569299749077973,-6.024154590414664,-0.02251007436666247,,81.4744738345569,72.49338926923444,78.49503378528244
2040-09-01,,,,,,,,37.08727136514021,-23.30207286397291,4.545644656556615,,196.32586785619287,135.93652362707974,163.78424114760926
2040-10-01,,,,,,,,34.70651306804939,-10.007038474948146,11.433847519351835,,192.1973902610319,147.48383871803435,168.92472471233435
2040-11-01,,,,,,,,45.39036603821827,5.2217649252025815,14.257631040932548,,95.49387481014809,55.3252736971324,64.36113981286236
2040-12-01,,,,,,,,45.32300562725389,0.9600055242351986,29.024804853304644,,76.28967229392056,31.926672190901872,59.99147151997131
2041-01-01,,,,,,,,-30.23148174488114,12.222776943485295,-34.80935924569906,,-8.982358937863594,33.47189975050284,-13.560236438681518
2041-02-01,,,,,,,,2.674280581617882,-34.16694487303177,-13.811590558090462,,56.57249486733216,19.731269412682515,40.08662372762382
2041-03-01,,,,,,,,-11.03149611518932,11.06172345230567,-5.956861166989009,,91.58955651638965,113.68277608388463,96.66419146458995
2041-04-01,,,,,,,,-8.57202648520179,2.0517367365771837,4.113061870277155,,122.17709632164032,132.8008595434193,134.86218467711927
2041-05-01,,,,,,,,-24.835337213892753,-2.605978185261178,31.052485056426807,,138.81378559312475,161.04314462175634,194.7016078634443
2041-06-01,,,,,,,,4.618980780780065,4.164280716934625,2.597368010227533,,192.78213867569238,192.32743861184693,190.76052590513984
2041-07-01,,,,,,,,2.7697159405662934,-1.663427018050454,-3.081819150136045,,127.25392646688205,122.8207835082653,121.40239137617971
2041-08-01,,,,,,,,6.926857810726503,2.2412315876131257,-3.6224081144419498,,85.44440167037561,80.75877544726224,74.89513574520716
2041-09-01,,,,,,,,-0.63736679188185,23.504201336809388,-23.561449423668982,,158.6012296991708,182.74279782786203,135.67714706738366
2041-10-01,,,,,,,,-17.041225321087786,0.045471617349087,-12.418139600125397,,140.44965187189473,157.5363488103316,145.07273759285712
2041-11-01,,,,,,,,0.835418107970344,45.53504947293559,3.97280073328653,,50.93892687990016,95.63855824486541,54.07630950521635
2041-12-01,,,,,,,,15.931089808707124,36.28873037058033,-12.843658584261883,,46.8977564753738,67.25539703724701,18.123008082404787
2042-01-01,,,,,,,,5.503233744540321,-43.045140001909886,-11.017963993155242,,26.752356551557867,-21.79601719489234,10.231158813862304
2042-02-01,,,,,,,,-31.5908583909641,-55.27119003450436,23.37125248814439,,22.30735589475018,-1.3729757487900756,77.26946677385867
2042-03-01,,,,,,,,1.1937250512004687,-0.8652833231354491,-5.9496359772270715,,103.81477768277944,101.75576930844352,96.67141665435189
2042-04-01,,,,,,,,-5.3373036894028125,-22.684166401816153,3.3766047046458785,,125.4118191174393,108.06495640502595,134.12572751148798
2042-05-01,,,,,,,,46.111221833440354,-18.852501795425056,21.405541573016475,,209.76034464045784,144.79662101159244,185.05466438003398
2042-06-01,,,,,,,,55.079626509712384,8.847683380163119,11.015302963960002,,243.24278440462467,197.01084127507542,199.1784608588723
2042-07-01,,,,,,,,9.64986356281444,8.697588911159656,19.926547675260448,,134.1340740891302,133.1817994374754,144.4107582015762
2042-08-01,,,,,,,,-9.087204117693378,-15.288320978820165,-1.055307544579808,,69.43033974195573,63.22922288082894,77.4622363150693
2042-09-01,,,,,,,,-10.607935448682948,-7.691907331673477,16.416421898997417,,148.6306610423697,151.54668915937918,175.65501839005006
2042-10-01,,,,,,,,-3.8310392412063825,24.942083871353002,1.5992204734987858,,153.65983795177613,182.4329610643355,159.09009766648128
2042-11-01,,,,,,,,34.46534151000502,24.415764575732876,2.9624734359241454,,84.56885028193483,74.51927334766269,53.06598220785396
2042-12-01,,,,,,,,50.73887180500292,26.99370522711401,5.137940339787347,,81.7055384716696,57.96037189378068,36.10460700645402
2043-01-01,,,,,,,,-18.68138904795849,-2.8373620528931656,44.6992697905282,,2.567733759059056,18.41176075412438,65.94839259754575
2043-02-01,,,,,,,,63.7169544373801,44.396898534690486,1.5509541989465665,,117.61516872309438,98.29511282040477,55.449168484660845
2043-03-01,,,,,,,,-17.408619302746096,36.65018095220109,-18.72451839519696,,85.21243332883287,139.27123358378006,83.896534236382
2043-04-01,,,,,,,,7.547934366827224,-3.358440949743339,-1.778711191774352,,138.29705717366934,127.39068185709877,128.97041161506775
2043-05-01,,,,,,,,-16.055055606637513,-0.5290004813139554,-9.418089512814625,,147.59406720037998,163.12012232570356,154.2310332942029
2043-06-01,,,,,,,,-4.501161015887938,20.26743222202795,0.023685227030110223,,183.66199687902437,208.43059011694027,188.18684312194242
2043-07-01,,,,,,,,-11.57722495852545,-0.47592020405360325,0.1359802777218717,,112.9069855677903,124.00829032226214,124.62019080403762
2043-08-01,,,,,,,,6.134741717555647,-14.401728142700637,-8.73948018851413,,84.65228557720475,64.11581571694848,69.77806367113497
2043-09-01,,,,,,,,-13.994071688398932,-23.103555287670524,-0.15459071731873153,,145.2445248026537,136.13504120338212,159.0840057737339
2043-10-01,,,,,,,,1.973315581743075,-7.064601147079875,2.050754006372552,,159.46419277472557,150.42627604590263,159.54163119935507
2043-11-01,,,,,,,,-27.621242134344577,-5.754252905733626,24.546093927511517,,22.48226663758524,44.34925586619619,74.64960269944133
2043-12-01,,,,,,,,32.12228699547287,2.0423052538281676,50.079229244022024,,63.088953662139545,33.00897192049484,81.0458959106887
2044-01-01,,,,,,,,14.965771865520427,44.361576497723156,37.48007162467028,,36.21489467253797,65.6106993047407,58.72919443168783
2044-02-01,,,,,,,,-24.26212204053942,57.12621761578811,44.75866653832734,,29.63609224517486,111.0244319015024,98.65688082404162
2044-03-01,,,,,,,,-1.3518501711175182,25.2672611764787,-26.667449330124665,,101.26920246046144,127.88831380805766,75.9536033014543
2044-04-01,,,,,,,,2.1407410917025307,26.112677605680066,-13.356627406005515,,132.88986389854463,156.86180041252217,117.3924954008366
2044-05-01,,,,,,,,7.8140741360504204,23.30309693167597,19.240369882259113,,171.4631969430679,186.9522197386935,182.8894926892766
2044-06-01,,,,,,,,-1.9304816410008652,17.14929288377538,4.613413280057609,,186.23267625391145,205.3124507786877,192.77657117496992
2044-07-01,,,,,,,,8.978402416772616,9.673824068883619,22.68620102803269,,133.46261294308837,134.15803459519935,147.17041155434845
2044-08-01,,,,,,,,16.247378817630878,7.474789423925538,4.006373245587042,,94.76492267727998,85.99233328357465,82.52391710523615
2044-09-01,,,,,,,,28.337874070182693,13.273065173314269,23.888067573498073,,187.57647056123534,172.51166166436693,183.1266640645507
2044-10-01,,,,,,,,-3.552192067542245,3.967737788799757,-4.741708311151136,,153.93868512544026,161.45861498178226,152.74916888183137
2044-11-01,,,,,,,,24.727282373692862,-32.37432040684295,7.375149073626748,,74.83079114562268,17.72918836508687,57.47865784555657
2044-12-01,,,,,,,,32.84213329682477,1.0142061068452457,-22.34184762639046,,63.80879996349144,31.98087277351192,8.624819040276211
2045-01-01,,,,,,,,8.391484500678214,0.8262643067900295,18.633156415314797,,29.64060730769576,22.075387113807576,39.88227922233234
2045-02-01,,,,,,,,29.134074503043248,48.380195544688014,3.3327722469076475,,83.03228878875753,102.2784098304023,57.23098653262193
2045-03-01,,,,,,,,23.84719588917585,-10.876756372520973,8.383700928628732,,126.46824852075481,91.74429625905799,111.00475356020769
2045-04-01,,,,,,,,-17.386923642360454,22.857649154641205,22.438474234976116,,113.36219916448165,153.6067719614833,153.18759704181824
2045-05-01,,,,,,,,12.307156485603064,21.442754536842298,-1.5513975444300514,,175.95627929262056,185.0918773438598,162.09772526258746
2045-06-01,,,,,,,,4.858715005787436,4.60089116293053,25.945812737883838,,193.02187290069975,192.76404905784284,214.10897063279614
2045-07-01,,,,,,,,-10.277235308808018,-3.8786625186039685,0.9264961323048735,,114.20697521750773,120.60554800771177,125.41070665862063
2045-08-01,,,,,,,,-14.07865591594317,12.19386911285497,-14.34368479186493,,64.43888794370594,90.71141297250408,64.17385906778418
2045-09-01,,,,,,,,-2.020134385348041,31.015665359576474,0.612864423863948,,157.21846210570462,190.25426185062912,159.8514609149166
2045-10-01,,,,,,,,-10.08184281518402,16.425441534247774,9.083804547590532,,147.4090343777985,173.91631872723028,166.57468174057306
2045-11-01,,,,,,,,25.241895243564823,-1.7117749305759689,-7.193636946795513,,75.34540401549464,48.39173384135385,42.9098718251343
2045-12-01,,,,,,,,-62.57111148534761,-25.548995581805077,39.64149360331546,,-31.604444818680935,5.417671084861595,70.60816026998214
2046-01-01,,,,,,,,-1.709336711868782,31.443762034639295,20.61184060363627,,19.539786095148763,52.69288484165684,41.86096341065382
2046-02-01,,,,,,,,-11.864717837060308,18.90993111573518,-7.204009079255783,,42.03349644865398,72.80814540144947,46.6942052064585
2046-03-01,,,,,,,,21.841317585511042,-4.1459725310736495,0.48432687934090224,,124.46237021709001,98.47508010050531,103.10537951091986
2046-04-01,,,,,,,,-33.27031536161419,-4.896618596653179,35.89003935171623,,97.47880744522791,125.85250421018893,166.63916215855835
2046-05-01,,,,,,,,-12.161139107406182,18.693339485853965,36.94142836832715,,151.48798369961133,182.34246229287146,200.59055117534467
2046-06-01,,,,,,,,-5.809075937388325,1.7351674074982504,40.82578513738176,,182.354081957524,189.89832530241054,228.98894303229406
2046-07-01,,,,,,,,22.325949328176968,-11.138860645310338,20.712994485646814,,146.81015985449272,113.3453498810054,145.19720501196255
2046-08-01,,,,,,,,0.17715346279867528,-18.275146509755455,0.3825937522148015,,78.69469732244778,60.24239734989365,78.90013761186391
2046-09-01,,,,,,,,-8.281042371286148,-18.032121461081125,12.875891342897603,,150.95755411976648,141.20647502997153,172.11448783395025
2046-10-01,,,,,,,,-1.075036390365296,-16.593628504347006,35.229838634148685,,156.41584080261723,140.8972486886355,192.7207158271312
2046-11-01,,,,,,,,-14.561529576776465,6.031294053886013,36.11158570600647,,35.54197919515335,56.13480282581583,86.21509447793629
2046-12-01,,,,,,,,4.669417784057652,13.273036176466704,-0.07123516197568813,,35.636084450724326,44.23970284313337,30.895431504690983
2047-01-01,,,,,,,,13.059387199617685,-14.544991497897094,1.7573005558711068,,34.30851000663523,6.704131309120452,23.006423362888654
2047-02-01,,,,,,,,46.35832358301817,6.733498124279844,43.2175685807343,,100.25653786873245,60.63171240999412,97.11578286644858
2047-03-01,,,,,,,,-8.324880300133838,30.662207265283644,5.920684015471457,,94.29617233144512,133.2832598968626,108.54173664705041
2047-04-01,,,,,,,,32.45088497678956,32.23995418294748,36.846529017411775,,163.20000778363166,162.9890769897896,167.59565182425388
2047-05-01,,,,,,,,-18.40673192796292,-9.993487041143036,24.91947989175298,,145.2423908790546,153.65563576587448,188.5686026987705
2047-06-01,,,,,,,,-1.4590413782471185,-4.616886976927544,21.899759446032515,,186.70411651666518,183.54627091798477,210.0629173409448
2047-07-01,,,,,,,,3.7528435784484055,8.948737764594503,10.50968404903217,,128.23705410476416,133.43294829091025,134.99389457534792
2047-08-01,,,,,,,,10.0583089755096,5.14388796978691,8.931484189031378,,88.57585283515871,83.66143182943603,87.44902804868049
2047-09-01,,,,,,,,27.876739868883906,7.616610823797474,20.50050432743404,,187.11533635993655,166.85520731485013,179.7391008184867
2047-10-01,,,,,,,,1.7285305757502867,10.596247887772103,1.978833841859144,,159.2194077687328,168.08712508075462,159.46971103484165
2047-11-01,,,,,,,,-7.951057556577652,-21.431066156776513,-27.47593458707966,,42.152451215352166,28.672442615153305,22.627574184850157
2047-12-01,,,,,,,,38.3347100936976,17.747734877913178,-12.72963069721079,,69.30137676036428,48.71440154457985,18.23703596945588
2048-01-01,,,,,,,,44.783955008810615,5.453335333920345,6.844499350977566,,66.03307781582816,26.702458140937892,28.093622157995114
2048-02-01,,,,,,,,52.037331301762414,-12.471305103260258,-10.782662689036382,,105.9355455874767,41.426909182454025,43.1155515966779
2048-03-01,,,,,,,,15.915643793889913,-10.196260604495603,30.144508624993158,,118.53669642546888,92.42479202708336,132.7655612565721
2048-04-01,,,,,,,,18.527690020200996,2.047078055200416,37.874395750799415,,149.2768128270431,132.79620086204253,168.62351855764152
2048-05-01,,,,,,,,6.562927779361042,18.162451371841218,26.6754162102941,,170.21205058637855,181.81157417885873,190.3245390173116
2048-06-01,,,,,,,,-2.9564702419955635,11.180583674623286,18.032701053476096,,185.20668765291674,199.34374156953558,206.1958589483884
2048-07-01,,,,,,,,4.026446178824823,3.935123262814963,7.623697483994954,,128.51065670514058,128.41933378913072,132.1079080103107
2048-08-01,,,,,,,,-2.908036144481304,7.93786235364524,30.74932434916065,,75.60950771516781,86.45540621329435,109.26686820880975
2048-09-01,,,,,,,,11.004929628082888,13.000437176149095,27.245629477621794,,170.24352611913554,172.23903366720174,186.48422596867445
2048-10-01,,,,,,,,34.10969622137187,-23.91670130162397,-1.6415865149271576,,191.6005734143544,133.57417589135855,155.84929067805535
2048-11-01,,,,,,,,54.055028580238506,5.961664290143188,-23.155506043870396,,104.15853735216832,56.06517306207301,26.94800272805942
2048-12-01,,,,,,,,14.782529565414784,37.19879375378874,29.78013952717261,,45.74919623208146,68.16546042045542,60.746806193839284
2049-01-01,,,,,,,,12.770312061160372,2.0289067682257316,-13.540797849680642,,34.01943486817792,23.278029575243277,7.708324957336904
2049-02-01,,,,,,,,-28.700853305241484,22.974831252447682,-0.923609917796115,,25.197360980472798,76.87304553816196,52.97460436791817
2049-03-01,,,,,,,,4.023682380079935,-1.0697626478878548,2.8140750021006125,,106.6447350116589,101.5512899836911,105.43512763367957
2049-04-01,,,,,,,,42.6699521775948,28.070892505428347,52.6921748349164,,173.41907498443692,158.82001531227047,183.44129764175852
2049-05-01,,,,,,,,44.365226675954716,-3.0723639992670813,12.262937974138563,,208.01434948297222,160.57675880775042,175.91206078115607
2049-06-01,,,,,,,,7.853999262269875,25.057452631346848,23.736953793385364,,196.01715715718217,213.22061052625915,211.90011168829767
2049-07-01,,,,,,,,6.397820666640309,22.740424717452477,15.161830576850576,,130.88203119295605,147.22463524376823,139.64604110316634
2049-08-01,,,,,,,,-8.38040479336897,1.6557088627857555,30.550811028554836,,70.13713906628014,80.17325272243487,109.06835488820394
2049-09-01,,,,,,,,19.560354541518702,33.829237881959635,12.107992255523188,,178.79895103257135,193.0678343730123,171.34658874657583
2049-10-01,,,,,,,,-0.5403323782846532,27.913954984047333,2.876725612707506,,156.95054481469785,185.40483217702985,160.36760280569
2049-11-01,,,,,,,,-13.723476749605803,5.2263796909463345,48.647529408535796,,36.380032022324016,55.329888462876156,98.75103818046561
2049-12-01,,,,,,,,-13.17899330400447,13.346038810944382,18.677074723905122,,17.787673362662204,44.312705477611054,49.64374139057179
2050-01-01,,,,,,,,28.788606708174072,-3.153219413381192,17.712828690837856,,50.037729515191614,18.095903393636355,38.9619514978554
2050-02-01,,,,,,,,12.830519851860979,29.742612552745687,18.816461576408045,,66.72873413757526,83.64082683845997,72.71467586212233
2050-03-01,,,,,,,,-13.352258489330637,-4.00507081947263,4.814845572571995,,89.26879414224832,98.61598181210633,107.43589820415096
2050-04-01,,,,,,,,11.425217647427841,5.337010701934842,42.6198608570038,,142.17434045426995,136.08613350877695,173.3689836638459
2050-05-01,,,,,,,,-8.650818775509494,-8.184881950978413,11.882726713587182,,154.998304031508,155.46424085603908,175.53184952060468
2050-06-01,,,,,,,,-3.7982728591512984,-5.95767486394103,36.34627376514003,,184.364885035761,182.20548303097127,224.50943166005234
2050-07-01,,,,,,,,-9.34479534091755,21.20884364348019,-0.8471842377018641,,115.1394151853982,145.69305416979594,123.63702628861388
2050-08-01,,,,,,,,53.72444543301731,10.010636994809651,13.994117504691967,,132.2419892926664,88.52818085445875,92.51166136434108
2050-09-01,,,,,,,,44.661405049631995,5.455293048860101,-4.147062702608652,,203.90000154068463,164.69388953991276,155.091533788444
2050-10-01,,,,,,,,21.54305828689717,33.85988168796738,-7.334686000206302,,179.0339354798797,191.35075888094988,150.15619119277622
2050-11-01,,,,,,,,-6.706518188896823,-7.096455521822021,21.79621578064786,,43.396990583032995,43.007053250107795,71.89972455257768
2050-12-01,,,,,,,,5.7724692673,-11.577411627750385,6.6236514008936656,,36.73913593396667,19.38925503891629,37.59031806756034
2051-01-01,,,,,,,,30.384254583619676,-24.01977841830434,1.797402309544402,,51.63337739063722,-2.770655611286795,23.04652511656195
2051-02-01,,,,,,,,72.82936757566854,-19.121101812121722,-59.79365280091708,,126.72758186138282,34.77711247359256,-5.895438515202798
2051-03-01,,,,,,,,5.371297360695671,-3.8482542270866817,2.025733257430793,,107.99234999227463,98.77279840449228,104.64678588900975
2051-04-01,,,,,,,,-10.05530728422615,17.72743824095338,25.765225054314016,,120.69381552261596,148.47656104779549,156.51434786115612
2051-05-01,,,,,,,,-0.7825689244904319,23.599766408139,11.680013659489742,,162.86655388252709,187.2488892151565,175.32913646650724
2051-06-01,,,,,,,,4.7759833561727785,10.732699771278172,-6.306815243205582,,192.9391412510851,198.89585766619047,181.8563426517067
2051-07-01,,,,,,,,26.527416467044812,-6.746703320588269,-0.6146861635023809,,151.01162699336055,117.73750720572748,123.86952436281337
2051-08-01,,,,,,,,12.15536053131662,4.142542037850877,-0.2831444341789371,,90.67290439096573,82.66008589749998,78.23439942547017
2051-09-01,,,,,,,,26.825980947663073,17.799503005652923,-14.26555819915055,,186.06457743871573,177.03809949670557,144.9730382919021
2051-10-01,,,,,,,,28.520054550635916,14.694896713934341,-32.414901343553616,,186.0109317436184,172.18577390691684,125.07597584942889
2051-11-01,,,,,,,,21.794973147710607,-8.552680225910946,14.470477769042716,,71.89848191964043,41.55082854601887,64.57398654097253
2051-12-01,,,,,,,,35.58204024389815,-3.972442180802396,-23.535802459051137,,66.54870691056482,26.994224485864276,7.430864207615535
2052-01-01,,,,,,,,10.856593834239233,-19.094988495471416,4.437013882312726,,32.10571664125678,2.15413431154613,25.686136689330272
2052-02-01,,,,,,,,-13.066529729648012,16.982201169337316,-11.755494619531616,,40.83168455606627,70.8804154550516,42.142719666182664
2052-03-01,,,,,,,,47.12001952369406,5.7525720288425575,3.6483305814111415,,149.74107215527303,108.37362466042151,106.2693832129901
2052-04-01,,,,,,,,21.885704207028212,-4.128354346276191,37.16546714422254,,152.63482701387034,126.62076846056591,167.91458995106464
2052-05-01,,,,,,,,14.631460590863572,37.58816014396268,28.375636614806222,,178.2805833978811,201.2372829509802,192.02475942182372
2052-06-01,,,,,,,,15.004294046201155,-0.16188480214893497,29.154292745589135,,203.16745194111346,188.00127309276337,217.31745064050145
2052-07-01,,,,,,,,47.062487129794796,45.03331409700121,19.994177657397394,,171.54669765611055,169.51752462331694,144.47838818371315
2052-08-01,,,,,,,,35.442560619485214,3.1939136686739484,29.13052436166198,,113.96010447913432,81.71145752832305,107.64806822131109
2052-09-01,,,,,,,,23.29444927539585,15.53550392902778,54.5846942974014,,182.53304576644848,174.77410042008043,213.82329078845405
2052-10-01,,,,,,,,13.249330709782217,20.053398260758033,20.195699493180673,,170.74020790276472,177.54427545374054,177.6865766861632
2052-11-01,,,,,,,,-11.65443814980581,1.5760300032771626,-29.55981158588606,,38.44907062212401,51.67953877520698,20.543697186043758
2052-12-01,,,,,,,,24.009783959368864,31.363397431962017,19.88285343375209,,54.976450626035536,62.33006409862869,50.84952010041876
2053-01-01,,,,,,,,28.82533751337918,-6.666154662973398,1.2358432551116094,,50.074460320396724,14.582968144044148,22.484966062129157
2053-02-01,,,,,,,,-0.7968532610011905,-27.67704161634942,-20.003013907380954,,53.10136102471309,26.22117266936486,33.89520037833333
2053-03-01,,,,,,,,8.290576808313835,18.159538670478042,2.5812329188253353,,110.91162943989279,120.780591302057,105.2022855504043
