,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2035-12-01,,,,,,,,-0.1331944961137539,42.50032355538441,-26.64427653674139,,52.43232274543797,95.06584079693613,25.921240704810334
2036-01-01,,,,,,,,20.30363281104693,55.52244886698548,-42.00764960883031,,50.119150052426235,85.33796610836477,-12.192132367450995
2036-02-01,,,,,,,,-30.899856732893525,27.592031685284873,-51.681100344923514,,26.122557060209918,84.61444547838832,5.341313448179932
2036-03-01,,,,,,,,-4.162407292955606,-12.360357063867758,36.506071312366934,,109.93414443135474,101.73619466044259,150.60262303667727
2036-04-01,,,,,,,,4.969688122628691,-18.8097501419429,-18.82587187109131,,162.8783088122838,139.09887054771218,139.0827488185638
2036-05-01,,,,,,,,-13.356282121715847,0.11116623288763172,-15.381127784465678,,257.06957994724974,270.5370283018532,255.04473428449987
2036-06-01,,,,,,,,24.336552003528695,-44.35027822546069,5.411127324188321,,450.5710347623218,381.8842045333324,431.6456100829814
2036-07-01,,,,,,,,17.20346168303591,5.225037085578705,-26.57380174383411,,194.26380651062215,182.28538191316497,150.48654308375214
2036-08-01,,,,,,,,24.8825208709235,21.05580940597651,-4.438481888528123,,94.86527949144073,91.03856802649375,65.54427673198913
2036-09-01,,,,,,,,-3.254584533094844,1.2773287872577617,-2.074261197259285,,101.75231201845686,106.28422533880946,102.93263535429242
2036-10-01,,,,,,,,1.7254281903193398,-18.449213099754083,6.603539482168715,,162.86163508669864,142.68699379662522,167.739746378548
2036-11-01,,,,,,,,31.478509172394503,2.0612123676654273,7.951874734219327,,141.0026471036014,111.58535029887231,117.47601266542623
2036-12-01,,,,,,,,-1.7124073556127397,4.590219098209351,58.2642928170874,,50.853109885938984,57.15573633976108,110.82981005863913
2037-01-01,,,,,,,,-1.3467168533889347,-62.45939773778006,1.8699257189888256,,28.46880038799037,-32.643880496400755,31.68544296036813
2037-02-01,,,,,,,,-18.55090318416797,15.819715860126053,65.43465695063975,,38.471510608935475,72.8421296532295,122.4570707437432
2037-03-01,,,,,,,,-17.059552397458965,53.20678846759969,92.05360595870917,,97.03699932685137,167.30334019191002,206.15015768301953
2037-04-01,,,,,,,,43.4800109359406,-6.197447369603489,9.873439793191185,,201.38863162559568,151.7111733200516,167.78206048284628
2037-05-01,,,,,,,,3.4245551821182687,8.140303090152692,-7.635398595524464,,273.85041725108385,278.56616515911827,262.7904634734411
2037-06-01,,,,,,,,-21.972116359253654,-7.148598488831172,10.611871734331057,,404.2623663995394,419.0858842699619,436.8463544931242
2037-07-01,,,,,,,,-15.177013300339059,5.760163536267457,9.767070133946614,,161.88333152724718,182.82050836385372,186.82741496153287
2037-08-01,,,,,,,,-41.81416115969157,23.035928871712773,37.55876020019594,,28.168597460825673,93.01868749223001,107.54151882071318
2037-09-01,,,,,,,,-8.384225517960077,9.279995805883662,59.01841769778448,,96.62267103359163,114.28689235743536,164.02531424933616
2037-10-01,,,,,,,,-11.217179732007565,-5.264348723738683,-2.9721493882536523,,149.91902716437173,155.8718581726406,158.16405750812564
2037-11-01,,,,,,,,-11.240810297156951,37.28335740829038,76.06265668311858,,98.28332763404994,146.80749533949728,185.58679461432547
2037-12-01,,,,,,,,23.806540078516818,34.079467774625314,16.96640177350908,,76.37205732006854,86.64498501617703,69.53191901506081
2038-01-01,,,,,,,,-20.164401950513874,-7.692103884669393,26.11983313011817,,9.65111529086543,22.12341335670991,55.93535037149747
2038-02-01,,,,,,,,-25.532633447848934,-5.17458930457843,17.76509726461339,,31.489780345254513,51.84782448852501,74.78751105771684
2038-03-01,,,,,,,,5.428660735751079,6.047778378359669,2.4854020546931497,,119.52521246006143,120.14433010267001,116.5819537790035
2038-04-01,,,,,,,,-6.99170614850306,10.413709946167703,7.668349749854773,,150.91691454115204,168.3223306358228,165.57697043950986
2038-05-01,,,,,,,,15.616074446204461,-26.448483682867156,17.994013058499654,,286.04193651517,243.9773783860984,288.4198751274652
2038-06-01,,,,,,,,6.001778156867736,-8.47547092105281,-30.083215255467316,,432.2362609156608,417.7590118377403,396.15126750332576
2038-07-01,,,,,,,,10.825714909984471,-38.383544693286034,53.33512556905134,,187.88605973757072,138.6768001343002,230.3954703966376
2038-08-01,,,,,,,,-27.196110305013878,6.857115076538235,-4.924378748076817,,42.78664831550337,76.83987369705548,65.05837987244043
2038-09-01,,,,,,,,4.732242340054516,-21.909510699261553,-6.991564959749968,,109.73913889160622,83.09738585229016,98.01533159180174
2038-10-01,,,,,,,,-30.687062190303546,11.121421879371052,-24.51600983134017,,130.44914470607574,172.25762877575033,136.62019706503912
2038-11-01,,,,,,,,-39.296689603736574,-6.43319896719582,54.81837207706413,,70.22744832747031,103.09093896401107,164.34251000827103
2038-12-01,,,,,,,,-10.072206958017741,-6.80541905769017,20.70817650821051,,42.49331028353399,45.76009818386156,73.27369374976223
2039-01-01,,,,,,,,-58.4539932357638,-7.842331427909199,4.431783395506926,,-28.638475994384493,21.973185813470106,34.24730063688623
2039-02-01,,,,,,,,11.666755351460843,23.738749669398494,-8.808083152041391,,68.68916914456429,80.76116346250194,48.214330641062055
2039-03-01,,,,,,,,6.839257520904003,-19.34706453154049,-18.084959338633617,,120.93580924521434,94.74948719276986,96.01159238567672
2039-04-01,,,,,,,,9.614339957712282,22.999477258326735,9.277677109287211,,167.52296064736737,180.90809794798184,167.1862977989423
2039-05-01,,,,,,,,4.983389311965105,-53.47973247058216,3.5575968455378346,,275.40925138093064,216.9461295983834,273.9834589145034
2039-06-01,,,,,,,,20.044983993492064,-22.832784668985376,-2.6054255306833802,,446.27946675228515,403.4016980898077,423.62905722810973
2039-07-01,,,,,,,,35.01362203926464,-38.24236746427821,17.091461795229424,,212.0739668668509,138.81797736330805,194.15180662281568
2039-08-01,,,,,,,,3.545340062134372,7.283415409032947,26.72709741987733,,73.52809868265162,77.26617402955019,96.70985604039457
2039-09-01,,,,,,,,29.372479812237184,-21.236928586001717,-25.990736027627428,,134.37937636378888,83.76996796555,79.01616052392427
2039-10-01,,,,,,,,34.92688661384658,6.7403725734572895,-7.5153229501132195,,196.06309351022585,167.87657946983657,153.62088394626608
2039-11-01,,,,,,,,61.78844839419595,-11.653667378557888,-8.181639464717161,,171.31258632540283,97.87047055264901,101.34249846648973
2039-12-01,,,,,,,,-5.996122002527067,16.08753119228126,78.21969876709477,,46.56939523902466,68.65304843383299,130.7852160086465
2040-01-01,,,,,,,,31.306943079339526,30.580908891152234,12.968316796575818,,61.12246032071883,60.39642613253154,42.783834037955124
2040-02-01,,,,,,,,0.8634589373587005,31.458297731709514,21.027795879869085,,57.88587273046215,88.48071152481296,78.05020967297253
2040-03-01,,,,,,,,36.44595629328422,-2.0932925532857576,54.50317334819153,,150.54250801759457,112.00325917102458,168.59972507250188
2040-04-01,,,,,,,,33.74192880644306,-3.6551421181425203,-11.4370215381081,,191.65054949609817,154.25347857151257,146.471599151547
2040-05-01,,,,,,,,-21.596756642124177,-2.0086709931541433,-16.85635588905787,,248.82910542684138,268.4171910758114,253.56950617990768
2040-06-01,,,,,,,,-11.301873247578246,-1.8605365430198955,-18.050490717534046,,414.9326095112148,424.3739462157732,408.18399204125905
2040-07-01,,,,,,,,3.8160091980614848,-0.565362349510802,14.897554826227664,,180.87635402564774,176.49498247807546,191.9578996538139
2040-08-01,,,,,,,,35.44809935186871,-14.02705972609513,12.227445481493232,,105.43085797238595,55.95569889442211,82.21020410201048
2040-09-01,,,,,,,,-3.53077526393666,-11.01354013996716,-26.92855362917182,,101.47612128761504,93.99335641158454,78.07834292237989
2040-10-01,,,,,,,,6.296691054531598,6.081239098566036,10.496898218811655,,167.4328979509109,167.21744599494534,171.63310511519094
2040-11-01,,,,,,,,46.5399999784208,-49.59073016379073,9.981328163947284,,156.0641379096277,59.93340776741616,119.50546609515418
2040-12-01,,,,,,,,5.232421385614027,-7.153344086131497,43.30549415552671,,57.79793862716575,45.41217315542023,95.87101139707843
2041-01-01,,,,,,,,30.562600178368932,35.50520745302346,-49.49660216397483,,60.378117419748236,65.32072469440277,-19.681084922595524
2041-02-01,,,,,,,,8.094753898747538,-59.34144686515018,-8.573648700206949,,65.11716769185098,-2.319033072046736,48.448765092896494
2041-03-01,,,,,,,,-16.301909466789134,8.043689807486043,-58.423548760112205,,97.79464225752122,122.14024153179639,55.67300296419814
2041-04-01,,,,,,,,-0.2501832889806883,-6.865890900338348,8.533327925695321,,157.65843740067442,151.04272978931675,166.4419486153504
2041-05-01,,,,,,,,-14.416378319452097,-2.251237957104966,15.987599746809828,,256.00948374951344,268.17462411186057,286.4134618157754
2041-06-01,,,,,,,,13.543908334498765,7.314666769401569,9.038051267051678,,439.7783910932919,433.5491495281947,435.2725340258448
2041-07-01,,,,,,,,9.162044459957702,-15.398351915393345,-6.436977221707748,,186.22238928754396,161.6619929121929,170.6233676058785
2041-08-01,,,,,,,,0.6433239653775293,-0.8233638566725276,-15.09689494874867,,70.62608258589478,69.15939476384472,54.885863671768576
2041-09-01,,,,,,,,-19.266740115826686,3.0702870199148355,-15.295807277819202,,85.74015643572503,108.07718357146653,89.7110892737325
2041-10-01,,,,,,,,-13.233410177847283,-7.096058876356315,-9.662661367048813,,147.90279671853202,154.04014802002297,151.47354552933047
2041-11-01,,,,,,,,-7.9330532492720565,39.59987215623876,27.297672930733,,101.59108468193484,149.12401008744564,136.8218108619399
2041-12-01,,,,,,,,-7.096431595112133,-4.968503980560616,-3.8671197927930834,,45.469085646439595,47.597013260991105,48.69839744875864
2042-01-01,,,,,,,,-9.459382759351247,-41.37168064316742,-34.45478450161219,,20.356134482028057,-11.556163401788126,-4.639267260232884
2042-02-01,,,,,,,,-51.82431314250654,-42.66253614822029,32.28877059934211,,5.198100650596913,14.359877644883156,89.31118439244555
2042-03-01,,,,,,,,-3.2997798707928085,-3.4440701990839733,-13.488047198523205,,110.79677185351753,110.65248152522638,100.60850452578714
2042-04-01,,,,,,,,-58.50730099802996,-38.14178280930414,-2.7728237377754996,,99.40131969162513,119.76683788035095,155.1357969518796
2042-05-01,,,,,,,,25.567992076644423,-43.1697576450398,10.765810699049796,,295.99385414561,227.25610442392576,281.19167276801534
2042-06-01,,,,,,,,48.58977857414374,-24.974450983452474,-21.19999462442176,,474.8242613329368,401.2600317753406,405.0344881343713
2042-07-01,,,,,,,,54.68618877315961,2.9479167390599983,0.21973600956311112,,231.74653360074586,180.00826156664624,177.28008083714937
2042-08-01,,,,,,,,5.0218776057250105,-0.8447274263980011,-3.3033096755926845,,75.00463622624225,69.13803119411924,66.67944894492456
2042-09-01,,,,,,,,11.80969251039481,-8.959016497759338,-10.578770008671263,,116.81658906194652,96.04788005379237,94.42812654288045
2042-10-01,,,,,,,,-1.6586341925752515,-1.2529723014599798,-40.6808405211682,,159.47757270380404,159.88323459491932,120.4553663752111
2042-11-01,,,,,,,,23.83127484068012,99.20052236214329,1.4287370216110316,,133.35541277188702,208.72466029335018,110.95287495281792
2042-12-01,,,,,,,,61.41554337459462,34.94873958393072,-14.052694458700673,,113.98106061614635,87.51425682548245,38.51282278285105
2043-01-01,,,,,,,,-42.34982344819226,17.176008650239044,56.06732487044404,,-12.534306206812957,46.99152589161835,85.88284211182332
2043-02-01,,,,,,,,56.9208217488733,20.072719368246972,4.863781683567048,,113.94323554197676,77.09513316135042,61.886195476670494
2043-03-01,,,,,,,,-22.426317813821242,31.814149480885995,-15.095954797118278,,91.6702339104891,145.91070120519635,99.00059692719206
2043-04-01,,,,,,,,2.219460561866815,-18.159439814016416,-7.345636440509018,,160.1280812515219,139.74918087563867,150.56298424914607
2043-05-01,,,,,,,,-21.365434865357898,-24.34476243116844,-20.382083005167598,,249.06042720360767,246.0810996377971,250.04377906379796
2043-06-01,,,,,,,,2.7422805916573445,21.219346114818737,-32.340870172219084,,428.9767633504504,447.4538288736118,393.893612586574
2043-07-01,,,,,,,,20.23677756508409,-9.883881660513207,-19.034906670519803,,197.29712239267033,167.17646316707305,158.02543815706645
2043-08-01,,,,,,,,-15.580010938430224,-4.5108759180640945,-9.237986605522595,,54.402747682087025,65.47188270245314,60.74477201499465
2043-09-01,,,,,,,,3.5917065762266995,-11.687851798485008,-0.20788571984937754,,108.5986031277784,93.31904475306669,104.79901083170233
2043-10-01,,,,,,,,26.785328224782504,4.683446453384882,23.777526709654275,,187.92153512116178,165.81965334976417,184.91373360603356
2043-11-01,,,,,,,,-13.318925710230289,14.072753876310909,7.9304492973388925,,96.2052122209766,123.59689180751779,117.45458722854579
2043-12-01,,,,,,,,19.641237937930825,70.99390511461849,64.97923726219798,,72.20675517948254,123.55942235617022,117.54475450374972
2044-01-01,,,,,,,,4.359178244693414,43.10835840887017,31.409991811341463,,34.174695486072714,72.92387565024946,61.22550905272077
2044-02-01,,,,,,,,-43.83659356517986,58.623480071494804,68.54334084070834,,13.185820227923585,115.64589386459825,125.56575463381179
2044-03-01,,,,,,,,-12.11375408891692,6.109684564441091,-23.802056593071715,,101.98279763539342,120.20623628875144,90.29449513123863
2044-04-01,,,,,,,,8.49720168749654,21.26324635098638,17.031883097256923,,166.40582237715162,179.17186704064147,174.94050378691202
2044-05-01,,,,,,,,5.8849270825292255,19.49710581551119,17.016698728567803,,276.31078915149476,289.92296788447675,287.44256079753336
2044-06-01,,,,,,,,-4.2060982795415445,8.443999560795417,-14.160046242304714,,422.02838447925154,434.6784823195885,412.0744365164884
2044-07-01,,,,,,,,-18.993818131486904,-6.3130767363000455,23.548246054699604,,158.06652669609934,170.7472680912862,200.60859088228585
2044-08-01,,,,,,,,-18.523162493997418,-3.1057497183668854,-13.482226377340265,,51.45959612651983,66.87700890215037,56.50053224317698
2044-09-01,,,,,,,,5.985513333538504,-37.434914929840595,14.339773446779606,,110.99240988509021,67.5719816217111,119.34666999833131
2044-10-01,,,,,,,,11.496758985583455,8.297767309866357,1.7015687962652635,,172.63296588196275,169.43397420624564,162.83777569264456
2044-11-01,,,,,,,,13.447955631648139,38.122249123194344,-50.11090787267487,,122.97209356285504,147.64638705440123,59.41323005853202
2044-12-01,,,,,,,,-2.2115354121002593,10.897972226423034,-65.0155862598846,,50.35398182945146,63.46348946797476,-12.450069018332876
2045-01-01,,,,,,,,5.951260928758773,16.67750415323855,48.0384740793283,,35.76677817013808,46.493021394617855,77.8539913207076
2045-02-01,,,,,,,,20.385858691858417,22.336175208339938,-13.258357717380754,,77.40827248496186,79.35858900144339,43.76405607572269
2045-03-01,,,,,,,,11.30889119679386,18.34510701937009,-6.5691857820678665,,125.40544292110421,132.44165874368042,107.52736594224248
2045-04-01,,,,,,,,0.6250293771446169,26.4541177837111,-0.908587016416621,,158.5336500667997,184.3627384733662,157.00003367323848
2045-05-01,,,,,,,,0.3545166295178781,-14.253838287918054,-16.39263645585654,,270.78037869848345,256.1720237810475,254.033225613109
2045-06-01,,,,,,,,9.84619687432484,1.796986039219366,6.864256026382565,,436.08067963311794,428.03146879801244,433.09873878517567
2045-07-01,,,,,,,,-15.110950472987296,-17.8283902040997,2.719912654112643,,161.94939435459895,159.23195462348656,179.7802574816989
2045-08-01,,,,,,,,0.39326635343733773,-6.978015337553668,-30.653187044233334,,70.37602497395459,63.004743282963574,39.32957157628391
2045-09-01,,,,,,,,-22.101760217441566,-17.536135528185355,11.46941762906842,,82.90513633411015,87.47076102336635,116.47631418062012
2045-10-01,,,,,,,,15.09341006829583,-14.764643075970927,48.11588419003919,,176.22961696467513,146.37156382040837,209.2520910864185
2045-11-01,,,,,,,,27.87796849263803,-56.715861343093486,-50.125498601346116,,137.4021064238449,52.80827658811341,59.398639329860785
2045-12-01,,,,,,,,-86.9884134794548,-72.50213894447472,28.976262980698987,,-34.42289623790308,-19.936621702923,81.54178022225071
2046-01-01,,,,,,,,12.254342065101298,25.829213186522058,7.802314127222932,,42.0698593064806,55.644730427901365,37.61783136860224
2046-02-01,,,,,,,,-38.09192709165844,-2.4512532785482626,-57.808611327276495,,18.930486701445005,54.57116051455518,-0.7861975341730485
2046-03-01,,,,,,,,6.683443783459821,-21.465810338895214,-11.653395155132497,,120.77999550777017,92.63074138541513,102.44315656917784
2046-04-01,,,,,,,,3.952342476210145,4.277314921655131,2.2098514715166564,,161.86096316586523,162.1859356113102,160.11847216117175
2046-05-01,,,,,,,,1.5407144685223528,-29.25370206043654,18.790397183424787,,271.9665765374879,241.172160008529,289.21625925239033
2046-06-01,,,,,,,,2.255560672870156,-11.630460533312638,15.725471338545365,,428.49004343166325,414.60402222548043,441.9599540973385
2046-07-01,,,,,,,,21.97528022129209,-19.274299754015633,13.506872266015312,,199.03562504887833,157.78604507357062,190.56721709360156
2046-08-01,,,,,,,,38.49854301664218,6.800784417246957,30.37571214382267,,108.48130163715942,76.7835430377642,100.35847076433991
2046-09-01,,,,,,,,-3.8464924438545713,3.7639371260173133,38.7924607137508,,101.16040410769713,108.77083367756902,143.7993572653025
2046-10-01,,,,,,,,-31.7164095920036,41.678495648923146,2.705188427308189,,129.4197973043757,202.81470254530242,163.8413953236875
2046-11-01,,,,,,,,-1.7536742313794722,-8.801864005223175,49.133482860031584,,107.77046369982742,100.72227392598371,158.6576207912385
2046-12-01,,,,,,,,27.413367862235702,-0.316352976890081,-3.6998487136107707,,79.97888510378742,52.249164264661644,48.865668527940954
2047-01-01,,,,,,,,31.337879092193415,-3.5637308628190203,18.807698169748484,,61.15339633357272,26.251786378560283,48.623215411127795
2047-02-01,,,,,,,,101.42340742820616,37.10128302745617,65.24587703998728,,158.44582122130961,94.12369682055962,122.26829083309073
2047-03-01,,,,,,,,5.513899126808784,-0.33536618607188395,5.468324176993608,,119.61045085111913,113.76118553823846,119.56487590130395
2047-04-01,,,,,,,,2.885529206983743,-11.986487654330086,13.259831386368727,,160.79414989663883,145.922133035325,171.1684520760238
2047-05-01,,,,,,,,-15.49534192060222,-19.360323472418347,14.809576802849946,,254.93052014836334,251.0655385965472,285.2354388718155
2047-06-01,,,,,,,,-44.74648619805185,11.409402381756209,19.837755670073772,,381.48799656074124,437.6438851405493,446.07223842886685
2047-07-01,,,,,,,,-1.603580802862262,4.685256923687242,10.432463152205692,,175.45676402472398,181.74560175127348,187.49280797979193
2047-08-01,,,,,,,,3.9808875597792355,-0.5048475988008339,29.84472959940726,,73.96364618029648,69.47791102171641,99.8274882199245
2047-09-01,,,,,,,,3.6558953029635877,0.005824092858105923,10.680440349888896,,108.66279185451529,105.01272064440981,115.6873369014406
2047-10-01,,,,,,,,14.488993753930798,13.66988436457325,-4.439620198482697,,175.6252006503101,174.80609126095254,156.69658669789658
2047-11-01,,,,,,,,-65.01626352837457,-43.32907412312349,9.636373551880622,,44.50787440283233,66.1950638080834,119.16051148308752
2047-12-01,,,,,,,,38.2973167897699,38.868722432104335,12.953119750271615,,90.86283403132163,91.43423967365605,65.51863699182334
2048-01-01,,,,,,,,37.321627843613385,38.687518941116075,-5.372432273660574,,67.13714508499268,68.50303618249538,24.44308496771873
2048-02-01,,,,,,,,46.836417217603405,-46.97127996073697,86.37157321049696,,103.85883101070685,10.051133832366467,143.39398700360042
2048-03-01,,,,,,,,11.127023467157507,7.181925797328395,5.859161009733924,,125.22357519146786,121.27847752163873,119.95571273404427
2048-04-01,,,,,,,,34.21556439696401,5.183373494650162,-16.27069790277687,,192.1241850866191,163.09199418430526,141.63792278687822
2048-05-01,,,,,,,,-8.50071375262257,-17.27296064876152,-16.451312770115532,,261.925148316343,253.15290142020405,253.97454929885004
2048-06-01,,,,,,,,-29.07053373953132,-12.534926278716723,-24.946264974937325,,397.1639490192618,413.69955648007635,401.28821778385577
2048-07-01,,,,,,,,5.874452687700367,7.1046784683623665,10.91349301553297,,182.93479751528662,184.16502329594863,187.9738378431192
2048-08-01,,,,,,,,-13.035251052027075,-9.807482595976124,-0.3483915377094259,,56.94750756849017,60.17527602454112,69.63436708280781
2048-09-01,,,,,,,,-14.444800666433121,-2.879261107792832,24.380581984076915,,90.56209588511858,102.12763544375888,129.38747853562862
2048-10-01,,,,,,,,-19.51521204964609,-51.69079657859959,-6.860985872821978,,141.6209948467332,109.4454103177797,154.27522102355732
2048-11-01,,,,,,,,72.34412430578936,14.58546389380045,-29.037633016693782,,181.86826223699623,124.10960182500735,80.48650491451312
2048-12-01,,,,,,,,7.12870583074488,46.79018785646134,12.526993313867923,,59.69422307229661,99.35570509801306,65.09251055541965
2049-01-01,,,,,,,,39.784392787555525,-1.2564294626449606,-40.178941122692656,,69.59991002893483,28.559087778734344,-10.363423881313352
2049-02-01,,,,,,,,-4.377249421188825,6.335677168167228,11.969545695258104,,52.645164371914625,63.358090961270676,68.99195948836154
2049-03-01,,,,,,,,-7.441870511727181,-3.956170932116258,-6.7861277208851405,,106.65468121258317,110.14038079219408,107.3104240034252
2049-04-01,,,,,,,,-16.53960181822727,29.077053318050027,51.42091025083439,,141.3690188714278,186.98567400770511,209.3295309404895
2049-05-01,,,,,,,,-32.414450310397974,-2.640255481964654,-22.782650451597373,,238.0114117585676,267.7856065870009,247.6432116173682
2049-06-01,,,,,,,,-24.084457432164168,-0.6558483112044065,16.760172913845754,,402.1500253266289,425.5786344475887,442.9946556726388
2049-07-01,,,,,,,,-23.178981039209642,3.503148243319714,-0.5541769673978618,,153.8813637883766,180.56349307090596,176.50616786018838
2049-08-01,,,,,,,,6.5153199618368,6.044071386002458,-7.63543432144826,,76.49807858235404,76.0268300065197,62.34732429906899
2049-09-01,,,,,,,,23.494270521209284,-30.293931088206342,13.859311973325788,,128.501167072761,74.71296546334537,118.86620852487749
2049-10-01,,,,,,,,34.542315953973095,-23.56728696368443,-9.875013917942594,,195.67852285035238,137.56891993269485,151.2611929784367
2049-11-01,,,,,,,,46.34898021206363,30.14174590854288,-25.99143803395589,,155.87311814327052,139.66588383974977,83.532699897251
2049-12-01,,,,,,,,9.20191199023212,22.480470581572852,3.211499669730504,,61.76742923178384,75.04598782312458,55.77701691128223
2050-01-01,,,,,,,,69.53745053112351,-45.13456443599103,17.736060886851057,,99.35296777250281,-15.319047194611727,47.55157812823036
2050-02-01,,,,,,,,10.526848800649464,3.9053759399586783,18.3659262428623,,67.54926259375291,60.92778973306213,75.38834003596574
2050-03-01,,,,,,,,26.05615019220177,8.14022168470369,-16.050339584608444,,140.15270191651211,122.23677340901403,98.04621213970191
2050-04-01,,,,,,,,17.371946529876585,27.7546117820147,14.571046563107444,,175.2805672195317,185.6632324716698,172.47966725276254
2050-05-01,,,,,,,,-25.23487964086743,-49.75374716346466,29.48239810497173,,245.19098242809812,220.6721149055009,299.90826017393726
2050-06-01,,,,,,,,4.788371494872232,1.5548472470100423,25.050104197043712,,431.02285425366534,427.78933000580315,451.2845869558368
2050-07-01,,,,,,,,-1.5827211747756453,-11.555432652678565,-15.019800934303355,,175.4776236528106,165.50491217490767,162.0405438932829
2050-08-01,,,,,,,,94.68131765144815,4.927714847806465,-28.41356845120605,,164.66407627196543,74.91047346832372,41.56919016931119
2050-09-01,,,,,,,,15.074886764943791,-10.310310297979234,-38.2310329080479,,120.0817833164955,94.69658625357248,66.77586364350381
2050-10-01,,,,,,,,11.979971116448876,-22.277016652241624,4.119690281634376,,173.11617801282816,138.85919024413766,165.25589717801367
2050-11-01,,,,,,,,-62.51245195543927,36.74053514092308,-1.8923699277465116,,47.01168597576763,146.26467307212997,107.63176800346038
2050-12-01,,,,,,,,-8.029342001108763,2.6918902034406447,2.807543259011118,,44.53617524044296,55.257407444992374,55.37306050056284
2051-01-01,,,,,,,,5.106405111556711,-12.861274297130269,-2.4566610463968033,,34.921922352936015,16.954242944249035,27.3588561949825
2051-02-01,,,,,,,,47.2371114078983,-7.135840603331916,-22.052199441322145,,104.25952520100174,49.88657318977153,34.97021435178131
2051-03-01,,,,,,,,35.432990308587534,-23.552301820894915,-6.300710753987985,,149.5295420328979,90.54424990341543,107.79584097032236
2051-04-01,,,,,,,,-9.233870792781609,-51.204475242316825,17.062389769087893,,148.6747498968735,106.70414544733828,174.971010458743
2051-05-01,,,,,,,,-26.965116417429805,-24.61204039864396,-0.12729116484403225,,243.46074565153575,245.8138216703216,270.2985709041215
2051-06-01,,,,,,,,29.838275204387454,5.476875599926373,-19.811346414396382,,456.07275796318055,431.71135835871945,406.4231363443967
2051-07-01,,,,,,,,-20.785006090104805,-16.63791573613844,-1.321005979962139,,156.27533873748143,160.4224290914478,175.7393388476241
2051-08-01,,,,,,,,-1.019674674428161,-9.610820773824006,10.718988944369109,,68.96308394608909,60.37193784669324,80.70174756488635
2051-09-01,,,,,,,,2.8544094387817114,7.688658923227479,-1.8078232990562375,,107.86130599033342,112.69555547477918,103.19907325249547
2051-10-01,,,,,,,,-4.492860261503628,-6.709845113325233,-14.892126457218872,,156.64334663487566,154.42636178305406,146.24408043916043
2051-11-01,,,,,,,,13.186018381732117,31.88030434973421,14.198184496986851,,122.710156312939,141.40444228094108,123.72232242819375
2051-12-01,,,,,,,,43.859037031095696,-34.43960670956582,-19.850265454375304,,96.42455427264741,18.1259105319859,32.71525178717642
2052-01-01,,,,,,,,18.853084169959487,-11.127214798153025,4.674249203528435,,48.66860141133879,18.688302443226277,34.48976644490774
2052-02-01,,,,,,,,58.1783936485104,6.465022949773811,9.802064958666492,,115.20080744161385,63.48743674287726,66.82447875176993
2052-03-01,,,,,,,,29.641659834355863,-14.353068968281008,3.138392604138569,,143.7382115586662,99.74348275602934,117.23494432844892
2052-04-01,,,,,,,,-32.05210411689808,-13.899866352779103,20.867592755261825,,125.85651657275702,144.008754336876,178.77621344491692
2052-05-01,,,,,,,,-21.420477730076783,16.127030284140375,14.711442365393731,,249.00538433888877,286.5528923531059,285.1373044343593
2052-06-01,,,,,,,,10.887479483485471,-2.1017005504107624,-3.0303169886498633,,437.1219622422786,424.1327822083823,423.2041657701432
2052-07-01,,,,,,,,25.8182118279752,26.463338707206567,1.2793612019239529,,202.87855665556145,203.5236835347928,178.3397060295102
2052-08-01,,,,,,,,1.685326898967881,-17.722555295608874,7.65891109215973,,71.66808551948513,52.260203324908375,77.64166971267697
2052-09-01,,,,,,,,14.869929258818367,-18.294714442692964,14.717646985611172,,119.87682581037006,86.71218210885874,119.72454353716287
2052-10-01,,,,,,,,4.5922221758653095,21.00516625762993,-8.594028416201816,,165.7284290722446,182.14137315400922,152.54217848017748
2052-11-01,,,,,,,,-9.950012039433934,0.9561672980968448,-47.499062640287846,,99.57412589177297,110.48030522930374,62.02507529091905
2052-12-01,,,,,,,,12.14086012673788,4.73748511284679,-4.398853492066495,,64.70637736828961,57.303002354398515,48.16666374948523
2053-01-01,,,,,,,,12.29552348688617,-4.382210799436317,-5.941287802623902,,42.11104072826547,25.43330644194299,23.874229438755403
2053-02-01,,,,,,,,-16.598576781742665,-56.31762171236352,-65.58647948481709,,40.42383701136078,0.7047920807399279,-8.564065691713644
2053-03-01,,,,,,,,11.550570355362293,11.40346318513597,13.020287325477804,,125.64712207967264,125.50001490944632,127.11683904978815
2053-04-01,,,,,,,,0.6241577047124678,-5.7819358944879,26.116004833594076,,158.53277839436757,152.1266847951672,184.02462552324917
2053-05-01,,,,,,,,-8.915625512039849,-11.085817309915473,-16.527195340380604,,261.5102365569257,259.3400447590501,253.89866672858494
2053-06-01,,,,,,,,5.737613539920498,-8.569324847956008,-20.995375322321408,,431.9720962987136,417.6651579108371,405.23910743647167
2053-07-01,,,,,,,,-36.963573955861406,-9.16056439990657,-13.720458564748315,,140.09677087172486,167.89978042767967,163.33988626283792
2053-08-01,,,,,,,,-3.4000192334060273,-0.5650067380053106,4.064029575538013,,66.58273938711122,69.41775188251194,74.04678819605526
