,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2036-02-01,,,,,,,,0.07577121870617232,-5.680568228846777,10.695953244749987,,26.371633287516516,20.615293839963567,36.99181531356033
2036-03-01,,,,,,,,15.875028538061185,11.847428554559562,4.171139388469305,,103.48764922737153,99.4600492438699,91.78376007777965
2036-04-01,,,,,,,,-2.537353657818865,8.43371676599531,17.68929127016706,,144.97964634200872,155.9507167658229,165.20629126999467
2036-05-01,,,,,,,,-12.690204361777054,-0.35001779860757676,12.411106520289813,,146.85993356942984,159.20012013259932,171.96124445149673
2036-06-01,,,,,,,,-3.4074889907133086,-0.2634254354034695,2.978497461251599,,152.03551100773498,155.17957456304484,158.4214974596999
2036-07-01,,,,,,,,-10.664961605807289,13.612677482432114,-6.364344857281642,,106.05355563384785,130.33119472208725,110.3541723823735
2036-08-01,,,,,,,,-18.863338151116615,9.295345282525734,-16.060284997224674,,70.55379977974545,98.7124832133878,73.3568529336374
2036-09-01,,,,,,,,-8.882882797174798,-3.776209082986788,-9.022734194751278,,160.29618616851488,165.4028598827029,160.1563347709384
2036-10-01,,,,,,,,-8.630104246817051,-6.9687365290324195,14.084051812833112,,177.79330954628645,179.45467726407108,200.5074656059366
2036-11-01,,,,,,,,-0.6929748348264884,-12.381642182265836,8.256667090649007,,45.63719757896663,33.94853023152728,54.586839504442125
2036-12-01,,,,,,,,6.675483550834823,10.320331108402206,-6.3090669433214615,,20.115828378421035,23.760675935988417,7.131277884264746
2037-01-01,,,,,,,,-7.365553234473662,-9.031682505256112,0.9618924242346243,,-1.5267256482667628,-3.192854919049215,6.8007200104415215
2037-02-01,,,,,,,,16.82066323983767,-10.257248357126416,0.7793733219046124,,43.116525308648015,16.03861371168393,27.07523539071496
2037-03-01,,,,,,,,14.300639245129455,23.292725459086725,20.65856527360924,,101.91325993443981,110.90534614839707,108.27118596291959
2037-04-01,,,,,,,,9.841712472869315,2.1452590104842204,13.542440927964298,,157.3587124726969,149.6622590103118,161.05944092779188
2037-05-01,,,,,,,,-11.088895590005908,1.3053138712496564,6.3811524215630175,,148.461242341201,160.85545180245657,165.93129035276993
2037-06-01,,,,,,,,-7.559463087554155,2.948499182313197,-2.118538906101146,,147.88353691089415,158.39149918076149,153.32446109234715
2037-07-01,,,,,,,,15.115010260764425,14.556179257539254,-0.10708243020350161,,131.83352750041956,131.27469649719438,116.61143480945164
2037-08-01,,,,,,,,12.041092500867853,-7.318249611030247,-0.6694332417353963,,101.45823043172993,82.09888831983183,88.74770468912668
2037-09-01,,,,,,,,-6.19959331373877,-3.495732806865036,12.784518756612158,,162.9794756519509,165.68333615882463,181.96358772230184
2037-10-01,,,,,,,,17.66178848591237,12.754034388880848,-16.511652303029457,,204.08520227901587,199.17744818198435,169.91176149007404
2037-11-01,,,,,,,,-5.718765953571454,7.263551401764687,-2.4150288605708834,,40.61140646022166,53.5937238155578,43.91514355322223
2037-12-01,,,,,,,,-12.398944509168421,-0.08671134659011459,-7.794190813478865,,1.0414003184177876,13.353633480996093,5.646154014107342
2038-01-01,,,,,,,,-8.368337716669945,-7.44398202681556,7.9915754484263335,,-2.5295101304630476,-1.6051544406086622,13.830403034633232
2038-02-01,,,,,,,,-6.842521192213528,11.338439982139064,-1.7618661035765792,,19.453340876596815,37.634302050949415,24.533995965233764
2038-03-01,,,,,,,,20.82734401345595,-4.529196392086424,2.1037015277855042,,108.4399647027663,83.08342429722393,89.71632221709585
2038-04-01,,,,,,,,-11.810684566865957,3.512344876298021,19.20650497314561,,135.70631543296165,151.0293448761256,166.7235049729732
2038-05-01,,,,,,,,9.809422535917218,-3.541651154286644,1.9264762367549302,,169.3595604671241,156.00848677692025,161.47661416796183
2038-06-01,,,,,,,,0.4245180515092116,-11.277336131503237,1.9476791816929426,,155.8675180499575,144.16566386694507,157.39067918014123
2038-07-01,,,,,,,,-4.010378314520823,-1.911658706179598,11.615034916393357,,112.70813892513432,114.80685853347555,128.33355215604848
2038-08-01,,,,,,,,1.4460074532641087,12.826717322515984,2.9808375638275346,,90.86314538412618,102.24385525337806,92.3979754946896
2038-09-01,,,,,,,,-1.4264500967954374,11.281059845846578,-13.577886720460628,,167.75261886889425,180.46012881153626,155.60118224522904
2038-10-01,,,,,,,,-0.712275162489217,17.184698148630595,8.08231184780258,,185.71113863061427,203.60811194173408,194.50572564090606
2038-11-01,,,,,,,,-12.120338131999475,-11.397868590627407,-3.8704698867708562,,34.20983428179364,34.93230382316571,42.45970252702226
2038-12-01,,,,,,,,4.782332482398415,-5.051663795405577,-0.18978034367892294,,18.222677309984626,8.388681032180632,13.250564483907285
2039-01-01,,,,,,,,19.28364947972441,0.7127121068197906,-9.975174735686899,,25.122477065931307,6.55153969302669,-4.1363471494800015
2039-02-01,,,,,,,,-0.47834046015301723,-0.5709100432510925,9.495299853590085,,25.817521608657326,25.72495202555925,35.79116192240043
2039-03-01,,,,,,,,-7.753766400390793,-16.568106555726533,7.027848627539173,,79.85885428891956,71.04451413358382,94.64046931684952
2039-04-01,,,,,,,,21.573646209537763,-1.92506203529136,-2.775102844732262,,169.09064620936536,145.59193796453624,144.74189715509533
2039-05-01,,,,,,,,4.388058745292293,4.702603095715109,7.406381485490451,,163.9381966764992,164.25274102692202,166.95651941669735
2039-06-01,,,,,,,,14.344886007256694,1.5394416218374976,-15.814889282764433,,169.787886005705,156.98244162028578,139.62811071568387
2039-07-01,,,,,,,,1.1027976166570717,14.847399925546336,-8.620975496556428,,117.82131485631221,131.56591716520148,108.09754174309872
2039-08-01,,,,,,,,-7.937635984965468,9.403700958962238,-6.613745242045216,,81.4795019458966,98.8208388898243,82.80339268881686
2039-09-01,,,,,,,,6.880745835810766,16.43766590264286,10.336577528422042,,176.05981480150044,185.61673486833254,179.51564649411173
2039-10-01,,,,,,,,23.685674747560533,2.7246053487618824,15.747073117343549,,210.10908854066403,189.14801914186538,202.17048691044704
2039-11-01,,,,,,,,-0.41909352415179724,1.721844577254577,-12.026080128714186,,45.91107888964132,48.052016991047694,34.30409228507893
2039-12-01,,,,,,,,9.137687484194329,0.4684474832413663,16.71542943130991,,22.57803231178054,13.908792310827575,30.15577425889612
2040-01-01,,,,,,,,-6.36648479533795,-0.37802561714045124,-5.565880253918163,,-0.5276572091310525,5.460801969066446,0.2729473322887346
2040-02-01,,,,,,,,-2.696898634357266,-10.74491472756995,-8.45829185812359,,23.59896343445308,15.550947341240397,17.837570210686753
2040-03-01,,,,,,,,4.818491938324216,-3.1229971990262735,-0.6742110788946988,,92.43111262763456,84.48962349028407,86.93840961041565
2040-04-01,,,,,,,,10.985330975559789,-19.226336111747464,0.8720841082460526,,158.5023309753874,128.29066388808013,148.38908410807363
2040-05-01,,,,,,,,-1.443213697443499,4.319310570147742,-6.749602527445765,,158.1069242337634,163.86944850135464,152.80053540376113
2040-06-01,,,,,,,,-22.993288913946557,-5.09704648423028,-7.764982077886144,,132.44971108450176,150.34595351421802,147.67801792056216
2040-07-01,,,,,,,,-5.6206848215715155,3.0877425707020967,15.06514240440479,,111.09783241808363,119.80625981035723,131.78365964405992
2040-08-01,,,,,,,,6.272511896694748,-5.282996355099643,14.787220730822957,,95.68964982755682,84.13414157576243,104.20435866168502
2040-09-01,,,,,,,,1.4567632231512042,-13.577514101063409,13.819129795702914,,170.63583218884088,155.60155486462628,182.9981987613926
2040-10-01,,,,,,,,-5.419140742430944,-7.148075450983185,-8.411130580895005,,181.00427305067254,179.2753383421203,178.0122832122085
2040-11-01,,,,,,,,5.688156094440487,-7.4653195462938235,7.8581298767984205,,52.01832850823361,38.864852867499295,54.18830229059154
2040-12-01,,,,,,,,3.813127181246055,-9.304636176636256,0.037929244186299726,,17.253472008832265,4.135708650949953,13.478274071772509
2041-01-01,,,,,,,,-1.8879962906120085,5.134572777922012,-10.56542349099169,,3.950831295594891,10.97340036412891,-4.726595904784793
2041-02-01,,,,,,,,2.449966348254223,9.375823940490807,10.546604018216554,,28.74582841706457,35.671686009301155,36.8424660870269
2041-03-01,,,,,,,,-7.637971783218076,0.4600130348919067,26.42486813274959,,79.97464890609227,88.07263372420225,114.03748882205994
2041-04-01,,,,,,,,13.321757383707391,1.5315734626553599,2.5005552053902997,,160.83875738353498,149.04857346248295,150.0175552052179
2041-05-01,,,,,,,,-10.407100224540235,-8.958920900543905,10.49169932251962,,149.14303770666666,150.591217030663,170.04183725372653
2041-06-01,,,,,,,,9.302489319166842,2.4314581882970505,-18.90599602060899,,164.74548931761515,157.87445818674536,136.53700397783933
2041-07-01,,,,,,,,-1.2150383163214986,-4.637767691897784,-6.685576738873284,,115.50347892333365,112.08074954775736,110.03294050078186
2041-08-01,,,,,,,,0.5493909105294429,14.68149282031681,7.650779707788251,,89.96652884139151,104.09863075117887,97.06791763865033
2041-09-01,,,,,,,,3.7832995056563914,17.361723788632325,-13.659503394431093,,172.96236847134608,186.540792754322,155.5195655712586
2041-10-01,,,,,,,,4.156980136649372,-21.814340862309006,2.0143618979157596,,190.58039392975286,164.6090729307945,188.43777569101925
2041-11-01,,,,,,,,-0.741423147624666,-10.536223182673274,16.88814879059307,,45.58874926616845,35.79394923111984,63.21832120438619
2041-12-01,,,,,,,,5.345646830689994,3.760623255331502,0.4439648528627907,,18.785991658276203,17.20096808291771,13.884309680449
2042-01-01,,,,,,,,18.433775137174322,-7.129531639615127,5.0421485502574175,,24.272602723381222,-1.2907040534082315,10.880976136464316
2042-02-01,,,,,,,,4.003963778127279,-4.630889718496034,-1.288141210056984,,30.299825846937622,21.664972350314308,25.00772085875336
2042-03-01,,,,,,,,3.3565650481027327,2.1266014779783147,2.5898669887622883,,90.96918573741308,89.73922216728866,90.20248767807263
2042-04-01,,,,,,,,-17.40383207943643,-15.77310733962875,-4.6272319929255765,,130.11316792039116,131.74389266019884,142.88976800690202
2042-05-01,,,,,,,,17.769992333009174,3.1227547293430615,12.68415924127753,,177.3201302642161,162.67289266054996,172.23429717248445
2042-06-01,,,,,,,,15.33560572617757,12.378759404840702,-9.105068014122189,,170.77860572462586,167.821759403289,146.3379319843261
2042-07-01,,,,,,,,-2.025293537522751,-10.050507031333444,5.449807781898791,,114.69322370213239,106.6680102083217,122.16832502155393
2042-08-01,,,,,,,,0.7273974204503428,-21.259428132793328,-4.710029834570937,,90.14453535131241,68.15770979806874,84.70710809629114
2042-09-01,,,,,,,,14.313603299124056,-5.059820729168935,7.2320049967636475,,183.49267226481373,164.11924823652075,176.41107396245332
2042-10-01,,,,,,,,-0.5253997053907775,23.274808788612056,5.883700265309331,,185.8980140877127,209.69822258171556,192.30711405841282
2042-11-01,,,,,,,,10.424376311332807,8.646050136531535,1.0753840762309625,,56.75454872512592,54.97622255032465,47.405556490024075
2042-12-01,,,,,,,,10.329901127200957,24.20947147775437,-3.0108949740785778,,23.770245954787164,37.64981630534058,10.42944985350763
2043-01-01,,,,,,,,-16.15977977697172,5.501221907685586,2.3077930960513426,,-10.320952190764825,11.340049493892483,8.14662068225824
2043-02-01,,,,,,,,-6.822012929209448,7.641843974868234,-8.685764804693408,,19.473849139600894,33.937706043678574,17.61009726411693
2043-03-01,,,,,,,,-13.134799651425071,-5.918523570554914,14.124530881025992,,74.47782103788528,81.69409711875544,101.73715157033635
2043-04-01,,,,,,,,7.9058938244125585,7.799769566800476,5.320576219222161,,155.42289382424013,155.31676956662807,152.83757621904977
2043-05-01,,,,,,,,-11.010723063954517,5.427358176884752,1.1255362739992987,,148.5394148672524,164.97749610809166,160.6756742052062
2043-06-01,,,,,,,,-6.502699769592626,-2.2071670677081285,-15.741669310336835,,148.94030022885568,153.23583293074017,139.70133068811145
2043-07-01,,,,,,,,-0.35231860560596295,-3.67348087228134,-19.84400536698688,,116.36619863404918,113.0450363673738,96.87451187266826
2043-08-01,,,,,,,,7.407208332044448,-9.058224088531052,-6.162278903356029,,96.82434626290652,80.35891384233102,83.25485902750604
2043-09-01,,,,,,,,-14.151474607173133,-15.431909746254965,-1.796638709462954,,155.02759435851655,153.7471592194347,167.38243025622674
2043-10-01,,,,,,,,17.35227229507644,-7.122899751505912,14.668107240441943,,203.77568608817992,179.30051404159758,201.09152103354543
2043-11-01,,,,,,,,-6.922862959990692,7.583468064588855,0.019617545308602047,,39.40730945380242,53.913640478381964,46.34978995910172
2043-12-01,,,,,,,,-5.071110836334244,13.366441486523863,-2.5396752182081914,,8.369233991251965,26.80678631411007,10.900669609378017
2044-01-01,,,,,,,,-1.1456106417128662,5.704387147584818,-4.955421198024698,,4.693216944494033,11.543214733791714,0.8834063881821992
2044-02-01,,,,,,,,7.453045361609249,-13.745105550534717,13.23192989854,,33.74890743041959,12.550756518275627,39.527791967350346
2044-03-01,,,,,,,,11.100254122239276,8.194733308028987,-17.8617816970702,,98.71287481154963,95.80735399733933,69.75083899224015
2044-04-01,,,,,,,,-6.649682914847265,-5.328148892774816,-0.11854310038731186,,140.86731708498033,142.18885110705278,147.39845689944028
2044-05-01,,,,,,,,15.292052862228706,9.103335051615725,-1.6281012679268518,,174.8421907934356,168.65347298282262,157.92203666328004
2044-06-01,,,,,,,,6.584417643501007,7.1212614371732315,2.7850307969275088,,162.0274176419493,162.56426143562152,158.22803079537582
2044-07-01,,,,,,,,14.61105718746437,-15.804867356459594,13.511966127138438,,131.3295744271195,100.91364988319555,130.23048336679358
2044-08-01,,,,,,,,8.239931178517933,-8.23200989438421,2.549476745512264,,97.65706910938,81.18512803647786,91.96661467637433
2044-09-01,,,,,,,,8.86370814229912,14.871638087599043,-12.742609372847149,,178.0427771079888,184.05070705328873,156.43645959284254
2044-10-01,,,,,,,,-10.289190831240054,-7.712591702858296,-13.452924632440025,,176.13422296186343,178.7108220902452,172.97048916066348
2044-11-01,,,,,,,,-5.52458538806523,7.348970622973852,-5.092908695381691,,40.80558702572789,53.679143036766966,41.23726371841143
2044-12-01,,,,,,,,-0.9066069209059116,-9.854798623909565,6.363897310616101,,12.533737906680297,3.5855462036766443,19.804242138202312
2045-01-01,,,,,,,,-0.11504083499107365,12.439554133940446,6.018116055267292,,5.723786751215824,18.27838172014734,11.856943641474189
2045-02-01,,,,,,,,-3.760955885425518,9.328030264722308,-8.46206693307564,,22.534906183384827,35.62389233353265,17.833795135734704
2045-03-01,,,,,,,,-2.55792084466342,-6.802055379389946,13.605435550619353,,85.05469984464692,80.8105653099204,101.2180562399297
2045-04-01,,,,,,,,-15.08128600520111,6.273410545677699,10.470832946892683,,132.43571399462647,153.7904105455053,157.98783294672026
2045-05-01,,,,,,,,10.108380287689702,20.334238841336767,5.651126892976613,,169.6585182188966,179.88437677254367,165.2012648241835
2045-06-01,,,,,,,,-0.9619625243125844,3.6604203624936256,0.6927900253818549,,154.48103747413572,159.10342036094193,156.13579002383014
2045-07-01,,,,,,,,-5.722889156766097,-6.447357883132092,10.116897425943266,,110.99562808288904,110.27115935652304,126.8354146655984
2045-08-01,,,,,,,,-2.0355869809264853,8.464889803019226,6.769271265164358,,87.38155094993559,97.88202773388129,96.18640919602643
2045-09-01,,,,,,,,3.9538667686718707,10.785880975191384,7.8966883336802525,,173.13293573436155,179.96494994088107,177.07575729936994
2045-10-01,,,,,,,,-18.647679320484016,9.128739012949426,7.86157430415591,,167.7757344726195,195.55215280605293,194.2849880972594
2045-11-01,,,,,,,,-5.107908436470453,1.824800114697487,0.5778824903793389,,41.222263977322655,48.1549725284906,46.90805490417245
2045-12-01,,,,,,,,-7.235832943704432,-2.687603607606387,-3.793786283381457,,6.204511883881777,10.752741219979821,9.646558544204753
2046-01-01,,,,,,,,4.025760982388119,8.359563814768984,1.3780806331039483,,9.864588568595014,14.198391400975883,7.216908219310846
2046-02-01,,,,,,,,-9.184629518188105,17.887336553828902,0.6141949291579716,,17.111232550622237,44.183198622639246,26.910056997968315
2046-03-01,,,,,,,,1.1250075577077876,2.2926647188788323,5.7935031869709945,,88.73762824701814,89.90528540818917,93.40612387628134
2046-04-01,,,,,,,,-22.580412732994475,-16.439855107188066,-1.3069340392202922,,124.93658726683311,131.07714489263952,146.2100659606073
2046-05-01,,,,,,,,2.37459322958314,-8.073613327028482,6.6590372491930285,,161.92473116079003,151.47652460417842,166.20917518039994
2046-06-01,,,,,,,,-7.143483538652404,22.671370438725727,-1.7405435845947048,,148.29951645979588,178.11437043717405,153.70245641385358
2046-07-01,,,,,,,,4.999915582804832,-14.951498254760645,8.995698480599652,,121.71843282245997,101.76701898489449,125.7142157202548
2046-08-01,,,,,,,,-6.859437762822221,-1.8508270862971656,12.765523102320133,,82.55770016803984,87.5663108445649,102.1826610331822
2046-09-01,,,,,,,,4.551695237510556,-4.518317917937724,3.007770242988693,,173.73076420320024,164.66075104775194,172.18683920867838
2046-10-01,,,,,,,,20.04772589852599,-13.415970574094965,14.365229839845986,,206.47113969162947,173.00744321900854,200.7886436329495
2046-11-01,,,,,,,,32.26511751275838,-6.029430189951601,18.638747743025135,,78.59528992655149,40.30074222384151,64.96892015681826
2046-12-01,,,,,,,,-11.105901043500868,-10.204966185208832,6.211696597785043,,2.334443784085339,3.235378642377377,19.65204142537125
2047-01-01,,,,,,,,-6.192141447037594,-7.85249405306322,-4.574834938866562,,-0.3533138608306965,-2.0136664668563187,1.2639926473403351
2047-02-01,,,,,,,,14.834388805071226,-10.091101727940744,9.721034431437511,,41.13025087388157,16.204760340869598,36.01689650024785
2047-03-01,,,,,,,,2.474699601476582,4.318160243334248,12.22711003019446,,90.08732029078693,91.9307809326446,99.8397307195048
2047-04-01,,,,,,,,9.313480153279288,2.910266439551936,26.530888245565542,,156.8304801531069,150.42726643937954,174.04788824539312
2047-05-01,,,,,,,,-11.355508685616675,-5.0533062518197,-2.505399272821854,,148.19462924559022,154.4968316793872,157.04473865838506
2047-06-01,,,,,,,,-2.6109871448177935,18.750840379624,1.0116004048368878,,152.83201285363052,174.1938403780723,156.45460040328518
2047-07-01,,,,,,,,19.690011571509693,-1.2044954307666784,-4.679443048098788,,136.40852881116484,115.51402180888846,112.03907419155635
2047-08-01,,,,,,,,-1.9982707552002945,5.104503572253204,-8.98602132730757,,87.41886717566177,94.52164150311528,80.4311166035545
2047-09-01,,,,,,,,-2.8444303837764675,5.0548719193617,6.622876594423223,,166.33463858191323,174.23394088505137,175.8019455601129
2047-10-01,,,,,,,,-7.5103315450415735,2.0910038467446714,11.023920396754127,,178.91308224806193,188.51441763984815,197.44733418985763
2047-11-01,,,,,,,,13.058726446844313,-10.389090973184942,-0.03267967228113777,,59.388898860637426,35.94108144060817,46.297492741511974
2047-12-01,,,,,,,,-0.518314072991755,-5.207524653101769,-4.226644532798987,,12.922030754594454,8.23282017448444,9.213700294787222
2048-01-01,,,,,,,,-12.265206686285717,-1.4725853550497705,15.361300485514166,,-6.42637910007882,4.366242231157127,21.200128071721064
2048-02-01,,,,,,,,12.473559066914522,15.105628015568827,5.020863539424191,,38.76942113572487,41.40149008437917,31.316725608234535
2048-03-01,,,,,,,,-8.716250866640996,13.145325739803841,20.820161313226645,,78.89636982266936,100.75794642911418,108.43278200253698
2048-04-01,,,,,,,,0.9932292726026186,-7.6222276444647274,38.020969369651624,,148.5102292724302,139.89477235536287,185.5379693694792
2048-05-01,,,,,,,,-9.650188719528444,-10.458857513041453,18.75248558137492,,149.89994921167846,149.09128041816544,178.30262351258182
2048-06-01,,,,,,,,-2.7129373231489966,-6.953024833482761,7.677901993941324,,152.7300626752993,148.48997516496553,163.12090199238963
2048-07-01,,,,,,,,1.7425906482081102,6.958412782897371,4.6456177518823285,,118.46110788786325,123.67693002255251,121.36413499153747
2048-08-01,,,,,,,,5.55514612133495,-7.421840129161524,14.701786994936446,,94.97228405219701,81.99529780170054,104.11892492579851
2048-09-01,,,,,,,,5.344682688949893,10.74625698275217,9.093241056282572,,174.52375165463957,179.92532594844187,178.27231002197226
2048-10-01,,,,,,,,15.822092574428675,-21.858579244187037,21.0195259592727,,202.24550636753216,164.56483454891645,207.4429397523762
2048-11-01,,,,,,,,10.980262016099774,7.995316460323391,-7.01125180362415,,57.31043442989289,54.3254888741165,39.318920610168966
2048-12-01,,,,,,,,1.1676726806602522,17.41536820710911,-0.04949124513451297,,14.60801750824646,30.85571303469532,13.390853582451696
2049-01-01,,,,,,,,10.748643655877336,2.7656149400277057,4.407248619057675,,16.587471242084234,8.604442526234603,10.246076205264572
2049-02-01,,,,,,,,-6.093593037972985,1.7294576740910999,-8.727000482763684,,20.202269030837357,28.025319742901445,17.56886158604666
2049-03-01,,,,,,,,5.055167069031789,9.02249815571245,-10.57774797669376,,92.66778775834214,96.6351188450228,77.03487271261659
2049-04-01,,,,,,,,23.152697644910646,6.62532664294076,5.066466161457194,,170.66969764473822,154.14232664276835,152.58346616128478
2049-05-01,,,,,,,,-3.0657056896651222,-3.61472747973332,5.415077177949117,,156.48443224154178,155.9354104514736,164.96521510915602
2049-06-01,,,,,,,,14.625006595567813,8.830043503475904,-4.412930827535691,,170.0680065940161,164.2730435019242,151.0300691709126
2049-07-01,,,,,,,,16.173815483931175,1.6016627680133424,7.378321274675763,,132.89233272358632,118.32018000766848,124.0968385143309
2049-08-01,,,,,,,,9.617979055091558,6.022909950066145,9.143994523496827,,99.03511698595362,95.44004788092822,98.5611324543589
2049-09-01,,,,,,,,-6.77476635292677,1.644166043552608,6.030210696918877,,162.4043026127629,170.8232350092423,175.20927966260857
2049-10-01,,,,,,,,1.455309540221899,-0.7166880841022746,-0.358320060819012,,187.87872333332538,185.7067257090012,186.06509373228448
2049-11-01,,,,,,,,9.929443637835183,-4.635963878408447,1.0541664373640296,,56.2596160516283,41.69420853538467,47.384338851157146
2049-12-01,,,,,,,,-7.566257218392362,-0.5779371143733516,-2.0433060647657655,,5.874087609193847,12.862407713212855,11.397038762820443
2050-01-01,,,,,,,,-4.147204850731169,-4.2957275565268755,-1.8375704556750847,,1.691622735475728,1.543100029680022,4.00125713053181
2050-02-01,,,,,,,,0.09679996648946432,13.117958770660668,16.140413676876292,,26.392662035299807,39.413820839471015,42.436275745686636
2050-03-01,,,,,,,,-16.02558930330314,-5.442326107539984,-6.555297828121006,,71.58703138600721,82.17029458177036,81.05732286118933
2050-04-01,,,,,,,,10.600290130194358,13.642238073736772,13.145968373939608,,158.11729013002196,161.15923807356435,160.6629683737672
2050-05-01,,,,,,,,-4.679698903887491,-3.9844347576418966,-5.957913970918483,,154.8704390273194,155.565703173565,153.5922239602884
2050-06-01,,,,,,,,-10.551806609274868,-14.071979852311108,11.428544313969372,,144.89119338917342,141.3710201461372,166.87154431241768
2050-07-01,,,,,,,,-6.480197872967304,24.913178097372132,10.218347160555624,,110.23831936668783,141.63169533702728,126.93686440021077
2050-08-01,,,,,,,,25.512573569134453,11.792623764135522,4.274828730771411,,114.92971149999651,101.20976169499758,93.69196666163349
2050-09-01,,,,,,,,24.750445018085912,8.146551742370615,-2.1608626135311018,,193.9295139837756,177.32562070806028,167.0182063521586
2050-10-01,,,,,,,,-6.618771353409194,27.396901839617428,4.972251444229782,,179.8046424396943,213.8203156327209,191.39566523733328
2050-11-01,,,,,,,,-0.43282190241617124,-2.0984482616826963,13.91362339948782,,45.89735051137695,44.23172415211042,60.24379581328093
2050-12-01,,,,,,,,12.117795713135314,1.915557217870142,10.846944799902655,,25.558140540721517,15.355902045456352,24.287289627488864
2051-01-01,,,,,,,,17.078313578272347,-5.187557955896748,7.543002216220243,,22.917141164479244,0.6512696303101491,13.381829802427141
2051-02-01,,,,,,,,-8.343948581870647,-8.595429627929251,-6.934019647295726,,17.951913486939695,17.700432440881094,19.361842421514616
2051-03-01,,,,,,,,-13.732513794688865,6.057682829146378,-1.8647160369365414,,73.88010689462149,93.67030351845672,85.7479046523738
2051-04-01,,,,,,,,-12.552468944572606,-13.227847860810433,-11.685335187593918,,134.96453105525498,134.28915213901715,135.83166481223367
2051-05-01,,,,,,,,-1.678980918009785,0.6831639534697698,9.003548278955906,,157.87115701319712,160.23330188467668,168.55368621016282
2051-06-01,,,,,,,,-8.53436543935625,-4.545776227507231,6.694617397782924,,146.90863455909204,150.89722377094108,162.13761739623124
2051-07-01,,,,,,,,11.154069475231513,-1.4747744522573916,6.1886677931436385,,127.87258671488665,115.24374278739775,122.90718503279878
2051-08-01,,,,,,,,-5.273262311020723,-1.5906005540593355,16.23082585052802,,84.14387561984134,87.82653737680273,105.64796378139009
2051-09-01,,,,,,,,23.012061620334563,9.195180762425204,-1.3975889368171321,,192.19113058602423,178.37424972811488,167.78148002887255
2051-10-01,,,,,,,,14.039407858336244,10.908854339093168,-15.569717912513735,,200.46282165143973,197.33226813219667,170.85369588058975
2051-11-01,,,,,,,,9.27477968893096,-0.1961717986308935,-17.91230696376533,,55.60495210272408,46.13400061516222,28.417865450027787
2051-12-01,,,,,,,,6.34121434945367,2.9527031459521482,-6.591997741511339,,19.781559177039878,16.39304797353836,6.84834708607487
2052-01-01,,,,,,,,-3.6521724455852325,4.004774834085117,-1.8811549036139086,,2.186655140621665,9.843602420292015,3.9576726825929884
2052-02-01,,,,,,,,8.325992238296623,27.51316401913819,-5.642274167998735,,34.621854307106965,53.80902608794854,20.65358790081161
2052-03-01,,,,,,,,0.7928683913218473,20.74628487705416,25.565237422331094,,88.4054890806322,108.35890556636451,113.17785811164144
2052-04-01,,,,,,,,22.411767663410153,5.247048406488155,20.735897545487944,,169.92876766323775,152.76404840631574,168.25289754531553
2052-05-01,,,,,,,,12.268511181359235,6.13803481094658,13.751588627359789,,171.81864911256613,165.68817274215348,173.30172655856668
2052-06-01,,,,,,,,8.161945928863275,-1.6256624795233998,21.478548335562785,,163.60494592731158,153.8173375189249,176.92154833401108
2052-07-01,,,,,,,,23.2654226087485,1.9990775734891026,10.320297659722803,,139.98393984840365,118.71759481314425,127.03881489937794
2052-08-01,,,,,,,,20.365408041373264,-1.6751093715041412,14.523930007519906,,109.78254597223534,87.74202855935793,103.94106793838198
2052-09-01,,,,,,,,8.43080680079119,19.149448276326012,20.046200459204695,,177.60987576648088,188.3285172420157,189.22526942489438
2052-10-01,,,,,,,,17.180090797669834,-0.5663473755550028,9.321047186696894,,203.60350459077333,185.85706641754848,195.74446097980038
2052-11-01,,,,,,,,-20.59276016027487,-3.576756333287803,-7.560884835543408,,25.737412253518244,42.75341608050531,38.7692875782497
2052-12-01,,,,,,,,-5.2613268603463474,8.14637799251345,3.3208341591808925,,8.179017967239862,21.58672282009966,16.761178986767103
2053-01-01,,,,,,,,1.5219489384668763,9.301327066498086,-17.31024863019685,,7.360776524673774,15.140154652704982,-11.471421043989952
2053-02-01,,,,,,,,10.224868274477066,10.58878477247565,-7.333966429854756,,36.52073034328741,36.88464684128599,18.96189563895559
2053-03-01,,,,,,,,20.12886522433641,-11.3177085429818,-11.97339332558825,,107.74148591364676,76.29491214632856,75.6392273637221
2053-04-01,,,,,,,,26.930297192882158,-2.4022121413211814,-16.69159695650681,,174.44729719270975,145.11478785850642,130.8254030433208
2053-05-01,,,,,,,,-10.210311230122981,13.499644429439483,3.191758085001458,,149.33982670108392,173.0497823606464,162.74189601620836
2053-06-01,,,,,,,,-0.008689412479688796,-5.504369224387327,2.9650896391604373,,155.4343105859686,149.93863077406098,158.40808963760873
2053-07-01,,,,,,,,13.910614849478225,5.214425226984002,24.674412108946047,,130.62913208913338,121.93294246663915,141.39292934860117
2053-08-01,,,,,,,,-16.74538965753648,-5.38352952322699,11.679121551168768,,72.67174827332559,84.03360840763507,101.09625948203083
2053-09-01,,,,,,,,-19.22905317313208,15.296344037545763,18.323533020090814,,149.9500157925576,184.47541300323545,187.5026019857805
