,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2034-06-01,,,,,,,,6.738321854711729,5.49847905462952,4.318539126657869,,205.40559458198436,204.16575178190215,202.9858118539305
2034-07-01,,,,,,,,-1.2612519539618734,-0.1783103266970535,5.367986659367971,,103.75874804585635,104.84168967312117,110.3879866591862
2034-08-01,,,,,,,,2.026877692603351,-0.693598505305258,2.934933256291064,,83.09233223771241,80.3718560398038,84.00038780140012
2034-09-01,,,,,,,,1.0686387943272566,1.9315961221575744,4.798197684106257,,165.09641657210506,165.95937389993537,168.82597546188407
2034-10-01,,,,,,,,6.115343483109417,10.871477958741986,-5.179019036150019,,164.44988893765483,169.2060234132874,153.1555264183954
2034-11-01,,,,,,,,13.389578054888315,-2.0332670363989642,10.26321764697376,,64.33321441908832,48.910369327801035,61.20685401117376
2034-12-01,,,,,,,,2.375831779733728,-9.18473250969804,-1.5700574035472583,,30.923104507370084,19.362540217938317,26.9772153240891
2035-01-01,,,,,,,,-10.03146542139147,-9.828946308512313,0.2689828657816655,,9.23520124525668,9.437720358135836,19.535649532429815
2035-02-01,,,,,,,,-10.175869315394173,0.4058995380986026,-1.866839202851463,,35.068575128865085,45.65034398235786,43.37760524140779
2035-03-01,,,,,,,,-8.232848406587197,-7.838540733678533,-1.7385747189127014,,119.39678122285727,119.79108889576594,125.89105491053176
2035-04-01,,,,,,,,2.3314422358485603,4.966416596863017,0.0075166801807629025,,136.4805331447576,139.11550750577206,134.15660758908982
2035-05-01,,,,,,,,0.6480595310488215,1.3224034643186817,4.10246751576009,,155.9644231677761,156.63876710104594,159.41883115248734
2035-06-01,,,,,,,,2.1146833954344233,9.765199925831304,-4.010749273344257,,200.78195612270704,208.43247265310393,194.65652345392837
2035-07-01,,,,,,,,8.294141111174719,8.172417751855019,-9.224915957749825,,113.31414111099295,113.19241775167325,95.7950840420684
2035-08-01,,,,,,,,1.5972897903049121,13.490350560848551,3.871415492415526,,82.66274433541398,94.55580510595762,84.93687003752459
2035-09-01,,,,,,,,-5.010901328153946,3.7434615021215567,-1.9790407218429082,,159.01687644962385,167.77123927989936,162.04873705593488
2035-10-01,,,,,,,,-11.008923849869086,-9.367118954062645,0.16380329257875625,,147.32562160467631,148.96742650048276,158.49834874712417
2035-11-01,,,,,,,,6.368684561856962,-6.07445391827075,0.16175461044021033,,57.31232092605696,44.869182445929255,51.105390974640216
2035-12-01,,,,,,,,-3.2594258180999347,-0.05572798399823364,2.7395248583525236,,25.287846909536423,28.491544743638123,31.286797585988882
2036-01-01,,,,,,,,0.029946128468316013,0.12458480398116101,1.428946899890048,,19.296612795116463,19.39125147062931,20.695613566538196
2036-02-01,,,,,,,,-7.5737098907121005,10.194418576321096,12.66671988436781,,37.67073455354716,55.43886302058036,57.911164328627066
2036-03-01,,,,,,,,1.66472644770061,9.453336365376812,18.275571339583156,,129.29435607714507,137.08296599482128,145.90520096902762
2036-04-01,,,,,,,,14.376753810229964,0.490673186030796,3.3517859760322004,,148.525844719139,134.63976409493984,137.50087688494125
2036-05-01,,,,,,,,2.34831372073425,-3.3263335257597983,1.521409682557339,,157.6646773574615,151.99003011096747,156.8377733192846
2036-06-01,,,,,,,,-0.2976468408854763,-4.951904277204996,-0.2859504598686531,,198.36962588638715,193.71536845006764,198.381322267404
2036-07-01,,,,,,,,-4.758348270938387,-5.071178826837789,3.9922355667359684,,100.26165172887984,99.94882117298043,109.0122355665542
2036-08-01,,,,,,,,-13.255338928212808,-1.7065112848447441,-3.1294507290805917,,67.81011561689625,79.35894326026433,77.93600381602847
2036-09-01,,,,,,,,3.6473015366621295,10.126577031454639,3.2040555319219832,,167.67507931443993,174.15435480923244,167.2318333096998
2036-10-01,,,,,,,,-7.233998427939913,9.639098427585587,0.14932460374336354,,151.10054702660548,167.973643882131,158.48387005828877
2036-11-01,,,,,,,,-1.9749387133781224,-5.251948881126845,3.1526222634459184,,48.96869765082188,45.69168748307316,54.09625862764592
2036-12-01,,,,,,,,9.343588080477323,4.275097210737439,-2.13045552789868,,37.89086080811368,32.8223699383738,26.41681719973768
2037-01-01,,,,,,,,9.091244724160205,-16.70959871619984,7.558641857875514,,28.357911390808354,2.5570679504483103,26.825308524523663
2037-02-01,,,,,,,,10.10052936025717,-10.275620523308671,0.5219205838246243,,55.34497380451643,34.96882392095059,45.76636502808388
2037-03-01,,,,,,,,-3.577674277992009,1.975464566826694,1.4074305397195792,,124.05195535145245,129.60509419627115,129.03706016916405
2037-04-01,,,,,,,,7.702521451707217,3.4217335879934314,-7.93530089023197,,141.85161236061626,137.57082449690247,126.21379001867707
2037-05-01,,,,,,,,-6.66007307556978,-7.020295243364521,-0.42096957786524425,,148.65629056115748,148.29606839336273,154.89539405886202
2037-06-01,,,,,,,,2.077450886231416,-2.170416825939501,-1.0585048611763674,,200.74472361350405,196.49685590133313,197.60876786609626
2037-07-01,,,,,,,,2.321583679793516,7.436964970181216,2.069671881747942,,107.34158367961174,112.45696496999945,107.08967188156616
2037-08-01,,,,,,,,-3.6727563942318104,-7.842386624527219,1.5936171861476414,,77.39269815087725,73.22306792058184,82.6590717312567
2037-09-01,,,,,,,,-3.3525338715211594,11.779697360748509,-1.3767878458620322,,160.67524390625664,175.8074751385263,162.65098993191577
2037-10-01,,,,,,,,9.60882853081487,0.20870112887863912,-7.79713244378601,,167.94337398536027,158.54324658342404,150.5374130107594
2037-11-01,,,,,,,,-0.3332523554161042,5.139549813964772,-3.746923198862471,,50.610384008783896,56.08318617816477,47.196713165337535
2037-12-01,,,,,,,,-8.08241662830871,0.22365467044079324,5.641931760287418,,20.464856099327648,28.770927398077152,34.189204487923774
2038-01-01,,,,,,,,-3.795461390343532,-3.910365165008031,16.42759004975189,,15.471205276304616,15.356301501640118,35.694256716400034
2038-02-01,,,,,,,,2.407936631369494,7.941657167191661,-6.032105154744235,,47.65238107562875,53.18610161145092,39.21233928951502
2038-03-01,,,,,,,,-3.331936244214477,-1.9922254264285713,-4.447843606659637,,124.29769338522999,125.63740420301589,123.18178602278482
2038-04-01,,,,,,,,4.632123244261884,2.8551838023701164,2.4302893449044234,,138.78121415317094,137.00427471127915,136.57938025381347
2038-05-01,,,,,,,,5.668955606032746,2.259469967513672,4.69265848600222,,160.98531924276,157.57583360424093,160.00902212272948
2038-06-01,,,,,,,,-0.6800439815845319,1.0990478709233245,-2.4197978837301877,,197.9872287456881,199.76632059819596,196.24747484354245
2038-07-01,,,,,,,,-0.00457489752473994,-3.0704183716782465,10.885080168468184,,105.01542510229348,101.94958162813998,115.9050801682864
2038-08-01,,,,,,,,1.265459327291264,16.900373159092428,5.931723163525548,,82.33091387240033,97.96582770420149,86.99717770863461
2038-09-01,,,,,,,,-7.423895623541836,5.715246554201289,-2.616190459589933,,156.60388215423598,169.7430243319791,161.41158731818786
2038-10-01,,,,,,,,-5.440890382362312,4.9105860113869815,3.3570917415234742,,152.8936550721831,163.2451314659324,161.69163719606888
2038-11-01,,,,,,,,8.921871479139256,-5.665429682795315,-3.603869040411894,,59.86550784333926,45.27820668140469,47.33976732378811
2038-12-01,,,,,,,,9.450976821808885,0.20012376437264945,0.902101208661122,,37.99824954944524,28.747396492009006,29.44937393629748
2039-01-01,,,,,,,,8.024477725411499,-2.271926498385498,-8.170365568688734,,27.29114439205965,16.994740168262652,11.096301097959415
2039-02-01,,,,,,,,-10.96387689749963,5.5705549158205745,-5.057456814566727,,34.28056754675963,50.81499936007983,40.18698762969253
2039-03-01,,,,,,,,-8.281732149928652,-12.962282094378361,0.20649707285746605,,119.34789747951581,114.66734753506611,127.83612670230193
2039-04-01,,,,,,,,6.680775756040356,2.771524177998301,-2.82867645419938,,140.8298666649494,136.92061508690733,131.32041445470966
2039-05-01,,,,,,,,3.626739177665037,-6.454191559334233,0.47585762463734416,,158.9431028143923,148.86217207739304,155.7922212613646
2039-06-01,,,,,,,,8.90545732688873,5.804212537451295,-3.374828367454495,,207.57273005416135,204.47148526472392,195.29244435981815
2039-07-01,,,,,,,,-1.950965639914631,-6.886875708086749,-10.131050323386535,,103.0690343599036,98.13312429173148,94.8889496764317
2039-08-01,,,,,,,,4.599534638712809,17.423265132140802,-9.08442421596399,,85.66498918382187,98.48871967724986,71.98103032914507
2039-09-01,,,,,,,,-1.3938952450285453,-0.5882336901792473,5.439009035730827,,162.63388253274925,163.43954408759856,169.46678681350863
2039-10-01,,,,,,,,7.189404892640878,-7.467574047150279,-3.084308827146242,,165.5239503471863,150.8669714073951,155.25023662739918
2039-11-01,,,,,,,,3.9432122595237997,-4.375269591014544,-2.367675309665483,,54.8868486237238,46.56836677318546,48.57596105453452
2039-12-01,,,,,,,,1.2986717917594575,6.778663623518021,-3.8137933205987,,29.845944519395815,35.32593635115438,24.73347940703766
2040-01-01,,,,,,,,3.9130971322791517,5.871356378992897,-8.69141791023002,,23.1797637989273,25.13802304564105,10.575248756418127
2040-02-01,,,,,,,,-3.534936949010242,-9.307691187789628,6.284817273969846,,41.709507495249014,35.93675325646963,51.52926171822911
2040-03-01,,,,,,,,-7.860884081912175,0.012291463382692713,-4.029431584523578,,119.76874554753229,127.64192109282716,123.60019804492089
2040-04-01,,,,,,,,-0.7642934266816706,-11.405858243043014,-14.472207311600453,,133.38479748222738,122.74323266586603,119.67688359730859
2040-05-01,,,,,,,,-6.3695145355633125,-5.16173875876127,11.329112618900448,,148.94684910116393,150.154624877966,166.6454762556277
2040-06-01,,,,,,,,6.596309283338932,-5.325283056062949,3.621670815424869,,205.26358201061157,193.3419896712097,202.2889435426975
2040-07-01,,,,,,,,-3.7504295757105206,-4.1726169683409715,2.449422744184825,,101.26957042410771,100.84738303147725,107.46942274400305
2040-08-01,,,,,,,,4.319878634593622,1.9519706300385717,1.4044955105563204,,85.38533317970268,83.01742517514764,82.46995005566538
2040-09-01,,,,,,,,-0.8037389867512881,-7.239019014193155,1.8442809512429659,,163.22403879102652,156.78875876358464,165.87205872902078
2040-10-01,,,,,,,,-6.995661149199811,-0.4837336080003056,12.197345297395136,,151.3388843053456,157.8508118465451,170.53189075194055
2040-11-01,,,,,,,,-9.991241637775284,1.959786244056404,-0.09176457314387304,,40.95239472642472,52.903422608256406,50.851871791056126
2040-12-01,,,,,,,,0.38762914798096426,0.2527298452704303,-5.8177815653609475,,28.93490187561732,28.800002572906788,22.72949116227541
2041-01-01,,,,,,,,-9.943426840569064,5.497708981642207,-3.0002469398580027,,9.323239826079085,24.764375648290354,16.266419726790147
2041-02-01,,,,,,,,-12.553097924837202,13.690491703864625,-1.8349904888300863,,32.691346519422055,58.93493614812388,43.40945395542917
2041-03-01,,,,,,,,-1.9257383013427918,-6.405549385149233,6.341570046639669,,125.70389132810168,121.22408024429524,133.97119967608413
2041-04-01,,,,,,,,1.0136222609145347,17.955004789576893,14.187430129831688,,135.16271316982358,152.10409569848593,148.33652103874073
2041-05-01,,,,,,,,-5.8393557043996225,-3.177316390992295,-0.22175581620107288,,149.47700793232764,152.13904724573496,155.0946078205262
2041-06-01,,,,,,,,0.6224445870520828,-4.170852972626995,-1.493300934132605,,199.28971731432472,194.49641975464564,197.17397179314003
2041-07-01,,,,,,,,-6.910740590359674,-0.7433276189643141,-6.955615379680015,,98.10925940945855,104.27667238085391,98.06438462013821
2041-08-01,,,,,,,,-2.310610161540403,-1.0818730599638597,-3.4792017523745065,,78.75484438356867,79.98358148514521,77.58625279273456
2041-09-01,,,,,,,,-3.4668316921057647,3.291958656862409,-1.6102800263579768,,160.56094608567204,167.31973643464022,162.41749775141983
2041-10-01,,,,,,,,4.290099688173954,-6.8425379716780865,-5.07569896163723,,162.62464514271937,151.4920074828673,153.25884649290816
2041-11-01,,,,,,,,4.13522620923173,-2.634432461618913,-4.799201260649677,,55.078862573431735,48.30920390258109,46.14443510355033
2041-12-01,,,,,,,,6.815594869369608,5.692236412751148,-5.608662298377265,,35.362867597005966,34.239509140387504,22.938610429259093
2042-01-01,,,,,,,,-4.029537808961102,-0.8207159701585767,8.148223525378397,,15.237128857687049,18.44595069648957,27.414890192026547
2042-02-01,,,,,,,,5.644144523799667,-2.515045124492956,3.588552448702141,,50.888588968058926,42.7293993197663,48.8329968929614
2042-03-01,,,,,,,,24.710010337659387,4.786491288672409,15.287638478715527,,152.33963996710384,132.41612091811686,142.91726810816
2042-04-01,,,,,,,,-5.594499111765254,-14.22319497723097,-5.462214267248202,,128.5545917971438,119.92589593167807,128.68687664166083
2042-05-01,,,,,,,,4.765705885063032,-3.2858167654680743,1.6395063058873094,,160.0820695217903,152.0305468712592,156.95586994261458
2042-06-01,,,,,,,,10.146746611422452,4.162135068553187,-6.173256343476193,,208.8140193386951,202.82940779582583,192.49401638379643
2042-07-01,,,,,,,,-1.5776043297283546,2.555625242642213,7.391685977940604,,103.44239567008987,107.57562524246043,112.41168597775882
2042-08-01,,,,,,,,2.34683613368089,-4.624680921526963,5.64997112960921,,83.41229067878996,76.4407736235821,86.71542567471828
2042-09-01,,,,,,,,-0.6651705835761359,-0.12693648341207275,4.80479163303166,,163.36260719420167,163.90084129436573,168.83256941080947
2042-10-01,,,,,,,,8.458392247574176,11.475033390837675,6.534109382463029,,166.7929377021196,169.80957884538307,164.86865483700842
2042-11-01,,,,,,,,4.07123719345489,-7.2684529464655085,1.885782370612964,,55.014873557654894,43.675183417734495,52.82941873481297
2042-12-01,,,,,,,,8.508281633006998,19.80486097606706,-3.669084289071594,,37.055554360643356,48.352133703703416,24.878188438564763
2043-01-01,,,,,,,,-4.811020958550564,-0.48764965913321245,2.0973233096432455,,14.455645708097585,18.779017007514938,21.363989976291393
2043-02-01,,,,,,,,0.4112409577870453,13.766490811699994,-5.948272938626526,,45.6556854020463,59.01093525595925,39.29617150563273
2043-03-01,,,,,,,,-6.569440749901771,-3.5125198703785117,-5.948426843925462,,121.0601888795427,124.11710975906595,121.681202785519
2043-04-01,,,,,,,,0.9625269696961574,1.950213261298311,-5.56768401251388,,135.11161787860522,136.09930417020735,128.58140689639515
2043-05-01,,,,,,,,-7.700378855925026,0.12083793766475492,-10.507478986901495,,147.61598478080225,155.43720157439202,144.80888464982576
2043-06-01,,,,,,,,-0.5575423037368871,-9.399701913543906,8.744844684687678,,198.10973042353575,189.26757081372872,207.4121174119603
2043-07-01,,,,,,,,-4.630917751790804,-3.3240775156192006,-6.959985701985641,,100.38908224802742,101.69592248419903,98.06001429783258
2043-08-01,,,,,,,,-4.934082518984907,-4.958617574640777,-3.192310159027694,,76.13137202612415,76.1068369704683,77.87314438608136
2043-09-01,,,,,,,,-6.542807596700897,10.342765688036573,3.8697387447946854,,157.4849701810769,174.37054346581436,167.8975165225725
2043-10-01,,,,,,,,-1.315444246832939,4.683810703678344,5.4990979105735445,,157.01910120771248,163.01835615822375,163.83364336511895
2043-11-01,,,,,,,,-7.1195549891025625,-3.55870128840849,-9.287850059435145,,43.824081375097435,47.38493507579151,41.65578630476486
2043-12-01,,,,,,,,0.2201509409939344,-0.3301121046438539,-1.1993267467391664,,28.76742366863029,28.217160622992505,27.34794598089719
2044-01-01,,,,,,,,-0.9309900882391811,9.61081852403183,13.43402817263847,,18.335676578408968,28.877485190679977,32.700694839286626
2044-02-01,,,,,,,,6.184292434182877,4.084812177479786,12.546590590501328,,51.42873687844214,49.32925662173905,57.79103503476059
2044-03-01,,,,,,,,7.816998968453525,-2.507679640134585,9.724223372474349,,135.44662859789798,125.12194998930988,137.35385300191882
2044-04-01,,,,,,,,-7.312950515999684,-12.809426829165163,8.665146403798111,,126.83614039290936,121.33966407974388,142.81423731270715
2044-05-01,,,,,,,,-7.404476787623593,-0.34553223418952916,-3.051554426028872,,147.91188684910367,154.97083140253773,152.2648092106984
2044-06-01,,,,,,,,-10.584957660670648,-0.07527467252928233,-2.9003695903391016,,188.08231506660198,198.59199805474336,195.76690313693354
2044-07-01,,,,,,,,-1.553928916553225,4.0944118902998765,-6.067160538945874,,103.466071083265,109.1144118901181,98.95283946087235
2044-08-01,,,,,,,,0.05484269942120923,-6.031710034413241,6.976868609734581,,81.12029724453028,75.03374451069583,88.04232315484364
2044-09-01,,,,,,,,0.31375467558346926,-9.762294313984127,1.7980324394874485,,164.34153245336128,154.2654834637937,165.82581021726526
2044-10-01,,,,,,,,-0.9132016603294015,1.4312987187619426,-0.1645451363522682,,157.421343794216,159.76584417330736,158.17000031819313
2044-11-01,,,,,,,,-7.345452518447216,-5.992154561940942,1.9453109100929076,,43.598183845752786,44.95148180225906,52.88894727429291
2044-12-01,,,,,,,,0.9823654266595377,0.5346885613690683,-5.385110248905031,,29.529638154295895,29.081961289005427,23.162162478731325
2045-01-01,,,,,,,,5.418505869290129,6.642737282168252,11.200979386189088,,24.68517253593828,25.909403948816397,30.46764605283724
2045-02-01,,,,,,,,1.066815463294301,0.8738830101161048,-2.0931728853931704,,46.311259907553556,46.11832745437536,43.151271558866085
2045-03-01,,,,,,,,-2.3168965637189203,-8.952469644867138,15.383381322214467,,125.31273306572554,118.67715998457733,143.01301095165894
2045-04-01,,,,,,,,3.2547441064504445,10.986829682530962,3.9753211798028607,,137.4038350153595,145.13592059144,138.1244120887119
2045-05-01,,,,,,,,7.828048369112719,5.8371937262833775,-4.239561539835862,,163.14441200583997,161.15355736301063,151.07680209689138
2045-06-01,,,,,,,,-8.030477624783328,-6.276047738009947,-0.562908402182402,,190.63679510248932,192.3912249892627,198.10436432509024
2045-07-01,,,,,,,,-4.821494525026971,-3.766265089989493,-2.0529699696882693,,100.19850547479125,101.25373490982874,102.96703003012996
2045-08-01,,,,,,,,-2.767297750687886,-3.27004390845494,5.917205807197803,,78.29815679442117,77.79541063665413,86.98266035230687
2045-09-01,,,,,,,,-5.185455955637715,0.7847761142802281,-2.690791055046981,,158.8423218221401,164.81255389205802,161.3369867227308
2045-10-01,,,,,,,,-8.319539185303588,-2.257717575679915,10.215234795057635,,150.0150062692418,156.0768278788655,168.54978024960303
2045-11-01,,,,,,,,-3.8142664387042924,5.234935689598121,5.130587408618576,,47.129369925495716,56.17857205379812,56.07422377281858
2045-12-01,,,,,,,,-5.754112419643866,-8.091956741542562,5.9893886309905975,,22.793160307992494,20.455315986093794,34.53666135862696
2046-01-01,,,,,,,,-4.855358195562445,18.575469250860046,5.572199648958465,,14.411308471085704,37.842135917508195,24.838866315606616
2046-02-01,,,,,,,,-3.8129322508238053,15.498680333629775,7.956087628081621,,41.43151219343545,60.74312477788904,53.20053207234088
2046-03-01,,,,,,,,-1.9149184847574958,3.806022093175897,3.747402208553762,,125.71471114468697,131.43565172262035,131.37703183799823
2046-04-01,,,,,,,,0.1367720527394154,2.4011632711530826,4.528284689009889,,134.28586296164846,136.55025418006213,138.67737559791894
2046-05-01,,,,,,,,-3.275677637072196,-6.411767596152474,-5.938030981549572,,152.04068599965507,148.9045960405748,149.3783326551777
2046-06-01,,,,,,,,13.152777075311775,-3.506841960668627,-3.5222292342447323,,211.8200498025844,195.160430766604,195.1450434930279
2046-07-01,,,,,,,,7.1011413822098,-3.609472889195522,-2.30908924843932,,112.12114138202803,101.4105271106227,102.7109107513789
2046-08-01,,,,,,,,4.208131977930034,-1.226515971907886,4.974713967474344,,85.2735865230391,79.83893857320118,86.0401685125834
2046-09-01,,,,,,,,3.1548778939848443,-4.578938926948803,-5.962666478263436,,167.18265567176263,159.448838850829,158.06511129951437
2046-10-01,,,,,,,,4.843448732461815,4.674452464715313,-0.6489254584516476,,163.17799418700722,163.0089979192607,157.68561999609375
2046-11-01,,,,,,,,7.975528664656591,-4.8815149805980855,13.97737890344895,,58.9191650288566,46.06212138360192,64.92101526764895
2046-12-01,,,,,,,,-2.175060108781346,-0.027642986464824992,-2.811843572748483,,26.372212618855013,28.519629741171535,25.735429154887875
2047-01-01,,,,,,,,-0.76741906048887,-2.9324979590363647,-9.563585887765749,,18.49924760615928,16.334168707611784,9.7030807788824
2047-02-01,,,,,,,,3.2461064190481155,-8.937092346286388,21.198748887557176,,48.49055086330738,36.30735209797287,66.44319333181643
2047-03-01,,,,,,,,-5.837967516158852,-15.47052177520984,-10.487235638572097,,121.79166211328561,112.15910785423463,117.14239399087236
2047-04-01,,,,,,,,5.800557754950475,-6.824609845739925,3.33158197441045,,139.9496486638595,127.32448106316912,137.4806728833195
2047-05-01,,,,,,,,-7.8470502593813265,-0.6085712961591889,-1.8969152715545452,,147.46931337734594,154.70779234056806,153.4194483651727
2047-06-01,,,,,,,,-3.216486085253612,-1.4780110214179782,-4.956256627293588,,195.450786642019,197.18926170585465,193.71101609997905
2047-07-01,,,,,,,,5.15422082247942,-1.464757115459167,2.762334953596823,,110.17422082229764,103.55524288435906,107.78233495341505
2047-08-01,,,,,,,,6.648003186873776,-8.713909550773035,3.5659953823010904,,87.71345773198284,72.35154499433602,84.63144992741016
2047-09-01,,,,,,,,2.7239109626397333,-1.9014060265850723,2.1345361594060326,,166.75168874041753,162.12637175119272,166.16231393718382
2047-10-01,,,,,,,,-0.6993252424012983,-5.635124617336215,6.365589070329612,,157.6352202121441,152.6994208372092,164.700134524875
2047-11-01,,,,,,,,5.386310923708811,-11.729443754129287,-11.651942800481118,,56.329947287908816,39.21419261007072,39.29169356371889
2047-12-01,,,,,,,,-0.182029202085631,4.486980748602623,-9.772513363474085,,28.365243525550728,33.03425347623898,18.77475936416227
2048-01-01,,,,,,,,13.041845955462852,-6.523169282374241,-0.8851384455455598,,32.308512622110996,12.743497384273908,18.381528221102588
2048-02-01,,,,,,,,10.160040070882786,11.708042268540968,-9.318929966055103,,55.404484515142045,56.95248671280022,35.92551447820416
2048-03-01,,,,,,,,0.28041452602030564,1.3282494453916567,6.92295934651365,,127.91004415546477,128.95787907483611,134.55258897595812
2048-04-01,,,,,,,,-4.270335383273394,-3.1954037123613617,13.946611854209644,,129.87875552563565,130.9536871965477,148.09570276311868
2048-05-01,,,,,,,,16.032565800809166,-5.647566205179593,6.7664084021548705,,171.3489294375364,149.66879743154766,162.08277203888213
2048-06-01,,,,,,,,-4.810318124092793,3.985276437205046,1.0162938579182323,,193.85695460317984,202.65254916447768,199.68356658519087
2048-07-01,,,,,,,,-1.898549149423842,5.224435007377325,-1.3998315898405667,,103.12145085039438,110.24443500719555,103.62016840997765
2048-08-01,,,,,,,,-2.331780963589029,2.209479824339197,5.998986151657281,,78.73367358152004,83.27493436944826,87.06444069676634
2048-09-01,,,,,,,,1.0744180652907922,6.984032282067995,3.5897870352156396,,165.10219584306859,171.0118100598458,167.61756481299344
2048-10-01,,,,,,,,13.651728824452928,2.49240007211304,-0.3705343697567812,,171.98627427899834,160.82694552665845,157.96401108478864
2048-11-01,,,,,,,,1.6094442329141667,-2.4544806972313395,3.6321108150033545,,52.553080597114175,48.489155666968664,54.57574717920336
2048-12-01,,,,,,,,-6.029368844709828,3.4293470411951494,3.610897826618263,,22.51790388292653,31.976619768831508,32.158170554254625
2049-01-01,,,,,,,,16.25249077346746,-3.5277969075223305,0.004124664804922018,,35.519157440115606,15.738869759125818,19.270791331453072
2049-02-01,,,,,,,,2.2516356624392913,4.622763467842465,-5.13096998119388,,47.49608010669855,49.86720791210172,40.11347446306538
2049-03-01,,,,,,,,2.005786054870984,3.1036323012187923,17.511802726007172,,129.63541568431546,130.73326193066325,145.14143235545163
2049-04-01,,,,,,,,8.854049211474285,-9.363088362447892,-6.695886622843088,,143.00314012038334,124.78600254646115,127.45320428606595
2049-05-01,,,,,,,,6.849982311520746,-2.0783578553198696,3.4243702999618435,,162.166345948248,153.2380057814074,158.7407339366891
2049-06-01,,,,,,,,-2.3236077979231977,-0.30086036493820334,1.1856628514050276,,196.34366492934944,198.36641236233442,199.85293557867766
2049-07-01,,,,,,,,2.474385560747999,-0.9506989843185474,-5.996374681866409,,107.49438556056623,104.06930101549968,99.02362531795181
2049-08-01,,,,,,,,0.0735261821089701,-2.0745023308511312,1.3005726512621625,,81.13898072721803,78.99095221425793,82.36602719637122
2049-09-01,,,,,,,,2.4308786466540173,9.082990175142676,2.75925770078915,,166.4586564244318,173.11076795292047,166.78703547856696
2049-10-01,,,,,,,,1.0425498054309985,-0.66802887402363,2.690615017387363,,159.37709525997641,157.66651658052177,161.02516047193276
2049-11-01,,,,,,,,-2.0300296310030905,-2.6835510082712206,-3.857060509030953,,48.913606733196914,48.26008535592878,47.086575855169045
2049-12-01,,,,,,,,-5.268802244639843,-8.215381116940367,-5.607222045825304,,23.278470482996514,20.33189161069599,22.94005068181105
2050-01-01,,,,,,,,-3.497991101259456,11.798013308557799,3.183034075095579,,15.768675565388694,31.064679975205948,22.449700741743726
2050-02-01,,,,,,,,10.731244829128178,11.990694110185357,13.028452894436091,,55.97568927338744,57.23513855444461,58.27289733869535
2050-03-01,,,,,,,,-5.287764613967976,-2.7505705612081197,0.2652689263396608,,122.34186501547649,124.87905906823634,127.89489855578412
2050-04-01,,,,,,,,6.093936128597384,-2.9079031861103237,3.8229164360507104,,140.24302703750644,131.2411877227987,137.97200734495976
2050-05-01,,,,,,,,-0.9223938433049903,-4.099650424125837,-8.54950404100987,,154.39396979342226,151.21671321260143,146.7668595957174
2050-06-01,,,,,,,,-2.7791289216420916,6.4185153772335815,-4.789195283322332,,195.88814380563053,205.0857881045062,193.8780774439503
2050-07-01,,,,,,,,-5.124247212474972,-1.1823847665356702,-5.599693725163894,,99.89575278734326,103.83761523328255,99.42030627465434
2050-08-01,,,,,,,,5.157367171182286,2.0664592178108707,-1.1260335462803686,,86.22282171629135,83.13191376291994,79.9394209988287
2050-09-01,,,,,,,,11.763165009614548,5.862470837464819,8.682446489676769,,175.79094278739234,169.89024861524263,172.71022426745458
2050-10-01,,,,,,,,3.376025463080752,12.695196066752748,2.1537344403089795,,161.71057091762617,171.02974152129815,160.48827989485437
2050-11-01,,,,,,,,5.592820851731815,-3.79862856226831,5.104161760599049,,56.53645721593182,47.14500780193169,56.04779812479905
2050-12-01,,,,,,,,9.639356277008664,-1.6178712316755837,-1.5557868108637205,,38.18662900464502,26.929401495960775,26.99148591677264
2051-01-01,,,,,,,,11.139498890491431,-5.532968423943437,5.959637732587649,,30.40616555713958,13.73369824270471,25.226304399235797
2051-02-01,,,,,,,,7.304178574207316,-15.113222000607061,-10.870728114220341,,52.54862301846657,30.131222443652195,34.37371633003892
2051-03-01,,,,,,,,-12.20797829267475,0.5668966623896541,-0.13677962097335983,,115.42165133676971,128.19652629183412,127.49285000847111
2051-04-01,,,,,,,,-7.320644946419713,0.3745910652543454,-4.918788442201348,,126.82844596248933,134.5236819741634,129.23030246670768
2051-05-01,,,,,,,,-11.320319344686242,5.143225149430469,2.770603253012732,,143.996044292041,160.45958878615772,158.08696688973998
2051-06-01,,,,,,,,-6.984221413408479,6.1400709735540016,-3.1460058177738324,,191.68305131386415,204.80734370082664,195.5212669094988
2051-07-01,,,,,,,,12.550331923063196,-8.744986226813959,1.5312479916495103,,117.57033192288142,96.27501377300426,106.55124799146773
2051-08-01,,,,,,,,1.058595648820118,-1.2169297066492664,-0.15260524491107486,,82.12405019392918,79.8485248384598,80.91284930019799
2051-09-01,,,,,,,,-2.1012010014764018,8.827537137729609,7.092872549796755,,161.9265767763014,172.85531491550742,171.12065032757457
2051-10-01,,,,,,,,12.005137032430913,1.317873228382665,-9.684320654746644,,170.33968248697633,159.65241868292807,148.65022479979876
2051-11-01,,,,,,,,2.5727733746648207,-0.9790755261261002,-8.117825951184523,,53.51640973886482,49.9645608380739,42.825810413015475
2051-12-01,,,,,,,,-1.5401226369221137,0.1298691700449659,9.582705968469076,,27.007150090714244,28.677141897681324,38.12997869610544
