,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2039-05-01,,,,,,,,1.2811144273075221,12.673063691427613,33.91035702221441,,206.01269337467596,217.40464263879605,238.64193596958285
2039-06-01,,,,,,,,-0.504793529306268,28.92543710264559,29.36283257826539,,236.58731173385164,266.0175423658035,266.4549378414233
2039-07-01,,,,,,,,10.168991391586763,8.386003451508643,29.199936772854215,,138.3874124442184,136.60442450414027,157.41835782548586
2039-08-01,,,,,,,,12.136351908383697,18.80258470462219,29.437204679133544,,69.09687822417318,75.76311102041169,86.39773099492302
2039-09-01,,,,,,,,33.18769669228353,13.27973291981174,25.82874504677313,,166.38769669228358,146.4797329198118,159.02874504677317
2039-10-01,,,,,,,,18.113539858115494,24.625924261319447,37.02808529925025,,214.48459248969445,220.9969768928984,233.3991379308292
2039-11-01,,,,,,,,11.576605264841445,3.4141878960362284,24.811793214744284,,148.32923684378886,140.16681947498364,161.5644247936917
2039-12-01,,,,,,,,35.46754880604282,17.96424066554932,13.930136656575941,,105.12544354288494,87.62213540239145,83.58803139341806
2040-01-01,,,,,,,,20.486809171679283,34.73168521736566,34.45622801631058,,50.73417759273192,64.97905363841829,64.70359643736322
2040-02-01,,,,,,,,11.17304150004249,6.981558728856313,20.077655531709375,,68.78883097372668,64.5973482025405,77.69344500539356
2040-03-01,,,,,,,,0.7655171241669569,8.582520278560326,-5.930461943384137,,106.71288554521959,114.52988869961295,100.0169064776685
2040-04-01,,,,,,,,6.920497306823618,-23.83583766938984,15.640788118628839,,141.423128885771,110.66679390955754,150.14341969757623
2040-05-01,,,,,,,,5.891712163110357,4.661583516413607,4.516860664506447,,210.6232911104788,209.39316246378203,209.2484396118749
2040-06-01,,,,,,,,34.08021507492877,7.757242318765442,11.879763964255957,,271.17232033808665,244.84934758192333,248.97186922741383
2040-07-01,,,,,,,,26.600989852771207,24.45626073328441,1.7936321815317062,,154.81941090540286,152.67468178591605,130.01205323416335
2040-08-01,,,,,,,,51.40576100946681,-22.418800316863113,31.447850843645092,,108.3662873252563,34.541725998926374,88.40837715943458
2040-09-01,,,,,,,,-0.8186168177766457,9.50407397686235,15.478946462020259,,132.3813831822234,142.7040739768624,148.6789464620203
2040-10-01,,,,,,,,0.8045013142011688,-28.32092605793818,-13.007643976169724,,197.1755539457801,168.05012657364077,183.36340865540922
2040-11-01,,,,,,,,15.329806970060906,12.436520763273649,25.857394021959735,,152.08243854900832,149.18915234222106,162.61002560090714
2040-12-01,,,,,,,,-20.847652968466804,4.5778155015409485,2.457613994964439,,48.81024176837532,74.23571023838306,72.11550873180657
2041-01-01,,,,,,,,39.820729380161396,2.7709797974070396,0.34094801860732016,,70.06809780121404,33.01834821845967,30.588316439659955
2041-02-01,,,,,,,,23.251258519143875,6.224415166675177,29.704995302867935,,80.86704799282806,63.84020464035936,87.32078477655213
2041-03-01,,,,,,,,-2.5250893830582157,16.16391653278413,-45.9841044793147,,103.42227903799441,122.11128495383676,59.96326394173793
2041-04-01,,,,,,,,18.357881220130622,-2.851120900504378,-20.754704500511636,,152.860512799078,131.651510678443,113.74792707843574
2041-05-01,,,,,,,,-20.39412020340515,6.96201943527846,14.705230501989663,,184.33745874396328,211.69359838264688,219.4368094493581
2041-06-01,,,,,,,,-2.644132191363291,5.143673421339837,-4.739854261992741,,234.4479730717946,242.23577868449772,232.35225100116514
2041-07-01,,,,,,,,-22.50855446878628,5.586834463302303,24.20863044302901,,105.70986658384535,133.80525551593394,152.42705149566063
2041-08-01,,,,,,,,4.780735143913848,-2.6769600328439713,10.981554281694576,,61.74126145970334,54.283566282945515,67.94208059748406
2041-09-01,,,,,,,,26.18659236495172,-12.860333782914013,14.668528402113534,,159.38659236495175,120.33966621708603,147.86852840211358
2041-10-01,,,,,,,,-27.204335916848486,12.60912469497633,6.340354206931372,,169.16671671473046,208.98017732655526,202.71140683851033
2041-11-01,,,,,,,,-1.773927712942217,4.947087990830461,19.292100851239752,,134.9787038660052,141.69971956977787,156.04473243018717
2041-12-01,,,,,,,,10.368637429124043,15.357072879711916,34.68875351809822,,80.02653216596616,85.01496761655405,104.34664825494033
2042-01-01,,,,,,,,20.826258645561303,7.172888183511631,15.57575534503989,,51.07362706661394,37.420256604564266,45.82312376609252
2042-02-01,,,,,,,,-18.077734128891166,25.29202365725628,-7.384172580715031,,39.53805534479302,82.90781313094047,50.23161689296916
2042-03-01,,,,,,,,7.713692581135,25.864628545662484,7.115612236716298,,113.66106100218762,131.81199696671513,113.06298065776893
2042-04-01,,,,,,,,-24.19698208805761,5.602944749575537,28.860915107010968,,110.30564949088978,140.10557632852291,163.36354668595834
2042-05-01,,,,,,,,-0.36138930464634034,10.053285004036615,5.874330568925889,,204.3701896427221,214.78486395140504,210.60590951629433
2042-06-01,,,,,,,,3.439433685715311,35.3549740506678,19.2364613979856,,240.5315389488732,272.4470793138257,256.3285666611435
2042-07-01,,,,,,,,-19.804750640637174,45.6976499358288,41.2410256128775,,108.41367041199447,173.91607098846043,169.45944666550912
2042-08-01,,,,,,,,30.435216166448264,-20.433507629561717,4.88660728042686,,87.39574248223775,36.52701868622776,61.84713359621635
2042-09-01,,,,,,,,11.273855264287262,4.729535131316736,0.9810395660430871,,144.4738552642873,137.92953513131678,134.18103956604313
2042-10-01,,,,,,,,11.894264507660226,21.730797917928832,6.700790979406696,,208.26531713923916,218.1018505495078,203.07184361098564
2042-11-01,,,,,,,,19.063027651942065,15.932373153270165,25.139991201820443,,155.81565923088948,152.68500473221758,161.89262278076785
2042-12-01,,,,,,,,21.712441179284014,21.267120328225324,3.1850135130365653,,91.37033591612614,90.92501506506744,72.84290824987869
2043-01-01,,,,,,,,-9.214620295637054,13.94597311968474,2.9548669624103576,,21.03274812541558,44.19334154073737,33.20223538346299
2043-02-01,,,,,,,,0.17275087979754566,15.724316545766259,5.869975541796824,,57.788540353481736,73.34010601945045,63.48576501548101
2043-03-01,,,,,,,,-12.095487855112745,20.274882915519463,-1.6932993783272479,,93.85188056593988,126.2222513365721,104.25406904272538
2043-04-01,,,,,,,,3.2348469309379277,17.204154285575413,-15.393251879926243,,137.7374785098853,151.7067858645228,119.10937969902115
2043-05-01,,,,,,,,9.81343239615599,25.885998403502654,12.236203493322353,,214.54501134352444,230.6175773508711,216.9677824406908
2043-06-01,,,,,,,,-2.9571886006333408,2.3766833424612006,30.483416214544874,,234.13491666252455,239.4687886056191,267.57552147770275
2043-07-01,,,,,,,,25.859254122090356,-2.7815511470309655,4.135610420248322,,154.077675174722,125.43686990560067,132.35403147287997
2043-08-01,,,,,,,,-4.52772308228146,33.7553231754973,-9.47798908729584,,52.432803233508025,90.71584949128679,47.48253722849365
2043-09-01,,,,,,,,4.04489288033901,-31.619217653123407,-19.665640152523515,,137.24489288033905,101.58078234687662,113.53435984747652
2043-10-01,,,,,,,,15.476460379190906,8.405832830613635,25.036171604939206,,211.84751301076986,204.77688546219258,221.40722423651815
2043-11-01,,,,,,,,37.728383217445206,2.1023132140528857,8.290222465124765,,174.48101479639263,138.8549447930003,145.0428540440722
2043-12-01,,,,,,,,19.347413039063525,21.851509942933724,5.3597107936786195,,89.00530777590565,91.50940467977586,75.01760553052074
2044-01-01,,,,,,,,8.330663682650572,-7.098128974881002,-7.467682246273492,,38.57803210370321,23.149239446171634,22.779686174779144
2044-02-01,,,,,,,,-22.956562702178587,-5.521394060223389,13.886013153067163,,34.6592267715056,52.0943954134608,71.50180262675134
2044-03-01,,,,,,,,13.99758162726763,-2.648087841563715,-11.453066116000935,,119.94495004832027,103.29928057948892,94.49430230505169
2044-04-01,,,,,,,,9.384348654161462,5.0473069965315815,18.20614448185617,,143.88698023310886,139.54993857547896,152.70877606080356
2044-05-01,,,,,,,,19.030431350110874,16.486664072503217,13.31872888043084,,223.76201029747932,221.21824301987164,218.0503078277993
2044-06-01,,,,,,,,15.57071297512962,26.37839646249835,11.799945786488626,,252.6628182382875,263.4705017256562,248.8920510496465
2044-07-01,,,,,,,,32.52664452016841,11.822309702836057,8.995744616706872,,160.74506557280006,140.0407307554677,137.2141656693385
2044-08-01,,,,,,,,29.56327496105122,12.974404006770191,14.98886140560945,,86.52380127684071,69.93493032255968,71.94938772139894
2044-09-01,,,,,,,,38.685343772505135,24.013060177499163,-29.52465661299889,,171.8853437725052,157.21306017749922,103.67534338700116
2044-10-01,,,,,,,,-7.8097480238399575,10.162622898019652,7.435938995875693,,188.56130460773898,206.5336755295986,203.80699162745464
2044-11-01,,,,,,,,12.174933964326671,17.434244386295617,24.461685365144184,,148.92756554327408,154.18687596524302,161.2143169440916
2044-12-01,,,,,,,,14.540236254364293,-7.490815882392212,6.434709687491997,,84.19813099120641,62.16707885444991,76.09260442433413
2045-01-01,,,,,,,,42.65067966557856,16.585846242359928,-10.919459694124843,,72.8980480866312,46.83321466341256,19.327908726927795
2045-02-01,,,,,,,,21.518873863563144,3.902038727232558,9.599802737720381,,79.13466333724733,61.517828200916746,67.21559221140457
2045-03-01,,,,,,,,8.825262959758396,36.43911912573929,14.127643760784853,,114.77263138081102,142.38648754679193,120.07501218183748
2045-04-01,,,,,,,,-7.246222503062339,19.545012047871936,5.81858282084769,,127.25640907588505,154.04764362681934,140.32121439979508
2045-05-01,,,,,,,,51.719399528187196,21.753626999495907,13.947504176620106,,256.45097847555564,226.48520594686434,218.67908312398853
2045-06-01,,,,,,,,3.031218427397242,20.40598749300694,12.200758156046524,,240.12332369055514,257.49809275616485,249.29286341920442
2045-07-01,,,,,,,,6.4186166948153325,1.1318152382689797,4.055587921275844,,134.63703774744698,129.35023629090063,132.27400897390748
2045-08-01,,,,,,,,12.732773758096979,13.332435083875795,-19.889828255735196,,69.69330007388646,70.29296139966529,37.0706980600543
2045-09-01,,,,,,,,16.649847994612465,26.31309652458404,-31.394319026743084,,149.8498479946125,159.51309652458409,101.80568097325695
2045-10-01,,,,,,,,-34.05321050894129,40.22365312571765,53.56304454791667,,162.31784212263767,236.5947057572966,249.9340971794956
2045-11-01,,,,,,,,1.057877501928742,28.187330119028708,22.634042751822157,,137.81050908087616,164.93996169797612,159.38667433076955
2045-12-01,,,,,,,,5.545371316897899,39.31008236663601,-3.6446362085767725,,75.20326605374002,108.96797710347812,66.01325852826535
2046-01-01,,,,,,,,5.312761669428269,9.24173148534961,21.768133474214302,,35.560130090480904,39.489099906402245,52.015501895266944
2046-02-01,,,,,,,,-0.9579801335661169,24.344110039970367,32.016219148059676,,56.65780934011807,81.95989951365455,89.63200862174386
2046-03-01,,,,,,,,-1.4676093892313844,-3.503869127141898,-4.591665171155347,,104.47975903182125,102.44349929391073,101.35570324989729
2046-04-01,,,,,,,,-2.9919789488175823,4.161523831639118,7.109003118895918,,131.5106526301298,138.6641554105865,141.6116346978433
2046-05-01,,,,,,,,26.994058414218117,34.46455808474206,-0.5027407151523783,,231.72563736158656,239.1961370321105,204.22883823221605
2046-06-01,,,,,,,,-4.2697424660750345,3.901557417752228,-2.307243759658749,,232.82236279708286,240.99366268091012,234.78486150349914
2046-07-01,,,,,,,,-29.69000706556526,-3.8793188973368435,39.34728587762334,,98.52841398706639,124.3391021552948,167.56570693025498
2046-08-01,,,,,,,,2.409237412538936,8.581317128609172,29.92133462168176,,59.36976372832842,65.54184344439865,86.88186093747125
2046-09-01,,,,,,,,14.364896047640787,-9.723982330556575,-0.291177824398444,,147.56489604764084,123.47601766944346,132.9088221756016
2046-10-01,,,,,,,,5.721440716903399,3.1346753402563143,12.829929679477148,,202.09249334848235,199.50572797183526,209.2009823110561
2046-11-01,,,,,,,,54.62092908010307,-2.8358569218510246,54.182001581651726,,191.3735606590505,133.9167746570964,190.93463316059916
2046-12-01,,,,,,,,-8.770262930407528,5.336698217019437,6.9732622858079285,,60.8876318064346,74.99459295386156,76.63115702265006
2047-01-01,,,,,,,,1.6812933769733345,1.6701587326627676,10.399196131430434,,31.92866179802597,31.9175271537154,40.64656455248307
2047-02-01,,,,,,,,24.915049416581247,-1.6145976347093056,27.319583424708576,,82.53083889026544,56.00119183897488,84.93537289839276
2047-03-01,,,,,,,,-2.02438554377401,9.745739177929309,14.176107371652263,,103.92298287727861,115.69310759898194,120.12347579270488
2047-04-01,,,,,,,,21.297368826474568,18.69861539272417,25.787438474922652,,155.80000040542194,153.20124697167157,160.29007005387004
2047-05-01,,,,,,,,-6.218431172865759,3.458408150676469,24.07879116950305,,198.51314777450267,208.1899870980449,228.81037011687147
2047-06-01,,,,,,,,6.895582429663468,22.299281767951456,39.31368345464919,,243.98768769282137,259.39138703110933,276.40578871780707
2047-07-01,,,,,,,,24.743526978807367,42.65627384255163,19.32418811748353,,152.96194803143902,170.87469489518327,147.54260917011516
2047-08-01,,,,,,,,16.5832858014793,26.28855038455351,12.987943714011047,,73.54381211726879,83.249076700343,69.94847002980053
2047-09-01,,,,,,,,40.783782239227634,8.44658230378553,19.644971744743422,,173.98378223922765,141.64658230378558,152.84497174474348
2047-10-01,,,,,,,,-31.42453001305323,2.3051613276861715,16.69583041712677,,164.9465226185257,198.6762139592651,213.06688304870573
2047-11-01,,,,,,,,12.782245309931996,13.67920378385912,3.3984363956698607,,149.5348768888794,150.43183536280654,140.15106797461726
2047-12-01,,,,,,,,8.676034294028986,-9.441101459857839,7.357294072101049,,78.3339290308711,60.21679327698428,77.01518880894318
2048-01-01,,,,,,,,5.223065806643884,2.6938725657140674,16.653121388138572,,35.470434227696515,32.9412409867667,46.90048980919121
2048-02-01,,,,,,,,-10.365896151504254,-5.533789420686022,36.04748313468356,,47.24989332217993,52.08200005299817,93.66327260836775
2048-03-01,,,,,,,,7.941537891329979,-16.890130159227475,13.873966568085388,,113.8889063123826,89.05723826182516,119.82133498913802
2048-04-01,,,,,,,,2.747850978035263,35.09493997674525,19.44579957798969,,137.25048255698266,169.59757155569264,153.9484311569371
2048-05-01,,,,,,,,11.592084585354552,1.5212542762506178,27.39984312145554,,216.32366353272297,206.25283322361906,232.13142206882398
2048-06-01,,,,,,,,-1.3867228376818257,14.901923806654176,22.43842907613456,,235.70538242547607,251.9940290698121,259.53053433929244
2048-07-01,,,,,,,,-5.379667288605198,18.70821348093132,19.77007939345689,,122.83875376402645,146.92663453356298,147.98850044608852
2048-08-01,,,,,,,,11.35381896664967,-9.759741965168509,31.956989175641155,,68.31434528243915,47.20078435062098,88.91751549143063
2048-09-01,,,,,,,,23.82280678111845,-6.096695235782158,19.086110446524764,,157.0228067811185,127.10330476421788,152.2861104465248
2048-10-01,,,,,,,,46.44636702089626,-21.14080895439082,4.189807603938477,,242.81741965247522,175.23024367718813,200.56086023551742
2048-11-01,,,,,,,,5.818717756491192,30.91594725657906,12.361169319923718,,142.5713493354386,167.6685788355265,149.11380089887112
2048-12-01,,,,,,,,10.132084408689737,15.742460101778375,-7.819987770497541,,79.78997914553186,85.4003548386205,61.83790696634458
2049-01-01,,,,,,,,36.50290782030746,6.6025798002309575,15.710890507789097,,66.7502762413601,36.84994822128359,45.95825892884173
2049-02-01,,,,,,,,13.0273289901925,9.965275898375257,28.58324226803822,,70.64311846387669,67.58106537205944,86.19903174172242
2049-03-01,,,,,,,,21.71012811516112,13.77786584105384,3.825486599121069,,127.65749653621376,119.72523426210647,109.7728550201737
2049-04-01,,,,,,,,10.817616997523391,-2.20083127769137,9.217360537624865,,145.3202485764708,132.301800301256,143.71999211657226
2049-05-01,,,,,,,,18.41035459714042,18.5927444843079,9.308620083257901,,223.14193354450884,223.32432343167633,214.04019903062633
2049-06-01,,,,,,,,6.130367890148792,19.431678728431336,27.92579748603096,,243.22247315330668,256.5237839915892,265.01790274918886
2049-07-01,,,,,,,,20.654339597083855,5.069509197625867,36.093742672629034,,148.8727606497155,133.28793025025752,164.3121637252607
2049-08-01,,,,,,,,9.423067093593344,8.42134932222848,25.68547910633547,,66.38359340938283,65.38187563801796,82.64600542212496
2049-09-01,,,,,,,,7.832626434595497,13.691110479987005,35.056285063477205,,141.03262643459556,146.89111047998705,168.25628506347726
2049-10-01,,,,,,,,41.02117211035766,3.02094922329863,20.14921102449356,,237.39222474193662,199.39200185487758,216.5202636560725
2049-11-01,,,,,,,,19.985531714887124,13.24100620935984,14.95534967924164,,156.73816329383453,149.99363778830727,151.70798125818905
2049-12-01,,,,,,,,19.75413713417114,11.884106771766985,15.748456253950488,,89.41203187101326,81.54200150860912,85.40635099079262
2050-01-01,,,,,,,,5.900049670734001,1.301170048952457,30.531835227173175,,36.14741809178663,31.54853847000509,60.77920364822581
2050-02-01,,,,,,,,14.041951602444012,-15.698448353796225,4.02845459447175,,71.6577410761282,41.917341119887965,61.644244068155935
2050-03-01,,,,,,,,8.579840564214978,7.014894122017825,22.682513397504735,,114.5272089852676,112.96226254307045,128.62988181855735
2050-04-01,,,,,,,,21.50523394117662,18.222216224136723,-15.521460381329653,,156.007865520124,152.72484780308412,118.98117119761773
2050-05-01,,,,,,,,-5.53890658570635,7.8303594838356805,24.214870805343885,,199.1926723616621,212.5619384312041,228.94644975271234
2050-06-01,,,,,,,,17.05382436645654,-4.156826133771167,3.6249126590556573,,254.14592962961444,232.9352791293867,240.71701792221356
2050-07-01,,,,,,,,8.404463059036681,4.826764192172672,24.644540573650637,,136.62288411166833,133.04518524480432,152.86296162628227
2050-08-01,,,,,,,,6.481048341764463,12.974935415347677,12.938009663792414,,63.44157465755395,69.93546173113717,69.89853597958191
2050-09-01,,,,,,,,29.89201097771624,8.142827803940648,7.121508171561123,,163.09201097771628,141.3428278039407,140.32150817156116
2050-10-01,,,,,,,,36.870536030623235,19.574296251724185,0.5084657445713971,,233.2415886622022,215.94534888330313,196.87951837615034
2050-11-01,,,,,,,,-7.1364419590049755,36.85478408060976,12.644130611048748,,129.61618961994245,173.60741565955718,149.39676218999617
2050-12-01,,,,,,,,-9.43574170381906,17.04343680381662,7.09703470370358,,60.22215303302306,86.70133154065874,76.75492944054571
2051-01-01,,,,,,,,8.021921154594322,27.052185786515096,-11.349037005048443,,38.26928957564696,57.29955420756773,18.89833141600419
2051-02-01,,,,,,,,-1.2277154374693977,-4.481397966958101,40.94984456252599,,56.38807403621479,53.13439150672609,98.56563403621018
2051-03-01,,,,,,,,-3.3731750730808883,10.856617849224836,38.487254396085284,,102.57419334797174,116.80398627027746,144.4346228171379
2051-04-01,,,,,,,,11.217105314089595,18.94364494695622,-1.9402618121899198,,145.71973689303698,153.4462765259036,132.56236976675748
2051-05-01,,,,,,,,23.894100577362146,17.308424340260103,4.633153883417343,,228.62567952473057,222.04000328762854,209.36473283078575
2051-06-01,,,,,,,,24.229032913103694,5.889442213401388,-8.514801326987115,,261.32113817626157,242.98154747655929,228.57730393617078
2051-07-01,,,,,,,,27.963436569548783,15.190749599223327,10.150856766719185,,156.18185762218042,143.40917065185496,138.36927781935083
2051-08-01,,,,,,,,20.571895538273232,41.18968625013932,20.56452842815211,,77.5324218540627,98.15021256592881,77.52505474394158
2051-09-01,,,,,,,,24.339729875695873,36.92166096321315,10.466845276694343,,157.5397298756959,170.1216609632132,143.6668452766944
2051-10-01,,,,,,,,28.09726377871526,13.743460731690844,-1.009604591534799,,224.46831641029422,210.1145133632698,195.36144804004414
2051-11-01,,,,,,,,21.737802851049956,45.07200425642203,-35.79157333783099,,158.49043442999738,181.82463583536943,100.96105824111643
2051-12-01,,,,,,,,13.89281255323214,16.18846618639347,14.196994620043803,,83.55070729007426,85.84636092323561,83.85488935688593
2052-01-01,,,,,,,,24.989761760023477,14.318806610928144,41.02639804852506,,55.23713018107612,44.56617503198078,71.2737664695777
2052-02-01,,,,,,,,19.539875098041243,6.351377192440115,4.897413386250664,,77.15566457172542,63.9671666661243,62.51320285993485
2052-03-01,,,,,,,,-5.2823654543002725,35.37097333656821,10.31646800585866,,100.66500296675235,141.31834175762083,116.2638364269113
2052-04-01,,,,,,,,7.388616495653657,1.6964738932389176,25.0795083159748,,141.89124807460104,136.19910547218632,159.5821398949222
2052-05-01,,,,,,,,11.142392325611821,39.19314753907202,38.283330971805285,,215.87397127298024,243.92472648644045,243.0149099191737
2052-06-01,,,,,,,,24.089699355121965,-2.5694672328173462,26.098296692649278,,261.18180461827984,234.52263803034054,263.19040195580715
2052-07-01,,,,,,,,-0.4947688333270279,-26.5534272301893,22.69430916645502,,127.72365221930461,101.66499382244234,150.91273021908665
2052-08-01,,,,,,,,6.680854837183219,28.70368546441621,33.97656672311796,,63.641381152972706,85.6642117802057,90.93709303890745
2052-09-01,,,,,,,,12.613992841498535,20.970586062067433,0.9766573087328108,,145.8139928414986,154.17058606206749,134.17665730873284
2052-10-01,,,,,,,,3.991645399544243,17.354611096574047,21.826137499127874,,200.3626980311232,213.725663728153,218.19719013070682
2052-11-01,,,,,,,,-1.7545515830927743,15.271685077241072,5.503838974204893,,134.99807999585465,152.0243166561885,142.2564705531523
2052-12-01,,,,,,,,-11.644642828652573,11.874959376393942,6.806277914954831,,58.01325190818955,81.53285411323607,76.46417265179696
2053-01-01,,,,,,,,22.73328498714575,5.464907891166783,9.209509872517799,,52.980653408198386,35.71227631221942,39.45687829357043
2053-02-01,,,,,,,,22.965587731085535,15.574456192684085,0.2571266237912626,,80.58137720476972,73.19024566636827,57.872916097475446
2053-03-01,,,,,,,,21.238021240143937,40.993326741361166,4.436043689541866,,127.18538966119657,146.9406951624138,110.38341211059449
2053-04-01,,,,,,,,13.810350325940881,35.73688239662977,-6.995935481198767,,148.31298190488826,170.23951397557715,127.50669609774863
2053-05-01,,,,,,,,17.26339394210307,26.63359210460689,18.83656136506712,,221.9949728894715,231.36517105197532,223.56814031243556
2053-06-01,,,,,,,,29.530571603685907,11.283999527646026,27.218481916627248,,266.6226768668438,248.3761047908039,264.31058717978516
2053-07-01,,,,,,,,11.29225771174656,7.35423034248447,22.25610671059323,,139.5106787643782,135.5726513951161,150.47452776322487
2053-08-01,,,,,,,,-5.053897331274515,-5.931165458783848,24.69518743178042,,51.906628984514974,51.02936085700564,81.6557137475699
2053-09-01,,,,,,,,-16.133695287309337,36.34827109891365,-2.5103929265693106,,117.06630471269071,169.5482710989137,130.68960707343072
2053-10-01,,,,,,,,-16.45273703653993,-4.052106882400643,-15.338206088927661,,179.91831559503902,192.3189457491783,181.03284654265127
2053-11-01,,,,,,,,4.212365787518003,6.2538103398287905,15.91527299340011,,140.9649973664654,143.0064419187762,152.66790457234754
2053-12-01,,,,,,,,-6.765039973542096,16.078751950860585,-15.87169657712557,,62.89285476330003,85.73664668770272,53.786198159716555
2054-01-01,,,,,,,,-2.1062643346277534,30.148618553887445,-3.7756437994122303,,28.141104086424882,60.39598697494008,26.4717246216404
2054-02-01,,,,,,,,16.8742016043103,4.0733031065102505,0.03505966883745515,,74.48999107799449,61.68909258019444,57.65084914252164
2054-03-01,,,,,,,,9.548037852053803,-3.008351028169368,-11.623345883825705,,115.49540627310644,102.93901739288326,94.32402253722692
2054-04-01,,,,,,,,27.739257441047563,33.22651996805241,2.218742381579906,,162.24188901999494,167.7291515469998,136.7213739605273
2054-05-01,,,,,,,,22.90678138114746,26.22349646026771,-5.50983918281708,,227.6383603285159,230.95507540763614,199.22173976455136
2054-06-01,,,,,,,,-11.535811490362944,40.69815666731853,-6.399123189666413,,225.55629377279496,277.7902619304764,230.69298207349146
2054-07-01,,,,,,,,30.354239770209155,-3.555120851527704,2.077437578061627,,158.5726608228408,124.66330020110394,130.29585863069326
2054-08-01,,,,,,,,27.674537588149285,17.935605952836205,1.421187403495239,,84.63506390393877,74.89613226862569,58.381713719284726
2054-09-01,,,,,,,,41.75144970712039,33.389080434329095,-21.815980396113957,,174.95144970712045,166.58908043432913,111.38401960388609
2054-10-01,,,,,,,,24.453319594571866,-7.7608010782191705,-2.3728037842690686,,220.8243722261508,188.61025155335977,193.99824884730987
2054-11-01,,,,,,,,-0.06945805503202795,15.802811348506635,1.6163310178534869,,136.6831735239154,152.55544292745404,138.3689625968009
2054-12-01,,,,,,,,29.7829274460654,14.582761335126174,4.430750266449626,,99.44082218290752,84.2406560719683,74.08864500329175
2055-01-01,,,,,,,,12.148869987414798,14.816623500219508,24.619895700418887,,42.39623840846743,45.06399192127214,54.86726412147153
2055-02-01,,,,,,,,15.246678537393784,12.42908150019301,-12.622743191994504,,72.86246801107797,70.0448709738772,44.993046281689686
2055-03-01,,,,,,,,13.634564958877252,3.155202221767772,7.137307850643225,,119.58193337992988,109.1025706428204,113.08467627169586
2055-04-01,,,,,,,,6.463198969314515,39.2584493089224,24.53449879805077,,140.9658305482619,173.76108088786978,159.03713037699816
2055-05-01,,,,,,,,-0.7374209899599808,7.809961584529608,-12.141311220878094,,203.99415795740845,212.54154053189805,192.59026772649034
2055-06-01,,,,,,,,7.745744612538383,6.407929165400389,21.525701701782708,,244.83784987569626,243.50003442855828,258.6178069649406
2055-07-01,,,,,,,,13.513741393664345,-44.42266404248348,23.9180453529739,,141.73216244629597,83.79575701014815,152.13646640560555
2055-08-01,,,,,,,,-6.327214219718268,19.653420684801965,29.242258612286612,,50.633312096071215,76.61394700059145,86.2027849280761
2055-09-01,,,,,,,,12.645820619560169,28.101076093342797,32.185502712977,,145.84582061956021,161.30107609334283,165.38550271297703
2055-10-01,,,,,,,,-17.032201416197005,-22.890169437245746,27.539643956045055,,179.33885121538194,173.48088319433322,223.91069658762402
2055-11-01,,,,,,,,-13.546332014638772,32.54297330720694,16.052188523869432,,123.20629956430864,169.29560488615436,152.80482010281685
2055-12-01,,,,,,,,-0.32800388039281725,30.749865092144674,8.34193981140777,,69.32989085644931,100.4077598289868,77.9998345482499
2056-01-01,,,,,,,,5.74830905383528,13.632388085852085,43.56254332847401,,35.99567747488791,43.87975650690472,73.80991174952663
2056-02-01,,,,,,,,15.818523749545102,23.896012632089963,4.888729567986154,,73.4343132232293,81.51180210577415,62.50451904167034
2056-03-01,,,,,,,,8.420857856634214,11.66243494824182,0.21114323781972255,,114.36822627768684,117.60980336929445,106.15851165887236
2056-04-01,,,,,,,,6.545420825969387,-15.494503446384604,7.340471069068985,,141.04805240491677,119.00812813256279,141.84310264801638
2056-05-01,,,,,,,,11.368452987388041,-15.246709676077723,35.602311243413666,,216.1000319347565,189.4848692712907,240.33389019078209
2056-06-01,,,,,,,,0.20143369455010784,18.295368392463537,12.174001717735992,,237.293538957708,255.38747365562142,249.26610698089388
2056-07-01,,,,,,,,16.91580725551649,3.705896710006007,28.282750133072845,,145.13422830814812,131.92431776263766,156.5011711857045
2056-08-01,,,,,,,,15.629947474841023,23.055413360118017,26.781778424490383,,72.59047379063051,80.0159396759075,83.74230474027986
2056-09-01,,,,,,,,34.123009433091646,26.818092434911776,45.910171263664104,,167.3230094330917,160.0180924349118,179.11017126366414
2056-10-01,,,,,,,,-3.3150317108092713,29.56382286350211,35.42502990737097,,193.05602092076967,225.93487549508106,231.79608253894992
2056-11-01,,,,,,,,34.158814703623115,36.37082325986925,19.374730449294532,,170.91144628257052,173.12345483881666,156.12736202824195
2056-12-01,,,,,,,,16.533621183165124,13.946459766464285,-5.753341067907458,,86.19151592000725,83.60435450330641,63.90455366893467
2057-01-01,,,,,,,,18.570629050478267,-8.52180863752898,19.240124187536736,,48.8179974715309,21.725559783523657,49.48749260858937
2057-02-01,,,,,,,,16.174373965562665,14.131844731031176,9.346857820719052,,73.79016343924687,71.74763420471537,66.96264729440324
2057-03-01,,,,,,,,29.89437722544652,12.640532729142732,3.7963952837691437,,135.84174564649913,118.58790115019536,109.74376370482177
2057-04-01,,,,,,,,15.888989152009954,13.136645479024812,-5.787816345178184,,150.39162073095733,147.6392770579722,128.7148152337692
