,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2034-07-01,,,,,,,,2.261908144313022,-1.6864042578708383,3.0673858282566036,,77.53741834798649,73.58910594580263,78.34289603193007
2034-08-01,,,,,,,,4.2472199471692464,-1.665592697834901,0.20925423316867275,,56.01252606941414,50.09971342440999,51.974560355413566
2034-09-01,,,,,,,,5.633082168169219,-4.657708130250322,2.625493606524408,,133.9690005355161,123.67821023709656,130.9614119738713
2034-10-01,,,,,,,,4.578697080571232,-1.3229967888105894,-0.9684098696053944,,143.16849299893858,137.26679912955674,137.62138604876193
2034-11-01,,,,,,,,1.348311552069473,1.7275699595621659,-3.1700952004979683,,41.946270735947024,42.32552914343972,37.42786398337958
2034-12-01,,,,,,,,7.523361310479624,-0.8895704945186058,-0.27765798179527423,,19.590708249275544,11.177776444277313,11.789688957000646
2035-01-01,,,,,,,,2.576949212294247,5.384697150528049,-1.5814674034151948,,10.14633696739629,12.954084905630092,5.987920351686848
2035-02-01,,,,,,,,1.8904091472437756,-1.4233658342664415,-1.7296872834497907,,43.13530710642744,39.821532124917226,39.515210675733876
2035-03-01,,,,,,,,-4.059769103294729,-4.2386242653590935,-1.3479574307249302,,78.52594518201141,78.34709001994705,81.2377568545812
2035-04-01,,,,,,,,2.491433389042751,-6.643116772262427,0.8258804957020724,,122.03633134802229,112.9017811867171,120.3707784546816
2035-05-01,,,,,,,,4.781379456797974,0.7845247062520591,1.2876990854904098,,132.7772978241449,128.780443073599,129.28361745283735
2035-06-01,,,,,,,,2.650418786121423,-1.0834691471331388,-3.5036325535071677,,149.95858205142756,146.22469411817298,143.80453071179895
2035-07-01,,,,,,,,2.206813465570413,-4.588516529804439,-4.628805042189261,,77.48232366924387,70.68699367386903,70.6467051614842
2035-08-01,,,,,,,,1.5219626306196836,3.9875436165362714,-2.661571479177267,,53.28726875286458,55.752849738781165,49.103734643067625
2035-09-01,,,,,,,,-0.34892275922094673,0.6053599317099817,0.1717215459188718,,127.98699560812594,128.94127829905688,128.50763991326576
2035-10-01,,,,,,,,-0.6075870521338471,-0.4145006211286155,4.02279444523513,,137.9822088662335,138.17529529723873,142.61259036360246
2035-11-01,,,,,,,,-3.263738696012515,2.6739807155571587,-3.031229167686508,,37.33422048786503,43.271939899434706,37.56673001619104
2035-12-01,,,,,,,,-2.141732575906257,-1.0059746092840298,0.9556716053062242,,9.925614362889663,11.06137232951189,13.023018544102143
2036-01-01,,,,,,,,-0.8961207791563355,1.1216607946038237,-2.7274869143789413,,6.673266975945707,8.691048549705867,4.841900840723101
2036-02-01,,,,,,,,0.04531776192974868,-1.107528229820767,-6.7755886907447955,,41.29021572111342,40.1373697293629,34.46930926843888
2036-03-01,,,,,,,,7.33886151482124,1.3250012681424552,-2.35470513894343,,89.92457580012737,83.9107155534486,80.23100914636271
2036-04-01,,,,,,,,3.156538576903948,0.5547403146261943,2.2415194033093804,,122.70143653588349,120.09963827360573,121.78641736228892
2036-05-01,,,,,,,,4.2018330561074615,-1.2539784078239735,1.4900936720510813,,132.1977514234544,126.74193995952297,129.48601203939802
2036-06-01,,,,,,,,2.7505621007285717,-2.314103604210784,0.5662055289842864,,150.05872536603468,144.99405966109535,147.8743687942904
2036-07-01,,,,,,,,2.6215252456535647,1.2467831642010623,-6.207532737122604,,77.89703544932702,76.52229336787452,69.06797746655086
2036-08-01,,,,,,,,4.322731327538793,2.1398934943083594,1.9250707572472874,,56.088037449783684,53.905199616553254,53.690376879492185
2036-09-01,,,,,,,,1.1350457435515964,-1.85436091943659,-5.110148321863408,,129.47096411089848,126.4815574479103,123.22577004548349
2036-10-01,,,,,,,,0.9706741779520379,-1.6960022490695035,-3.8553149790574013,,139.5604700963194,136.89379366929785,134.73448093930995
2036-11-01,,,,,,,,2.8550686346696756,-2.8664068224511388,-1.392947417446014,,43.45302781854723,37.73155236142641,39.20501176643153
2036-12-01,,,,,,,,2.4556676758931335,-1.6074428108341523,0.026042671593126787,,14.523014614689053,10.459904127961767,12.093389610389046
2037-01-01,,,,,,,,-0.05742998131142296,2.1550699682944816,-2.0818129869556135,,7.51195777379062,9.724457723396526,5.4875747681464295
2037-02-01,,,,,,,,0.5022207397962565,0.6003672577592841,-3.231463967512102,,41.747118698979925,41.84526521694295,38.01343399167157
2037-03-01,,,,,,,,3.2925983191465216,3.3885038963265393,4.36847897877977,,85.87831260445266,85.97421818163268,86.95419326408592
2037-04-01,,,,,,,,5.297650313241736,0.3569162649724439,-0.4935452679990642,,124.84254827222126,119.90181422395197,119.05135269098047
2037-05-01,,,,,,,,2.1508690569964757,0.23943600766913953,1.2772281776464987,,130.14678742434342,128.23535437501607,129.27314654499344
2037-06-01,,,,,,,,5.5366112410667006,2.8828280655440803,-5.021244490846089,,152.84477450637283,150.1909913308502,142.28691877446002
2037-07-01,,,,,,,,4.569851980035657,4.250301070091763,1.9853947522006452,,79.84536218370911,79.52581127376523,77.26090495587411
2037-08-01,,,,,,,,5.035884438397095,1.0061514193453849,-0.1219248810071405,,56.80119056064199,52.77145754159028,51.643381241237755
2037-09-01,,,,,,,,2.2987322687909817,2.8710757434117724,2.099821847173968,,130.63465063613788,131.20699411075867,130.43574021452085
2037-10-01,,,,,,,,2.3922509645933845,-1.2764621487593681,-6.0352189941174395,,140.98204688296073,137.31333376960796,132.55457692424991
2037-11-01,,,,,,,,1.301074486897658,-1.747891005046036,0.6161104455899522,,41.89903367077521,38.85006817883151,41.2140696294675
2037-12-01,,,,,,,,-2.5074075823561808,1.5215411754779575,-4.546242132103271,,9.559939356439738,13.588888114273878,7.521104806692649
2038-01-01,,,,,,,,0.1973089146521777,-0.10286324607872865,-3.874071775130097,,7.76669666975422,7.466524509023315,3.695315979971946
2038-02-01,,,,,,,,-1.0242274324131022,6.836192472707743,-0.48277497709440054,,40.22067052677057,48.08109043189141,40.76212298208927
2038-03-01,,,,,,,,6.9875971345577605,3.5383250327761475,0.63876331408428,,89.5733114198639,86.12403931808228,83.22447759939043
2038-04-01,,,,,,,,1.7790959096167742,2.6266454473141327,-2.1642429136210577,,121.3239938685963,122.17154340629367,117.38065504535848
2038-05-01,,,,,,,,3.455722568718147,1.6597627503422756,-0.740269016155978,,131.4516409360651,129.65568111768923,127.25564935119097
2038-06-01,,,,,,,,1.1856571771188575,-0.379994499504682,0.8723489850322882,,148.49382044242498,146.92816876580144,148.1805122503384
2038-07-01,,,,,,,,0.8031717059073504,-3.3780982763647147,-1.2798187859992212,,76.07868190958081,71.89741192730875,73.99569141767424
2038-08-01,,,,,,,,2.8997694678097434,3.050601278129295,1.941913274478007,,54.665075590054634,54.815907400374186,53.7072193967229
2038-09-01,,,,,,,,0.19390249385987834,0.9003464220268276,-2.9337455208894463,,128.52982086120676,129.2362647893737,125.40217284645745
2038-10-01,,,,,,,,2.157224299281112,2.7404342219858675,2.7660127251495754,,140.74702021764847,141.33023014035322,141.35580864351692
2038-11-01,,,,,,,,-2.4184928399220915,-0.07141915232988905,-4.952204968911785,,38.179466343955454,40.52654003154766,35.64575421496576
2038-12-01,,,,,,,,2.1758985775046167,0.8070152669621504,-3.7548252255717136,,14.243245516300536,12.87436220575807,8.312521713224205
2039-01-01,,,,,,,,4.598624130554619,-1.5664532373147824,-2.778413416167391,,12.16801188565666,6.002934517787261,4.790974338934652
2039-02-01,,,,,,,,9.141196352448063,-7.322277281906168,5.09362650963645,,50.38609431163173,33.9226206772775,46.33852446882012
2039-03-01,,,,,,,,0.6215845876012128,-0.6734758906066161,2.6537720135823095,,83.20729887290736,81.91223839469953,85.23948629888845
2039-04-01,,,,,,,,4.8117296769021,0.2658587849229481,4.145066878408523,,124.35662763588164,119.81075674390249,123.68996483738806
2039-05-01,,,,,,,,6.935636772103587,4.6020660135575495,1.6814724598038622,,134.93155513945052,132.5979843809045,129.67739082715082
2039-06-01,,,,,,,,2.6278845797344,-1.6669341251778513,-2.715008980251733,,149.93604784504052,145.64122914012827,144.5931542850544
2039-07-01,,,,,,,,1.8581255531978726,-5.1180693582744095,-1.623273972276994,,77.13363575687133,70.15744084539905,73.65223623139647
2039-08-01,,,,,,,,-0.26301957915532426,2.518740676279071,-3.493679939977781,,51.50228654308957,54.28404679852397,48.27162618226711
2039-09-01,,,,,,,,3.6782753917149513,4.006479769763744,-2.650035340267623,,132.01419375906184,132.34239813711065,125.68588302707927
2039-10-01,,,,,,,,8.501947909979233,-2.3564298313603276,2.3531047454942886,,147.09174382834658,136.23336608700703,140.94290066386162
2039-11-01,,,,,,,,0.3565595967086219,2.4629585756691394,-2.3710900570041717,,40.95451878058617,43.06091775954669,38.226869126873375
2039-12-01,,,,,,,,1.9183670302860754,-3.1752256314833662,3.396812971523204,,13.985713969081996,8.892121307312554,15.464159910319122
2040-01-01,,,,,,,,2.467198359011846,-3.985297721205394,-0.4068550989831221,,10.036586114113888,3.584090033896649,7.1625326561189215
2040-02-01,,,,,,,,6.659610985739682,-2.4986109014422153,-3.2142852410098017,,47.90450894492335,38.746287057741455,38.03061271817386
2040-03-01,,,,,,,,0.3060831925081008,0.1578762697733529,3.457970329060351,,82.89179747781424,82.74359055507949,86.04368461436648
2040-04-01,,,,,,,,5.540719404989091,-4.702719257975287,-0.6165842311333978,,125.08561736396862,114.84217870100424,118.92831372784613
2040-05-01,,,,,,,,-0.7936287731210927,-2.678591989521614,0.6414093425707723,,127.20228959422585,125.31732637782534,128.6373277099177
2040-06-01,,,,,,,,-2.9006974427837875,-0.5730379666120677,-3.128160421935184,,144.40746582252234,146.73512529869404,144.18000284337094
2040-07-01,,,,,,,,-4.328795871370578,8.999094390436712,0.9276530273819337,,70.94671433230289,84.27460459411017,76.2031632310554
2040-08-01,,,,,,,,6.256269626698676,-10.386429477362233,0.7626670102806363,,58.02157574894357,41.37887664488266,52.52797313252553
2040-09-01,,,,,,,,3.270424190734774,2.5038642673630553,1.4728972143132975,,131.60634255808168,130.83978263470993,129.80881558166018
2040-10-01,,,,,,,,3.6001895892390996,-4.9446290072948385,-4.909522755468492,,142.18998550760645,133.6451669110725,133.68027316289886
2040-11-01,,,,,,,,4.263651920796263,-1.487874373304267,2.069021529459991,,44.86161110467381,39.110084810573284,42.66698071333754
2040-12-01,,,,,,,,-0.26552785046621863,-1.6562142997796105,-5.181797728181549,,11.801819088329701,10.411132639016309,6.8855492106143705
2041-01-01,,,,,,,,7.2245735409994305,0.7272968375426905,-0.8750882620221148,,14.793961296101475,8.296684592644734,6.694299493079928
2041-02-01,,,,,,,,5.7528374644297235,0.5411685068854694,1.5572727903245254,,46.99773542361339,41.78606646606914,42.80217074950819
2041-03-01,,,,,,,,1.7214295365782841,-0.9518203617847003,-2.1191997335295873,,84.30714382188442,81.63389392352144,80.46651455177656
2041-04-01,,,,,,,,6.402339267649153,-4.3163663569095,0.6223299765875283,,125.94723722662869,115.22853160207003,120.16722793556706
2041-05-01,,,,,,,,3.649044959971274,4.96342485633251,2.29324312353968,,131.6449633273182,132.95934322367947,130.2891614908866
2041-06-01,,,,,,,,-3.2692326151021716,7.21718034628189,-4.440721514641365,,144.03893065020395,154.525343611588,142.86744175066477
2041-07-01,,,,,,,,0.2310007687287995,1.4134727326817527,1.74033841119482,,75.50651097240227,76.68898293635522,77.01584861486828
2041-08-01,,,,,,,,5.753201634257392,6.602023038821391,-2.654736132729762,,57.51850775650229,58.36732916106629,49.110569989515135
2041-09-01,,,,,,,,9.831346064152438,-0.0564172615956362,0.3034351180449282,,138.16726443149932,128.27950110575125,128.6393534853918
2041-10-01,,,,,,,,6.769832395603919,-4.83178816549703,-2.1866693694628028,,145.35962831397126,133.75800775287033,136.40312654890454
2041-11-01,,,,,,,,-4.499545866079021,-1.9727024998978064,-0.40359052715641197,,36.098413317798524,38.62525668397974,40.19436865672114
2041-12-01,,,,,,,,3.8338618698197147,1.61507214673964,-0.5458718463636953,,15.901208808615635,13.68241908553556,11.521475092432226
2042-01-01,,,,,,,,1.1890697355698019,-2.910482292628269,-1.9141195643270248,,8.758457490671844,4.658905462473771,5.655268190775018
2042-02-01,,,,,,,,3.2912759868103896,-6.1044999320394675,-1.7264554460680215,,44.53617394599406,35.1403980271442,39.518442513115644
2042-03-01,,,,,,,,-5.391152460908932,6.1914003275200535,-5.633697802603235,,77.19456182439721,88.7771146128262,76.9520164827029
2042-04-01,,,,,,,,-1.7020526524707391,-0.04359357070337966,-2.5703626026749946,,117.84284530650879,119.50130438827615,116.97453535630454
2042-05-01,,,,,,,,1.1950171620508332,2.231022580792426,-1.9679601074542028,,129.1909355293978,130.22694094813937,126.02795825989274
2042-06-01,,,,,,,,9.549955932286574,-0.9521640727033589,-2.8089723179820254,,156.85811919759269,146.35599919260275,144.4991909473241
2042-07-01,,,,,,,,5.49568168052881,2.891848431368225,-7.431256149571856,,80.77119188420227,78.1673586350417,67.84425405410161
2042-08-01,,,,,,,,7.8858426694850605,-4.157638742870943,-0.7005744962873002,,59.65114879172995,47.60766737937395,51.06473162595759
2042-09-01,,,,,,,,8.981605369344333,2.376306596740577,-0.9424781079383171,,137.31752373669121,130.71222496408748,127.39344025940858
2042-10-01,,,,,,,,3.6725107321041035,7.128751845630821,-4.17244968304404,,142.26230665047146,145.71854776399817,134.4173462353233
2042-11-01,,,,,,,,6.70902215882526,4.135226107332182,1.5233647529918928,,47.30698134270281,44.73318529120973,42.121323936869445
2042-12-01,,,,,,,,-0.5615379719794196,-2.7489974896604465,-1.1073802432176028,,11.505808966816499,9.318349449135471,10.959966695578316
2043-01-01,,,,,,,,2.7626554059716684,3.7351220414934145,-0.7433624145006779,,10.332043161073711,11.304509796595458,6.826025340601365
2043-02-01,,,,,,,,-2.4596440394400965,3.8364540230449915,-3.0976540315679504,,38.785253919743575,45.08135198222866,38.14724392761572
2043-03-01,,,,,,,,1.1736613929599866,-0.29031118117627774,4.2882102027120155,,83.75937567826612,82.29540310412986,86.87392448801816
2043-04-01,,,,,,,,2.841351568130723,7.53738116994245,1.7370595180250001,,122.38624952711025,127.08227912892198,121.28195747700454
2043-05-01,,,,,,,,1.144559170854179,9.278459764945588,-0.7974245965572317,,129.1404775382011,137.27437813229253,127.19849377078971
2043-06-01,,,,,,,,5.584136095895373,6.1732361599351675,-4.361095150645177,,152.89229936120148,153.48139942524128,142.94706811466094
2043-07-01,,,,,,,,3.5630592619489123,-0.14370960673126798,-4.23007241023773,,78.83856946562237,75.1318005969422,71.04543779343574
2043-08-01,,,,,,,,3.9398762307673003,5.868539154153978,-2.226779206711819,,55.70518235301219,57.63384527639887,49.538526915533076
2043-09-01,,,,,,,,5.01526723871028,0.27750813014661213,2.471287427812854,,133.3511856060572,128.6134264974935,130.80720579515975
2043-10-01,,,,,,,,8.070808248005862,5.143684186625019,0.9803035395855619,,146.66060416637322,143.73348010499237,139.5700994579529
2043-11-01,,,,,,,,4.002184747125259,6.940215492715022,2.502547390821606,,44.600143931002805,47.53817467659257,43.10050657469915
2043-12-01,,,,,,,,6.410665391950187,3.8779707564716333,-1.5198094827077966,,18.478012330746104,15.945317695267551,10.547537456088124
2044-01-01,,,,,,,,2.9901702144249223,3.586685296138249,-3.5849597409449645,,10.559557969526967,11.156073051240293,3.9844280141570785
2044-02-01,,,,,,,,1.0826461949334978,-0.7466065273218447,-2.912779154569046,,42.32754415411716,40.49829143186182,38.33211880461462
2044-03-01,,,,,,,,10.526058129166914,3.766742764452049,-2.0007817728156922,,93.11177241447305,86.35245704975819,80.58493251249044
2044-04-01,,,,,,,,-2.158803551914632,3.5504667575812796,-1.6336957785704807,,117.3860944070649,123.09536471656081,117.91120218040905
2044-05-01,,,,,,,,8.385481736231986,-1.1820227987597904,-0.760152420328426,,136.38140010357893,126.81389556858716,127.23576594701852
2044-06-01,,,,,,,,1.9230991931634702,-3.1521049342748446,3.2352654275485566,,149.2312624584696,144.15605833103126,150.5434286928547
2044-07-01,,,,,,,,6.877769901035298,-4.608456537149049,2.098234230040676,,82.15328010470876,70.66705366652441,77.37374443371414
2044-08-01,,,,,,,,4.9125951936049175,-2.5070863763188473,6.86540108156155,,56.67790131584981,49.25821974592605,58.630707203806445
2044-09-01,,,,,,,,9.435407447351805,3.4834540389314403,-2.301031677692195,,137.77132581469868,131.81937240627832,126.0348866896547
2044-10-01,,,,,,,,1.134998687952996,5.109958234244393,0.8049864177828776,,139.72479460632033,143.69975415261175,139.39478233615023
2044-11-01,,,,,,,,1.9258345591889818,4.93230674249925,-1.5805187885044976,,42.523793743066534,45.5302659263768,39.01744039537305
2044-12-01,,,,,,,,6.062199800443849,0.7311103920573276,0.1476099516878553,,18.12954673923977,12.798457330853248,12.214956890483776
2045-01-01,,,,,,,,-2.1597030652184044,2.9413216634920953,1.578112310932574,,5.409684689883639,10.51070941859414,9.147500066034617
2045-02-01,,,,,,,,-0.0024444170669890575,6.492045090797467,-1.466301057128492,,41.24245354211668,47.736943049981136,39.77859690205518
2045-03-01,,,,,,,,4.134603472215307,5.638252835257721,-1.9341550469853417,,86.72031775752144,88.22396712056386,80.6515592383208
2045-04-01,,,,,,,,-1.2455329394787424,1.4958706070278174,-0.31116911485001486,,118.2993650195008,121.04076856600734,119.23372884412952
2045-05-01,,,,,,,,8.519854294296398,5.617489012896333,4.4012133523859225,,136.51577266164335,133.61340738024327,132.39713171973287
2045-06-01,,,,,,,,5.698338142067059,-1.7803478185379757,-4.761933012086349,,153.00650140737318,145.52781544676816,142.54623025321976
2045-07-01,,,,,,,,4.768278887695356,1.807855784764632,6.641325428212653,,80.04378909136882,77.08336598843809,81.91683563188612
2045-08-01,,,,,,,,4.100444471267887,12.15077693714581,-1.4326419373887174,,55.86575059351278,63.9160830593907,50.33266418485618
2045-09-01,,,,,,,,3.8508721506734123,5.142494837709259,-2.417956814596889,,132.1867905180203,133.47841320505614,125.91796155275
2045-10-01,,,,,,,,-1.2398733026575732,-0.12074303382148388,3.4536350704536227,,137.34992261570977,138.46905288454585,142.04343098882097
2045-11-01,,,,,,,,-2.303332631341191,-0.6732099238272133,-1.391920376534762,,38.29462655253636,39.92474926005033,39.206038807342786
2045-12-01,,,,,,,,6.476921128182061,-1.2134382499643286,-4.094469585267309,,18.544268066977978,10.853908688831591,7.97287735352861
2046-01-01,,,,,,,,2.02726678989146,0.19875877458531965,-5.32338071396494,,9.596654544993502,7.768146529687362,2.246007041137103
2046-02-01,,,,,,,,-1.0289377724167206,1.4398273132842854,-1.830872642331906,,40.21596018676695,42.68472527246795,39.41402531685176
2046-03-01,,,,,,,,-0.17830233806197282,1.0113186766775935,-5.20322578553138,,82.40741194724417,83.59703296198373,77.38248849977477
2046-04-01,,,,,,,,-2.81925773092021,-4.170785685745397,-1.4573141076448894,,116.72564022805932,115.37411227323413,118.08758385133464
2046-05-01,,,,,,,,2.1755991943371704,1.6161107810807307,-1.8397402478098372,,130.1715175616841,129.61202914842767,126.1561781195371
2046-06-01,,,,,,,,-6.046047252163637,7.740916685809823,-3.26341953591725,,141.26211601314247,155.04907995111594,144.04474372938887
2046-07-01,,,,,,,,4.408815228572254,-3.4349176474428997,-1.4499127293470206,,79.68432543224571,71.84059255623056,73.82559747432644
2046-08-01,,,,,,,,1.4218500044002913,0.9229611004823982,2.8922337422430098,,53.187156126645185,52.68826722272729,54.6575398644879
2046-09-01,,,,,,,,5.104645036119538,5.006771986711676,7.93668324361401,,133.44056340346643,133.34269035405856,136.2726016109609
2046-10-01,,,,,,,,5.4146375089695296,-3.394783941379133,0.07791165064732919,,144.00443342733686,135.1950119769882,138.66770756901468
2046-11-01,,,,,,,,8.352319769870983,-1.6404854332347345,-0.42847547082429527,,48.95027895374854,38.95747375064281,40.16948371305325
2046-12-01,,,,,,,,2.0141000700045195,-0.7268717917719747,0.29428927038488284,,14.081447008800438,11.340475147023945,12.361636209180803
2047-01-01,,,,,,,,6.016111166282185,-4.118881926419369,-0.7843478961991266,,13.585498921384229,3.450505828682674,6.785039858902916
2047-02-01,,,,,,,,7.814680187071914,-0.9024385131865913,2.2603205272260367,,49.05957814625558,40.34245944599708,43.5052184864097
2047-03-01,,,,,,,,4.333708254165148,2.133419589956449,6.147931807167574,,86.91942253947128,84.71913387526259,88.73364609247372
2047-04-01,,,,,,,,1.175542255599586,3.6646210661511134,5.208302522263429,,120.72044021457911,123.20951902513065,124.75320048124296
2047-05-01,,,,,,,,1.6179104897157752,3.5750318589857137,-2.4523026741578056,,129.6138288570627,131.57095022633266,125.54361569318914
2047-06-01,,,,,,,,3.977016787502203,4.370175028467694,-1.7146274256556342,,151.28518005280833,151.6783382937738,145.59353583965049
2047-07-01,,,,,,,,11.635451967764645,2.484686698150247,-2.8081628241498047,,86.91096217143811,77.7601969018237,72.46734737952366
2047-08-01,,,,,,,,4.949051738541646,9.501000994485649,-0.19489866551728596,,56.71435786078654,61.266307116730545,51.57040745672761
2047-09-01,,,,,,,,1.0443953973415327,0.7704066437731609,0.15961528337480302,,129.38031376468842,129.10632501112005,128.49553365072168
2047-10-01,,,,,,,,-2.211838693014954,6.05426921650082,1.3625585062604861,,136.3779572253524,144.64406513486816,139.95235442462783
2047-11-01,,,,,,,,3.8591225767972386,4.324486026453744,1.7809283525679016,,44.45708176067479,44.92244521033129,42.378887536445454
2047-12-01,,,,,,,,5.150722758941427,1.2334971002737045,3.053449168622593,,17.21806969773735,13.300844039069624,15.120796107418514
2048-01-01,,,,,,,,-3.440648208728023,3.090636781019043,2.735022138876741,,4.12873954637402,10.660024536121085,10.304409893978784
2048-02-01,,,,,,,,-4.508553956689431,0.14598960033395714,0.09284057091711317,,36.736344002494235,41.39088755951762,41.33773853010078
2048-03-01,,,,,,,,-4.788527644789653,2.8636095783068223,-2.6446409883073034,,77.79718664051649,85.44932386361296,79.94107329699884
2048-04-01,,,,,,,,7.582755785650077,4.995754824209722,-0.47852701013324683,,127.12765374462961,124.54065278318926,119.06637094884628
2048-05-01,,,,,,,,-2.5930127433591315,-2.7160367032000936,0.8105594449213831,,125.40290562398782,125.27988166414686,128.80647781226833
2048-06-01,,,,,,,,1.1717355207108415,-2.1974846701502644,-1.5896093968517138,,148.47989878601697,145.11067859515586,145.71855386845442
2048-07-01,,,,,,,,-0.8079602910715571,8.836498664600127,0.9818693338003404,,74.46754991260191,84.11200886827359,76.25737953747381
2048-08-01,,,,,,,,5.251456656223968,1.3291980876477063,-2.59811589574133,,57.01676277846886,53.0945042098926,49.167190226503564
2048-09-01,,,,,,,,5.434782788146865,2.856862205531912,3.2618968864642524,,133.77070115549375,131.1927805728788,131.59781525381115
2048-10-01,,,,,,,,6.036852483853324,-3.5904720731134034,-0.6418510757887355,,144.62664840222067,134.99932384525394,137.9479448425786
2048-11-01,,,,,,,,9.012255654615544,9.750696751003213,-0.5159812713364595,,49.61021483849309,50.34865593488077,40.08197791254109
2048-12-01,,,,,,,,6.561048468494668,-1.6963821040644234,-2.983165559603476,,18.62839540729059,10.370964834731497,9.084181379192444
2049-01-01,,,,,,,,5.012191571515208,-0.5602408724222594,0.45126286763691914,,12.581579326617252,7.009146882679785,8.020650622738962
2049-02-01,,,,,,,,0.06161197836497467,3.085682297185259,-0.14459957248892796,,41.30650993754864,44.330580256368926,41.10029838669474
2049-03-01,,,,,,,,2.21339580254641,8.401983952349818,-4.917563817858681,,84.79911008785255,90.98769823765596,77.66815046744746
2049-04-01,,,,,,,,4.551843982769295,5.450568939889561,2.684180882797188,,124.09674194174883,124.9954668988691,122.22907884177673
2049-05-01,,,,,,,,0.7421930234252958,-1.032263039210122,0.19406275601731837,,128.73811139077225,126.96365532813682,128.18998112336428
2049-06-01,,,,,,,,12.666806377507607,-0.8894095505164377,-1.2491050779455428,,159.97496964281373,146.4187537147897,146.0590581873606
2049-07-01,,,,,,,,3.1910542460926834,7.15352358290009,1.6863717043866733,,78.46656444976614,82.42903378657356,76.96188190806014
2049-08-01,,,,,,,,5.250814926126295,4.285676016517964,-4.095135866172282,,57.01612104837119,56.05098213876286,47.67017025607261
2049-09-01,,,,,,,,2.0228912952650693,1.9321256967169818,0.8671680884453312,,130.35880966261197,130.26804406406387,129.20308645579223
2049-10-01,,,,,,,,3.158928186155994,2.5544443303787716,1.7426373189928603,,141.74872410452335,141.14424024874612,140.3324332373602
2049-11-01,,,,,,,,6.147974089161251,3.6103188319291437,1.6513595638851575,,46.7459332730388,44.20827801580669,42.24931874776271
2049-12-01,,,,,,,,1.781204548832394,2.8426227529785635,-1.4027493165923957,,13.848551487628313,14.909969691774483,10.664597622203523
2050-01-01,,,,,,,,4.426395633318361,1.547898484064205,-0.7405192977135677,,11.995783388420403,9.117286239166248,6.8288684573884755
2050-02-01,,,,,,,,0.41747076447994447,2.2256971073241583,-3.669097310836295,,41.66236872366361,43.470595066507826,37.57580064834737
2050-03-01,,,,,,,,-2.8054520088245187,-4.801998521565571,-3.1586947728458172,,79.78026227648162,77.78371576374057,79.42701951246032
2050-04-01,,,,,,,,1.4031375361694016,11.298466594050184,-3.562748786502701,,120.94803549514893,130.84336455302972,115.98214917247682
2050-05-01,,,,,,,,2.4367390242646603,5.875236743288125,-1.2167144152055689,,130.4326573916116,133.87115511063507,126.77920395214137
2050-06-01,,,,,,,,4.9036164278138274,1.8615565247808652,6.627676558289413,,152.21177969311995,149.169719790087,153.93583982359553
2050-07-01,,,,,,,,1.8177654344304432,7.2134411260509195,4.679243437194575,,77.0932756381039,82.48895132972439,79.95475364086803
2050-08-01,,,,,,,,11.959357231302231,8.48523633015787,-0.6392582406139795,,63.72466335354713,60.25054245240276,51.12604788163092
2050-09-01,,,,,,,,10.086595752692004,5.259184696210372,0.5863821785400536,,138.4225141200389,133.59510306355727,128.92230054588694
2050-10-01,,,,,,,,-1.6866156673689983,9.867269993373121,-2.0469351938285634,,136.90318025099833,148.45706591174047,136.54286072453877
2050-11-01,,,,,,,,-0.4112469608207663,8.478979291021744,6.248640471660465,,40.18671222305678,49.07693847489929,46.846599655538014
2050-12-01,,,,,,,,5.7688111565861435,-0.5791504289238949,-0.23753859710441483,,17.836158095382064,11.488196509872026,11.829808341691505
2051-01-01,,,,,,,,2.406671138167489,0.25215944952018954,-1.5175603585239499,,9.976058893269531,7.821547204622233,6.051827396578093
2051-02-01,,,,,,,,0.02536957095666459,1.5768970473462247,3.307673180189995,,41.27026753014033,42.82179500652989,44.55257113937366
2051-03-01,,,,,,,,4.905432503589093,7.2992679258686755,1.2490663867369525,,87.49114678889524,89.88498221117482,83.8347806720431
2051-04-01,,,,,,,,5.002714288396467,-5.3218319689298195,-2.2708219425776397,,124.547612247376,114.22306599004972,117.27407601640189
2051-05-01,,,,,,,,-2.5152508747275943,5.61092508895264,10.032714973658814,,125.48066749261935,133.6068434562996,138.02863334100576
2051-06-01,,,,,,,,-4.526321219833909,5.31174518897655,-2.2110871663138694,,142.78184204547222,152.61990845428267,145.09707609899226
2051-07-01,,,,,,,,0.734730268276317,1.7549024795735364,-5.0310695766683615,,76.01024047194979,77.030412683247,70.2444406270051
2051-08-01,,,,,,,,-3.841668837055506,3.184309601190429,5.320258172025489,,47.923637285189386,54.94961572343532,57.085564294270384
2051-09-01,,,,,,,,-0.6684238856065305,6.768034732933621,2.3334443442761295,,127.66749448174036,135.1039531002805,130.66936271162302
2051-10-01,,,,,,,,2.8775680608274268,6.182285168384089,0.9077948559917308,,141.46736397919477,144.77208108675143,139.49759077435908
2051-11-01,,,,,,,,11.397600598816812,8.94907422164251,-7.175879615328367,,51.99555978269436,49.54703340552006,33.42207956854918
