,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2036-09-01,,,,,,,,-3.0064938157312326,0.5081984023360249,-1.119630540345523,,41.72109239101014,45.2357846090774,43.607955666395846
2036-10-01,,,,,,,,-1.1858203635505453,0.5316655006032303,4.482370914148814,,58.29348998094947,60.010975845103246,63.96168125864883
2036-11-01,,,,,,,,4.7998594239284245,3.1326451759027867,6.780697437908269,,27.380893906635325,25.71367965860969,29.361731920615167
2036-12-01,,,,,,,,3.611416728278147,0.3445798783890839,3.1024798438820795,,19.678658107433318,16.411821257544254,19.16972122303725
2037-01-01,,,,,,,,0.1644280416561108,28.282813000750366,0.4418469353126203,,8.61270390365611,36.73108886275037,8.89012279731262
2037-02-01,,,,,,,,28.219915030475285,2.5569457662798762,2.6775007562774804,,52.61819089271667,26.95522162852126,27.075776618518866
2037-03-01,,,,,,,,0.9169550681152308,1.5026773265276794,4.098984950225033,,51.354886102580735,51.94060836099319,54.53691598469054
2037-04-01,,,,,,,,8.24906350573169,2.3962197624976174,1.975320082132614,,97.26630488504205,91.41346114180799,90.99256146144297
2037-05-01,,,,,,,,7.353489839130027,-2.683623358626421,3.7359554593595865,,138.87762777033691,128.84051457258047,135.26009339056648
2037-06-01,,,,,,,,1.1651605215141814,3.3542346873837166,-1.5787490092491803,,184.2634363835659,186.45251054943543,181.51952685280253
2037-07-01,,,,,,,,4.41874641324937,7.215183366106264,-1.3754070933573392,,60.81012572342178,63.60656267627867,55.015972216815065
2037-08-01,,,,,,,,6.698601785033139,1.6726012979979137,8.886952878485985,,22.417567302257275,17.39156681522205,24.60591839571012
2037-09-01,,,,,,,,9.469708155349966,-1.3348735444939201,8.02537781886831,,54.19729436209134,43.39271266224745,52.752964025609685
2037-10-01,,,,,,,,0.0544404086150152,0.3761156934710257,5.656223974570908,,59.53375075311503,59.85542603797104,65.13553431907093
2037-11-01,,,,,,,,27.539805847179863,0.18647963751150998,-0.6079544287033223,,50.12084032988676,22.76751412021841,21.973080054003578
2037-12-01,,,,,,,,-0.09048443687769492,6.587037704467691,2.594404809494217,,15.976756942277476,22.65427908362286,18.66164618864939
2038-01-01,,,,,,,,1.7023180234793722,4.458727312932268,0.67196420581406,,10.150593885479372,12.907003174932267,9.12024006781406
2038-02-01,,,,,,,,28.39644485484117,-0.6952392486538752,28.085985256622422,,52.794720717082555,23.703036613587507,52.4842611188638
2038-03-01,,,,,,,,3.0003573396055305,6.086658294296264,0.5471073358687961,,53.438288374071035,56.52458932876177,50.9850383703343
2038-04-01,,,,,,,,-0.6334775704746689,5.283698564568558,4.280479518780825,,88.3837638088357,94.30093994387892,93.29772089809119
2038-05-01,,,,,,,,-2.5237083529918696,1.4702801687916467,0.7555806546560264,,129.00042957821503,132.99441809999854,132.27971858586292
2038-06-01,,,,,,,,0.3832392036325548,-3.176214989342581,4.793125660958583,,183.48151506568425,179.92206087270912,187.8914015230103
2038-07-01,,,,,,,,3.90213063561623,3.920922678981331,-2.721019292931756,,60.293509945788635,60.31230198915374,53.67036001724065
2038-08-01,,,,,,,,5.147928324970969,-1.4124175093515459,4.806792120880463,,20.866893842195104,14.30654800787259,20.525757638104597
2038-09-01,,,,,,,,2.183305058170692,4.656400045959079,4.600706222009092,,46.91089126491207,49.38398625270045,49.328292428750466
2038-10-01,,,,,,,,-0.4511789854970433,3.034025693307828,-2.634341282677201,,59.02813135900297,62.51333603780784,56.844969061822816
2038-11-01,,,,,,,,4.694664550477794,-1.2311648259133157,1.7257394989142354,,27.275699033184697,21.349869656793587,24.306773981621134
2038-12-01,,,,,,,,-1.155317527311083,2.284948879398533,-2.350391267791307,,14.911923851844087,18.352190258553705,13.716850111363863
2039-01-01,,,,,,,,27.08042503457253,3.1660756237257237,1.7212090913109375,,35.52870089657253,11.614351485725724,10.169484953310937
2039-02-01,,,,,,,,4.352195656408165,2.574176315282502,0.4236264239912363,,28.750471518649547,26.972452177523884,24.82190228623262
2039-03-01,,,,,,,,2.6859548810654283,-0.13692008340581796,-3.7203056738270286,,53.123885915530934,50.30101095105969,46.71762536063848
2039-04-01,,,,,,,,7.005259944307649,3.674955755614271,1.1509622409959108,,96.02250132361802,92.69219713492464,90.16820362030627
2039-05-01,,,,,,,,2.0346846831602527,1.4205143954834827,4.126940757985509,,133.55882261436716,132.94465232669037,135.65107868919242
2039-06-01,,,,,,,,-0.8588709112983739,0.21343920354618462,5.45347596337503,,182.23940495075334,183.3117150655979,188.55175182542675
2039-07-01,,,,,,,,1.5520969317732183,0.24627542489112003,4.59407955845299,,57.943476241945625,56.63765473506352,60.98545886862539
2039-08-01,,,,,,,,27.72209482894199,2.0319205139514462,6.042459816863517,,43.44106034616613,17.750886031175583,21.761425334087654
2039-09-01,,,,,,,,-3.1688497911905453,6.438209460344152,4.438375899855244,,41.558736415550825,51.165795667085526,49.165962106596616
2039-10-01,,,,,,,,3.234161708651842,3.6095806832047286,4.390620759740984,,62.713472053151854,63.08889102770474,63.869931104241
2039-11-01,,,,,,,,4.256262042712847,-0.07608849305716525,5.210828194668208,,26.83729652541975,22.504945989649734,27.791862677375107
2039-12-01,,,,,,,,4.319521128956042,2.1409735639342102,0.5597076942353091,,20.38676250811121,18.20821494308938,16.626949073390477
2040-01-01,,,,,,,,3.5448017414296835,0.2679358057839758,-1.4609846676053837,,11.993077603429683,8.716211667783975,6.987291194394615
2040-02-01,,,,,,,,4.459884267589593,0.7495385959529153,3.714448327234306,,28.858160129830978,25.1478144581943,28.11272418947569
2040-03-01,,,,,,,,0.2655125341850568,-1.6145354935331393,4.987684696371729,,50.70344356865056,48.82339554093237,55.42561573083724
2040-04-01,,,,,,,,0.3028029464971092,29.098331860854987,-1.135420115805238,,89.32004432580747,118.11557324016535,87.88182126350513
2040-05-01,,,,,,,,3.5886479509753997,2.7298133967077445,-0.8730402702963096,,135.1127858821823,134.25395132791465,130.65109766091058
2040-06-01,,,,,,,,-1.5137539359078567,-2.955873008715204,-1.274352215593187,,181.58452192614385,180.1424028533365,181.82392364645852
2040-07-01,,,,,,,,1.243811799752442,1.6211076533390372,-3.6673118661955915,,57.63519110992485,58.01248696351144,52.724067443976814
2040-08-01,,,,,,,,0.021139080095253726,-2.6212465887916268,-1.4619253210129175,,15.74010459731939,13.09771892843251,14.257040196211218
2040-09-01,,,,,,,,8.016527172357591,1.5603218285664433,4.103807812418099,,52.74411337909896,46.287908035307815,48.83139401915947
2040-10-01,,,,,,,,-1.4281449946093112,-0.5069929594922516,-1.4509876228115268,,58.0511653498907,58.97231738500776,58.02832272168849
2040-11-01,,,,,,,,-0.31598694337336,1.7910090891399608,-0.5553412082250515,,22.26504753933354,24.372043571846863,22.02569327448185
2040-12-01,,,,,,,,2.0256463555361335,2.9867871351393847,-4.3421707947082675,,18.092887734691303,19.054028514294558,11.725070584446902
2041-01-01,,,,,,,,-0.6903466121717514,-0.603726247471424,27.700594195439606,,7.757929249828248,7.844549614528575,36.14887005743961
2041-02-01,,,,,,,,-3.4437604686921337,26.986673589176533,28.43396451313837,,20.95451539354925,51.38494945141792,52.832240375379754
2041-03-01,,,,,,,,0.4161265343628562,-1.858505621187736,29.206735217276425,,50.85405756882836,48.57942541327777,79.64466625174192
2041-04-01,,,,,,,,-0.30680696323901246,-2.6763893242932855,-2.0824760849387074,,88.71043441607135,86.34085205501708,86.93476529437166
2041-05-01,,,,,,,,-1.5534279362931676,-3.752935833039613,6.965181738935452,,129.97070999491373,127.77120209816728,138.48931967014235
2041-06-01,,,,,,,,-4.7447793501965085,-3.2094389368547263,0.4501874825817975,,178.3534965118552,179.88883692519698,183.54846334463352
2041-07-01,,,,,,,,0.6296004379706893,4.719597544891112,0.5306354786870574,,57.02097974814309,61.11097685506351,56.922014788859464
2041-08-01,,,,,,,,7.243576494103569,-3.3975621331741137,1.6008073489840786,,22.962542011327706,12.321403384050022,17.319772866208215
2041-09-01,,,,,,,,12.447815940620686,-0.6475996144375473,-0.19250289218649785,,57.17540214736206,44.079986592303825,44.535083314554875
2041-10-01,,,,,,,,-2.0836764925358806,2.1489960760851385,-3.206236692301885,,57.395633851964135,61.62830642058515,56.27307365219813
2041-11-01,,,,,,,,-2.6123337595111558,5.0252297481562,2.238999263140352,,19.968700723195745,27.6062642308631,24.82003374584725
2041-12-01,,,,,,,,3.9400367076868426,3.6197384064497125,2.419069227047318,,20.007278086842014,19.686979785604883,18.486310606202487
2042-01-01,,,,,,,,27.950052225916846,27.877885434914454,1.6541890797065548,,36.398328087916845,36.32616129691445,10.102464941706554
2042-02-01,,,,,,,,27.904108295903267,28.253885243496903,3.6947509713106044,,52.30238415814465,52.65216110573829,28.09302683355199
2042-03-01,,,,,,,,-5.137795352498295,1.0519289545871602,-0.18456796250251428,,45.30013568196721,51.48985998905267,50.253363071962994
2042-04-01,,,,,,,,2.8218270666499357,27.834872592741185,-0.779235307637316,,91.8390684459603,116.85211397205154,88.23800607167304
2042-05-01,,,,,,,,-0.08185711651732597,8.958531124880988,0.4593753853619533,,131.44228081468958,140.48266905608787,131.98351331656886
2042-06-01,,,,,,,,-0.6836463622958482,2.562069771272467,-0.02914589232135828,,182.41462949975585,185.66034563332417,183.06912996973034
2042-07-01,,,,,,,,-2.8360710507605753,-1.0012371182418585,1.8707767749231121,,53.55530825941183,55.39014219193054,58.26215608509551
2042-08-01,,,,,,,,1.7784977025839166,-3.4976816390310717,-1.0679346664616183,,17.497463219808054,12.221283878193065,14.651030850762519
2042-09-01,,,,,,,,-0.3628278815537871,-3.6151391629198217,0.9863709310066946,,44.36475832518759,41.11244704382155,45.71395713774807
2042-10-01,,,,,,,,-0.451299932499329,1.6374739096051147,-1.6244553436325893,,59.02801041200068,61.11678425410513,57.854855000867424
2042-11-01,,,,,,,,7.1008243790216365,1.1706509173523632,-0.7914954286966696,,29.681858861728536,23.751685400059266,21.78953905401023
2042-12-01,,,,,,,,-0.28091842371034603,-1.070672977916098,-0.12854797397453033,,15.786322955444824,14.996568401239072,15.93869340518064
2043-01-01,,,,,,,,-0.09265706443390687,8.14862460948505,-0.7371169794596333,,8.355618797566093,16.596900471485046,7.711158882540365
2043-02-01,,,,,,,,2.2538708844902113,-0.44484967740971104,1.9023450250182625,,26.652146746731596,23.953426184831674,26.300620887259647
2043-03-01,,,,,,,,2.129754136799905,-1.8032252594759282,-1.479813697565594,,52.56768517126541,48.63470577498958,48.95811733689991
2043-04-01,,,,,,,,7.238160197237538,-1.0799572438852705,2.4286749116634234,,96.2554015765479,87.93728413542509,91.44591629097378
2043-05-01,,,,,,,,2.0123810025723214,9.731577608272783,1.704603075717382,,133.5365189337792,141.2557155394797,133.22874100692428
2043-06-01,,,,,,,,7.411964200746948,3.298612896809833,0.12349328459137143,,190.51024006279866,186.39688875886154,183.22176914664308
2043-07-01,,,,,,,,0.7261625165627952,-0.8989010861243152,-0.8795859784198721,,57.1175418267352,55.49247822404809,55.51179333175253
2043-08-01,,,,,,,,4.123719282788909,-0.8512745069883036,1.007781603676947,,19.842684800013046,14.867691010235832,16.726747120901084
2043-09-01,,,,,,,,-2.1265251425802214,28.203771618171487,-1.8561056270777598,,42.60106106416115,72.93135782491285,42.87148057966361
2043-10-01,,,,,,,,-1.4249426671939311,0.2989495492220351,1.3461778001248867,,58.05436767730608,59.77825989372205,60.8254881446249
2043-11-01,,,,,,,,0.5855173767306503,1.488328878191089,2.0837248301157767,,23.16655185943755,24.06936336089799,24.664759312822678
2043-12-01,,,,,,,,3.2562285569507337,-0.8719719353716058,0.03535026626470872,,19.3234699361059,15.195269443783564,16.102591645419878
2044-01-01,,,,,,,,0.9251981383340935,1.9250112217344082,0.5145011061307779,,9.373474000334094,10.373287083734407,8.962776968130777
2044-02-01,,,,,,,,30.04653314596141,1.6385121639472104,0.45326335376267646,,54.444809008202796,26.036788026188596,24.85153921600406
2044-03-01,,,,,,,,0.4799806463460643,9.34492739119893,5.002148819426666,,50.91791168081157,59.78285842566443,55.44007985389217
2044-04-01,,,,,,,,0.4350589726859301,-1.904394597939505,1.5042789745317047,,89.4523003519963,87.11284678137086,90.52152035384206
2044-05-01,,,,,,,,9.907699844112852,10.671808864303728,6.699261266546493,,141.43183777531976,142.19594679551062,138.2233991977534
2044-06-01,,,,,,,,9.257897220008662,3.127393970763067,2.914839434238307,,192.35617308206037,186.22566983281476,186.01311529629
2044-07-01,,,,,,,,8.338465888104576,-3.249409712662679,-4.846343265866488,,64.72984519827698,53.14196959750973,51.54503604430592
2044-08-01,,,,,,,,3.8377445701084545,1.453821277177401,-2.9835189895612126,,19.55671008733259,17.172786794401535,12.735446527662923
2044-09-01,,,,,,,,10.900041766595926,4.663266657065711,5.880357139188785,,55.6276279733373,49.39085286380708,50.60794334593015
2044-10-01,,,,,,,,3.464233600653124,3.078035972092857,1.9163255117816547,,62.94354394515314,62.55734631659287,61.39563585628167
2044-11-01,,,,,,,,3.7564364369966663,-1.6941574116642597,1.2568079811178747,,26.33747091970357,20.88687707104264,23.837842463824778
2044-12-01,,,,,,,,1.5329045926599467,3.8603324568364115,28.551388604599044,,17.600145971815117,19.92757383599158,44.61862998375422
2045-01-01,,,,,,,,0.727275843328906,-0.2904953394852623,6.002203029781275,,9.175551705328905,8.157780522514736,14.450478891781273
2045-02-01,,,,,,,,0.1427626026720311,1.6298795215433646,3.5595787042776417,,24.541038464913417,26.02815538378475,27.957854566519025
2045-03-01,,,,,,,,4.1220687563604095,0.09333697236820504,0.06557376604753085,,54.55999979082592,50.53126800683371,50.503504800513035
2045-04-01,,,,,,,,-0.5232952360132039,0.8332644943298738,7.416410478665785,,88.49394614329717,89.85050587364023,96.43365185797614
2045-05-01,,,,,,,,-2.120229113384078,8.347515739322835,-2.1069545641914647,,129.4039088178228,139.87165367052972,129.41718336701544
2045-06-01,,,,,,,,5.773753606583695,6.380643394331675,3.102146129613521,,188.8720294686354,189.4789192563834,186.20042199166522
2045-07-01,,,,,,,,4.233760476894098,3.964010389261647,-4.586861102982309,,60.6251397870665,60.35538969943405,51.80451820719009
2045-08-01,,,,,,,,-1.6259914332822234,10.48454499968614,-1.2626041346003822,,14.092974083941913,26.203510516910278,14.456361382623754
2045-09-01,,,,,,,,4.1553048204383,10.431472626323288,-2.443939575823119,,48.88289102717967,55.159058833064655,42.283646630918255
2045-10-01,,,,,,,,-1.9980307813458276,3.111088213885333,1.103669513315322,,57.48127956315419,62.590398558385345,60.58297985781534
2045-11-01,,,,,,,,1.7746417128901193,5.783708971228502,0.020870927827718988,,24.35567619559702,28.3647434539354,22.60190541053462
2045-12-01,,,,,,,,27.60859121934118,28.681257088002578,1.5289297407360976,,43.67583259849635,44.74849846715776,17.59617111989127
2046-01-01,,,,,,,,-0.5398499053981667,5.285541021987242,-3.4636503175870224,,7.908425956601833,13.733816883987242,4.984625544412976
2046-02-01,,,,,,,,-1.1335861472448217,5.515018508515405,1.3024670499102493,,23.264689714996564,29.913294370756788,25.700742912151632
2046-03-01,,,,,,,,3.2528902167386224,-0.3407492798570171,2.924750846554345,,53.69082125120413,50.09718175460849,53.36268188101985
2046-04-01,,,,,,,,28.2765548993183,0.43120030785457586,4.400806474328565,,117.29379627862866,89.44844168716494,93.41804785363892
2046-05-01,,,,,,,,27.931113643701384,9.163350402478017,-1.0161529386309718,,159.4552515749083,140.6874883336849,130.50798499257593
2046-06-01,,,,,,,,-1.2293255748506948,0.3296189567482213,7.655599673394098,,181.86895028720102,183.42789481879993,190.75387553544581
2046-07-01,,,,,,,,27.76839972378253,-1.1141969077529572,5.0340978771728055,,84.15977903395493,55.27718240241945,61.42547718734521
2046-08-01,,,,,,,,29.006229828038563,1.0123806026287971,0.5447834649947624,,44.72519534526269,16.731346119852933,16.2637489822189
2046-09-01,,,,,,,,-0.19822607490958022,-0.8937715046755847,0.7729227921302512,,44.529360131831794,43.83381470206579,45.500508998871624
2046-10-01,,,,,,,,3.125572393152853,-0.4721096917437889,5.266812005885866,,62.604882737652865,59.007200652756225,64.74612235038587
2046-11-01,,,,,,,,29.13923587797567,0.18112263067557033,4.62127991574856,,51.720270360682576,22.76215711338247,27.20231439845546
2046-12-01,,,,,,,,5.977594173365765,0.014328298943014628,28.897252698909394,,22.044835552520937,16.081569678098184,44.964494078064575
2047-01-01,,,,,,,,2.879250881984308,13.716877306535409,2.728658198926868,,11.327526743984308,22.16515316853541,11.176934060926868
2047-02-01,,,,,,,,5.612962972993792,0.5664075682889171,3.5849187215667775,,30.011238835235172,24.9646834305303,27.983194583808164
2047-03-01,,,,,,,,-0.04740429969137783,-0.47545538609457016,-0.9002795646638866,,50.39052673477413,49.96247564837093,49.53765146980162
2047-04-01,,,,,,,,7.971443879758776,7.7403485941978865,2.5567936547527257,,96.98868525906914,96.75758997350825,91.57403503406309
2047-05-01,,,,,,,,0.5122611249667421,-0.24768321047578734,1.2873097447979105,,132.03639905617365,131.2764547207311,132.8114476760048
2047-06-01,,,,,,,,7.225512678271195,3.813507429336881,-2.4864182041439515,,190.3237885403229,186.9117832913886,180.61185765790776
2047-07-01,,,,,,,,-3.2352933718121233,5.227724573616221,-1.4666218914312474,,53.15608593836028,61.619103883788625,54.92475741874116
2047-08-01,,,,,,,,-1.053414084426538,5.933117216974918,2.0657028872687886,,14.665551432797598,21.652082734199055,17.784668404492926
2047-09-01,,,,,,,,0.8426654761559514,3.9528163843995157,6.12355116578621,,45.57025168289732,48.68040259114089,50.85113737252758
2047-10-01,,,,,,,,1.1834280194208264,3.4551006013333314,-1.452045741318071,,60.66273836392084,62.93441094583335,58.02726460318194
2047-11-01,,,,,,,,1.9950611485883485,26.57711129459031,-1.2449653505390088,,24.57609563129525,49.15814577729721,21.336069132167893
2047-12-01,,,,,,,,2.369332024010381,-2.1959461695840927,-0.1546109255160355,,18.43657340316555,13.871295209571077,15.912630453639135
2048-01-01,,,,,,,,0.4639094065761632,-1.6604768496348088,-0.6654030270661453,,8.912185268576161,6.787799012365191,7.782872834933854
2048-02-01,,,,,,,,4.161501295825074,28.19170981613773,6.301077955980082,,28.55977715806646,52.58998567837911,30.699353818221468
2048-03-01,,,,,,,,1.9479725623093382,-1.5691458291254619,5.427473580681671,,52.385903596774845,48.868785205340046,55.86540461514718
2048-04-01,,,,,,,,10.929591719500607,6.73055972162881,5.694498503436125,,99.94683309881097,95.74780110093917,94.71173988274649
2048-05-01,,,,,,,,0.46054088184459485,1.2053280247684695,4.097659248208159,,131.9846788130515,132.72946595597537,135.62179717941504
2048-06-01,,,,,,,,4.203382765535084,-3.120420960153496,1.103148174436742,,187.3016586275868,179.9778549018982,184.20142403648845
2048-07-01,,,,,,,,3.8259473920972833,-3.777465467682558,5.893000024559727,,60.21732670226969,52.61391384248985,62.28437933473213
2048-08-01,,,,,,,,10.059583703542646,0.9575934569608575,5.72152580579221,,25.778549220766784,16.676558974184996,21.440491323016346
2048-09-01,,,,,,,,1.0710240718285702,4.307018933643082,2.099476739488146,,45.79861027856994,49.03460514038446,46.82706294622952
2048-10-01,,,,,,,,10.177324818182324,0.9987244804573792,3.750249908755528,,69.65663516268233,60.47803482495739,63.22956025325554
2048-11-01,,,,,,,,-0.470141326737614,2.893124541803295,0.8320019808426004,,22.110893155969286,25.474159024510197,23.413036463549503
2048-12-01,,,,,,,,2.2112562236733453,2.043799936290241,2.6788360183047057,,18.278497602828516,18.111041315445412,18.746077397459878
2049-01-01,,,,,,,,-2.3330811152517494,3.4682569654426345,0.9638157634150941,,6.115194746748251,11.916532827442634,9.412091625415094
2049-02-01,,,,,,,,27.950264677183736,3.965154040420846,-0.8613630437749227,,52.348540539425116,28.36342990266223,23.53691281846646
2049-03-01,,,,,,,,1.3809772006768057,-0.6014325394160016,-1.7876774296504427,,51.81890823514231,49.836498495049504,48.65025360481506
2049-04-01,,,,,,,,6.251523600957516,-1.3902551389097582,4.948430161446126,,95.26876498026787,87.6269862404006,93.96567154075649
2049-05-01,,,,,,,,6.393711136493507,-0.7624420997597992,-2.555687175896786,,137.9178490677004,130.7616958314471,128.9684507553101
2049-06-01,,,,,,,,5.399946764078346,10.079157717360285,-0.16330555936864843,,188.49822262613006,193.177433579412,182.93497030268307
2049-07-01,,,,,,,,6.92161963007344,-1.253430975345902,0.910239587580451,,63.31299894024585,55.137948334826504,57.30161889775285
2049-08-01,,,,,,,,7.653300037464451,-1.2639791966550227,3.572219194965787,,23.37226555468859,14.454986320569112,19.291184712189924
2049-09-01,,,,,,,,1.7170423556837493,3.1331373662576096,-1.2013549152229288,,46.44462856242512,47.86072357299898,43.52623129151844
2049-10-01,,,,,,,,-0.40284611501987777,5.133027705956707,6.309541278182888,,59.07646422948014,64.61233805045671,65.7888516226829
2049-11-01,,,,,,,,0.15189607546575457,6.1298809284074425,5.456784893300434,,22.732930558172654,28.710915411114346,28.037819376007334
2049-12-01,,,,,,,,5.442106356974838,0.23031694224695953,0.34400987858946563,,21.50934773613001,16.297558321402132,16.411251257744635
2050-01-01,,,,,,,,3.7874127679791223,2.303541635072297,1.0459877481201523,,12.235688629979123,10.751817497072295,9.494263610120152
2050-02-01,,,,,,,,5.422920853361196,3.577926750673914,2.2815876909114388,,29.821196715602582,27.976202612915298,26.679863553152824
2050-03-01,,,,,,,,4.560742884261743,2.6855578592443177,6.393366381959387,,54.99867391872725,53.123488893709826,56.831297416424896
2050-04-01,,,,,,,,8.302510123314573,8.447070468313122,-0.057147999786422155,,97.31975150262494,97.46431184762349,88.96009337952394
2050-05-01,,,,,,,,2.248795445763232,-1.0628233527819804,-0.50357952690338,,133.77293337697012,130.46131457842492,131.0205584043035
2050-06-01,,,,,,,,4.844749063562248,-3.076693134439588,2.4830268566425997,,187.94302492561397,180.02158272761213,185.5813027186943
2050-07-01,,,,,,,,9.089028237666614,9.404759777091758,5.169666111255304,,65.48040754783902,65.79613908726415,61.56104542142771
2050-08-01,,,,,,,,6.740573878892772,7.38717559280826,4.654446294995105,,22.459539396116906,23.106141110032397,20.373411812219242
2050-09-01,,,,,,,,12.181422490866659,4.350995124592762,0.05829446083368367,,56.90900869760803,49.078581331334135,44.78588066757506
2050-10-01,,,,,,,,6.059951688415895,7.381716261963648,2.981308842866264,,65.53926203291591,66.86102660646367,62.46061918736628
2050-11-01,,,,,,,,4.417435487760512,-2.554760476158094,6.296524133055441,,26.99846997046741,20.026274006548807,28.87755861576234
2050-12-01,,,,,,,,1.6975858078180042,27.128543206802227,-1.2746296592043813,,17.764827186973175,43.1957845859574,14.792611719950788
2051-01-01,,,,,,,,2.0357799548961775,-1.0337007804120395,0.5171096819052878,,10.484055816896177,7.41457508158796,8.965385543905288
2051-02-01,,,,,,,,2.9732475835424963,-0.5395506085053552,27.730751347477113,,27.371523445783883,23.85872525373603,52.1290272097185
2051-03-01,,,,,,,,-1.2210509007272115,0.9513424584541244,2.263113027149197,,49.21688013373829,51.38927349291963,52.7010440616147
2051-04-01,,,,,,,,-3.446226033247144,4.661634786831246,-1.2098670759765753,,85.57101534606322,93.6788761661416,87.80737430333379
2051-05-01,,,,,,,,1.7291259206603897,3.7002872473243746,-2.675822873967329,,133.25326385186727,135.22442517853128,128.84831505723957
2051-06-01,,,,,,,,-0.205263021104237,3.0878438745454635,-1.5414947417604492,,182.89301284094748,186.18611973659716,181.55678112029125
2051-07-01,,,,,,,,4.770175796830835,9.06198197673918,1.3062178077624387,,61.16155510700324,65.45336128691159,57.69759711793484
2051-08-01,,,,,,,,4.029203284041586,4.916585487638318,1.3522591084143873,,19.748168801265724,20.635551004862453,17.07122462563852
2051-09-01,,,,,,,,5.392654761518689,-3.684378682998176,-2.0010555634082072,,50.12024096826006,41.0432075237432,42.72653064333316
2051-10-01,,,,,,,,12.997800558529164,9.674349531997802,-1.8351558821544858,,72.47711090302917,69.15365987649781,57.644154462345526
2051-11-01,,,,,,,,1.3661639506677066,2.6142074529765846,1.428483027224274,,23.94719843337461,25.195241935683484,24.009517509931175
2051-12-01,,,,,,,,1.555462818334286,4.829963172050539,0.2593503786491863,,17.622704197489455,20.89720455120571,16.32659175780436
2052-01-01,,,,,,,,3.370985339064725,-3.4902937945842263,0.3962835577537135,,11.819261201064723,4.957982067415772,8.844559419753713
2052-02-01,,,,,,,,27.488154204298795,-0.24863473841373895,-3.8279499210477566,,51.88643006654017,24.149641123827646,20.57032594119363
2052-03-01,,,,,,,,-0.18444739094560836,1.986834724263265,29.578538060761527,,50.2534836435199,52.424765758728775,80.01646909522704
2052-04-01,,,,,,,,0.9207197443792772,-1.3184458688180198,5.89768423420394,,89.93796112368965,87.69879551049235,94.9149256135143
2052-05-01,,,,,,,,7.053222334768458,9.450256090362636,5.35759686700997,,138.57736026597536,140.97439402156954,136.88173479821685
2052-06-01,,,,,,,,-3.818670099618454,5.89597316588402,7.456379100744552,,179.27960576243325,188.99424902793572,190.55465496279626
2052-07-01,,,,,,,,-4.528485421604519,0.04751230531372619,0.7947623741211067,,51.86289388856788,56.43889161548613,57.18614168429351
2052-08-01,,,,,,,,2.9597465948460653,1.611179744677297,3.4609098462569716,,18.6787121120702,17.330145261901432,19.17987536348111
2052-09-01,,,,,,,,2.343165566321759,11.156110388567537,2.5283656542712594,,47.07075177306313,55.883696595308905,47.25595186101263
2052-10-01,,,,,,,,7.249424944801117,3.338107786586151,5.48165574002471,,66.72873528930113,62.817418131086164,64.96096608452473
2052-11-01,,,,,,,,-0.502429767028062,5.566984632384711,30.004606276219818,,22.07860471567884,28.14801911509161,52.585640758926715
2052-12-01,,,,,,,,0.5928594495857263,3.8538828323464713,-0.5160417021534318,,16.660100828740898,19.921124211501642,15.551199677001739
2053-01-01,,,,,,,,1.3971983371548171,28.299299142605452,4.691981595619192,,9.845474199154816,36.74757500460545,13.140257457619192
2053-02-01,,,,,,,,2.8137075583425712,28.11037933401058,0.6865398992162579,,27.211983420583955,52.508655196251965,25.08481576145764
2053-03-01,,,,,,,,10.236543051232395,2.465225301703844,-0.47554567856084706,,60.67447408569791,52.90315633616935,49.96238535590466
2053-04-01,,,,,,,,8.088551522703337,6.764709128539762,1.3913558624128992,,97.1057929020137,95.78195050785013,90.40859724172326
2053-05-01,,,,,,,,0.29667767480527185,-1.6084198143146238,0.24782675138815724,,131.82081560601216,129.91571811689226,131.77196468259504
2053-06-01,,,,,,,,1.2486413059950086,-0.5626282209159283,-1.5327122814999699,,184.34691716804673,182.53564764113577,181.56556358055172
2053-07-01,,,,,,,,1.838947409566632,-2.240297134178422,7.550896027944768,,58.23032671973904,54.151082175993984,63.94227533811717
2053-08-01,,,,,,,,2.590363177696904,0.9812847737472306,5.575712872441939,,18.309328694921042,16.70025029097137,21.294678389666075
2053-09-01,,,,,,,,0.8675350990979065,3.4596934230060215,5.193312826989653,,45.59512130583928,48.187279629747394,49.920899033731025
2053-10-01,,,,,,,,0.044350231632876325,0.2829817967756324,-3.381782597553981,,59.52366057613289,59.762292141275644,56.097527746946035
2053-11-01,,,,,,,,0.6145343284936062,3.532937966015008,27.80698415214473,,23.195568811200506,26.11397244872191,50.388018634851626
2053-12-01,,,,,,,,3.5103634991623633,27.25656816195003,5.060348681409377,,19.577604878317537,43.323809541105206,21.127590060564547
2054-01-01,,,,,,,,27.51219072567492,27.113267079863725,0.4562738262584496,,35.96046658767493,35.56154294186372,8.90454968825845
2054-02-01,,,,,,,,27.859215351074734,28.67919514581595,9.636108653065435,,52.257491213316115,53.07747100805733,34.03438451530682
2054-03-01,,,,,,,,5.55822793498057,28.804361133097927,-2.6060693266056862,,55.99615896944608,79.24229216756343,47.83186170785982
