,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2039-05-01,,,,,,,,-30.978323838635664,25.079983995213464,50.48246949931009,,143.5216761613643,199.57998399521344,224.98246949931007
2039-06-01,,,,,,,,-18.91113880495016,31.139016132174408,27.607127196320995,,197.28359803715506,247.33375297427963,243.8018640384262
2039-07-01,,,,,,,,-23.590974334050767,16.50681006224967,19.690050358454478,,103.50113092910715,143.59891532540757,146.7821556216124
2039-08-01,,,,,,,,-48.84682016781593,32.99602543001898,21.036918186333228,,35.69265351639458,117.53549911422948,105.57639187054373
2039-09-01,,,,,,,,-19.480230267024577,29.28416515389697,36.60004650848518,,114.26450657508065,163.0289019960022,170.3447833505904
2039-10-01,,,,,,,,5.206911009614302,28.148612212999385,38.210865784612245,,180.4148057464564,203.35650694984147,213.41876052145435
2039-11-01,,,,,,,,80.16480403882821,0.616764141000952,-1.1754815933289082,,146.23059351251243,66.68255361468516,64.8903078803553
2039-12-01,,,,,,,,45.20685623654378,25.116663339946065,67.43310757255236,,84.2463299207543,64.15613702415658,106.47258125676288
2040-01-01,,,,,,,,72.70474379597987,40.504852346000796,-28.870755718990697,,92.0021122170325,59.80222076705343,-9.573387297938062
2040-02-01,,,,,,,,18.625499720688612,45.44633988342368,31.715898016327195,,65.7597102470044,92.58055040973947,78.85010854264299
2040-03-01,,,,,,,,34.521322720633364,-4.97089115002607,48.57724650757396,,154.2871121943176,114.79489832365815,168.3430359812582
2040-04-01,,,,,,,,5.500591468489784,-76.53430111076892,-19.044568734526436,,161.24269673164764,79.20780415238895,136.69753652863142
2040-05-01,,,,,,,,59.17128340876785,15.674487557430433,-31.36960085039513,,233.6712834087678,190.1744875574304,143.13039914960484
2040-06-01,,,,,,,,-5.058581570769563,-8.307767830134546,-4.053593210984783,,211.13615527133564,207.88696901197068,212.14114363112043
2040-07-01,,,,,,,,19.946829741601373,-12.025335432974954,-9.45954524642688,,147.03893500475928,115.06676983018296,117.63256001673103
2040-08-01,,,,,,,,16.939828078422362,-10.470250963797263,-10.207263148049385,,101.47930176263287,74.06922272041325,74.33221053616111
2040-09-01,,,,,,,,13.817643557636883,-51.00342622195648,-3.391802425953967,,147.5623803997421,82.74131062014874,130.35293441615127
2040-10-01,,,,,,,,-6.211993142696311,-45.63075202610074,-18.190734975172422,,168.99590159414578,129.57714271074136,157.01715976166966
2040-11-01,,,,,,,,81.1551951738594,-12.825255246875907,11.253086704042573,,147.22098464754362,53.2405342268083,77.31887617772678
2040-12-01,,,,,,,,2.999704509243776,-43.826158092660734,-23.840859717815174,,42.0391781934543,-4.786684408450213,15.198613966395346
2041-01-01,,,,,,,,-23.378138579166702,-23.611305188384694,-78.24331268461783,,-4.080770158114067,-4.313936767332059,-58.945944263565195
2041-02-01,,,,,,,,-7.083264714068505,-142.2597382955027,-81.08452675766803,,40.050945812247285,-95.1255277691869,-33.95031623135224
2041-03-01,,,,,,,,-71.93204480277126,-32.46647653885609,-41.80643630119638,,47.833744670912964,87.29931293482812,77.95935317248785
2041-04-01,,,,,,,,-6.732492593982268,1.3415318427973224,-0.5976352678689392,,149.0096126691756,157.08363710595518,155.14446999528892
2041-05-01,,,,,,,,-48.132040472961556,-42.36732299311479,76.27040314223935,,126.36795952703841,132.1326770068852,250.77040314223933
2041-06-01,,,,,,,,-23.835688573589362,-31.80732217056639,8.185129462440324,,192.35904826851586,184.38741467153883,224.37986630454554
2041-07-01,,,,,,,,-14.13215972587913,-6.9150376806311105,19.021946466796923,,112.95994553727878,120.1770675825268,146.11405172995484
2041-08-01,,,,,,,,20.08238459626976,-7.158098364433652,23.612046009542286,,104.62185828048027,77.38137531977685,108.15151969375279
2041-09-01,,,,,,,,23.289409717075607,-3.4923515268284873,-38.606105958455174,,157.03414655918084,130.25238531527674,95.13863088365005
2041-10-01,,,,,,,,-16.080861261732426,-1.5727756732116949,-1.7002457298832105,,159.12703347510967,173.63511906363038,173.50764900695887
2041-11-01,,,,,,,,10.493998667475362,36.38809150383573,35.004712955408,,76.55978814115957,102.45388097751993,101.07050242909222
2041-12-01,,,,,,,,27.136172853129338,21.60379571125588,-22.90486842208118,,66.17564653733986,60.643269395466405,16.13460526212934
2042-01-01,,,,,,,,-31.313588519662545,-142.1552280256848,-20.535653340405904,,-12.01622009860991,-122.85785960463217,-1.2382849193532692
2042-02-01,,,,,,,,-43.73474063651875,-171.66500214836327,64.69190891334937,,3.3994698897970395,-124.53079162204747,111.82611943966515
2042-03-01,,,,,,,,5.613735110278824,-25.960721119758794,13.929706780561835,,125.37952458396305,93.80506835392544,133.69549625424605
2042-04-01,,,,,,,,-13.747699531559723,-55.257897477274916,22.279213710955233,,141.99440573159814,100.48420778588294,178.02131897411311
2042-05-01,,,,,,,,-8.743984425497858,-17.06664381034033,37.084542988804046,,165.7560155745021,157.43335618965963,211.584542988804
2042-06-01,,,,,,,,14.180294347809793,21.517612055494734,30.35606409152017,,230.375031189915,237.71234889759995,246.5508009336254
2042-07-01,,,,,,,,-14.416110759526816,15.632058014398398,34.059181947659745,,112.6759945036311,142.72416327755633,161.15128721081766
2042-08-01,,,,,,,,-22.555620893829833,-17.30724115255437,18.250252529608346,,61.98385279038067,67.23223253165614,102.78972621381885
2042-09-01,,,,,,,,-9.11919606126479,-15.249726406233913,-1.6399451047050906,,124.62554078084044,118.49501043587131,132.10479173740015
2042-10-01,,,,,,,,-18.411437343484387,42.95548412924999,8.837769930356638,,156.7964573933577,218.16337886609207,184.04566466719874
2042-11-01,,,,,,,,51.321858810454465,72.4837453656837,-10.406045892815897,,117.38764828413866,138.5495348393679,55.65974358086831
2042-12-01,,,,,,,,66.89880574827177,31.463192211345092,-7.118644359436402,,105.93827943248229,70.50266589555561,31.920829324774118
2043-01-01,,,,,,,,-16.928845981977975,5.035057395468394,64.40064506320341,,2.3685224390746598,24.33242581652103,83.69801348425605
2043-02-01,,,,,,,,113.56414084593966,48.02879265676429,-20.263910637171104,,160.69835137225544,95.16300318308008,26.870299889144686
2043-03-01,,,,,,,,-41.71345980931115,27.069343017157834,-27.710993607415404,,78.05232966437308,146.83513249084206,92.05479586626882
2043-04-01,,,,,,,,19.88040593675,14.136576886686585,-3.482960977885481,,175.62251119990788,169.87868214984445,152.25914428527238
2043-05-01,,,,,,,,-12.809906256654369,28.39955409089055,4.115438247818352,,161.6900937433456,202.89955409089052,178.61543824781833
2043-06-01,,,,,,,,-22.796071788924074,4.386033202985631,-26.27106464740807,,193.39866505318113,220.58077004509084,189.92367219469713
2043-07-01,,,,,,,,-15.633906007593636,8.637443053095751,-21.166931852064025,,111.45819925556428,135.72954831625367,105.9251734110939
2043-08-01,,,,,,,,13.416069333862746,-26.53982011749351,-1.5761400006385065,,97.95554301807326,57.999653566717,82.963333683572
2043-09-01,,,,,,,,-34.67164467053768,-55.41768903020772,-13.359038611691537,,99.07309217156754,78.3270478118975,120.3856982304137
2043-10-01,,,,,,,,-1.8423379596504943,-32.714458840898786,-4.243854850935012,,173.36555677719159,142.49343589594332,170.96403988590708
2043-11-01,,,,,,,,-19.40390465781692,-16.997847637038795,20.8115159520573,,46.66188481586728,49.06794183664541,86.8773054257415
2043-12-01,,,,,,,,29.68538535946541,6.30492522579029,102.49466874733089,,68.72485904367593,45.34439891000081,141.5341424315414
2044-01-01,,,,,,,,-24.443620291967314,31.181387922133457,54.913086202004024,,-5.1462518709146785,50.47875634318609,74.21045462305666
2044-02-01,,,,,,,,-99.08299630509808,123.50553117927375,80.77934655029483,,-51.94878577878229,170.63974170558953,127.91355707661063
2044-03-01,,,,,,,,-1.984548587344643,36.868980075948585,-54.625403368896,,117.78124088633957,156.6347695496328,65.14038610478822
2044-04-01,,,,,,,,19.173502129580115,-19.256614573722917,-24.45894379782592,,174.91560739273797,136.48549068943495,131.28316146533194
2044-05-01,,,,,,,,59.653313558504564,46.36356548482856,2.4518153859761864,,234.15331355850452,220.86356548482854,176.95181538597615
2044-06-01,,,,,,,,36.94976026316985,36.253234781232145,6.674522376222329,,253.14449710527506,252.44797162333737,222.86925921832756
2044-07-01,,,,,,,,22.733278814524812,4.803044730254161,-5.947557252716216,,149.82538407768274,131.89514999341208,121.1445480104417
2044-08-01,,,,,,,,19.545504284504513,17.558338992027895,-10.166229490352759,,104.08497796871502,102.0978126762384,74.37324419385774
2044-09-01,,,,,,,,49.50779872855069,15.833851366585803,-6.128980081312534,,183.2525355706559,149.57858820869103,127.61575676079269
2044-10-01,,,,,,,,9.725107439244873,3.5421145093662383,-19.805451010097354,,184.93300217608697,178.75000924620832,155.40244372674474
2044-11-01,,,,,,,,1.1493215326544863,-40.714552110001904,-4.738168023646146,,67.21511100633869,25.3512373636823,61.32762145003806
2044-12-01,,,,,,,,35.805672097349905,-0.6139270712696245,-68.23344324112222,,74.84514578156043,38.4255466129409,-29.193969556911696
2045-01-01,,,,,,,,27.98918462043522,7.082870241400887,30.244731999207353,,47.286553041487856,26.38023866245352,49.542100420259985
2045-02-01,,,,,,,,33.641565745500834,35.094918251210984,23.664566551106024,,80.77577627181662,82.22912877752677,70.79877707742182
2045-03-01,,,,,,,,19.349473765416704,-23.608078316058606,25.06536913905748,,139.11526323910093,96.15771115762561,144.83115861274172
2045-04-01,,,,,,,,-48.79744267068911,5.536004513716602,40.36268434609947,,106.94466259246876,161.27810977687446,196.10478960925735
2045-05-01,,,,,,,,17.907700086150793,83.59044203945405,10.557588754165101,,192.40770008615075,258.09044203945405,185.05758875416507
2045-06-01,,,,,,,,5.502669483891454,35.61952909377201,28.066202038971166,,221.69740632599667,251.81426593587722,244.26093888107638
2045-07-01,,,,,,,,-7.967410126898271,13.794800628914347,-5.434401145000047,,119.12469513625965,140.88690589207226,121.65770411815787
2045-08-01,,,,,,,,-18.436415034341195,28.225337777019803,-18.843904634682833,,66.10305864986931,112.76481146123031,65.69556904952768
2045-09-01,,,,,,,,-7.256971279028699,60.695057977205664,-8.709657749012488,,126.48776556307652,194.4397948193109,125.03507909309273
2045-10-01,,,,,,,,-41.64685065444385,31.612242625458066,-0.11810054589550023,,133.56104408239824,206.82013736230016,175.0897941909466
2045-11-01,,,,,,,,31.65200477688071,3.009226991140716,-19.74641463219043,,97.7177942505649,69.07501646482493,46.319374841493776
2045-12-01,,,,,,,,-147.27806664218357,-42.55661099782268,44.47301263984865,,-108.23859295797305,-3.51713731361216,83.51248632405917
2046-01-01,,,,,,,,-15.016295640661435,36.63067227877964,0.4434029703672655,,4.2810727803912005,55.92804069983228,19.7407713914199
2046-02-01,,,,,,,,-14.480787750260452,19.199182953490194,-49.211312422669444,,32.653422776055336,66.33339347980598,-2.0771018963536534
2046-03-01,,,,,,,,0.47765317855336875,18.591927093890046,10.11937165103624,,120.24344265223759,138.35771656757427,129.88516112472047
2046-04-01,,,,,,,,-72.35586095530753,-3.6200818323731885,49.233544925935895,,83.38624430785033,152.12202343078468,204.97565018909376
2046-05-01,,,,,,,,-50.54002626615705,11.089438503941274,28.9235764759296,,123.95997373384293,185.58943850394124,203.42357647592956
2046-06-01,,,,,,,,-31.65083209088448,-9.667724184333053,-2.7257928355362546,,184.54390475122074,206.52701265777216,213.46894400656896
2046-07-01,,,,,,,,-31.939251684975726,-18.815748237683025,29.510523110856255,,95.15285357818219,108.2763570254749,156.60262837401416
2046-08-01,,,,,,,,-41.69714369289589,-5.105432290705457,-12.953442957370143,,42.842329991314614,79.43404139350505,71.58603072684036
2046-09-01,,,,,,,,-23.274200589698534,-24.93704550845992,13.601019488317212,,110.47053625240669,108.80769133364531,147.34575633042243
2046-10-01,,,,,,,,-8.414242206622378,-42.80452475080562,49.14639100513185,,166.7936525302197,132.40336998603647,224.35428574197394
2046-11-01,,,,,,,,-36.2623742051109,-1.7238101197297069,43.42458569614693,,29.803415268573303,64.3419793539545,109.49037516983114
2046-12-01,,,,,,,,15.31926130616469,-3.0837866205425106,-39.652507325393955,,54.35873499037521,35.95568706366801,-0.613033641183435
2047-01-01,,,,,,,,50.77023693116435,-42.58323252082207,4.467621186964736,,70.06760535221699,-23.285864099769437,23.764989608017373
2047-02-01,,,,,,,,134.97174805231325,-56.22638673689095,105.66444629276735,,182.10595857862904,-9.092176210575161,152.79865681908313
2047-03-01,,,,,,,,-21.473325171997054,-65.02371996498539,-10.478710932337973,,98.29246430168718,54.74206950869883,109.28707854134625
2047-04-01,,,,,,,,58.285470411419155,34.060951810168724,49.73261314674552,,214.027575674577,189.80305707332658,205.4747184099034
2047-05-01,,,,,,,,-18.57413694017261,-29.497603615781095,33.80235695098254,,155.92586305982735,145.00239638421888,208.30235695098253
2047-06-01,,,,,,,,3.3921065251411644,26.399578658076663,4.69846849657965,,219.5868433672464,242.5943155001819,220.89320533868488
2047-07-01,,,,,,,,1.3976886066259688,11.928148961972315,-6.286201366201274,,128.48979386978388,139.02025422513023,120.80590389695665
2047-08-01,,,,,,,,-11.937303081332622,2.7068023668944057,0.2838798279487721,,72.60217060287789,87.24627605110491,84.82335351215927
2047-09-01,,,,,,,,25.828073161128877,4.774997939609927,17.732115398355592,,159.5728100032341,138.51973478171516,151.47685224046083
2047-10-01,,,,,,,,-2.6503838266249797,1.3218581925678718,9.765596420673928,,172.5575109102171,176.52975292940997,184.973491157516
2047-11-01,,,,,,,,-22.30464220568191,-58.69917508119207,-44.45297335865827,,43.7611472680023,7.366614392492139,21.612816115025936
2047-12-01,,,,,,,,61.561875408860054,11.250214041154386,-32.811260613374046,,100.60134909307058,50.28968772536491,6.228213070836475
2048-01-01,,,,,,,,38.72246469118876,-4.007065512645797,12.688677965502762,,58.0198331122414,15.290302908406838,31.986046386555397
2048-02-01,,,,,,,,89.09534737948469,-67.29050198754325,53.331009399367815,,136.22955790580048,-20.15629146122746,100.46521992568361
2048-03-01,,,,,,,,49.18111749684658,-16.597561833706717,63.00153913671473,,168.9469069705308,103.1682276399775,182.76732861039895
2048-04-01,,,,,,,,22.06189089350458,-8.795234489368813,90.33223357550912,,177.80399615666244,146.94687077378904,246.074338838667
2048-05-01,,,,,,,,-12.900756433541012,-38.40352547833909,72.28398867441689,,161.59924356645897,136.09647452166087,246.78398867441686
2048-06-01,,,,,,,,29.098117063011827,-16.116106286472025,22.257218743226556,,245.29285390511706,200.0786305556332,238.45195558533177
2048-07-01,,,,,,,,11.619562108156488,-2.270801296564839,25.73703090647156,,138.7116673713144,124.82130396659308,152.82913616962946
2048-08-01,,,,,,,,-6.120785061687025,12.080579149114984,57.7577278579363,,78.41868862252348,96.62005283332549,142.2972015421468
2048-09-01,,,,,,,,-5.30957342243752,17.493291521218186,49.32185316040717,,128.4351634196677,151.23802836332342,183.06659000251238
2048-10-01,,,,,,,,49.53120354250959,-33.61295591496957,7.126992182341935,,224.73909827935168,141.59493882187252,182.33488691918402
2048-11-01,,,,,,,,100.01045330026182,21.87966528525839,-56.953143299068564,,166.07624277394603,87.94545475894259,9.11264617461564
2048-12-01,,,,,,,,37.904263596525624,53.04513005701091,20.46173545707548,,76.94373728073614,92.08460374122143,59.501209141286
2049-01-01,,,,,,,,0.41749140714294597,26.972050232354583,-11.117287075133898,,19.714859828195582,46.269418653407214,8.180081345918737
2049-02-01,,,,,,,,-27.36049525797876,15.081192910217672,-30.82712287440733,,19.773715268337032,62.215403436533464,16.30708765190846
2049-03-01,,,,,,,,9.829643478393535,-2.25696405090488,-24.040607661523275,,129.59543295207777,117.50882542277934,95.72518181216094
2049-04-01,,,,,,,,54.70127686634399,46.44196313593029,76.41317969476741,,210.44338212950186,202.18406839908815,232.1552849579253
2049-05-01,,,,,,,,49.8255353573939,32.851098413641125,34.79828974817834,,224.32553535739387,207.3510984136411,209.29828974817832
2049-06-01,,,,,,,,2.51216225293088,33.644942648847326,25.52981958810254,,218.7068990950361,249.83967949095253,241.72455643020777
2049-07-01,,,,,,,,1.5612455242306849,-12.310855630428442,7.463414948100045,,128.6533507873886,114.78124963272947,134.55552021125797
2049-08-01,,,,,,,,5.730610593136589,1.9613272159310877,15.933208123442645,,90.2700842773471,86.5008009001416,100.47268180765315
2049-09-01,,,,,,,,4.192499890228064,24.251517582522357,5.267033063062556,,137.9372367323333,157.99625442462758,139.0117699051678
2049-10-01,,,,,,,,0.6792475742149232,21.922578275742502,17.192567464744617,,175.887142311057,197.1304730125846,192.40046220158672
2049-11-01,,,,,,,,-1.704679538786242,33.13023307505079,37.72655094183432,,64.36110993489797,99.19602254873499,103.79234041551852
2049-12-01,,,,,,,,3.5902976841824135,32.050070111431225,38.866636947436135,,42.62977136839294,71.08954379564175,77.90611063164665
2050-01-01,,,,,,,,92.26042064778724,9.382903513667056,25.102379162265294,,111.55778906883988,28.68027193471969,44.39974758331793
2050-02-01,,,,,,,,46.43422265969124,19.38696550076118,32.61688172942442,,93.56843318600703,66.52117602707696,79.75109225574022
2050-03-01,,,,,,,,-10.662851858992076,-3.3752121398143604,24.550446930200913,,109.10293761469215,116.39057733386986,144.31623640388514
2050-04-01,,,,,,,,29.57911694810099,18.633362872471555,15.421680540222768,,185.32122221125886,174.37546813562943,171.16378580338065
2050-05-01,,,,,,,,-1.07933080895985,-13.497666203715628,27.58749589176197,,173.42066919104013,161.00233379628435,202.08749589176193
2050-06-01,,,,,,,,12.096317387086113,-34.118285375851265,15.349378908545278,,228.29105422919133,182.07645146625396,231.5441157506505
2050-07-01,,,,,,,,5.981548045259583,15.23367729147224,13.184073443073576,,133.0736533084175,142.32578255463017,140.2761787062315
2050-08-01,,,,,,,,39.45452980434076,17.106239577132335,21.268860495830065,,123.99400348855127,101.64571326134285,105.80833418004057
2050-09-01,,,,,,,,58.74181900679467,18.354901200664024,-13.026614453273517,,192.4865558488999,152.09963804276924,120.71812238883172
2050-10-01,,,,,,,,13.84314252685223,68.0785699834552,1.040144864015509,,189.05103726369433,243.2864647202973,176.2480396008576
2050-11-01,,,,,,,,-16.94252994048648,-22.291989618741706,37.32125872882107,,49.123259533197725,43.773799854942496,103.38704820250527
2050-12-01,,,,,,,,9.493673957601823,-52.797753128774346,-1.4401844862210385,,48.53314764181234,-13.758279444563826,37.599289197989485
2051-01-01,,,,,,,,57.34545992145235,-38.03043672275751,2.1991228977186115,,76.64282834250498,-18.733068301704872,21.49649131877125
2051-02-01,,,,,,,,141.61196827334132,-43.20076609278765,-122.91263829244026,,188.74617879965712,3.9334444335281376,-75.77842776612448
2051-03-01,,,,,,,,-10.88052510913822,-10.27740874209602,1.8306126152207887,,108.885264364546,109.48838073158821,121.59640208890501
2051-04-01,,,,,,,,-10.379271581322419,-32.48567290629073,-38.18747481068197,,145.36283368183544,123.25643235686714,117.55463045247589
2051-05-01,,,,,,,,29.119599043631293,12.180426365985118,-3.1273598102418885,,203.61959904363127,186.68042636598508,171.37264018975807
2051-06-01,,,,,,,,-1.2391280816317545,4.13771469394711,-1.8766902425928333,,214.95560876047347,220.33245153605233,214.31804659951237
2051-07-01,,,,,,,,44.47409570228317,2.488447450546321,15.75483582475964,,171.56620096544108,129.58055271370424,142.84694108791757
2051-08-01,,,,,,,,14.624337624501898,-8.450853602699416,-1.114135262980437,,99.16381130871241,76.0886200815111,83.42533842123007
2051-09-01,,,,,,,,40.53667235357574,-14.150036773873882,-10.945014812658878,,174.28140919568096,119.59470006823135,122.79972202944634
2051-10-01,,,,,,,,32.13126213345864,16.018659417899702,-45.7382998589656,,207.33915687030074,191.2265541547418,129.4695948778765
2051-11-01,,,,,,,,61.313852869898305,-21.301489186046503,-24.53587785743986,,127.3796423435825,44.7643002876377,41.52991161624435
2051-12-01,,,,,,,,61.81195316812424,2.605684595083341,-45.828082437110204,,100.85142685233475,41.64515827929386,-6.788608752899684
2052-01-01,,,,,,,,38.394153043573766,9.06018714789592,30.804899191897814,,57.691521464626405,28.357555568948555,50.10226761295045
2052-02-01,,,,,,,,-23.701306326337725,-11.20799000190538,-18.642184097687988,,23.432904199978065,35.92622052441041,28.492026428627803
2052-03-01,,,,,,,,45.75122995777862,39.31885030623602,-7.0859036115130145,,165.51701943146284,159.08463977992025,112.6798858621712
2052-04-01,,,,,,,,51.65491433339695,-28.098604993002805,92.43564704395497,,207.39701959655483,127.64350027015506,248.17775230711283
2052-05-01,,,,,,,,49.63347547410583,36.807880004055015,61.20839600556142,,224.1334754741058,211.307880004055,235.70839600556138
2052-06-01,,,,,,,,6.872514438226693,-1.825643299302023,29.204709441114137,,223.0672512803319,214.3690935428032,245.39944628321936
2052-07-01,,,,,,,,-4.308704493667108,2.357916993279069,44.196464728254966,,122.78340076949081,129.450022256437,171.28856999141288
2052-08-01,,,,,,,,37.09379579722009,-13.864199782148479,11.905995727319722,,121.6332694814306,70.67527390206203,96.44546941153023
2052-09-01,,,,,,,,34.00721663442879,36.2539550411265,19.90317595554546,,167.75195347653403,169.99869188323174,153.6479127976507
2052-10-01,,,,,,,,16.365271367916534,8.159732604539432,21.661088749122943,,191.57316610475863,183.36762734138154,196.86898348596503
2052-11-01,,,,,,,,-38.46310930665296,32.01112538867189,-49.26390205152534,,27.602680167031245,98.07691486235609,16.801887422158863
2052-12-01,,,,,,,,31.86897698652105,27.24605308490883,16.569529015298713,,70.90845067073157,66.28552676911934,55.60900269950923
2053-01-01,,,,,,,,17.218667510162035,-28.47878049905115,24.08093887286657,,36.516035931214674,-9.181412077998516,43.37830729391921
2053-02-01,,,,,,,,42.071589066029105,-83.9861918679276,-47.99213163106406,,89.2057995923449,-36.85198134161181,-0.8579211047482715
2053-03-01,,,,,,,,15.365039735852422,-24.135082229977602,17.128201744038886,,135.13082920953664,95.63070724370662,136.8939912177231
2053-04-01,,,,,,,,50.279920856345846,20.69984806923964,-25.821461980140924,,206.02202611950372,176.4419533323975,129.92064328301694
2053-05-01,,,,,,,,-39.35755081477387,13.00583091159885,-24.49670476037988,,135.1424491852261,187.50583091159882,150.0032952396201
2053-06-01,,,,,,,,-13.017508870559768,-9.129132302820139,-10.276602822887696,,203.17722797154545,207.06560453928506,205.91813401921752
2053-07-01,,,,,,,,-0.9217741951533531,-22.941450679189238,22.501712171269546,,126.17033106800457,104.15065458396867,149.59381743442748
2053-08-01,,,,,,,,1.2629250349778118,-36.70221594601172,15.183679097486866,,85.80239871918832,47.83725773819879,99.72315278169737
2053-09-01,,,,,,,,-35.95617398193672,16.968263045685788,21.896691216692638,,97.7885628601685,150.712999887791,155.64142805879786
2053-10-01,,,,,,,,-39.402114302427876,-23.81742243878168,9.983005639374246,,135.8057804344142,151.39047229806042,185.19090037621635
2053-11-01,,,,,,,,-36.76933506408756,10.675826051001694,-40.413734228433825,,29.29645440959665,76.7416155246859,25.65205524525038
2053-12-01,,,,,,,,70.7420558898463,-59.27401996597728,-0.6168988789935992,,109.78152957405682,-20.23454628176676,38.42257480521692
2054-01-01,,,,,,,,-51.440814060737395,-78.6573878839046,-1.7827097818768451,,-32.14344563968476,-59.360019462851966,17.51465863917579
2054-02-01,,,,,,,,-148.54348721472996,-52.76567638960617,-17.806052924676052,,-101.40927668841417,-5.63146586329038,29.328157601639738
2054-03-01,,,,,,,,50.170076606234204,-24.70248224018993,-26.09556670851112,,169.9358660799184,95.0633072334943,93.6702227651731
2054-04-01,,,,,,,,50.036586577053455,-4.392870589178484,-26.338007375292303,,205.7786918402113,151.3492346739794,129.40409788786556
2054-05-01,,,,,,,,67.07109884813306,20.434395438403396,14.651534122963588,,241.57109884813303,194.93439543840336,189.15153412296357
2054-06-01,,,,,,,,-1.7782861114689479,33.92886276812224,-27.527862451562672,,214.41645073063626,250.12359961022744,188.66687439054255
2054-07-01,,,,,,,,23.62598854224313,-2.8839160103860415,-4.732782062582688,,150.71809380540105,124.20818925277187,122.35932320057523
2054-08-01,,,,,,,,17.7306026236918,-6.310696256088406,6.648579021633106,,102.27007630790231,78.2287774281221,91.18805270584362
2054-09-01,,,,,,,,33.321524859203485,11.438731045627263,-39.323177583495266,,167.06626170130872,145.1834678877325,94.42155925860996
2054-10-01,,,,,,,,21.271393977226133,-5.898154130192321,-46.88753132372763,,196.47928871406822,169.30974060664977,128.32036341311448
2054-11-01,,,,,,,,-31.803970558422503,-78.58869621831664,-80.65069083325938,,34.2618189152617,-12.522906744632436,-14.58490135957517
2054-12-01,,,,,,,,6.3754542633156905,-41.24468222976219,-12.172484640291646,,45.41492794752621,-2.2052085455516703,26.866989043918874
2055-01-01,,,,,,,,47.250438043469266,13.690057376962946,-70.7321390946126,,66.5478064645219,32.98742579801558,-51.43477067355997
2055-02-01,,,,,,,,78.05177824676764,9.681325851212094,-156.9271661068737,,125.18598877308344,56.815536377527884,-109.7929555805579
2055-03-01,,,,,,,,33.31124732848435,-13.291563727333005,6.907539583126477,,153.07703680216858,106.47422574635122,126.6733290568107
2055-04-01,,,,,,,,15.943163468482952,43.80548122888319,33.20317149589954,,171.68526873164083,199.54758649204106,188.9452767590574
2055-05-01,,,,,,,,-9.92700732482516,22.88916468824943,-50.809517241004095,,164.57299267517482,197.3891646882494,123.69048275899587
2055-06-01,,,,,,,,-4.9989612875135965,9.16490866226595,-22.053030656435908,,211.19577555459162,225.35964550437117,194.1417061856693
2055-07-01,,,,,,,,19.036861797423764,-15.731109713620468,-4.09808718518534,,146.1289670605817,111.36099554953745,122.99401807797258
2055-08-01,,,,,,,,-9.31602177395152,9.257328651103442,-27.645347935154543,,75.22345191025899,93.79680233531394,56.89412574905596
2055-09-01,,,,,,,,-20.76052119490898,25.47831946053816,-20.867387518961912,,112.98421564719625,159.22305630264339,112.8773493231433
2055-10-01,,,,,,,,-35.39392971828424,8.202898001928334,16.102654662092814,,139.81396501855784,183.41079273877043,191.3105493989349
2055-11-01,,,,,,,,98.62315937495137,-71.72387338541033,71.60061154763433,,164.68894884863556,-5.6580839117261235,137.66640102131853
2055-12-01,,,,,,,,-33.44559327192854,-38.85178230548553,4.772883001618419,,5.593880412281983,0.18769137872499186,43.81235668582894
2056-01-01,,,,,,,,-13.062905727314742,25.874693117967887,31.380284353496755,,6.234462693737893,45.17206153902052,50.67765277454939
2056-02-01,,,,,,,,38.10803061109381,-1.3023514717049027,64.26864839112348,,85.2422411374096,45.83185905461089,111.40285891743926
2056-03-01,,,,,,,,-33.573320218657436,-19.799415909297164,18.637443874572725,,86.1924692550268,99.96637356438706,138.40323334825695
2056-04-01,,,,,,,,44.86645930486658,-42.193791434857154,28.494291479952533,,200.60856456802446,113.5483138283007,184.2363967431104
2056-05-01,,,,,,,,27.4583220681628,-2.5963664367435992,10.504271308580508,,201.95832206816277,171.90363356325636,185.00427130858048
2056-06-01,,,,,,,,14.203967134102038,4.317516346825487,-8.647221075833377,,230.39870397620726,220.5122531889307,207.54751576627183
2056-07-01,,,,,,,,9.57430465226978,-31.144304227806686,3.3643298634437255,,136.6664099154277,95.94780103535123,130.45643512660163
2056-08-01,,,,,,,,16.877995717699573,23.734232747098165,1.8027464031745783,,101.41746940191008,108.27370643130867,86.34222008738509
2056-09-01,,,,,,,,44.42226019441858,11.825365964192999,25.93817634674392,,178.1669970365238,145.57010280629822,159.68291318884914
2056-10-01,,,,,,,,20.198845016969436,-6.251630527170933,8.201174693525346,,195.40673975381154,168.95626420967116,183.40906943036742
2056-11-01,,,,,,,,-17.950191365550612,-44.50240494109922,66.95384168763603,,48.1155981081336,21.563384532584983,133.01963116132023
2056-12-01,,,,,,,,-6.430561467338144,-45.84168489112392,19.220729131605445,,32.608912216872376,-6.802211206913398,58.260202815815965
2057-01-01,,,,,,,,52.03211593889446,-20.99353297369736,-21.06332253698917,,71.32948435994709,-1.6961645526447242,-1.765954115936534
