,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2035-02-01,,,,,,,,35.770555250098994,26.587238393176207,-1.268813100664685,,70.63371314483585,61.45039628791305,33.59434479407216
2035-03-01,,,,,,,,-0.47340458574583066,-32.26306178870607,-4.641373033615047,,95.42659541425417,63.63693821129392,91.25862696638494
2035-04-01,,,,,,,,12.332716820702492,3.9946683971380166,21.90648625599833,,136.34850629438668,128.01045787082222,145.92227572968253
2035-05-01,,,,,,,,4.35557664678912,-26.702787188508132,8.788506729320757,,134.82662927836807,103.76826544307082,139.2595593608997
2035-06-01,,,,,,,,5.387206533073998,13.213495980755967,5.719566889695445,,160.0477328488635,167.87402229654546,160.38009320548494
2035-07-01,,,,,,,,5.841298842885912,-17.458997921297385,-18.572352415017427,,108.42550936920168,85.12521260501839,84.01185811129835
2035-08-01,,,,,,,,-12.556491691913001,22.44034035408078,-18.427934824332798,,45.014560939665955,80.01139298565974,39.143117807246156
2035-09-01,,,,,,,,-4.580197482888145,13.75081927449365,-8.278683431235489,,116.78296041184873,135.11397716923054,113.08447446350138
2035-10-01,,,,,,,,-12.252408150120411,8.557291108731789,13.164989458754556,,103.20548658672168,124.01518584557388,128.62288419559664
2035-11-01,,,,,,,,-13.30941820228469,0.6838138307867807,-14.963544531507035,,48.753739692452164,62.746971725523636,47.09961336322982
2035-12-01,,,,,,,,10.452227582236834,-8.910195856119918,3.505208710229737,,20.50222758223683,1.1398041438800757,13.555208710229733
2036-01-01,,,,,,,,-7.478653100315119,-3.156470030801075,-19.470599168905828,,-0.09444257399932887,4.227740495514712,-12.086388642590038
2036-02-01,,,,,,,,4.0912924888866895,-3.644991155415765,2.3736887023860813,,38.95445038362354,31.218166739321077,37.23684659712293
2036-03-01,,,,,,,,9.670375501520168,-1.0856903261052147,14.492202112668059,,105.57037550152016,94.81430967389478,110.39220211266804
2036-04-01,,,,,,,,-6.33393135849736,4.540858266883061,22.926001316820532,,117.68185811518683,128.55664774056726,146.94179079050474
2036-05-01,,,,,,,,-11.087816569031796,13.96130266902099,21.456419694259687,,119.38323606254714,144.43235530059994,151.9274723258386
2036-06-01,,,,,,,,-4.875406140048803,5.674831765955583,3.633891653391075,,149.7851201757407,160.33535808174508,158.29441796918059
2036-07-01,,,,,,,,-10.026744352239918,-2.0996981824633263,-10.363369106766127,,92.55746617407586,100.48451234385244,92.22084141954964
2036-08-01,,,,,,,,-31.78523101024497,11.174827562546717,-3.1237022425271483,,25.785821621333987,68.74588019412568,54.447350389051806
2036-09-01,,,,,,,,1.0390031127496242,-13.69828577408712,-15.696975595550851,,122.4021610074865,107.66487212064975,105.66618229918602
2036-10-01,,,,,,,,-5.135518696305477,-28.1436286680847,32.87229456357385,,110.32237604053661,87.31426606875739,148.33018930041595
2036-11-01,,,,,,,,-0.04323291804945284,-15.658774024609274,14.424901278250026,,62.019924976687406,46.40438387012759,76.48805917298688
2036-12-01,,,,,,,,13.733820630416536,8.106611130926893,23.94265036220766,,23.783820630416535,18.15661113092689,33.99265036220766
2037-01-01,,,,,,,,-6.0204340267629215,24.211934957327692,9.565657316762753,,1.363776499552869,31.596145483643483,16.949867843078543
2037-02-01,,,,,,,,-11.665352824652294,25.920510335022897,29.487627220567923,,23.197805070084552,60.78366822975974,64.35078511530477
2037-03-01,,,,,,,,30.346153468146117,32.07588153944932,2.513200833788735,,126.2461534681461,127.97588153944932,98.41320083378872
2037-04-01,,,,,,,,30.97442266016587,-20.649563612366613,-12.572193415388824,,154.99021213385006,103.36622586131759,111.44359605829537
2037-05-01,,,,,,,,29.45659081246296,7.140661463174396,-15.685904007515296,,159.9276434440419,137.61171409475332,114.78514862406364
2037-06-01,,,,,,,,-4.25865858016379,1.9573406575196464,-6.561919648718378,,150.4018677356257,156.61786697330913,148.09860666707112
2037-07-01,,,,,,,,14.209516537354144,12.411413919748513,1.0324535059547757,,116.79372706366992,114.99562444606428,103.61666403227055
2037-08-01,,,,,,,,13.051903375929651,-16.589730479684107,18.466580433737583,,70.6229560075086,40.98132215189485,76.03763306531654
2037-09-01,,,,,,,,3.0637001962235235,-8.971535628213969,23.320830269486983,,124.4268580909604,112.3916222665229,144.68398816422385
2037-10-01,,,,,,,,16.24584966897117,8.658597918015143,-39.75887058422784,,131.70374440581327,124.11649265485724,75.69902415261424
2037-11-01,,,,,,,,4.6791154443875165,-0.7050558376363687,0.8312994877399174,,66.74227333912437,61.35810205710048,62.89445738247677
2037-12-01,,,,,,,,-22.240068453152134,39.724193255498854,24.554840040291694,,-12.190068453152136,49.77419325549885,34.60484004029169
2038-01-01,,,,,,,,-3.461798433589456,24.357455191951924,8.050406932963893,,3.9224120927263346,31.741665718267708,15.434617459279687
2038-02-01,,,,,,,,1.4625928081784052,9.077501374527564,-20.187147259708752,,36.32575070291525,43.940659269264415,14.676010635028089
2038-03-01,,,,,,,,20.84759113248609,-5.52023843166031,-7.205316675044104,,116.74759113248608,90.37976156833967,88.69468332495589
2038-04-01,,,,,,,,-11.108054952827525,32.76326162392433,28.642083816778104,,112.90773452085666,156.77905109760852,152.6578732904623
2038-05-01,,,,,,,,11.409147460955497,-14.607435852970537,0.402949180519819,,141.88020009253444,115.8636167786084,130.87400181209875
2038-06-01,,,,,,,,11.918798778712658,-13.202008336348955,9.008495933708309,,166.57932509450217,141.45851797944053,163.6690222494978
2038-07-01,,,,,,,,4.159092304843149,6.615900779196716,18.415251359061216,,106.74330283115891,109.2001113055125,120.99946188537699
2038-08-01,,,,,,,,5.334590803556528,-2.7917545500663525,7.687384171411866,,62.90564343513549,54.77929808151261,65.25843680299081
2038-09-01,,,,,,,,-5.638183462765029,16.659155350319143,5.207877681057772,,115.72497443197184,138.022313245056,126.57103557579464
2038-10-01,,,,,,,,0.9988647215781894,22.109197872993924,3.320925763410072,,116.45675945842028,137.567092609836,118.77882050025217
2038-11-01,,,,,,,,-5.870339864533136,-5.793656860583974,-29.009245456489793,,56.19281803020372,56.269501034152874,33.05391243824706
2038-12-01,,,,,,,,4.302415690519789,-3.121895717326103,5.9695073209240315,,14.352415690519786,6.928104282673894,16.019507320924028
2039-01-01,,,,,,,,-8.000178969328038,2.7585471956132963,55.66988828368523,,-0.6159684430122478,10.142757721929087,63.05409881000104
2039-02-01,,,,,,,,4.188362257019753,-16.815117321982704,33.91552799225872,,39.0515201517566,18.04804057275414,68.77868588699556
2039-03-01,,,,,,,,-5.343671051351555,3.522062835075352,12.95529332226177,,90.55632894864843,99.42206283507534,108.85529332226176
2039-04-01,,,,,,,,21.829776145177274,12.840569370190002,4.736046260906753,,145.84556561886146,136.8563588438742,128.75183573459094
2039-05-01,,,,,,,,6.655088304434627,3.733596417338428,1.2323233865783176,,137.12614093601357,134.20464904891736,131.70337601815726
2039-06-01,,,,,,,,-0.33509043933423555,-2.870203125594289,5.783908388343161,,154.32543587645526,151.7903231901952,160.44443470413265
2039-07-01,,,,,,,,-7.582412682512887,9.38676892889756,15.769121488342906,,95.00179784380289,111.97097945521332,118.35333201465868
2039-08-01,,,,,,,,-16.91309933762298,8.054422377277112,12.924251865365525,,40.65795329395597,65.62547500885607,70.49530449694447
2039-09-01,,,,,,,,-1.6043049891040024,18.567256965610245,16.714774173121892,,119.75885290563286,139.93041486034713,138.07793206785877
2039-10-01,,,,,,,,33.83173366139593,-18.40954150329221,15.16370176516959,,149.28962839823802,97.04835323354988,130.62159650201167
2039-11-01,,,,,,,,-4.200362625376417,4.3808160848392275,-13.38228778547563,,57.86279526936044,66.44397397957609,48.68087010926122
2039-12-01,,,,,,,,-2.2308057322380757,-2.7822471542620457,19.015312106733568,,7.8191942677619215,7.267752845737951,29.065312106733558
2040-01-01,,,,,,,,5.339992575900093,7.742928286249848,31.49613787461324,,12.724203102215885,15.127138812565638,38.88034840092903
2040-02-01,,,,,,,,-14.9677943450903,15.584782753705479,-9.299393257147436,,19.89536354964654,50.44794064844233,25.56376463758941
2040-03-01,,,,,,,,-11.44624680334058,-6.848730312089323,0.8805641579479289,,84.4537531966594,89.05126968791068,96.78056415794792
2040-04-01,,,,,,,,16.594361541870303,-36.67784332862841,7.862736269165602,,140.6101510155545,87.33794614505578,131.8785257428498
2040-05-01,,,,,,,,-8.280990651516689,21.551267457217588,-21.73406491795191,,122.19006198006225,152.02232008879653,108.73698771362703
2040-06-01,,,,,,,,3.491999941462532,6.495185991976508,-7.365258207629564,,158.15252625725202,161.155712307766,147.29526810815995
2040-07-01,,,,,,,,1.1384690828641335,8.649688242313198,-1.006986316964787,,103.7226796091799,111.23389876862896,101.57722420935099
2040-08-01,,,,,,,,28.790259189852915,-27.83608321531335,7.208963827218512,,86.36131182143187,29.734969416265614,64.78001645879748
2040-09-01,,,,,,,,-15.27254878712638,-25.49933203127748,-1.8404447147446719,,106.09060910761049,95.8638258634594,119.52271317999221
2040-10-01,,,,,,,,-18.623942782380244,-17.00380232480158,-22.825858053212215,,96.83395195446185,98.45409241204051,92.63203668362988
2040-11-01,,,,,,,,-7.746281525977437,-5.3202473261858945,12.101545625715632,,54.31687636875942,56.74291056855096,74.16470352045248
2040-12-01,,,,,,,,-5.370509303470501,7.360123091435813,-4.640766130732905,,4.679490696529496,17.41012309143581,5.409233869267096
2041-01-01,,,,,,,,2.3571280382379385,-7.902748420977034,-3.0181678515598724,,9.741338564553729,-0.5185378946612413,4.36604267475592
2041-02-01,,,,,,,,4.909696223504333,-5.961028154569119,-8.188745386456008,,39.77285411824118,28.902129740167723,26.674412508280838
2041-03-01,,,,,,,,-11.902826308499014,4.207748599441243,14.494680980313564,,83.99717369150098,100.10774859944124,110.39468098031355
2041-04-01,,,,,,,,20.750840921497634,-5.771793784142327,17.845557491592142,,144.76663039518183,118.24399568954186,141.86134696527634
2041-05-01,,,,,,,,-12.846865134977119,-28.045165184861702,30.511933484475612,,117.62418749660182,102.42588744671724,160.98298611605455
2041-06-01,,,,,,,,-3.7347152126681236,0.7028207655644654,-16.089292554093632,,150.92581110312136,155.36334708135396,138.57123376169585
2041-07-01,,,,,,,,-18.005065045561295,-8.95667096344723,-3.0730831678074564,,84.57914548075448,93.62753956286855,99.51112735850832
2041-08-01,,,,,,,,23.036151122723062,3.5362880273984274,2.0310080884765123,,80.60720375430202,61.107340658977385,59.60206072005547
2041-09-01,,,,,,,,31.351565639216037,2.9315099005630323,-29.58067302543332,,152.7147235339529,124.2946677952999,91.78248486930354
2041-10-01,,,,,,,,8.094451180082581,-25.231303058649353,0.3305695438492957,,123.55234591692468,90.22659167819273,115.78846428069139
2041-11-01,,,,,,,,2.5941999747425086,-18.43621549354625,5.388032081278393,,64.65735786947936,43.626942401190604,67.45118997601524
2041-12-01,,,,,,,,-5.484837142511074,9.01215538560492,-12.616735075589409,,4.565162857488923,19.062155385604918,-2.5667350755894116
2042-01-01,,,,,,,,-11.040042912028035,-15.703977810042504,-5.2065892817694515,,-3.6558323857122446,-8.319767283726714,2.177621244546338
2042-02-01,,,,,,,,-19.14496056604305,-12.055635957743368,-10.263931639755228,,15.718197328693794,22.807521936993474,24.599226254981616
2042-03-01,,,,,,,,5.5999542174999855,5.043673171174569,18.904149150441224,,101.49995421749998,100.94367317117455,114.80414915044122
2042-04-01,,,,,,,,-20.480165553935784,-10.903913313129397,-3.4583536720504533,,103.53562391974842,113.1118761605548,120.55743580163374
2042-05-01,,,,,,,,-1.7864259421223239,10.582353937864381,11.465135385108594,,128.68462668945662,141.05340656944333,141.93618801668754
2042-06-01,,,,,,,,2.393723093215244,20.604963952628392,-6.130716573019406,,157.05424940900474,175.2654902684179,148.52980974277008
2042-07-01,,,,,,,,-5.628797310263343,7.388223145080813,2.7574166350022145,,96.95541321605243,109.97243367139659,105.34162716131799
2042-08-01,,,,,,,,3.7972032213447307,-19.822816951798046,0.6747760329903605,,61.36825585292369,37.74823567978092,58.245828664569316
2042-09-01,,,,,,,,10.075346415373852,0.8635155637187781,-3.555073447190134,,131.43850431011072,122.22667345845565,117.80808444754673
2042-10-01,,,,,,,,3.4654968612708315,23.94699793906888,8.666248684336654,,118.92339159811293,139.40489267591096,124.12414342117874
2042-11-01,,,,,,,,5.802080605485424,9.138484115477985,6.130969888781556,,67.86523850022228,71.20164201021484,68.19412778351841
2042-12-01,,,,,,,,-1.0156486184435345,2.9370222931972254,-1.5804837328436834,,9.034351381556462,12.987022293197224,8.469516267156314
2043-01-01,,,,,,,,11.449264171021431,56.20349635704434,1.459904171530231,,18.833474697337223,63.58770688336011,8.84411469784602
2043-02-01,,,,,,,,5.195752412480221,-2.6895847322473685,-6.947978476759626,,40.05891030721706,32.173573162489475,27.915179417977225
2043-03-01,,,,,,,,-23.273492511934283,-8.631121043037899,11.71465157120147,,72.62650748806571,87.2688789569621,107.61465157120146
2043-04-01,,,,,,,,-3.361819474647678,35.273647053227954,5.935026752604823,,120.65396999903652,159.28943652691214,129.95081622628902
2043-05-01,,,,,,,,14.96928088081008,35.0048474093744,6.501443169952386,,145.44033351238903,165.47590004095332,136.97249580153132
2043-06-01,,,,,,,,-19.048844908180264,-4.826649338675752,-3.705355757508957,,135.61168140760924,149.83387697711373,150.95517055828054
2043-07-01,,,,,,,,4.332934853882955,4.174693525116314,-19.93813713649203,,106.91714538019872,106.75890405143208,82.64607338982375
2043-08-01,,,,,,,,9.277045952161295,-6.037405671320779,-11.154903491160102,,66.84809858374025,51.53364696025818,46.41614914041885
2043-09-01,,,,,,,,-10.447682509907587,-38.2960615571186,-17.43773828689151,,110.91547538482928,83.06709633761827,103.92541960784536
2043-10-01,,,,,,,,30.967614830714368,-13.743002492049028,9.747057414726013,,146.42550956755645,101.71489224479306,125.20495215156811
2043-11-01,,,,,,,,12.268355702398472,17.54811517686034,3.6569455692518993,,74.33151359713533,79.6112730715972,65.72010346398875
2043-12-01,,,,,,,,20.946069996114666,16.58252388963118,-15.549479195350004,,30.996069996114663,26.63252388963117,-5.499479195350007
2044-01-01,,,,,,,,8.656626125886177,-4.586585662183514,5.655852063202869,,16.040836652201968,2.797624864132276,13.040062589518659
2044-02-01,,,,,,,,-9.226826002432194,-15.608104979332227,-0.14509871599276436,,25.63633189230465,19.25505291540462,34.71805917874408
2044-03-01,,,,,,,,18.707028677947022,3.5170587133053415,-17.79805806115847,,114.60702867794701,99.41705871330532,78.10194193884152
2044-04-01,,,,,,,,-17.363926377457133,-19.3011295279734,-18.016227222151034,,106.65186309622706,104.71465994571079,105.99956225153315
2044-05-01,,,,,,,,33.43233046039367,20.074412823258392,7.4193039079001615,,163.90338309197261,150.54546545483734,137.89035653947911
2044-06-01,,,,,,,,8.95424855040972,6.870909305217591,7.219097336115949,,163.6147748661992,161.5314356210071,161.87962365190543
2044-07-01,,,,,,,,15.104187815914008,-4.228887040475726,3.3645087008263284,,117.68839834222979,98.35532348584005,105.9487192271421
2044-08-01,,,,,,,,7.621086268525213,4.951258676536628,-7.650194217958473,,65.19213890010417,62.52231130811558,49.920858413620486
2044-09-01,,,,,,,,25.994065903037544,9.542809824643099,-34.88456115025465,,147.35722379777442,130.90596771937996,86.47859674448223
2044-10-01,,,,,,,,-12.746023827322576,-19.056835013949687,-30.026057581050974,,102.71187090951952,96.4010597228924,85.43183715579111
2044-11-01,,,,,,,,5.91740476614612,19.54303750307627,-2.9146205069526996,,67.98056266088297,81.60619539781311,59.14853738778415
2044-12-01,,,,,,,,3.5448820661279665,16.63850770081118,-4.29640325506822,,13.594882066127965,26.688507700811176,5.753596744931777
2045-01-01,,,,,,,,-4.8888303054246025,15.487648514057415,19.739953661492255,,2.4953802208911906,22.871859040373206,27.124164187808045
2045-02-01,,,,,,,,4.546872845223566,-0.7665301089011594,-18.470191081596326,,39.41003073996041,34.096627785835686,16.392966813140518
2045-03-01,,,,,,,,-8.586595786822828,-8.495660891095316,5.031187561450231,,87.31340421317717,87.40433910890468,100.93118756145023
2045-04-01,,,,,,,,-30.30282204008946,18.609908966219894,24.79246289827535,,93.71296743359474,142.62569843990408,148.80825237195955
2045-05-01,,,,,,,,19.924961669638307,28.766368070182743,11.107468168088479,,150.39601430121724,159.2374207017617,141.57852079966742
2045-06-01,,,,,,,,-3.7063691714514526,12.340751185811023,4.79860900827277,,150.95415714433804,167.00127750160053,159.45913532406226
2045-07-01,,,,,,,,0.2228300646639385,0.2625220638341098,12.94649784361067,,102.80704059097971,102.84673259014988,115.53070836992644
2045-08-01,,,,,,,,-2.081413173055174,35.485268711720906,2.8482770836203892,,55.48963945852378,93.05632134329987,60.419329715199346
2045-09-01,,,,,,,,10.55075883929529,18.199751368267812,-5.219326236621012,,131.91391673403217,139.56290926300468,116.14383165811586
2045-10-01,,,,,,,,-43.80870173992579,4.696152040877126,23.020968044270788,,71.6491929969163,120.15404677771922,138.4788627811129
2045-11-01,,,,,,,,-12.007677339267694,3.050788230494506,-0.9836731251701576,,50.05548055546916,65.11394612523137,61.0794847695667
2045-12-01,,,,,,,,-6.092874845399984,-11.283208905301624,8.51271745799394,,3.9571251546000132,-1.2332089053016286,18.56271745799394
2046-01-01,,,,,,,,-7.473365670520719,3.101797827454444,-11.771356603916084,,-0.08915514420493231,10.486008353770233,-4.387146077600294
2046-02-01,,,,,,,,-27.38496318676099,-10.712520968370912,-2.3314447317565437,,7.478194707975852,24.150636926365934,32.531713162980296
2046-03-01,,,,,,,,-18.905511866836303,-7.09091273458449,6.021948255828798,,76.99448813316369,88.8090872654155,101.9219482558288
2046-04-01,,,,,,,,-37.69077414261686,-22.784859834653183,-8.891239831454858,,86.32501533106733,101.23092963903102,115.12454964222934
2046-05-01,,,,,,,,-0.3635590047718915,25.746022211925066,-11.515017841716604,,130.10749362680704,156.217074843504,118.95603478986234
2046-06-01,,,,,,,,2.1497350075427732,7.811623164439091,-29.37635720717305,,156.81026132333227,162.47214948022858,125.28416910861645
2046-07-01,,,,,,,,-10.521302723115513,-10.08319549173116,1.7622430050715432,,92.06290780320026,92.50101503458461,104.34645353138731
2046-08-01,,,,,,,,-9.200906855846016,4.969089866466977,8.751853421454147,,48.370145775732944,62.54014249804593,66.32290605303311
2046-09-01,,,,,,,,8.269163185141647,-20.652305549872423,6.6208909101019096,,129.63232107987852,100.71085234486445,127.98404880483878
2046-10-01,,,,,,,,26.816239173337195,-29.968001228315966,42.042971236062606,,142.27413391017927,85.48989350852612,157.50086597290468
2046-11-01,,,,,,,,73.11090138034875,-5.402582933374851,34.278466550587176,,135.1740592750856,56.660574961362,96.34162444532404
2046-12-01,,,,,,,,0.9600076469590937,13.251729537757878,12.59206963889161,,11.01000764695909,23.30172953775788,22.6420696388916
2047-01-01,,,,,,,,4.639286772514875,-14.057500056966893,-15.863857105316201,,12.023497298830664,-6.673289530651102,-8.479646579000411
2047-02-01,,,,,,,,5.5338069285444975,-7.052957989401585,0.7764520290267021,,40.396964823281344,27.810199905335264,35.639609923763544
2047-03-01,,,,,,,,-0.14066479887458705,6.92296890602336,11.105896377419048,,95.75933520112541,102.82296890602335,107.00589637741903
2047-04-01,,,,,,,,7.741248567990752,24.77431009661948,11.952200024872841,,131.75703804167495,148.79009957030368,135.96798949855705
2047-05-01,,,,,,,,-29.68282235452445,-20.898068303251254,3.752728267113233,,100.7882302770545,109.57298432832769,134.22378089869218
2047-06-01,,,,,,,,0.418231352856016,9.429188088977266,13.212105059809533,,155.07875766864552,164.08971440476677,167.87263137559904
2047-07-01,,,,,,,,17.698641659131198,0.81092672646159,-1.0049349382761539,,120.28285218544697,103.39513725277736,101.57927558803962
2047-08-01,,,,,,,,6.465384365458993,4.948927787184999,1.410567223612387,,64.03643699703795,62.51998041876396,58.98161985519135
2047-09-01,,,,,,,,-3.104365314518997,8.608870237236719,17.771523813917717,,118.25879258021787,129.9720281319736,139.1346817086546
2047-10-01,,,,,,,,-17.32200977357825,-2.6349944145733994,18.963249075864162,,98.13588496326383,112.8229003222687,134.42114381270625
2047-11-01,,,,,,,,15.295695563477162,1.604446124094075,-1.7352371742990436,,77.35885345821401,63.66760401883093,60.32792072043781
2047-12-01,,,,,,,,6.192829789057118,44.4168998825891,36.79287053036052,,16.242829789057115,54.4668998825891,46.8428705303605
2048-01-01,,,,,,,,11.488681438634623,6.301576752003879,65.2104861045774,,18.87289196495042,13.68578727831967,72.5946966308932
2048-02-01,,,,,,,,-21.217046083995648,-12.780428979015998,6.948991453384124,,13.646111810741196,22.082728915720846,41.81214934812097
2048-03-01,,,,,,,,-21.427354746454085,-8.942479074760033,16.63145774416922,,74.4726452535459,86.95752092523996,112.53145774416922
2048-04-01,,,,,,,,12.458107644188157,2.9482005238654168,42.46523610906405,,136.47389711787235,126.9639899975496,166.48102558274823
2048-05-01,,,,,,,,-18.0884071207429,-17.85546175518081,30.687984967193884,,112.38264551083604,112.61559087639813,161.15903759877284
2048-06-01,,,,,,,,0.49750688660304054,-6.592198877786645,14.074409925371702,,155.15803320239255,148.06832743800285,168.7349362411612
2048-07-01,,,,,,,,0.7546877385961175,3.3943416140608846,9.90174483094487,,103.33889826491189,105.97855214037665,112.48595535726064
2048-08-01,,,,,,,,20.696789579672213,-4.954953383824238,18.449519931968325,,78.26784221125118,52.61609924775472,76.02057256354729
2048-09-01,,,,,,,,3.9263064050414753,6.67198658832523,6.194964223689189,,125.28946429977834,128.0351444830621,127.55812211842606
2048-10-01,,,,,,,,16.754080124794523,-22.493602610980666,9.60975272078998,,132.2119748616366,92.96429212586142,125.06764745763208
2048-11-01,,,,,,,,5.791485602936982,3.9910382865356695,-6.741577607367616,,67.85464349767383,66.05419618127253,55.32158028736924
2048-12-01,,,,,,,,24.237531223326684,18.454720646573527,-5.135989140190269,,34.28753122332668,28.504720646573524,4.9140108598097285
2049-01-01,,,,,,,,1.109684019678758,-7.669868994861508,-10.74370495014535,,8.493894545994548,-0.2856584685457175,-3.3594944238295597
2049-02-01,,,,,,,,1.7125630895172474,25.003760878907926,25.095230174155404,,36.57572098425409,59.86691877364477,59.95838806889225
2049-03-01,,,,,,,,1.0594454899445263,14.527488567000223,5.961020717464117,,96.95944548994451,110.42748856700022,101.86102071746411
2049-04-01,,,,,,,,37.317972984785754,3.7650634483248258,32.81561791565941,,161.33376245846995,127.78085292200902,156.8314073893436
2049-05-01,,,,,,,,-11.641898366463547,-6.463738600025435,10.65099116202993,,118.82915426511539,124.0073140315535,141.12204379360887
2049-06-01,,,,,,,,12.091108636299408,10.805928599723718,2.0292135030661917,,166.7516349520889,165.4664549155132,156.68973981885568
2049-07-01,,,,,,,,6.406228703913902,-0.20368269044729037,7.071589662411714,,108.99043923022967,102.38052783586849,109.65580018872748
2049-08-01,,,,,,,,6.94346118117447,-4.58712756948726,18.262649599952685,,64.51451381275344,52.9839250620917,75.83370223153165
2049-09-01,,,,,,,,-16.191177844779787,-8.786852682173082,-6.8956786750849295,,105.17198004995709,112.5763052125638,114.46747921965195
2049-10-01,,,,,,,,2.938114718654022,-3.990035962100988,20.28867380848814,,118.39600945549611,111.4678587747411,135.74656854533023
2049-11-01,,,,,,,,27.6211501025272,-6.581975834373198,6.935569021897858,,89.68430799726406,55.48118206036365,68.99872691663471
2049-12-01,,,,,,,,5.880925178236043,13.710031521688444,6.5765557190254595,,15.930925178236041,23.76003152168844,16.626555719025458
2050-01-01,,,,,,,,59.95357095438456,-5.759185779499878,-4.685091423629125,,67.33778148070036,1.6250247468159102,2.699119102686665
2050-02-01,,,,,,,,33.40218789110089,-9.04630682579687,0.6824903202866659,,68.26534578583772,25.816851068939975,35.54564821502351
2050-03-01,,,,,,,,-21.62269561095787,-8.734176915751048,2.3772437889942877,,74.27730438904213,87.16582308424894,98.27724378899428
2050-04-01,,,,,,,,17.572597647390424,47.661225810774994,-16.32244703641294,,141.58838712107462,171.67701528445917,107.69334243727126
2050-05-01,,,,,,,,-20.263558453477142,21.80756404947841,-2.6814803361846344,,110.2074941781018,152.27861668105734,127.78957229539431
2050-06-01,,,,,,,,-3.245691065788968,-32.05824565867676,-11.573289969843996,,151.41483525000052,122.60228065711274,143.0872363459455
2050-07-01,,,,,,,,8.510448384634326,20.714845809675992,16.02441266750123,,111.09465891095009,123.29905633599176,118.60862319381701
2050-08-01,,,,,,,,27.624092417958998,8.39515338601783,9.692074620696172,,85.19514504953796,65.96620601759679,67.26312725227513
2050-09-01,,,,,,,,44.138219520191406,12.299811357175871,-1.1123496896764624,,165.50137741492827,133.66296925191276,120.25080820506041
2050-10-01,,,,,,,,2.52074809514123,28.62053327382097,6.746326762303221,,117.97864283198332,144.07842801066306,122.20422149914532
2050-11-01,,,,,,,,-1.6823617889003641,0.3527877827608958,5.926827621675774,,60.38079610583649,62.41594567749775,67.98998551641263
2050-12-01,,,,,,,,-0.7609279205680337,-8.981021686482599,-11.13134051150889,,9.289072079431964,1.0689783135173965,-1.081340511508893
2051-01-01,,,,,,,,7.10376649550678,-2.057256840787405,-14.854908537979371,,14.48797702182257,5.326953685528385,-7.470698011663581
2051-02-01,,,,,,,,15.105379351695968,36.88353694124708,-8.007946874727658,,49.96853724643281,71.74669483598393,26.85521102000919
2051-03-01,,,,,,,,-28.67499436547888,7.974508687792492,-3.0369588519966806,,67.22500563452111,103.87450868779247,92.8630411480033
2051-04-01,,,,,,,,-15.67796752645244,-28.651150713510695,-28.208919223351906,,108.33782194723175,95.3646387601735,95.80687025033228
2051-05-01,,,,,,,,1.4727294691944042,-4.702033878268129,11.852200200957563,,131.94378210077335,125.76901875331082,142.3232528325365
2051-06-01,,,,,,,,-0.5605888239418972,9.868769193591413,10.312459029393688,,154.0999374918476,164.52929550938092,164.9729853451832
2051-07-01,,,,,,,,14.413844018485689,1.9203268790901797,9.050920303066592,,116.99805454480146,104.50453740540596,111.63513082938236
2051-08-01,,,,,,,,1.5315608884000371,5.120152030880779,13.166913032453776,,59.102613519978995,62.69120466245973,70.73796566403273
2051-09-01,,,,,,,,16.356599235086644,6.844101444757058,5.128357542475491,,137.7197571298235,128.20725933949393,126.49151543721236
2051-10-01,,,,,,,,30.43228660774571,15.196361987146492,-28.978555771958007,,145.8901813445878,130.6542567239886,86.47933896488408
2051-11-01,,,,,,,,9.08802505849073,12.994120006747794,-22.568985815782717,,71.15118295322758,75.05727790148465,39.494172078954136
2051-12-01,,,,,,,,9.70311789244361,-8.101706165486915,-15.093813405417468,,19.753117892443612,1.9482938345130858,-5.04381340541747
2052-01-01,,,,,,,,51.52435225242223,1.2980446173103395,-11.559481785668241,,58.90856277873802,8.68225514362613,-4.175271259352451
2052-02-01,,,,,,,,0.9383610354200338,-6.160912158926021,-10.61965001873749,,35.801518930156874,28.702245735810823,24.243507875999356
2052-03-01,,,,,,,,-16.610392618068392,11.674271305290508,34.33724412379218,,79.2896073819316,107.5742713052905,130.23724412379218
2052-04-01,,,,,,,,18.393784292010423,0.36061415810721864,45.93245571428489,,142.40957376569463,124.37640363179142,169.9482451879691
2052-05-01,,,,,,,,0.45646515864798554,9.44883980867381,28.383023793564334,,130.92751779022691,139.91989244025277,158.85407642514326
2052-06-01,,,,,,,,-0.3274985661820071,-12.50666203960285,19.8039485260307,,154.33302774960748,142.15386427618665,174.4644748418202
2052-07-01,,,,,,,,4.035048674703745,-5.770168552180478,4.048710924220932,,106.61925920101952,96.81404197413529,106.6329214505367
2052-08-01,,,,,,,,21.184059303297573,-12.606307292941237,12.580792547799009,,78.75511193487654,44.96474533863772,70.15184517937797
2052-09-01,,,,,,,,2.512210166116991,17.889783749332388,8.130487101371516,,123.87536806085386,139.25294164406927,129.4936449961084
2052-10-01,,,,,,,,8.765722470941908,-3.2312903626925236,17.04453398951603,,124.223617207784,112.22660437414957,132.50242872635812
