,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2033-01-01,,,,,,,,27.945067921123677,-19.12966464647867,-25.310695253411968,,48.52752406129912,1.4527914936967754,-4.728239113236526
2033-02-01,,,,,,,,2.932303096752343,26.890311072412995,-39.12250102335096,,33.46388204392778,57.421890019588425,-8.590922076175534
2033-03-01,,,,,,,,-14.684356858035454,-3.2749723695020254,-4.181781353977639,,50.07704665001718,61.4864311385506,60.57962215407498
2033-04-01,,,,,,,,26.30617467095731,-0.15035247524897044,-18.569322833217665,,134.8395080044485,108.38298085824223,89.96401050027353
2033-05-01,,,,,,,,2.216000213599994,37.634798121921044,-6.309735451732523,,207.29494758167021,242.71374548999125,198.76921191633767
2033-06-01,,,,,,,,2.777227352049234,23.37425827594227,11.2497840573299,,283.8702098081895,304.46724073208253,292.34276651347017
2033-07-01,,,,,,,,18.45999787926138,-13.846440827010417,-25.42926197627565,,136.6652610369807,104.35882233070889,92.77600118144365
2033-08-01,,,,,,,,11.959211523790524,-20.332555276684804,14.374254083405045,,73.32763257661509,41.03586577613976,75.74267513622962
2033-09-01,,,,,,,,3.0043663691916542,16.283588822898505,-28.592677111600004,,74.10787514112151,87.38709759482835,42.51083166032985
2033-10-01,,,,,,,,13.834558182432616,-20.64837762070706,-25.998420465502928,,131.61525993664316,97.13232413350349,91.78228128870761
2033-11-01,,,,,,,,39.91931451704167,19.173806192578848,-16.456679294922797,,103.13510399074343,82.38959566628061,46.759110178778954
2033-12-01,,,,,,,,-18.484242312920244,28.28247262786706,-6.21741315109111,,9.431547160974496,56.1982621017618,21.698376322803632
2034-01-01,,,,,,,,41.84134236943231,2.714092885653457,11.971554044472366,,62.42379850960775,23.2965490258289,32.55401018464781
2034-02-01,,,,,,,,2.635801343659047,47.44229401211774,-1.7333063163241247,,33.16738029083449,77.97387295929312,28.79827263085132
2034-03-01,,,,,,,,4.693922710347255,21.999383593894432,-16.597638980273608,,69.45532621839988,86.76078710194706,48.16376452777901
2034-04-01,,,,,,,,26.04129372728718,-16.12822695572351,24.020958627915444,,134.57462706077837,92.4051063777677,132.55429196140665
2034-05-01,,,,,,,,4.684424336853652,9.855923303281592,-16.71088491933365,,209.76337170492386,214.9348706713518,188.36806244873657
2034-06-01,,,,,,,,-10.298341504354099,13.018841504512338,35.41878711152593,,270.79464095178616,294.1118239606526,316.5117695676662
2034-07-01,,,,,,,,-40.09813206616113,15.202485314403493,9.657295013952007,,78.10713109155817,133.4077484721228,127.86255817167131
2034-08-01,,,,,,,,21.83589731731659,-13.24729071407706,18.566158532422588,,83.20431837014117,48.121130338747506,79.93457958524714
2034-09-01,,,,,,,,23.301816037247352,2.3052398363595525,8.790287164150632,,94.4053248091772,73.4087486082894,79.89379593608048
2034-10-01,,,,,,,,5.618984648211516,26.266789473874777,-1.1224613913982215,,123.39968640242205,144.04749122808528,116.65824036281232
2034-11-01,,,,,,,,-0.6809919615134505,26.282458280014293,38.21185411899164,,62.53479751218831,89.49824775371604,101.42764359269341
2034-12-01,,,,,,,,-3.7189077421270547,-1.828427450390137,11.47728959516109,,24.196881731767693,26.0873620235046,39.39307906905583
2035-01-01,,,,,,,,-14.120098986872959,0.6436288214919055,29.06682653772044,,6.462357153302486,21.226084961667347,49.64928267789588
2035-02-01,,,,,,,,-13.792162389171384,17.572344598346856,63.76533934013965,,16.739416558004052,48.10392354552229,94.29691828731502
2035-03-01,,,,,,,,-30.467040249271598,23.496147413763982,15.017568227649775,,34.294363258781026,88.25755092181659,79.7789717357024
2035-04-01,,,,,,,,4.947742902161124,-10.03266917891968,24.950475460516678,,113.48107623565232,98.50066415457152,133.48380879400787
2035-05-01,,,,,,,,-17.265984974621713,-37.60183871771625,10.130925509157542,,187.8129623934485,167.47710865035395,215.20987287722775
2035-06-01,,,,,,,,30.347589891087946,25.632497810886914,18.879425831149415,,311.44057234722817,306.72548026702714,299.9724082872897
2035-07-01,,,,,,,,39.77510952254504,-7.624495042957864,-9.626890857950297,,157.98037268026434,110.58076811476144,108.578372299769
2035-08-01,,,,,,,,-5.448960773586309,19.495675265384396,-10.19206927912273,,55.91946027923825,80.86409631820896,51.17635177370183
2035-09-01,,,,,,,,27.55328324984202,29.413577032132775,-11.73810319760523,,98.65679202177188,100.51708580406263,59.365405574324626
2035-10-01,,,,,,,,-10.911047941473262,-6.456997677277627,-18.70601750174791,,106.86965381273727,111.32370407693291,99.07468425246263
2035-11-01,,,,,,,,33.25492656779882,32.21626136154673,45.20153061092032,,96.47071604150058,95.43205083524848,108.41732008462208
2035-12-01,,,,,,,,-4.504293445512875,32.34310643560781,-30.592101688130274,,23.41149602838187,60.258895909502606,-2.6763122142355336
2036-01-01,,,,,,,,8.646630681006368,23.652864892026695,-33.60736943666062,,29.22908682118181,44.23532103220205,-13.024913296485177
2036-02-01,,,,,,,,-34.52502235946155,15.345227610660874,-43.78790361072205,,-3.9934434122861155,45.87680655783631,-13.25632466354661
2036-03-01,,,,,,,,-8.677270246661495,-20.37263153489222,20.70704659631353,,56.08413326139113,44.3887719731604,85.46845010436616
2036-04-01,,,,,,,,2.4182100597985574,1.0432791728519535,-1.0346942890394206,,110.95154339328977,109.57661250634315,107.49863904445178
2036-05-01,,,,,,,,-4.372177478432343,-7.566103359644682,-24.131656081505536,,200.70676988963785,197.51284400842553,180.94729128656468
2036-06-01,,,,,,,,51.382603531597695,-8.79472474681501,9.741548180141912,,332.47558598773793,272.29825770932524,290.8345306362822
2036-07-01,,,,,,,,7.568083078836494,1.5762728945288231,-22.86122683778465,,125.7733462365558,119.78153605224813,95.34403631993465
2036-08-01,,,,,,,,-10.662772472281858,12.394392398233563,-26.938031167297535,,50.7056485805427,73.76281345105812,34.43038988552705
2036-09-01,,,,,,,,-10.131667099553855,-5.040716947926704,-10.696591252266888,,60.971841672376,66.06279182400314,60.406917519662954
2036-10-01,,,,,,,,-28.692517158163888,-24.564904421153223,23.54041288953385,,89.08818459604664,93.21579733305732,141.32111464374438
2036-11-01,,,,,,,,32.168695795294866,4.015589444240746,-2.802188503201,,95.3844852689966,67.2313789179425,60.41360097050076
2036-12-01,,,,,,,,6.818344581381659,5.991707737514215,47.24145979916952,,34.7341340552764,33.90749721140895,75.15724927306425
2037-01-01,,,,,,,,5.215813740080872,-48.54322537631481,11.880027602566017,,25.798269880256328,-27.96076923613938,32.462483742741455
2037-02-01,,,,,,,,-19.927623452729584,-4.545905538689489,38.07239147347293,,10.603955494445852,25.985673408485948,68.6039704206484
2037-03-01,,,,,,,,-3.979983842633498,4.753186078279068,46.293943846654884,,60.78141966541912,69.51458958633172,111.05534735470751
2037-04-01,,,,,,,,6.894629393173389,-23.494503170944288,-4.951582700958211,,115.42796272666459,85.0388301625469,103.58175063253299
2037-05-01,,,,,,,,-10.49177162879936,12.98714405556988,1.8353669170746587,,194.58717573927083,218.06609142364007,206.91431428514485
2037-06-01,,,,,,,,-20.312642061841444,-5.80886429538803,-1.6577997339325454,,260.78034039429883,275.2841181607522,279.4351827222077
2037-07-01,,,,,,,,7.384048640428041,0.8482942189994003,10.871877943440287,,125.58931179814734,119.0535573767187,129.07714110115958
2037-08-01,,,,,,,,1.11218720132489,3.5319214665072263,13.713741381426164,,62.48060825414947,64.90034251933179,75.08216243425073
2037-09-01,,,,,,,,3.0802860596160677,6.7138969697226685,22.82824519611327,,74.18379483154592,77.81740574165252,93.93175396804314
2037-10-01,,,,,,,,-17.15606191346905,-15.556612747919763,-14.446150628774205,,100.6246398407415,102.22408900629078,103.33455112543633
2037-11-01,,,,,,,,-44.661977187079046,8.097692153808723,38.89570408982547,,18.55381228662271,71.31348162751047,102.1114935635272
2037-12-01,,,,,,,,-1.00526543769302,35.252953051118254,25.22725109597523,,26.91052403620171,63.16874252501302,53.14304056986997
2038-01-01,,,,,,,,-34.21629625223066,-25.320599130136817,19.487185553494346,,-13.633840112055221,-4.738142989961375,40.069641693669794
2038-02-01,,,,,,,,-20.577404712110155,-14.188012242805346,-33.20831445324793,,9.954174235065281,16.343566704370105,-2.676735506072493
2038-03-01,,,,,,,,-0.6179465518665468,4.840884996930239,-7.967397525125584,,64.14345695618607,69.60228850498287,56.79400598292704
2038-04-01,,,,,,,,-4.520873495803725,13.377781160664394,10.470651965135335,,104.01245983768747,121.9111144941556,119.00398529862653
2038-05-01,,,,,,,,-10.967355046438836,10.41926364105529,-3.5947095198499674,,194.11159232163135,215.4982110091255,201.48423784822023
2038-06-01,,,,,,,,5.145576809357632,-14.729540211511134,0.08480855174635527,,286.2385592654979,266.36344224462914,281.1777910078866
2038-07-01,,,,,,,,0.94532556366781,-0.4627218376637392,28.774985990835642,,119.15058872138711,117.74254132005557,146.98024914855495
2038-08-01,,,,,,,,-12.695033149275543,6.723670222720232,6.014406256021605,,48.67338790354902,68.0920912755448,67.38282730884616
2038-09-01,,,,,,,,-16.20417893564506,3.182396479537192,7.881129896961213,,54.899329836284785,74.28590525146704,78.98463866889107
2038-10-01,,,,,,,,-14.36633075565479,16.00987126223724,13.775424719378709,,103.41437099855575,133.79057301644778,131.55612647358925
2038-11-01,,,,,,,,-9.817589291724733,-7.351567413946798,27.799686892903164,,53.39820018197702,55.86422205975496,91.01547636660491
2038-12-01,,,,,,,,-18.05106814151819,-6.67887780301443,22.796287981925524,,9.86472133237655,21.23691167088031,50.712077455820264
2039-01-01,,,,,,,,-58.03967509036232,-7.675737582838604,-4.240691218462615,,-37.45721895018687,12.906718557336838,16.34176492171281
2039-02-01,,,,,,,,-1.3292287584130411,1.82806474558495,-9.534551369001548,,29.2023501887624,32.359643692760386,20.99702757817389
2039-03-01,,,,,,,,-11.793632629785526,8.627606144353972,-15.240368287247932,,52.9677708782671,73.38900965240663,49.5210352208047
2039-04-01,,,,,,,,-7.176521679543713,45.103502020252165,6.735976382950222,,101.35681165394749,153.63683535374338,115.26930971644141
2039-05-01,,,,,,,,-0.8132117056921169,-23.51067585175272,-0.6255344166938828,,204.2657356623781,181.56827151631748,204.45341295137632
2039-06-01,,,,,,,,5.364073851318118,-36.51750808860369,-33.70179067014614,,286.45705630745834,244.57547436753657,247.39119178599412
2039-07-01,,,,,,,,32.1194431296519,-10.226444974150485,-23.042605885077673,,150.32470628737119,107.97881818356882,95.16265727264161
2039-08-01,,,,,,,,17.188025902044025,13.906985094618282,14.403773207288747,,78.55644695486859,75.27540614744285,75.77219426011331
2039-09-01,,,,,,,,9.617198597788576,18.991758985377814,0.029735111882858378,,80.72070736971843,90.09526775730765,71.13324388381271
2039-10-01,,,,,,,,7.9636632367613736,-6.067510912361978,7.294357373191502,,125.7443649909719,111.71319084184857,125.07505912740203
2039-11-01,,,,,,,,26.17716268862223,-0.6114200154722667,20.517960605346726,,89.39295216232398,62.60436945822949,83.73375007904848
2039-12-01,,,,,,,,-23.567472033181435,14.832355992687194,33.63731136629684,,4.348317440713306,42.74814546658193,61.55310084019158
2040-01-01,,,,,,,,-1.788066908224973,30.99458608141914,-1.354430409505763,,18.79438923195046,51.57704222159455,19.228025730669692
2040-02-01,,,,,,,,-6.035597088497434,4.457017765752571,7.360490125252307,,24.495981858678,34.988596712927986,37.892069072427745
2040-03-01,,,,,,,,-0.9663130305219843,-13.032386989452815,26.99231386679197,,63.795090477530636,51.729016518599806,91.7537173748446
2040-04-01,,,,,,,,38.19914839846537,-4.300997973641383,-7.057993753452884,,146.73248173195657,104.2323353598498,101.47533958003832
2040-05-01,,,,,,,,11.545910300410592,24.21411693074244,-27.21332969602162,,216.6248576684808,229.29306429881265,177.8656176720486
2040-06-01,,,,,,,,-15.970865419885104,7.569665808979335,-2.734773699519251,,265.12211703625513,288.66264826511957,278.358208756621
2040-07-01,,,,,,,,5.827497627977333,5.79923713391543,13.263972141453428,,124.03276078569662,124.00450029163473,131.46923529917274
2040-08-01,,,,,,,,22.070300420914162,-16.220334062534516,1.2378474776045219,,83.43872147373872,45.148086990290054,62.60626853042909
2040-09-01,,,,,,,,-33.298301344313295,-28.032012298733356,-20.52690896865017,,37.80520742761655,43.0714964731965,50.576599803279684
2040-10-01,,,,,,,,6.433022692816696,2.442134801114202,-18.34632444464616,,124.21372444702723,120.22283655532473,99.43437730956438
2040-11-01,,,,,,,,11.872059017149898,-11.143309151063471,15.44430643624146,,75.08784849085167,52.072480322638285,78.66009590994322
2040-12-01,,,,,,,,-22.79972722294026,2.7519450951639506,10.622862664684536,,5.116062250954478,30.66773456905869,38.53865213857928
2041-01-01,,,,,,,,-11.780470299962975,6.211897826315218,-66.54298795178308,,8.801985840212467,26.79435396649066,-45.96053181160764
2041-02-01,,,,,,,,-3.7186669456029247,-26.05732588900694,-18.210080460725525,,26.81291200157251,4.474253058168497,12.321498486449904
2041-03-01,,,,,,,,-15.316697162802024,-20.33119578216015,-19.219950297320125,,49.44470634525061,44.43020772589247,45.5414532107325
2041-04-01,,,,,,,,9.896486614043905,-8.009998074423745,-0.04195462942245931,,118.42981994753512,100.52333525906747,108.49137870406874
2041-05-01,,,,,,,,-11.572324894765234,-9.822602429734136,7.259380569975672,,193.50662247330496,195.25634493833607,212.3383279380459
2041-06-01,,,,,,,,6.727268934784546,-7.347763203397505,-8.039975926174542,,287.8202513909248,273.74521925274274,273.0530065299657
2041-07-01,,,,,,,,-12.40677859540299,-13.705146558513459,-18.339024994639797,,105.7984845623163,104.50011659920585,99.8662381630795
2041-08-01,,,,,,,,14.183847719931467,-9.187461506759021,-12.611623689455566,,75.55226877275604,52.18095954606555,48.756797363369
2041-09-01,,,,,,,,8.03313720697703,-11.846500489784821,-22.276694620592018,,79.13664597890688,59.25700828214503,48.826814151337835
2041-10-01,,,,,,,,-19.283583290885733,-3.903272171155379,-7.683861606429795,,98.49711846332481,113.87742958305518,110.09684014778074
2041-11-01,,,,,,,,3.0583012668509264,39.559139887263704,6.969298433817643,,66.27409074055268,102.77492936096546,70.1850879075194
2041-12-01,,,,,,,,7.44768764872687,32.354706008457384,-29.945828961806843,,35.36347712262162,60.270495482352125,-2.030039487912095
2042-01-01,,,,,,,,-31.305418129950382,-49.13336668048615,-0.8035546678960335,,-10.72296198977494,-28.550910540310706,19.778901472279408
2042-02-01,,,,,,,,-36.810869690413824,-49.73192533100097,14.87587804245808,,-6.279290743238381,-19.200346383825536,45.40745698963353
2042-03-01,,,,,,,,6.590217053822844,-7.5568732592630745,-19.745622570021563,,71.35162056187545,57.204530248789546,45.015780938031064
2042-04-01,,,,,,,,-20.672203871646715,-20.46116128035101,-5.4958529764084565,,87.86112946184448,88.07217205314019,103.03748035708274
2042-05-01,,,,,,,,14.242392475534544,-12.860893351016124,16.745888212398103,,219.32133984360473,192.21805401705407,221.82483558046832
2042-06-01,,,,,,,,16.212671217240793,8.030444987675533,5.520774289844319,,297.305653673381,289.1234274438158,286.6137567459846
2042-07-01,,,,,,,,6.977538783572506,11.506412693023702,1.8122440769179085,,125.18280194129181,129.711675850743,120.01750723463721
2042-08-01,,,,,,,,11.24870605866067,-7.122451792941364,-3.3692765047413786,,72.61712711148525,54.2459692598832,57.99914454808319
2042-09-01,,,,,,,,-9.234969325762565,-6.3355777348128735,-28.326117015980696,,61.86853944616729,64.76793103711698,42.777391755949154
2042-10-01,,,,,,,,-10.020716716284488,-6.806448377530925,-5.006407878577683,,107.75998503792604,110.97425337667961,112.77429387563286
2042-11-01,,,,,,,,19.162468179606453,45.604503024874816,-3.2320228961443114,,82.3782576533082,108.82029249857655,59.98376657755744
2042-12-01,,,,,,,,48.72832502255221,13.49017738966101,-2.9501127185225613,,76.644114496447,41.40596686355573,24.96567675537218
2043-01-01,,,,,,,,-25.813513804207087,7.909113332332033,29.554188259768576,,-5.2310576640316455,28.491569472507475,50.13664439994399
2043-02-01,,,,,,,,32.00461845526857,25.078221292866463,-25.82606403444411,,62.536197402444,55.60980024004193,4.705514912731328
2043-03-01,,,,,,,,-18.685321282491305,9.25357278491518,-28.55888065202482,,46.07608222556132,74.0149762929678,36.2025228560278
2043-04-01,,,,,,,,13.938560029231876,24.048777079718647,-2.526108892369482,,122.47189336272308,132.58211041320985,106.00722444112172
2043-05-01,,,,,,,,5.801846378234892,-12.993184998095536,3.3391773258726696,,210.8807937463051,192.08576236997467,208.41812469394287
2043-06-01,,,,,,,,-13.861952988257823,26.821080283740848,-4.9947338224241555,,267.2310294678824,307.9140627398811,276.0982486337161
2043-07-01,,,,,,,,0.3024692888476561,23.847500959547386,-12.64858810270081,,118.50773244656696,142.05276411726666,105.55667505501849
2043-08-01,,,,,,,,-14.006036325666717,4.496480536665366,-17.06453340218401,,47.362384727157846,65.86490158948993,44.303887650640554
2043-09-01,,,,,,,,-13.478124839493637,-29.721845859468036,-19.093406041295562,,57.625383932436215,41.38166291246182,52.01010273063429
2043-10-01,,,,,,,,7.369386774232893,18.38963438538359,1.5912032734298445,,125.15008852844343,136.17033613959413,119.37190502764038
2043-11-01,,,,,,,,-28.923488869277737,-9.31780106544516,6.867921846402927,,34.292300604424014,53.897988408256595,70.08371132010468
2043-12-01,,,,,,,,21.530485353725354,13.141587025700264,41.78430914839561,,49.446274827620094,41.05737649959501,69.7000986222904
2044-01-01,,,,,,,,10.506703429543549,50.93596046391342,36.383813012989364,,31.089159569718994,71.51841660408886,56.9662691531648
2044-02-01,,,,,,,,-28.48573167398376,52.35658525747242,37.262795845319175,,2.045847273191672,82.88816420464782,67.79437479249458
2044-03-01,,,,,,,,9.34344557114637,3.7423494841737046,-16.24875263782385,,74.10484907919898,68.50375299222634,48.512650870228775
2044-04-01,,,,,,,,-3.5728478897546694,0.14276554309600464,5.012516750165141,,104.96048544373653,108.67609887658722,113.54585008365635
2044-05-01,,,,,,,,11.715268786476972,13.78917602702241,1.291536102944246,,216.79421615454717,218.86812339509257,206.37048347101444
2044-06-01,,,,,,,,2.4416205656803527,-18.26290298075057,1.472765343446593,,283.5346030218206,262.83007947538965,282.56574779958686
2044-07-01,,,,,,,,1.8230013167125632,3.286157266427306,17.019674591187247,,120.02826447443186,121.4914204241466,135.22493774890654
2044-08-01,,,,,,,,-5.51156755533361,0.3603446280175222,-0.906015756090486,,55.85685349749095,61.728765680842095,60.46240529673408
2044-09-01,,,,,,,,10.485138197878017,-7.096833145008592,-18.616463916638903,,81.58864696980787,64.00667562692126,52.48704485529095
2044-10-01,,,,,,,,13.37328327447101,-12.17558374568549,-3.1533018967294417,,131.15398502868155,105.60511800852505,114.6273998574811
2044-11-01,,,,,,,,16.661334615905403,-33.14057333274022,-21.455604171525042,,79.87712408960715,30.07521614096155,41.76018530217672
2044-12-01,,,,,,,,2.5026954370015915,17.224214986983775,-30.210437819784822,,30.418484910896336,45.14000446087851,-2.294648345890085
2045-01-01,,,,,,,,12.136093419467855,-17.675513378194474,39.68456289324453,,32.7185495596433,2.906942761980961,60.26701903341997
2045-02-01,,,,,,,,8.763271222224002,33.458922853368534,-15.387269497098398,,39.29485016939944,63.99050180054397,15.144309450077039
2045-03-01,,,,,,,,6.921749562115355,3.412000919795842,-10.677864667389725,,71.68315307016798,68.17340442784847,54.0835388406629
2045-04-01,,,,,,,,-19.754714281542906,29.486714940480518,-4.325289836443732,,88.7786190519483,138.02004827397172,104.20804349704747
2045-05-01,,,,,,,,24.155047594318585,-1.3572153197060037,-14.541751430403483,,229.23399496238878,203.7217320483642,190.53719593766672
2045-06-01,,,,,,,,1.226342601209714,-33.660353709230485,24.068906345469227,,282.31932505734994,247.43262874690976,305.16188880160945
2045-07-01,,,,,,,,0.0950835603127198,-43.30964376025332,13.235899418810178,,118.30034671803202,74.89561939746598,131.44116257652948
2045-08-01,,,,,,,,-11.254978389304618,6.113186957079381,-21.3922966122456,,50.11344266351995,67.48160800990395,39.97612444057897
2045-09-01,,,,,,,,6.305951174345077,20.877391793676956,-15.605928309470674,,77.40945994627494,91.9809005656068,55.49758046245918
2045-10-01,,,,,,,,-18.255867390965346,8.245482930633074,45.23211603787871,,99.52483436324519,126.02618468484361,163.01281779208927
2045-11-01,,,,,,,,15.870066304616072,-32.36640454540007,-23.834006022287056,,79.08585577831782,30.84938492830168,39.381783451414705
2045-12-01,,,,,,,,-98.23637535435708,-24.77766344577178,37.51582455710296,,-70.32058588046232,3.1381260281229757,65.43161403099771
2046-01-01,,,,,,,,15.408205993862685,22.980414953198324,-25.837763399760536,,35.990662134038125,43.562871093373765,-5.255307259585102
2046-02-01,,,,,,,,-18.483469140692275,-4.102303540325359,-45.20298682606542,,12.048109806483154,26.429275406850078,-14.67140787888999
2046-03-01,,,,,,,,12.52796211701488,-25.525547817736527,-22.659329880496756,,77.2893656250675,39.2358556903161,42.10207362755587
2046-04-01,,,,,,,,-8.931624800338621,-13.528134993407079,10.216848795595173,,99.60170853315257,95.00519834008412,118.75018212908638
2046-05-01,,,,,,,,10.966312706262523,5.964862226458617,-13.026429185177756,,216.04526007433273,211.04380959452882,192.05251818289244
2046-06-01,,,,,,,,12.126641265298582,-31.573738456008826,-10.363350777581067,,293.21962372143884,249.5192440001314,270.7296316785592
2046-07-01,,,,,,,,24.905659940281854,-16.615904835240496,26.389310111540215,,143.11092309800117,101.5893583224788,144.5945732692595
2046-08-01,,,,,,,,-7.046579245174403,-3.5656624869906572,6.057872458764742,,54.32184180765017,57.8027585658339,67.42629351158931
2046-09-01,,,,,,,,-3.7965919137234527,-22.295240283493637,35.38107766292692,,67.3069168582064,48.8082684884362,106.4845864348568
2046-10-01,,,,,,,,-10.204633089037277,-13.88628757244005,17.65617824297843,,107.57606866517327,103.89441418177049,135.43687999718895
2046-11-01,,,,,,,,-22.003368198073336,-1.2776064916960987,44.804390139439064,,41.212421275628415,61.93818298200566,108.02017961314081
2046-12-01,,,,,,,,19.246094042608984,-9.93863643997641,-28.8979100592559,,47.16188351650372,17.977153033918327,-0.9821205853611588
2047-01-01,,,,,,,,14.549528383519853,-11.39256373406693,17.157052422763325,,35.131984523695294,9.189892406108507,37.73950856293877
2047-02-01,,,,,,,,34.84649282506882,24.22767894501243,34.345991166730485,,65.37807177224425,54.75925789218786,64.87757011390592
2047-03-01,,,,,,,,-17.724116868716052,-9.7020654493688,-10.783234534756673,,47.03728663933657,55.05933805868383,53.97816897329595
2047-04-01,,,,,,,,8.678558603972133,34.895872354137204,11.287687329299612,,117.21189193746334,143.42920568762838,119.82102066279083
2047-05-01,,,,,,,,-24.035453609145296,-23.630392471611312,10.216651254081428,,181.0434937589249,181.4485548964589,215.29559862215163
2047-06-01,,,,,,,,-17.34497102930427,28.38176584320375,16.154800625835563,,263.748011426836,309.474748299344,297.2477830819758
2047-07-01,,,,,,,,-6.8192300652341595,8.83174759034067,-0.7149624035589424,,111.38603309248514,127.03701074805997,117.49030075416036
2047-08-01,,,,,,,,1.9904298139511367,3.253235898348132,7.4878033099026124,,63.358850866775704,64.6216569511727,68.85622436272718
2047-09-01,,,,,,,,-7.795604583029725,2.6068345730091753,13.895842445095308,,63.30790418890011,73.71034334493902,84.99935121702515
2047-10-01,,,,,,,,-14.388252323886917,-3.36294458544835,16.383108660835624,,103.39244943032362,114.4177571687622,134.16381041504616
2047-11-01,,,,,,,,-41.98677341209029,-31.962101682258382,-14.331382275793892,,21.229016061611468,31.253687791443372,48.88440719790786
2047-12-01,,,,,,,,19.486964219089653,42.34004102709939,-5.944917461750087,,47.40275369298439,70.25583050099414,21.970872012144646
2048-01-01,,,,,,,,40.261807444477384,45.485964893138316,-2.9543480730336604,,60.84426358465279,66.06842103331377,17.62810806714178
2048-02-01,,,,,,,,13.303759775681993,-22.30834293117187,-18.203912628886233,,43.83533872285743,8.223236016003565,12.327666318289204
2048-03-01,,,,,,,,-13.088640201813947,-8.586801837562534,20.157316388115156,,51.67276330623867,56.17460167049009,84.91871989616779
2048-04-01,,,,,,,,39.58833944984113,28.82311439835672,-29.556413933648244,,148.12167278333231,137.35644773184794,78.97691939984296
2048-05-01,,,,,,,,-5.066173495813059,-8.754033472959136,-15.025938158016732,,200.01277387225716,196.32491389511108,190.05300921005346
2048-06-01,,,,,,,,-21.56304708417918,-13.930953746420403,5.362385250991698,,259.5299353719611,267.16202870971983,286.4553677071319
2048-07-01,,,,,,,,13.796975181350643,6.070895227656445,1.7609680904519645,,132.00223833906995,124.27615838537574,119.96623124817127
2048-08-01,,,,,,,,-7.545325207633439,-8.136205398217939,-1.064363008379473,,53.82309584519112,53.23221565460663,60.30405804444509
2048-09-01,,,,,,,,-9.272436162962371,12.022771149178975,-12.847569208132285,,61.83107260896749,83.12627992110883,58.25593956379756
2048-10-01,,,,,,,,10.43361901097597,-35.426638014851086,-14.281479487412641,,128.21432076518653,82.35406373935945,103.4992222667979
2048-11-01,,,,,,,,63.25522689821079,-4.858740526591888,-31.841256568740494,,126.47101637191255,58.35704894710987,31.37453290496126
2048-12-01,,,,,,,,-31.509926164414214,32.742813236307896,16.92396144572842,,-3.5941366905194805,60.658602710202636,44.83975091962316
2049-01-01,,,,,,,,-1.4333025455157704,-9.224671059719611,-46.21742173543578,,19.149153594659673,11.35778508045583,-25.634965595260343
2049-02-01,,,,,,,,-33.917428337190714,3.4901924365910837,17.67281639759514,,-3.3858493900152773,34.02177138376652,48.204395344770575
2049-03-01,,,,,,,,-0.584536474834781,-8.138043671270161,-3.795325751246555,,64.17686703321779,56.62335983678246,60.96607775680607
2049-04-01,,,,,,,,36.19301889740886,13.210542806401701,35.79881950059955,,144.72635223090006,121.74387613989288,144.33215283409075
2049-05-01,,,,,,,,3.708423641857731,12.42287393214037,-8.365215119858313,,208.78737100992794,217.50182130021057,196.7137322482119
2049-06-01,,,,,,,,-20.393768829486614,7.015672743210226,20.571622538478888,,260.69921362665366,288.1086551993505,301.66460499461914
2049-07-01,,,,,,,,-11.736137230946637,6.3815285659555645,7.963227644288644,,106.46912592677266,124.58679172367486,126.16849080200795
2049-08-01,,,,,,,,-15.84698754858146,-4.470760550788544,31.67797644858106,,45.52143350424311,56.89766050203602,93.04639750140562
2049-09-01,,,,,,,,4.70073118993335,14.678428346107975,0.8563523644004507,,75.8042399618632,85.78193711803783,71.9598611363303
2049-10-01,,,,,,,,10.469198768561196,-13.904764033905286,17.850878084578536,,128.24990052277172,103.87593772030526,135.63157983878907
2049-11-01,,,,,,,,-23.456936495891707,10.606391767204343,6.919570861258439,,39.75885297781004,73.8221812409061,70.1353603349602
2049-12-01,,,,,,,,-35.446931846515675,-1.25838156959669,9.309787976158617,,-7.531142372620941,26.65740790429805,37.22557745005336
2050-01-01,,,,,,,,32.818860979009145,-33.276419615794666,21.91908862398669,,53.401317119184554,-12.693963475619224,42.501544764162134
2050-02-01,,,,,,,,11.726853052594482,3.7455588315665675,19.720971213111397,,42.25843199976992,34.277137778742,50.252550160286845
2050-03-01,,,,,,,,-4.7978739976992415,-12.542057101966972,26.975811155292046,,59.96352951035338,52.21934640608565,91.73721466334467
2050-04-01,,,,,,,,12.079403187110088,8.856670423490373,-14.864748166338737,,120.61273652060129,117.39000375698157,93.66858516715246
2050-05-01,,,,,,,,-20.910379113624796,-34.25781857470669,10.917131101778857,,184.1685682544454,170.82112879336353,215.99607846984907
2050-06-01,,,,,,,,-22.297934640800566,-16.16852674394894,-2.7801209375389035,,258.7950478153397,264.92445571219133,278.3128615186014
2050-07-01,,,,,,,,-7.568207115505935,-13.63542376461066,1.8781243254422935,,110.63705604221337,104.56983939310864,120.0833874831616
2050-08-01,,,,,,,,48.47373386675909,1.0261828202011885,16.547488071653223,,109.84215491958366,62.39460387302575,77.9159091244778
