,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2033-01-01,,,,,,,,15.18697943987866,1.1038158807313732,-14.870799263472632,,31.516289784895896,17.433126225748612,1.4585110815446054
2033-02-01,,,,,,,,-1.8384911800418517,19.337422333164056,-19.629174044594848,,22.04599157894091,43.22190509214683,4.255308714387915
2033-03-01,,,,,,,,-11.026259904992328,1.8777565657323723,-6.017153810854486,,54.84442975018008,67.74844622090478,59.853535844317925
2033-04-01,,,,,,,,23.674715361955176,8.561823448093259,-21.55759001789144,,122.79885329264484,107.68596137878292,77.56654791279821
2033-05-01,,,,,,,,12.468312304077326,14.885988047435157,-5.165239478604919,,222.24417437287045,224.66185011622827,204.6106225901882
2033-06-01,,,,,,,,-10.133431223510499,12.231152660964545,10.572717474034437,,251.4338101559722,273.79839404044725,272.13995885351716
2033-07-01,,,,,,,,1.9192249423684191,11.421408586740485,-20.133584230122246,,71.97956977012706,81.48175341449912,49.92676059763639
2033-08-01,,,,,,,,4.29614198300068,-14.13641344811772,6.196339924095545,,36.80131439681102,18.36875896569262,38.70151233790589
2033-09-01,,,,,,,,-4.76139925736911,2.3238036047148403,-20.453969696619946,,43.16273867368261,50.24794153576656,27.47016823443177
2033-10-01,,,,,,,,4.284097900280342,-0.726339369851738,-5.700011984446316,,98.86513238252172,93.85469511238963,88.88102249779506
2033-11-01,,,,,,,,39.05455166142866,11.820345944251342,-14.468094787935199,,92.27696545451488,65.04275973733755,38.75431900515101
2033-12-01,,,,,,,,-13.447157103170326,33.742184464862966,-2.0471532657167817,,9.842498069036571,57.031839637069865,21.24250190649012
2034-01-01,,,,,,,,39.79751718521149,2.240976031437302,6.747586322914577,,56.126827530228724,18.57028637645454,23.076896667931813
2034-02-01,,,,,,,,-1.213130574307978,49.208982167275515,10.684224889785918,,22.671352184674785,73.09346492625828,34.56870764876868
2034-03-01,,,,,,,,4.806506952598511,17.10098163537175,-7.011908044948607,,70.67719660777092,82.97167129054417,58.85878161022381
2034-04-01,,,,,,,,19.461165191039786,-10.07631349702496,6.647161002332167,,118.58530312172944,89.0478244336647,105.77129893302182
2034-05-01,,,,,,,,-14.315916611364774,8.179804760047164,0.9093103270300822,,195.45994545742835,217.95566682884026,210.6851723958232
2034-06-01,,,,,,,,-5.112846285737351,6.252277467334478,14.19385140846765,,256.45439509374535,267.8195188468172,275.76109278795036
2034-07-01,,,,,,,,-26.23657481833975,15.490772504626497,11.992608640867052,,43.82377000941889,85.55111733238513,82.05295346862569
2034-08-01,,,,,,,,12.496890652393548,-0.4449818810060915,29.48932018923329,,45.00206306620389,32.06019053280425,61.994492603043625
2034-09-01,,,,,,,,4.336407288430763,0.21496289243430766,12.534256330690495,,52.26054521948248,48.139100823486025,60.458394261742214
2034-10-01,,,,,,,,33.73589616410184,19.97913502500113,-7.5178638215935205,,128.31693064634322,114.5601695072425,87.06317066064786
2034-11-01,,,,,,,,-12.663041963868336,36.23610917256268,29.780368312462816,,40.55937182921787,89.45852296564888,83.00278210554903
2034-12-01,,,,,,,,20.687433473815485,-1.7967253238706795,1.8044978817363173,,43.97708864602238,21.49292984833622,25.094153053943216
2035-01-01,,,,,,,,-13.304208568492426,-1.0538358687456828,23.342269995894164,,3.025101776524812,15.275474476271555,39.671580340911405
2035-02-01,,,,,,,,-13.453934470959497,27.877156442556057,41.68807645998994,,10.430548288023266,51.76163920153882,65.57255921897271
2035-03-01,,,,,,,,-9.398358917531537,25.631598190738096,15.073775203654582,,56.472330737640874,91.5022878459105,80.94446485882699
2035-04-01,,,,,,,,-1.6248794837824838,-6.5838107446250795,6.046043281487979,,97.49925844690718,92.54032718606457,105.17018121217764
2035-05-01,,,,,,,,-5.96038375489128,-19.31000201216388,2.8881671324465183,,203.81547831390185,190.46586005662925,212.66402920123963
2035-06-01,,,,,,,,26.051103351023315,1.394914720932627,17.684102495974592,,287.618344730506,262.9621561004153,279.2513438754573
2035-07-01,,,,,,,,47.15962915768121,-0.4957257902375374,-0.8984013655467415,,117.21997398543985,69.5646190375211,69.1619434622119
2035-08-01,,,,,,,,4.1280333992271245,3.5351081701472205,-15.237957062235935,,36.63320581303747,36.04028058395756,17.267215351574407
2035-09-01,,,,,,,,9.829824068613686,11.827895090371504,-6.469108446208503,,57.75396199966541,59.75203302142322,41.45502948484321
2035-10-01,,,,,,,,-3.7212866619083456,-3.156247898082,-7.372208947962964,,90.85974782033303,91.42478658415938,87.20882553427842
2035-11-01,,,,,,,,32.689229882634,20.889601197011725,32.95544833333722,,85.91164367572021,74.11201499009793,86.17786212642343
2035-12-01,,,,,,,,-0.19288079383086332,20.461079922905963,-25.568573803420975,,23.096774378376036,43.75073509511286,-2.2789186312140686
2036-01-01,,,,,,,,11.944761646093918,31.54446326110626,-8.438774464437335,,28.274071991111157,47.87377360612349,7.890535880579902
2036-02-01,,,,,,,,-7.48219755411065,11.08780417893765,-24.474225969102008,,16.402285204872115,34.972286937920416,-0.5897432101192486
2036-03-01,,,,,,,,-3.9874661093061134,-20.102388065380865,6.52053759799956,,61.8832235458663,45.76830158979155,72.39122725317196
2036-04-01,,,,,,,,-5.934292345866856,9.675826264198564,-6.202226558460957,,93.1898455848228,108.79996419488822,92.92191137222869
2036-05-01,,,,,,,,-3.848167858978172,-6.788484286809975,-18.238155721693687,,205.92769420981494,202.98737778198316,191.53770634709943
2036-06-01,,,,,,,,38.54748180507127,-13.045442000312748,0.274878855453055,,300.114723184554,248.52179937916995,261.84212023493575
2036-07-01,,,,,,,,2.519727246074386,5.403832816464362,-17.144540469153903,,72.58007207383302,75.464177644223,52.91580435860474
2036-08-01,,,,,,,,-6.5179767823929815,28.25482795740627,-24.300922279318847,,25.98719563141736,60.76000037121661,8.204250134491495
2036-09-01,,,,,,,,0.9040631602215021,4.877286693576449,-9.32381042895639,,48.82820109127322,52.80142462462817,38.600327502095325
2036-10-01,,,,,,,,-3.618209197952804,-17.797839333159246,11.19881653926644,,90.96282528428857,76.78319514908213,105.77985102150781
2036-11-01,,,,,,,,16.244355792422645,-3.0924108386967957,-4.596797643108578,,69.46676958550886,50.13000295438942,48.62561614997763
2036-12-01,,,,,,,,0.8298621693115535,-0.3644612576612043,33.31977849091387,,24.119517341518453,22.925193914545694,56.60943366312077
2037-01-01,,,,,,,,-1.228570880283094,-17.665879818455036,8.227501145507638,,15.10073946473414,-1.3365694734377982,24.556811490524876
2037-02-01,,,,,,,,-14.072514986423892,12.228499798013102,31.62233226152136,,9.811967772558871,36.11298255699587,55.50681502050412
2037-03-01,,,,,,,,-15.334947765614894,2.6972918651850466,23.183043067383657,,50.53574188955752,68.56798152035746,89.05373272255608
2037-04-01,,,,,,,,-1.3667497284876968,-17.97388456512044,-0.8380612728987595,,97.75738820220197,81.15025336556921,98.2860766577909
2037-05-01,,,,,,,,-6.6647600681803265,1.9851811295759756,-3.695251983456917,,203.1111020006128,211.7610431983691,206.0806100853362
2037-06-01,,,,,,,,-18.26038086614036,-0.3306659666706073,-7.273262111988352,,243.30686051334234,261.2365754128121,254.29397926749436
2037-07-01,,,,,,,,0.10486125274346625,-1.54960024120133,5.190697920210651,,70.1652060805021,68.51074458655731,75.2510427479693
2037-08-01,,,,,,,,-12.581336152673925,3.1109170331980245,-0.3405020978049422,,19.923836261136415,35.61608944700836,32.1646703160054
2037-09-01,,,,,,,,-3.051022014731186,10.836373987872156,10.812308322407153,,44.87311591632053,58.760511918923875,58.73644625345887
2037-10-01,,,,,,,,-12.958574178406703,-19.843596781755345,11.77430265519367,,81.62246030383467,74.73743770048603,106.35533713743504
2037-11-01,,,,,,,,-11.76445013173482,2.435555422278287,8.16940381913012,,41.45796366135139,55.657969215364496,61.39181761221633
2037-12-01,,,,,,,,6.752016304142122,35.60536522849617,6.162309605814151,,30.041671476349023,58.89502040070307,29.451964778021047
2038-01-01,,,,,,,,-16.643654862447654,-9.860828455318329,10.8862650670813,,-0.3143445174304169,6.468481889698909,27.215575412098538
2038-02-01,,,,,,,,-19.43019241928563,2.0458235396829267,-24.253330160483404,,4.454290339697131,25.93030629866569,-0.3688474015006413
2038-03-01,,,,,,,,-0.5452459716789521,-7.84515431809433,9.054723218247975,,65.32544368349346,58.02553533707808,74.92541287342038
2038-04-01,,,,,,,,6.657054674582973,2.3097994032240106,-4.090797586695851,,105.78119260527262,101.43393733391366,95.0333403439938
2038-05-01,,,,,,,,-1.469415573100278,19.81569862392371,11.10672478922323,,208.30644649569285,229.59156069271683,220.88258685801634
2038-06-01,,,,,,,,5.660996670461495,-16.02996937588775,3.4279079750716153,,267.2282380499442,245.53727200359495,264.9951493545543
2038-07-01,,,,,,,,-13.936639513167352,-10.161850560766348,30.26025343261079,,56.12370531459129,59.898494266992294,100.32059826036942
2038-08-01,,,,,,,,-15.517420879004915,5.8327510411803605,3.290747009171789,,16.987751534805426,38.3379234549907,35.79591942298213
2038-09-01,,,,,,,,-5.995461228744688,-1.8869144904074333,9.367508755939964,,41.92867670230703,46.03722344064428,57.29164668699168
2038-10-01,,,,,,,,-9.111841522807895,6.594121547451191,4.442573393448113,,85.46919295943349,101.17515602969257,99.02360787568949
2038-11-01,,,,,,,,2.9329236129127163,-17.94087653735352,26.847257705463104,,56.15533740599893,35.28153725573269,80.06967149854931
2038-12-01,,,,,,,,-15.008183449099898,-5.70937265561289,7.793559184485968,,8.281471723107002,17.58028251659401,31.083214356692867
2039-01-01,,,,,,,,-38.06864791213279,2.149187182746615,8.383464322657217,,-21.73933756711555,18.478497527763853,24.712774667674452
2039-02-01,,,,,,,,8.1740945565036,4.768902600124358,-2.9406427232446943,,32.05857731548636,28.65338535910712,20.94384003573807
2039-03-01,,,,,,,,-5.870589634736428,-7.939889848118543,-14.156656776455764,,60.00010002043599,57.93079980705387,51.71403287871665
2039-04-01,,,,,,,,-10.9980491752,36.44163807935322,3.242588930828024,,88.12608875548966,135.56577601004287,102.36672686151768
2039-05-01,,,,,,,,4.50758261727081,-9.766514253536542,-12.957653534239832,,214.28344468606392,200.00934781525658,196.8182085345533
2039-06-01,,,,,,,,17.424458040665744,-21.17429122187113,-12.186652154935416,,278.99169942014845,240.39295015761158,249.3805892245473
2039-07-01,,,,,,,,27.00554850932226,-4.771495990250024,-9.358696400567329,,97.0658933370809,65.28884883750862,60.701648427191316
2039-08-01,,,,,,,,11.408665184992229,1.72738193398814,-4.7966765103161,,43.91383759880257,34.232554347798484,27.70849590349424
2039-09-01,,,,,,,,9.251721253852642,6.181128917491947,0.3945801353575108,,57.17585918490436,54.105266848543664,48.318718066409225
2039-10-01,,,,,,,,7.013468197723164,0.42867347616709495,5.069696146586759,,101.59450267996453,95.00970795840847,99.65073062882814
2039-11-01,,,,,,,,25.543445661041638,-3.5640293121163995,9.890360626810526,,78.76585945412785,49.658384480969815,63.11277441989674
2039-12-01,,,,,,,,-12.85308727303528,7.119433731065593,29.983346887386215,,10.436567899171619,30.409088903272494,53.27300205959311
2040-01-01,,,,,,,,3.8085921949453234,31.522596168662776,-4.58521852325862,,20.137902539962564,47.85190651368001,11.74409182175862
2040-02-01,,,,,,,,-11.619751513694586,2.9023395140191988,19.890003029042038,,12.264731245288177,26.786822273001963,43.774485788024805
2040-03-01,,,,,,,,13.605788504103575,-9.369924840261715,17.76800219110038,,79.47647815927598,56.500764814910696,83.63869184627279
2040-04-01,,,,,,,,26.208108074830207,16.716850469598178,0.6876589575510432,,125.33224600551986,115.84098840028784,99.81179688824069
2040-05-01,,,,,,,,10.452581800992727,8.792196960768177,-12.208137497741447,,220.22844386978585,218.56805902956128,197.56772457105168
2040-06-01,,,,,,,,-11.55932119320016,0.5425617660169081,-6.932593045119624,,250.00792018628255,262.1098031454996,254.63464833436308
2040-07-01,,,,,,,,9.540957560494029,1.103781879847658,14.988891859451277,,79.60130238825268,71.1641267076063,85.04923668720991
2040-08-01,,,,,,,,8.19559177518744,-13.495414337786647,3.4250131459876325,,40.70076418899778,19.009758076023694,35.93018555979798
2040-09-01,,,,,,,,-2.372789728488593,-9.740947230993129,-10.747742687274865,,45.551348202563126,38.18319070005859,37.17639524377685
2040-10-01,,,,,,,,12.452745247833873,-5.2174763825232,-6.943780246794594,,107.03377973007525,89.36355809971818,87.63725423544679
2040-11-01,,,,,,,,13.91318163810214,-11.562907175412201,3.4906375749436322,,67.13559543118835,41.659506617674005,56.713051368029845
2040-12-01,,,,,,,,0.9516736959812575,12.184648020722,17.304346669703698,,24.241328868188155,35.4743031929289,40.5940018419106
2041-01-01,,,,,,,,-3.5848040273619,10.288557615574367,-27.274667290247706,,12.744506317655336,26.617867960591603,-10.945356945230468
2041-02-01,,,,,,,,0.722648251794185,-12.495851488631201,-7.400508752739716,,24.607131010776946,11.388631270351562,16.483974006243045
2041-03-01,,,,,,,,-3.1406535354801,-2.8136753316856766,-14.931502061048592,,62.730036119692315,63.05701432348673,50.93918759412382
2041-04-01,,,,,,,,-3.798170035929766,-11.082856872989352,6.569593710985572,,95.32596789475988,88.0412810577003,105.69373164167523
2041-05-01,,,,,,,,-12.777113328808564,2.0806149211289156,1.053903610779852,,196.99874873998456,211.85647698992204,210.82976567957297
2041-06-01,,,,,,,,5.437941881827628,3.5762732749091537,-9.920678602300155,,267.0051832613103,265.1435146543919,251.64656277718257
2041-07-01,,,,,,,,-3.1335332614655305,-9.9175889531386,-3.077197606279148,,66.92681156629311,60.14275587462004,66.9831472214795
2041-08-01,,,,,,,,0.03000557106324253,-16.514908597449537,-21.69040756645879,,32.535177984873584,15.990263816360805,10.814764847351547
2041-09-01,,,,,,,,-3.3331097017247973,-4.787285793117089,-15.417321280616507,,44.59102822932692,43.136852137934625,32.50681665043521
2041-10-01,,,,,,,,-12.620026945661142,0.1907430734315907,-9.61634982421471,,81.96100753658024,94.77177755567297,84.96468465802667
2041-11-01,,,,,,,,-17.111729514849486,27.244328864989242,1.363304150540877,,36.11068427823673,80.46674265807545,54.58571794362709
2041-12-01,,,,,,,,-1.947599460698314,26.510814676915942,-16.355196376085598,,21.342055711508586,49.80046984912284,6.934458796121302
2042-01-01,,,,,,,,-23.064650515241233,-21.363990189619987,-16.268939765846362,,-6.735340170223996,-5.034679844602749,0.060370579170875516
2042-02-01,,,,,,,,-29.41900761531334,-20.336280245441618,2.870598450994853,,-5.534524856330577,3.5482025135411455,26.755081209977618
2042-03-01,,,,,,,,-5.1656693877199675,-1.7327961218441996,-20.32808970993307,,60.70502026745245,64.13789353332821,45.542599945239346
2042-04-01,,,,,,,,-15.800460995091546,-13.223276976964227,-4.0947075302617115,,83.32367693559812,85.90086095372543,95.02943040042794
2042-05-01,,,,,,,,25.51517916505153,-19.538692886634635,-0.3128110327158766,,235.29104123384465,190.23716918215848,209.46305103607725
2042-06-01,,,,,,,,38.98345969779423,-0.6572698236203904,-3.0319889755014113,,300.5507010772769,260.90997155586234,258.5352524039813
2042-07-01,,,,,,,,2.439966465867428,-2.4926341813949544,1.1900096992187195,,72.50031129362607,67.56771064636368,71.25035452697736
2042-08-01,,,,,,,,1.5327801971859443,-15.91199624671484,-8.477516255108368,,34.037952610996285,16.5931761670955,24.027656158701973
2042-09-01,,,,,,,,-8.341725237919544,-6.600163689428058,-1.334530223090081,,39.58241269313217,41.32397424162366,46.58960770796164
2042-10-01,,,,,,,,-12.23929755379778,-6.470875040513622,-7.567468731188145,,82.3417369284436,88.11015944172776,87.01356575105324
2042-11-01,,,,,,,,25.45255703274949,9.340443678106903,-0.8580558071231319,,78.6749708258357,62.56285747119311,52.36435798596308
2042-12-01,,,,,,,,42.921732291224366,33.804623365553724,-8.723229772556115,,66.21138746343127,57.09427853776062,14.566425399650782
2043-01-01,,,,,,,,-11.356511519716905,3.000029329167744,33.12905729033903,,4.972798825300332,19.329339674184983,49.45836763535627
2043-02-01,,,,,,,,40.01186549575051,11.71872193854401,-15.289587364842506,,63.896348254733276,35.60320469752677,8.594895394140256
2043-03-01,,,,,,,,-9.7787214223818,10.627399368659583,-20.58450922067528,,56.09196823279061,76.498089023832,45.28618043449713
2043-04-01,,,,,,,,3.1831174233256174,8.437842408595944,-9.589148272896972,,102.30725535401527,107.5619803392856,89.53498965779269
2043-05-01,,,,,,,,1.4054509753271285,-7.936087586944918,-4.229694576142938,,211.18131304412026,201.8397744818482,205.54616749265017
2043-06-01,,,,,,,,-5.238068786921945,26.11193175711965,-3.92427775570586,,256.3291725925608,287.67917313660234,257.64296362377684
2043-07-01,,,,,,,,-0.5251429416858351,24.46497486506953,-13.982728647276534,,69.53520188607281,94.52531969282816,56.07761618048211
2043-08-01,,,,,,,,-12.943176272134016,9.047254776338983,-8.985916920913718,,19.561996141676325,41.552427190149324,23.519255492896626
2043-09-01,,,,,,,,-10.299404755738893,-5.615698202818528,-16.909075073932602,,37.62473317531283,42.30843972823319,31.015062857119116
2043-10-01,,,,,,,,8.73246656276007,7.242692052854924,-3.5424496903635876,,103.31350104500144,101.8237265350963,91.0385847918778
2043-11-01,,,,,,,,-6.863030774001649,-12.29627065399851,8.051444342729452,,46.35938301908456,40.9261431390877,61.27385813581566
2043-12-01,,,,,,,,16.5485183032369,5.98117490219631,38.40744297187525,,39.838173475443796,29.270830074403207,61.69709814408215
2044-01-01,,,,,,,,14.279049064756222,45.9367676047067,30.056448010408293,,30.60835940977346,62.266077949723936,46.38575835542554
2044-02-01,,,,,,,,-6.486998101524149,38.414878171257605,38.99286497684227,,17.397484657458616,62.299360930240375,62.87734773582503
2044-03-01,,,,,,,,-5.090310221308821,-2.884971351587187,-10.726840863462197,,60.78037943386359,62.98571830358522,55.14384879171021
2044-04-01,,,,,,,,4.861231291895301,8.00687370874459,2.319926072566536,,103.98536922258495,107.13101163943425,101.44406400325619
2044-05-01,,,,,,,,1.218949723112566,1.4254508001707187,1.8272187206905146,,210.99481179190568,211.20131286896384,211.60308078948364
2044-06-01,,,,,,,,-8.287644619917218,-7.6872077117274,-0.6672770476704009,,253.2795967595655,253.8800336677553,260.8999643318123
2044-07-01,,,,,,,,-1.9093280624686075,-7.88423836619692,23.614143813884876,,68.15101676529004,62.17610646156172,93.67448864164352
2044-08-01,,,,,,,,0.2574562505677358,-8.695139943265938,3.949784099479784,,32.76262866437808,23.810032470544407,36.45495651329013
2044-09-01,,,,,,,,7.8238265805055764,-7.492670897618165,2.41446437295891,,55.74796451155729,40.43146703343355,50.33860230401063
2044-10-01,,,,,,,,7.469926944350858,-8.867833670044977,5.088286121209778,,102.05096142659224,85.7132008121964,99.66932060345115
2044-11-01,,,,,,,,13.22199368235391,-9.79811785497613,-11.980320605267147,,66.44440747544012,43.42429593811008,41.242093187819066
2044-12-01,,,,,,,,6.593637224343814,7.3428102848489765,-28.854031278379544,,29.883292396550715,30.632465457055876,-5.564376106172645
2045-01-01,,,,,,,,3.609143899456177,-13.909023963110338,38.140815008773586,,19.938454244473416,2.4202863819069016,54.470125353790834
2045-02-01,,,,,,,,7.267198491884031,31.585158880105244,-15.26907144915547,,31.151681250866794,55.46964163908801,8.615411309827293
2045-03-01,,,,,,,,6.052936556599219,1.9383153895431149,-12.560294507931225,,71.92362621177163,67.80900504471553,53.31039514724119
2045-04-01,,,,,,,,-4.617906890213254,27.579283133055494,-11.453949228978603,,94.50623104047641,126.70342106374515,87.67018870171106
2045-05-01,,,,,,,,9.811758206806587,-9.102507703428545,-9.688453513746023,,219.5876202755997,200.67335436536456,200.0874085550471
2045-06-01,,,,,,,,0.903927277397754,-27.273967654113434,7.377690665676978,,262.4711686568805,234.29327372536926,268.9449320451597
2045-07-01,,,,,,,,-11.343019632202466,-26.98472650177749,-0.06663918514697942,,58.71732519555617,43.075618325981154,69.99370564261166
2045-08-01,,,,,,,,-5.736779018791264,-6.518600268179972,-15.778863088753003,,26.76839339501908,25.98657214563037,16.726309325057336
2045-09-01,,,,,,,,0.2907396170528438,4.623857667601989,-12.34569615040229,,48.21487754810456,52.547995598653706,35.57844178064943
2045-10-01,,,,,,,,-2.0692759055193566,4.392156222673007,12.93947940883343,,92.51175857672202,98.97319070491439,107.52051389107481
2045-11-01,,,,,,,,10.021439217500037,-25.80847065978994,-18.97605854621108,,63.24385301058625,27.41394313329627,34.24635524687513
2045-12-01,,,,,,,,-54.28912552814021,-25.16354935684368,22.49347459951543,,-30.999470355933312,-1.8738941846367858,45.78312977172233
2046-01-01,,,,,,,,18.069510691839596,27.654254490504538,-25.132888605768052,,34.39882103685683,43.983564835521776,-8.803578260750808
2046-02-01,,,,,,,,-20.19702457005273,-7.872214840831813,-25.719977014668824,,3.6874581889300337,16.01226791815095,-1.8354942556860614
2046-03-01,,,,,,,,6.246225713162255,-24.208279824600154,-22.65687679805018,,72.11691536833467,41.66240983057226,43.213812857122235
2046-04-01,,,,,,,,-0.06659546996777088,-11.417092456001335,13.181894077160841,,99.05754246072189,87.70704547468833,112.30603200785049
2046-05-01,,,,,,,,10.27513021533842,-6.061615614521488,1.9953069533096461,,220.05099228413152,203.71424645427163,211.77116902210275
2046-06-01,,,,,,,,-0.47266804272506757,-19.875272199957696,3.3279175900724343,,261.09457333675766,241.69196917952502,264.89515896955515
2046-07-01,,,,,,,,39.58669451027046,-13.92029543155575,18.93231952820749,,109.6470393380291,56.14004939620289,88.99266435596613
2046-08-01,,,,,,,,-3.2580315842276835,-7.503765032865941,3.314830413109644,,29.24714082958266,25.001407380944404,35.82000282691999
2046-09-01,,,,,,,,-6.831456386621358,-6.496436617235661,17.590896304636427,,41.09268154443036,41.42770131381606,65.51503423568815
2046-10-01,,,,,,,,-1.236709166515093,1.5661332830199632,14.918456856944296,,93.34432531572628,96.14716776526134,109.49949133918568
2046-11-01,,,,,,,,-26.093216915667668,-7.407130079858161,42.07345257667917,,27.129196877418543,45.81528371322805,95.29586636976538
2046-12-01,,,,,,,,10.79130716410148,1.424638655232839,-9.089994823863156,,34.08096233630838,24.714293827439736,14.199660348343743
2047-01-01,,,,,,,,5.131457122987117,-2.7530431073855124,4.914530887536776,,21.460767468004356,13.576267237631725,21.24384123255401
2047-02-01,,,,,,,,30.373895109750706,14.815336919065171,10.806628661908398,,54.25837786873346,38.69981967804793,34.69111142089116
2047-03-01,,,,,,,,-9.003137086774837,4.10131556333363,-7.5487976555609055,,56.86755256839758,69.97200521850604,58.32189199961151
2047-04-01,,,,,,,,9.25386944430595,21.094351108423997,23.23626632320947,,108.3780073749956,120.21848903911365,122.36040425389912
2047-05-01,,,,,,,,-14.181544894562252,-11.348155533150555,-3.7268816066528783,,195.59431717423087,198.42770653564256,206.04898046214024
2047-06-01,,,,,,,,-23.61212561738701,4.218769621046615,7.127063167154963,,237.9551157620957,265.7860110005293,268.6943045466377
2047-07-01,,,,,,,,-8.74966174369309,4.148205951796841,6.303352123456241,,61.31068308406555,74.20855077955548,76.36369695121488
2047-08-01,,,,,,,,12.12516829731061,4.374873730472963,1.7197367284664007,,44.63034071112095,36.880046144283305,34.22490914227674
2047-09-01,,,,,,,,-3.106340988728437,-7.78062791100195,5.836170568684782,,44.817796942323284,40.14351002004977,53.760308499736496
2047-10-01,,,,,,,,-6.78024000838532,-0.25576897064024884,7.467733004054178,,87.80079447385606,94.32526551160113,102.04876748629556
2047-11-01,,,,,,,,-26.619369416768205,-18.357619975830556,-3.4670377030214974,,26.603044376318007,34.86479381725566,49.755376090064715
2047-12-01,,,,,,,,16.412724804463195,24.968530363497653,-2.1323026869751476,,39.70237997667009,48.25818553570455,21.15735248523175
2048-01-01,,,,,,,,36.729821867070015,30.33257974740903,-14.121733187887278,,53.05913221208725,46.661890092426276,2.2075771571299594
2048-02-01,,,,,,,,36.79301085999131,-20.0553076886959,-11.56615898018783,,60.677493618974076,3.829175070286862,12.318323778794934
2048-03-01,,,,,,,,4.122683639925759,-10.581671613860923,1.6339129356263435,,69.99337329509817,55.28901804131149,67.50460259079875
2048-04-01,,,,,,,,16.91594125519518,17.064934801060833,-14.58792792703649,,116.04007918588484,116.18907273175049,84.53621000365317
2048-05-01,,,,,,,,-9.26051037214698,2.4236837427033593,-11.68711951847079,,200.51535169664615,212.19954581149648,198.08874255032234
2048-06-01,,,,,,,,-19.19701587080157,-7.57832093361689,-12.30574064271616,,242.37022550868113,253.98892044586583,249.26150073676655
2048-07-01,,,,,,,,3.701239340760695,0.8781629220510165,-12.517532690874022,,73.76158416851933,70.93850774980966,57.54281213688462
2048-08-01,,,,,,,,-8.455977027522923,-15.715826761214876,-7.854857281842952,,24.04919538628742,16.78934565259547,24.65031513196739
2048-09-01,,,,,,,,-3.693344344925255,6.607125842750504,-10.09466482871913,,44.23079358612646,54.53126377380222,37.829473102332585
2048-10-01,,,,,,,,-1.5569354155091024,-18.912964814220068,-12.565770592022908,,93.02409906673228,75.6680696680213,82.01526389021848
2048-11-01,,,,,,,,51.96889718529677,-1.3964366101962906,-24.561450178223012,,105.19131097838297,51.82597718288992,28.6609636148632
2048-12-01,,,,,,,,-2.8221665851680173,22.51619043500895,25.312871940884335,,20.467488587038883,45.80584560721584,48.602527113091234
2049-01-01,,,,,,,,0.8557300970217012,-13.524564515892836,-30.751942352624393,,17.18504044203894,2.8047458291244,-14.422632007607156
2049-02-01,,,,,,,,-27.354838266281867,21.24082194699057,5.320214182473368,,-3.4703555072991037,45.125304705973335,29.20469694145613
2049-03-01,,,,,,,,-4.19798099728882,-3.09154376084946,-3.9555574048395337,,61.67270865788359,62.77914589432295,61.91513225033288
2049-04-01,,,,,,,,12.85986889304091,25.87055251357792,10.282423286241594,,111.98400682373057,124.99469044426758,109.40656121693125
2049-05-01,,,,,,,,0.013279485622805787,-0.08961268202724915,-12.283407962154357,,209.78914155441592,209.68624938676587,197.49245410663877
2049-06-01,,,,,,,,-14.16623023279663,0.6314801559114502,5.3753974245247065,,247.40101114668607,262.19872153539416,266.9426388040074
2049-07-01,,,,,,,,-5.4890212982270015,5.561820407720646,-0.974689485981532,,64.57132352953164,75.62216523547929,69.08565534177711
2049-08-01,,,,,,,,-15.499404522264259,-7.165626622614374,24.568144710075686,,17.005767891546085,25.339545791195967,57.07331712388603
2049-09-01,,,,,,,,11.411984060042522,9.979759006758082,-2.3417263104187525,,59.33612199109424,57.9038969378098,45.58241162063297
2049-10-01,,,,,,,,9.34800719429513,-14.000650250718504,7.357106427358399,,103.92904167653651,80.58038423152287,101.93814090959978
2049-11-01,,,,,,,,-17.040618431134316,5.426268816169834,4.192823101479217,,36.1817953619519,58.64868260925604,57.415236894565425
2049-12-01,,,,,,,,-18.33109842987916,-5.156328897362933,3.2860436772421884,,4.95855674232774,18.133326274843967,26.575698849449086
2050-01-01,,,,,,,,33.956793144512936,-26.05670337861843,4.021998727357419,,50.28610348953018,-9.727393033601192,20.351309072374654
2050-02-01,,,,,,,,4.327257474787746,-1.9937100211186316,6.0917191895556275,,28.21174023377051,21.890772737864133,29.97620194853839
2050-03-01,,,,,,,,-1.435103586634494,-6.347937483352611,9.982431367288367,,64.43558606853792,59.5227521718198,75.85312102246078
2050-04-01,,,,,,,,12.836819126651855,-10.951924214499508,-2.694748915166807,,111.96095705734152,88.17221371619014,96.42938901552284
2050-05-01,,,,,,,,-10.596502871897775,-23.651403554545748,3.8291897652948603,,199.17935919689535,186.12445851424738,213.605051834088
2050-06-01,,,,,,,,-19.05112067683975,-11.384021567744144,5.95944419387647,,242.51612070264295,250.18321981173855,267.5266855733592
2050-07-01,,,,,,,,-10.115643737841411,-11.890448840070539,2.09639383506813,,59.94470108991723,58.16989598768811,72.15673866282677
2050-08-01,,,,,,,,22.14643585235101,-2.7302697833675706,6.650410756607176,,54.65160826616135,29.774902630442774,39.155583170417515
