,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2031-09-01,,,,,,,,4.666453460459063,4.68236374865623,12.128080923382313,,120.1128820315305,120.12879231972767,127.57450949445375
2031-10-01,,,,,,,,4.3667873131334085,1.082574629100581,-8.823230992224708,,131.2864301700977,128.00221748606486,118.09641186473958
2031-11-01,,,,,,,,-5.179747223656444,10.837186843160715,8.263719890412638,,67.2541813479507,83.27111541476788,80.6976484620198
2031-12-01,,,,,,,,10.71952348515444,-0.15748451560926924,-1.0087294780399896,,35.01238062783301,24.1353726270693,23.284127664638582
2032-01-01,,,,,,,,5.512322354003678,-1.5223645465891311,17.191644031352343,,20.376608068271533,13.341921167678725,32.0559297456202
2032-02-01,,,,,,,,3.659508106773014,9.98913275755681,6.618909685700764,,43.58272239238015,49.91234704316395,46.5421239713079
2032-03-01,,,,,,,,-5.487856215502063,-6.250276842541594,8.538583201901677,,82.82696521289083,82.0645445858513,96.85340463029456
2032-04-01,,,,,,,,1.5738266902994624,15.176903046702563,11.948880271170342,,117.18275526101377,130.78583161741687,127.55780884188464
2032-05-01,,,,,,,,14.497029786719203,14.248837559458128,12.663608533770496,,157.42667264386208,157.17848041660102,155.59325139091337
2032-06-01,,,,,,,,6.156635341711614,15.85555479685873,4.9729093719545725,,182.55342105564023,192.25234051078735,181.3696950858832
2032-07-01,,,,,,,,12.109861813456,7.731611197837535,5.7733152341519025,,103.4848618132774,99.10661119765894,97.1483152339733
2032-08-01,,,,,,,,-2.154693547206501,-3.9894836346370086,-6.002218485341395,,44.53459216727563,42.69980207984512,40.68706722914074
2032-09-01,,,,,,,,-10.767728716951641,-2.5513300464596194,-2.4398367435791837,,104.6786998541198,112.89509852461181,113.00659182749226
2032-10-01,,,,,,,,-2.365589031819774,-1.5153891279955938,-9.030005277188856,,124.5540538251445,125.4042537289687,117.88963757977544
2032-11-01,,,,,,,,7.782557078592517,6.04702837996864,2.9495279503875835,,80.21648565019967,78.48095695157579,75.38345652199473
2032-12-01,,,,,,,,11.62422919984628,18.884928073143918,7.368856432570525,,35.917086342524854,43.17778521582249,31.661713575249095
2033-01-01,,,,,,,,0.4600107088457418,20.30838993447379,-2.233621067484985,,15.324296423113598,35.172675648741645,12.630664646782872
2033-02-01,,,,,,,,-2.3970204324574778,17.361329124201472,-18.852853556861017,,37.52619385314966,57.284543409808606,21.07036072874612
2033-03-01,,,,,,,,4.263384708137324,5.110866476712529,2.025490463882586,,92.57820613653021,93.42568790510542,90.34031189227548
2033-04-01,,,,,,,,10.455066530701895,18.430728720475344,-0.5537037095761614,,126.0639951014162,134.03965729118966,115.05522486113814
2033-05-01,,,,,,,,19.44289802226887,-13.005817261038665,-3.4106915722145503,,162.37254087941176,129.92382559610422,139.51895128492833
2033-06-01,,,,,,,,18.989907736435732,2.466205045147583,27.07416068724324,,195.38669345036433,178.86299075907618,203.47094640117186
2033-07-01,,,,,,,,1.0682976439517002,-0.33350731833950453,-3.912596112979469,,92.44329764377309,91.0414926814819,87.46240388684193
2033-08-01,,,,,,,,15.47374028859489,-5.1848829564778836,-6.963204734050692,,62.16302600307702,41.50440275800425,39.72608098043144
2033-09-01,,,,,,,,16.46129192441038,-5.749474180794901,-5.676239563094555,,131.9077204954818,109.69695439027653,109.77018900797688
2033-10-01,,,,,,,,3.521977878727827,2.84534941404829,-11.66915238182509,,130.4416207356921,129.76499227101257,115.2504904751392
2033-11-01,,,,,,,,9.434430140739593,15.160244201244701,-11.565689817160905,,81.86835871234675,87.59417277285186,60.86823875444625
2033-12-01,,,,,,,,1.6626256045387322,15.767621783273494,0.17225955746419364,,25.955482747217303,40.06047892595207,24.465116700142765
2034-01-01,,,,,,,,16.46625123642647,11.067526104828364,4.713862855583532,,31.330536950694324,25.931811819096218,19.578148569851386
2034-02-01,,,,,,,,19.86648504079411,12.961321198925038,-8.975189055677,,59.78969932640125,52.88453548453218,30.94802522993014
2034-03-01,,,,,,,,0.46043422572709847,6.01283575421339,-3.1310144630508705,,88.77525565411999,94.32765718260627,85.18380696534201
2034-04-01,,,,,,,,-7.045769623398686,-14.12793726300335,9.822043134782511,,108.56315894731561,101.48099130771095,125.4309717054968
2034-05-01,,,,,,,,5.931103385232233,-14.931766963448297,-10.190358519908461,,148.86074624237511,127.99787589369458,132.7392843372344
2034-06-01,,,,,,,,0.7401457019705292,-13.465884676539915,5.664399584420373,,177.13693141589914,162.9309010373887,182.061185298349
2034-07-01,,,,,,,,8.693860433068316,-1.3389817571276703,1.1338166309920634,,100.06886043288972,90.03601824269373,92.50881663081346
2034-08-01,,,,,,,,-1.2506303812764497,-2.457642815649153,6.095304685192272,,45.43865533320568,44.23164289883298,52.78459039967441
2034-09-01,,,,,,,,5.4531796509362565,-5.5121427871865185,-15.41697881597262,,120.89960822200769,109.93428578388492,100.02944975509882
2034-10-01,,,,,,,,15.03892789515379,12.617320993626329,3.056763325267624,,141.95857075211808,139.5369638505906,129.9764061822319
2034-11-01,,,,,,,,6.646894599680276,17.463303232544696,16.77365284575852,,79.08082317128743,89.89723180415186,89.20758141736567
2034-12-01,,,,,,,,9.972045274641985,0.2679139153971666,7.210279982772944,,34.264902417320556,24.560771058075737,31.503137125451516
2035-01-01,,,,,,,,5.395101649443852,3.3392188366534197,22.756968585805964,,20.25938736371171,18.203504550921277,37.62125430007382
2035-02-01,,,,,,,,0.38725469575775584,11.396936597679666,29.61183933341824,,40.31046898136489,51.3201508832868,69.53505361902538
2035-03-01,,,,,,,,18.73774372366014,18.94407403974068,-1.7273204113145668,,107.05256515205303,107.25889546813357,86.58750101707832
2035-04-01,,,,,,,,-5.274275424553693,-12.139261473017545,4.161889867003199,,110.3346531461606,103.46966709769676,119.7708184377175
2035-05-01,,,,,,,,-17.326686342785962,-12.433104262282253,-1.7530443102535407,,125.60295651435692,130.49653859486062,141.17659854688935
2035-06-01,,,,,,,,-1.1452203243028067,12.461847509681014,23.952706807559505,,175.2515653896258,188.85863322360962,200.34949252148812
2035-07-01,,,,,,,,-9.882596530793005,5.489049006515775,8.921616290930952,,81.49240346902839,96.86404900633717,100.29661629075235
2035-08-01,,,,,,,,-7.1751009359614075,6.383862323804903,-15.961300661944176,,39.51418477852072,53.07314803828704,30.727985052537957
2035-09-01,,,,,,,,5.679955774313913,17.77688131794542,-5.648611258933647,,121.12638434538535,133.22330988901686,109.7978173121378
2035-10-01,,,,,,,,2.1550273358677314,8.123800254424559,-0.03371196613070104,,129.07467019283203,135.04344311138885,126.88593089083359
2035-11-01,,,,,,,,6.433565095803496,9.304400870466303,2.597921212876022,,78.86749366741066,81.73832944207345,75.03184978448317
2035-12-01,,,,,,,,-5.300404558717938,17.597754681836985,-9.044021134252745,,18.992452583960635,41.89061182451556,15.248836008425826
2036-01-01,,,,,,,,13.846315852281101,16.07153028349439,-11.880623960880214,,28.71060156654896,30.935815997762248,2.9836617533876417
2036-02-01,,,,,,,,-11.305517305388971,6.311827523706056,-23.39189891388976,,28.617696980218167,46.235041809313195,16.531315371717376
2036-03-01,,,,,,,,-1.389180131244569,-3.4435819380373696,-1.2718600373562854,,86.92564129714832,84.87123949035552,87.0429613910366
2036-04-01,,,,,,,,-3.116625970165089,33.38056579285049,18.208880790743475,,112.49230260054921,148.9894943635648,133.81780936145776
2036-05-01,,,,,,,,-7.992103276604811,14.144121371437727,11.753594989049667,,134.93753958053807,157.07376422858061,154.68323784619255
2036-06-01,,,,,,,,-6.292453940816791,9.985701880130001,2.1320458901841923,,170.10433177311182,186.3824875940586,178.5288316041128
2036-07-01,,,,,,,,1.9579783793050156,-0.5844901702833525,4.444157726513844,,93.33297837912642,90.79050982953805,95.81915772633525
2036-08-01,,,,,,,,-13.495012386870982,-1.9800640633786148,8.758798479390009,,33.19427332761115,44.70922165110352,55.44808419387214
2036-09-01,,,,,,,,-13.565041258349904,-8.465690573384585,-3.477439648657428,,101.88138731272153,106.98073799768684,111.96898892241401
2036-10-01,,,,,,,,-11.998992333365603,-6.991006374750122,12.531549165640573,,114.92065052359868,119.92863648221416,139.45119202260486
2036-11-01,,,,,,,,-0.6437843607914195,0.6257596697304844,11.262059325880067,,71.79014421081574,73.05968824133764,83.69598789748721
2036-12-01,,,,,,,,3.6828463478605524,12.06347985873111,22.287321152343953,,27.975703490539125,36.356337001409685,46.58017829502252
2037-01-01,,,,,,,,-6.993645060554775,-17.301088953199127,8.730314074217684,,7.870640653713081,-2.4368032389312706,23.59459978848554
2037-02-01,,,,,,,,-5.926838073519635,4.3202550539775855,33.836274118452735,,33.996376212087505,44.24346933958472,73.75948840405988
2037-03-01,,,,,,,,-16.534903594018637,-2.3475388733728204,7.820661861448701,,71.77991783437426,85.96728255502006,96.13548328984159
2037-04-01,,,,,,,,-4.946866913907791,-3.012256682451839,4.249314514737641,,110.6620616568065,112.59667188826246,119.85824308545193
2037-05-01,,,,,,,,18.249857554380885,-10.755685752862004,25.670111764966595,,161.17950041152378,132.17395710428087,168.5997546221095
2037-06-01,,,,,,,,0.19516275857079446,2.951166050437605,7.144030119701985,,176.5919484724994,179.3479517643662,183.5408158336306
2037-07-01,,,,,,,,-6.693136457000731,11.328854030882834,-8.021726681125553,,84.68186354282066,102.70385403070424,83.35327331869584
2037-08-01,,,,,,,,12.860896776545896,6.996773393493188,12.593304433038266,,59.550182491028025,53.68605910797532,59.282590147520395
2037-09-01,,,,,,,,0.7427130388442538,-7.807140813146815,19.811103642358614,,116.1891416099157,107.63928775792462,135.25753221343004
2037-10-01,,,,,,,,-0.5561295136104568,5.88066489481022,7.133627862111464,,126.36351334335383,132.8003077517745,134.05327071907575
2037-11-01,,,,,,,,-17.223830346798305,3.1472334744137287,0.11683282730807798,,55.210098224808846,75.58116204602088,72.55076139891523
2037-12-01,,,,,,,,1.3879831719261002,18.441725824839022,13.176618277968768,,25.680840314604673,42.734582967517596,37.46947542064734
2038-01-01,,,,,,,,-9.941419795434523,9.338865291876399,5.05476146441369,,4.922865918833333,24.203151006144253,19.919047178681545
2038-02-01,,,,,,,,-17.633438266828364,9.075150182641384,-11.449741979360358,,22.289776018778774,48.998364468248525,28.47347230624678
2038-03-01,,,,,,,,8.671225823063427,7.967821206634695,-2.450950591110862,,96.98604725145631,96.28264263502759,85.86387083728202
2038-04-01,,,,,,,,-10.940006674126629,5.766194746987996,13.8103099885228,,104.66892189658768,121.37512331770229,129.4192385592371
2038-05-01,,,,,,,,-0.9599708711279207,7.625327505507367,21.45046175747618,,141.96967198601496,150.55497036265024,164.38010461461906
2038-06-01,,,,,,,,11.927304269409948,-5.405565028245156,16.39968358507435,,188.32408998333855,170.99122068568346,192.79646929900295
2038-07-01,,,,,,,,4.5115499808578985,9.275613610758118,20.44194908412577,,95.88654998067929,100.65061361057951,111.81694908394716
2038-08-01,,,,,,,,-2.198649286748564,-8.453166495521454,17.343726009986202,,44.49063642773357,38.23611921896068,64.03301172446834
2038-09-01,,,,,,,,-7.9619160370028625,12.584045603970761,8.446655089413849,,107.48451253406857,128.0304741750422,123.89308366048529
2038-10-01,,,,,,,,-14.734400883147362,11.073130319538581,-0.08119135394748067,,112.18524197381693,137.99277317650288,126.83845150301681
2038-11-01,,,,,,,,8.012255049138524,-1.1905585832193954,20.431799662603535,,80.44618362074567,71.24336998838776,92.86572823421069
2038-12-01,,,,,,,,-11.985125696236945,-7.314800447624236,5.845948337885605,,12.307731446441625,16.978056695054335,30.138805480564177
2039-01-01,,,,,,,,-15.328661494231067,19.76194371778008,14.337113290458447,,-0.4643757799632109,34.626229432047936,29.201399004726305
2039-02-01,,,,,,,,9.197335339716691,2.7339974094051644,-2.228960755731614,,49.12054962532383,42.6572116950123,37.694253529875525
2039-03-01,,,,,,,,6.736498232284105,15.722919174005636,9.086038544578063,,95.051319660677,104.03774060239853,97.40085997297095
2039-04-01,,,,,,,,-0.20751908881999515,3.1435158200480577,5.360623484870479,,115.4014094818943,118.75244439076235,120.96955205558477
2039-05-01,,,,,,,,-18.654150205331415,11.178232661150158,13.818430822696147,,124.27549265181146,154.10787551829304,156.74807367983902
2039-06-01,,,,,,,,-10.687616044849626,6.345585985167452,12.721543381683425,,165.709169669079,182.74237169909605,189.11832909561204
2039-07-01,,,,,,,,-2.8546041678297085,3.7178803463721257,11.257389013966108,,88.52039583199169,95.09288034619352,102.6323890137875
2039-08-01,,,,,,,,-23.536511292462972,7.891999341399173,12.290720494576803,,23.15277442201916,54.5812850558813,58.980006209058935
2039-09-01,,,,,,,,-9.03766295397396,5.013281380987934,11.567054923176794,,106.40876561709747,120.45970995205937,127.01348349424823
2039-10-01,,,,,,,,6.010254282766577,12.458601846289838,7.577128819722314,,132.92989713973085,139.37824470325413,134.4967716766866
2039-11-01,,,,,,,,12.17135014263798,-2.693677153110996,5.089763372186188,,84.60527871424513,69.74025141849616,77.52369194379334
2039-12-01,,,,,,,,17.96640397939747,13.715688349614712,15.031033855742645,,42.25926112207604,38.00854549229328,39.32389099842122
2040-01-01,,,,,,,,15.60024018453504,18.61449515030824,-1.992798055017196,,30.464525898802897,33.478780864576095,12.87148765925066
2040-02-01,,,,,,,,7.0886433641294735,5.064043964570216,17.369476085656892,,47.01185764973661,44.987258250177355,57.29269037126403
2040-03-01,,,,,,,,8.986235735694503,9.70316300234467,4.328133352588913,,97.3010571640874,98.01798443073756,92.6429547809818
2040-04-01,,,,,,,,1.7505212184987773,-25.613108915285896,-5.903769710988045,,117.35944978921307,89.9958196554284,109.70515885972625
2040-05-01,,,,,,,,16.085820037606545,5.818799934639665,-13.520894956287709,,159.01546289474942,148.74844279178254,129.40874790085516
2040-06-01,,,,,,,,3.81201032501426,-2.2766577792958147,-3.867325463235972,,180.20879603894286,174.1201279346328,172.52946025069264
2040-07-01,,,,,,,,12.930984973708803,-2.2109760195115653,-1.9758292339700612,,104.3059849735302,89.16402398030984,89.39917076585134
2040-08-01,,,,,,,,6.136296311439059,-2.9053623309228276,-12.941990463742705,,52.82558202592119,43.783923383559305,33.74729525073943
2040-09-01,,,,,,,,4.838140871356657,-14.946472974726927,1.0447311401807537,,120.2845694424281,100.4999555963445,116.4911597112522
2040-10-01,,,,,,,,-1.6888298659112895,-15.15037876235822,-17.424890804204257,,125.230812991053,111.76926409460607,109.49475205276003
2040-11-01,,,,,,,,19.67645569675115,0.8982570178043079,-1.4072363168968627,,92.1103842683583,73.33218558941147,71.0266922547103
2040-12-01,,,,,,,,6.3202878286124395,-5.761513272467629,7.573557564153207,,30.61314497129101,18.531343870210943,31.866414706831776
2041-01-01,,,,,,,,-8.997039384050087,4.509629554271192,-23.395726598685854,,5.867246330217769,19.373915268539047,-8.531440884417998
2041-02-01,,,,,,,,-3.3157147668589575,-32.06736812960936,-11.03969268999871,,36.60749951874818,7.855846155997774,28.88352159560843
2041-03-01,,,,,,,,-12.261759059770242,-3.6756033264886465,-18.510293570266647,,76.05306236862265,84.63921810190425,69.80452785812625
2041-04-01,,,,,,,,6.66339799694935,-3.9893074103729997,-6.4359825797062005,,122.27232656766365,111.6196211603413,109.17294599100809
2041-05-01,,,,,,,,-17.895831930393502,-7.65968562213465,21.566158010903493,,125.03381092674938,135.26995723500823,164.4958008680464
2041-06-01,,,,,,,,-7.581989565062418,-9.54890180235859,11.148306904188544,,168.81479614886618,166.84788391157002,187.54509261811717
2041-07-01,,,,,,,,-12.034129550282074,-10.203613023693705,11.314973093253254,,79.34087044953932,81.17138697612769,102.68997309307466
2041-08-01,,,,,,,,7.181732107718743,-6.083153294076179,6.856045576185671,,53.871017822200876,40.606132420405956,53.545331290667804
2041-09-01,,,,,,,,17.139115059832555,-0.5794337231529627,-1.3103339422902094,,132.585543630904,114.86699484791848,114.13609462878122
2041-10-01,,,,,,,,-7.050068704661098,6.177785381598615,-4.26494960763308,,119.86957415230319,133.0974282385629,122.6546932493312
2041-11-01,,,,,,,,5.505466057109161,8.129429400404323,0.24591472643951873,,77.93939462871631,80.56335797201147,72.67984329804668
2041-12-01,,,,,,,,7.65124397310225,-1.9800530750342795,1.9288301263818144,,31.94410111578082,22.31280406764429,26.221687269060386
2042-01-01,,,,,,,,-6.591528029791392,-34.90189458516147,-7.177965683453485,,8.272757684476463,-20.037608870893614,7.686320030814371
2042-02-01,,,,,,,,3.1519231134987984,-28.86885836106586,20.4434493941706,,43.075137399105934,11.054355924541277,60.36666367977774
2042-03-01,,,,,,,,6.508846275148981,-12.392715068040406,5.641916684339624,,94.82366770354187,75.92210636035249,93.95673811273251
2042-04-01,,,,,,,,-3.641548408677144,-22.57716110464524,21.00360850600924,,111.96738016203716,93.03176746606906,136.61253707672353
2042-05-01,,,,,,,,-3.234956445851839,-0.8503950662475943,7.463827023499458,,139.69468641129103,142.0792477908953,150.39346988064233
2042-06-01,,,,,,,,-1.987895788204209,11.480637981501484,12.976658148382267,,174.4088899257244,187.87742369543008,189.37344386231086
2042-07-01,,,,,,,,-2.3806205985539584,19.222337319579683,9.079387815370811,,88.99437940126744,110.59733731940108,100.4543878151922
2042-08-01,,,,,,,,-3.653558757404781,-4.175856560587539,1.2669729758409123,,43.03572695707735,42.51342915389459,47.95625869032305
2042-09-01,,,,,,,,-8.1829638568271,-0.06464813541178183,-0.30673665181207643,,107.26346471424434,115.38178043565965,115.13969191925936
2042-10-01,,,,,,,,0.6907462765719581,10.629541080988059,-0.9558223067480887,,127.61038913353624,137.54918393795234,125.9638205502162
2042-11-01,,,,,,,,2.753720707717597,15.150900594339731,-1.9312417618868927,,75.18764927932475,87.58482916594689,70.50268680972026
2042-12-01,,,,,,,,17.76495465112873,4.821709184773517,-4.976932717310031,,42.0578117938073,29.11456632745209,19.31592442536854
2043-01-01,,,,,,,,-2.8560735738826297,6.936996523558678,19.291059816933004,,12.008212140385226,21.801282237826534,34.15534553120086
2043-02-01,,,,,,,,19.130678770572512,13.679616733820811,-11.259413937141137,,59.053893056179646,53.60283101942795,28.663800348466
2043-03-01,,,,,,,,-11.486018746730718,16.701187316808902,-7.397642836103089,,76.82880268166217,105.01600874520179,80.9171785922898
2043-04-01,,,,,,,,6.723407396709656,-3.820009267613506,4.506608491475478,,122.33233596742396,111.7889193031008,120.11553706218977
2043-05-01,,,,,,,,-5.142603593429809,4.265687599966151,8.39661583961361,,137.78703926371307,147.19533045710904,151.3262586967565
2043-06-01,,,,,,,,-6.336368084783449,-4.484011463276923,0.5267533265638802,,170.06041762914515,171.9127742506517,176.9235390404925
2043-07-01,,,,,,,,-11.360653293975712,2.4108116185057633,0.6956617246590141,,80.01434670584568,93.78581161832716,92.07066172448042
2043-08-01,,,,,,,,6.9803712398844775,-12.138909044672207,-1.965576558420237,,53.66965695436661,34.55037666980992,44.723709156061894
2043-09-01,,,,,,,,-11.305012306619382,-25.453985088277385,-6.519928131804774,,104.14141626445206,89.99244348279404,108.92650043926666
2043-10-01,,,,,,,,-3.262752296405835,-7.170241465425281,0.38810436774401236,,123.65689056055845,119.74940139153901,127.3077472247083
2043-11-01,,,,,,,,-12.711743276563126,-4.890863383068798,2.426949082620826,,59.72218529504403,67.54306518853835,74.86087765422798
2043-12-01,,,,,,,,5.345084404377459,2.500083967919469,30.95208502224078,,29.63794154705603,26.79294111059804,55.24494216491935
2044-01-01,,,,,,,,-15.392659846813562,15.50160052169398,9.894589265590518,,-0.5283741325457054,30.36588623596184,24.758874979858376
2044-02-01,,,,,,,,-25.566918058284408,23.614095263113814,19.97959811804342,,14.35629622732273,63.537309548720955,59.90281240365056
2044-03-01,,,,,,,,-7.747481625610962,6.553202794100414,-1.7342040644766064,,80.56733980278193,94.8680242224933,86.58061736391629
2044-04-01,,,,,,,,9.457257859776796,1.694203385730458,-7.06921565890888,,125.06618643049109,117.30313195644476,108.53971291180542
2044-05-01,,,,,,,,12.822158918049485,17.08610518357057,5.953793212235643,,155.75180177519238,160.01574804071345,148.88343606937852
2044-06-01,,,,,,,,11.080944388227795,14.89305456356665,10.66085871326387,,187.4777301021564,191.28984027749527,187.05764442719249
2044-07-01,,,,,,,,0.15309110491658817,4.49013033869118,3.883383516721393,,91.52809110473798,95.86513033851257,95.25838351654279
2044-08-01,,,,,,,,13.925274895618987,14.109800946882995,8.115733304726227,,60.61456061010112,60.79908666136512,54.80501901920836
2044-09-01,,,,,,,,17.477093749824622,7.012740384401482,3.7160485430158987,,132.92352232089607,122.45916895547292,119.16247711408734
2044-10-01,,,,,,,,-3.3000433236260096,7.520707889844121,-9.343331752036018,,123.61959953333827,134.4403507468084,117.57631110492827
2044-11-01,,,,,,,,-1.0194555466899071,-16.732781798092063,2.3958431693350204,,71.41447302491724,55.70114677351509,74.82977174094218
2044-12-01,,,,,,,,10.56848119503654,1.3277043081823092,-12.60300822490629,,34.86133833771511,25.62056145086088,11.68984891777228
2045-01-01,,,,,,,,14.406407698869646,-3.9885051469041155,3.6167569613981048,,29.2706934131375,10.87578056736374,18.48104267566596
2045-02-01,,,,,,,,10.80839835252753,10.321728665389177,20.51894597306367,,50.73161263813466,50.24494295099632,60.44216025867081
2045-03-01,,,,,,,,5.731316855670376,-6.543439720672921,6.805845102435334,,94.04613828406326,81.77138170771997,95.12066653082822
2045-04-01,,,,,,,,-12.187268305498645,-11.165545764043785,12.967265393252092,,103.42166026521565,104.44338280667051,128.57619396396638
2045-05-01,,,,,,,,3.202149447557102,25.62561435857812,4.876467098124713,,146.13179230469999,168.55525721572099,147.8061099552676
2045-06-01,,,,,,,,10.707138102210312,9.251863915479884,11.675550073957947,,187.10392381613892,185.64864962940848,188.07233578788654
2045-07-01,,,,,,,,0.8739070530874928,7.715307072134562,1.4159167150404204,,92.24890705290889,99.09030707195596,92.79091671486182
2045-08-01,,,,,,,,-2.5497389594702655,3.6992153711966034,-10.36422150436255,,44.139546755011864,50.38850108567873,36.32506421011958
2045-09-01,,,,,,,,6.34358660931434,20.665670590615132,-9.865885523364508,,121.79001518038578,136.11209916168656,105.58054304770693
2045-10-01,,,,,,,,-5.307714160567858,17.981182326430524,7.364020514893775,,121.61192869639643,144.9008251833948,134.28366337185807
2045-11-01,,,,,,,,9.963498175264306,2.4967105218053423,-0.6008340786897439,,82.39742674687146,74.9306390934125,71.83309449291741
2045-12-01,,,,,,,,-38.332251185601876,-3.8560136692249305,13.158274258219514,,-14.039394042923306,20.436843473453642,37.451131400898085
2046-01-01,,,,,,,,-15.995948958561698,9.75174958958226,1.2915917100576302,,-1.1316632442938417,24.61603530385012,16.155877424325485
2046-02-01,,,,,,,,-4.3781335424314065,12.995357998314844,-4.444569539341862,,35.54508074317573,52.91857228392198,35.478644746265275
2046-03-01,,,,,,,,-0.352553617396943,19.43742969595404,5.050071625895765,,87.96226781099594,107.75225112434693,93.36489305428866
2046-04-01,,,,,,,,-16.002632952957025,1.833193565592191,29.495943695453466,,99.60629561775727,117.4421221363065,145.10487226616777
2046-05-01,,,,,,,,-25.12139384661288,15.807804166350586,12.421591798319849,,117.80824901053,158.73744702349347,155.35123465546272
2046-06-01,,,,,,,,-15.132921242588576,-2.8937730573800082,2.1026173468657867,,161.26386447134004,173.5030126565486,178.4994030607944
2046-07-01,,,,,,,,-18.053472208205346,3.8155833966940014,5.430415439246986,,73.32152779161605,95.1905833965154,96.80541543906838
2046-08-01,,,,,,,,-19.131802297082505,-8.367776477782758,-7.4081800753156255,,27.557483417399627,38.32150923669937,39.281105639166505
2046-09-01,,,,,,,,-9.342809672023908,-13.838854605801153,13.408651109564008,,106.10361889904753,101.60757396527029,128.85507968063544
2046-10-01,,,,,,,,5.356641420005809,-13.370221735430714,10.849916929356844,,132.2762842769701,113.54942112153357,137.76955978632114
2046-11-01,,,,,,,,7.315627649504556,2.9210246857604303,20.966688650288706,,79.7495562211117,75.35495325736758,93.40061722189586
2046-12-01,,,,,,,,2.8120534857999906,1.9387030369874907,-6.945876303628061,,27.10491062847856,26.23156017966606,17.34698083905051
2047-01-01,,,,,,,,4.291142105491957,-4.755450597641248,5.582231137462832,,19.155427819759815,10.108835116626608,20.44651685173069
2047-02-01,,,,,,,,18.76947876301935,-8.101164103355766,26.77098931177159,,58.69269304862649,31.822050182251374,66.69420359737873
2047-03-01,,,,,,,,1.0820052565400422,-12.966523310234138,-6.751503650167257,,89.39682668493293,75.34829811815875,81.56331777822564
2047-04-01,,,,,,,,24.624803235956566,12.095147115550745,8.91324457543379,,140.23373180667087,127.70407568626504,124.52217314614809
2047-05-01,,,,,,,,9.126037210582883,-3.3287185070722964,12.124977812083458,,152.05568006772577,139.60092435007058,155.05462066922632
2047-06-01,,,,,,,,0.9734048301827984,7.002909697132793,2.6889400487444064,,177.3701905441114,183.3996954110614,179.085725762673
2047-07-01,,,,,,,,6.975021824092781,-0.27921310486825135,-8.492569132974285,,98.35002182391418,91.09578689495315,82.88243086684712
2047-08-01,,,,,,,,-7.067734269016541,-2.9071194863444445,-3.6934160630662594,,39.62155144546559,43.78216622813769,42.99586965141587
2047-09-01,,,,,,,,20.152934574149494,2.4816226698619746,3.570730605783676,,135.59936314522093,117.92805124093341,119.01715917685512
2047-10-01,,,,,,,,-4.34102995802299,-4.806421925210147,3.781962626972186,,122.5786128989413,122.11322093175414,130.70160548393648
2047-11-01,,,,,,,,-1.0128879022192416,-14.193043396611742,-7.858287362129225,,71.4210406693879,58.24088517499541,64.57564120947794
2047-12-01,,,,,,,,7.202165116016807,3.6498340757778007,-7.78720164875993,,31.49502225869538,27.94269121845637,16.505655493918642
2048-01-01,,,,,,,,11.295945155095655,2.3568801694447448,6.045880825476379,,26.16023086936351,17.2211658837126,20.910166539744235
2048-02-01,,,,,,,,24.14770928841282,-9.209959547679322,6.348786142056886,,64.07092357401996,30.713254737927816,46.272000427664025
2048-03-01,,,,,,,,13.88627583057064,-5.907607399017253,9.435891230789743,,102.20109725896353,82.40721402937564,97.75071265918262
2048-04-01,,,,,,,,8.26791142888666,8.893421288790325,13.618748159821237,,123.87683999960096,124.50234985950462,129.22767673053553
2048-05-01,,,,,,,,-3.8754514567731744,-3.748587003055436,18.54288014299158,,139.05419140036972,139.18105585408745,161.47252300013446
2048-06-01,,,,,,,,10.906928699020106,-1.8686268282049339,9.985117639455297,,187.30371441294872,174.52815888572368,186.3819033533839
2048-07-01,,,,,,,,6.046502086525217,5.118683303826059,16.20850122549106,,97.42150208634662,96.49368330364746,107.58350122531246
2048-08-01,,,,,,,,-4.240689448486765,8.851184875298816,16.97082646469346,,42.44859626599537,55.54047058978095,63.66011217917559
2048-09-01,,,,,,,,-16.048340927415378,5.011946232051813,12.68912598538925,,99.39808764365605,120.45837480312325,128.13555455646068
2048-10-01,,,,,,,,22.486008646000624,-3.8715321306967567,2.3348674289928675,,149.4056515029649,123.04811072626754,129.25451028595717
2048-11-01,,,,,,,,22.500493717955532,1.335997202035601,-10.682706666354434,,94.93442228956269,73.76992577364275,61.75122190525272
2048-12-01,,,,,,,,17.445867305051404,9.199903141226866,10.857786821618685,,41.73872444772998,33.49276028390544,35.15064396429726
2049-01-01,,,,,,,,7.053750929248767,6.307360229192188,1.5126467581981142,,21.918036643516622,21.171645943460042,16.37693247246597
2049-02-01,,,,,,,,-5.074674086083507,2.7782903218474475,-0.530989900201001,,34.84854019952363,42.70150460745459,39.39222438540614
2049-03-01,,,,,,,,8.120040926919405,-2.553599527963646,-10.543990004188743,,96.43486235531229,85.76122190042925,77.77083142420415
2049-04-01,,,,,,,,8.992354863004948,12.035631993328668,29.729155086292472,,124.60128343371925,127.64456056404296,145.33808365700676
2049-05-01,,,,,,,,13.642725614981668,4.565642126289867,5.22926400708436,,156.57236847212454,147.49528498343275,148.15890686422725
