,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2037-11-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,62.034600549727514,62.034600549727514,62.034600549727514
2037-12-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,35.388427007764484,35.388427007764484,35.388427007764484
2038-01-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,28.195269113027656,28.195269113027656,28.195269113027656
2038-02-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,52.924216481448696,52.924216481448696,52.924216481448696
2038-03-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,100.26369016565923,100.26369016565923,100.26369016565923
2038-04-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,143.55579542881716,143.55579542881716,143.55579542881716
2038-05-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,157.6057954288171,157.6057954288171,157.6057954288171
2038-06-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,177.39526911302764,177.39526911302764,177.39526911302764
2038-07-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,95.55892487405185,95.55892487405185,95.55892487405185
2038-08-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,44.25053227092238,44.25053227092238,44.25053227092238
2038-09-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,102.27243838756533,102.27243838756533,102.27243838756533
2038-10-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,122.52649244161937,122.52649244161937,122.52649244161937
2038-11-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,62.034600549727514,62.034600549727514,62.034600549727514
2038-12-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,35.388427007764484,35.388427007764484,35.388427007764484
2039-01-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,28.195269113027656,28.195269113027656,28.195269113027656
2039-02-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,52.924216481448696,52.924216481448696,52.924216481448696
2039-03-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,100.26369016565923,100.26369016565923,100.26369016565923
2039-04-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,143.55579542881716,143.55579542881716,143.55579542881716
2039-05-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,157.6057954288171,157.6057954288171,157.6057954288171
2039-06-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,177.39526911302764,177.39526911302764,177.39526911302764
2039-07-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,95.55892487405185,95.55892487405185,95.55892487405185
2039-08-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,44.25053227092238,44.25053227092238,44.25053227092238
2039-09-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,102.27243838756533,102.27243838756533,102.27243838756533
2039-10-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,122.52649244161937,122.52649244161937,122.52649244161937
2039-11-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,62.034600549727514,62.034600549727514,62.034600549727514
2039-12-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,35.388427007764484,35.388427007764484,35.388427007764484
2040-01-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,28.195269113027656,28.195269113027656,28.195269113027656
2040-02-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,52.924216481448696,52.924216481448696,52.924216481448696
2040-03-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,100.26369016565923,100.26369016565923,100.26369016565923
2040-04-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,143.55579542881716,143.55579542881716,143.55579542881716
2040-05-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,157.6057954288171,157.6057954288171,157.6057954288171
2040-06-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,177.39526911302764,177.39526911302764,177.39526911302764
2040-07-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,95.55892487405185,95.55892487405185,95.55892487405185
2040-08-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,44.25053227092238,44.25053227092238,44.25053227092238
2040-09-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,102.27243838756533,102.27243838756533,102.27243838756533
2040-10-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,122.52649244161937,122.52649244161937,122.52649244161937
2040-11-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,62.034600549727514,62.034600549727514,62.034600549727514
2040-12-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,35.388427007764484,35.388427007764484,35.388427007764484
2041-01-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,28.195269113027656,28.195269113027656,28.195269113027656
2041-02-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,52.924216481448696,52.924216481448696,52.924216481448696
2041-03-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,100.26369016565923,100.26369016565923,100.26369016565923
2041-04-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,143.55579542881716,143.55579542881716,143.55579542881716
2041-05-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,157.6057954288171,157.6057954288171,157.6057954288171
2041-06-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,177.39526911302764,177.39526911302764,177.39526911302764
2041-07-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,95.55892487405185,95.55892487405185,95.55892487405185
2041-08-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,44.25053227092238,44.25053227092238,44.25053227092238
2041-09-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,102.27243838756533,102.27243838756533,102.27243838756533
2041-10-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,122.52649244161937,122.52649244161937,122.52649244161937
2041-11-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,62.034600549727514,62.034600549727514,62.034600549727514
2041-12-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,35.388427007764484,35.388427007764484,35.388427007764484
2042-01-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,28.195269113027656,28.195269113027656,28.195269113027656
2042-02-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,52.924216481448696,52.924216481448696,52.924216481448696
2042-03-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,100.26369016565923,100.26369016565923,100.26369016565923
2042-04-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,143.55579542881716,143.55579542881716,143.55579542881716
2042-05-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,157.6057954288171,157.6057954288171,157.6057954288171
2042-06-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,177.39526911302764,177.39526911302764,177.39526911302764
2042-07-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,95.55892487405185,95.55892487405185,95.55892487405185
2042-08-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,44.25053227092238,44.25053227092238,44.25053227092238
2042-09-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,102.27243838756533,102.27243838756533,102.27243838756533
2042-10-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,122.52649244161937,122.52649244161937,122.52649244161937
2042-11-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,62.034600549727514,62.034600549727514,62.034600549727514
2042-12-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,35.388427007764484,35.388427007764484,35.388427007764484
2043-01-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,28.195269113027656,28.195269113027656,28.195269113027656
2043-02-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,52.924216481448696,52.924216481448696,52.924216481448696
2043-03-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,100.26369016565923,100.26369016565923,100.26369016565923
2043-04-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,143.55579542881716,143.55579542881716,143.55579542881716
2043-05-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,157.6057954288171,157.6057954288171,157.6057954288171
2043-06-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,177.39526911302764,177.39526911302764,177.39526911302764
2043-07-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,95.55892487405185,95.55892487405185,95.55892487405185
2043-08-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,44.25053227092238,44.25053227092238,44.25053227092238
2043-09-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,102.27243838756533,102.27243838756533,102.27243838756533
2043-10-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,122.52649244161937,122.52649244161937,122.52649244161937
2043-11-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,62.034600549727514,62.034600549727514,62.034600549727514
2043-12-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,35.388427007764484,35.388427007764484,35.388427007764484
2044-01-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,28.195269113027656,28.195269113027656,28.195269113027656
2044-02-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,52.924216481448696,52.924216481448696,52.924216481448696
2044-03-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,100.26369016565923,100.26369016565923,100.26369016565923
2044-04-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,143.55579542881716,143.55579542881716,143.55579542881716
2044-05-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,157.6057954288171,157.6057954288171,157.6057954288171
2044-06-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,177.39526911302764,177.39526911302764,177.39526911302764
2044-07-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,95.55892487405185,95.55892487405185,95.55892487405185
2044-08-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,44.25053227092238,44.25053227092238,44.25053227092238
2044-09-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,102.27243838756533,102.27243838756533,102.27243838756533
2044-10-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,122.52649244161937,122.52649244161937,122.52649244161937
2044-11-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,62.034600549727514,62.034600549727514,62.034600549727514
2044-12-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,35.388427007764484,35.388427007764484,35.388427007764484
2045-01-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,28.195269113027656,28.195269113027656,28.195269113027656
2045-02-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,52.924216481448696,52.924216481448696,52.924216481448696
2045-03-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,100.26369016565923,100.26369016565923,100.26369016565923
2045-04-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,143.55579542881716,143.55579542881716,143.55579542881716
2045-05-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,157.6057954288171,157.6057954288171,157.6057954288171
2045-06-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,177.39526911302764,177.39526911302764,177.39526911302764
2045-07-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,95.55892487405185,95.55892487405185,95.55892487405185
2045-08-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,44.25053227092238,44.25053227092238,44.25053227092238
2045-09-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,102.27243838756533,102.27243838756533,102.27243838756533
2045-10-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,122.52649244161937,122.52649244161937,122.52649244161937
2045-11-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,62.034600549727514,62.034600549727514,62.034600549727514
2045-12-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,35.388427007764484,35.388427007764484,35.388427007764484
2046-01-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,28.195269113027656,28.195269113027656,28.195269113027656
2046-02-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,52.924216481448696,52.924216481448696,52.924216481448696
2046-03-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,100.26369016565923,100.26369016565923,100.26369016565923
2046-04-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,143.55579542881716,143.55579542881716,143.55579542881716
2046-05-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,157.6057954288171,157.6057954288171,157.6057954288171
2046-06-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,177.39526911302764,177.39526911302764,177.39526911302764
2046-07-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,95.55892487405185,95.55892487405185,95.55892487405185
2046-08-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,44.25053227092238,44.25053227092238,44.25053227092238
2046-09-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,102.27243838756533,102.27243838756533,102.27243838756533
2046-10-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,122.52649244161937,122.52649244161937,122.52649244161937
2046-11-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,62.034600549727514,62.034600549727514,62.034600549727514
2046-12-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,35.388427007764484,35.388427007764484,35.388427007764484
2047-01-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,28.195269113027656,28.195269113027656,28.195269113027656
2047-02-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,52.924216481448696,52.924216481448696,52.924216481448696
2047-03-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,100.26369016565923,100.26369016565923,100.26369016565923
2047-04-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,143.55579542881716,143.55579542881716,143.55579542881716
2047-05-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,157.6057954288171,157.6057954288171,157.6057954288171
2047-06-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,177.39526911302764,177.39526911302764,177.39526911302764
2047-07-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,95.55892487405185,95.55892487405185,95.55892487405185
2047-08-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,44.25053227092238,44.25053227092238,44.25053227092238
2047-09-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,102.27243838756533,102.27243838756533,102.27243838756533
2047-10-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,122.52649244161937,122.52649244161937,122.52649244161937
2047-11-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,62.034600549727514,62.034600549727514,62.034600549727514
2047-12-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,35.388427007764484,35.388427007764484,35.388427007764484
2048-01-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,28.195269113027656,28.195269113027656,28.195269113027656
2048-02-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,52.924216481448696,52.924216481448696,52.924216481448696
2048-03-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,100.26369016565923,100.26369016565923,100.26369016565923
2048-04-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,143.55579542881716,143.55579542881716,143.55579542881716
2048-05-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,157.6057954288171,157.6057954288171,157.6057954288171
2048-06-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,177.39526911302764,177.39526911302764,177.39526911302764
2048-07-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,95.55892487405185,95.55892487405185,95.55892487405185
2048-08-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,44.25053227092238,44.25053227092238,44.25053227092238
2048-09-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,102.27243838756533,102.27243838756533,102.27243838756533
2048-10-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,122.52649244161937,122.52649244161937,122.52649244161937
2048-11-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,62.034600549727514,62.034600549727514,62.034600549727514
2048-12-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,35.388427007764484,35.388427007764484,35.388427007764484
2049-01-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,28.195269113027656,28.195269113027656,28.195269113027656
2049-02-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,52.924216481448696,52.924216481448696,52.924216481448696
2049-03-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,100.26369016565923,100.26369016565923,100.26369016565923
2049-04-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,143.55579542881716,143.55579542881716,143.55579542881716
2049-05-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,157.6057954288171,157.6057954288171,157.6057954288171
2049-06-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,177.39526911302764,177.39526911302764,177.39526911302764
2049-07-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,95.55892487405185,95.55892487405185,95.55892487405185
2049-08-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,44.25053227092238,44.25053227092238,44.25053227092238
2049-09-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,102.27243838756533,102.27243838756533,102.27243838756533
2049-10-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,122.52649244161937,122.52649244161937,122.52649244161937
2049-11-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,62.034600549727514,62.034600549727514,62.034600549727514
2049-12-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,35.388427007764484,35.388427007764484,35.388427007764484
2050-01-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,28.195269113027656,28.195269113027656,28.195269113027656
2050-02-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,52.924216481448696,52.924216481448696,52.924216481448696
2050-03-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,100.26369016565923,100.26369016565923,100.26369016565923
2050-04-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,143.55579542881716,143.55579542881716,143.55579542881716
2050-05-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,157.6057954288171,157.6057954288171,157.6057954288171
2050-06-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,177.39526911302764,177.39526911302764,177.39526911302764
2050-07-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,95.55892487405185,95.55892487405185,95.55892487405185
2050-08-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,44.25053227092238,44.25053227092238,44.25053227092238
2050-09-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,102.27243838756533,102.27243838756533,102.27243838756533
2050-10-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,122.52649244161937,122.52649244161937,122.52649244161937
2050-11-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,62.034600549727514,62.034600549727514,62.034600549727514
2050-12-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,35.388427007764484,35.388427007764484,35.388427007764484
2051-01-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,28.195269113027656,28.195269113027656,28.195269113027656
2051-02-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,52.924216481448696,52.924216481448696,52.924216481448696
2051-03-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,100.26369016565923,100.26369016565923,100.26369016565923
2051-04-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,143.55579542881716,143.55579542881716,143.55579542881716
2051-05-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,157.6057954288171,157.6057954288171,157.6057954288171
2051-06-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,177.39526911302764,177.39526911302764,177.39526911302764
2051-07-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,95.55892487405185,95.55892487405185,95.55892487405185
2051-08-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,44.25053227092238,44.25053227092238,44.25053227092238
2051-09-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,102.27243838756533,102.27243838756533,102.27243838756533
2051-10-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,122.52649244161937,122.52649244161937,122.52649244161937
2051-11-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,62.034600549727514,62.034600549727514,62.034600549727514
2051-12-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,35.388427007764484,35.388427007764484,35.388427007764484
2052-01-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,28.195269113027656,28.195269113027656,28.195269113027656
2052-02-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,52.924216481448696,52.924216481448696,52.924216481448696
2052-03-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,100.26369016565923,100.26369016565923,100.26369016565923
2052-04-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,143.55579542881716,143.55579542881716,143.55579542881716
2052-05-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,157.6057954288171,157.6057954288171,157.6057954288171
2052-06-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,177.39526911302764,177.39526911302764,177.39526911302764
2052-07-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,95.55892487405185,95.55892487405185,95.55892487405185
2052-08-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,44.25053227092238,44.25053227092238,44.25053227092238
2052-09-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,102.27243838756533,102.27243838756533,102.27243838756533
2052-10-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,122.52649244161937,122.52649244161937,122.52649244161937
2052-11-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,62.034600549727514,62.034600549727514,62.034600549727514
2052-12-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,35.388427007764484,35.388427007764484,35.388427007764484
2053-01-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,28.195269113027656,28.195269113027656,28.195269113027656
2053-02-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,52.924216481448696,52.924216481448696,52.924216481448696
2053-03-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,100.26369016565923,100.26369016565923,100.26369016565923
2053-04-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,143.55579542881716,143.55579542881716,143.55579542881716
2053-05-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,157.6057954288171,157.6057954288171,157.6057954288171
2053-06-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,177.39526911302764,177.39526911302764,177.39526911302764
2053-07-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,95.55892487405185,95.55892487405185,95.55892487405185
2053-08-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,44.25053227092238,44.25053227092238,44.25053227092238
2053-09-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,102.27243838756533,102.27243838756533,102.27243838756533
2053-10-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,122.52649244161937,122.52649244161937,122.52649244161937
2053-11-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,62.034600549727514,62.034600549727514,62.034600549727514
2053-12-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,35.388427007764484,35.388427007764484,35.388427007764484
2054-01-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,28.195269113027656,28.195269113027656,28.195269113027656
2054-02-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,52.924216481448696,52.924216481448696,52.924216481448696
2054-03-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,100.26369016565923,100.26369016565923,100.26369016565923
2054-04-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,143.55579542881716,143.55579542881716,143.55579542881716
2054-05-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,157.6057954288171,157.6057954288171,157.6057954288171
2054-06-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,177.39526911302764,177.39526911302764,177.39526911302764
2054-07-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,95.55892487405185,95.55892487405185,95.55892487405185
2054-08-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,44.25053227092238,44.25053227092238,44.25053227092238
2054-09-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,102.27243838756533,102.27243838756533,102.27243838756533
2054-10-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,122.52649244161937,122.52649244161937,122.52649244161937
2054-11-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,62.034600549727514,62.034600549727514,62.034600549727514
2054-12-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,35.388427007764484,35.388427007764484,35.388427007764484
2055-01-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,28.195269113027656,28.195269113027656,28.195269113027656
2055-02-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,52.924216481448696,52.924216481448696,52.924216481448696
2055-03-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,100.26369016565923,100.26369016565923,100.26369016565923
