,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2035-02-01,,,,,,,,3.03200392401372,14.911758186546432,19.531386845701917,,11.702179362627756,23.581933625160467,28.201562284315955
2035-03-01,,,,,,,,-3.442066830859763,2.4712272631601904,11.797920579275445,,44.705301589491114,50.61859568351107,59.94528899962633
2035-04-01,,,,,,,,3.4021772944495954,7.709028443985945,6.6478642771502106,,92.52498431201101,96.83183546154736,95.77067129471162
2035-05-01,,,,,,,,-6.90976173654364,-10.681848739809714,-2.760835288928342,,114.99550142135107,111.223414418085,119.14442786896636
2035-06-01,,,,,,,,0.23408309131819394,16.747176455644368,21.400244955061293,,165.83583747728306,182.34893084160925,187.00199934102616
2035-07-01,,,,,,,,2.031461660505247,9.609517364951802,11.917030832434675,,183.1279528885755,190.70600859302206,193.01352206050493
2035-08-01,,,,,,,,3.6187357271893914,4.544929635804879,0.528238126184031,,221.18364800789115,222.10984191650664,218.09315040688577
2035-09-01,,,,,,,,5.148125132971305,11.968782570181663,1.8120238391998833,,252.0446163610416,258.86527379825196,248.70851506727018
2035-10-01,,,,,,,,-4.987453887866041,13.342002715525236,3.5337232693489735,,96.3914934807304,114.72095008412168,104.91267063794541
2035-11-01,,,,,,,,14.013069625689575,1.9076667231417508,-2.2330993226225804,,21.335876643057997,9.230473740510174,5.089707694745842
2035-12-01,,,,,,,,2.193162205097828,6.94937448196138,9.371829070703608,,6.96333764351888,11.719549920382432,14.14200450912466
2036-01-01,,,,,,,,3.131854662904627,9.272846285489528,11.036649539723541,,6.340626592536205,12.481618215121106,14.245421469355119
2036-02-01,,,,,,,,-6.26597384403043,9.999540519938243,3.676371585804204,,2.404201594583606,18.66971595855228,12.34654702441824
2036-03-01,,,,,,,,3.4831479997854906,11.228777027409897,-1.786181648024434,,51.630516420136374,59.37614544776078,46.36118677232645
2036-04-01,,,,,,,,-3.0431971688236827,31.851609216694484,19.323903072612588,,86.07960984873773,120.9744162342559,108.44671009017401
2036-05-01,,,,,,,,-9.556622877441649,21.66039110009808,6.426220202440722,,112.34864028045305,143.56565425799278,128.33148336033543
2036-06-01,,,,,,,,4.357790289982253,14.575664239465723,2.5288583717255477,,169.95954467594714,180.17741862543062,168.13061275769041
2036-07-01,,,,,,,,4.208934791911683,6.365433444721542,4.409007710884438,,185.30542601998192,187.46192467279178,185.5054989389547
2036-08-01,,,,,,,,-4.900249025503296,-3.2163506557739474,4.0904507923295785,,212.66466325519846,214.3485616249278,221.65536307303134
2036-09-01,,,,,,,,-3.932617791339295,-8.124253390405013,5.768537368322905,,242.963873436731,238.77223783766527,252.6650285963932
2036-10-01,,,,,,,,-12.169534887066233,-6.581169261673943,17.106750538997936,,89.20941248153021,94.7977781069225,118.48569790759439
2036-11-01,,,,,,,,-4.612896934365974,-4.1533038875380095,16.86443999858468,,2.7099100830024483,3.169503129830413,24.1872470159531
2036-12-01,,,,,,,,-1.5904408340923084,-3.985319741623477,14.59555974919626,,3.179734604328744,0.7848556967975755,19.36573518761731
2037-01-01,,,,,,,,-12.471474196505724,-8.982378999927374,12.737304288868149,,-9.262702266874147,-5.773607070295795,15.946076218499726
2037-02-01,,,,,,,,6.502371285000221,-7.757961116103106,26.0856851752951,,15.172546723614257,0.9122143225109305,34.755860613909135
2037-03-01,,,,,,,,-9.113899724582117,5.498242215734699,19.45094596435067,,39.03346869576876,53.64561063608558,67.59831438470155
2037-04-01,,,,,,,,4.372036319041605,-7.430282251808784,14.267930539506985,,93.49484333660303,81.69252476575264,103.3907375570684
2037-05-01,,,,,,,,10.732542622781725,-0.3271013158299141,30.060650247035802,,132.63780578067644,121.57816184206479,151.96591340493052
2037-06-01,,,,,,,,-5.654423919734321,-7.689480997388026,11.70404280717363,,159.94733046623057,157.91227338857686,177.30579719313852
2037-07-01,,,,,,,,-7.803587447153797,1.560681038801465,2.0036238342989034,,173.29290378091645,182.65717226687173,183.10011506236916
2037-08-01,,,,,,,,-3.0995405757138563,1.756760252549907,6.995375566941607,,214.4653717049879,219.32167253325164,224.56028784764337
2037-09-01,,,,,,,,-6.056107605645495,7.782737051982529,12.578249172460477,,240.84038362242478,254.67922828005283,259.4747404005308
2037-10-01,,,,,,,,-7.197335600896922,7.47158849657478,-8.41387549770669,,94.18161176769952,108.85053586517122,92.96507187088976
2037-11-01,,,,,,,,-15.590335790129242,8.73909855135334,0.9164239731382853,,-8.26752877276082,16.061905568721762,8.239230990506707
2037-12-01,,,,,,,,-2.0841510793232754,14.367609883296412,12.773842336696159,,2.686024359097777,19.137785321717466,17.54401777511721
2038-01-01,,,,,,,,-9.703502481703152,12.712922254970062,3.8881809139636783,,-6.494730552071574,15.921694184601641,7.096952843595257
2038-02-01,,,,,,,,-17.802881103923664,5.8234700346657435,2.873748778985101,,-9.132705665309627,14.49364547327978,11.543924217599137
2038-03-01,,,,,,,,0.0008634854668206904,16.404988080409947,-3.145860603704265,,48.1482319058177,64.55235650076082,45.001507816646615
2038-04-01,,,,,,,,-3.6036714275840422,8.545710336421088,16.203718520384285,,85.51913558997737,97.66851735398251,105.3265255379457
2038-05-01,,,,,,,,-8.82400318721053,10.605831350484461,30.180800129364332,,113.08125997068419,132.51109450837916,152.08606328725904
2038-06-01,,,,,,,,11.572087299928159,-4.4503817683231155,20.696047673302736,,177.17384168589305,161.15137261764175,186.2978020592676
2038-07-01,,,,,,,,3.6907275861808735,-1.3629159897555536,26.321836965704534,,184.78721881425113,179.7335752383147,207.41832819377478
2038-08-01,,,,,,,,-4.088619898529898,0.04199806676703899,13.610164605928922,,213.47629238217186,217.60691034746878,231.17507688663068
2038-09-01,,,,,,,,-9.902637969435993,13.016636956621625,7.513815687767968,,236.9938532586343,259.9131281846919,254.41030691583825
2038-10-01,,,,,,,,-14.568697348896443,-0.38078784540241883,15.589168378772438,,86.81025001969999,100.99815952319402,116.96811574736888
2038-11-01,,,,,,,,5.924465432130866,-1.5620381993010664,7.286488975965794,,13.247272449499288,5.760768818067356,14.609295993334216
2038-12-01,,,,,,,,-9.082450962031308,-3.6920407083096083,11.475895431570638,,-4.312275523610255,1.0781347301114441,16.24607086999169
2039-01-01,,,,,,,,3.4449856302002306,0.45530398513079806,21.301575138087237,,6.653757559831809,3.6640759147623765,24.510347067718815
2039-02-01,,,,,,,,-0.28709767371691886,9.86153028348997,13.678958212546291,,8.383077764897116,18.531705722104007,22.34913365116033
2039-03-01,,,,,,,,-1.3285039320496925,10.844643406722476,15.120649981676099,,46.81886448830119,58.992011827073355,63.26801840202698
2039-04-01,,,,,,,,8.523937516567187,9.191317465881045,8.051500959300988,,97.6467445341286,98.31412448344246,97.1743079768624
2039-05-01,,,,,,,,-9.309726574497159,15.217135864328512,15.069725913580477,,112.59553658339755,137.12239902222322,136.9749890714752
2039-06-01,,,,,,,,-19.221932730635565,11.586654453629844,13.902273490791083,,146.37982165532932,177.18840883959473,179.50402787675597
2039-07-01,,,,,,,,-4.090887214456454,11.347791334966713,4.907802490889642,,177.0056040136138,192.44428256303695,186.0042937189599
2039-08-01,,,,,,,,-9.79439830944542,6.814817742805994,5.945659608900724,,207.77051397125632,224.37973002350773,223.51057188960246
2039-09-01,,,,,,,,0.7373233221020792,0.9144989631621048,12.654431810826061,,247.63381455017236,247.8109901912324,259.55092303889637
2039-10-01,,,,,,,,16.36205927620427,-4.376128462438459,10.166543897516675,,117.7410066448007,97.00281890615798,111.54549126611312
2039-11-01,,,,,,,,6.832539486030775,-7.600298191325837,5.94716501135434,,14.155346503399198,-0.27749117395741507,13.269972028722762
2039-12-01,,,,,,,,-0.9079629916186835,-2.1963525305430864,9.343669028454368,,3.862212446802369,2.573822907877966,14.11384446687542
2040-01-01,,,,,,,,2.420846530098184,-2.462925937603104,4.878823557915412,,5.6296184597297625,0.7458459920284746,8.087595487546992
2040-02-01,,,,,,,,4.977919190654045,4.6887272583969715,1.6079820947007986,,13.648094629268082,13.358902697011008,10.278157533314834
2040-03-01,,,,,,,,-3.0017660696792148,0.8583367764175822,4.241485847649017,,45.145602350671666,49.00570519676846,52.388854267999896
2040-04-01,,,,,,,,-6.071380961842096,-17.29551452778077,-14.573065438771703,,83.05142605571932,71.82729248978065,74.5497415787897
2040-05-01,,,,,,,,6.012010183533757,2.242874896781676,-13.730711903501161,,127.91727334142847,124.14813805467638,108.17455125439355
2040-06-01,,,,,,,,-8.701782846251755,9.886408263920387,-10.366195776614735,,156.89997153971314,175.48816264988528,155.23555860935014
2040-07-01,,,,,,,,7.073157610336482,2.0102560511697396,-6.427881505848883,,188.16964883840674,183.10674727923998,174.66860972222136
2040-08-01,,,,,,,,3.5379643718960274,1.7030921339838447,-2.720767205590115,,221.10287665259779,219.2680044146856,214.84414507511164
2040-09-01,,,,,,,,-6.211318044233671,-6.339606869957617,5.756040851475468,,240.6851731838366,240.55688435811268,252.65253207954575
2040-10-01,,,,,,,,-16.768265539446205,-4.972773760043026,-8.498195282369977,,84.61068182915024,96.40617360855342,92.88075208622647
2040-11-01,,,,,,,,-6.354606940527246,-3.230291069693277,-2.219332089897499,,0.9682000768411765,4.092515947675145,5.1034749274709235
2040-12-01,,,,,,,,-11.154002997603198,-1.3141730727350274,-4.730707663744804,,-6.383827559182146,3.4560023656860253,0.039467774676248624
2041-01-01,,,,,,,,-11.150160785018882,5.982640513612267,-19.075343944712422,,-7.941388855387303,9.191412443243845,-15.866572015080845
2041-02-01,,,,,,,,-9.486245791753245,-8.05597987672163,-14.758141839604985,,-0.8160703531392084,0.6141955618924069,-6.087966400990949
2041-03-01,,,,,,,,-18.909207667866035,-11.465199942837542,-9.298907622711372,,29.238160752484845,36.682168477513336,38.848460797639504
2041-04-01,,,,,,,,2.9355728380940493,4.1618467995399,-9.570307633478984,,92.05837985565546,93.28465381710132,79.55249938408242
2041-05-01,,,,,,,,-15.676769336668732,-10.020904586220148,10.796387745995398,,106.22849382122598,111.88435857167457,132.7016509038901
2041-06-01,,,,,,,,-19.390560954662565,-8.241892832478984,3.0935729012123683,,146.21119343130232,157.3598615534859,168.69532728717724
2041-07-01,,,,,,,,-10.261900072655138,-8.461037883596205,6.220044659296381,,170.83459115541513,172.63545334447406,187.31653588736663
2041-08-01,,,,,,,,-2.443962453772002,-5.364815405101223,0.9789306946547744,,215.12094982692975,212.20009687560054,218.5438429753565
2041-09-01,,,,,,,,7.101397736630188,-1.018879746141745,-4.854014275948117,,253.99788896470048,245.87761148192854,242.04247695212217
2041-10-01,,,,,,,,-9.993917354777262,-10.273907229119555,3.0559060375229095,,91.38503001381918,91.10504013947688,104.43485340611934
2041-11-01,,,,,,,,-8.248424537841274,-1.4807967590609006,2.9971317529044685,,-0.9256175204728514,5.842010258307521,10.319938770272891
2041-12-01,,,,,,,,0.6483915266694749,-6.440507809138743,5.967920462157684,,5.418566965090527,-1.6703323707176905,10.738095900578736
2042-01-01,,,,,,,,-9.77583664563976,-10.881016649218001,7.312448048146559,,-6.567064716008182,-7.6722447195864225,10.521219977778138
2042-02-01,,,,,,,,-6.380220983535182,-11.053571157535645,6.441762386506112,,2.2899544550788544,-2.3833957189216086,15.111937825120147
2042-03-01,,,,,,,,2.138569442196976,-12.378970794640436,3.3637304985873735,,50.285937862547854,35.76839762571044,51.51109891893825
2042-04-01,,,,,,,,-12.315961327091381,-23.93011611691594,14.667186287240169,,76.80684569047003,65.19269090064547,103.78999330480158
2042-05-01,,,,,,,,-10.997528711455448,-13.925798823028522,16.31908743105788,,110.90773444643926,107.97946433486618,138.22435058895257
2042-06-01,,,,,,,,-9.039212644912459,8.746993170562877,16.23700178384921,,156.56254174105243,174.34874755652777,181.83875616981408
2042-07-01,,,,,,,,-11.862626921703448,2.938037859834203,12.60788217592783,,169.2338643063668,184.03452908790445,193.7043734039981
2042-08-01,,,,,,,,-3.117711584817732,-8.354105378511061,2.189653230477485,,214.44720069588402,209.21080690219068,219.75456551117924
2042-09-01,,,,,,,,-6.4448105590116285,-3.1557777176903175,-1.073639298697243,,240.45168066905865,243.74071351037998,245.82285192937306
2042-10-01,,,,,,,,1.9828097312170163,4.605774483806611,-3.825461915265861,,103.36175709981346,105.98472185240306,97.55348545333058
2042-11-01,,,,,,,,-2.2163793919584944,0.4531348148963572,7.050745759742744,,5.106427625409928,7.775941832264779,14.373552777111167
2042-12-01,,,,,,,,-0.8298167822891305,8.561745333927455,-4.282061150711561,,3.940358656131922,13.331920772348507,0.4881142877094913
2043-01-01,,,,,,,,5.728277671711331,-1.556730875908269,1.5478705293271506,,8.93704960134291,1.6520410537233094,4.756642458958729
2043-02-01,,,,,,,,20.49292052584935,-1.3163271923262865,-2.9381830906165076,,29.163095964463388,7.3538482462877495,5.7319923479975285
2043-03-01,,,,,,,,-9.740803611034218,-3.6577233214183247,-3.5350781341885975,,38.40656480931666,44.489645098932556,44.612290286162285
2043-04-01,,,,,,,,8.453981977656289,-2.033850207251557,-0.21917705444058777,,97.5767889952177,87.08895681030985,88.90362996312082
2043-05-01,,,,,,,,3.0121010046965946,-1.7295815563645385,8.084198131471629,,124.9173641625913,120.17568160153017,129.98946128936635
2043-06-01,,,,,,,,-11.913897284644001,0.11770788646257424,-4.92222319483467,,153.68785710132087,165.71946227242745,160.67953119113022
2043-07-01,,,,,,,,-9.747687323177576,-2.9930726970971806,1.5238697375320052,,171.34880390489266,178.10341853097307,182.62036096560226
2043-08-01,,,,,,,,5.287022159321099,-5.477702283339927,5.143608498803453,,222.85193444002286,212.0872099973618,222.7085207795052
2043-09-01,,,,,,,,-5.596495084472762,-11.21139668225485,12.59691943469145,,241.29999614359753,235.68509454581545,259.49341066276173
2043-10-01,,,,,,,,3.7060986011735793,1.4709297320610313,0.47907153141254244,,105.08504596977002,102.84987710065748,101.85801890000899
2043-11-01,,,,,,,,-7.109332470449695,-0.5282636504491699,-0.8146063801622321,,0.21347454691872692,6.794543366919252,6.5082006372061905
2043-12-01,,,,,,,,-1.4143320376261528,0.03989684998765608,15.567980733159352,,3.3558434007948996,4.810072288408708,20.338156171580405
2044-01-01,,,,,,,,-6.234229806939125,7.22421292717528,7.4291334160077,,-3.025457877307547,10.432984856806858,10.637905345639279
2044-02-01,,,,,,,,-10.550726387021149,11.862812619464012,8.502011422939546,,-1.8805509484071123,20.532988058078047,17.172186861553584
2044-03-01,,,,,,,,-4.895056374033395,13.609177448567104,2.2491485630749257,,43.252312046317485,61.75654586891798,50.396516983425805
2044-04-01,,,,,,,,-0.6767727987605202,-3.929302884354044,5.900576864101005,,88.44603421880089,85.19350413320737,95.02338388166243
2044-05-01,,,,,,,,15.495338700286691,20.38075296678848,5.503852092385033,,137.4006018581814,142.2860161246832,127.40911525027974
2044-06-01,,,,,,,,13.841625568854981,16.03525739428789,16.27576808037103,,179.44337995481987,181.63701178025278,181.8775224663359
2044-07-01,,,,,,,,-1.0957517633261429,7.225563560159959,2.298014105443375,,180.0007394647441,188.32205478823022,183.39450533351362
2044-08-01,,,,,,,,3.653908195168426,5.954925859561169,-0.8082916859142275,,221.21882047587016,223.51983814026292,216.7566205947875
2044-09-01,,,,,,,,5.48390207955404,4.257892746634294,-5.5208850850801205,,252.38039330762433,251.1543839747046,241.37560614299016
2044-10-01,,,,,,,,-4.071719267151741,-0.5876619196765468,-9.32854544616153,,97.30722810144471,100.7912854489199,92.05040192243492
2044-11-01,,,,,,,,-0.44179533733620335,-8.684741922375858,-3.133373518962459,,6.881011680032219,-1.3619349050074359,4.189433498405963
2044-12-01,,,,,,,,-2.226559762403521,-0.10134359510690694,-0.7051856236899736,,2.5436156760175312,4.668831843314146,4.064989814731079
2045-01-01,,,,,,,,0.6412459937750501,-1.8067384039181178,12.896659748456024,,3.8500179234066287,1.4020335257134606,16.1054316780876
2045-02-01,,,,,,,,0.16731626314882497,3.643826954727639,2.536533020206948,,8.837491701762861,12.314002393341674,11.206708458820984
2045-03-01,,,,,,,,-1.7049072298176249,-8.153137251243455,9.848204426580919,,46.44246119053325,39.99423116910742,57.9955728469318
2045-04-01,,,,,,,,-14.60027527486167,-10.748083528758977,14.20553768192351,,74.52253174269974,78.37472348880243,103.32834469948492
2045-05-01,,,,,,,,15.551964762267136,13.260044131158754,-7.926448616005001,,137.45722792016184,135.16530728905346,113.9788145418897
2045-06-01,,,,,,,,-1.193223340360009,7.945917109920746,11.52016615443502,,164.40853104560486,173.54767149588562,177.1219205403999
2045-07-01,,,,,,,,-9.118240504657225,-1.4040969074479435,-1.5151483829318,,171.97825072341303,179.6923943206223,179.58134284513844
2045-08-01,,,,,,,,-6.2198940064216846,3.178457616118939,-1.6225864735301787,,211.34501827428005,220.7433698968207,215.94232580717156
2045-09-01,,,,,,,,1.95970974778349,12.131559321534652,-4.655420997025567,,248.85620097585377,259.0280505496049,242.24107023104472
2045-10-01,,,,,,,,-15.45119156726015,7.528571909634033,10.567612917815996,,85.92775580133629,108.90751927823048,111.94656028641243
2045-11-01,,,,,,,,-6.069305147499648,2.8282065448665596,7.821471571621355,,1.2535018698687743,10.151013562234983,15.144278588989778
2045-12-01,,,,,,,,-15.624432792708108,-1.2489011729071642,12.824260309962344,,-10.854257354287055,3.5212742655138882,17.594435748383397
2046-01-01,,,,,,,,-17.804735180550395,3.2546530483428056,4.058721007008708,,-14.595963250918818,6.463424977974384,7.267492936640286
2046-02-01,,,,,,,,-3.754687644888036,7.1072739216670655,0.829517169266254,,4.915487793726,15.777449360281102,9.49969260788029
2046-03-01,,,,,,,,-6.5696610879366535,14.848168857707698,10.37227954593039,,41.57770733241423,62.99553727805858,58.51964796628127
2046-04-01,,,,,,,,-16.84640543995959,8.392321728871456,28.61639613526038,,72.27640157760183,97.51512874643286,117.7392031528218
2046-05-01,,,,,,,,-21.46908760252546,13.931394863639422,5.926346419808354,,100.43617555536925,135.83665802153413,127.83160957770306
2046-06-01,,,,,,,,-16.346665529500395,-6.887969189132606,-2.705463704620283,,149.25508885646448,158.71378519683228,162.8962906813446
2046-07-01,,,,,,,,-14.770659910179196,-1.562339764939661,9.003902145564357,,166.32583131789104,179.5341514631306,190.1003933736346
2046-08-01,,,,,,,,-15.29832144249349,-3.515518742928794,3.8035342613609426,,202.26659083820826,214.04939353777294,221.36844654206269
2046-09-01,,,,,,,,2.1727005886638917,4.07823830541936,0.5445945944858104,,249.0691918167342,250.97472953348964,247.4410858225561
2046-10-01,,,,,,,,-0.4462092834711786,-6.534477334439865,5.600156033794179,,100.93273808512527,94.84447003415657,106.97910340239062
2046-11-01,,,,,,,,19.567961149365402,0.7235484941482788,17.191821484306892,,26.890768166733825,8.046355511516701,24.514628501675315
2046-12-01,,,,,,,,-2.5504700613011098,12.934913684588361,0.7536180952980689,,2.2197053771199426,17.705089123009415,5.523793533719122
2047-01-01,,,,,,,,-1.3229625701030003,3.898123068930916,5.18633292831855,,1.885809359528578,7.1068949985624945,8.395104857950129
2047-02-01,,,,,,,,10.27376025550603,-7.250003113686501,10.804323797048045,,18.943935694120064,1.4201723249275355,19.47449923566208
2047-03-01,,,,,,,,3.389873292018393,-9.375399818390466,-2.2123683862001426,,51.53724171236927,38.77196860196041,45.93500003415074
2047-04-01,,,,,,,,29.943564056667785,2.961954896164425,6.984320250390513,,119.0663710742292,92.08476191372584,96.10712726795192
2047-05-01,,,,,,,,-1.1004873806692572,-13.337546105531002,16.069708498184873,,120.80477577722544,108.5677170523637,137.9749716560796
2047-06-01,,,,,,,,-2.4532710161238853,5.36129630862746,9.18735173258644,,163.148483369841,170.96305069459234,174.78910611855133
2047-07-01,,,,,,,,-4.532715412657708,5.142808345513396,9.070181572385739,,176.56377581541255,186.23929957358365,190.16667280045598
2047-08-01,,,,,,,,-5.503196341170899,7.495037222487966,5.8232233951003245,,212.06171593953084,225.05994950318973,223.38813567580206
2047-09-01,,,,,,,,10.868152401770864,-8.570039269652549,8.890365423541413,,257.76464362984115,238.32645195841775,255.7868566516117
2047-10-01,,,,,,,,-1.5379772283861586,-6.86385382872318,-1.2632702788069292,,99.84097014021029,94.51509353987326,100.11567708978951
2047-11-01,,,,,,,,0.3908869068217482,-10.329008093485628,-2.5652535733548034,,7.713693924190171,-3.0062010761172058,4.7575534440136185
2047-12-01,,,,,,,,-3.230583858564052,4.826010702873992,6.693958053024186,,1.5395915798570003,9.596186141295044,11.464133491445239
2048-01-01,,,,,,,,4.528783508008658,3.218159651715295,0.4150219571992513,,7.7375554376402365,6.4269315813468735,3.6237938868308297
2048-02-01,,,,,,,,6.352127206266903,-3.9645654660462544,3.722727125725818,,15.02230264488094,4.705609972567782,12.392902564339854
2048-03-01,,,,,,,,9.338649980599161,-1.0092548662032588,24.386507318440767,,57.486018400950044,47.13811355414762,72.53387573879165
2048-04-01,,,,,,,,8.68241915305046,-1.1635274092976764,18.466316005283154,,97.80522617061187,87.95927960826374,107.58912302284457
2048-05-01,,,,,,,,-10.29077774847534,-3.7939724033668965,26.184311693408794,,111.61448540941937,118.11129075452781,148.0895748513035
2048-06-01,,,,,,,,5.070804635788906,-6.066367398970789,9.594929565950876,,170.67255902175378,159.5353869869941,175.19668395191576
2048-07-01,,,,,,,,-1.1175227113604995,-4.460847446201013,11.606179288591797,,179.97896851670976,176.63564378186925,192.70267051666204
2048-08-01,,,,,,,,2.1222476695975576,-6.946645589285106,9.642807059537024,,219.6871599502993,210.61826669141664,227.20771934023878
2048-09-01,,,,,,,,-12.835339984304937,-3.2004152727309902,5.166553061895829,,234.06115124376535,243.6960759553393,252.06304428996611
2048-10-01,,,,,,,,12.003734929154053,-5.3685505015925035,6.085297493569747,,113.38268229775049,96.01039686700393,107.46424486216618
2048-11-01,,,,,,,,6.319074455837995,-6.073279457441186,2.237382381948649,,13.641881473206418,1.2495275599272366,9.560189399317071
2048-12-01,,,,,,,,0.5681830439733535,-3.139474040652645,0.47555531526996253,,5.338358482394406,1.6307013977684073,5.245730753691015
2049-01-01,,,,,,,,1.0530175238049537,-0.9248274211770973,6.361242988118578,,4.261789453436532,2.283944508454481,9.570014917750157
2049-02-01,,,,,,,,-4.830547364247741,2.4206633805546165,0.8001571507000316,,3.8396280743662956,11.090838819168653,9.470332589314069
2049-03-01,,,,,,,,6.787818172516751,2.8755326753295645,5.041377465001084,,54.93518659286763,51.022901095680446,53.18874588535196
2049-04-01,,,,,,,,6.640132567847741,10.836127036746145,36.089489554200725,,95.76293958540916,99.95893405430756,125.21229657176214
2049-05-01,,,,,,,,20.413236378099022,10.42629223227355,14.063713294215141,,142.31849953599374,132.33155539016826,135.96897645210984
2049-06-01,,,,,,,,7.240088263953847,10.402598052078845,13.96474938683647,,172.84184264991873,176.00435243804372,179.56650377280135
2049-07-01,,,,,,,,-1.625625789309721,-9.304642086746847,3.0290953927988937,,179.47086543876054,171.7918491413234,184.12558662086914
2049-08-01,,,,,,,,-5.138501670060869,-1.5088801126950637,13.57112701437357,,212.4264106106409,216.05603216800668,231.1360392950753
2049-09-01,,,,,,,,-3.499567801028736,7.310956570996209,-3.7239455436154527,,243.39692342704154,254.2074477990665,243.17254568445483
2049-10-01,,,,,,,,-3.251110788064607,14.258806766315221,-0.036021373050286964,,98.12783658053183,115.63775413491166,101.34292599554615
2049-11-01,,,,,,,,3.659980971593507,-3.819983437452466,3.9060140542219717,,10.98278798896193,3.5028235799159564,11.228821071590394
2049-12-01,,,,,,,,-6.37710354079262,1.6251396185790368,4.7777695493680366,,-1.606928102371568,6.395315057000089,9.547944987789089
2050-01-01,,,,,,,,-0.37824465146570563,-1.1559525942269926,8.160921378554661,,2.8305272781658726,2.052819335404586,11.369693308186239
2050-02-01,,,,,,,,-2.187758372702279,1.8381376548288655,3.6441984930019213,,6.482417065911758,10.5083130934429,12.314373931615958
2050-03-01,,,,,,,,-1.7839598874555382,-7.302642574413687,11.406583853934645,,46.36340853289534,40.84472584593719,59.55395227428552
2050-04-01,,,,,,,,9.352739084370608,-5.4037154775866405,4.671886832120556,,98.47554610193203,83.71909153997477,93.79469384968198
2050-05-01,,,,,,,,6.256368118434825,-10.54719261810864,14.687352474380202,,128.16163127632953,111.35807053978607,136.5926156322749
2050-06-01,,,,,,,,-3.1825245100736557,-12.421562829993045,12.217181017526675,,162.41922987589123,153.18019155597185,177.81893540349157
2050-07-01,,,,,,,,-8.269070878941287,-7.283729553479182,4.6696199473113245,,172.82742034912897,173.81276167459106,185.76611117538158
2050-08-01,,,,,,,,7.304421894666092,-6.525453051902401,0.28796415673126274,,224.86933417536784,211.03945922879936,217.852876437433
2050-09-01,,,,,,,,13.970067091142251,4.329517027558042,-3.8302998082870485,,260.8665583192125,251.22600825562833,243.06619141978325
2050-10-01,,,,,,,,16.975238390344074,8.547983704790411,-3.7229403711764943,,118.35418575894052,109.92693107338685,97.65600699741995
2050-11-01,,,,,,,,6.939751971620236,-7.0865923361116305,6.492976640004434,,14.262558988988658,0.2362146812567918,13.815783657372856
2050-12-01,,,,,,,,0.6683109217369534,-2.9607032879467283,4.333328078079752,,5.438486360158006,1.809472150474324,9.103503516500805
2051-01-01,,,,,,,,12.579771317303358,-11.826826581485053,1.093134449051653,,15.788543246934935,-8.618054651853473,4.301906378683231
2051-02-01,,,,,,,,6.795664037637518,-6.230838004141311,2.5397185458390554,,15.465839476251555,2.4393374344727254,11.209893984453092
2051-03-01,,,,,,,,3.4745671367602364,-9.15059730766333,-7.480359266259013,,51.621935557111115,38.99677111268755,40.667009154091865
2051-04-01,,,,,,,,-10.863695101770313,-12.010605372317869,-16.836633923609902,,78.2591119157911,77.11220164524354,72.2861730939515
2051-05-01,,,,,,,,5.668024760608569,-6.685983509094028,-15.97747431124831,,127.57328791850328,115.21927964880068,105.9277888466464
2051-06-01,,,,,,,,12.055311681045652,4.760596825584651,-3.916050512811036,,177.65706606701053,170.36235121154954,161.68570387315384
2051-07-01,,,,,,,,17.712838897012368,-0.022410313344737087,-5.273995859139685,,198.80933012508262,181.0740809147255,175.82249536893056
2051-08-01,,,,,,,,10.989340649558024,0.8444935526830926,-6.730107512290089,,228.55425293025976,218.40940583338485,210.83480476841166
2051-09-01,,,,,,,,7.1110889350223765,-6.279250498922183,-9.872487043970015,,254.00758016309265,240.6172407291481,237.02400418410028
2051-10-01,,,,,,,,8.248235673939067,2.829417284578857,-19.61581801547046,,109.6271830425355,104.2083646531753,81.76312935312598
2051-11-01,,,,,,,,2.1750297177001303,1.5491367783726386,-6.110536344950808,,9.497836735068553,8.87194379574106,1.2122706724176142
2051-12-01,,,,,,,,4.997312287171545,1.1640967407254639,-23.28830593410215,,9.767487725592598,5.934272179146516,-18.5181304956811
2052-01-01,,,,,,,,5.291637234240663,-2.4733778326380804,-6.94305026416374,,8.500409163872241,0.735394096993498,-3.7342783345321617
2052-02-01,,,,,,,,0.4808851415963593,6.008996356297336,-9.08534757646193,,9.151060580210395,14.679171794911372,-0.4151721378478932
2052-03-01,,,,,,,,5.3286304073594275,10.80866200132089,-2.367717156751141,,53.475998827710306,58.95603042167177,45.77965126359974
2052-04-01,,,,,,,,13.429860329807044,-8.978084793190003,24.16926240653803,,102.55266734736846,80.1447222243714,113.29206942409945
2052-05-01,,,,,,,,18.8314349850056,10.285303228675394,17.219289077414867,,140.7366981429003,132.1905663865701,139.12455223530958
2052-06-01,,,,,,,,2.1814590508642846,-2.292442632187778,1.2645219819646858,,167.78321343682916,163.3093117537771,166.86627636792957
2052-07-01,,,,,,,,-3.795644465809632,-8.237687323956177,16.213814086666687,,177.30084676226062,172.85880390411407,197.31030531473692
2052-08-01,,,,,,,,-0.2631076509362045,-7.472520370578632,12.59605023372493,,217.30180462976554,210.09239191012313,230.16096251442667
