,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2036-03-01,,,,,,,,8.433155438732559,14.565302053374701,1.9930407900753053,,38.5986726799222,44.73081929456434,32.158558031264945
2036-04-01,,,,,,,,5.028810614200248,24.803808731144525,4.28793624462692,,83.38053475195889,103.15553286890317,82.63966038238556
2036-05-01,,,,,,,,0.477351600283499,7.5480807383717705,6.352593363505129,,118.77045504838696,125.84118418647523,124.64569681160859
2036-06-01,,,,,,,,-5.771890301109622,7.398864328778341,5.659771998915554,,129.02293728509727,142.19369191498524,140.45459958512245
2036-07-01,,,,,,,,-0.08069367528722804,13.347422199253954,-6.3396478157344225,,155.92447873850594,169.3525946130471,149.66552459805874
2036-08-01,,,,,,,,4.010309474927304,-1.612389497234057,-0.39459764352038995,,203.21203361285836,197.589334640697,198.80712649441065
2036-09-01,,,,,,,,14.832396006557556,-0.17494150191194935,13.6269397116274,,205.47377531690236,190.46643780843286,204.26831902197222
2036-10-01,,,,,,,,-1.3913310672404695,-2.4752876932534216,8.8793456679342,,76.79315169155264,75.70919506553969,87.06382842672731
2036-11-01,,,,,,,,1.771137408052485,-2.001608400496628,11.630632201335564,,9.5159649942249,5.7432191856757875,19.375459787507978
2036-12-01,,,,,,,,-11.620355990636885,1.0630209013696976,15.5848485316656,,-7.560011163033436,5.123365728973147,19.645193359269047
2037-01-01,,,,,,,,-1.9387790437807344,-0.4035390885000769,12.594206120527847,,2.119841646064094,3.655081601344752,16.652826810372673
2037-02-01,,,,,,,,14.187669998370676,-2.844901566468444,7.692809631676264,,21.573876894956886,4.541305330117764,15.079016528262471
2037-03-01,,,,,,,,-0.8302876260499095,0.8950196257055696,13.42175762521709,,29.335229615139735,31.060536866895216,43.58727486640673
2037-04-01,,,,,,,,7.315565549420668,8.938680124402175,9.367374576810272,,85.6672896871793,87.29040426216082,87.71909871456891
2037-05-01,,,,,,,,-2.133331880010891,-3.188028755094294,19.084880089052145,,116.15977156809258,115.10507469300917,137.37798353715561
2037-06-01,,,,,,,,-0.030392967413385152,-3.2118072465290863,5.038374259427883,,134.76443461879353,131.58302033967783,139.8332018456348
2037-07-01,,,,,,,,2.8386637514146713,4.534830825036431,14.661444333884871,,158.84383616520785,160.5400032388296,170.66661674767803
2037-08-01,,,,,,,,2.0196521375483236,4.424490231909434,15.688378364375247,,201.22137627547937,203.62621436984048,214.8901025023063
2037-09-01,,,,,,,,2.7918839847685457,-7.926355072829383,-2.50577009489462,,193.43326329511336,182.71502423751542,188.1356092154502
2037-10-01,,,,,,,,0.9580678354253291,5.884029142470899,-2.7995234715846182,,79.14255059421843,84.068511901264,75.38495928720849
2037-11-01,,,,,,,,0.43714512423913554,10.03827879367563,1.9927476069827053,,8.18197271041155,17.783106379848046,9.73757519315512
2037-12-01,,,,,,,,-2.02930075821936,10.965596835960987,-0.7011759442344745,,2.0310440693840883,15.025941663564435,3.359168883368974
2038-01-01,,,,,,,,0.2911352868363548,4.725495042846611,4.55154871339699,,4.349755976681182,8.784115732691438,8.610169403241816
2038-02-01,,,,,,,,-4.591446489739387,5.166405541239939,-1.8804600707163637,,2.7947604068468213,12.552612437826149,5.505746825869845
2038-03-01,,,,,,,,6.256606927003108,6.234100601244993,7.05974737233249,,36.42212416819275,36.39961784243464,37.22526461352213
2038-04-01,,,,,,,,-4.855607472902484,2.8231739725051,6.906713518305985,,73.49611666485615,81.17489811026374,85.25843765606461
2038-05-01,,,,,,,,2.3869394123300425,5.811424746623019,23.734250561415404,,120.6800428604335,124.10452819472648,142.02735400951886
2038-06-01,,,,,,,,6.154137619118117,7.17017494844751,17.782401842508612,,140.948965205325,141.96500253465442,152.57722942871553
2038-07-01,,,,,,,,8.678044697887351,8.010600310674246,0.8439472224524173,,164.6832171116805,164.0157727244674,156.84911963624558
2038-08-01,,,,,,,,11.547672677688409,7.010940678114081,7.827293009257012,,210.74939681561946,206.21266481604513,207.02901714718806
2038-09-01,,,,,,,,-2.651437783407679,22.871349835830515,-3.425284109452477,,187.98994152693712,213.51272914617533,187.2160952008923
2038-10-01,,,,,,,,-4.447032661820814,5.734936006328625,11.937230762895233,,73.7374500969723,83.91941876512173,90.12171352168835
2038-11-01,,,,,,,,7.635302968129434,-1.1542035399882988,9.090161005284441,,15.380130554301848,6.590624046184116,16.834988591456856
2038-12-01,,,,,,,,0.28779678380268603,5.585371836315194,4.832581094812297,,4.348141611406134,9.645716663918645,8.892925922415746
2039-01-01,,,,,,,,10.595320838948517,-0.25659645391856023,3.370896271717906,,14.653941528793343,3.8020242359262664,7.429516961562733
2039-02-01,,,,,,,,1.7575841797624594,1.7144330653598376,8.565279666793096,,9.143791076348668,9.100639961946046,15.951486563379305
2039-03-01,,,,,,,,5.552147466910794,1.1180827220355152,7.226664106417507,,35.717664708100436,31.28359996322516,37.39218134760715
2039-04-01,,,,,,,,-2.0240324405440706,7.992351840682131,5.912136786147858,,76.32769169721456,86.34407597844077,84.26386092390649
2039-05-01,,,,,,,,-5.132828113614898,11.925926683416664,14.20411184420081,,113.16027533448857,130.21903013152013,132.49721529230428
2039-06-01,,,,,,,,-2.8944381869932054,17.95947593065348,5.715914690299486,,131.9003893992137,152.75430351686038,140.5107422765064
2039-07-01,,,,,,,,0.06802487201313201,17.03253523019321,0.5388837063638108,,156.0731972858063,173.03770764398638,156.54405612015697
2039-08-01,,,,,,,,-4.210298200555601,-3.252002936349784,1.570242129825941,,194.99142593737545,195.94972120158127,200.771966267757
2039-09-01,,,,,,,,-0.3340954275295376,12.7562830801492,12.074313358189022,,190.30728388281526,203.397662390494,202.71569266853382
2039-10-01,,,,,,,,12.115298263669384,-0.42163177367161575,6.5779985693944045,,90.2997810224625,77.76285098512149,84.76248132818752
2039-11-01,,,,,,,,10.83896568553629,-1.6214537424227398,-6.537178122033508,,18.583793271708707,6.1233738437496745,1.2076494641389068
2039-12-01,,,,,,,,3.7949305795609485,-4.19476737151716,2.8514638977720828,,7.855275407164397,-0.13442254391371122,6.911808725375532
2040-01-01,,,,,,,,1.8319675564528943,-2.640993861919518,2.7245586586731876,,5.890588246297721,1.4176268279253081,6.783179348518015
2040-02-01,,,,,,,,8.620347126836162,2.7504261500006235,-0.6814816948021833,,16.00655402342237,10.136633046586832,6.704725201784025
2040-03-01,,,,,,,,11.421818302437364,2.904760792291408,0.8347281640816584,,41.587335543627006,33.07027803348105,31.0002454052713
2040-04-01,,,,,,,,6.344644703941061,-10.884293377339091,-6.652544737083205,,84.6963688416997,67.46743076041955,71.69917940067543
2040-05-01,,,,,,,,8.464391302499834,5.75712720325256,-4.178762218106437,,126.7574947506033,124.05023065135603,114.11434122999702
2040-06-01,,,,,,,,-5.036395326618749,5.441053445338511,0.111251974008866,,129.75843225958815,140.23588103154543,134.90607956021577
2040-07-01,,,,,,,,3.1333187110074827,8.445462533058748,1.6563025478622955,,159.13849112480065,164.45063494685192,157.66147496165544
2040-08-01,,,,,,,,-10.538477770611049,3.0754049072218996,0.5016918132386015,,188.66324636732,202.27712904515295,199.70341595116966
2040-09-01,,,,,,,,2.6286156938559504,-5.630378323413546,-2.4160886062574605,,193.26999500420075,185.01100098693126,188.22529070408734
2040-10-01,,,,,,,,-8.569724182782082,-7.084043923793866,1.00781552598067,,69.61475857601103,71.10043883499924,79.19229828477378
2040-11-01,,,,,,,,-3.142624442840161,7.797094905471738,2.66859089255572,,4.602203143332252,15.541922491644153,10.413418478728136
2040-12-01,,,,,,,,0.8915022829950909,0.20360040645850797,0.29239572951755255,,4.951847110598539,4.263945234061957,4.352740557121001
2041-01-01,,,,,,,,-5.395218681231769,12.594534828456641,-2.9035833956919124,,-1.3365979913869417,16.653155518301467,1.1550372941529155
2041-02-01,,,,,,,,-7.9940026021467965,3.3992734509670433,0.3951080353156198,,-0.607795705560588,10.785480347553252,7.781314931901827
2041-03-01,,,,,,,,-4.642065528809809,5.3350192469451105,-2.761338356851284,,25.523451712379835,35.500536488134756,27.40417888433836
2041-04-01,,,,,,,,-2.262783198853415,-2.0413099919987183,3.3220552587168206,,76.08894093890522,76.31041414575992,81.67377939647545
2041-05-01,,,,,,,,-8.578545013414946,-1.7022848431624995,20.90227454222142,,109.71455843468851,116.59081860494096,139.19537799032489
2041-06-01,,,,,,,,-9.845947213916606,-4.717974175432658,0.8386413818688576,,124.9488803722903,130.07685341077425,135.63346896807576
2041-07-01,,,,,,,,-5.29243406882105,1.9874359967994586,23.30520243138388,,150.7127383449721,157.99260841059262,179.31037484517705
2041-08-01,,,,,,,,2.8350594707703545,0.3865870201204792,7.854666827179772,,202.0367836087014,199.58831115805154,207.05639096511084
2041-09-01,,,,,,,,16.104833240924094,7.026465726221464,3.0705807643680045,,206.7462125512689,197.66784503656626,193.7119600747128
2041-10-01,,,,,,,,-1.5497634157830986,-2.230230257525322,7.466506179575644,,76.63471934301,75.95425250126779,85.65098893836876
2041-11-01,,,,,,,,-6.164768885937667,4.279228730210898,2.6901607514770833,,1.5800587002347477,12.024056316383312,10.434988337649497
2041-12-01,,,,,,,,6.046928952604085,-3.6395435516236576,16.65003139011855,,10.107273780207533,0.420801275979791,20.710376217721997
2042-01-01,,,,,,,,7.603348708723596,-5.171479565745571,7.259908288515077,,11.66196939856842,-1.112858875900744,11.318528978359906
2042-02-01,,,,,,,,4.690537216312324,-2.160143884812445,3.95665861184409,,12.076744112898531,5.226063011773762,11.342865508430299
2042-03-01,,,,,,,,-7.9528886862143295,0.914847326714165,3.264865595496287,,22.212628554975318,31.080364567903807,33.43038283668593
2042-04-01,,,,,,,,-8.02230783883148,-10.715899040930204,5.650598300792495,,70.32941629892716,67.63582509682843,84.00232243855113
2042-05-01,,,,,,,,-0.4523942413631723,-8.603417951052156,14.744687881915445,,117.84070920674029,109.68968549705131,133.0377913300189
2042-06-01,,,,,,,,-2.133691729574564,-5.4288044914039455,10.44204466181874,,132.66113585663234,129.36602309480296,145.23687224802563
2042-07-01,,,,,,,,-2.2528306769825046,-9.688196906307972,7.315497292010535,,153.75234173681065,146.31697550748518,163.3206697058037
2042-08-01,,,,,,,,5.370485676283209,-5.78181407287276,15.979099592118086,,204.57220981421426,193.4199100650583,215.18082373004916
2042-09-01,,,,,,,,2.329358449226229,5.225492319425431,5.970552857254928,,192.97073775957102,195.86687162977023,196.61193216759972
2042-10-01,,,,,,,,5.438253296384962,8.266076609772094,3.2093057458035874,,83.62273605517807,86.4505593685652,81.3937885045967
2042-11-01,,,,,,,,6.855045163124318,-4.802628323306768,0.8208904672931696,,14.599872749296733,2.942199262865646,8.565718053465584
2042-12-01,,,,,,,,2.5882976467711774,11.686333073203519,1.3333570839361322,,6.648642474374626,15.746677900806969,5.393701911539581
2043-01-01,,,,,,,,6.1108950247855045,3.025799637825499,-1.1408613966420813,,10.169515714630332,7.084420327670326,2.917759293202746
2043-02-01,,,,,,,,1.3080124749836963,6.624730816512812,0.976720159608383,,8.694219371569904,14.010937713099018,8.362927056194591
2043-03-01,,,,,,,,6.527229206143092,-0.7998099993389671,2.3645961881655255,,36.69274644733274,29.36570724185068,32.53011342935517
2043-04-01,,,,,,,,8.303548627623586,-1.6533975466136959,1.0795818013441378,,86.65527276538222,76.69832659114495,79.43130593910277
2043-05-01,,,,,,,,-1.9635783760393482,0.2998407323949445,6.680749102520966,,116.32952507206411,118.5929441804984,124.97385255062443
2043-06-01,,,,,,,,-2.5746337330056193,5.105994275374231,-11.667298124015671,,132.2201938532013,139.90082186158114,123.12752946219123
2043-07-01,,,,,,,,1.2479175928906314,-3.470564417508896,-1.9295083546716794,,157.2530900066838,152.53460799628428,154.0756640591215
2043-08-01,,,,,,,,3.966161380451427,-0.7035683403464227,9.212059052020106,,203.1678855183825,198.49815579758462,208.41378318995115
2043-09-01,,,,,,,,-7.731490353904052,-4.053492608280776,6.491785589785987,,182.90988895644074,186.58788670206403,197.1331649001308
2043-10-01,,,,,,,,8.532660820423487,10.797799640338749,3.941724994763735,,86.7171435792166,88.98228239913186,82.12620775355684
2043-11-01,,,,,,,,4.557639907948748,0.20918658098606446,5.485732048164208,,12.302467494121164,7.954014167158479,13.230559634336622
2043-12-01,,,,,,,,5.001598912772719,2.3987306418750975,3.7475671373994066,,9.061943740376169,6.459075469478546,7.807911965002855
2044-01-01,,,,,,,,6.06038394969174,7.752924516040187,1.4028438396121918,,10.119004639536566,11.811545205885013,5.461464529457019
2044-02-01,,,,,,,,5.374624625726813,4.332206870380392,5.5105033817724784,,12.760831522313019,11.718413766966599,12.896710278358686
2044-03-01,,,,,,,,1.7213824278770113,14.651841853068415,-0.2835177149440087,,31.886899669066654,44.81735909425806,29.881999526245632
2044-04-01,,,,,,,,8.044955882144457,6.682506676825108,3.3887174118222636,,86.3966800199031,85.03423081458375,81.74044154958091
2044-05-01,,,,,,,,6.390017355153061,23.853306552222712,2.9473670611822014,,124.68312080325653,142.14641000032617,121.24047050928567
2044-06-01,,,,,,,,12.092113980446838,15.683127015074431,13.972245677879602,,146.88694156665375,150.47795460128134,148.76707326408652
2044-07-01,,,,,,,,12.17412466440027,-5.121583679409011,15.62067237712498,,168.17929707819343,150.88358873438415,171.62584479091814
2044-08-01,,,,,,,,13.003246940618578,3.939258136650286,11.871357603530736,,212.20497107854962,203.14098227458135,211.07308174146178
2044-09-01,,,,,,,,14.680299393305805,10.515964612850999,3.490024713727391,,205.3216787036506,201.1573439231958,194.1314040240722
2044-10-01,,,,,,,,4.184883236582007,-1.2193734432826266,-7.716971249782281,,82.36936599537512,76.96510931551049,70.46751150901083
2044-11-01,,,,,,,,-3.7223358309322627,-0.4299666912214186,0.993967678613088,,4.022491755240152,7.314860894950996,8.738795264785502
2044-12-01,,,,,,,,7.834123927655522,1.250482068308695,2.358326000476141,,11.89446875525897,5.310826895912143,6.418670828079589
2045-01-01,,,,,,,,7.041918377745436,-10.899486309378567,11.342050234519332,,11.100539067590265,-6.840865619533738,15.400670924364164
2045-02-01,,,,,,,,2.498071838004478,6.866895687337198,4.706470793047764,,9.884278734590687,14.253102583923404,12.092677689633973
2045-03-01,,,,,,,,10.965423999776887,0.2125840196370825,8.994052492528422,,41.13094124096653,30.378101260826725,39.159569733718065
2045-04-01,,,,,,,,-2.622411491354158,-0.010720032359892606,1.7887693817625219,,75.72931264640448,78.34100410539874,80.14049351952116
2045-05-01,,,,,,,,6.02335902038126,12.356824498696128,-5.151715066806171,,124.31646246848473,130.6499279467996,113.14138838129729
2045-06-01,,,,,,,,1.3629293785392917,9.284486451412345,3.953705095151676,,136.1577569647462,144.07931403761924,138.7485326813586
2045-07-01,,,,,,,,-3.9936197733074765,14.93996489864325,10.662304743223938,,152.0115526404857,170.94513731243643,166.6674771570171
2045-08-01,,,,,,,,0.6894892054041719,3.367909706618912,-0.34990996484210624,,199.8912133433352,202.56963384454997,198.85181417308894
2045-09-01,,,,,,,,5.3756899241673946,15.477785248874014,-2.3358958959378966,,196.0170692345122,206.11916455921883,188.3054834144069
2045-10-01,,,,,,,,-6.659373955912467,7.790751797658485,-4.776127110954408,,71.52510880288064,85.9752345564516,73.4083556478387
2045-11-01,,,,,,,,3.749781212558174,3.8695828308795495,5.655010663340094,,11.494608798730589,11.614410417051964,13.39983824951251
2045-12-01,,,,,,,,4.348980377209349,3.405465661542479,9.922219413620574,,8.409325204812797,7.4658104891459285,13.982564241224022
2046-01-01,,,,,,,,-6.530960028904699,7.386754153246491,4.233199197626719,,-2.4723393390598725,11.445374843091319,8.291819887471547
2046-02-01,,,,,,,,-0.275201852885802,10.482776952636971,-3.459073046486062,,7.1110050437004055,17.86898384922318,3.9271338501001454
2046-03-01,,,,,,,,5.106409815528753,10.289020120777174,7.5394399134154835,,35.2719270567184,40.454537361966814,37.704957154605125
2046-04-01,,,,,,,,-4.309365554762403,1.161683588465662,16.3570199699565,,74.04235858299623,79.5134077262243,94.70874410771513
2046-05-01,,,,,,,,-6.8660073126063565,2.912383368370198,10.745400524050321,,111.42709613549711,121.20548681647367,129.0385039721538
2046-06-01,,,,,,,,-5.821036771868945,-0.47226365004519455,8.51046276958091,,128.97379081433797,134.3225639361617,143.3052903557878
2046-07-01,,,,,,,,-5.953742119385179,-9.411869806662773,7.076829239515162,,150.051430294408,146.5933026071304,163.0820016533083
2046-08-01,,,,,,,,-6.086967984027924,0.08016470176847523,0.7261009894739174,,193.11475615390313,199.28188883969952,199.92782512740496
2046-09-01,,,,,,,,1.9917087653419454,-0.448063779118121,2.745319937909997,,192.63308807568674,190.1933155312267,193.38669924825479
2046-10-01,,,,,,,,6.458886796887644,1.1329095845860861,3.3185609066241852,,84.64336955568075,79.3173923433792,81.5030436654173
2046-11-01,,,,,,,,8.263764594330892,4.564254271473963,11.634288808286028,,16.008592180503307,12.309081857646378,19.379116394458443
2046-12-01,,,,,,,,5.884748300611578,1.0572699119516298,9.485175075201715,,9.945093128215024,5.117614739555078,13.545519902805164
2047-01-01,,,,,,,,9.930998186839156,2.8128319693654986,-1.2064558191828536,,13.989618876683984,6.871452659210325,2.8521648706619733
2047-02-01,,,,,,,,5.079342465335021,-1.0492666301554645,2.354505345721847,,12.46554936192123,6.336940266430744,9.740712242308057
2047-03-01,,,,,,,,1.7237249509820285,0.9332030803249237,2.852793010394244,,31.88924219217167,31.098720321514566,33.01831025158389
2047-04-01,,,,,,,,22.305612307531703,-3.161910171809887,18.084717741261844,,100.65733644529034,75.18981396594874,96.43644187902048
2047-05-01,,,,,,,,7.7349293347847174,-4.146269509090189,6.649766492298935,,126.02803278288819,114.14683393901328,124.9428699404024
2047-06-01,,,,,,,,-3.9168991879153268,9.254844624604367,2.9405193137960586,,130.87792839829157,144.04967221081128,137.73534690000295
2047-07-01,,,,,,,,-0.016103048841693002,3.5585545925971718,5.672237102642411,,155.98906936495146,159.56372700639034,161.67740951643557
2047-08-01,,,,,,,,-1.9072560404865806,14.383436055676853,-6.96559548766464,,197.29446809744448,213.58516019360792,192.2361286502664
2047-09-01,,,,,,,,-9.945985469284686,-3.221648563998654,3.6455234376278005,,180.6953938410601,187.41973074634615,194.2869027479726
2047-10-01,,,,,,,,2.975388514612328,-3.2920845579221574,-4.634070224952542,,81.15987127340544,74.89239820087096,73.55041253384057
2047-11-01,,,,,,,,3.134829070799226,0.49012869023952277,2.7038449405034535,,10.87965665697164,8.234956276411939,10.448672526675868
2047-12-01,,,,,,,,2.353545211587944,2.619503411770987,0.7088167755305135,,6.413890039191393,6.679848239374436,4.769161603133963
2048-01-01,,,,,,,,4.344386381299662,5.546796096848301,-2.411474740520464,,8.40300707114449,9.60541678669313,1.6471459493243628
2048-02-01,,,,,,,,14.000252394469097,4.044511942819594,-3.797856457843236,,21.386459291055306,11.430718839405802,3.5883504387429728
2048-03-01,,,,,,,,-0.15962104305326008,1.4174693725750434,-1.000851932612741,,30.005896198136384,31.58298661376469,29.164665308576904
2048-04-01,,,,,,,,9.031787302244746,-2.3917086167669175,8.502332532940788,,87.38351144000339,75.96001552099172,86.85405667069944
2048-05-01,,,,,,,,-7.6309393903708935,6.287980782509875,14.407069583538945,,110.66216405773257,124.58108423061334,132.7001730316424
2048-06-01,,,,,,,,12.446333228224375,-0.4794332845094409,-0.3750768354003582,,147.24116081443128,134.31539430169747,134.41975075080654
2048-07-01,,,,,,,,9.024372465531584,0.7239156952451715,13.726971751060155,,165.02954487932473,156.72908810903834,169.7321441648533
2048-08-01,,,,,,,,20.18515749603019,-3.307571535035346,14.723296094462746,,219.38688163396125,195.8941526028957,213.9250202323938
2048-09-01,,,,,,,,-2.8151036766335977,2.995744518143084,3.639956783744289,,187.8262756337112,193.6371238284879,194.28133609408908
2048-10-01,,,,,,,,2.0748007977133223,-6.951827466362135,4.618630749710723,,80.25928355650643,71.23265529243098,82.80311350850383
2048-11-01,,,,,,,,13.21909956844228,4.730739437369549,1.847317007014148,,20.963927154614694,12.475567023541965,9.592144593186562
2048-12-01,,,,,,,,2.3791075568069537,-4.285813256933854,-1.4035516446304541,,6.439452384410402,-0.22546842933040523,2.656793182972994
2049-01-01,,,,,,,,7.105477846878265,-1.0263315904293226,2.893505303583183,,11.164098536723092,3.0322890994155043,6.952125993428009
2049-02-01,,,,,,,,1.7582144845689984,6.348337222143684,-0.5198087618766911,,9.144421381155206,13.734544118729891,6.8663981347095175
2049-03-01,,,,,,,,-2.1205342765188133,9.067785838412354,0.9676310533514529,,28.04498296467083,39.233303079602,31.133148294541098
2049-04-01,,,,,,,,5.554796701725273,9.372937830961874,20.60505601140532,,83.90652083948392,87.72466196872051,98.95678014916396
2049-05-01,,,,,,,,26.474031972832872,4.891155580679056,0.7841948248865354,,144.76713542093634,123.18425902878252,119.07729827299
2049-06-01,,,,,,,,12.679250126620548,6.597312571002945,2.036521271950871,,147.47407771282747,141.39214015720987,136.83134885815778
2049-07-01,,,,,,,,4.83814025653288,-2.125350427235756,19.081594604205034,,160.84331267032604,153.8798219865574,175.0867670179982
2049-08-01,,,,,,,,5.952993369391435,1.3047481134724155,5.8056019312531335,,205.1547175073225,200.50647225140347,205.0073260691842
2049-09-01,,,,,,,,12.211585432790034,13.199783394214819,8.500281651710923,,202.85296474313483,203.84116270455962,199.14166096205574
2049-10-01,,,,,,,,-1.1485348172043883,7.3008355145954,2.0412111862379185,,77.03594794158872,85.48531827338851,80.22569394503103
2049-11-01,,,,,,,,6.85959796845691,8.336994222033175,4.13085985981811,,14.604425554629323,16.08182180820559,11.875687445990526
2049-12-01,,,,,,,,-3.0001678603965445,1.0682880527454026,3.464654582083961,,1.0601769672069041,5.128632880348851,7.5249994096874095
2050-01-01,,,,,,,,-1.7375950617045257,4.644588670520424,4.397141523448219,,2.3210256281403012,8.70320936036525,8.455762213293045
2050-02-01,,,,,,,,-3.203747107265061,9.174396388064768,4.462331375783739,,4.182459789321147,16.560603284650977,11.848538272369947
2050-03-01,,,,,,,,2.1120089561476227,0.4160012701668878,4.930808262189197,,32.27752619733727,30.58151851135653,35.09632550337884
2050-04-01,,,,,,,,2.1379997442221543,-2.7926895442476667,11.212974965485937,,80.4897238819808,75.55903459351097,89.56469910324458
2050-05-01,,,,,,,,11.424206926375646,-3.4261880987521316,4.171838047108275,,129.7173103744791,114.86691534935133,122.46494149521175
2050-06-01,,,,,,,,0.2684111983730767,-3.3482397333411775,26.89102601963577,,135.06323878458,131.44658785286572,161.68585360584268
2050-07-01,,,,,,,,-0.6369223200016185,-2.566070747112147,17.465713571848802,,155.36825009379154,153.439101666681,173.47088598564196
2050-08-01,,,,,,,,19.065736146031963,3.8228372773993677,5.377026745091935,,218.267460283963,203.02456141533042,204.578750883023
2050-09-01,,,,,,,,6.308317326241793,7.382038363451114,-0.48063212451491233,,196.9496966365866,198.0234176737959,190.16074718582988
2050-10-01,,,,,,,,2.0264833683085026,9.642021615431528,0.30002998497256206,,80.21096612710161,87.82650437422464,78.48451274376568
2050-11-01,,,,,,,,10.955804268510407,5.4692071093110535,6.989183729113963,,18.70063185468282,13.21403469548347,14.734011315286377
2050-12-01,,,,,,,,5.649135373410818,6.187535305837473,18.665132527131657,,9.709480201014266,10.24788013344092,22.725477354735105
2051-01-01,,,,,,,,5.610737646742997,-1.2449126498173366,6.041078277112289,,9.669358336587823,2.8137080400274916,10.099698966957117
2051-02-01,,,,,,,,12.353813395927357,-2.0102297320319082,-4.183955230886487,,19.740020292513567,5.375977164554301,3.2022516656997206
2051-03-01,,,,,,,,13.113806014806183,-0.40228852099968604,1.1125918176853906,,43.27932325599583,29.763228720189957,31.278109058875035
2051-04-01,,,,,,,,-5.323014471431661,-4.306700120538763,-1.514462205943353,,73.02870966632698,74.04502401721987,76.83726193181529
2051-05-01,,,,,,,,6.50237967726421,5.99904019016904,-2.1106630837238587,,124.79548312536768,124.2921436382725,116.1824403643796
2051-06-01,,,,,,,,1.0850299388853584,-2.6774167096114225,-2.0356518926285316,,135.87985752509226,132.11741087659547,132.75917569357838
2051-07-01,,,,,,,,-0.13338637542630694,7.029943808091458,-1.1525242968857239,,155.87178603836685,163.0351162218846,154.85264811690743
2051-08-01,,,,,,,,-4.239370126074046,11.849299987837348,-1.4120943322927175,,194.962354011857,211.0510241257684,197.78962980563833
2051-09-01,,,,,,,,12.401233167499113,2.9598578643159854,0.6296477861032337,,203.0426124778439,193.60123717466078,191.27102709644802
2051-10-01,,,,,,,,6.361798521596437,14.149685054623305,-12.993586725005017,,84.54628128038955,92.33416781341641,65.19089603378809
2051-11-01,,,,,,,,5.06033660937361,1.782229343336744,-0.1410294643675667,,12.805164195546023,9.527056929509158,7.6037981218048465
2051-12-01,,,,,,,,6.8334973214753045,0.8395838089980051,-7.945272625071869,,10.893842149078754,4.899928636601454,-3.8849277974684204
2052-01-01,,,,,,,,6.138267491379299,1.7210083398655214,3.580422042119799,,10.196888181224129,5.779629029710348,7.639042731964626
2052-02-01,,,,,,,,1.1812060560634499,7.233222612668998,-5.165734867120168,,8.56741295264966,14.619429509255209,2.2204720294660403
2052-03-01,,,,,,,,14.680358642654532,11.281725331071366,0.6871506057131822,,44.84587588384417,41.44724257226101,30.852667846902825
2052-04-01,,,,,,,,7.771205144129702,-1.3208473124949798,7.611328705333843,,86.12292928188835,77.03087682526366,85.96305284309248
2052-05-01,,,,,,,,30.17933130538736,14.089493101522198,4.1850130113926,,148.47243475349083,132.38259654962567,122.47811645949606
2052-06-01,,,,,,,,4.37537913036407,8.36961493799436,0.9970715635964642,,139.170206716571,143.16444252420126,135.79189914980338
2052-07-01,,,,,,,,3.740152635121996,-0.4680213027554281,0.3276670079695083,,159.74532504891516,155.53715111103773,156.33283942176266
2052-08-01,,,,,,,,-0.6436111413928445,7.209133911198351,4.5774387991586725,,198.5581129965382,206.4108580491294,203.77916293708972
2052-09-01,,,,,,,,6.12387233367917,6.628319671187061,6.968461907579538,,196.76525164402398,197.26969898153186,197.60984121792433
2052-10-01,,,,,,,,10.755740146448373,6.770010915661618,4.019090376758348,,88.94022290524148,84.95449367445472,82.20357313555145
2052-11-01,,,,,,,,5.274096195120122,-1.158690220653182,3.8776394986015226,,13.018923781292536,6.586137365519232,11.622467084773938
2052-12-01,,,,,,,,1.8652025079958978,1.491611666915601,2.099920993172222,,5.925547335599346,5.551956494519049,6.16026582077567
2053-01-01,,,,,,,,3.9903651194696232,10.459579243641919,1.5845103208329523,,8.04898580931445,14.518199933486745,5.643131010677779
2053-02-01,,,,,,,,2.86651348275433,-0.7000375384138913,-3.5698948066116665,,10.25272037934054,6.686169358172318,3.816312089974542
2053-03-01,,,,,,,,6.131907628852954,-6.862809532950228,0.8118291869673617,,36.2974248700426,23.302707708239417,30.977346428157006
2053-04-01,,,,,,,,10.351183751685287,8.980581113721561,-0.34465635882418333,,88.70290788944392,87.3323052514802,78.00706777893446
2053-05-01,,,,,,,,-12.524889508981715,-3.0461611539386046,-9.121893464120982,,105.76821393912175,115.24694229416487,109.17120998398248
2053-06-01,,,,,,,,7.573611485374423,-1.1593415726013199,-3.4632674316854732,,142.36843907158132,133.6354860136056,131.33156015452144
2053-07-01,,,,,,,,-4.900720549567714,-1.1191787753720714,-3.8536095566007162,,151.10445186422544,154.8859936384211,152.15156285719246
2053-08-01,,,,,,,,-9.336049051749447,0.1312020432449421,1.6985662871895686,,189.8656750861816,199.332926181176,200.90029042512063
2053-09-01,,,,,,,,-2.2293057822960476,2.834683848252588,4.357076885073248,,188.41207352804875,193.47606315859738,194.99845619541804
2053-10-01,,,,,,,,-3.1923982194062104,-1.5936831582248838,10.088680493044892,,74.9920845393869,76.59079960056823,88.273163251838
