,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2033-06-01,,,,,,,,12.834072504492463,15.49266843503228,31.680472272934637,,140.2375812764223,142.89617720696214,159.0839810448645
2033-07-01,,,,,,,,9.316098216753417,11.56767083830672,-1.4908043986012027,,195.21539646236747,197.4669690839208,184.40849384701286
2033-08-01,,,,,,,,-4.806819302547065,8.736073280397795,3.4246740177140573,,254.693180697453,268.2360732803979,262.9246740177141
2033-09-01,,,,,,,,-3.0322054000757737,2.112697139339341,-3.8814866882308756,,157.8607770560646,163.0056795954797,157.0114957679095
2033-10-01,,,,,,,,2.9082629002759166,-5.931228712448033,-13.757159725515422,,52.8363330757145,43.996841462990545,36.170910449923156
2033-11-01,,,,,,,,-6.404578403583251,5.893458072639053,-2.123226417773747,,-2.6747538421797428,9.62328263404256,1.6065981436297614
2033-12-01,,,,,,,,-7.747441341016649,7.654800542477172,11.79717156054419,,-5.9421781831219125,9.460063700371906,13.60243471843893
2034-01-01,,,,,,,,1.722421462024778,4.505183104029211,-8.000605452025827,,2.345228479568638,5.12799012157307,-7.377798434481967
2034-02-01,,,,,,,,-2.7638939730618954,3.538165953791763,-0.8228287362371547,,0.5624218164117898,6.864481743265449,2.5034870532365305
2034-03-01,,,,,,,,-11.287582765220156,-6.269635990929475,17.837668765611774,,3.0422417961833546,8.060188570474036,32.167493327015286
2034-04-01,,,,,,,,-2.383232711359092,-8.231013720422554,-2.164070196291677,,53.374662025307565,47.526881016244104,53.59382454037498
2034-05-01,,,,,,,,-1.90515830249906,-8.5459997630612,-6.46724597248677,,98.78606976767637,92.14522830711422,94.22398209768866
2034-06-01,,,,,,,,3.091737685873455,-3.1043100981519016,16.161860629721172,,130.4952464578033,124.29919867377795,143.56536940165103
2034-07-01,,,,,,,,-10.872628328036678,-8.761804526780493,2.018209046063534,,175.02666991757738,177.13749371883358,187.9175072916776
2034-08-01,,,,,,,,-0.6948585967302867,-9.997977212963992,11.755786474726836,,258.8051414032698,249.50202278703605,271.2557864747269
2034-09-01,,,,,,,,8.09150831073579,18.063403629018822,1.757725116431962,,168.98449076687615,178.95638608515924,162.65070757257234
2034-10-01,,,,,,,,-0.8071928298805331,13.318202780936106,6.209451415787174,,49.12087734555804,63.24627295637468,56.13752159122575
2034-11-01,,,,,,,,-4.435562689343083,8.993534590620818,6.676611651119358,,-0.7057381279395747,12.723359152024326,10.406436212522864
2034-12-01,,,,,,,,7.100088344213571,7.339387232122863,8.553684175980363,,8.905351502108305,9.144650390017599,10.3589473338751
2035-01-01,,,,,,,,-2.136461066316868,-11.546175648152628,-8.662388682859698,,-1.5136540487730086,-10.923368630608765,-8.039581665315838
2035-02-01,,,,,,,,-4.131714571974113,0.5209016732206637,1.471009441995063,,-0.8053987825004278,3.8472174626943483,4.797325231468746
2035-03-01,,,,,,,,-3.39182317150906,-4.145516505625496,4.476842472737209,,10.93800138989445,10.184308055778015,18.80666703414072
2035-04-01,,,,,,,,4.558660978994729,6.920233048790202,0.975563729911834,,60.31655571566139,62.67812778545686,56.73345846657849
2035-05-01,,,,,,,,-11.06996196044467,-7.782679404530473,-0.5559656809693421,,89.62126610973075,92.90854866564496,100.13526238920609
2035-06-01,,,,,,,,-4.808393402202505,10.89208049340633,19.406210259103347,,122.59511536972735,138.2955892653362,146.8097190310332
2035-07-01,,,,,,,,-4.182548624111108,9.17671744632108,6.580468774878704,,181.71674962150297,195.07601569193514,192.47976702049277
2035-08-01,,,,,,,,16.215266069695737,0.14950492751521138,3.3482649711247063,,275.7152660696958,259.6495049275153,262.84826497112476
2035-09-01,,,,,,,,9.331407205497301,7.93429999535959,2.4836874796424135,,170.22438966163767,168.82728245149997,163.3766699357828
2035-10-01,,,,,,,,-10.345290552754607,5.010569439670142,-8.658305223618344,,39.58277962268397,54.93863961510872,41.269764951820235
2035-11-01,,,,,,,,1.438267623644229,8.8926173762081,-6.261245838966995,,5.168092185047738,12.622441937611608,-2.5314212775634886
2035-12-01,,,,,,,,9.60893323780238,9.784870013603358,18.465944933281378,,11.414196395697118,11.590133171498103,20.271208091176113
2036-01-01,,,,,,,,4.869803544609569,4.00437552765465,7.358299801869526,,5.492610562153439,4.627182545198503,7.9811068194133865
2036-02-01,,,,,,,,-11.84488787227007,3.9587957272951773,8.747033391995858,,-8.51857208279638,7.285111516768859,12.073349181469537
2036-03-01,,,,,,,,6.977295354276476,5.2149991853365645,5.213837884944616,,21.307119915679998,19.544823746740075,19.543662446348126
2036-04-01,,,,,,,,0.48078951763848266,23.463419430980785,14.393782971127381,,56.23868425430514,79.22131416764745,70.15167770779404
2036-05-01,,,,,,,,-10.95158347861261,9.335575250534907,6.259882846352621,,89.73964459156282,110.02680332071033,106.95111091652804
2036-06-01,,,,,,,,0.26686236305187117,8.708981686285533,-3.1902281367578764,,127.67037113498172,136.11249045821538,124.21328063517197
2036-07-01,,,,,,,,5.035966584709603,-1.784151959579548,1.1006978346125018,,190.93526483032366,184.1151462860345,186.99999608022657
2036-08-01,,,,,,,,-1.6166428798862305,-2.1391691158598896,5.474929551448504,,257.8833571201138,257.36083088414017,264.97492955144855
2036-09-01,,,,,,,,4.254197338771723,-1.5888978523426023,9.02502099374673,,165.1471797949121,159.30408460379778,169.9180034498871
2036-10-01,,,,,,,,-12.2907160487236,-4.405782741817822,24.23660858987125,,37.63735412671498,45.522287433620754,74.16467876530983
2036-11-01,,,,,,,,-1.9477441717435429,-9.098163573778075,13.785583562392528,,1.7820803896599655,-5.368339012374569,17.515408123796036
2036-12-01,,,,,,,,3.802604345527473,-7.239296547146301,4.3057715360325926,,5.607867503422211,-5.434033389251567,6.11103469392733
2037-01-01,,,,,,,,0.12060740079181254,-3.03525371391395,3.204931276571905,,0.7434144183356723,-2.4124466963700906,3.8277382941157665
2037-02-01,,,,,,,,4.199954926100496,-4.7667118195094575,12.024361357323814,,7.526270715574183,-1.4403960300357723,15.350677146797507
2037-03-01,,,,,,,,-2.444651809973119,10.861922860099897,6.6282438369287,,11.885172751430389,25.191747421503408,20.95806839833221
2037-04-01,,,,,,,,14.038432557382913,2.0232621495065537,12.93310275409542,,69.79632729404956,57.78115688617321,68.69099749076207
2037-05-01,,,,,,,,6.550673494048148,-1.5382344838133652,21.181680502826268,,107.24190156422357,99.15299358636206,121.8729085730017
2037-06-01,,,,,,,,-6.992581842965025,-8.363224597462608,5.639985299392464,,120.41092692896483,119.04028417446725,133.0434940713223
2037-07-01,,,,,,,,-12.553052813000333,-0.13076340649853102,2.1209576804853754,,173.34624543261373,185.76853483911552,188.02025592609942
2037-08-01,,,,,,,,6.819925113318501,-3.478765602573798,2.000509215131709,,266.31992511331856,256.02123439742627,261.5005092151318
2037-09-01,,,,,,,,-2.9699447730238493,13.095267301070217,1.547881375613883,,157.92303768311652,173.98824975721058,162.44086383175426
2037-10-01,,,,,,,,2.203610764763007,6.604087892700855,-24.59687595624218,,52.13168094020158,56.53215806813943,25.331194219196398
2037-11-01,,,,,,,,-4.753195824886442,12.212179679951172,-5.293170222726584,,-1.0233712634829333,15.942004241354677,-1.5633456613230736
2037-12-01,,,,,,,,-3.3200653948174015,5.1436424322853584,-1.2126822454489707,,-1.5148022369226717,6.948905590180095,0.5925809124457679
2038-01-01,,,,,,,,-13.645497690186136,11.992599003017324,-2.1713117961096033,,-13.022690672642275,12.615406020561183,-1.5485047785657429
2038-02-01,,,,,,,,-7.846683622174046,-2.342369865796811,12.121132408278376,,-4.5203678327003605,0.9839459236768744,15.447448197752061
2038-03-01,,,,,,,,0.39744640134874154,10.532167240357595,-7.757326470299329,,14.727270962752252,24.861991801761103,6.5724980911041815
2038-04-01,,,,,,,,-0.09150320175815452,-0.07945845883008723,10.90754685055268,,55.6663915349085,55.67843627783657,66.66544158721933
2038-05-01,,,,,,,,-2.9920231781582434,15.904838071205717,24.70565627704154,,97.69920489201718,116.59606614138114,125.396884347217
2038-06-01,,,,,,,,8.014730000392156,9.074139772539889,24.781703315417143,,135.418238772322,136.47764854446973,152.185212087347
2038-07-01,,,,,,,,7.562986097871784,-3.696842659199617,19.11379633274947,,193.46228434348586,182.20245558641446,205.01309457836354
2038-08-01,,,,,,,,-0.11770030599466019,1.7524094269287074,11.387995015652937,,259.3822996940054,261.25240942692875,270.887995015653
2038-09-01,,,,,,,,0.501327149102625,-0.7893085415932382,5.202722278497143,,161.394309605243,160.10367391454713,166.0957047346375
2038-10-01,,,,,,,,-8.070342809026402,4.104662591835647,4.43000900194164,,41.85772736641218,54.032732767274226,54.35807917738022
2038-11-01,,,,,,,,9.752034200376999,-1.0324776227545607,-2.2147528153278797,,13.481858761780508,2.6973469386489475,1.5150717460756296
2038-12-01,,,,,,,,-10.227354582966015,0.09024028651126093,8.669818873106719,,-8.422091425071278,1.895503444405998,10.475082031001456
2039-01-01,,,,,,,,10.381374570095796,-7.013640546790893,12.417443821119269,,11.004181587639659,-6.3908335292470335,13.040250838663125
2039-02-01,,,,,,,,-15.395339716975572,8.279453779740615,1.550437745146178,,-12.069023927501886,11.605769569214301,4.876753534619865
2039-03-01,,,,,,,,7.303755132829919,15.713135817554965,13.328571441381262,,21.63357969423343,30.04296037895848,27.658396002784777
2039-04-01,,,,,,,,11.306316316115277,3.6614367721781855,-0.3293857680828396,,67.06421105278194,59.41933150884484,55.42850896858381
2039-05-01,,,,,,,,-8.39861813129597,5.2500281362807595,7.381137645938559,,92.29260993887945,105.94125620645619,108.07236571611399
2039-06-01,,,,,,,,-11.064211126215643,8.769362895022816,11.344508522910266,,116.33929764571421,136.17287166695266,138.7480172948401
2039-07-01,,,,,,,,-5.057118778845391,3.7209803661184155,7.294037212153929,,180.84217946676867,189.6202786117325,193.193335457768
2039-08-01,,,,,,,,8.412971076845212,-1.438730032285145,-0.21682705974571026,,267.9129710768453,258.0612699677149,259.28317294025436
2039-09-01,,,,,,,,13.233725437144686,5.80369801950248,7.9843297399500965,,174.12670789328507,166.69668047564286,168.87731219609046
2039-10-01,,,,,,,,21.380405382602913,-13.070139387846991,3.77325545739979,,71.3084755580415,36.857930787591584,53.70132563283837
2039-11-01,,,,,,,,4.164687820799627,-4.066477579385767,-4.69039044002759,,7.894512382203134,-0.336653017982262,-0.9605658786240818
2039-12-01,,,,,,,,-0.25312975715175434,-2.8681997339536336,-3.00992344086581,,1.5521334007429826,-1.0629365760588967,-1.2046602829710733
2040-01-01,,,,,,,,1.496192127583657,-6.093456357210268,-3.5952129516614217,,2.1189991451275176,-5.470649339666409,-2.972405934117562
2040-02-01,,,,,,,,12.119757565824836,5.459529825195764,1.0386115166444687,,15.446073355298518,8.78584561466945,4.364927306118154
2040-03-01,,,,,,,,-6.197142802009555,-1.1221868723705637,-1.952529854788991,,8.132681759393954,13.207637689032948,12.377294706614519
2040-04-01,,,,,,,,-10.684180953902974,-18.664262137355514,-12.854100280846714,,45.07371378276368,37.09363259931114,42.90379445581994
2040-05-01,,,,,,,,20.218065597689268,4.060747530457974,-6.86243968442389,,120.90929366786469,104.7519756006334,93.82878838575154
2040-06-01,,,,,,,,2.0836509692494847,12.264728044223844,-9.282064348353646,,129.48715974117934,139.6682368161537,118.12144442357621
2040-07-01,,,,,,,,6.575837574192102,-1.0469317835597025,-7.282252457508614,,192.47513581980616,184.85236646205436,178.61704578810546
2040-08-01,,,,,,,,12.423912230374542,5.4804333631173465,0.003935578946190732,,271.9239122303746,264.9804333631174,259.50393557894625
2040-09-01,,,,,,,,-6.737380834504322,4.023757155851146,-23.159679145717654,,154.15560162163604,164.91673961199152,137.7333033104227
2040-10-01,,,,,,,,-17.829442412173535,7.134353640116478,-8.287298828352764,,32.09862776326504,57.06242381555506,41.64077134708582
2040-11-01,,,,,,,,-18.941705416286705,3.9307847599225463,-8.711736386896671,,-15.211880854883198,7.660609321326055,-4.981911825493163
2040-12-01,,,,,,,,-10.522808305009184,4.539833440867799,-9.741314314847846,,-8.717545147114446,6.3450965987625345,-7.936051156953113
2041-01-01,,,,,,,,-4.831290536440601,14.346365951505392,-4.890665358939165,,-4.208483518896741,14.969172969049252,-4.267858341395302
2041-02-01,,,,,,,,-2.426081499112694,-2.2910946444381928,-10.350630192529207,,0.9002342903609928,1.0352211450354925,-7.024314403055522
2041-03-01,,,,,,,,-11.113174049622117,-1.7653502553322389,1.6524486193488752,,3.2166505117813937,12.564474306071272,15.982273180752387
2041-04-01,,,,,,,,3.1798376392337495,11.154719874872693,-5.762732308444365,,58.9377323759004,66.91261461153935,49.995162428222294
2041-05-01,,,,,,,,-7.614267307837966,-10.82769578523265,14.558002305406148,,93.07696076233746,89.86353228494278,115.24923037558158
2041-06-01,,,,,,,,-20.52868136828029,-4.352096904268338,1.2476758677803523,,106.87482740364956,123.05141186766151,128.6511846397102
2041-07-01,,,,,,,,-5.584558854907478,-2.287932007557579,16.10354079210771,,180.3147393907066,183.6113662380565,202.00283903772177
2041-08-01,,,,,,,,-6.173675716591237,-10.459260622721068,5.87295624396914,,253.3263242834088,249.04073937727898,265.3729562439692
2041-09-01,,,,,,,,2.768885758595127,-3.9816378457287245,1.57683929920834,,163.6618682147355,156.91134461041165,162.4698217553487
2041-10-01,,,,,,,,-18.736651273747327,-11.65625115656818,4.3580088813043485,,31.19141890169125,38.2718190188704,54.28607905674293
2041-11-01,,,,,,,,-4.844737806753167,-4.3745000596481916,-0.9053038953516456,,-1.1149132453496584,-0.6446754982446823,2.8245206660518622
2041-12-01,,,,,,,,6.416355890692067,-7.503386177373414,3.729845665721057,,8.221619048586804,-5.698123019478679,5.535108823615792
2042-01-01,,,,,,,,-5.54157506091868,9.551357773356523,14.001264630507842,,-4.918768043374817,10.174164790900383,14.624071648051702
2042-02-01,,,,,,,,3.7995321329377028,-2.495516375749263,-2.549743842384914,,7.125847922411385,0.8307994137244203,0.7765719470887746
2042-03-01,,,,,,,,8.1872496481314,-2.0992004083004208,5.83566863067497,,22.51707420953491,12.23062415310309,20.16549319207848
2042-04-01,,,,,,,,-4.313558124575346,-17.944824842183515,12.431629178700097,,51.44433661209131,37.81306989448314,68.18952391536675
2042-05-01,,,,,,,,-7.060351932284923,-10.60054280191767,9.418612324437383,,93.63087613789051,90.09068526825776,110.1098403946128
2042-06-01,,,,,,,,-7.127247324152853,9.597949413384553,14.768467635042306,,120.276261447777,137.00145818531442,142.17197640697216
2042-07-01,,,,,,,,-2.10526489693523,3.229366633651315,6.13757608204908,,183.79403334867882,189.1286648792654,192.03687432766313
2042-08-01,,,,,,,,-2.5832159466065914,-1.95209402397978,8.612525721605758,,256.9167840533935,257.5479059760203,268.11252572160583
2042-09-01,,,,,,,,-7.56840323551408,-0.8108735176969215,-3.0724266091332897,,153.32457922062628,160.08210893844347,157.82055584700709
2042-10-01,,,,,,,,15.31628745277907,11.545754515458983,-3.2060681189373703,,65.24435762821764,61.47382469089756,46.72200205650122
2042-11-01,,,,,,,,4.696027339532112,-1.388818735738769,1.503365396035665,,8.42585190093562,2.3410058256647392,5.233189957439174
2042-12-01,,,,,,,,1.757579754500999,11.641629155702253,-4.775799402993918,,3.5628429123957357,13.44689231359699,-2.9705362450991815
2043-01-01,,,,,,,,14.886583630730343,-2.2804158417329816,1.9163476207158572,,15.509390648274199,-1.657608824189122,2.539154638259717
2043-02-01,,,,,,,,13.903055828566355,-3.6313941138351478,-4.157371101165996,,17.229371618040044,-0.3050783243614519,-0.831055311692309
2043-03-01,,,,,,,,-5.171460841306889,-1.6174273404355406,-5.614630305740496,,9.158363720096622,12.71239722096797,8.715194255663013
2043-04-01,,,,,,,,15.862674047493078,-1.6910252122587857,-1.4608891442334653,,71.62056878415973,54.06686952440787,54.297005592433194
2043-05-01,,,,,,,,3.5357625583421246,0.18450825586189956,2.4889150069074004,,104.22699062851756,100.87573632603733,103.18014307708283
2043-06-01,,,,,,,,-11.84088949825769,9.346811377337223,-1.678784570704748,,115.56261927367217,136.75032014926705,125.7247242012251
2043-07-01,,,,,,,,4.508496710365353,1.385514244337149,0.846732681892538,,190.4077949559794,187.2848124899512,186.7460309275066
2043-08-01,,,,,,,,-5.995950800483488,4.600624008338551,6.673888796840069,,253.50404919951657,264.1006240083386,266.1738887968401
2043-09-01,,,,,,,,6.520125099736541,-1.2909045826029526,5.6564075233427875,,167.4131075558769,159.6020778735374,166.54938997948315
2043-10-01,,,,,,,,10.718514997922341,4.263633164598989,1.6377917521664531,,60.64658517336092,54.19170334003756,51.56586192760503
2043-11-01,,,,,,,,-3.0304562599263765,3.58937532029071,-3.9796517527645294,,0.6993683014771248,7.319199881694218,-0.24982719136102105
2043-12-01,,,,,,,,-4.13252920497086,-1.4399336393981428,-0.3153082502438018,,-2.327266047076123,0.36532951849659456,1.489954907650936
2044-01-01,,,,,,,,-0.9808855084644839,3.3528567253306223,-0.6025812107366983,,-0.35807849092062416,3.975663742874482,0.02022580680716135
2044-02-01,,,,,,,,-2.2711317676082894,1.4964337743151026,-0.5641475861809211,,1.0551840218653985,4.822749563788788,2.7621682032927604
2044-03-01,,,,,,,,8.331175019489246,9.34858133679935,-5.7211321359914065,,22.660999580892753,23.67840589820286,8.608692425412109
2044-04-01,,,,,,,,11.763583659631253,-4.233183888171249,10.562590954536548,,67.52147839629791,51.52471084849541,66.3204856912032
2044-05-01,,,,,,,,20.350503523748497,30.31524083808401,-0.9082188316322519,,121.04173159392391,131.00646890825942,99.78300923854317
2044-06-01,,,,,,,,12.461026845213683,21.02525998329794,9.765825683148504,,139.86453561714353,148.4287687552278,137.16933445507834
2044-07-01,,,,,,,,1.4880546027402093,0.5379127048651744,1.5484122442968749,,187.38735284835428,186.43721095047923,187.44771048991095
2044-08-01,,,,,,,,7.1241030081259975,6.570090866384575,3.5209614553875834,,266.62410300812604,266.07009086638465,263.02096145538763
2044-09-01,,,,,,,,3.913561461219393,-6.190686910862161,-13.341910510066453,,164.80654391735976,154.70229554527822,147.55107194607393
2044-10-01,,,,,,,,10.80560767462516,-5.239252392381797,-0.22985053978556125,,60.733677850063735,44.68881778305678,49.69821963565302
2044-11-01,,,,,,,,6.085691363845243,-6.659355985004102,5.531366211501149,,9.815515925248754,-2.9295314236005936,9.261190772904659
2044-12-01,,,,,,,,0.862773979292873,-1.2173812868130878,-6.800739585156968,,2.6680371371876133,0.58788187108165,-4.995476427262227
2045-01-01,,,,,,,,3.187417050554288,9.086690687969773,7.748743768369604,,3.8102240680981474,9.709497705513632,8.371550785913463
2045-02-01,,,,,,,,2.4910101638351154,-10.949330408894344,1.7688601432900646,,5.817325953308787,-7.6230146194206565,5.095175932763749
2045-03-01,,,,,,,,-8.044297065760285,-7.305997105881539,15.107440989573329,,6.285527495643226,7.02382745552197,29.437265550976853
2045-04-01,,,,,,,,-7.107236303325293,-2.232406892933035,7.1202685775856285,,48.65065843334136,53.52548784373362,62.878163314252284
2045-05-01,,,,,,,,15.439597205241656,7.3539893962716745,-5.153974262193289,,116.13082527541708,108.0452174664471,95.53725380798214
2045-06-01,,,,,,,,-1.3238564893824754,8.015218863344002,5.781785162834524,,126.07965228254737,135.41872763527385,133.1852939347644
2045-07-01,,,,,,,,-4.802872391861796,0.8421536530747906,-1.612352435164459,,181.09642585375227,186.74145189868887,184.2869458104496
2045-08-01,,,,,,,,0.1469899190930748,-11.875026217894256,-7.809703401709163,,259.64698991909313,247.6249737821058,251.6902965982909
2045-09-01,,,,,,,,5.683541039877584,11.329503625662166,-3.983690477054262,,166.57652349601796,172.22248608180254,156.9092919790861
2045-10-01,,,,,,,,-23.849668670763236,1.478809856789418,1.7760093751850705,,26.07840150467534,51.40688003222799,51.704079550623646
2045-11-01,,,,,,,,-4.061693219330653,3.9352526894542885,8.562293499231016,,-0.3318686579271448,7.665077250857797,12.292118060634525
2045-12-01,,,,,,,,0.5565430850479574,-1.771486638134143,4.846046378703873,,2.361806242942694,0.03377651976059326,6.651309536598607
2046-01-01,,,,,,,,-19.5367120965548,-7.171030847741035,-10.255114160968663,,-18.91390507901094,-6.548223830197177,-9.632307143424804
2046-02-01,,,,,,,,9.08375771510898,11.795216234254005,-9.26290740479733,,12.410073504582664,15.121532023727688,-5.936591615323644
2046-03-01,,,,,,,,-1.8427836851359374,17.23661795826134,3.697681618837313,,12.48704087626757,31.566442519664854,18.027506180240824
2046-04-01,,,,,,,,-9.193665937990854,21.01898443209334,21.08475217868444,,46.5642287986758,76.77687916875999,76.8426469153511
2046-05-01,,,,,,,,-15.545781389295653,6.2130650986227565,-3.885661770723651,,85.14544668087977,106.90429316879818,96.80556629945178
2046-06-01,,,,,,,,-2.563781599963244,-8.772812179487705,-2.324170790179801,,124.8397271719666,118.63069659244215,125.07933798175004
2046-07-01,,,,,,,,-9.834660999434238,-1.2122931699900519,12.450250375176426,,176.0646372461798,184.687005075624,198.34954862079047
2046-08-01,,,,,,,,2.4814421453423723,1.419583878317528,3.384200005482416,,261.98144214534244,260.9195838783176,262.88420000548246
2046-09-01,,,,,,,,2.0116966756447257,5.42704434964257,0.8646178852184903,,162.9046791317851,166.32002680578293,161.75760034135885
2046-10-01,,,,,,,,6.171065720879908,3.9711447220807603,4.257979759905339,,56.09913589631849,53.899214897519336,54.18604993534392
2046-11-01,,,,,,,,27.816601644289015,1.7587909521014642,18.981244622293644,,31.546426205692523,5.488615513504973,22.711069183697152
2046-12-01,,,,,,,,-8.717956381375615,11.405550811808247,6.967548150951555,,-6.912693223480877,13.210813969702992,8.772811308846292
2047-01-01,,,,,,,,-2.017333632986336,7.472486643174756,3.9011326388534444,,-1.3945266154424765,8.095293660718609,4.523939656397304
2047-02-01,,,,,,,,0.2310674368931933,7.596804413441214,13.14780146971839,,3.5573832263668783,10.9231202029149,16.47411725919206
2047-03-01,,,,,,,,-8.185544575848736,-11.595552870580722,-8.039150541268393,,6.144279985554775,2.734271690822789,6.290674020135114
2047-04-01,,,,,,,,38.59761321330355,2.165856865828876,12.038458556056897,,94.3555079499702,57.923751602495535,67.79635329272357
2047-05-01,,,,,,,,-8.98873744031693,-7.834931487584251,10.492366980587809,,91.7024906298585,92.85629658259117,111.18359505076323
2047-06-01,,,,,,,,-6.81113783232365,6.089527593954008,3.9522299601248374,,120.59237093960618,133.49303636588385,131.35573873205468
2047-07-01,,,,,,,,-0.13187137773983015,5.5879537562240795,4.348978557112231,,185.76742686787424,191.48725200183813,190.24827680272628
2047-08-01,,,,,,,,-2.208520238256418,-7.115776790637532,7.7475548122543945,,257.29147976174363,252.38422320936252,267.24755481225446
2047-09-01,,,,,,,,8.261417562543917,-9.188079164245234,-1.7488522852105037,,169.15440001868427,151.70490329189514,159.14413017092986
2047-10-01,,,,,,,,2.8942169766306574,-4.262350914717444,-8.699747982723816,,52.82228715206924,45.66571926072114,41.228322192714764
2047-11-01,,,,,,,,2.761488934618484,-9.382107719774714,-3.399262364822455,,6.491313496021992,-5.652283158371206,0.33056219658105146
2047-12-01,,,,,,,,-6.49436943221272,9.676957781430435,9.319406880730385,,-4.689106274317979,11.482220939325172,11.124670038625123
2048-01-01,,,,,,,,2.492186647177367,1.3340219802957216,-1.9195552600987844,,3.1149936647212266,1.9568289978395814,-1.2967482425549246
2048-02-01,,,,,,,,7.394058087741401,-1.232421258992786,6.422954717591015,,10.720373877215087,2.093894530480898,9.7492705070647
2048-03-01,,,,,,,,1.082693283855378,6.648716928876711,11.951668780595902,,15.412517845258888,20.97854149028022,26.281493341999415
2048-04-01,,,,,,,,-5.175517161856782,3.4486227507644944,13.290178737005357,,50.582377574809875,59.20651748743115,69.04807347367202
2048-05-01,,,,,,,,-11.440364904434379,-6.911188934497616,19.232239803599327,,89.25086316574105,93.78003913567781,119.92346787377477
2048-06-01,,,,,,,,5.768308650203442,-5.058917303354847,8.545707849324087,,133.1718174221333,122.344591468575,135.94921662125392
2048-07-01,,,,,,,,0.5214380468137569,-2.416739780599018,12.937260628170788,,186.42073629242782,183.48255846501505,198.83655887378484
2048-08-01,,,,,,,,-0.9138833945944909,-5.423695003260015,5.530214012864587,,258.58611660540555,254.07630499674005,265.03021401286463
2048-09-01,,,,,,,,-9.377355528232284,-5.21395141377458,2.683292494007919,,151.5156269279081,155.6790310423658,163.5762749501483
2048-10-01,,,,,,,,17.523361944637273,-8.910676475461079,2.8103459026248503,,67.45143212007585,41.0173936999775,52.73841607806342
2048-11-01,,,,,,,,-4.55123592068304,-0.4959416120772584,-0.14059107499114742,,-0.8214113592795309,3.23388294932625,3.589233486412361
2048-12-01,,,,,,,,-2.171508040049047,-1.3509832403911297,-3.104608651943458,,-0.36624488215431095,0.4542799175036072,-1.299345494048723
2049-01-01,,,,,,,,8.340197059719474,-3.70152706894598,4.5441607073408266,,8.963004077263337,-3.078720051402117,5.166967724884685
2049-02-01,,,,,,,,-2.334847988761733,1.4307942457114027,-10.416732219965938,,0.9914678007119524,4.757110035185088,-7.090416430492253
2049-03-01,,,,,,,,12.594622747244895,12.357867717347876,5.980364024608315,,26.924447308648404,26.687692278751385,20.310188586011826
2049-04-01,,,,,,,,4.572326312773648,6.052776809619458,12.8978182292958,,60.330221049440304,61.810671546286116,68.65571296596245
2049-05-01,,,,,,,,22.694479145119544,5.957661607210015,2.88327586478521,,123.38570721529496,106.64888967738544,103.57450393496063
2049-06-01,,,,,,,,-4.579786139489611,9.589298693769894,13.121039964528606,,122.82372263244024,136.99280746569974,140.52454873645846
2049-07-01,,,,,,,,-3.6031387172382363,2.4922746883826497,4.360259379610854,,182.29615952837582,188.3915729339967,190.25955762522491
2049-08-01,,,,,,,,-7.971106899536856,3.633953828478816,8.199106233651342,,251.5288931004632,263.13395382847887,267.6991062336514
2049-09-01,,,,,,,,6.024050207317451,9.67878388785334,5.066273243879565,,166.91703266345783,170.57176634399372,165.95925570001992
2049-10-01,,,,,,,,-4.417064771699261,8.094275926240515,-2.2210736664869692,,45.51100540373932,58.0223461016791,47.70699650895161
2049-11-01,,,,,,,,14.709438230993305,-1.5442402184473896,-4.244441514971753,,18.43926279239683,2.1855843429561155,-0.5146169535682397
2049-12-01,,,,,,,,3.1990174877121067,0.8424299393807269,-2.3127749113630127,,5.004280645606848,2.647693097275461,-0.5075117534682758
2050-01-01,,,,,,,,-7.643436969586597,0.8131463714017497,0.4613523931250849,,-7.0206299520427375,1.4359533889456104,1.0841594106689447
2050-02-01,,,,,,,,-4.375686623222796,3.278579978818038,-3.3068836732484828,,-1.0493708337491108,6.604895768291723,0.01943211622520158
2050-03-01,,,,,,,,0.15014397718751993,-7.859881146930582,5.41013894516476,,14.47996853859103,6.46994341447293,19.73996350656827
2050-04-01,,,,,,,,8.400117563262175,-7.035393868816126,-10.600192816301263,,64.15801229992883,48.72250086785053,45.1577019203654
2050-05-01,,,,,,,,14.654566638899231,-9.763277215715425,18.80367523468362,,115.34579470907467,90.92795085446001,119.49490330485905
2050-06-01,,,,,,,,2.788457642972274,-6.013676052968848,18.886836563456477,,130.1919664149021,121.389832718961,146.29034533538632
2050-07-01,,,,,,,,-2.597591375304641,-14.058384080944666,10.957143512716337,,183.30170687030943,171.8409141646694,196.8564417583304
2050-08-01,,,,,,,,10.610925316496198,-5.800517506825729,-4.716067713056517,,270.11092531649626,253.69948249317434,254.78393228694355
2050-09-01,,,,,,,,18.706627430311215,8.496548931137545,-6.735597364039446,,179.5996098864516,169.3895313872779,154.15738509210092
2050-10-01,,,,,,,,22.015879688740497,10.39586002298307,-3.2268402568655405,,71.94394986417907,60.32393019842165,46.701229918573034
2050-11-01,,,,,,,,3.9835795281453343,-2.2117113823270973,1.9095963856079756,,7.713404089548843,1.5181131790764182,5.639420947011484
