,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2039-02-01,,,,,,,,-5.787190173583838,7.455116919862419,15.680109544240512,,-3.763505963057522,9.478801130388735,17.703793754766842
2039-03-01,,,,,,,,8.959326100426956,11.858509533555017,9.292098050110525,,23.106694521479586,26.005877954607648,23.43946647116315
2039-04-01,,,,,,,,-8.48441634862638,21.138225418754335,14.510594353506143,,32.34979417768941,61.97243594507013,55.344804879821936
2039-05-01,,,,,,,,-15.24601077825719,23.369663874230913,19.725523522551487,,87.040831327006,125.65650597949411,122.01236562781467
2039-06-01,,,,,,,,-12.241829724890747,21.30768918726884,24.27436484813275,,119.47659132774086,153.02611023990045,155.99278590076437
2039-07-01,,,,,,,,-17.567621804338863,9.756792485500139,9.940312007542856,,143.93237819566116,171.25679248550017,171.4403120075429
2039-08-01,,,,,,,,-12.904925133504964,25.07073681759827,14.227465146230173,,227.51875907702134,265.4944210281246,254.6511493567565
2039-09-01,,,,,,,,-10.222787085473271,16.285858909406727,10.932983971224253,,154.7114234408425,181.2200694357225,175.86719449754003
2039-10-01,,,,,,,,20.792437130046178,-7.825437924869481,18.2130311999714,,74.41875291951986,45.8008778646042,71.83934698944508
2039-11-01,,,,,,,,19.823774223576166,-1.2159542961871852,5.631346011189212,,23.50272159199722,2.4629930722338678,9.310293379610261
2039-12-01,,,,,,,,18.56701906112465,-0.9400784814344354,6.76517196546372,,21.293334850598328,1.7862373080392489,9.491487754937406
2040-01-01,,,,,,,,19.893938117893594,-4.389443221066408,4.634840824049329,,20.062359170525173,-4.221022168434826,4.803261876680907
2040-02-01,,,,,,,,32.08556380490551,3.987834403227611,-12.515279804174789,,34.10924801543183,6.0115186137539265,-10.491595593648473
2040-03-01,,,,,,,,10.477194853412474,2.647342132098593,0.5593584695385228,,24.624563274465103,16.794710553151223,14.70672689059115
2040-04-01,,,,,,,,1.6046987115514963,-16.311747187171235,-0.8224337371144513,,42.43890923786729,24.522463339144558,40.01177678920134
2040-05-01,,,,,,,,14.37179612063164,-1.0939099450439795,-9.666330329675041,,116.65863822589483,101.19293216021921,92.62051177558814
2040-06-01,,,,,,,,0.5534313378079037,25.744772680533973,-6.035306404308374,,132.2718523904395,157.46319373316558,125.68311464832324
2040-07-01,,,,,,,,16.668900400732912,10.369459009872685,0.4039900207407039,,178.16890040073295,171.8694590098727,161.90399002074074
2040-08-01,,,,,,,,-2.3977740113493025,21.32516938368106,-14.204750886061401,,238.02591019917702,261.7488535942074,226.21893332446493
2040-09-01,,,,,,,,-6.131241962360123,5.3819771470497155,-10.803103558691816,,158.80296856395566,170.3161876733655,154.13110696762396
2040-10-01,,,,,,,,-16.334985571043752,7.712347815719415,-11.439065907847315,,37.29133021842993,61.3386636051931,42.187249881626364
2040-11-01,,,,,,,,-4.8831319064573915,18.568309726798418,-15.550828747204331,,-1.2041845380363405,22.24725709521947,-11.871881378783275
2040-12-01,,,,,,,,-3.43723971677422,11.631270238755848,-16.871424531764827,,-0.7109239273005357,14.357586028229536,-14.145108742291143
2041-01-01,,,,,,,,-8.759391105110065,3.1289084680544255,-20.926827505573552,,-8.590970052478488,3.297329520686002,-20.758406452941976
2041-02-01,,,,,,,,-5.65535928198852,6.54473730924825,-16.938264608899992,,-3.6316750714621993,8.568421519774564,-14.91458039837368
2041-03-01,,,,,,,,-6.83146516648147,-0.9434608674029765,-3.343442243230359,,7.3159032545711575,13.203907553649653,10.80392617782227
2041-04-01,,,,,,,,-1.4357467565737436,2.151325947124548,7.9501849249013254,,39.39846376974205,42.98553647344035,48.78439545121712
2041-05-01,,,,,,,,-16.378835346243903,-10.974953373540503,15.250290614662982,,85.90800675901929,91.31188873172269,117.53713271992618
2041-06-01,,,,,,,,-16.057339985508616,-12.498460100691407,8.640134250409034,,115.66108106712299,119.21996095194021,140.35855530304065
2041-07-01,,,,,,,,-19.938580501346166,2.5174295976916112,9.847930241175206,,141.56141949865386,164.01742959769163,171.34793024117525
2041-08-01,,,,,,,,-15.25769058585411,-0.5850957561528691,9.483002600814771,,225.1659936246722,239.83858845437345,249.90668681134107
2041-09-01,,,,,,,,4.1139327784717405,5.624038171940974,3.3639330400286425,,169.04814330478752,170.55824869825676,168.29814356634444
2041-10-01,,,,,,,,-15.927441605567207,-2.4214689076977414,23.466290126726513,,37.698874183906476,51.204846881775936,77.0926059162002
2041-11-01,,,,,,,,-21.152763510471896,7.8381505104081945,0.6196329875108071,,-17.47381614205083,11.517097878829247,4.298580355931859
2041-12-01,,,,,,,,-13.648483222330885,-1.4637422696063171,3.072665311673306,,-10.922167432857194,1.2625735198673662,5.798981101146991
2042-01-01,,,,,,,,-14.289321483418053,-2.521268712975052,14.048093790283353,,-14.120900430786474,-2.352847660343474,14.216514842914918
2042-02-01,,,,,,,,-5.165857848702432,-8.69350984685183,6.848718102968631,,-3.142173638176116,-6.669825636325514,8.872402313494945
2042-03-01,,,,,,,,-7.79181084575958,6.056790066756143,4.185104287250418,,6.355557575293048,20.204158487808776,18.332472708303047
2042-04-01,,,,,,,,-14.649087903938737,-7.418903613802261,22.81723823543322,,26.185122622377065,33.41530691251353,63.65144876174901
2042-05-01,,,,,,,,-5.879665269014247,-12.470388990398725,27.365417468420176,,96.40717683624895,89.81645311486447,129.65225957368335
2042-06-01,,,,,,,,5.093263557832879,8.722526438906506,23.69345808160201,,136.81168461046448,140.4409474915381,155.41187913423363
2042-07-01,,,,,,,,-6.77129220823562,10.350373613611051,25.196157507076972,,154.7287077917644,171.85037361361108,186.696157507077
2042-08-01,,,,,,,,2.9694316246292387,17.777791283172466,25.058118123167507,,243.39311583515556,258.20147549369875,265.48180233369385
2042-09-01,,,,,,,,-4.696897981016507,12.020089940268651,2.1990493737673122,,160.23731254529926,176.95430046658444,167.1332599000831
2042-10-01,,,,,,,,12.886920542630873,7.306435934610008,-13.83638321511134,,66.51323633210455,60.93275172408369,39.78993257436234
2042-11-01,,,,,,,,17.231643679064735,1.2887469167394787,-14.121062720823936,,20.910591047485774,4.9676942851605315,-10.44211535240289
2042-12-01,,,,,,,,10.866556459569562,0.10562203188834296,-5.984116715109707,,13.592872249043253,2.831937821362027,-3.2578009256360225
2043-01-01,,,,,,,,8.25320197986808,-2.630605648918172,2.5732194803445423,,8.42162303249966,-2.462184596286593,2.7416405329761213
2043-02-01,,,,,,,,13.975187114841159,-2.329777746038703,-9.534228471574409,,15.998871325367475,-0.3060935355123875,-7.510544261048086
2043-03-01,,,,,,,,16.171635122837156,1.1326630023939788,-7.537881164033513,,30.319003543889778,15.280031423446607,6.609487257019117
2043-04-01,,,,,,,,15.422855159879239,-1.478846798253635,-4.3968025446085015,,56.257065686195034,39.35536372806216,36.437407981707295
2043-05-01,,,,,,,,11.890186131671118,20.10315074421685,15.288890007926467,,114.1770282369343,122.38999284948005,117.57573211318966
2043-06-01,,,,,,,,-6.515264735929305,2.9638474860833273,1.4782710584726417,,125.2031563167023,134.68226853871494,133.19669211110426
2043-07-01,,,,,,,,1.7698169836856503,-8.558767963134581,11.020336807434658,,163.26981698368567,152.94123203686544,172.5203368074347
2043-08-01,,,,,,,,2.9375310586241006,-0.429536182908969,13.685677406425189,,243.36121526915042,239.99414802761734,254.1093616169515
2043-09-01,,,,,,,,5.610576759743182,-1.8151954904047654,20.19668142105166,,170.54478728605898,163.11901503591102,185.13089194736745
2043-10-01,,,,,,,,6.084916096590657,7.552680428935096,11.107703416953608,,59.71123188606434,61.17899621840878,64.73401920642729
2043-11-01,,,,,,,,8.866231048893969,8.837839518636375,11.520008206536904,,12.545178417315022,12.516786887057428,15.198955574957942
2043-12-01,,,,,,,,5.607402394200559,5.9503191457711395,5.689781861709886,,8.333718183674243,8.676634935244824,8.416097651183573
2044-01-01,,,,,,,,-3.040890752861307,15.085914515726664,10.039633438528568,,-2.872469700229728,15.254335568358243,10.20805449116014
2044-02-01,,,,,,,,5.421928271051955,15.173473582087855,2.154541447464394,,7.445612481578271,17.19715779261417,4.178225657990703
2044-03-01,,,,,,,,1.335821954483817,17.76407725566445,12.82813872753222,,15.483190375536449,31.91144567671708,26.97550714858485
2044-04-01,,,,,,,,12.89364151221786,5.8616880105348095,4.900159088805271,,53.727852038533655,46.695898536850606,45.73436961512106
2044-05-01,,,,,,,,26.240092173981544,27.784445895897438,2.735318976867175,,128.52693427924473,130.0712880011606,105.02216108213037
2044-06-01,,,,,,,,22.878959896903456,26.582094395203082,23.38639574525936,,154.59738094953508,158.3005154478347,155.10481679789098
2044-07-01,,,,,,,,-1.6906349854137166,22.237971216819755,7.227711972097357,,159.80936501458632,183.73797121681977,168.72771197209738
2044-08-01,,,,,,,,12.49045603976679,21.62270557562109,10.049828965766363,,252.91414025029312,262.0463897861474,250.47351317629267
2044-09-01,,,,,,,,23.746275297068525,6.132459268231795,2.0730266062962817,,188.68048582338432,171.06666979454758,167.00723713261206
2044-10-01,,,,,,,,-1.6249373142376276,-3.330457543027273,-19.377978839116874,,52.00137847523606,50.29585824644641,34.2483369503568
2044-11-01,,,,,,,,-15.777402546071148,-2.0057474350733964,-5.377461620775438,,-12.098455177650088,1.6731999333476564,-1.6985142523543857
2044-12-01,,,,,,,,5.914063552246777,-4.579620609783083,-1.3680916587403025,,8.640379341720461,-1.8533048203094005,1.3582241307333809
2045-01-01,,,,,,,,2.886085725061806,3.85155740208454,-9.127935221248332,,3.054506777693385,4.019978454716118,-8.959514168616753
2045-02-01,,,,,,,,8.319698426005242,-9.358415382636194,3.2535135243397826,,10.343382636531551,-7.334731172109873,5.277197734866098
2045-03-01,,,,,,,,8.328433838917753,-4.992709918039919,-6.1295872746857185,,22.475802259970383,9.154658503012707,8.01778114636691
2045-04-01,,,,,,,,2.7131426366174396,-4.289533157738841,-4.9737762657746405,,43.547353162933234,36.544677368576956,35.860434260541155
2045-05-01,,,,,,,,17.52371931913464,13.38563407650441,-0.8562915374586173,,119.81056142439783,115.67247618176759,101.43055056780457
2045-06-01,,,,,,,,5.702357078952833,18.11475702024363,14.335115686571722,,137.42077813158446,149.83317807287523,146.05353673920334
2045-07-01,,,,,,,,-0.2063779200189928,3.7581286836547565,2.8021225895666357,,161.29362207998105,165.25812868365477,164.30212258956666
2045-08-01,,,,,,,,-4.646495364551926,-12.29173942462278,0.19946233452384687,,235.7771888459744,228.13194478590356,240.62314654505016
2045-09-01,,,,,,,,-1.630731226325866,19.086012949910717,-9.883279295686053,,163.3034792999899,184.0202234762265,155.05093123062971
2045-10-01,,,,,,,,-11.85137158931362,7.4021022023177085,13.541965468220836,,41.774944200160064,61.028417991791386,67.16828125769452
2045-11-01,,,,,,,,0.11222085695857342,21.339909971127405,10.712952596429416,,3.791168225379626,25.018857339548465,14.391899964850465
2045-12-01,,,,,,,,-19.491910601457587,3.4944053899853986,17.116887620556344,,-16.765594811983895,6.220721179459083,19.84320341003005
2046-01-01,,,,,,,,-23.84631236893974,11.454904223896472,6.517671569720836,,-23.677891316308173,11.623325276528055,6.686092622352414
2046-02-01,,,,,,,,1.1860803245646188,2.9761905028394504,-11.614395799724843,,3.209764535090937,4.999874713365767,-9.590711589198527
2046-03-01,,,,,,,,0.947595750053988,7.162374361048123,1.023504728400645,,15.094964171106618,21.309742782100752,15.170873149453275
2046-04-01,,,,,,,,-0.5929267681374797,1.4810223984535926,26.325955425958664,,40.24128375817831,42.31523292476938,67.16016595227445
2046-05-01,,,,,,,,-11.656112715822657,14.504683001105775,4.180012422929554,,90.63072938944053,116.79152510636897,106.46685452819275
2046-06-01,,,,,,,,-14.316575768153921,-13.07441088170362,7.3779234175340225,,117.4018452844777,118.644010170928,139.09634447016563
2046-07-01,,,,,,,,-19.845172135020693,-2.828817755496026,10.22176386793043,,141.65482786497932,158.671182244504,171.72176386793046
2046-08-01,,,,,,,,-19.489522615762247,3.191348412054221,12.001494928395122,,220.93416159476408,243.61503262258054,252.4251791389214
2046-09-01,,,,,,,,12.628311335065547,2.886209171775924,3.637310285559883,,177.56252186138133,167.8204196980917,168.57152081187567
2046-10-01,,,,,,,,4.250591425119232,10.758598993595836,10.69087142735826,,57.87690721459291,64.3849147830695,64.31718721683195
2046-11-01,,,,,,,,18.166173389702895,14.553172323113847,15.600652659693377,,21.845120758123947,18.232119691534905,19.279600028114423
2046-12-01,,,,,,,,6.223692225340514,16.83726616580407,6.487797663986941,,8.950008014814209,19.56358195527777,9.214113453460623
2047-01-01,,,,,,,,8.30396302807672,16.229551583546,17.72705920761465,,8.472384080708299,16.397972636177567,17.895480260246217
2047-02-01,,,,,,,,20.316082794499497,5.412236125949185,16.657831894729167,,22.339767005025813,7.435920336475501,18.681516105255483
2047-03-01,,,,,,,,1.3813900717863246,0.0737370404997113,-10.081962184047251,,15.528758492838953,14.22110546155234,4.065406237005373
2047-04-01,,,,,,,,31.354758003901743,2.9895271162617867,18.856605721635145,,72.18896853021752,43.82373764257758,59.690816247950934
2047-05-01,,,,,,,,3.918814291735378,-17.079207553140563,27.204125404961328,,106.20565639699856,85.20763455212263,129.49096751022452
2047-06-01,,,,,,,,-0.6406489374486783,12.640814731732961,26.433174193261845,,131.07777211518294,144.35923578436459,158.15159524589345
2047-07-01,,,,,,,,-7.425028723546978,13.904153857313876,22.41301641497628,,154.07497127645306,175.4041538573139,183.9130164149763
2047-08-01,,,,,,,,-7.1412150866155635,11.290371055658024,0.22320250610245962,,233.28246912391077,251.71405526618435,240.64688671662879
2047-09-01,,,,,,,,11.528016623688636,-0.9949006602660044,5.795945482306005,,176.46222715000442,163.93930986604977,170.73015600862178
2047-10-01,,,,,,,,5.661830450570099,-7.429905181738993,-3.8140170209455797,,59.28814624004378,46.196410607734684,49.8122987685281
2047-11-01,,,,,,,,-0.8491362479718624,-9.599947203019177,-2.1285613466013604,,2.8298111204491905,-5.920999834598124,1.5503860218196923
2047-12-01,,,,,,,,1.9983958843429765,-6.982341595506501,-12.911995848138634,,4.72471167381666,-4.256025806032815,-10.185680058664946
2048-01-01,,,,,,,,7.275570787648995,-9.790215621731512,3.2261958150248353,,7.443991840280574,-9.621794569099936,3.3946168676564143
2048-02-01,,,,,,,,7.583981270985646,-6.939806037379647,11.341860385122782,,9.607665481511962,-4.916121826853329,13.365544595649098
2048-03-01,,,,,,,,-3.4208589115831485,-9.35427800900077,1.8365003894019583,,10.72650950946948,4.793090412051859,15.983868810454595
2048-04-01,,,,,,,,13.24237377198915,5.987508179841836,7.612968007482021,,54.076584298304944,46.821718706157625,48.44717853379781
2048-05-01,,,,,,,,-10.617263525485974,2.2735067791565764,21.225956317450457,,91.66957857977722,104.56034888441977,123.51279842271364
2048-06-01,,,,,,,,18.518776327157415,-1.112202836950731,20.127287543798698,,150.23719737978902,130.60621821568088,151.8457085964303
2048-07-01,,,,,,,,-5.337496934351758,-6.127106603133118,21.95178259511985,,156.16250306564828,155.3728933968669,183.45178259511988
2048-08-01,,,,,,,,15.947657088067057,-1.1344767120085284,8.419535249752176,,256.3713412985934,239.28920749851778,248.8432194602785
2048-09-01,,,,,,,,3.861156311904882,10.459064415563748,18.669336453732175,,168.79536683822067,175.39327494187953,183.60354698004798
2048-10-01,,,,,,,,10.787853302168912,-6.4851791976017115,10.482199035230735,,64.41416909164259,47.14113659187197,64.10851482470443
2048-11-01,,,,,,,,3.031926429928205,12.608667643075862,2.8040808736692466,,6.710873798349265,16.287615011496918,6.4830282420903025
2048-12-01,,,,,,,,4.625743865539828,-0.4493718865491294,-2.4894091627958095,,7.352059655013512,2.276943902924555,0.23690662667787477
2049-01-01,,,,,,,,0.983714521519715,6.214572889989716,8.62955142381782,,1.1521355741512975,6.382993942621295,8.797972476449402
2049-02-01,,,,,,,,-2.98138415283246,-7.114303935270282,0.9220472828335295,,-0.9576999423061441,-5.090619724743966,2.9457314933598453
2049-03-01,,,,,,,,2.6899008830834124,13.529866126198929,-1.8716646943551702,,16.837269304136044,27.677234547251572,12.27570372669746
2049-04-01,,,,,,,,6.646474428174162,22.39686414041989,32.032498012308146,,47.48068495448995,63.23107466673568,72.86670853862394
2049-05-01,,,,,,,,28.42293510385031,24.683416855278576,21.646304709970742,,130.7097772091135,126.97025896054178,123.93314681523393
2049-06-01,,,,,,,,18.83448634894788,24.335731624172414,22.193515558496177,,150.5529074015795,156.05415267680402,153.9119366111278
2049-07-01,,,,,,,,7.242882453447741,13.121705578539522,10.388618478235777,,168.74288245344778,174.62170557853955,171.8886184782358
2049-08-01,,,,,,,,-2.629384621340971,14.06785023593897,24.231463390632914,,237.79429958918536,254.4915344464653,264.65514760115923
2049-09-01,,,,,,,,9.378097709936743,11.811674961671741,14.74268640326628,,174.31230823625253,176.74588548798752,179.67689692958209
2049-10-01,,,,,,,,-4.000098226946765,19.841796840964104,19.603802379388515,,49.62621756252692,73.46811263043779,73.23011816886219
2049-11-01,,,,,,,,8.741267493370486,13.198724563356851,3.6275444324379786,,12.420214861791536,16.877671931777904,7.306491800859032
2049-12-01,,,,,,,,6.118201597290486,15.878283484338759,9.996371040622318,,8.844517386764174,18.604599273812443,12.722686830096016
2050-01-01,,,,,,,,4.973070587434766,14.423706120186901,21.70077026562802,,5.141491640066344,14.592127172818481,21.86919131825962
2050-02-01,,,,,,,,1.2984786876634922,14.188586628906176,8.535776879562919,,3.3221628981898084,16.212270839432477,10.559461090089235
2050-03-01,,,,,,,,1.1053481367811506,-4.728562481194491,10.322873269993588,,15.25271655783378,9.418805939858146,24.470241691046212
2050-04-01,,,,,,,,4.18112979538137,0.22038984731498656,6.748503090041353,,45.01534032169716,41.05460037363077,47.58271361635715
2050-05-01,,,,,,,,7.378345849867808,-14.76651799540563,22.446687685143026,,109.665187955131,87.52032410985755,124.73352979040621
2050-06-01,,,,,,,,12.38296169047835,-8.743317504653342,13.636131835300016,,144.10138274310995,122.97510354797826,145.35455288793162
2050-07-01,,,,,,,,11.130079364621698,-14.772782046380527,9.241702196023835,,172.63007936462174,146.72721795361952,170.74170219602385
2050-08-01,,,,,,,,10.16488644010045,-11.067858718825892,7.1642751441818255,,250.58857065062676,229.35582549170041,247.58795935470815
2050-09-01,,,,,,,,18.982435202932916,-0.9774485243176154,-6.153091755636694,,183.9166457292487,163.95676200199816,158.7811187706791
2050-10-01,,,,,,,,29.713615664465163,6.026374839015306,-5.391383725312004,,83.33993145393886,59.65269062848898,48.234932064161676
2050-11-01,,,,,,,,21.80060040895925,-10.046771778432884,7.575093505824636,,25.479547777380304,-6.367824410011828,11.254040874245689
2050-12-01,,,,,,,,22.38662568473276,-6.024256169556143,2.5581895613471413,,25.112941474206444,-3.2979403800824585,5.284505350820828
2051-01-01,,,,,,,,19.821315474594513,-9.107063250502986,8.108883726035796,,19.989736527226093,-8.938642197871403,8.277304778667382
2051-02-01,,,,,,,,17.42897489989134,-13.388652699664826,16.261304841720566,,19.45265911041765,-11.364968489138507,18.284989052246882
2051-03-01,,,,,,,,8.340428422577746,-4.0762832777459295,-5.80980374183083,,22.487796843630385,10.0710851433067,8.3375646792218
2051-04-01,,,,,,,,-2.8403518288645175,-4.079462728784122,-4.107941973977656,,37.99385869745127,36.75474779753167,36.72626855233814
2051-05-01,,,,,,,,21.730437317765222,-12.703173535176573,-14.963461961124084,,124.01727942302841,89.58366857008662,87.3233801441391
2051-06-01,,,,,,,,20.56537410666709,13.88928097683392,2.5683862865044307,,152.2837951592987,145.60770202946554,134.28680733913603
2051-07-01,,,,,,,,25.627585139418866,19.225704888378626,1.9972160117195812,,187.1275851394189,180.72570488837866,163.49721601171962
2051-08-01,,,,,,,,19.792856390474473,17.257630443603734,-8.892976680919446,,260.2165406010008,257.68131465413006,231.53070752960687
2051-09-01,,,,,,,,20.55805628866309,0.8414882134528772,-1.8917135284551816,,185.49226681497888,165.77569873976867,163.0424969978606
2051-10-01,,,,,,,,8.895166996249362,10.662911799134694,-24.992450970625963,,62.52148278572304,64.28922758860837,28.633864818847737
2051-11-01,,,,,,,,10.412859725302987,16.8063489760533,-6.669470400571818,,14.091807093724046,20.485296344474353,-2.990523032150767
2051-12-01,,,,,,,,4.5971510810698994,17.623671482290693,-10.079952407325564,,7.323466870543584,20.349987271764377,-7.35363661785188
2052-01-01,,,,,,,,25.800089831061054,10.964590964998504,-1.3589838938360064,,25.968510883692662,11.133012017630069,-1.1905628412044256
2052-02-01,,,,,,,,4.7746753784844245,-2.4692268500209704,-3.0810833425531263,,6.798359589010733,-0.44554263949465467,-1.0573991320268106
2052-03-01,,,,,,,,7.553996401263804,12.239292799533668,-9.358147554519542,,21.701364822316435,26.386661220586298,4.789220866533087
2052-04-01,,,,,,,,12.62420268186106,-5.034532992685197,18.26403807580911,,53.458413208176864,35.7996775336306,59.098248602124904
2052-05-01,,,,,,,,30.332579841556512,20.15857939222384,23.346673049205375,,132.6194219468197,122.44542149748702,125.63351515446858
2052-06-01,,,,,,,,14.001227178146376,6.512994627670432,0.504343577864613,,145.71964823077798,138.23141568030204,132.22276463049621
2052-07-01,,,,,,,,-2.267340710631299,-0.8971973347359321,20.948234840097673,,159.23265928936874,160.6028026652641,182.4482348400977
2052-08-01,,,,,,,,5.476599655793022,7.317161427418707,-0.2456692497871651,,245.90028386631934,247.74084563794503,240.17801496073915
2052-09-01,,,,,,,,-9.016241030565661,-1.1334609225420285,6.182537769336722,,155.91796949575013,163.80074960377377,171.1167482956525
2052-10-01,,,,,,,,-0.5431040968529643,2.947987873442416,-0.9196727029698022,,53.083211692620715,56.574303662916094,52.706643086503874
2052-11-01,,,,,,,,1.3837968393726352,-3.1076683230516164,-4.805676711908715,,5.062744207793692,0.5712790453694359,-1.1267293434876624
2052-12-01,,,,,,,,-8.024120992751136,-1.6809472209968903,-0.47000708558349347,,-5.2978052032774485,1.045368568476794,2.256308703890191
2053-01-01,,,,,,,,-3.2872453787407605,15.517885919934148,6.287497725626725,,-3.1188243261091815,15.686306972565749,6.455918778258304
2053-02-01,,,,,,,,16.42930895700333,-4.9373803739425774,5.13596003018192,,18.45299316752966,-2.9136961634162617,7.159644240708236
2053-03-01,,,,,,,,-3.8993799302960435,-0.7348613304470608,0.6796219279166223,,10.247988490756587,13.412507090605574,14.82699034896925
2053-04-01,,,,,,,,7.689914391912218,7.5677461355682105,0.3885121716191864,,48.52412491822801,48.40195666188401,41.22272269793498
2053-05-01,,,,,,,,-15.446818342776243,-5.909280301902717,-18.956182149713985,,86.84002376248696,96.37756180336048,83.33065995554921
2053-06-01,,,,,,,,10.120860256540242,-3.464386017961331,-8.856799867063593,,141.83928130917187,128.2540350346703,122.86162118556803
2053-07-01,,,,,,,,-14.034655486030019,-0.2710633580154742,-13.01568372051289,,147.46534451397,161.22893664198455,148.48431627948713
2053-08-01,,,,,,,,-8.993691951472586,-6.780321318051094,-7.887523966817525,,231.42999225905373,233.64336289247524,232.5361602437088
2053-09-01,,,,,,,,-1.022770500107056,5.009446357423663,0.689611221458367,,163.91144002620874,169.94365688373944,165.62382174777414
2053-10-01,,,,,,,,-16.826481175869105,-9.25239119211582,-6.380674966331982,,36.79983461360457,44.373924597357856,47.2456408231417
2053-11-01,,,,,,,,-1.1854685799482039,-2.073597317673229,-25.519675866221956,,2.493478788472849,1.6053500507478238,-21.84072849780091
2053-12-01,,,,,,,,-2.764762175700628,0.23702093031119942,-16.36531528111978,,-0.03844638622694374,2.963336719784882,-13.638999491646096
2054-01-01,,,,,,,,-10.343665109460186,-1.535081251353207,-21.043353909800015,,-10.175244056828614,-1.366660198721628,-20.87493285716842
2054-02-01,,,,,,,,-0.7862075072061887,-1.9965696438134697,-12.876403528092046,,1.2374767033201268,0.02711456671284962,-10.85271931756573
2054-03-01,,,,,,,,-6.887655010906107,-12.947272600944189,0.35582322347010886,,7.259713410146526,1.2000958201084444,14.503191644522738
2054-04-01,,,,,,,,-15.890436547112694,4.48629514890481,-10.718124922583108,,24.9437739792031,45.3205056752206,30.116085603732685
2054-05-01,,,,,,,,-5.005572781675031,6.016183828647801,6.382812356894721,,97.28126932358818,108.30302593391099,108.66965446215791
2054-06-01,,,,,,,,-4.872499878181383,19.476343481626852,-14.583879368354355,,126.84592117445023,151.19476453425847,117.13454168427725
2054-07-01,,,,,,,,2.614605158950362,27.5396673303602,-14.134870708540692,,164.11460515895038,189.03966733036023,147.36512929145934
2054-08-01,,,,,,,,0.4493946779684084,26.114374597514487,-15.026236308832143,,240.87307888849472,266.53805880804083,225.39744790169416
2054-09-01,,,,,,,,19.690928816691258,14.000502649304051,-16.0799597782645,,184.62513934300705,178.93471317561983,148.8542507480513
2054-10-01,,,,,,,,12.677725417681582,-6.16891046960534,-18.858484301036277,,66.30404120715525,47.45740531986834,34.7678314884374
2054-11-01,,,,,,,,11.105743260110447,-2.271060000254638,-18.463209338696213,,14.7846906285315,1.4078873681664148,-14.78426197027516
2054-12-01,,,,,,,,1.571092355536256,0.4929112993245417,-17.80983794033793,,4.29740814500994,3.2192270887982257,-15.083522150864244
2055-01-01,,,,,,,,23.349756493764726,8.398512776779029,-16.676161978741536,,23.518177546396284,8.56693382941061,-16.507740926109957
2055-02-01,,,,,,,,10.55148970937972,2.0844854015489296,-14.486307415088692,,12.575173919906039,4.108169612075246,-12.462623204562377
2055-03-01,,,,,,,,4.0558544627313236,-0.9715861326801414,-8.087283540207741,,18.20322288378395,13.175782288372488,6.060084880844888
2055-04-01,,,,,,,,3.3599694345147597,12.369563140222603,-7.4482537046785176,,44.19417996083055,53.203773666538396,33.38595682163728
2055-05-01,,,,,,,,-10.8252362900462,23.574651244118034,-10.470884936039397,,91.46160581521698,125.86149334938122,91.8159571692238
2055-06-01,,,,,,,,-13.63471621347404,-8.922173046082749,-13.582788997125398,,118.08370483915758,122.79624800654886,118.1356320555062
2055-07-01,,,,,,,,-1.9306710117865502,-12.295445320354288,-0.42584460843222116,,159.56932898821347,149.20455467964575,161.0741553915678
2055-08-01,,,,,,,,2.100182610918201,16.859330731795446,5.514720239793707,,242.52386682144453,257.28301494232176,245.93840445032004
2055-09-01,,,,,,,,2.4834338569080807,-0.30693828400236756,-2.098726338232535,,167.41764438322386,164.6272722423134,162.83548418808326
2055-10-01,,,,,,,,10.25336385779865,0.9910330549298239,3.889176004184324,,63.879679647272326,54.6173488444035,57.515491793658
2055-11-01,,,,,,,,1.8014791950156437,-7.613372840722262,4.550962943513792,,5.480426563436696,-3.934425472301209,8.229910311934843
2055-12-01,,,,,,,,-3.4982172959978866,-8.491444222251655,8.823463416035835,,-0.7719015065242023,-5.765128432777967,11.54977920550952
2056-01-01,,,,,,,,-3.2734332799513894,-15.717768783940999,10.41084242618913,,-3.1050122273198104,-15.549347731309416,10.579263478820696
2056-02-01,,,,,,,,2.5348421460319837,4.502915790377475,9.07666630425681,,4.5585263565583,6.526600000903791,11.100350514783125
2056-03-01,,,,,,,,-1.132162187956347,3.8888262174314603,16.760353150688513,,13.015206233096283,18.03619463848409,30.907721571741142
2056-04-01,,,,,,,,8.461051299324446,-10.066953255649402,15.95383789306521,,49.29526182564024,30.76725727066639,56.788048419381
2056-05-01,,,,,,,,11.454908327320332,9.140514164604934,15.74863742437109,,113.74175043258354,111.42735626986813,118.03547952963427
2056-06-01,,,,,,,,-9.873802680525037,5.188926143920245,-6.500457355688598,,121.84461837210657,136.90734719655185,125.21796369694302
2056-07-01,,,,,,,,-15.165681438615223,6.456038797013239,9.666350863528546,,146.3343185613848,167.95603879701326,171.16635086352858
2056-08-01,,,,,,,,10.212013760011068,10.71222982405352,20.50002233538066,,250.63569797053736,251.13591403457983,260.92370654590695
