,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2032-12-01,,,,,,,,-0.4907614712004269,-8.242060291090612,-6.4555726817452435,,21.823031632420257,14.071732812530078,15.858220421875442
2033-01-01,,,,,,,,-1.7604644133292007,-0.9760019412125318,11.495003114427169,,9.979190759084593,10.76365323120127,23.234658286840933
2033-02-01,,,,,,,,-4.384142160021668,-6.5849711107766495,1.1373273663688421,,19.248616460667993,17.047787509913007,24.770085987058504
2033-03-01,,,,,,,,8.395269130208593,-8.215685861805333,9.47646175528599,,66.84699326813963,50.236038276125704,67.92818589321703
2033-04-01,,,,,,,,4.508365990306041,-4.62982718448894,13.590563203552522,,96.67388323185776,87.53569005706277,105.75608044510425
2033-05-01,,,,,,,,7.831655853291386,-4.319444968017831,6.366863348975548,,144.4471730944983,132.2960722731891,142.9823805901825
2033-06-01,,,,,,,,15.603906733767689,2.303749666902137,14.783113056892075,,221.015975699285,207.71581863241943,220.19518202240937
2033-07-01,,,,,,,,-2.624026704878103,0.2498938137019222,2.954502508753178,,62.1363181225357,65.01023864111573,67.71484733616698
2033-08-01,,,,,,,,25.03369235493637,-20.640761158645198,-7.371058922579856,,49.19403718252258,3.5195836689410065,16.789285905006352
2033-09-01,,,,,,,,9.502884850093416,-8.106720524488946,-11.550582168706574,,64.68736760854169,47.07776223395931,43.63390058974169
2033-10-01,,,,,,,,1.9963939680216696,-21.701408105353394,-3.4787459530905123,,68.2791525887113,44.58135051533625,62.804012667599125
2033-11-01,,,,,,,,-12.706332688467961,-7.853505266201633,-4.465954683721557,,16.747115587411358,21.599943009677684,24.987493592157758
2033-12-01,,,,,,,,-0.4134843941528972,-5.978901254175829,-2.030663199219445,,21.90030870946779,16.33489184944486,20.28312990440123
2034-01-01,,,,,,,,4.266629393744742,-9.61017312069835,36.19732195772705,,16.00628456615855,2.129482051715444,47.936977130140846
2034-02-01,,,,,,,,-6.008170174909617,-2.3489057271014477,-3.256710282390758,,17.62458844578005,21.283852893588218,20.3760483382989
2034-03-01,,,,,,,,0.3087688718821602,2.2830414854698287,-7.408431219500667,,58.7604930098132,60.73476562340088,51.043292918430375
2034-04-01,,,,,,,,3.6549918891121127,-0.399370056212758,-3.4900161649879546,,95.82050913066384,91.76614718533895,88.67550107656376
2034-05-01,,,,,,,,10.115088766782835,-8.289850201048182,-11.48819770819419,,146.73060600798976,128.32566704015875,125.12731953301274
2034-06-01,,,,,,,,-6.077379204717349,-14.927383617657041,9.013030463331217,,199.33468976079996,190.48468534786028,214.4250994288485
2034-07-01,,,,,,,,8.058400120398725,-7.535299836900952,3.6397405617515393,,72.81874494781253,57.22504499051285,68.40008538916535
2034-08-01,,,,,,,,8.157034918203001,-0.02806376258877946,5.097044735806592,,32.31737974578921,24.13228106499743,29.2573895633928
2034-09-01,,,,,,,,1.182689273533532,-9.893745962935308,0.6788722653303714,,56.36717203198179,45.29073679551296,55.863355023778645
2034-10-01,,,,,,,,-3.885387733337927,21.558420007120013,-4.175861355823211,,62.39737088735171,87.84117862780965,62.106897264866426
2034-11-01,,,,,,,,0.8774103194775871,-6.416328913652846,-11.298506646157277,,30.330858595356904,23.037119362226463,18.15494162972204
2034-12-01,,,,,,,,4.086222181994264,-4.97565172629006,-4.505254915123926,,26.400015285614934,17.338141377330626,17.808538188496748
2035-01-01,,,,,,,,-1.0398559593211851,1.3074132688778082,-7.4806823592997205,,10.699799213092605,13.0470684412916,4.2589728131140685
2035-02-01,,,,,,,,-3.825857304961211,-5.869777273868939,-10.070969207002102,,19.806901315728446,17.762981346820716,13.561789413687587
2035-03-01,,,,,,,,-4.339660167400287,-4.16324351607126,-5.869707605794894,,54.112063970530755,54.288480621859776,52.582016532136144
2035-04-01,,,,,,,,2.219554477547531,-15.705847670419265,16.32392375212887,,94.38507171909924,76.45966957113245,108.48944099368057
2035-05-01,,,,,,,,-1.6642024102568926,-10.772965596153329,13.729627441383277,,134.95131483095003,125.8425516450536,150.34514468259022
2035-06-01,,,,,,,,-0.14742375469034186,3.002078487717716,5.299194368014907,,205.26464521082696,208.41414745323496,210.71126333353223
2035-07-01,,,,,,,,2.2118247291381223,-12.458163214034474,-11.238576441433617,,66.97216955655193,52.30218161337933,53.52176838598019
2035-08-01,,,,,,,,1.127545573236356,13.002758775915444,-4.933444218181597,,25.287890400822562,37.163103603501646,19.22690060940461
2035-09-01,,,,,,,,8.634951952872802,14.521540702453146,-3.665309062725278,,63.81943471132107,69.70602346090142,51.51917369572298
2035-10-01,,,,,,,,4.631096843337685,0.6220448480683543,-2.1570448644754636,,70.91385546402732,66.90480346875799,64.12571375621417
2035-11-01,,,,,,,,-26.218454208368907,0.4723427218384446,-10.190059802386791,,3.2349940675104065,29.925790997717762,19.263388473492522
2035-12-01,,,,,,,,-6.538515417134375,-4.523591233674667,5.4468546085235285,,15.775277686486307,17.79020186994603,27.76064771214424
2036-01-01,,,,,,,,0.2773056491486783,-11.97126056429081,3.1693903754947765,,12.016960821562469,-0.23160539187701978,14.90904554790857
2036-02-01,,,,,,,,4.993801526876728,-8.30885320742472,1.8393814874654224,,28.626560147566387,15.32390541326494,25.472140108155084
2036-03-01,,,,,,,,-2.677659964905045,-4.028826596459561,6.094278171134141,,55.774064173026,54.42289754147147,64.54600230906519
2036-04-01,,,,,,,,-9.72739687616688,9.528665915994756,-5.847248682262682,,82.43812036538483,101.69418315754648,86.318268559289
2036-05-01,,,,,,,,-7.928492478992742,2.0926619283892105,11.006830599947099,,128.68702476221418,138.70817916959615,147.62234784115404
2036-06-01,,,,,,,,-0.08593875692038622,2.495761951249941,-3.111376467692364,,205.3261302085969,207.90783091676724,202.30069249782494
2036-07-01,,,,,,,,-10.676317260963646,-7.28834799741489,-5.3230470557847305,,54.08402756645015,57.471996829998915,59.437297771629076
2036-08-01,,,,,,,,-12.586268004350163,-7.140750417245547,7.5515891875711585,,11.574076823236044,17.019594410340662,31.711934015157368
2036-09-01,,,,,,,,-15.244707486563385,-7.130166292365608,-16.796512403881888,,39.93977527188488,48.05431646608266,38.38797035456638
2036-10-01,,,,,,,,-2.6999043467868518,-3.161674981228434,9.605682994106544,,63.58285427390278,63.1210836394612,75.88844161479618
2036-11-01,,,,,,,,4.024276501897905,-12.404788522145992,2.1984931593572217,,33.477724777777226,17.048659753733325,31.651941435236548
2036-12-01,,,,,,,,2.4043925826679438,0.5342630294289628,-13.503377359028548,,24.718185686288635,22.848056133049646,8.810415744592135
2037-01-01,,,,,,,,-5.335827194614346,-1.6198078508764213,-5.178821050229688,,6.403827977799455,10.119847321537373,6.56083412218412
2037-02-01,,,,,,,,2.6082216910147675,-5.068880223351297,-8.604059910285013,,26.24098031170444,18.56387839733836,15.028698710404651
2037-03-01,,,,,,,,-14.09208291231248,12.607203959668158,-5.963435989726458,,44.359641225618574,71.05892809759919,52.48828814820458
2037-04-01,,,,,,,,7.335973901273723,-11.201480070717428,17.467826396796163,,99.50149114282543,80.96403717083427,109.63334363834787
2037-05-01,,,,,,,,18.420463284378854,-0.18170542893862485,-2.4107705851557952,,155.03598052558579,136.43381181226832,134.20474665605116
2037-06-01,,,,,,,,-3.2168736600342136,-0.46528277489906045,4.490449079279427,,202.19519530548308,204.94678619061824,209.90251804479672
2037-07-01,,,,,,,,-0.8248517217759763,12.332191659992052,-2.316647773735255,,63.93549310563783,77.09253648740585,62.44369705367855
2037-08-01,,,,,,,,10.494843652628559,-2.7012150255001517,19.841603997567972,,34.65518848021477,21.459129802086057,44.00194882515417
2037-09-01,,,,,,,,10.90301401964762,-0.04043761349338815,18.616772009024046,,66.08749677809588,55.14404514495488,73.80125476747233
2037-10-01,,,,,,,,3.415858634099763,7.11361105142935,-1.6721074033256629,,69.6986172547894,73.39636967211898,64.61065121736397
2037-11-01,,,,,,,,7.769196050699838,-3.7320731083680796,5.781453559698209,,37.22264432657916,25.721375167511237,35.234901835577524
2037-12-01,,,,,,,,-0.8123387705747402,-4.14204125299605,-14.755584162067766,,21.501454333045942,18.17175185062463,7.558208941552913
2038-01-01,,,,,,,,-1.8657029929342082,-1.6467602732522815,-1.2783358995760261,,9.873952179479588,10.092894899161527,10.46131927283776
2038-02-01,,,,,,,,10.432772122108707,-2.3502070687509056,11.219353996617164,,34.065530742798394,21.282551551938752,34.85211261730682
2038-03-01,,,,,,,,5.700683485685339,-2.823308269335425,-7.6943386306682005,,64.15240762361637,55.62841586859561,50.75738550726284
2038-04-01,,,,,,,,-6.632635903351149,19.9350064033935,14.755124744118762,,85.53288133820057,112.10052364494523,106.92064198567047
2038-05-01,,,,,,,,-3.5339085379345434,-8.496824608499566,-5.312949468621435,,133.0816087032724,128.11869263270736,131.3025677725855
2038-06-01,,,,,,,,-2.3964533077102086,-13.035064641898424,2.1786360039757486,,203.0156156578071,192.37700432361888,207.59070496949306
2038-07-01,,,,,,,,-6.286095013868836,1.6273975425244436,28.096490357346404,,58.47424981354497,66.38774236993825,92.85683518476023
2038-08-01,,,,,,,,1.8109431686536064,-8.133846688537771,28.819852590857415,,25.971287996239813,16.026498139048442,52.980197418443595
2038-09-01,,,,,,,,-8.680127148987783,4.332840260374514,-0.08435762177033346,,46.50435560946049,59.51732301882278,55.10012513667794
2038-10-01,,,,,,,,1.1314348550172844,13.720365529620112,5.337435951173246,,67.41419347570691,80.00312415030974,71.62019457186288
2038-11-01,,,,,,,,-5.15198239579434,-2.0166204636895104,-16.30452344662286,,24.30146588008498,27.436827812189804,13.148924829256458
2038-12-01,,,,,,,,-8.168304380012616,-5.304570762936672,-4.926627491833594,,14.145488723608073,17.00922234068402,17.38716561178709
2039-01-01,,,,,,,,8.29823628346134,-2.149979248617087,-2.2655579680020654,,20.03789145587516,9.589675923796706,9.474097204411715
2039-02-01,,,,,,,,0.06112386922320412,-2.3704872966924366,7.560562187631893,,23.69388248991287,21.262271323997222,31.19332080832156
2039-03-01,,,,,,,,9.875347335495436,-3.4310824547336036,-3.3189617896639856,,68.32707147342647,55.02064168319743,55.13276234826704
2039-04-01,,,,,,,,-0.3755313969883305,-2.3594030426187533,30.93085357380098,,91.78998584456338,89.80611419893296,123.09637081535271
2039-05-01,,,,,,,,-12.219293911427265,1.9473061063241686,5.4819880893669986,,124.39622332977967,138.5628233475311,142.0975053305739
2039-06-01,,,,,,,,-6.88714387614499,-9.625674131655268,5.00893220714857,,198.52492508937232,195.78639483386203,210.42100117266588
2039-07-01,,,,,,,,-7.103824090347219,1.3613804162366858,29.38327759720932,,57.65652073706659,66.12172524365049,94.14362242462312
2039-08-01,,,,,,,,3.951905120632082,4.709607277377858,0.8415892410451653,,28.11224994821829,28.869952104964064,25.001934068631375
2039-09-01,,,,,,,,5.401413318239326,19.18592789325674,9.9320117598382,,60.58589607668759,74.37041065170501,65.11649451828649
2039-10-01,,,,,,,,19.524699747058975,-7.309879911433536,3.237319421886715,,85.80745836774861,58.9728787092561,69.52007804257634
2039-11-01,,,,,,,,-6.372774175776819,2.173516862687184,-5.351368981627658,,23.0806741001025,31.6269651385665,24.102079294251656
2039-12-01,,,,,,,,1.3731809425802395,0.45566952984983744,-2.563405016931741,,23.686974046200927,22.769462633470525,19.750388086688943
2040-01-01,,,,,,,,4.69168006398572,11.935268530963318,1.687327724488487,,16.431335236399505,23.674923703377125,13.426982896902281
2040-02-01,,,,,,,,5.611629502053766,-5.799850285902364,-14.414336475783825,,29.244388122743427,17.832908334787305,9.218422144905828
2040-03-01,,,,,,,,-10.84610541963747,-7.630361907278531,-8.76780361190781,,47.60561871829357,50.821362230652504,49.683920526023236
2040-04-01,,,,,,,,4.636904679234206,-9.408145020070714,-6.278332430426508,,96.80242192078592,82.75737222148098,85.88718481112521
2040-05-01,,,,,,,,-4.314772885165469,-3.584112390109256,-8.783024959941551,,132.30074435604146,133.03140485109768,127.83249228126537
2040-06-01,,,,,,,,2.5978315263079406,2.855746603790015,-5.266590213175373,,208.00990049182525,208.26781556930732,200.14547875234194
2040-07-01,,,,,,,,-4.622733827237723,2.6911730042983546,-9.217141789222836,,60.13761100017608,67.45151783171215,55.54320303819097
2040-08-01,,,,,,,,3.8706936858538636,-22.21817768834765,-9.834450164079483,,28.031038513440066,1.9421671392385491,14.325894663506718
2040-09-01,,,,,,,,7.276712168572088,-3.0022100833732166,4.930963140665897,,62.46119492702036,52.18227267507505,60.115445899114164
2040-10-01,,,,,,,,3.1065147759631095,-13.277035966896372,-22.378781668678123,,69.38927339665274,53.005722653793256,43.90397695201152
2040-11-01,,,,,,,,-3.252914127563967,1.8029569158354184,-3.5359181223349916,,26.20053414831535,31.256405191714734,25.917530153544323
2040-12-01,,,,,,,,0.194097755872088,0.6062226855389297,-6.002161528352432,,22.507890859492772,22.920015789159617,16.31163157526825
2041-01-01,,,,,,,,28.590093495681458,0.5070777559671547,2.007803181126226,,40.32974866809526,12.246732928380949,13.747458353540035
2041-02-01,,,,,,,,4.689101472288881,5.100795567720814,-4.768314693185198,,28.321860092978547,28.733554188410473,18.86444392750446
2041-03-01,,,,,,,,-14.048489872240191,-6.206258278213511,-3.1180455591887526,,44.40323426569084,52.24546585971753,55.3336785787423
2041-04-01,,,,,,,,13.87081636259727,-0.8361872896665241,-15.096290652917245,,106.03633360414898,91.32932995188519,77.06922658863446
2041-05-01,,,,,,,,-1.31284640910353,-2.25226171375804,4.364517953999657,,135.3026708321034,134.3632555274489,140.9800351952066
2041-06-01,,,,,,,,-2.0751234365542723,-11.744154733352191,-9.987802604965777,,203.33694552896304,193.66791423216512,195.42426636055154
2041-07-01,,,,,,,,-15.127584025697445,-12.18136765673556,7.723533421560764,,49.63276080171636,52.57897717067824,72.48387824897456
2041-08-01,,,,,,,,1.0502646265416617,-13.017102352127896,-9.309415513080664,,25.21060945412787,11.143242475458312,14.850929314505537
2041-09-01,,,,,,,,18.435878363773575,-7.256072123551418,-7.887717700908228,,73.62036112222185,47.92841063489685,47.296765057540036
2041-10-01,,,,,,,,-9.554341638171632,-7.956533692977159,-4.7743976140276505,,56.728416982518006,58.326224927712474,61.50836100666198
2041-11-01,,,,,,,,-18.4276258476331,-11.821794511130433,15.696379395887417,,11.025822428246219,17.631653764748883,45.14982767176674
2041-12-01,,,,,,,,-4.6828890862871235,1.9465761071593832,0.36431224529317796,,17.630904017333563,24.26036921078007,22.678105348913864
2042-01-01,,,,,,,,10.244481859891328,10.09609106263226,-14.841677814721395,,21.98413703230512,21.835746235046066,-3.1020226423075936
2042-02-01,,,,,,,,2.354178748498958,5.73490235395767,-4.257176876569444,,25.986937369188617,29.36766097464733,19.375581744120225
2042-03-01,,,,,,,,3.957894652309056,3.3896782909570415,-1.1201099673393473,,62.409618790240096,61.84140242888808,57.33161417059169
2042-04-01,,,,,,,,-20.78391317980254,-2.6153685178536197,-7.041740911604409,,71.38160406174917,89.55014872369809,85.12377632994732
2042-05-01,,,,,,,,-6.114223202889283,1.5271725874184077,-0.8691946391133507,,130.50129403831764,138.14268982862532,135.74632260209358
2042-06-01,,,,,,,,2.994979281885234,2.3456013028479763,-2.5908118777224143,,208.4070482474025,207.75767026836527,202.8212570877949
2042-07-01,,,,,,,,-8.690217142700504,20.631209758746884,-3.6219416387022445,,56.0701276847133,85.39155458616068,61.13840318871156
2042-08-01,,,,,,,,0.11130285516482474,-12.40481247556984,-11.379682360304658,,24.271647682751034,11.75553235201637,12.78066246728155
2042-09-01,,,,,,,,-1.6727927158332834,-0.650401623243299,-3.684019928487446,,53.51169004261499,54.53408113520497,51.50046282996083
2042-10-01,,,,,,,,-0.7755742574031952,5.535293558901579,-6.767191673784682,,65.50718436328644,71.81805217959122,59.515566946904954
2042-11-01,,,,,,,,-0.8935759028148327,26.202986723063,0.36938921200360597,,28.559872373064486,55.6564349989423,29.822837487882925
2042-12-01,,,,,,,,-6.5121120902038125,-6.523723496413837,-3.165151269111787,,15.80168101341688,15.79006960720685,19.1486418345089
2043-01-01,,,,,,,,5.0084312381611635,3.4578593715594312,-11.242714912812017,,16.748086410574956,15.197514543973224,0.49694025960177335
2043-02-01,,,,,,,,-4.970286279902561,-1.2010136970709924,-4.747681513791251,,18.662472340787097,22.431744923618663,18.885077106898407
2043-03-01,,,,,,,,-15.316887460838384,-3.272438815219095,-5.791532363699847,,43.13483667709265,55.179285322711934,52.660191774231194
2043-04-01,,,,,,,,4.009763441957566,12.20324606555228,-6.311283677709617,,96.17528068350927,104.36876330710399,85.8542335638421
2043-05-01,,,,,,,,-2.3486440208000348,7.8681475798600875,-2.928747331167484,,134.2668732204069,144.483664821067,133.68676991003946
2043-06-01,,,,,,,,-3.8432968751124106,-2.234287640169887,16.28111532235642,,201.5687720904049,203.1777813253474,221.6931842878737
2043-07-01,,,,,,,,13.169380343676837,-6.848978754036339,-14.05093517545192,,77.92972517109064,57.911366073377465,50.709409651961884
2043-08-01,,,,,,,,3.152342275819114,0.6362050349138768,-12.907463961254189,,27.312687103405324,24.79654986250009,11.252880866332015
2043-09-01,,,,,,,,-6.49678157487572,-9.755248654211181,-5.283395528891355,,48.68770118357255,45.42923410423709,49.901087229556914
2043-10-01,,,,,,,,11.468938778023775,-5.252392138098964,14.598417566743402,,77.7516973987134,61.03036648259067,80.88117618743304
2043-11-01,,,,,,,,-1.9615263657995798,9.539685015675245,3.574378663772177,,27.491921910079743,38.99313329155457,33.0278269396515
2043-12-01,,,,,,,,-3.8908225678125525,9.535078028067831,-10.842139612042159,,18.422970535808137,31.84887113168852,11.471653491578527
2044-01-01,,,,,,,,-3.623945799005618,1.7985395314333685,-7.05751832408666,,8.115709373408173,13.538194703847156,4.682136848327135
2044-02-01,,,,,,,,7.995790398214913,-6.507234463601408,-10.117662766159297,,31.628549018904557,17.12552415708825,13.515095854530356
2044-03-01,,,,,,,,7.307339118664187,2.5899822927323815,-10.653289989319871,,65.75906325659523,61.04170643066342,47.798434148611165
2044-04-01,,,,,,,,31.28371441206844,-8.02077911807267,5.337914031947629,,123.44923165362016,84.14473812347904,97.50343127349934
2044-05-01,,,,,,,,10.05634543414988,0.1038719786965141,-5.419066721045692,,146.6718626753568,136.71938921990346,131.19645052016125
2044-06-01,,,,,,,,9.243894326863495,-0.36286505399155344,4.080175054374541,,214.6559632923808,205.04920391152575,209.49224401989184
2044-07-01,,,,,,,,8.848963139745202,-14.832320588415582,-8.100140299821188,,73.60930796715901,49.92802423899822,56.66020452759262
2044-08-01,,,,,,,,5.376965681756676,-1.4013969262575814,3.6253509736012948,,29.537310509342884,22.758947901328625,27.785695801187494
2044-09-01,,,,,,,,23.470860394161384,5.166093265829675,-9.032209861939988,,78.65534315260965,60.35057602427794,46.15227289650828
2044-10-01,,,,,,,,-10.621505445560752,-6.602096793053547,-3.433326614979192,,55.661253175128884,59.68066182763609,62.84943200571045
2044-11-01,,,,,,,,1.3010285743321954,22.271597895805918,-4.0104721199563445,,30.754476850211514,51.72504617168525,25.442976155922974
2044-12-01,,,,,,,,3.1139630006504913,-1.4674048542384932,12.070039161046216,,25.427756104271175,20.846388249382194,34.3838322646669
2045-01-01,,,,,,,,-2.4308325772889656,3.3751388949424337,-1.7960861944351618,,9.308822595124829,15.114794067356229,9.943568977978629
2045-02-01,,,,,,,,-6.819472653688694,-8.137956250425342,-0.9282757841950422,,16.813285967000976,15.494802370264319,22.70448283649462
2045-03-01,,,,,,,,-6.771372327761486,-7.998669749802029,-2.6638030295511994,,51.680351810169554,50.45305438812901,55.78792110837984
2045-04-01,,,,,,,,-13.961629930499354,-1.4456769712775832,-5.622239698586225,,78.20388731105236,90.71984027027413,86.54327754296548
2045-05-01,,,,,,,,11.262063940926717,5.344639270613817,0.6329133102476361,,147.87758118213367,141.96015651182074,137.24843055145456
2045-06-01,,,,,,,,12.7325164201798,10.848821881607952,0.4942458245082497,,218.1445853856971,216.26089084712527,205.90631479002556
2045-07-01,,,,,,,,7.146486673585351,-2.0723264249642375,-3.7339358002036693,,71.90683150099915,62.688018402449565,61.026409027210136
2045-08-01,,,,,,,,5.355103452613909,16.2267002050504,-7.365362285704161,,29.51544828020012,40.38704503263659,16.794982541882046
2045-09-01,,,,,,,,6.479530326160308,1.0705645755060351,-12.215101530568178,,61.66401308460858,56.2550473339543,42.96938122788009
2045-10-01,,,,,,,,-18.99291290636217,10.72075625889544,16.959360886335297,,47.28984571432745,77.00351487958507,83.24211950702494
2045-11-01,,,,,,,,-17.065716933894763,5.828069904386487,-2.3895436752527797,,12.387731341984548,35.281518180265806,27.063904600626536
2045-12-01,,,,,,,,-0.7416828149257186,2.8356774756192404,-5.205277896294243,,21.572110288694983,25.14947057923994,17.10851520732644
2046-01-01,,,,,,,,-3.204666946604938,1.036328870873325,-1.8276909523130536,,8.534988225808856,12.775984043287119,9.91196422010074
2046-02-01,,,,,,,,-7.5443622237327705,1.1579198265282555,-14.967780681309376,,16.088396396956888,24.79067844721792,8.664977939380298
2046-03-01,,,,,,,,-9.168223374793607,-7.039563431252382,-5.8621219129080835,,49.28350076313742,51.412160706678655,52.58960222502296
2046-04-01,,,,,,,,-6.626304193866952,-3.281525667668407,10.169060417645346,,85.53921304768473,88.88399157388329,102.33457765919704
2046-05-01,,,,,,,,3.5169626960421763,15.239629172747376,-3.810976157979308,,140.13247993724912,151.8551464139543,132.8045410832276
2046-06-01,,,,,,,,-14.656226824808405,-0.49752147971092753,-10.760946465024789,,190.7558421407089,204.91454748580637,194.6511225004925
2046-07-01,,,,,,,,-18.275496210301924,-4.637684995218758,-3.1238819127124575,,46.484848617111865,60.12265983219504,61.63646291470135
2046-08-01,,,,,,,,8.115451243735015,-1.2387941268609495,2.847228941960287,,32.275796071321224,22.921550700725255,27.007573769546482
2046-09-01,,,,,,,,-9.720210223365969,-13.90648009481819,3.0902928858328362,,45.4642725350823,41.27800266363007,58.274775644281114
2046-10-01,,,,,,,,-11.500004377928141,-12.304191847754952,4.122311166086943,,54.78275424276149,53.978566772934684,70.40506978677658
2046-11-01,,,,,,,,34.67303242658107,-7.309802947902761,11.89363466076403,,64.12648070246038,22.143645327976557,41.347082936643346
2046-12-01,,,,,,,,0.9616205854393363,-0.5633966773104919,0.6648004075804634,,23.275413689060024,21.750396426310196,22.978593511201165
2047-01-01,,,,,,,,-5.1299094990953,8.48207455635306,-3.602778264446842,,6.609745673318502,20.22172972876688,8.136876907966952
2047-02-01,,,,,,,,1.5879479853337897,4.183693878048269,-0.10238900451158073,,25.22070660602346,27.816452498737938,23.53036961617808
2047-03-01,,,,,,,,-6.478408597441333,-6.975594561430896,9.215109302129173,,51.97331554048971,51.47612957650014,67.66683344006022
2047-04-01,,,,,,,,-6.3884845693889165,18.180626720221703,14.040095901083047,,85.77703267216279,110.34614396177341,106.20561314263476
2047-05-01,,,,,,,,-18.35895950023457,-9.480773927838046,1.9680039306046837,,118.25655774097237,127.13474331336887,138.5835211718116
2047-06-01,,,,,,,,2.2055430437537984,-4.095640934463324,-1.1131909368013566,,207.6176120092711,201.316428031054,204.29887802871593
2047-07-01,,,,,,,,7.59995722870798,8.228358305166273,-9.048520341312047,,72.3603020561218,72.98870313258008,55.711824486101754
2047-08-01,,,,,,,,7.497913999841986,5.977272227340292,6.3353269055468875,,31.658258827428185,30.1376170549265,30.495671733133094
2047-09-01,,,,,,,,11.914353497847452,2.665144280652914,7.749086441149763,,67.09883625629571,57.849627039101186,62.93356919959803
2047-10-01,,,,,,,,-16.491877972390036,-12.397269981448328,4.86604263506141,,49.7908806482996,53.88548863924131,71.14880125575104
2047-11-01,,,,,,,,9.540019543496047,12.062471182018902,-14.010103806658991,,38.99346781937537,41.51591945789822,15.443344469220355
2047-12-01,,,,,,,,-3.941786734664676,-6.5618837409315525,-6.347711674148288,,18.372006368956,15.751909362689135,15.966081429472398
2048-01-01,,,,,,,,-2.521508046056102,1.1779326414466758,20.67426215210815,,9.218147126357692,12.91758781386047,32.41391732452195
2048-02-01,,,,,,,,6.983632863851907,6.465242925418741,19.78141900031027,,30.61639148454158,30.0980015461084,43.414177620999936
2048-03-01,,,,,,,,-3.562696344684566,-9.092349910939205,12.155293635809711,,54.88902779324646,49.35937422699183,70.60701777374075
2048-04-01,,,,,,,,16.07461703705004,9.573331550791599,11.583985869741655,,108.24013427860174,101.7388487923433,103.74950311129336
2048-05-01,,,,,,,,-11.782108110095455,-13.011966666172608,-3.8532653896946076,,124.83340913111147,123.60355057503432,132.76225185151233
2048-06-01,,,,,,,,-4.67072620846151,-3.640863514702364,11.522609189435016,,200.7413427570558,201.77120545081493,216.93467815495234
2048-07-01,,,,,,,,-6.454837279323657,1.734298125746069,18.559085181742915,,58.30550754809015,66.49464295315987,83.31943000915672
2048-08-01,,,,,,,,3.6574953080573067,-8.396057077867892,0.214328340446164,,27.817840135643525,15.764287749718314,24.37467316803236
2048-09-01,,,,,,,,-0.5459331849930578,-10.321803675629827,4.289662925139977,,54.638549573455215,44.862679082818445,59.47414568358825
2048-10-01,,,,,,,,7.547539540785669,-18.887113051250076,-4.193189717866753,,73.83029816147531,47.39564556943955,62.089568902822876
2048-11-01,,,,,,,,-3.1730419375463814,10.462227708126049,-14.065671528322529,,26.280406338332945,39.91567598400537,15.387776747556789
2048-12-01,,,,,,,,-0.854632682654257,5.648941962778755,-1.8807202055503838,,21.45916042096643,27.96273506639944,20.433072898070304
2049-01-01,,,,,,,,-2.9261824976872575,-4.743946846395456,-2.4681107191400837,,8.813472674726537,6.995708326018338,9.271544453273703
2049-02-01,,,,,,,,10.671417226769071,-4.975106794658943,-7.13642437878671,,34.30417584745873,18.65765182603072,16.49633424190295
2049-03-01,,,,,,,,0.4995241221845623,-1.0421848868086987,-10.063453313848077,,58.9512482601156,57.40953925112234,48.38827082408296
2049-04-01,,,,,,,,10.917958945817508,-12.682287896912309,-5.0552740500503095,,103.08347618736921,79.48322934463941,87.1102431915014
2049-05-01,,,,,,,,1.2935207500487265,6.004448977020365,6.131775910309545,,137.90903799125567,142.6199662182273,142.74729315151646
2049-06-01,,,,,,,,-1.8418028993483035,2.59566193510041,7.521502866671289,,203.570266066169,208.00773090061773,212.9335718321886
2049-07-01,,,,,,,,-0.5150430784015165,-10.65370925385449,0.1349717961978063,,64.24530174901228,54.106635573559316,64.8953166236116
2049-08-01,,,,,,,,0.8152911910860718,-5.924834378979316,2.9862709815856103,,24.97563601867228,18.235510448606895,27.146615809171813
2049-09-01,,,,,,,,-7.77111597150493,-1.4555472615478329,-5.267269002697354,,47.41336678694334,53.728935496900434,49.917213755750915
2049-10-01,,,,,,,,-2.848788375693628,-12.07222294191279,-3.2833583735975846,,63.433970244996004,54.21053567877684,62.99940024709205
2049-11-01,,,,,,,,25.309746755669494,-5.238065954673594,8.796944863060494,,54.76319503154881,24.215382321205723,38.2503931389398
2049-12-01,,,,,,,,21.527446773830725,3.8978527185317136,2.062612333682356,,43.841239877451414,26.2116458221524,24.376405437303035
2050-01-01,,,,,,,,-7.4742141600526235,-0.07129773417782714,-5.8205100259963185,,4.265441012361178,11.668357438235967,5.919145146417476
2050-02-01,,,,,,,,-4.831014892443381,-0.7583885467141884,-7.195778124623431,,18.801743728246265,22.874370073975474,16.43698049606623
2050-03-01,,,,,,,,-6.842171674813621,-4.649148540006573,2.2368632231096806,,51.60955246311742,53.802575597924466,60.68858736104072
2050-04-01,,,,,,,,3.623358297730297,5.661735713630001,-14.752417260148695,,95.788875539282,97.8272529551817,77.41309998140302
2050-05-01,,,,,,,,-4.88021415822647,-1.1085173832857176,-1.3787702868065972,,131.73530308298047,135.50699985792122,135.23674695440033
