,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2030-12-01,,,,,,,,4.219593849643518,1.3875014902308267,-5.05973937325118,,29.278214539298695,26.446122179886,19.998881316403995
2031-01-01,,,,,,,,7.104543827787591,5.738304919777205,11.085426812392493,,27.449371413649665,26.083132505639277,31.43025439825457
2031-02-01,,,,,,,,3.331803254415624,-3.7375424833821316,-14.932105577318367,,61.08007911631217,54.010733378514416,42.81617028457818
2031-03-01,,,,,,,,-5.876886147628744,-12.034514562304334,5.0623317464601705,,113.386906955992,107.2292785413164,124.32612485008092
2031-04-01,,,,,,,,6.51013958480382,4.408321434780637,12.014238317275497,,145.98600165376934,143.88418350374616,151.490100386241
2031-05-01,,,,,,,,-10.799346310407426,0.021519389579320397,35.03874937606478,,157.93858472407535,168.7594504240621,203.77668041054756
2031-06-01,,,,,,,,-5.8535152063856835,-9.652239817634811,-3.7652405820310464,,195.46717444878666,191.66844983753754,197.5554490731413
2031-07-01,,,,,,,,6.365322973788659,-16.889644377207755,12.84843766155737,,145.8222195255128,122.56725217451637,152.3053342132815
2031-08-01,,,,,,,,-0.9084676238743867,24.074062232137745,-2.3083436546099265,,78.8656703071601,103.84820016317224,77.46579427642456
2031-09-01,,,,,,,,-3.1254315018300702,-0.6574438322255337,1.2958544562202292,,163.30732711885958,165.7753147884641,167.72861307690988
2031-10-01,,,,,,,,12.39611986628335,4.075764717276469,-26.935540071283146,,169.4430164180075,161.1226612690006,130.11135648044097
2031-11-01,,,,,,,,-3.661499382089111,-2.941472562919902,3.376622268443518,,59.000569583428124,59.72059640259734,66.03869123396075
2031-12-01,,,,,,,,4.1396181760299005,-4.949056903920548,6.28602693104078,,29.198238865685077,20.10956378573463,31.344647620695955
2032-01-01,,,,,,,,18.38138358593732,-1.3941671504124198,15.631020858596342,,38.72621117179939,18.950660435449656,35.975848444458414
2032-02-01,,,,,,,,13.09149552144631,-6.6063264215219935,0.045767062632118855,,70.83977138334285,51.14194944037455,57.79404292452866
2032-03-01,,,,,,,,12.379947356209376,3.4246585824059923,-10.6245760121499,,131.64374045983013,122.68845168602674,108.63921709147084
2032-04-01,,,,,,,,15.165372895286286,20.278039134635687,15.09534781078356,,154.6412349642518,159.7539012036012,154.57120987974906
2032-05-01,,,,,,,,14.815933361038788,-9.688577124282244,8.227572934439756,,183.55386439552157,159.04935391020055,176.96550396892255
2032-06-01,,,,,,,,-11.759729622391776,2.255140008070047,4.755321690513105,,189.56096003278057,203.5758296632424,206.07601134568546
2032-07-01,,,,,,,,-1.8034348769157758,-7.884367471154448,-7.3887749884574045,,137.65346167480834,131.57252908056967,132.06812156326671
2032-08-01,,,,,,,,12.702228224911408,4.057723309113889,3.406928875916144,,92.4763661559459,83.83186124014838,83.18106680695064
2032-09-01,,,,,,,,-3.210824021142714,-8.408101795726688,-8.397455979736646,,163.22193459954693,158.02465682496296,158.035302640953
2032-10-01,,,,,,,,2.0239960551576854,27.62944487428819,-0.5088832447353042,,159.0708926068818,184.67634142601233,156.53801330698883
2032-11-01,,,,,,,,-1.7766145105964086,-2.620405215269854,-2.173515856015507,,60.885454454920826,60.04166375024738,60.48855310950173
2032-12-01,,,,,,,,4.657045885543768,-0.0638188443726323,-2.0011231086471977,,29.715666575198945,24.99480184528254,23.05749758100798
2033-01-01,,,,,,,,-9.968601224945953,1.7013340737180294,9.26378477699308,,10.376226360916121,22.046161659580104,29.608612362855155
2033-02-01,,,,,,,,-1.9009668991588562,7.6492259048304,-7.797804695224805,,55.847308962737685,65.39750176672695,49.95047116667174
2033-03-01,,,,,,,,0.4001782082151707,-2.361069314216282,7.199652640799066,,119.66397131183591,116.90272378940446,126.4634457444198
2033-04-01,,,,,,,,-6.263973860627527,-0.7893435055882403,-6.149633769731835,,133.211888208338,138.68651856337726,133.32622829923366
2033-05-01,,,,,,,,3.538676170118291,-9.272004409685897,-12.392488981206215,,172.27660720460108,159.46592662479688,156.34544205327657
2033-06-01,,,,,,,,18.038852398386926,19.2651719641793,14.3408029927481,,219.35954205355927,220.58586161935165,215.66149264792045
2033-07-01,,,,,,,,0.021701683955180184,11.667462418555369,-0.3599977298995346,,139.4785982356793,151.1243589702795,139.0968988218246
2033-08-01,,,,,,,,1.5768173038404376,-8.093493493053002,-4.896984885349049,,81.35095523487493,71.68064443798148,74.87715304568545
2033-09-01,,,,,,,,2.34140571158045,2.7936156271320804,-19.64920387763849,,168.7741643322701,169.22637424782172,146.78355474305116
2033-10-01,,,,,,,,-6.5671796518140475,-20.822126781697236,-15.965507262911112,,150.47971689991007,136.2247697700269,141.08138928881303
2033-11-01,,,,,,,,4.833752637636129,4.228708980467939,-6.8705383312875306,,67.49582160315336,66.89077794598518,55.7915306342297
2033-12-01,,,,,,,,-7.0165081782146625,16.695661053190673,0.7815788140697985,,18.042112511440514,41.75428174284585,25.840199503724975
2034-01-01,,,,,,,,8.193792687023318,15.263350657496796,-18.236619638485912,,28.538620272885392,35.60817824335887,2.1082079473761617
2034-02-01,,,,,,,,8.873361202729189,18.29276930986715,1.7916489390186086,,66.62163706462573,76.0410451717637,59.53992480091515
2034-03-01,,,,,,,,-13.515846502833265,-19.658177766072082,27.633614032102624,,105.74794660078747,99.60561533754866,146.89740713572337
2034-04-01,,,,,,,,2.356870395455198,9.13067422832091,-5.181638026350148,,141.8327324644207,148.60653629728642,134.29422404261535
2034-05-01,,,,,,,,8.755528793980387,-9.017933955179501,3.052626686081833,,177.49345982846316,159.71999707930328,171.7905577205646
2034-06-01,,,,,,,,17.458097709408538,7.863332066512013,18.897313302374823,,218.7787873645809,209.18402172168436,220.21800295754716
2034-07-01,,,,,,,,-1.7351528176910778,-1.4373990448881515,7.234219078806882,,137.72174373403305,138.019497506836,146.69111563053102
2034-08-01,,,,,,,,11.10579949933704,-6.420347336993755,12.514790055969069,,90.87993743037153,73.35379059404073,92.28892798700356
2034-09-01,,,,,,,,3.037396110116818,0.5249583243401412,6.273043050438051,,169.47015473080646,166.95771694502977,172.7058016711277
2034-10-01,,,,,,,,10.199009693412082,13.223620976491512,0.21072789742220813,,167.2459062451362,170.27051752821563,157.25762444914633
2034-11-01,,,,,,,,7.499274188787616,8.032139207584333,17.898686652111955,,70.16134315430486,70.69420817310157,80.56075561762918
2034-12-01,,,,,,,,7.894329048029963,1.4067039922259685,-0.6201518587689552,,32.95294973768514,26.465324681881143,24.43846883088622
2035-01-01,,,,,,,,-7.273751547910017,-9.451672791553614,1.2853089571429748,,13.071076037952057,10.89315479430846,21.630136543005047
2035-02-01,,,,,,,,0.7304440042112359,9.227670091929308,19.128800234373614,,58.47871986610778,66.97594595382586,76.87707609627016
2035-03-01,,,,,,,,-14.685405541316545,-15.678035909874772,-5.963425525342258,,104.5783875623042,103.58575719374596,113.30036757827848
2035-04-01,,,,,,,,11.00468468173078,12.733592385470873,3.128102474749112,,150.4805467506963,152.20945445443638,142.60396454371462
2035-05-01,,,,,,,,4.694736445810507,-15.58942218679086,0.2892209864126419,,173.4326674802933,153.14850884769191,169.02715202089541
2035-06-01,,,,,,,,8.702607091557924,20.97097030820942,9.734653897860035,,210.02329674673027,222.29165996338176,211.05534355303237
2035-07-01,,,,,,,,13.069233817376384,10.065937320272434,-12.71144294737392,,152.5261303691005,149.52283387199657,126.7454536043502
2035-08-01,,,,,,,,3.3790373300579732,23.604671060654518,-6.267869707023777,,83.15317526109246,103.378808991689,73.50626822401071
2035-09-01,,,,,,,,5.8441056476714355,6.271547352150858,-1.1857161784212518,,172.27686426836107,172.7043059728405,165.2470424422684
2035-10-01,,,,,,,,-19.985846271437453,-7.175978547610635,-13.435725492074878,,137.06105028028668,149.8709180041135,143.61117105964925
2035-11-01,,,,,,,,18.67453130699717,-4.930294139539221,7.844400928110405,,81.3366002725144,57.731774825978015,70.50646989362764
2035-12-01,,,,,,,,0.05862597016149321,1.86028677854256,15.650514874948152,,25.11724665981667,26.918907468197734,40.70913556460333
2036-01-01,,,,,,,,6.698877952455643,8.961186869378801,3.9993964233208854,,27.043705538317717,29.306014455240877,24.34422400918296
2036-02-01,,,,,,,,-12.05269634594725,2.2185329159943956,10.350937446089546,,45.69557951594929,59.96680877789094,68.09921330798609
2036-03-01,,,,,,,,10.139884526250565,16.389841485820362,6.421113020685491,,129.4036776298713,135.6536345894411,125.68490612430624
2036-04-01,,,,,,,,4.649327515529709,14.549622831756148,20.95732120708243,,144.12518958449522,154.02548490072166,160.43318327604794
2036-05-01,,,,,,,,-11.534134765902953,11.231925929800859,11.386926265509224,,157.20379626857982,179.96985696428365,180.12485729999202
2036-06-01,,,,,,,,0.5832558975265333,3.6539885087362673,-5.969243776880225,,201.90394555269887,204.9746781639086,195.3514458782921
2036-07-01,,,,,,,,3.9435486811829867,-6.100486755303129,-3.647959028611368,,143.40044523290712,133.356409796421,135.80893752311275
2036-08-01,,,,,,,,-8.935594952485495,-1.453206635463148,-3.6702994134648543,,70.83854297854899,78.32093129557134,76.10383851756963
2036-09-01,,,,,,,,-3.7672984662396147,6.270738948214234,-6.209285430597648,,162.66546015445002,172.70349756890388,160.223473190092
2036-10-01,,,,,,,,-15.73926129590356,-5.409319216613136,13.005727284092202,,141.30763525582057,151.637577335111,170.05262383581635
2036-11-01,,,,,,,,3.0809784299090444,-0.7114449976196326,6.713214813561821,,65.74304739542627,61.950623967897606,69.37528377907906
2036-12-01,,,,,,,,11.249229717968875,10.741157232141187,-1.6377481028125858,,36.30785040762405,35.79977792179636,23.420872586842588
2037-01-01,,,,,,,,-7.709275397755071,-21.287758757246376,-1.1200425935967857,,12.635552188107003,-0.942931171384302,19.22478499226529
2037-02-01,,,,,,,,11.335903744791555,-11.202451757255533,17.190056318469367,,69.0841796066881,46.545824104641014,74.9383321803659
2037-03-01,,,,,,,,-0.6435995384430835,16.754577022899756,16.163314878272928,,118.62019356517766,136.0183701265205,135.42710798189367
2037-04-01,,,,,,,,19.28030932038556,3.5219081229068046,-0.7834088520759979,,158.75617138935107,142.99777019187232,138.6924532168895
2037-05-01,,,,,,,,-5.7167933380631855,-2.7882805141343354,6.251451370190015,,163.0211376964196,165.94965052034846,174.9893824046728
2037-06-01,,,,,,,,-6.591477243157195,3.7814580154077526,8.116736282643435,,194.72921241201516,205.1021476705801,209.4374259378158
2037-07-01,,,,,,,,0.8652488063210344,13.17479451878379,-1.389212554329744,,140.32214535804516,152.6316910705079,138.0676839973944
2037-08-01,,,,,,,,4.375141319493604,-5.715979748749918,1.9145969006226673,,84.1492792505281,74.05815818228457,81.68873483165716
2037-09-01,,,,,,,,-4.538492142205076,8.181699564610174,5.588131306077408,,161.89426647848455,174.6144581852998,172.02088992676704
2037-10-01,,,,,,,,11.778684856348208,8.041757340621578,-38.29655850858099,,168.82558140807234,165.08865389234572,118.75033804314313
2037-11-01,,,,,,,,-11.705601044042691,8.819612598952395,1.5078261093703704,,50.95646792147454,71.48168156446962,64.1698950748876
2037-12-01,,,,,,,,-7.89385782362184,12.985361953150681,9.558281336596378,,17.164762866033335,38.04398264280586,34.61690202625155
2038-01-01,,,,,,,,-14.737240986989448,0.03081156101285526,14.4714100708421,,5.607586598872626,20.375639146874928,34.816237656704175
2038-02-01,,,,,,,,-15.754450140477898,6.9245859104055025,-3.670496936289213,,41.993825721418645,64.67286177230204,54.07777892560733
2038-03-01,,,,,,,,14.704968904616477,8.558391023265981,-11.600328486370753,,133.9687620082372,127.82218412688673,107.66346461724999
2038-04-01,,,,,,,,-12.48811459108488,6.367467113776092,22.142682096302604,,126.98774747788063,145.8433291827416,161.6185441652681
2038-05-01,,,,,,,,0.218399650269244,9.185466988619535,10.04538287122913,,168.95633068475203,177.92339802310232,178.7833139057119
2038-06-01,,,,,,,,13.766896586234045,-7.781124222492027,4.113437501378363,,215.0875862414064,193.53956543268032,205.43412715655072
2038-07-01,,,,,,,,1.2685461548190786,-1.5874401607449868,24.04054784728253,,140.72544270654322,137.86945639097914,163.49744439900667
2038-08-01,,,,,,,,0.3524511588653974,19.542306454401807,12.647161568960984,,80.12658908989988,99.3164443854363,92.42129949999547
2038-09-01,,,,,,,,-13.831110043229996,13.349116429951115,-8.532489817018984,,152.60164857745966,179.78187505064076,157.90026880367066
2038-10-01,,,,,,,,-3.4492237875147946,15.36113279342085,13.757785829046169,,153.59767276420934,172.408029345145,170.8046823807703
2038-11-01,,,,,,,,7.127761982934771,-5.953496147335349,-0.977975839451189,,69.789830948452,56.708572818181885,61.684093126066045
2038-12-01,,,,,,,,-12.077537735941878,-1.9704074899046335,4.70270716475139,,12.981082953713297,23.08821319975054,29.761327854406566
2039-01-01,,,,,,,,13.342735474924748,-5.388037446022306,7.720677117947643,,33.68756306078682,14.956790139839768,28.065504703809715
2039-02-01,,,,,,,,-7.923045710589552,13.826203861396909,-5.949947241796918,,49.825230151307,71.57447972329345,51.798328620099625
2039-03-01,,,,,,,,-4.054921156071028,-13.756443043704069,9.338481462463948,,115.20887194754971,105.50735005991667,128.6022745660847
2039-04-01,,,,,,,,24.667702454502884,5.466002078215265,-0.8980704177437078,,164.1435645234684,144.94186414718078,138.57779165122182
2039-05-01,,,,,,,,-1.5749446570126324,0.2941530744227019,13.975202575928602,,167.16298637747016,169.03208410890548,182.71313361041138
2039-06-01,,,,,,,,-11.12546782966792,8.298482050038546,5.403502915453979,,190.19522182550443,209.6191717052109,206.72419257062631
2039-07-01,,,,,,,,2.506028238418565,-1.0892359457490082,-9.710283412888401,,141.9629247901427,138.36766060597512,129.74661313883573
2039-08-01,,,,,,,,1.1844360059997956,25.300464395807552,-4.330424152089824,,80.95857393703429,105.07460232684204,75.44371377894467
2039-09-01,,,,,,,,5.460197650291569,-0.957578371872579,17.50280828952935,,171.89295627098122,165.47518024881705,183.935566910219
2039-10-01,,,,,,,,23.364027912687522,-0.42084230432609526,7.309696364140837,,180.41092446441166,156.62605424739803,164.35659291586498
2039-11-01,,,,,,,,9.509730880792475,-5.916891085298618,-10.427191739300834,,72.17179984630971,56.74517788021862,52.2348772262164
2039-12-01,,,,,,,,-3.2694774448705757,4.950381315804934,1.2577420034400626,,21.7891432447846,30.00900200546011,26.316362693095236
2040-01-01,,,,,,,,2.2944113954079404,10.746032218508152,-10.400679614834988,,22.639238981270015,31.090859804370226,9.944147971027085
2040-02-01,,,,,,,,-9.710227756895065,-5.913622965538188,7.170074136773453,,48.03804810500148,51.83465289635836,64.91834999867
2040-03-01,,,,,,,,-7.751271268284951,2.368467830020843,0.7976690027840861,,111.51252183533579,121.63226093364159,120.06146210640483
2040-04-01,,,,,,,,-10.578660966573754,-24.293072791153058,-21.694739049303074,,128.89720110239176,115.18278927781245,117.78112301966243
2040-05-01,,,,,,,,16.641496279419854,9.845895979670406,-9.668275535114269,,185.37942731390262,178.5838270141532,159.0696554993685
2040-06-01,,,,,,,,-2.8239020698697757,-2.3523436517468235,-10.374780463036354,,198.49678758530257,198.96834600342552,190.94590919213599
2040-07-01,,,,,,,,7.792088421271767,-10.671663330023058,-5.356421252707415,,147.24898497299588,128.78523322170108,134.10047529901672
2040-08-01,,,,,,,,14.742290294376433,-2.40715726673605,3.2480568800615472,,94.51642822541092,77.36698066429844,83.02219481109603
2040-09-01,,,,,,,,-15.855550222945693,-19.89469552735812,-19.57160837794587,,150.57720839774396,146.53806309333152,146.86115024274378
2040-10-01,,,,,,,,-23.958023218764126,-4.484535586219673,6.443585235724571,,133.08887333296002,152.56236096550447,163.49048178744872
2040-11-01,,,,,,,,-9.845452728314708,-4.049127093517997,6.21977582966281,,52.816616237202524,58.61294187199924,68.88184479518004
2040-12-01,,,,,,,,-15.194912891243986,-8.04089767710379,-4.888632663304643,,9.86370779841119,17.017723012551386,20.16998802635053
2041-01-01,,,,,,,,-7.9876560832881776,7.846999850719449,-5.365002748478551,,12.357171502573896,28.191827436581523,14.979824837383523
2041-02-01,,,,,,,,-10.315302287661991,-9.395007823726415,-12.227416689005388,,47.43297357423455,48.35326803817013,45.52085917289116
2041-03-01,,,,,,,,-17.311041952237353,-4.914780094647313,5.433559593339261,,101.95275115138338,114.34901300897343,124.69735269696
2041-04-01,,,,,,,,5.186579771868686,9.213967064804109,2.352407088292381,,144.6624418408342,148.68982913376962,141.8282691572579
2041-05-01,,,,,,,,-12.490241360627655,-20.329890533814076,24.485538747836667,,156.24768967385512,148.4080405006687,193.22346978231946
2041-06-01,,,,,,,,-12.303983366734704,-7.1620420366574375,1.117323165422781,,189.01670628843763,194.15864761851492,202.43801282059513
2041-07-01,,,,,,,,-1.941337458651458,-5.812828429130958,-2.209779422598748,,137.51555909307268,133.64406812259318,137.24711712912537
2041-08-01,,,,,,,,-1.820075767139655,0.6431972834582764,4.700020039001782,,77.95406216389483,80.41733521449277,84.47415797003627
2041-09-01,,,,,,,,2.098650183219059,-7.545220049520008,-17.82081233803886,,168.5314088039087,158.88753857116964,148.6119462826508
2041-10-01,,,,,,,,-6.627583146487412,-13.64001153490597,-2.3788961633919703,,150.41931340523672,143.40688501681817,154.66800038833216
2041-11-01,,,,,,,,16.14134292303734,-4.552423215368599,2.9389515147740424,,78.80341188855458,58.10964575014864,65.60102048029128
2041-12-01,,,,,,,,14.679899355280527,-1.3079703029773662,-5.901020902237564,,39.738520044935704,23.75065038667781,19.15759978741761
2042-01-01,,,,,,,,3.031505183152343,-10.864528572119484,-3.468702230347206,,23.376332769014418,9.48029901374259,16.87612535551487
2042-02-01,,,,,,,,8.057425940475673,-11.625958632981979,9.555959333091213,,65.80570180237221,46.12231722891457,67.30423519498775
2042-03-01,,,,,,,,22.613866804707353,-2.9004566417445035,12.555452426155888,,141.8776599083281,116.36333646187624,131.81924552977662
2042-04-01,,,,,,,,-5.9766601789894676,-23.39056682485013,3.8929476535922687,,133.49920188997604,116.08529524411539,143.36880972255778
2042-05-01,,,,,,,,-7.086032537123762,-13.535095189326784,9.330515889555933,,161.651898497359,155.202835845156,178.0684469240387
2042-06-01,,,,,,,,15.628472197875444,17.014880344537804,4.11714330141254,,216.9491618530478,218.33556999971015,205.43783295658488
2042-07-01,,,,,,,,0.6186043962350207,9.378592436817657,15.015396150378098,,140.07550094795914,148.83548898854178,154.47229270210224
2042-08-01,,,,,,,,-11.53428067124202,-12.665102546936021,-2.6776082245788153,,68.23985725979247,67.10903538409846,77.09652970645567
2042-09-01,,,,,,,,5.519378617848766,-11.105019190365883,-14.231887919597797,,171.9521372385384,155.32773943032376,152.20087070109184
2042-10-01,,,,,,,,9.668129153214547,19.250251530021806,4.298313022592774,,166.71502570493868,176.29714808174595,161.3452095743169
2042-11-01,,,,,,,,7.783988631103027,-7.280595490686254,6.468351826433249,,70.44605759662026,55.38147347483098,69.13042079195048
2042-12-01,,,,,,,,19.86378140496674,33.86695535257581,-10.10356464694478,,44.922402094621916,58.925576042230986,14.955056042710394
2043-01-01,,,,,,,,-0.7563951592525855,-0.1374734018634266,14.484640666074363,,19.58843242660949,20.207354183998646,34.82946825193643
2043-02-01,,,,,,,,11.34599202817783,15.160658104034775,-2.3205789880665812,,69.09426789007438,72.90893396593133,55.427696873829966
2043-03-01,,,,,,,,-19.48781607832819,-8.910560310991894,-6.68180260609574,,99.77597702529255,110.35323279262884,112.581990497525
2043-04-01,,,,,,,,6.733283392844934,11.18736950292643,-0.5982759950390371,,146.20914546181044,150.66323157189194,138.87758607392647
2043-05-01,,,,,,,,-11.371385588079127,4.190855751656384,-13.289899004360317,,157.36654544640365,172.92878678613917,155.44803203012248
2043-06-01,,,,,,,,-18.817236379916764,-0.46504583508297337,-6.153905600104389,,182.5034532752556,200.85564382008937,195.16678405506795
2043-07-01,,,,,,,,-3.504549956987332,2.8031626302561334,-10.404037689842117,,135.9523465947368,142.26005918198027,129.05285886188202
2043-08-01,,,,,,,,-6.671007803102089,-6.820596320766688,-3.891334033296413,,73.1031301279324,72.9535416102678,75.88280389773807
2043-09-01,,,,,,,,-1.1247649157876114,-12.67817050796057,5.098142733764659,,165.30799370490203,153.75458811272907,171.5309013544543
2043-10-01,,,,,,,,13.289868053087364,-0.2059540483029459,3.6847830882277233,,170.3367646048115,156.8409425034212,160.73167963995186
2043-11-01,,,,,,,,-18.092100034425282,-0.5461636825996372,-0.7408254441641166,,44.56996893109195,62.115905282917595,61.92124352135312
2043-12-01,,,,,,,,0.15449623770216694,7.507990621249277,12.11351987387481,,25.21311692735734,32.56661131090445,37.172140563529986
2044-01-01,,,,,,,,-4.468501693989921,7.68609979979057,2.846739325738667,,15.876325891872153,28.030927385652646,23.19156691160074
2044-02-01,,,,,,,,-7.576352294342877,7.037532572021471,18.51035586844407,,50.17192356755367,64.78580843391802,76.25863173034061
2044-03-01,,,,,,,,9.085998931419118,10.939543354783,-7.935640332338542,,128.34979203503985,130.20333645840375,111.3281527712822
2044-04-01,,,,,,,,-7.46190644067595,-16.9672068804578,3.860839539370172,,132.01395562828955,122.50865518850772,143.3367016083357
2044-05-01,,,,,,,,21.708542219337787,25.371251257553464,-9.230860316376775,,190.44647325382056,194.10918229203625,159.507070718106
2044-06-01,,,,,,,,1.731660381225754,15.0355075808391,1.4253433340300077,,203.0523500363981,216.35619723601144,202.74603298920235
2044-07-01,,,,,,,,6.496193901415447,8.693806686958927,-4.940157475800806,,145.95309045313957,148.15070323868306,134.5167390759233
2044-08-01,,,,,,,,2.6277013689842614,-1.8052927280822613,0.6539235597754476,,82.40183930001875,77.96884520295222,80.42806149080994
2044-09-01,,,,,,,,5.424958892316363,-3.415820856234704,-27.071415127015857,,171.857717513006,163.01693776445492,139.3613434936738
2044-10-01,,,,,,,,6.396749312535382,-3.2782980761047553,-0.39880642756049534,,163.4436458642595,153.76859847561937,156.64809012416364
2044-11-01,,,,,,,,-4.217989031864089,-15.219706059751834,3.084519280736566,,58.44407993365314,47.4423629057654,65.74658824625381
2044-12-01,,,,,,,,-1.4007980654909031,-2.0063399041991623,1.4958295237106827,,23.65782262416427,23.052280785456013,26.554450213365858
2045-01-01,,,,,,,,11.003301475985788,6.283665337880446,17.709190812287318,,31.348129061847864,26.62849292374252,38.054018398149395
2045-02-01,,,,,,,,3.8043791752310354,-9.471337266146646,4.50162645327276,,61.55265503712758,48.2769385957499,62.24990231516931
2045-03-01,,,,,,,,2.078134488471627,-15.604416982455522,22.055879580355672,,121.34192759209238,103.65937612116522,141.31967268397642
2045-04-01,,,,,,,,-16.55366440931926,10.53689796756119,14.3469904584923,,122.92219765964626,150.0127600365267,153.82285252745783
2045-05-01,,,,,,,,21.55590829843523,28.64460671326524,1.930455015542985,,190.29383933291803,197.38253774774802,170.66838605002576
2045-06-01,,,,,,,,-5.86433789713859,1.494476591250999,11.589391995906034,,195.45635175803375,202.81516624642333,212.91008165107837
2045-07-01,,,,,,,,-12.862574509606931,-0.3636773243874287,0.45828802013187175,,126.5943220421172,139.0932192273367,139.915184571856
2045-08-01,,,,,,,,-8.854309730807186,1.8872612335162635,-10.689629805023152,,70.9198282002273,81.66139916455076,69.08450812601134
2045-09-01,,,,,,,,2.469524093208304,19.073207032565694,-1.1690409041888536,,168.90228271389793,185.50596565325534,165.2637177165008
2045-10-01,,,,,,,,-29.075331003781866,8.718140743710052,6.101612971953026,,127.97156554794226,165.76503729543418,163.14850952367715
2045-11-01,,,,,,,,5.096331838695237,10.664957189064335,4.20262603768132,,67.75840080421247,73.32702615458157,66.86469500319856
2045-12-01,,,,,,,,-18.294783710217217,-2.9199722794940706,12.838864727109074,,6.763836979437958,22.138648410161103,37.89748541676425
2046-01-01,,,,,,,,-13.80430188748633,8.264726893247127,4.739655852770515,,6.540525698375744,28.6095544791092,25.08448343863259
2046-02-01,,,,,,,,-7.246579167439924,18.81531539880226,-4.030950034518071,,50.50169669445662,76.5635912606988,53.717325827378474
2046-03-01,,,,,,,,-1.4767792289759083,15.01586573864062,12.450056191675257,,117.78701387464483,134.27965884226137,131.713849295296
2046-04-01,,,,,,,,-19.969974559679596,8.090694107110515,12.583883635608329,,119.50588750928591,147.56655617607603,152.05974570457383
2046-05-01,,,,,,,,-9.722352009530987,1.4877251288269995,2.4524363965634963,,159.0155790249518,170.2256561633098,171.19036743104627
2046-06-01,,,,,,,,1.4389215639034743,-5.839928851435321,-6.157562876559409,,202.75961121907582,195.480760803737,195.16312677861293
2046-07-01,,,,,,,,-5.333602462326283,-4.7560998317997,11.007723723206166,,134.12329408939786,134.70079671992443,150.4646202749303
2046-08-01,,,,,,,,8.87643133369604,4.3804265616115,12.164009826832354,,88.65056926473054,84.15456449264599,91.93814775786684
2046-09-01,,,,,,,,-2.9243840718650413,0.23722726889059115,4.548503522587518,,163.5083745488246,166.66998588958023,170.98126214327715
2046-10-01,,,,,,,,13.682313131803786,-2.3685633764987264,14.628817084882423,,170.72920968352793,154.67833317522542,171.67571363660656
2046-11-01,,,,,,,,26.878890408608004,-11.650372485380231,21.292792773068683,,89.54095937412524,51.011696480137005,83.95486173858592
2046-12-01,,,,,,,,-6.761154046836433,6.369990904233582,-1.2924438684823898,,18.29746664281874,31.428611593888757,23.766176821172785
2047-01-01,,,,,,,,-0.25356211944350004,0.7221379312461373,-6.07036691416687,,20.091265466418573,21.066965517108212,14.274460671695204
2047-02-01,,,,,,,,6.594850641953286,-13.024878858160568,19.10102933222295,,64.34312650384983,44.723397003735975,76.8493051941195
2047-03-01,,,,,,,,-6.0550865913955185,-26.49660054127626,-11.588728977039512,,113.20870651222522,92.76719256234449,107.67506412658123
2047-04-01,,,,,,,,30.302848277731478,11.019135837189094,14.70602323551004,,169.77871034669698,150.4949979061546,154.18188530447554
2047-05-01,,,,,,,,-22.75298502157641,-11.572142712301144,6.034135114081014,,145.98494601290636,157.16578832218164,174.7720661485638
2047-06-01,,,,,,,,1.1964867040345752,12.532412396849264,-0.7048731456116605,,202.51717635920693,213.8531020520216,200.6158165095607
2047-07-01,,,,,,,,3.303848941564595,0.5095937618881998,5.766009610866748,,142.7607454932887,139.96649031361233,145.22290616259087
2047-08-01,,,,,,,,7.92695382912048,-5.995875175140421,8.361351439811463,,87.70109176015497,73.77826275589406,88.13548937084595
2047-09-01,,,,,,,,8.666610670348502,-8.12772801455173,-5.093175523831263,,175.09936929103813,158.3050306061379,161.33958309685838
2047-10-01,,,,,,,,1.7453913385793935,-1.998991674745441,8.60456293625425,,158.79228789030353,155.0479048769787,165.65145948797837
2047-11-01,,,,,,,,7.6196322514669745,-12.473179862426205,-13.170899358561089,,70.2817012169842,50.18888910309103,49.49116960695615
2047-12-01,,,,,,,,-0.934002342412237,17.39315658033001,-4.586474491677642,,24.124618347242937,42.451777269985186,20.472146197977533
2048-01-01,,,,,,,,11.681261017734972,1.0219117289950375,-11.68533512873835,,32.026088603597046,21.36673931485711,8.659492457123724
2048-02-01,,,,,,,,15.870814898078972,7.038143028260144,-9.438851639130833,,73.61909075997552,64.78641889015668,48.30942422276571
2048-03-01,,,,,,,,15.903273672859216,18.816226298803585,30.1767327242022,,135.16706677647997,138.08001940242434,149.44052582782294
2048-04-01,,,,,,,,-3.602338221897427,-5.582008830604231,44.494557974078155,,135.87352384706807,133.8938532383613,183.97042004304367
2048-05-01,,,,,,,,2.8347688505872295,-9.36522935030083,26.021440790410335,,171.57269988507002,159.37270168418195,194.75937182489312
2048-06-01,,,,,,,,1.468162820792111,-2.971541787392942,6.216919423869957,,202.78885247596446,198.3491478677794,207.5376090790423
2048-07-01,,,,,,,,7.197982803243571,2.0513556364522634,7.32926425862818,,146.6548793549677,141.50825218817639,146.7861608103523
2048-08-01,,,,,,,,-5.483097800480529,-2.028052218374741,15.397725663838376,,74.29104013055397,77.74608571265975,95.17186359487286
