,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2030-10-01,,,,,,,,-15.614709845124212,-0.640925499652703,-41.86638168108626,,131.40942808591032,146.38321243138182,105.15775624994825
2030-11-01,,,,,,,,-17.78085312865105,0.017821412780982704,-43.864011812763586,,63.36225031772828,81.1609248591603,37.27909163361575
2030-12-01,,,,,,,,-11.667125515789591,-30.624196301327867,-32.675596874519655,,15.974979747210414,-2.9820910383278587,-5.033491611519647
2031-01-01,,,,,,,,-1.4703232394687342,-12.541455530223654,-51.03871643865726,,16.506869742811972,5.435737452057051,-33.061523456376555
2031-02-01,,,,,,,,-10.38034923560377,-8.71114899569357,-19.315547419286347,,36.0610300740514,37.730230313961606,27.125831890368826
2031-03-01,,,,,,,,-3.831031691001734,-8.89882809664111,-35.190691241733504,,90.33620968796376,85.26841328232439,58.976550137231996
2031-04-01,,,,,,,,5.145199091446438,1.0306253179560039,-30.055350097429205,,140.7383025400671,136.62372876657668,105.53775335119147
2031-05-01,,,,,,,,3.1254861441870427,-20.34543418763537,-38.41526752330969,,166.33410683349737,142.86318650167496,124.79335316600063
2031-06-01,,,,,,,,5.119594546956666,3.8329928748013518,-25.494318624891687,,245.0609738571291,243.7743721849738,214.44706068528075
2031-07-01,,,,,,,,6.380239316543834,-6.987749921663722,-29.886161098866612,,113.75265310964726,100.3846638714397,77.48625269423681
2031-08-01,,,,,,,,19.431409033991663,9.022102791110182,-30.913500957987495,,75.37322721562805,64.96392097274656,25.0283172236489
2031-09-01,,,,,,,,-18.816036220674427,1.9083183595529039,-50.523558047414326,,69.29799886686942,90.02235344709675,37.59047704012953
2031-10-01,,,,,,,,-5.4751971044660515,0.017238645211125725,-54.31190012210629,,141.54894082656847,147.04137657624565,92.71223780892822
2031-11-01,,,,,,,,-13.750644153840806,12.920460448993248,-36.60704407244221,,67.39245929253852,94.06356389537257,44.53605937393712
2031-12-01,,,,,,,,-3.434443720163309,18.288454483433007,-34.09145761844246,,24.20766154283669,45.930559746433005,-6.4493523554424605
2032-01-01,,,,,,,,8.11812074818598,-10.685696402063893,-26.183662929461487,,26.095313730466685,7.291496580216812,-8.206469947180782
2032-02-01,,,,,,,,-8.372448280243123,-2.3856833081017,-26.09997515826046,,38.068931029412056,44.05569600155348,20.341404151394716
2032-03-01,,,,,,,,15.594048668729574,6.384045898705146,-24.674828573713736,,109.76129004769507,100.55128727767064,69.49241280525176
2032-04-01,,,,,,,,-11.899558967123767,-1.3118735878061334,-39.139516382078085,,123.6935444814969,134.28122986081453,96.45358706654258
2032-05-01,,,,,,,,-2.058367418154703,-13.483214934890178,-43.44024245988181,,161.1502532711556,149.72540575442014,119.76837822942852
2032-06-01,,,,,,,,-7.094754158284301,-7.237290434857851,-24.774730282306507,,232.84662515188813,232.7040888753146,215.16664902786593
2032-07-01,,,,,,,,-11.728178655890007,-4.795284042532607,-40.748100804712614,,95.64423513721341,102.5771297505708,66.62431298839081
2032-08-01,,,,,,,,-1.0480226041769583,0.027711718702918775,-49.72131438699005,,54.893795577459436,55.96952990033931,6.2205037946463335
2032-09-01,,,,,,,,0.641105935204368,-1.6472823901212403,-42.16727426208258,,88.7551410227482,86.4667526974226,45.94676082546126
2032-10-01,,,,,,,,3.2797180586262056,4.4590430172234505,-41.937909738934515,,150.30385598966072,151.48318094825797,105.08622819210001
2032-11-01,,,,,,,,-12.916396145938847,-12.841435704123821,-46.940173123967654,,68.22670730044048,68.30166774225552,34.202930322411675
2032-12-01,,,,,,,,-7.776016457473084,-28.623561679844165,-43.160580071459464,,19.866088805526918,-0.9814564168441642,-15.518474808459462
2033-01-01,,,,,,,,-16.54339842915381,-17.06521484779734,-37.05811988951502,,1.4337945531268943,0.9119781344833662,-19.080926907234314
2033-02-01,,,,,,,,-10.86203840207919,-21.492599894321184,-42.544156070406586,,35.57934090757598,24.94877941533399,3.8972232392485893
2033-03-01,,,,,,,,13.463080297980849,-33.31521559523255,-8.025805624727967,,107.63032167694635,60.85202578373295,86.14143575423753
2033-04-01,,,,,,,,-19.42728372527971,-22.13101590137605,-15.00156512184675,,116.16581972334096,113.46208754724462,120.59153832677391
2033-05-01,,,,,,,,-3.9590036227274354,3.682020437790754,-34.674021983445755,,159.24961706658289,166.89064112710108,128.5345987058646
2033-06-01,,,,,,,,-2.32449765489837,-10.415723253096507,-53.631649442454965,,237.61688165527406,229.52565605707593,186.30972986771746
2033-07-01,,,,,,,,-0.42601180654923976,-7.948455493127254,-30.486972127619016,,106.94640198655418,99.42395829997616,76.8854416654844
2033-08-01,,,,,,,,18.086117559893903,-28.528302379781994,-54.042511161826084,,74.02793574153029,27.413515801854402,1.8993070198103013
2033-09-01,,,,,,,,13.422943537682315,-26.302013161991333,-46.72602292181588,,101.53697862522615,61.8120219255525,41.38801216572796
2033-10-01,,,,,,,,15.645157987402648,-32.89061556588581,-28.393898188279618,,162.66929591843717,114.1335223651487,118.6302397427549
2033-11-01,,,,,,,,-17.044468558536042,-7.669737403636736,-29.859793681160614,,64.09863488784329,73.4733660427426,51.28330976521872
2033-12-01,,,,,,,,1.3709925090597532,11.34748159122498,-29.134903471566883,,29.013097772059755,38.98958685422498,-1.492798208566878
2034-01-01,,,,,,,,1.6804931489769248,-14.181107638556469,-30.098992919847273,,19.65768613125763,3.7960853437242363,-12.121799937566553
2034-02-01,,,,,,,,-13.367574350913088,-30.873336018444792,-54.30339033600255,,33.07380495874209,15.568043291210383,-7.862011026347382
2034-03-01,,,,,,,,-5.810629078508038,-22.512883251414344,-10.510982973268007,,88.35661230045747,71.65435812755115,83.65625840569749
2034-04-01,,,,,,,,14.067543196071057,-6.616539533975843,-24.81734579732457,,149.66064664469172,128.97656391464483,110.77575765129609
2034-05-01,,,,,,,,3.795610744210474,6.141544083711688,-16.351457203153668,,167.0042314335208,169.35016477302202,146.85716348615665
2034-06-01,,,,,,,,6.398599247420812,-11.158707658032965,-44.26085997522297,,246.33997855759324,228.78267165213947,195.68051933494945
2034-07-01,,,,,,,,17.254977903651547,-19.205942438960957,-13.392757000075001,,124.62739169675497,88.16647135414246,93.97965679302843
2034-08-01,,,,,,,,14.369375020160087,-9.418626877584845,-21.747843611350397,,70.31119320179648,46.52319130405155,34.193974570285995
2034-09-01,,,,,,,,17.527181021806346,-39.850454131100754,-14.741959348224553,,105.64121610935018,48.26358095644308,73.37207573931929
2034-10-01,,,,,,,,23.17642292813377,-13.689712705881274,-41.56953586643739,,170.2005608591683,133.33442522515324,105.45460206459713
2034-11-01,,,,,,,,7.253244465756666,-11.152716277881183,-39.285504316984486,,88.396347912136,69.99038716849813,41.85759912939484
2034-12-01,,,,,,,,15.007738338511441,-12.4269187912499,-28.554955210775525,,42.649843601511435,15.215186471750101,-0.9128499477755305
2035-01-01,,,,,,,,-3.645591705805023,-7.98755580513502,-45.652690084179554,,14.331601276475682,9.989637177145678,-27.67549710189885
2035-02-01,,,,,,,,4.280418437339396,-15.267648884523567,-44.814058250240855,,50.72179774699457,31.17373042513161,1.6273210594143066
2035-03-01,,,,,,,,-14.022985840014698,-41.403803530455555,-38.058847620163576,,80.1442555389508,52.763437848509945,56.10839375880193
2035-04-01,,,,,,,,2.4358167725566022,-22.974667962073788,-6.127296976901359,,138.02892022117726,112.61843548654689,129.4658064717193
2035-05-01,,,,,,,,-7.572708466161103,-22.235684200479856,-26.71962333301846,,155.6359122231492,140.97293648883047,136.48899735629186
2035-06-01,,,,,,,,-10.940814061835884,-35.64027034832194,-57.516316259517964,,229.00056524833656,204.3011089618505,182.4250630506545
2035-07-01,,,,,,,,-8.167053108085113,-21.060465384203464,-61.01187711774757,,99.2053606850183,86.31194840889995,46.36053667535584
2035-08-01,,,,,,,,-17.027744078288972,6.003160147294938,-39.421453615447234,,38.914074103347424,61.94497832893133,16.52036456618916
2035-09-01,,,,,,,,-5.628672056664644,-21.64609870006718,-45.57136112367511,,82.4853630308792,66.46793638747666,42.54267396386873
2035-10-01,,,,,,,,-14.654789517660998,-10.081059416602848,-35.22950987929621,,132.36934841337353,136.94307851443168,111.7946280517383
2035-11-01,,,,,,,,-35.23692880524359,-17.17174371852694,-39.87021791003772,,45.906174641135735,63.97135972785239,41.27288553634161
2035-12-01,,,,,,,,-1.7725759448326923,-26.976499520669687,-32.9995081190102,,25.86952931816731,0.6656057423303103,-5.3574028560102
2036-01-01,,,,,,,,-25.984269522424842,-34.933053542382126,-42.04145334751816,,-8.007076540144137,-16.95586056010142,-24.064260365237466
2036-02-01,,,,,,,,-6.783118462400461,-24.246785933700583,-37.67198798195695,,39.65826084725472,22.194593375954593,8.769391327698209
2036-03-01,,,,,,,,13.77931732427109,-20.2281196104291,5.1326664165633495,,107.94655870323659,73.9391217685364,99.29990779552887
2036-04-01,,,,,,,,7.083996656296906,-26.613865960724937,-18.190499642560468,,142.67710010491757,108.97923748789573,117.4026038060602
2036-05-01,,,,,,,,0.06282778617464002,-23.393292212895133,-19.160430904462995,,163.27144847548496,139.8153284764152,144.04818978484732
2036-06-01,,,,,,,,-1.4776408310940037,-27.071497088965366,-33.69712094780382,,238.46373847907844,212.86988222120706,206.2442583623686
2036-07-01,,,,,,,,-5.104875775330505,-14.227990096463513,-42.11774660372987,,102.26753801777292,93.1444236966399,65.25466718937355
2036-08-01,,,,,,,,-13.3926342662264,-9.71884411481954,-28.852596219614398,,42.54918391540999,46.222974066816846,27.089221962022
2036-09-01,,,,,,,,-2.3688686780407022,-8.728277273280868,-44.56789638642235,,85.74516640950314,79.38575781426297,43.54613870112149
2036-10-01,,,,,,,,8.803565550304867,-11.35956087559765,-5.918239638257262,,155.82770348133937,135.66457705543687,141.10589829277725
2036-11-01,,,,,,,,14.947439891704082,-41.24240637962467,-27.940501294965987,,96.0905433380834,39.90069706675465,53.20260215141333
2036-12-01,,,,,,,,14.534928663679768,-3.568979910067832,-36.04470998497607,,42.17703392667977,24.073125352932166,-8.402604721976086
2037-01-01,,,,,,,,9.052773500220034,-16.224390872920882,-14.121495713912257,,27.02996648250074,1.752802109359827,3.8556972683684485
2037-02-01,,,,,,,,33.45997328307283,-13.326667991858264,-22.714704918680862,,79.90135259272802,33.11471131779691,23.726674390974313
2037-03-01,,,,,,,,32.27028552230574,25.22698255037916,-14.722815841816683,,126.43752690127123,119.39422392934466,79.44442553714882
2037-04-01,,,,,,,,1.3554331460883202,-12.235657582876689,-20.120083618169378,,136.948536594709,123.35744586574398,115.47301983045129
2037-05-01,,,,,,,,10.285166864444953,-10.2647295687355,-24.939154406873243,,173.49378755375528,152.94389112057482,138.26946628243707
2037-06-01,,,,,,,,1.6541574631454692,3.1842559223354026,-29.97255710145389,,241.59553677331792,243.12563523250785,209.96882220871854
2037-07-01,,,,,,,,13.599608555914932,15.84849583755597,-33.03410230295158,,120.97202234901836,123.22090963065939,74.33831149015184
2037-08-01,,,,,,,,20.45636524828582,-7.117081269126919,-10.668490607436988,,76.39818342992223,48.82473691250947,45.2733275741994
2037-09-01,,,,,,,,17.95666170733845,-5.038016375534864,0.6358614240295597,,106.0706967948823,83.07601871200897,88.74989651157338
2037-10-01,,,,,,,,23.701085331365626,2.5965247200424613,-39.17470235027677,,170.72522326240014,149.62066265107697,107.84943558075774
2037-11-01,,,,,,,,17.504196192283118,-11.875515889874839,-37.42524085421383,,98.64729963866245,69.26758755650448,43.7178625921655
2037-12-01,,,,,,,,-9.701130378767289,-20.944114862758024,-29.36309478169164,,17.940974884232716,6.697990400241977,-1.7209895186916313
2038-01-01,,,,,,,,1.8381163091498895,-15.593564153819615,-5.943810730150172,,19.8153092914306,2.38362882846109,12.033382252130533
2038-02-01,,,,,,,,1.9449236273144463,-15.99265797404762,-12.186024058910292,,48.38630293696962,30.44872133560755,34.255355250744884
2038-03-01,,,,,,,,20.08736050688105,-14.970658244221212,-38.797045941952625,,114.25460188584655,79.19658313474429,55.37019543701288
2038-04-01,,,,,,,,9.380625136957635,-1.41852417760288,-8.181092749297981,,144.9737285855783,134.1745792710178,127.41201069932268
2038-05-01,,,,,,,,2.002297788340822,-11.663035655400053,-54.9294939410479,,165.21091847765115,151.54558503391027,108.27912674826243
2038-06-01,,,,,,,,-16.99705411438342,-21.108736472229452,-27.5591473909719,,222.94432519578902,218.83264283794298,212.38223191920054
2038-07-01,,,,,,,,-2.9174792578380884,-0.5218704513213148,-27.194513664169943,,104.45493453526534,106.8505433417821,80.17790012893347
2038-08-01,,,,,,,,4.0456478313491395,4.903426790937784,-11.130326952992345,,59.987466012985536,60.84524497257418,44.811491228644044
2038-09-01,,,,,,,,-3.320520777458078,8.405631074484806,-38.544308418154344,,84.79351431008577,96.51966616202864,49.56972666938948
2038-10-01,,,,,,,,20.94225678892025,1.50165392595046,-33.56643507974918,,167.96639471995476,148.52579185698497,113.45770285128533
2038-11-01,,,,,,,,5.090820540123595,-7.670654909626176,-59.5831053783546,,86.23392398650293,73.47244853675315,21.55999806802471
2038-12-01,,,,,,,,16.351250351755265,-7.709348980101915,-34.874396433694855,,43.99335561475527,19.932756282898087,-7.232291170694868
2039-01-01,,,,,,,,26.88309352052997,7.177064432917305,-35.716631334190794,,44.86028650281068,25.15425741519801,-17.739438351910074
2039-02-01,,,,,,,,18.626560486475316,-20.156322719397156,-21.310875508373105,,65.06793979613049,26.28505659025802,25.13050380128207
2039-03-01,,,,,,,,10.883814571230932,-10.843021015134267,-17.82109887358808,,105.05105595019643,83.32422036383123,76.34614250537743
2039-04-01,,,,,,,,22.98598362653477,-20.325530720673758,-29.073193882551685,,158.57908707515543,115.26757272794691,106.51990956606897
2039-05-01,,,,,,,,10.42270126159832,-11.777530822354594,-34.233853906085585,,173.63132195090864,151.43108986695574,128.97476678322474
2039-06-01,,,,,,,,14.352741300245317,-8.307742515128453,-31.00561474291269,,254.29412061041776,231.63363679504397,208.93576456725975
2039-07-01,,,,,,,,-2.728963080734403,2.0392860460795244,-17.713898586749384,,104.64345071236902,109.41169983918294,89.65851520635404
2039-08-01,,,,,,,,-7.393156539758648,-1.395881907621892,-21.311171457271698,,48.54866164187774,54.545936274014515,34.630646724364695
2039-09-01,,,,,,,,0.9036031824265613,10.596322277063761,-4.2687981718716586,,89.0176382699704,98.7103573646076,83.84523691567219
2039-10-01,,,,,,,,13.871784186532864,-0.018080240427874816,-6.643676827211731,,160.89592211756738,147.00605769060664,140.3804611038228
2039-11-01,,,,,,,,-11.514208511057502,12.506008775833035,-29.637414051682608,,69.62889493532182,93.64911222221237,51.50568939469672
2039-12-01,,,,,,,,5.0116989209975795,11.323544341420913,-15.24169306410974,,32.653804183997586,38.96564960442092,12.400412198890262
2040-01-01,,,,,,,,21.712676955071874,-3.165723530349507,-17.880577350100648,,39.68986993735258,14.811469451931199,0.09661563218004687
2040-02-01,,,,,,,,9.000872638249872,-23.925026692372978,-29.321011643482752,,55.44225194790505,22.516352617282198,17.12036766617242
2040-03-01,,,,,,,,-18.129039379433824,-19.058333449964266,-32.76906937348977,,76.03820199953168,75.10890792900123,61.39817200547573
2040-04-01,,,,,,,,-4.2795404770626995,-25.559986255040833,-14.425892757821824,,131.31356297155796,110.03311719357984,121.16721069079884
2040-05-01,,,,,,,,-1.91903052239758,-13.180094528346455,-28.16463187724544,,161.28959016691275,150.02852616096388,135.0439888120649
2040-06-01,,,,,,,,-14.020126245623747,-14.792097315847796,-18.048055296168027,,225.9212530645487,225.14928199432464,221.8933240140044
2040-07-01,,,,,,,,-11.02263025098246,-3.7039342286307235,-14.915537633226968,,96.34978354212096,103.66847956447269,92.45687615987646
2040-08-01,,,,,,,,0.7878398483266618,-32.46200537355329,-11.165281697091661,,56.72965802996304,23.479812808083103,44.776536484544735
2040-09-01,,,,,,,,7.537872554135806,-14.949073726117199,-5.653393995683949,,95.65190764167964,73.16496136142663,82.46064109185988
2040-10-01,,,,,,,,-1.6024333454295472,-27.720955539156005,-28.898093307861036,,145.42170458560497,119.30318239187852,118.12604462317348
2040-11-01,,,,,,,,-6.724113725646964,-9.830568757489008,-4.851791332313255,,74.41898972073236,71.31253468889032,76.29131211406607
2040-12-01,,,,,,,,2.828238269581233,-20.03791955847176,-20.65073828001136,,30.470343532581236,7.604185704528238,6.991366982988641
2041-01-01,,,,,,,,3.6933017426571673,-12.51022512535731,-14.073484957990797,,21.670494724937875,5.466967856923397,3.9037080242899087
2041-02-01,,,,,,,,21.12332388293713,16.952300805052786,-11.057930331945148,,67.5647031925923,63.39368011470796,35.383448977710025
2041-03-01,,,,,,,,10.442538188597915,-13.296735045503754,-11.137659642239502,,104.60977956756341,80.87050633346175,83.029581736726
2041-04-01,,,,,,,,23.41992069604333,-4.501332754835593,-17.2721264567075,,159.013024144664,131.09177069378507,118.32097699191317
2041-05-01,,,,,,,,1.4668732477602222,0.4496779112572544,-3.204508818724055,,164.67549393707054,163.65829860056758,160.00411187058629
2041-06-01,,,,,,,,0.27818063678172966,3.6160769070965872,-27.30656539852766,,240.21955994695418,243.55745621726902,212.63481391164478
2041-07-01,,,,,,,,2.22517850309741,-0.5729575081990252,-3.740039904268781,,109.59759229620083,106.7994562849044,103.63237388883464
2041-08-01,,,,,,,,6.1748743714115495,-3.7073457471987896,-23.114143126338703,,62.11669255304794,52.2344724344376,32.82767505529769
2041-09-01,,,,,,,,18.407766324297505,-11.455252289972053,-26.22114671558774,,106.52180141184135,76.65878279757179,61.892888371956104
2041-10-01,,,,,,,,-7.237651873893757,-8.219526755587063,-20.629900435101565,,139.78648605714076,138.80461117544746,126.39423749593296
2041-11-01,,,,,,,,-14.822130854726643,-13.893904392373912,-12.950738933060238,,66.32097259165269,67.24919905400542,68.19236451331909
2041-12-01,,,,,,,,13.063016683328687,-1.5484304356488647,-21.560080570565457,,40.70512194632869,26.093674827351137,6.082024692434548
2042-01-01,,,,,,,,9.065034643923585,-4.66933903440639,-17.913275363059366,,27.042227626204287,13.307853947874314,0.0639176192213462
2042-02-01,,,,,,,,11.531249630355733,7.902766950267999,-38.304568358880296,,57.97262894001091,54.344146259923164,8.136810950774873
2042-03-01,,,,,,,,13.87971467399365,14.196232580915034,-10.149006389905885,,108.04695605295915,108.36347395988054,84.01823498905961
2042-04-01,,,,,,,,2.4369576528201686,15.892747441728382,-29.072695378779716,,138.03006110144082,151.48585089034904,106.52040806984095
2042-05-01,,,,,,,,1.7693723186964099,9.710979222574995,-25.14921359645158,,164.97799300800673,172.9195999118853,138.05940709285875
2042-06-01,,,,,,,,30.020713117902716,-11.542399441340311,-25.46289779642931,,269.96209242807515,228.39897986883213,214.47848151374313
2042-07-01,,,,,,,,13.718291838893869,-28.902161502375424,-18.99736243034611,,121.0907056319973,78.47025229072803,88.3750513627573
2042-08-01,,,,,,,,21.526326978423544,-26.94300504104248,-19.61808360667643,,77.46814516005993,28.99881314059391,36.32373457495996
2042-09-01,,,,,,,,20.58029686885896,3.2851578678969893,-14.803906094086916,,108.6943319564028,91.39919295544082,73.31012899345691
2042-10-01,,,,,,,,9.376693498750246,24.067053283776794,-6.881049146355698,,156.40083142978474,171.09119121481132,140.1430887846788
2042-11-01,,,,,,,,12.825000449195606,5.156975662571339,-6.228558722638239,,93.96810389557493,86.30007910895067,74.91454472374109
2042-12-01,,,,,,,,8.059589018636462,-22.242936951114277,-3.602385649637395,,35.70169428163646,5.399168311885724,24.03971961336261
2043-01-01,,,,,,,,7.1473194347431,-7.142748981730646,-21.470890398945922,,25.124512417023805,10.834444000550066,-3.493697416665224
2043-02-01,,,,,,,,-3.626901438895628,7.366398212972804,-11.157703573929684,,42.814477870759546,53.80777752262798,35.28367573572549
2043-03-01,,,,,,,,-15.112421761063251,-12.58431504967224,35.90433501683208,,79.05481961790225,81.58292632929326,130.0715763957976
2043-04-01,,,,,,,,2.7510140592055112,3.0298334702060674,-22.56674564432775,,138.34411750782618,138.62293691882672,113.02635780429291
2043-05-01,,,,,,,,14.622544013685502,25.75429723768122,-28.772769027348208,,177.8311647029958,188.96291792699154,134.43585166196212
2043-06-01,,,,,,,,0.06999361632039747,17.196872917171287,-34.85379019867101,,240.01137292649284,257.13825222734374,205.08758911150142
2043-07-01,,,,,,,,-1.5767370956710018,-1.39444454281873,-34.211229232409465,,105.79567669743241,105.97796925028469,73.16118456069395
2043-08-01,,,,,,,,-10.504036748331712,3.641221029412851,-16.230938852950512,,45.43778143330468,59.58303921104924,39.71087932868588
2043-09-01,,,,,,,,-18.765948177123104,-12.853501473199719,-14.54812348460768,,69.34808691042073,75.26053361434413,73.56591160293615
2043-10-01,,,,,,,,14.433365530176598,-5.879902508677844,0.44801842104152767,,161.4575034612111,141.14423542235667,147.47215635207604
2043-11-01,,,,,,,,-1.1271536334851384,3.460770727945644,-10.966542196518088,,80.01594981289419,84.60387417432497,70.17656124986124
2043-12-01,,,,,,,,-4.04972063243396,4.910242327825776,-46.376778885616744,,23.59238463056604,32.552347590825775,-18.734673622616743
2044-01-01,,,,,,,,-15.363567604147526,-10.41850375467775,-34.990480996356965,,2.613625378133186,7.558689227602951,-17.01328801407626
2044-02-01,,,,,,,,5.377378106561537,-24.329128756336235,-21.87220309438012,,51.81875741621671,22.112250553318948,24.569176215275057
2044-03-01,,,,,,,,34.12145524922008,-4.882531589814697,-8.736590368634822,,128.28869662818556,89.2847097891508,85.43065101033068
2044-04-01,,,,,,,,-5.567010976661228,-9.389175551681975,-0.7979110251215578,,130.02609247195943,126.2039278969387,134.79519242349912
2044-05-01,,,,,,,,2.840341599062253,-6.455419142494634,-2.587116502068151,,166.04896228837256,156.7532015468157,160.62150418724218
2044-06-01,,,,,,,,8.468463304842667,-5.563259408483564,0.34034214285158937,,248.4098426150151,234.37811990168888,240.28172145302403
2044-07-01,,,,,,,,18.3434207621655,-11.864390987022475,-5.653125281007572,,125.71583455526891,95.50802280608094,101.71928851209584
2044-08-01,,,,,,,,32.52500727301472,-8.234996457953377,4.12187839719037,,88.46682545465112,47.706821723683014,60.063696578826764
2044-09-01,,,,,,,,23.883694131332387,2.0462249873644445,-15.509280795153938,,111.99772921887623,90.1602600749083,72.6047542923899
2044-10-01,,,,,,,,9.215556018305646,-4.256917536061353,-6.198062261956116,,156.23969394934016,142.76722039497315,140.8260756690784
2044-11-01,,,,,,,,5.049037771047747,9.858579130260011,-7.635141023091553,,86.19214121742708,91.00168257663934,73.50796242328778
2044-12-01,,,,,,,,12.613581371299365,-4.979282655467026,-9.69825253351228,,40.25568663429936,22.662822607532974,17.943852729487723
2045-01-01,,,,,,,,16.758481223231904,17.652213213929805,-6.686306971382095,,34.73567420551261,35.62940619621051,11.290886010898612
2045-02-01,,,,,,,,-2.4468590157038226,12.817225895495515,3.8294688522810065,,43.99452029395135,59.25860520515067,50.270848161936186
2045-03-01,,,,,,,,-4.747027977648321,5.645359510533201,-9.16398581297869,,89.42021340131718,99.8126008894987,85.0032555659868
2045-04-01,,,,,,,,-4.471464535381399,12.933192128047342,5.6668823640143735,,131.12163891323928,148.52629557666802,141.25998581263505
2045-05-01,,,,,,,,10.386233597094845,10.951616704933379,2.5574907822008615,,173.59485428640517,174.1602373942437,165.76611147151118
2045-06-01,,,,,,,,9.503968005678814,5.17022916680167,-16.390647419838043,,249.44534731585125,245.1116084769741,223.5507318903344
2045-07-01,,,,,,,,3.9032079032992324,7.973161938509596,-3.007038923566505,,111.27562169640265,115.34557573161301,104.36537486953692
2045-08-01,,,,,,,,7.813247637771189,30.41856506277809,-2.6958781241211898,,63.755065819407584,86.36038324441449,53.245940057515206
2045-09-01,,,,,,,,5.962929685569421,11.547800524369128,-4.538689423465026,,94.07696477311326,99.66183561191296,83.57534566407881
2045-10-01,,,,,,,,-20.646722956364787,6.256565141773949,-4.826420175590517,,126.37741497466973,153.28070307280845,142.197717755444
2045-11-01,,,,,,,,10.328214998415213,7.020279090990009,-2.131154348407137,,91.47131844479455,88.16338253736933,79.01194909797219
2045-12-01,,,,,,,,22.31051828124693,-14.487102562029248,-28.87312426427677,,49.95262354424693,13.155002700970746,-1.231019001276767
2046-01-01,,,,,,,,-0.9998273687261691,4.6466875859358705,-19.70593969487817,,16.977365613554536,22.623880568216578,-1.7287467125974594
2046-02-01,,,,,,,,9.087610071066425,3.108255399448152,-25.32192929476737,,55.5289893807216,49.54963470910333,21.119450014887807
2046-03-01,,,,,,,,-5.727679700669954,-14.13119731491254,-16.98368992867839,,88.43956167829555,80.03604406405296,77.1835514502871
2046-04-01,,,,,,,,-4.0578186666201965,13.403060291849407,-24.995702004711582,,131.53528478200047,148.99616374047008,110.59740144390909
2046-05-01,,,,,,,,25.193745675486493,12.214061842971503,-18.532397860819533,,188.40236636479682,175.42268253228184,144.67622282849078
2046-06-01,,,,,,,,7.779649932575653,6.486315619652617,-9.027777012358502,,247.7210292427481,246.42769492982507,230.91360229781392
2046-07-01,,,,,,,,-3.948999027010355,-2.3809660506685817,-6.701215455856946,,103.42341476609306,104.99144774243484,100.67119833724647
2046-08-01,,,,,,,,-5.421565771615327,-6.348442277400906,5.858252902038666,,50.52025241002106,49.59337590423549,61.80007108367506
2046-09-01,,,,,,,,-1.7406590750934694,-6.673631461991805,-23.631155799026875,,86.37337601245036,81.44040362555204,64.48287928851695
2046-10-01,,,,,,,,3.398247349251825,-10.61835472438269,13.33071983690121,,150.42238528028633,136.40578320665182,160.35485776793573
2046-11-01,,,,,,,,26.693605809947666,-18.600520286374046,4.540262892100534,,107.836709256327,62.54258316000528,85.68336633847986
2046-12-01,,,,,,,,-23.997767161733027,-4.423138273321627,1.8023417728909865,,3.644338101266978,23.21896698967837,29.444447035890974
2047-01-01,,,,,,,,6.211121142436159,-1.0121355395759832,-24.3674368216545,,24.188314124716864,16.96505744270472,-6.390243839373795
2047-02-01,,,,,,,,19.41514572263901,-14.712959169801954,6.794809739066247,,65.8565250322942,31.72842013985322,53.23618904872143
2047-03-01,,,,,,,,-9.930119547064532,16.342849611194193,-4.495734639084279,,84.23712183190096,110.51009099015968,89.67150673988121
2047-04-01,,,,,,,,4.642448992726639,0.693866795554928,-8.28442794253527,,140.2355524413473,136.2869702441756,127.3086755060854
2047-05-01,,,,,,,,1.5464337916983726,11.733052344165355,-20.30986295163108,,164.7550544810087,174.94167303347567,142.89875773767923
2047-06-01,,,,,,,,6.25136962981485,7.621617837136142,-12.144841534305908,,246.19274893998727,247.56299714730858,227.79653777586654
2047-07-01,,,,,,,,10.88292990244486,4.8888370263128,-15.061509965162854,,118.25534369554828,112.26125081941622,92.31090382794056
2047-08-01,,,,,,,,8.746999715616115,8.675011004176099,-22.416362829182866,,64.6888178972525,64.61682918581249,33.52545535245353
2047-09-01,,,,,,,,-15.644526259638557,-1.4490197058112995,-9.15775293932812,,72.46950882790529,86.66501538173254,78.95628214821572
2047-10-01,,,,,,,,0.7519919067525502,-0.5452648660946893,2.375663333537305,,147.77612983778707,146.47887306493982,149.3998012645718
2047-11-01,,,,,,,,25.626832548191587,2.1157160794632603,-17.475364193221754,,106.76993599457091,83.25881952584258,63.66773925315758
2047-12-01,,,,,,,,5.818316558281484,-12.349271137062228,-7.0098358202815305,,33.460421821281486,15.292834125937773,20.632269442718474
2048-01-01,,,,,,,,-14.298199121491662,1.468135259594432,5.186148132704279,,3.6789938607890473,19.44532824187514,23.16334111498497
2048-02-01,,,,,,,,-25.71438978554229,7.623724000985693,15.51400796487594,,20.726989524112884,54.065103310640865,61.95538727453112
2048-03-01,,,,,,,,-12.91563695363788,-2.3087190562912467,-15.191168018233054,,81.25160442532761,91.85852232267426,78.97607336073244
