,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2037-09-01,,,,,,,,2.746565243704679,-5.044111267858708,-2.715315764697837,,204.30972313844157,196.51904662687818,198.84784213003906
2037-10-01,,,,,,,,6.123151725231542,1.599587893055465,-1.5324771725839748,,112.74069558488065,108.21713175270459,105.08506668706514
2037-11-01,,,,,,,,-1.482855479452316,2.2432686293522144,-0.2374649290747759,,18.362758555652945,22.088882664457476,19.608149106030485
2037-12-01,,,,,,,,-6.980075279120068,10.249116938520585,0.14581118417721473,,-0.06954896331304816,17.159643254327605,7.056337499984233
2038-01-01,,,,,,,,3.0304089395388596,4.075214332445721,-4.258868377388561,,5.0339177114686855,6.078723104375545,-2.255359605458737
2038-02-01,,,,,,,,-3.75327526293228,9.704726505271436,-3.643596869001769,,6.894093158313338,20.352094926517054,7.0037715522438475
2038-03-01,,,,,,,,6.436452277046164,-0.801180809678048,11.245447983015737,,57.929434733186504,50.691801646462295,62.738430439156076
2038-04-01,,,,,,,,-4.432097179090819,2.851895574280504,6.604880479524008,,93.6538677331899,100.93786048656122,104.69084539180473
2038-05-01,,,,,,,,2.7236573731104734,0.5640912327152449,-2.3982124548665755,,131.93944684661918,129.77988070622393,126.81757701864211
2038-06-01,,,,,,,,-0.312657793535118,-2.257230574853816,5.4468794990181655,,143.02242992576313,141.07785714444444,148.78196721831642
2038-07-01,,,,,,,,-3.9353243815824097,11.032868902268678,-3.7303774124483198,,150.14362298683864,165.11181627068973,150.34856995597272
2038-08-01,,,,,,,,2.404051802376965,4.048992675766505,-1.5576862611060134,,154.94440267956992,156.58934355295946,150.98266461608696
2038-09-01,,,,,,,,3.0211820823798385,18.647901245511495,-5.057072392328662,,204.58433997711674,220.21105914024838,196.50608550240824
2038-10-01,,,,,,,,-1.7829952807314442,1.7600422656738266,4.853705644375593,,104.83454857891768,108.37758612532295,111.47124950402471
2038-11-01,,,,,,,,-0.4033057447666989,-3.6626980874423394,6.950221659451686,,19.44230829033856,16.18291594766292,26.795835694556946
2038-12-01,,,,,,,,-0.3074927498714093,0.3931100160318759,0.2963135198695591,,6.6030335659356085,7.303636331838895,7.206839835676578
2039-01-01,,,,,,,,1.7894203296198075,-4.5803439653405915,1.6146589873071158,,3.7929291015496327,-2.5768351934107674,3.6181677592369406
2039-02-01,,,,,,,,15.845985231154861,-5.39988436776108,6.887061847896997,,26.49335365240048,5.247484053484538,17.534430269142614
2039-03-01,,,,,,,,-5.269505856886873,-3.6146200612578605,3.2298743986696756,,46.223476599253466,47.87836239488248,54.72285685481002
2039-04-01,,,,,,,,5.715663465602395,6.291232880211712,-5.292154568635365,,103.8016283778831,104.37719779249242,92.79381034364535
2039-05-01,,,,,,,,-0.8732492429565795,7.375092537399241,9.708614850521297,,128.34254023055212,136.59088201090793,138.92440432402998
2039-06-01,,,,,,,,-0.7960637810428219,4.50926200824831,-2.1050604646921416,,142.53902393825544,147.84434972754656,141.2300272546061
2039-07-01,,,,,,,,1.2204712553276713,3.861534983062243,-1.7999382041613472,,155.29941862374872,157.9404823514833,152.2790091642597
2039-08-01,,,,,,,,-2.0478179855962466,-3.3724002331029386,-0.7481414841695295,,150.4925328915967,149.16795064409,151.79220939302343
2039-09-01,,,,,,,,-1.8506872566264299,5.129681672962202,0.9143725593864911,,199.71247063811046,206.69283956769908,202.47753045412338
2039-10-01,,,,,,,,2.670052327046605,6.710887979029894,3.9500010388151807,,109.28759618669572,113.32843183867901,110.56754489846429
2039-11-01,,,,,,,,6.770633532954094,4.191733153887225,-4.759234020226623,,26.616247568059354,24.037347188992484,15.086380014878637
2039-12-01,,,,,,,,3.875090621594839,-5.715170346493791,5.911676009850179,,10.785616937401857,1.1953559693132272,12.822202325657198
2040-01-01,,,,,,,,-5.924485927903161,-4.91809242521627,7.905684783558555,,-3.920977155973337,-2.914583653286445,9.909193555488379
2040-02-01,,,,,,,,0.6024281285199768,-1.5727584301820081,-5.833289011684004,,11.249796549765595,9.07460999106361,4.814079409561614
2040-03-01,,,,,,,,5.640372059452815,-7.78360530154583,-2.746127267315602,,57.133354515593155,43.70937715459451,48.74685518882474
2040-04-01,,,,,,,,-0.6585035288652694,0.5512988320288474,0.5471914967977498,,97.42746138341545,98.63726374430956,98.63315640907847
2040-05-01,,,,,,,,-3.0039589320181674,3.8666443759075673,0.950122270958528,,126.21183054149053,133.08243384941625,130.16591174446722
2040-06-01,,,,,,,,-6.378388480490323,-5.882354354753886,1.877506748678892,,136.95669923880794,137.45273336454437,145.21259446797714
2040-07-01,,,,,,,,-3.5039863550350585,12.013715180012646,2.262898173181166,,150.57496101338597,166.09266254843368,156.3418455416022
2040-08-01,,,,,,,,-5.577837652076551,-1.0801893366563788,-0.07313325606630922,,146.96251322511642,151.46016154053657,152.46721762112665
2040-09-01,,,,,,,,2.877433977072722,-6.229779228415023,11.404328245001556,,204.4405918718096,195.33337866632186,212.96748613973844
2040-10-01,,,,,,,,-4.663721785331523,-5.855537670279017,-0.08628631952653232,,101.9538220743176,100.7620061893701,106.53125754012258
2040-11-01,,,,,,,,5.678699736335115,-1.2893422747927303,-1.4969465883397872,,25.524313771440376,18.55627176031253,18.34866744676547
2040-12-01,,,,,,,,2.4479185139405866,-3.817104571754781,1.0228651657732222,,9.358444829747604,3.093421744052238,7.933391481580241
2041-01-01,,,,,,,,-3.766796843504542,5.299296505814811,-3.028423665746108,,-1.763288071574717,7.302805277744636,-1.024914893816283
2041-02-01,,,,,,,,-1.5309798411902145,1.3130474420746048,5.405690506221292,,9.116388580055403,11.960415863320222,16.053058927466907
2041-03-01,,,,,,,,-0.26450496849090155,3.028209731417279,1.113085247241139,,51.228477487649435,54.52119218755762,52.60606770338148
2041-04-01,,,,,,,,-3.2968854213585335,-5.2115949441750145,-0.8504780888469172,,94.78907949092218,92.8743699681057,97.2354868234338
2041-05-01,,,,,,,,-0.34687517954022595,-1.6820882320752235,1.8616619090252413,,128.86891429396846,127.53370124143346,131.07745138253392
2041-06-01,,,,,,,,0.7448449188221918,3.4564376632189058,-3.7348487306770846,,144.07993263812045,146.79152538251716,139.6002389886212
2041-07-01,,,,,,,,2.0492394897747896,-1.4508120207334034,-0.6038884175854988,,156.12818685819582,152.62813534768765,153.47505895083555
2041-08-01,,,,,,,,5.588552370597266,4.129816562402136,2.36265588249503,,158.12890324779022,156.6701674395951,154.903006759688
2041-09-01,,,,,,,,6.448022474550806,4.869010908653971,-3.2989031667695974,,208.0111803692877,206.43216880339085,198.26425472796728
2041-10-01,,,,,,,,6.407675400918633,-0.18989750078411588,-3.3686661899055554,,113.02521926056775,106.427646358865,103.24887766974356
2041-11-01,,,,,,,,-7.454344204542137,1.4072743347467234,3.423207080320384,,12.391269830563123,21.252888369851984,23.268821115425645
2041-12-01,,,,,,,,-1.3927204283634695,-1.2358174890036744,2.4939157814007524,,5.517805887443549,5.674708826803345,9.404442097207772
2042-01-01,,,,,,,,-1.2207284707079051,-4.099446004778159,-3.8089656298552557,,0.7827803012219208,-2.0959372328483337,-1.8054568579254306
2042-02-01,,,,,,,,-2.751804529584339,-1.236204413205985,0.8669999813439121,,7.89556389166128,9.411164008039632,11.51436840258953
2042-03-01,,,,,,,,-9.215289777682322,-4.497132873764591,-5.8377736413559775,,42.27769267845802,46.99584958237575,45.65520881478436
2042-04-01,,,,,,,,-0.4730481040973943,-6.87701400361322,-3.034223375383995,,97.61291680818331,91.2089509086675,95.05174153689671
2042-05-01,,,,,,,,2.0309220061429114,-3.060432700737728,6.191475708152867,,131.2467114796516,126.15535677277097,135.40726518166156
2042-06-01,,,,,,,,-0.4842452018684542,-6.4268832066229145,0.3144513933144897,,142.8508425174298,136.90820451267535,143.64953911261276
2042-07-01,,,,,,,,6.025144842698715,-7.482692426433767,5.503505607017244,,160.10409221111976,146.59625494198727,159.5824529754383
2042-08-01,,,,,,,,3.9380201247959956,-4.975181545510529,0.4407799228775666,,156.47837100198896,147.56516933168243,152.98113080007053
2042-09-01,,,,,,,,3.5336718102679807,3.543277791334572,0.5211186739794427,,205.09682970500486,205.10643568607145,202.08427656871632
2042-10-01,,,,,,,,-0.1418273041275946,4.003496163568805,3.507992323922795,,106.47571655552153,110.62104002321792,110.12553618357191
2042-11-01,,,,,,,,1.1665811260248127,-2.9492611007776937,-1.9811942502960391,,21.012195161130073,16.896352934327567,17.864419784809222
2042-12-01,,,,,,,,-0.5508369767094942,9.820214279554646,3.9671902125107428,,6.359689339097525,16.730740595361667,10.87771652831776
2043-01-01,,,,,,,,-1.0828507210812244,5.145680142095455,-0.3287383540742037,,0.9206580508486006,7.14918891402528,1.6747704178556213
2043-02-01,,,,,,,,11.383315278005695,2.3447897677397895,2.744494897975157,,22.030683699251313,12.992158188985407,13.391863319220775
2043-03-01,,,,,,,,5.918686078648252,-5.1824331650039825,14.150541600189186,,57.41166853478859,46.310549291136354,65.64352405632953
2043-04-01,,,,,,,,-3.0832977921930738,-1.5755053010034252,3.8371928506153123,,95.00266712008764,96.51045961127728,101.92315776289603
2043-05-01,,,,,,,,-6.543016237941783,-0.26634460493657197,-2.016078665093988,,122.67277323556691,128.94944486857213,127.19971080841471
2043-06-01,,,,,,,,-0.5774303537834911,7.477965589852437,-7.537250116888281,,142.75765736551477,150.8130533091507,135.79783760240997
2043-07-01,,,,,,,,-3.3661979880554176,0.019930661917070602,-3.927339805151197,,150.71274938036564,154.0988780303381,150.15160756326983
2043-08-01,,,,,,,,13.568734581840468,-3.888300926885737,-1.4027502620876513,,166.10908545903342,148.65204995030723,151.13760061510533
2043-09-01,,,,,,,,-6.345160750033029,-4.4176275867013315,1.04591198543502,,195.21799714470387,197.14553030803555,202.60906988017192
2043-10-01,,,,,,,,1.178971022781703,-1.1769645044191461,0.1793564734712675,,107.79651488243081,105.44057935522997,106.79690033312039
2043-11-01,,,,,,,,0.6952354202920632,2.283911015223575,8.506997382239778,,20.540849455397325,22.129525050328837,28.352611417345038
2043-12-01,,,,,,,,4.524639720433517,2.6600069294937168,-1.9981427943264627,,11.435166036240535,9.570533245300735,4.912383521480557
2044-01-01,,,,,,,,6.750248303281083,5.955716085904179,0.9381475011549225,,8.75375707521091,7.959224857834004,2.9416562730847478
2044-02-01,,,,,,,,-3.8839869780995215,-3.168708654866342,4.123905989585628,,6.763381443146097,7.478659766379275,14.771274410831246
2044-03-01,,,,,,,,-1.8197334450119713,4.127086296999989,-8.964252684108658,,49.67324901112837,55.62006875314033,42.52872977203168
2044-04-01,,,,,,,,-0.9501066622395582,0.43535550204330936,-7.191298540772537,,97.13585825004115,98.52132041432402,90.89466637150818
2044-05-01,,,,,,,,-0.8864776110663866,6.948044428301428,-1.0829517091692915,,128.3293118624423,136.1638339018101,128.1328377643394
2044-06-01,,,,,,,,2.4006383001721874,8.717102262914429,-3.1851168584514467,,145.73572601947043,152.0521899822127,140.14997086084682
2044-07-01,,,,,,,,4.017934608658623,-5.698058343409926,4.736967410158142,,158.09688197707968,148.38088902501113,158.81591477857918
2044-08-01,,,,,,,,-1.356931948188753,-3.830369859398,3.164560349338476,,151.1834189290042,148.70998101779497,155.70491122653144
2044-09-01,,,,,,,,2.9389445519912663,15.136188997415756,10.525564481218586,,204.50210244672814,216.69934689215265,212.08872237595548
2044-10-01,,,,,,,,-2.5100836309864603,0.701432337246962,-1.8923089372762416,,104.10746022866266,107.31897619689607,104.72523492237288
2044-11-01,,,,,,,,-3.044023265584304,-1.969006082265418,-3.4234774001353196,,16.801590769520956,17.87660795283984,16.42213663496994
2044-12-01,,,,,,,,6.253887642020056,4.509189092639467,5.991331842899345,,13.164413957827076,11.419715408446486,12.901858158706363
2045-01-01,,,,,,,,-2.259777678138115,-4.45232885552066,6.178752772461572,,-0.2562689062082901,-2.448820083590835,8.182261544391396
2045-02-01,,,,,,,,3.851003827926741,9.777666201653584,-0.8256490192355292,,14.498372249172359,20.425034622899204,9.821719402010089
2045-03-01,,,,,,,,4.610609797560381,5.227977261423551,1.4103116524229502,,56.10359225370072,56.72095971756389,52.90329410856329
2045-04-01,,,,,,,,-1.6599846104368658,-4.342213536497159,0.7283807975222139,,96.42598030184385,93.74375137578356,98.81434570980292
2045-05-01,,,,,,,,-1.3743316735341307,7.097627729832528,2.2492018646900203,,127.84145779997456,136.31341720334123,131.4649913381987
2045-06-01,,,,,,,,4.86416039754157,3.693389553608914,1.940621490138405,,148.19924811683984,147.02847727290717,145.27570920943666
2045-07-01,,,,,,,,-1.8013355772365693,2.7135383913088305,4.3834347279511325,,152.27761179118448,156.79248575972986,158.46238209637218
2045-08-01,,,,,,,,-2.7148551384931867,11.021138797206847,4.7772677558104775,,149.82549573869977,163.5614896743998,157.31761863300343
2045-09-01,,,,,,,,-0.7698968412802871,2.6240198214745467,1.5514293460900033,,200.7932610534566,204.18717771621144,203.1145872408269
2045-10-01,,,,,,,,0.9808510361148048,1.828355165254013,-9.21313190209406,,107.59839489576392,108.44589902490313,97.40441195755506
2045-11-01,,,,,,,,2.6891802949635437,-2.044009892586308,-1.369914049510104,,22.534794330068806,17.801604142518954,18.475699985595156
2045-12-01,,,,,,,,3.569893836778589,-0.13591341252455108,-0.3278547415159352,,10.480420152585609,6.774612903282467,6.5826715742910835
2046-01-01,,,,,,,,10.523430816583232,2.724270055161621,7.874851309526335,,12.526939588513056,4.727778827091446,9.87836008145616
2046-02-01,,,,,,,,-2.866465689479327,3.1445631756829044,-0.3364291838451554,,7.780902731766291,13.791931596928523,10.310939237400463
2046-03-01,,,,,,,,-3.1140721158768647,0.7523392274099585,0.7179690885223106,,48.378910340263474,52.2453216835503,52.21095154466265
2046-04-01,,,,,,,,-9.122597384586806,-6.687726678155647,-1.641647057495345,,88.9633675276939,91.39823823412507,96.44431785478537
2046-05-01,,,,,,,,-1.6342610574203498,-2.0986270170672734,2.0193387445420985,,127.58152841608835,127.11716245644142,131.2351282180508
2046-06-01,,,,,,,,-6.692935177135466,9.497812009575107,4.335690539272735,,136.6421525421628,152.83289972887337,147.670778258571
2046-07-01,,,,,,,,7.622950414811093,-6.0064020794094075,2.8244062072311813,,161.70189778323214,148.07254528901163,156.90335357565223
2046-08-01,,,,,,,,-9.02445372231322,-1.667181365478007,0.23214589381689943,,143.51589715487975,150.87316951171496,152.77249677100986
2046-09-01,,,,,,,,-2.5160494058768714,-1.8676380604103942,1.5072887374235158,,199.04710848886,199.6955198343265,203.0704466321604
2046-10-01,,,,,,,,3.562874149851859,-5.634956260330824,1.7471868053105049,,110.18041800950098,100.9825875993183,108.36473066495962
2046-11-01,,,,,,,,1.2900682943639548,2.4640248251007044,1.7989424383298493,,21.135682329469216,22.309638860205965,21.64455647343511
2046-12-01,,,,,,,,3.9010250344539443,-1.2871697364718828,8.270457715495471,,10.811551350260963,5.623356579335136,15.18098403130249
2047-01-01,,,,,,,,0.9599774096007545,-8.751444464581708,3.0910374425930156,,2.9634861815305795,-6.747935692651881,5.094546214522841
2047-02-01,,,,,,,,1.3110618034620225,-4.75148874404819,-3.874951515175531,,11.95843022470764,5.895879677197428,6.772416906070087
2047-03-01,,,,,,,,9.22011444259302,5.843680837623845,6.639025936433261,,60.71309689873336,57.33666329376418,58.1320083925736
2047-04-01,,,,,,,,5.33321372269651,-2.6143742452162213,5.540632268833244,,103.41917863497723,95.47159066706449,103.62659718111397
2047-05-01,,,,,,,,3.8537200703916925,5.4825658835366315,0.5079921731275931,,133.06950954390038,134.69835535704533,129.7237816466363
2047-06-01,,,,,,,,4.827794804947401,2.582683372983892,1.4067876862165234,,148.16288252424565,145.91777109228215,144.74187540551478
2047-07-01,,,,,,,,2.593832589108608,-3.3697557617898974,2.072104421300652,,156.67277995752966,150.70919160663115,156.1510517897217
2047-08-01,,,,,,,,-1.555481705130359,6.263584032048914,-4.554917653580175,,150.98486917206262,158.8039349092419,147.9854332236128
2047-09-01,,,,,,,,-8.520493155022558,2.369609771221004,6.106548216191241,,193.04266473971433,203.9327676659579,207.66970611092813
2047-10-01,,,,,,,,4.384694942821735,3.000454927941819,-0.5644209528664171,,111.00223880247086,109.61799878759093,106.0531229067827
2047-11-01,,,,,,,,6.032274557986538,1.0390082458606293,4.113797446019793,,25.877888593091797,20.88462228096589,23.959411481125052
2047-12-01,,,,,,,,5.029093653033347,0.9407841372534234,5.7046506855402965,,11.939619968840367,7.851310453060442,12.615177001347316
2048-01-01,,,,,,,,0.5837443923157318,5.804552786289448,5.073023420151133,,2.587253164245557,7.808061558219273,7.076532192080958
2048-02-01,,,,,,,,-4.417866845794029,0.9483842602598086,-9.081893913519655,,6.2295015754515894,11.595752681505427,1.5654745077259626
2048-03-01,,,,,,,,-5.42370350164903,4.953565121128406,2.889147001367234,,46.06927895449131,56.446547577268745,54.382129457507574
2048-04-01,,,,,,,,-3.9152951976633927,-5.203261139378904,7.021459737163438,,94.17066971461732,92.8827037729018,105.10742464944416
2048-05-01,,,,,,,,-5.789688399294127,2.0767004489685723,10.451609605895166,,123.42610107421457,131.29248992247727,139.66739907940385
2048-06-01,,,,,,,,-0.9889434718163181,-1.1535662938475277,0.9170719163989353,,142.34614424748193,142.18152142545074,144.25215963569718
2048-07-01,,,,,,,,2.222472237486744,1.276909775157662,-1.5557069586022692,,156.3014196059078,155.3558571435787,152.52324040981878
2048-08-01,,,,,,,,9.82379564412991,5.742499135632247,6.740654526407913,,162.36414652132288,158.2828500128252,159.2810054036009
2048-09-01,,,,,,,,0.9900955461613892,4.794905642678815,0.8301270888313341,,202.5532534408983,206.35806353741572,202.39328498356824
2048-10-01,,,,,,,,0.7796774196863532,-2.359919570039251,1.1141266803383685,,107.39722127933547,104.25762428960986,107.73167053998749
2048-11-01,,,,,,,,7.453545245302668,-1.3535522408886471,-0.707551419747448,,27.299159280407927,18.492061794216614,19.13806261535781
2048-12-01,,,,,,,,5.84985965962143,0.46419165306420074,-0.6105521858842795,,12.760385975428449,7.374717968871219,6.29997412992274
2049-01-01,,,,,,,,1.7379892680769276,5.449422305105186,-2.1386350809940122,,3.7414980400067526,7.452931077035011,-0.1351263090641872
2049-02-01,,,,,,,,0.9210108978617245,4.106581416647159,9.493853684118125,,11.568379319107343,14.753949837892776,20.141222105363745
2049-03-01,,,,,,,,0.1302765183089647,2.8380617438397344,-3.0251858886151215,,51.62325897444931,54.33104419998007,48.46779656752522
2049-04-01,,,,,,,,5.257693413550878,10.132825526727908,9.309086414622369,,103.3436583258316,108.21879043900863,107.39505132690309
2049-05-01,,,,,,,,3.9059301306040792,-0.8256212753391268,-3.631782214669549,,133.12171960411277,128.39016819816956,125.58400725883914
2049-06-01,,,,,,,,13.928035977089616,1.859550129319587,-1.7243857261433126,,157.26312369638788,145.19463784861784,141.61070199315495
2049-07-01,,,,,,,,10.793157715298976,0.2114462995713764,3.9780051908531444,,164.87210508372002,154.29039366799242,158.05695255927418
2049-08-01,,,,,,,,9.821935756477727,0.48477391291949656,0.5516661206962001,,162.3622866336707,153.02512479011247,153.09201699788917
2049-09-01,,,,,,,,3.415373732929548,3.8110683805516166,2.1173928600324134,,204.97853162766643,205.3742262752885,203.6805507547693
2049-10-01,,,,,,,,-1.290300648638251,0.7474152649244634,0.8691062398748458,,105.32724321101087,107.36495912457359,107.48665009952396
2049-11-01,,,,,,,,2.6473999624579605,3.720253599532257,2.452827801517868,,22.49301399756322,23.565867634637517,22.298441836623127
2049-12-01,,,,,,,,-4.23692228774963,4.283614056847742,7.942064972489407,,2.6736040280573885,11.194140372654761,14.852591288296427
2050-01-01,,,,,,,,0.18286607645845687,-1.2479742393467408,-0.09678213201318503,,2.186374848388282,0.7555345325830842,1.90672663991664
2050-02-01,,,,,,,,-4.8758047999561445,0.93846943759634,3.374177609405,,5.771563621289474,11.585837858841957,14.021546030650619
2050-03-01,,,,,,,,-3.25668317292624,-1.5595426233730962,-6.597662971256927,,48.2362992832141,49.93343983276724,44.895319484883416
2050-04-01,,,,,,,,5.535555246060158,4.389123724948927,12.640551507380028,,103.62152015834087,102.47508863722965,110.72651641966074
2050-05-01,,,,,,,,7.292245892744033,-0.2979466993753115,-1.503319779725006,,136.50803536625273,128.9178427741334,127.71246969378369
2050-06-01,,,,,,,,-3.412166246087044,-3.6071163426865542,3.48108363504854,,139.9229214732112,139.7279713766117,146.8161713543468
2050-07-01,,,,,,,,0.8418868673856922,2.9798164164295864,6.586921832596382,,154.92083423580672,157.05876378485064,160.66586920101741
2050-08-01,,,,,,,,3.798454793601075,1.2391661828787723,4.518364345057178,,156.33880567079404,153.77951706007173,157.05871522225016
2050-09-01,,,,,,,,8.531331104854926,3.7769028498390087,1.1432508758415196,,210.09448899959182,205.3400607445759,202.7064087705784
2050-10-01,,,,,,,,-3.3059039123639478,7.992575531240775,1.1825365724386288,,103.31163994728517,114.61011939088989,107.80008043208774
2050-11-01,,,,,,,,1.545756136381135,7.454562696003066,1.5924933943272508,,21.391370171486393,27.300176731108326,21.43810742943251
2050-12-01,,,,,,,,1.3443091329563521,0.2811838877332413,13.865637216844574,,8.254835448763371,7.19171020354026,20.77616353265159
2051-01-01,,,,,,,,2.55815568507467,-0.6533479440864851,-1.9128762097448593,,4.561664457004495,1.35016082784334,0.09063256218496574
2051-02-01,,,,,,,,-0.6448394714960097,4.235923596729706,-3.449291775066155,,10.002528949749609,14.883292017975325,7.198076646179462
2051-03-01,,,,,,,,11.255993284873915,-0.8946156774708387,-1.0271455319333447,,62.748975741014256,50.5983667786695,50.465836924207
2051-04-01,,,,,,,,-2.8003060740038883,-3.3912182507832958,-0.28376327052822925,,95.28565883827683,94.69474666149742,97.80220164175249
2051-05-01,,,,,,,,-1.3627785806197348,2.350698530706281,0.38566060213857634,,127.85301089288896,131.56648800421496,129.60145007564728
2051-06-01,,,,,,,,-1.3854055076771206,-5.845256398705653,0.8817141479813816,,141.94968221162114,137.4898313205926,144.21680186727963
2051-07-01,,,,,,,,-3.4004687714525215,3.9772730002275543,-1.3207529283576611,,150.67847859696852,158.05622036864858,152.7581944400634
2051-08-01,,,,,,,,-3.7972071750005902,-2.6970472366693663,2.6090682216802303,,148.74314370219238,149.8433036405236,155.14941909887318
2051-09-01,,,,,,,,4.065952201138274,-0.5380326124695503,-0.03332083138829278,,205.62911009587518,201.02512528226734,201.5298370633486
2051-10-01,,,,,,,,2.455030038782164,7.202304886992595,-2.7584630533933874,,109.07257389843129,113.81984874664171,103.85908080625573
2051-11-01,,,,,,,,2.00354604134187,-5.096152479754753,4.33283784826371,,21.84916007644713,14.749461555350509,24.17845188336897
2051-12-01,,,,,,,,6.57027502081225,-0.8654496539434353,-13.718401229530896,,13.480801336619269,6.045076661863583,-6.807874913723879
2052-01-01,,,,,,,,9.508587449544116,-3.456917075034154,-5.549230012133501,,11.51209622147394,-1.4534083031043288,-3.545721240203676
2052-02-01,,,,,,,,9.544786115107408,13.046652833641938,-6.340708309558177,,20.19215453635303,23.694021254887556,4.3066601116874415
2052-03-01,,,,,,,,5.717157915139703,7.39137953418199,-0.17033468998698093,,57.21014037128004,58.88436199032233,51.32264776615336
2052-04-01,,,,,,,,7.1109412500159195,-0.847333628864894,9.09015546455637,,105.19690616229664,97.23863128341583,107.17612037683709
2052-05-01,,,,,,,,4.8206982111027745,-1.6995583473820484,4.628374170934923,,134.03648768461147,127.51623112612664,133.84416364444363
2052-06-01,,,,,,,,12.885812670541393,7.28025144640776,1.2511977437684605,,156.22090038983964,150.61533916570602,144.58628546306673
2052-07-01,,,,,,,,8.808282810044915,5.102197360327564,-2.1976186943774287,,162.88723017846596,159.1811447287486,151.8813286740436
2052-08-01,,,,,,,,2.773870474538932,2.0244906891924357,12.171579420502633,,155.3142213517319,154.5648415663854,164.7119302976956
2052-09-01,,,,,,,,6.396102872762365,9.841808629174999,4.722946335924506,,207.95926076749925,211.4049665239119,206.2861042306614
2052-10-01,,,,,,,,6.003349809681978,1.63880478744255,1.8787650128943183,,112.6208936693311,108.25634864709167,108.49630887254344
2052-11-01,,,,,,,,-2.009273473803667,1.116179280475156,-3.4474068786934584,,17.836340561301594,20.961793315580415,16.3982071564118
2052-12-01,,,,,,,,5.958444241984337,-0.37148106818804116,1.0638611889529461,,12.868970557791357,6.5390452476189775,7.9743875047599655
2053-01-01,,,,,,,,2.250140822075874,-2.0752444902023974,-2.586983369151465,,4.253649594005699,-0.07173571827257241,-0.5834745972216409
2053-02-01,,,,,,,,-2.5918026366579463,-2.2197225656159905,-3.7529413528028064,,8.055565784587671,8.427645855629628,6.894427068442812
2053-03-01,,,,,,,,3.8784587203048195,-8.114245798607426,-2.676473394674945,,55.37144117644516,43.37873665753291,48.816509061465396
2053-04-01,,,,,,,,7.079370454474351,-1.838374579527789,-5.8270833335023156,,105.16533536675507,96.24759033275292,92.2588815787784
2053-05-01,,,,,,,,-7.590530548324262,1.376753494909767,-3.1069557172782796,,121.62525892518443,130.59254296841846,126.10883375623041
2053-06-01,,,,,,,,1.1531834397657277,0.46635579234600555,1.1955622172779155,,144.488271159064,143.80144351164427,144.53064993657617
2053-07-01,,,,,,,,5.57549207504308,0.4732656869539269,3.629529827412634,,159.65443944346413,154.55221305537498,157.70847719583367
2053-08-01,,,,,,,,-9.784989883767715,-1.760652188680521,7.971034136746247,,142.75536099342526,150.77969868851244,160.51138501393922
2053-09-01,,,,,,,,0.33094910376956216,3.919220212792581,10.281960932009026,,201.89410699850646,205.48237810752948,211.8451188267459
2053-10-01,,,,,,,,-2.336077104064704,2.03959865193059,1.5809208205841359,,104.28146675558442,108.6571425115797,108.19846468023326
2053-11-01,,,,,,,,0.18592581271747866,-0.17186109340145306,1.6722724937273263,,20.03153984782274,19.673752941703807,21.517886528832587
2053-12-01,,,,,,,,5.642308625003962,0.163437323869146,4.41129431683444,,12.55283494081098,7.0739636396761645,11.321820632641458
2054-01-01,,,,,,,,2.728592269697332,-2.804659286310984,9.904300224404489,,4.732101041627157,-0.8011505143811588,11.907808996334317
2054-02-01,,,,,,,,-7.190615387410798,2.83496640199422,-0.8679307418708895,,3.4567530338348202,13.482334823239839,9.779437679374727
2054-03-01,,,,,,,,1.957075167801126,7.772549974585743,0.92558042245652,,53.45005762394147,59.26553243072608,52.41856287859686
2054-04-01,,,,,,,,3.83482741588094,-5.9305847508368075,0.3595563436639013,,101.92079232816165,92.1553801614439,98.44552125594461
2054-05-01,,,,,,,,7.314318764366567,6.11837684988604,4.583295332037044,,136.53010823787525,135.33416632339473,133.79908480554573
2054-06-01,,,,,,,,1.3747699415242287,-2.7857199301423323,-3.0295329026338766,,144.70985766082248,140.54936778915592,140.30555481666437
2054-07-01,,,,,,,,3.915084070696256,-6.316756360683405,7.792525608297714,,157.9940314391173,147.76219100773764,161.87147297671876
2054-08-01,,,,,,,,1.504537278656266,-1.989686240813853,8.843655838190234,,154.04488815584924,150.5506646363791,161.3840067153832
2054-09-01,,,,,,,,1.323822681484735,2.811896384768427,4.801651489564971,,202.88698057622162,204.37505427950532,206.36480938430185
2054-10-01,,,,,,,,1.5180649780686666,3.615501990179247,-2.7012274842061172,,108.13560883771778,110.23304584982836,103.916316375443
2054-11-01,,,,,,,,-3.4691247720419387,0.599028120569835,-5.125377651674227,,16.37648926306332,20.444642155675098,14.720236383431034
2054-12-01,,,,,,,,10.545347589120142,-1.1632879163215393,1.0994743851385906,,17.455873904927163,5.74723839948548,8.010000700945609
2055-01-01,,,,,,,,-2.711242748329373,-0.2673808395628954,-6.338216437295124,,-0.707733976399548,1.7361279323669296,-4.334707665365299
2055-02-01,,,,,,,,-1.4965480479139133,6.351454339053186,-2.7370008201109357,,9.150820373331705,16.998822760298804,7.910367601134682
