,obs,obs anomalies,obs 1958-2010,obs 2011-2020,ERA5 1958-2010,ERA5 2011-2020,CMIP5 RCP8.5 anomalies,CMIP5 RCP8.5
2013-08-01,56.8,-8.941538461538471,,-8.941538461538471,,-7.99998461538462,3.6055999999999933,69.34713846153846
2013-09-01,102.8,53.04307692307691,,53.04307692307691,,36.772076923076916,-9.084738461538468,40.67218461538462
2013-10-01,42.0,-5.7323076923076925,,-5.7323076923076925,,-2.529707692307698,4.2665230769230735,51.998830769230764
2013-11-01,53.0,7.766153846153841,,7.766153846153841,,40.89089230769232,-6.47563076923077,38.75821538461539
2013-12-01,13.1,-38.02461538461538,,-38.02461538461538,,-21.754692307692284,-9.551538461538469,41.57307692307691
2014-01-01,30.2,-12.795384615384616,,-12.795384615384616,,-16.771046153846175,-9.708015384615393,33.28736923076922
2014-02-01,25.6,-10.555384615384618,,-10.555384615384618,,-14.992015384615389,21.100046153846154,57.25543076923077
2014-03-01,5.1,-36.59999999999999,,-36.59999999999999,,-14.586415384615401,30.133676923076923,71.83367692307691
2014-04-01,22.8,-17.173846153846167,,-17.173846153846167,,1.5337230769230745,-8.07126153846154,31.902584615384626
2014-05-01,89.9,27.910769230769233,,27.910769230769233,,1.3093230769230741,-4.6149230769230805,57.374307692307696
2014-06-01,15.9,-53.81692307692307,,-53.81692307692307,,-30.105230769230793,-9.501738461538467,60.2151846153846
2014-07-01,103.6,32.39999999999999,,32.39999999999999,,58.02901538461537,4.427199999999998,75.6272
2014-08-01,104.0,38.25846153846153,,38.25846153846153,,26.2767076923077,22.075892307692307,87.81743076923078
2014-09-01,108.5,58.74307692307691,,58.74307692307691,,-1.653276923076926,-10.12916923076923,39.62775384615385
2014-10-01,43.8,-3.9323076923076954,,-3.9323076923076954,,-9.086784615384616,-8.896292307692315,38.83601538461538
2014-11-01,32.1,-13.133846153846157,,-13.133846153846157,,-3.2468769230769237,-12.697400000000007,32.53644615384616
2014-12-01,41.3,-9.824615384615385,,-9.824615384615385,,-8.10021538461538,-6.259138461538467,44.86547692307691
2015-01-01,53.4,10.404615384615383,,10.404615384615383,,16.848815384615378,-9.493246153846151,33.502138461538465
2015-02-01,8.5,-27.65538461538462,,-27.65538461538462,,-28.460523076923085,10.786123076923069,46.941507692307695
2015-03-01,26.2,-15.49999999999999,,-15.49999999999999,,15.04186153846152,-2.1295692307692313,39.57043076923076
2015-04-01,26.4,-13.57384615384617,,-13.57384615384617,,9.940876923076924,24.866092307692323,64.83993846153848
2015-05-01,36.2,-25.78923076923077,,-25.78923076923077,,-9.916553846153853,-9.31452307692308,52.67470769230769
2015-06-01,64.4,-5.316923076923061,,-5.316923076923061,,5.327507692307688,16.939753846153845,86.65667692307692
2015-07-01,34.6,-36.6,,-36.6,,-12.305276923076924,23.687523076923082,94.88752307692307
2015-08-01,37.0,-28.741538461538468,,-28.741538461538468,,-17.59678461538463,-3.6916615384615397,62.04987692307693
2015-09-01,24.0,-25.756923076923087,,-25.756923076923087,,-7.210692307692318,8.061030769230758,57.81795384615384
2015-10-01,42.0,-5.7323076923076925,,-5.7323076923076925,,-9.604569230769226,25.299215384615394,73.03152307692308
2015-11-01,90.7,45.466153846153844,,45.466153846153844,,29.316476923076916,25.488923076923093,70.72276923076925
2015-12-01,24.7,-26.424615384615382,,-26.424615384615382,,-12.216492307692315,-3.0440923076923103,48.08052307692307
2016-01-01,57.1,14.104615384615386,,14.104615384615386,,4.034969230769231,-6.102769230769235,36.89261538461538
2016-02-01,53.8,17.644615384615378,,17.644615384615378,,30.816584615384613,-1.6681538461538477,34.48723076923077
2016-03-01,37.3,-4.3999999999999915,,-4.3999999999999915,,1.545307692307694,-8.557876923076929,33.14212307692306
2016-04-01,40.6,0.6261538461538336,,0.6261538461538336,,18.156476923076927,8.336107692307687,48.30995384615386
2016-05-01,49.1,-12.889230769230771,,-12.889230769230771,,-1.7304923076923149,2.4700615384615388,64.45929230769231
2016-06-01,76.9,7.183076923076939,,7.183076923076939,,14.590446153846152,2.255615384615388,71.97253846153845
2016-07-01,85.4,14.200000000000003,,14.200000000000003,,23.24319999999999,25.771415384615388,96.9714153846154
2016-08-01,38.5,-27.241538461538468,,-27.241538461538468,,-25.402692307692313,-4.36801538461539,61.37352307692308
2016-09-01,31.2,-18.556923076923088,,-18.556923076923088,,-7.933353846153846,-4.338538461538465,45.418384615384625
2016-10-01,54.2,6.46769230769231,,6.46769230769231,,-8.437984615384618,-9.673200000000005,38.05910769230769
2016-11-01,55.8,10.566153846153838,,10.566153846153838,,4.013984615384616,-9.743430769230772,35.49041538461539
2016-12-01,7.2,-43.92461538461538,,-43.92461538461538,,-48.117446153846174,-6.790030769230769,44.334584615384614
2017-01-01,16.5,-26.495384615384616,,-26.495384615384616,,-26.221615384615383,-6.592969230769233,36.40241538461538
2017-02-01,22.2,-13.95538461538462,,-13.95538461538462,,-5.18181538461539,24.33715384615385,60.492538461538466
2017-03-01,41.7,1.4210854715202004e-14,,1.4210854715202004e-14,,28.521338461538463,7.89061538461538,49.59061538461537
2017-04-01,28.9,-11.07384615384617,,-11.07384615384617,,14.706138461538455,-1.473507692307696,38.50033846153847
2017-05-01,78.3,16.310769230769225,,16.310769230769225,,-4.7147230769230815,-2.3600000000000008,59.62923076923077
2017-06-01,94.7,24.983076923076936,,24.983076923076936,,-10.423553846153855,-7.095769230769232,62.62115384615384
2017-07-01,88.7,17.5,,17.5,,29.793692307692304,5.34161538461538,76.54161538461538
2017-08-01,64.9,-0.8415384615384625,,-0.8415384615384625,,13.625999999999998,-6.821000000000006,58.92053846153846
2017-09-01,57.8,8.04307692307691,,8.04307692307691,,19.989615384615398,-9.27863076923077,40.478292307692314
2017-10-01,49.2,1.4676923076923103,,1.4676923076923103,,5.610753846153848,23.792861538461537,71.52516923076922
2017-11-01,73.1,27.866153846153836,,27.866153846153836,,2.888015384615386,-6.649830769230772,38.584015384615384
2017-12-01,51.8,0.6753846153846155,,0.6753846153846155,,0.08541538461538355,-7.996876923076926,43.127738461538456
2018-01-01,64.2,21.204615384615387,,21.204615384615387,,37.841953846153835,-4.774138461538462,38.22124615384615
2018-02-01,6.8,-29.35538461538462,,-29.35538461538462,,-22.51464615384615,-9.750676923076929,26.40470769230769
2018-03-01,39.2,-2.499999999999986,,-2.499999999999986,,26.936830769230777,19.040123076923088,60.74012307692307
2018-04-01,16.0,-23.973846153846168,,-23.973846153846168,,-3.99001538461539,-9.451738461538463,30.522107692307706
2018-05-01,74.2,12.21076923076923,,12.21076923076923,,-5.549400000000002,-6.393984615384619,55.595246153846155
2018-06-01,17.8,-51.91692307692307,,-51.91692307692307,,-32.21935384615386,-4.594476923076925,65.12244615384614
2018-07-01,44.2,-27.0,,-27.0,,-14.195876923076924,21.6474153846154,92.8474153846154
2018-08-01,2.5,-63.24153846153847,,-63.24153846153847,,-24.467753846153872,34.177507692307714,99.91904615384618
2018-09-01,32.9,-16.85692307692309,,-16.85692307692309,,-10.29040000000001,20.1021076923077,69.8590307692308
2018-10-01,19.2,-28.532307692307693,,-28.532307692307693,,-18.38418461538463,-15.129200000000003,32.60310769230768
2018-11-01,10.8,-34.43384615384616,,-34.43384615384616,,-19.29472307692309,-8.702830769230772,36.53101538461539
2018-12-01,122.9,71.77538461538462,,71.77538461538462,,55.59820000000003,-11.573738461538468,39.55087692307691
2019-01-01,48.8,5.804615384615381,,5.804615384615381,,23.818800000000007,35.0194153846154,78.01480000000002
2019-02-01,11.4,-24.75538461538462,,-24.75538461538462,,-12.514999999999986,18.538369230769238,54.69375384615386
2019-03-01,51.9,10.20000000000001,,10.20000000000001,,26.958600000000033,23.20427692307692,64.9042769230769
2019-04-01,26.8,-13.173846153846167,,-13.173846153846167,,-8.586523076923083,-7.484353846153851,32.489492307692316
2019-05-01,69.6,7.610769230769222,,7.610769230769222,,30.302092307692295,-4.120907692307695,57.868323076923076
2019-06-01,41.4,-28.316923076923068,,-28.316923076923068,,-24.854461538461532,-7.535246153846157,62.181676923076914
2019-07-01,44.4,-26.800000000000004,,-26.800000000000004,,-7.36206153846155,2.2036307692307657,73.40363076923077
2019-08-01,80.9,15.158461538461538,,15.158461538461538,,5.3226153846153865,13.170969230769229,78.9125076923077
2019-09-01,27.0,-22.756923076923087,,-22.756923076923087,,3.2914923076923013,14.452676923076922,64.20960000000001
2019-10-01,56.8,9.067692307692305,,9.067692307692305,,29.28230769230769,28.475800000000007,76.20810769230769
2019-11-01,37.2,-8.033846153846156,,-8.033846153846156,,4.8319999999999945,8.524938461538456,53.75878461538461
2019-12-01,44.0,-7.124615384615382,,-7.124615384615382,,3.1432923076923047,-8.135692307692313,42.98892307692307
2020-01-01,14.2,-28.795384615384616,,-28.795384615384616,,-10.632984615384625,-2.1920153846153894,40.80336923076923
2020-02-01,96.2,60.04461538461538,,60.04461538461538,,91.88536923076934,16.09901538461538,52.254400000000004
2020-03-01,29.6,-12.099999999999987,,-12.099999999999987,,12.410323076923069,25.897276923076916,67.5972769230769
2020-04-01,2.2,-37.773846153846165,,-37.773846153846165,,-36.45406153846151,-10.582615384615393,29.39123076923078
2020-05-01,32.1,-29.88923076923077,,-29.88923076923077,,-26.046492307692326,4.118830769230765,66.10806153846154
2020-06-01,110.9,41.18307692307694,,41.18307692307694,,26.36130769230767,-4.563830769230771,65.15309230769229
2020-07-01,15.9,-55.300000000000004,,-55.300000000000004,,-27.169369230769263,-5.041630769230775,66.15836923076922
2020-08-01,94.9,29.158461538461538,,29.158461538461538,,41.42287692307691,-12.700153846153848,53.041384615384615
2020-09-01,51.1,1.3430769230769144,,1.3430769230769144,,-19.460676923076946,0.44572307692307206,50.20264615384616
2020-10-01,45.9,-1.832307692307694,,-1.832307692307694,,7.301507692307682,-6.6567076923076955,41.075599999999994
2020-11-01,12.3,-32.93384615384616,,-32.93384615384616,,-36.28615384615387,-8.898476923076926,36.33536923076923
2020-12-01,43.5,-7.624615384615382,,-7.624615384615382,,5.868076923076926,-6.709569230769238,44.41504615384615
2021-01-01,,,,,,,16.55153846153847,59.546923076923086
2021-02-01,,,,,,,-3.969923076923079,32.18546153846154
2021-03-01,,,,,,,-8.760646153846158,32.93935384615383
2021-04-01,,,,,,,-9.419200000000004,30.554646153846164
2021-05-01,,,,,,,-10.693984615384615,51.29524615384615
2021-06-01,,,,,,,6.6598923076923064,76.37681538461537
2021-07-01,,,,,,,26.87118461538462,98.07118461538462
2021-08-01,,,,,,,16.3196923076923,82.06123076923078
2021-09-01,,,,,,,22.034400000000005,71.79132307692309
2021-10-01,,,,,,,20.20553846153847,67.93784615384615
2021-11-01,,,,,,,-9.457800000000002,35.77604615384615
2021-12-01,,,,,,,-7.311784615384621,43.812830769230764
2022-01-01,,,,,,,3.3218769230769194,46.31726153846154
2022-02-01,,,,,,,-10.976000000000004,25.17938461538462
2022-03-01,,,,,,,23.46480000000001,65.16479999999999
2022-04-01,,,,,,,-7.741384615384615,32.23246153846155
2022-05-01,,,,,,,23.346538461538476,85.33576923076924
2022-06-01,,,,,,,23.04636923076924,92.76329230769231
2022-07-01,,,,,,,2.0648,73.26480000000001
2022-08-01,,,,,,,-7.41378461538462,58.32775384615385
2022-09-01,,,,,,,2.6923076923076916,52.44923076923078
2022-10-01,,,,,,,-6.544876923076925,41.187430769230765
2022-11-01,,,,,,,-4.720969230769232,40.512876923076924
2022-12-01,,,,,,,20.828446153846162,71.95306153846155
2023-01-01,,,,,,,-5.479784615384616,37.5156
2023-02-01,,,,,,,9.028846153846153,45.184230769230766
2023-03-01,,,,,,,-10.191307692307698,31.50869230769229
2023-04-01,,,,,,,32.06870769230771,72.04255384615388
2023-05-01,,,,,,,-6.3815538461538495,55.60767692307692
2023-06-01,,,,,,,0.34904615384615584,70.06596923076923
2023-07-01,,,,,,,24.46835384615386,95.66835384615386
2023-08-01,,,,,,,0.6895076923076888,66.43104615384615
2023-09-01,,,,,,,22.614000000000004,72.37092307692309
2023-10-01,,,,,,,-10.300969230769233,37.43133846153846
2023-11-01,,,,,,,-9.34935384615385,35.88449230769231
2023-12-01,,,,,,,2.631169230769231,53.75578461538461
2024-01-01,,,,,,,-11.401538461538467,31.593846153846144
2024-02-01,,,,,,,-9.399569230769236,26.75581538461538
2024-03-01,,,,,,,-10.424630769230776,31.27536923076922
2024-04-01,,,,,,,20.34304615384616,60.31689230769233
2024-05-01,,,,,,,21.89278461538462,83.88201538461539
2024-06-01,,,,,,,20.180400000000006,89.89732307692307
2024-07-01,,,,,,,2.1275692307692258,73.32756923076923
2024-08-01,,,,,,,-8.118892307692313,57.622646153846155
2024-09-01,,,,,,,-8.235892307692312,41.52103076923078
2024-10-01,,,,,,,4.3842923076923075,52.1166
2024-11-01,,,,,,,28.500369230769238,73.7342153846154
2024-12-01,,,,,,,-7.736000000000003,43.38861538461538
2025-01-01,,,,,,,28.926369230769232,71.92175384615385
2025-02-01,,,,,,,22.9815076923077,59.13689230769232
2025-03-01,,,,,,,23.017753846153855,64.71775384615384
2025-04-01,,,,,,,28.06946153846154,68.0433076923077
2025-05-01,,,,,,,-0.8307384615384565,61.15849230769231
2025-06-01,,,,,,,-5.875538461538466,63.8413846153846
2025-07-01,,,,,,,-6.668015384615388,64.53198461538462
2025-08-01,,,,,,,-7.0621076923076975,58.67943076923077
2025-09-01,,,,,,,-10.839738461538472,38.91718461538462
2025-10-01,,,,,,,-6.828646153846153,40.90366153846154
2025-11-01,,,,,,,17.228661538461537,62.462507692307696
2025-12-01,,,,,,,25.74812307692308,76.87273846153846
2026-01-01,,,,,,,-11.967661538461543,31.02772307692308
2026-02-01,,,,,,,3.022676923076923,39.17806153846154
2026-03-01,,,,,,,-6.7399384615384665,34.960061538461524
2026-04-01,,,,,,,-4.479630769230774,35.494215384615394
2026-05-01,,,,,,,-4.507384615384614,57.481846153846156
2026-06-01,,,,,,,-8.43532307692308,61.28159999999998
2026-07-01,,,,,,,-4.214061538461542,66.98593846153845
2026-08-01,,,,,,,26.310246153846162,92.05178461538463
2026-09-01,,,,,,,-7.650769230769235,42.10615384615385
2026-10-01,,,,,,,32.47178461538462,80.20409230769232
2026-11-01,,,,,,,5.363215384615387,50.597061538461546
2026-12-01,,,,,,,-17.498784615384622,33.62583076923076
2027-01-01,,,,,,,17.971184615384626,60.96656923076924
2027-02-01,,,,,,,-10.115553846153851,26.039830769230772
2027-03-01,,,,,,,-2.8444923076923128,38.855507692307675
2027-04-01,,,,,,,-9.531615384615389,30.44223076923078
2027-05-01,,,,,,,-8.963000000000001,53.02623076923077
2027-06-01,,,,,,,-10.967630769230773,58.74929230769229
2027-07-01,,,,,,,-8.222830769230775,62.97716923076923
2027-08-01,,,,,,,21.095476923076927,86.8370153846154
2027-09-01,,,,,,,8.106153846153841,57.863076923076925
2027-10-01,,,,,,,-3.465830769230773,44.26647692307692
2027-11-01,,,,,,,9.90223076923076,55.136076923076914
2027-12-01,,,,,,,14.218215384615396,65.34283076923077
2028-01-01,,,,,,,19.063446153846158,62.058830769230774
2028-02-01,,,,,,,-10.38255384615385,25.772830769230765
2028-03-01,,,,,,,2.7756307692307667,44.475630769230754
2028-04-01,,,,,,,9.036307692307687,49.010153846153855
2028-05-01,,,,,,,-5.573276923076926,56.41595384615385
2028-06-01,,,,,,,14.702092307692318,84.41901538461538
2028-07-01,,,,,,,-7.954107692307697,63.24589230769231
2028-08-01,,,,,,,15.646446153846169,81.38798461538462
2028-09-01,,,,,,,19.249000000000002,69.00592307692308
2028-10-01,,,,,,,15.886292307692313,63.6186
2028-11-01,,,,,,,-6.954200000000004,38.27964615384616
2028-12-01,,,,,,,-8.755830769230775,42.368784615384605
2029-01-01,,,,,,,-7.249415384615387,35.745969230769234
2029-02-01,,,,,,,4.807769230769228,40.96315384615385
2029-03-01,,,,,,,-4.717046153846154,36.98295384615383
2029-04-01,,,,,,,34.51633846153849,74.49018461538466
2029-05-01,,,,,,,-9.457246153846157,52.531984615384616
2029-06-01,,,,,,,9.51572307692307,79.23264615384613
2029-07-01,,,,,,,-4.621676923076931,66.57832307692307
2029-08-01,,,,,,,-3.9466461538461535,61.794892307692315
2029-09-01,,,,,,,-8.44815384615385,41.30876923076924
2029-10-01,,,,,,,-12.271769230769237,35.460538461538455
2029-11-01,,,,,,,-11.413415384615396,33.82043076923077
2029-12-01,,,,,,,3.5091692307692273,54.63378461538461
2030-01-01,,,,,,,-8.40896923076924,34.58641538461538
2030-02-01,,,,,,,23.295938461538466,59.45132307692309
2030-03-01,,,,,,,0.22364615384615122,41.92364615384614
2030-04-01,,,,,,,19.32496923076924,59.29881538461541
2030-05-01,,,,,,,8.858876923076913,70.84810769230769
2030-06-01,,,,,,,24.663200000000003,94.38012307692307
2030-07-01,,,,,,,0.4115538461538404,71.61155384615384
2030-08-01,,,,,,,-4.758400000000005,60.98313846153846
2030-09-01,,,,,,,26.358646153846166,76.11556923076924
2030-10-01,,,,,,,21.52430769230771,69.2566153846154
2030-11-01,,,,,,,24.054276923076927,69.28812307692309
2030-12-01,,,,,,,-7.743830769230772,43.38078461538461
2031-01-01,,,,,,,24.20573846153846,67.20112307692308
2031-02-01,,,,,,,26.601076923076924,62.75646153846154
2031-03-01,,,,,,,7.720523076923076,49.42052307692306
2031-04-01,,,,,,,-7.032569230769229,32.941276923076934
2031-05-01,,,,,,,-10.35772307692308,51.63150769230769
2031-06-01,,,,,,,28.860676923076934,98.5776
2031-07-01,,,,,,,-9.557923076923085,61.64207692307692
2031-08-01,,,,,,,-5.180600000000002,60.56093846153847
2031-09-01,,,,,,,0.9700923076923084,50.7270153846154
2031-10-01,,,,,,,29.617200000000004,77.3495076923077
2031-11-01,,,,,,,-8.48198461538462,36.75186153846153
2031-12-01,,,,,,,-0.9770307692307724,50.14758461538461
2032-01-01,,,,,,,25.829246153846174,68.8246307692308
2032-02-01,,,,,,,0.342061538461541,36.49744615384616
2032-03-01,,,,,,,4.572399999999995,46.27239999999998
2032-04-01,,,,,,,-6.063461538461542,33.91038461538463
2032-05-01,,,,,,,-6.810276923076925,55.178953846153846
2032-06-01,,,,,,,1.7212923076923097,71.43821538461538
2032-07-01,,,,,,,-8.171630769230772,63.02836923076923
2032-08-01,,,,,,,3.4057692307692298,69.1473076923077
2032-09-01,,,,,,,21.955369230769247,71.71229230769234
2032-10-01,,,,,,,26.79386153846154,74.52616923076923
2032-11-01,,,,,,,14.902784615384606,60.13663076923078
2032-12-01,,,,,,,16.924584615384614,68.04920000000001
2033-01-01,,,,,,,-5.773615384615386,37.221769230769226
2033-02-01,,,,,,,-3.210061538461543,32.945323076923074
2033-03-01,,,,,,,-10.567769230769233,31.13223076923076
2033-04-01,,,,,,,-14.01983076923077,25.954015384615396
2033-05-01,,,,,,,22.916461538461544,84.9056923076923
2033-06-01,,,,,,,-5.192461538461541,64.52446153846152
2033-07-01,,,,,,,-3.4497384615384648,67.75026153846154
2033-08-01,,,,,,,17.75101538461539,83.49255384615385
2033-09-01,,,,,,,3.038615384615385,52.79553846153847
2033-10-01,,,,,,,31.764338461538465,79.49664615384616
2033-11-01,,,,,,,2.655599999999994,47.88944615384615
2033-12-01,,,,,,,-10.864553846153848,40.260061538461535
2034-01-01,,,,,,,18.34807692307693,61.34346153846154
2034-02-01,,,,,,,26.50015384615386,62.655538461538484
2034-03-01,,,,,,,15.335276923076925,57.035276923076914
2034-04-01,,,,,,,-10.405723076923078,29.568123076923087
2034-05-01,,,,,,,-8.888707692307696,53.100523076923075
2034-06-01,,,,,,,-7.200338461538463,62.5165846153846
2034-07-01,,,,,,,-3.96229230769231,67.2377076923077
2034-08-01,,,,,,,5.561815384615378,71.30335384615384
2034-09-01,,,,,,,-9.679600000000006,40.07732307692308
2034-10-01,,,,,,,24.090938461538475,71.82324615384617
2034-11-01,,,,,,,-3.2678923076923123,41.965953846153845
2034-12-01,,,,,,,-6.281215384615388,44.843399999999995
2035-01-01,,,,,,,-8.931184615384616,34.0642
2035-02-01,,,,,,,24.715569230769233,60.87095384615385
2035-03-01,,,,,,,-6.982215384615387,34.7177846153846
2035-04-01,,,,,,,7.725969230769218,47.699815384615384
2035-05-01,,,,,,,19.549369230769237,81.5386
2035-06-01,,,,,,,32.7958153846154,102.51273846153848
2035-07-01,,,,,,,-3.077384615384619,68.12261538461539
2035-08-01,,,,,,,-10.110369230769233,55.63116923076923
2035-09-01,,,,,,,1.8639384615384607,51.62086153846155
2035-10-01,,,,,,,-0.08027692307691624,47.65203076923078
2035-11-01,,,,,,,-11.930369230769237,33.30347692307693
2035-12-01,,,,,,,-8.346292307692313,42.77832307692307
2036-01-01,,,,,,,-0.3358461538461558,42.65953846153846
2036-02-01,,,,,,,-9.400846153846159,26.75453846153846
2036-03-01,,,,,,,1.190307692307694,42.89030769230768
2036-04-01,,,,,,,-7.312169230769234,32.66167692307694
2036-05-01,,,,,,,2.543292307692304,64.53252307692307
2036-06-01,,,,,,,-3.2418000000000036,66.47512307692307
2036-07-01,,,,,,,1.8606769230769244,73.06067692307693
2036-08-01,,,,,,,9.39219999999999,75.13373846153846
2036-09-01,,,,,,,-0.67903076923077,49.077892307692316
2036-10-01,,,,,,,-8.153276923076929,39.57903076923076
2036-11-01,,,,,,,-13.791723076923073,31.44212307692309
2036-12-01,,,,,,,-2.6171076923076906,48.50750769230769
2037-01-01,,,,,,,16.679800000000014,59.67518461538462
2037-02-01,,,,,,,15.379584615384609,51.534969230769235
2037-03-01,,,,,,,-1.7595846153846204,39.94041538461537
2037-04-01,,,,,,,-6.247769230769234,33.72607692307693
2037-05-01,,,,,,,-9.086107692307696,52.90312307692308
2037-06-01,,,,,,,-8.588476923076927,61.12844615384614
2037-07-01,,,,,,,-10.111415384615391,61.08858461538461
2037-08-01,,,,,,,24.19673846153847,89.93827692307694
2037-09-01,,,,,,,27.24526153846154,77.00218461538462
2037-10-01,,,,,,,29.130646153846172,76.86295384615386
2037-11-01,,,,,,,22.887923076923084,68.12176923076925
2037-12-01,,,,,,,-11.620092307692312,39.50452307692307
2038-01-01,,,,,,,30.44436923076924,73.43975384615385
2038-02-01,,,,,,,-7.336153846153851,28.81923076923077
2038-03-01,,,,,,,22.172107692307712,63.8721076923077
2038-04-01,,,,,,,4.731476923076922,44.705323076923094
2038-05-01,,,,,,,16.91558461538463,78.9048153846154
2038-06-01,,,,,,,-3.763276923076926,65.95364615384614
2038-07-01,,,,,,,-9.134123076923082,62.06587692307692
2038-08-01,,,,,,,-2.3579538461538476,63.38358461538462
2038-09-01,,,,,,,6.436399999999999,56.193323076923086
2038-10-01,,,,,,,21.10646153846155,68.83876923076924
2038-11-01,,,,,,,3.824276923076919,49.05812307692308
2038-12-01,,,,,,,18.29015384615385,69.41476923076924
2039-01-01,,,,,,,-10.776615384615393,32.218769230769226
2039-02-01,,,,,,,14.303538461538464,50.458923076923085
2039-03-01,,,,,,,-9.60144615384616,32.09855384615383
2039-04-01,,,,,,,9.985630769230761,49.95947692307693
2039-05-01,,,,,,,-8.547938461538468,53.4412923076923
2039-06-01,,,,,,,-5.57275384615385,64.14416923076922
2039-07-01,,,,,,,15.884538461538463,87.08453846153847
2039-08-01,,,,,,,8.056707692307686,73.79824615384615
2039-09-01,,,,,,,-4.080584615384618,45.67633846153847
2039-10-01,,,,,,,-0.7433538461538476,46.98895384615385
2039-11-01,,,,,,,-3.517307692307694,41.71653846153846
2039-12-01,,,,,,,-7.424476923076928,43.70013846153846
2040-01-01,,,,,,,-8.70898461538462,34.28639999999999
2040-02-01,,,,,,,-1.9479846153846183,34.2074
2040-03-01,,,,,,,25.069015384615405,66.7690153846154
2040-04-01,,,,,,,-12.892507692307692,27.081338461538472
2040-05-01,,,,,,,-8.835892307692314,53.15333846153846
2040-06-01,,,,,,,-5.370415384615387,64.34650769230768
2040-07-01,,,,,,,-4.507600000000001,66.6924
2040-08-01,,,,,,,1.7425538461538457,67.48409230769231
2040-09-01,,,,,,,5.003692307692306,54.76061538461539
2040-10-01,,,,,,,13.042876923076921,60.77518461538461
2040-11-01,,,,,,,7.771707692307689,53.005553846153845
2040-12-01,,,,,,,-2.2088615384615355,48.91575384615385
2041-01-01,,,,,,,-5.947246153846157,37.04813846153846
2041-02-01,,,,,,,33.2231076923077,69.37849230769233
2041-03-01,,,,,,,-6.118000000000004,35.58199999999999
2041-04-01,,,,,,,14.524415384615377,54.49826153846154
2041-05-01,,,,,,,18.369815384615393,80.35904615384617
2041-06-01,,,,,,,-7.418153846153849,62.29876923076922
2041-07-01,,,,,,,-7.173492307692312,64.02650769230769
2041-08-01,,,,,,,-11.0281076923077,54.71343076923077
2041-09-01,,,,,,,-9.78509230769231,39.97183076923078
2041-10-01,,,,,,,3.87784615384615,51.61015384615384
2041-11-01,,,,,,,-6.1765230769230755,39.05732307692308
2041-12-01,,,,,,,-4.903338461538462,46.221276923076914
2042-01-01,,,,,,,19.71843076923078,62.71381538461539
2042-02-01,,,,,,,6.8378153846153795,42.9932
2042-03-01,,,,,,,17.82166153846154,59.52166153846153
2042-04-01,,,,,,,20.810707692307698,60.78455384615387
2042-05-01,,,,,,,-9.23498461538462,52.754246153846154
2042-06-01,,,,,,,-8.199,61.51792307692307
2042-07-01,,,,,,,-8.444892307692312,62.75510769230769
2042-08-01,,,,,,,0.08793846153846026,65.82947692307692
2042-09-01,,,,,,,-0.5752307692307724,49.181692307692316
2042-10-01,,,,,,,-6.819200000000003,40.91310769230769
2042-11-01,,,,,,,0.6995230769230816,45.93336923076924
2042-12-01,,,,,,,-3.286723076923081,47.8378923076923
2043-01-01,,,,,,,-2.325323076923082,40.67006153846153
2043-02-01,,,,,,,11.517815384615378,47.6732
2043-03-01,,,,,,,8.075169230769236,49.77516923076922
2043-04-01,,,,,,,1.452153846153845,41.426000000000016
2043-05-01,,,,,,,-7.528569230769234,54.46066153846154
2043-06-01,,,,,,,-7.192246153846157,62.52467692307691
2043-07-01,,,,,,,-8.164107692307695,63.03589230769231
2043-08-01,,,,,,,-10.489169230769235,55.25236923076923
2043-09-01,,,,,,,-9.939461538461547,39.817461538461544
2043-10-01,,,,,,,-5.507600000000001,42.22470769230769
2043-11-01,,,,,,,21.990200000000023,67.22404615384617
2043-12-01,,,,,,,32.522861538461555,83.64747692307694
2044-01-01,,,,,,,26.247107692307704,69.24249230769232
2044-02-01,,,,,,,31.27327692307693,67.42866153846155
2044-03-01,,,,,,,-7.155846153846157,34.54415384615383
2044-04-01,,,,,,,19.5362,59.51004615384616
2044-05-01,,,,,,,-7.102584615384617,54.88664615384616
2044-06-01,,,,,,,3.960707692307689,73.67763076923076
2044-07-01,,,,,,,-11.21963076923078,59.98036923076922
2044-08-01,,,,,,,5.130292307692308,70.87183076923077
2044-09-01,,,,,,,41.96150769230771,91.71843076923079
2044-10-01,,,,,,,-2.0281538461538515,45.704153846153844
2044-11-01,,,,,,,-9.40752307692308,35.82632307692308
2044-12-01,,,,,,,-11.011369230769237,40.11324615384615
2045-01-01,,,,,,,33.30487692307695,76.30026153846157
2045-02-01,,,,,,,-5.273338461538463,30.882046153846154
2045-03-01,,,,,,,-9.288184615384623,32.411815384615366
2045-04-01,,,,,,,-9.09212307692308,30.881723076923087
2045-05-01,,,,,,,-5.946061538461541,56.04316923076923
2045-06-01,,,,,,,-1.085600000000003,68.63132307692307
2045-07-01,,,,,,,40.639307692307696,111.8393076923077
2045-08-01,,,,,,,-12.605600000000004,53.13593846153846
2045-09-01,,,,,,,-4.155907692307695,45.601015384615394
2045-10-01,,,,,,,-9.0815076923077,38.6508
2045-11-01,,,,,,,-8.309461538461541,36.92438461538462
2045-12-01,,,,,,,10.980046153846137,62.10466153846153
2046-01-01,,,,,,,-11.364476923076932,31.630907692307687
2046-02-01,,,,,,,2.93803076923077,39.09341538461539
2046-03-01,,,,,,,-13.185661538461545,28.51433846153845
