,obs,obs anomalies,obs 1958-2010,obs 2011-2020,ERA5 1958-2010,ERA5 2011-2020,CMIP5 RCP8.5 anomalies,CMIP5 RCP8.5
2013-03-01,23.1,-20.0753846153846,,-20.0753846153846,,2.1058307692307796,21.195923076923094,64.3713076923077
2013-04-01,46.2,1.0569230769230913,,1.0569230769230913,,29.07876923076924,12.516492307692316,57.65956923076923
2013-05-01,141.2,60.956923076923076,,60.956923076923076,,39.853523076923075,20.257507692307687,100.5005846153846
2013-06-01,53.0,-30.070769230769216,,-30.070769230769216,,8.010846153846161,-2.331107692307681,80.73966153846153
2013-07-01,165.3,93.12923076923079,,93.12923076923079,,-21.980584615384615,-7.5876923076923095,64.58307692307692
2013-08-01,124.8,49.943076923076916,,49.943076923076916,,-4.675553846153847,-4.631661538461535,70.22526153846155
2013-09-01,85.2,32.33846153846156,,32.33846153846156,,33.52590769230769,5.8936615384615445,58.75519999999999
2013-10-01,85.5,37.85846153846153,,37.85846153846153,,48.03175384615389,5.727630769230783,53.369169230769245
2013-11-01,54.4,6.166153846153833,,6.166153846153833,,41.25692307692309,-3.6806307692307723,44.55321538461539
2013-12-01,40.2,-5.369230769230747,,-5.369230769230747,,-19.26798461538458,-15.624461538461524,29.944769230769225
2014-01-01,37.3,-2.0307692307692378,,-2.0307692307692378,,-20.079076923076926,25.84104615384614,65.17181538461539
2014-02-01,33.7,-1.3615384615384656,,-1.3615384615384656,,-0.014230769230769802,-17.885430769230737,17.17610769230773
2014-03-01,6.6,-36.5753846153846,,-36.5753846153846,,-26.51852307692312,-17.333446153846154,25.841938461538447
2014-04-01,47.5,2.3569230769230884,,2.3569230769230884,,11.135523076923073,1.1186615384615441,46.26173846153846
2014-05-01,66.5,-13.743076923076913,,-13.743076923076913,,0.5401384615384671,-1.1660307692307583,79.07704615384615
2014-06-01,26.5,-56.570769230769216,,-56.570769230769216,,-29.262584615384597,21.743261538461525,104.81403076923074
2014-07-01,155.9,83.72923076923078,,83.72923076923078,,118.11973846153856,0.3622000000000058,72.53296923076923
2014-08-01,119.9,45.043076923076924,,45.043076923076924,,43.31236923076927,-1.2637692307692188,73.59315384615387
2014-09-01,56.4,3.5384615384615543,,3.5384615384615543,,32.041369230769234,-6.762199999999996,46.09933846153845
2014-10-01,33.2,-14.441538461538464,,-14.441538461538464,,0.5852461538461613,5.928400000000002,53.56993846153847
2014-11-01,51.4,3.1661538461538328,,3.1661538461538328,,5.322553846153852,-2.3988307692307704,45.835015384615396
2014-12-01,37.0,-8.56923076923075,,-8.56923076923075,,-13.047338461538454,39.6329538461539,85.20218461538465
2015-01-01,72.1,32.76923076923076,,32.76923076923076,,26.517984615384638,-8.263461538461542,31.067307692307693
2015-02-01,14.1,-20.961538461538467,,-20.961538461538467,,-9.51301538461537,-15.264938461538454,19.79660000000002
2015-03-01,20.0,-23.1753846153846,,-23.1753846153846,,5.448661538461543,-1.5145384615384534,41.66084615384615
2015-04-01,32.2,-12.943076923076909,,-12.943076923076909,,-0.39187692307691313,-5.274123076923072,39.86895384615384
2015-05-01,51.0,-29.243076923076913,,-29.243076923076913,,-7.708538461538458,15.430507692307694,95.6735846153846
2015-06-01,49.6,-33.470769230769214,,-33.470769230769214,,-13.439907692307692,-4.3297076923076965,78.74106153846152
2015-07-01,14.6,-57.57076923076922,,-57.57076923076922,,-63.07363076923089,4.595615384615386,76.76638461538461
2015-08-01,84.5,9.643076923076919,,9.643076923076919,,-15.331400000000013,-2.363323076923076,72.4936
2015-09-01,32.4,-20.461538461538446,,-20.461538461538446,,19.349599999999988,8.155276923076913,61.016815384615356
2015-10-01,22.4,-25.241538461538468,,-25.241538461538468,,-13.740353846153845,-1.2609692307692202,46.38056923076925
2015-11-01,77.8,29.56615384615383,,29.56615384615383,,6.320953846153858,6.713830769230766,54.94767692307693
2015-12-01,29.8,-15.769230769230749,,-15.769230769230749,,-44.01715384615386,9.250184615384619,54.81941538461537
2016-01-01,54.3,14.969230769230762,,14.969230769230762,,21.4648,6.450369230769238,45.781138461538475
2016-02-01,45.2,10.138461538461534,,10.138461538461534,,50.78380000000005,14.984030769230781,50.045569230769246
2016-03-01,34.7,-8.475384615384598,,-8.475384615384598,,25.872630769230796,13.62144615384616,56.796830769230766
2016-04-01,53.1,7.95692307692309,,7.95692307692309,,0.26866153846153684,11.039784615384626,56.18286153846154
2016-05-01,80.6,0.35692307692308134,,0.35692307692308134,,72.7576769230769,-1.1214769230769155,79.1216
2016-06-01,181.0,97.92923076923078,,97.92923076923078,,65.67075384615383,-12.745153846153853,70.32561538461536
2016-07-01,51.7,-20.47076923076922,,-20.47076923076922,,-7.472369230769218,-12.422999999999993,59.74776923076923
2016-08-01,56.8,-18.056923076923084,,-18.056923076923084,,-8.84283076923077,22.003246153846163,96.86016923076924
2016-09-01,42.6,-10.261538461538443,,-10.261538461538443,,-31.077892307692338,-12.718969230769217,40.142569230769226
2016-10-01,44.2,-3.441538461538464,,-3.441538461538464,,-12.380015384615378,15.640600000000008,63.28213846153847
2016-11-01,44.0,-4.233846153846166,,-4.233846153846166,,6.9004307692307725,29.942307692307704,78.17615384615387
2016-12-01,5.7,-39.86923076923075,,-39.86923076923075,,-44.93383076923081,16.028676923076947,61.5979076923077
2017-01-01,18.0,-21.330769230769235,,-21.330769230769235,,-24.829030769230755,-14.602800000000004,24.727969230769226
2017-02-01,18.5,-16.56153846153847,,-16.56153846153847,,18.48030769230769,-0.11212307692307256,34.9494153846154
2017-03-01,52.0,8.824615384615399,,8.824615384615399,,20.844415384615395,-26.418430769230753,16.75695384615385
2017-04-01,27.1,-18.04307692307691,,-18.04307692307691,,-3.221938461538457,-15.709461538461541,29.43361538461536
2017-05-01,68.1,-12.143076923076919,,-12.143076923076919,,-24.549184615384583,-0.3828615384615309,79.86021538461539
2017-06-01,71.0,-12.070769230769216,,-12.070769230769216,,-9.83232307692308,0.075169230769238,83.14593846153845
2017-07-01,88.7,16.52923076923078,,16.52923076923078,,13.472015384615387,0.09069230769230607,72.26146153846153
2017-08-01,133.3,58.44307692307693,,58.44307692307693,,10.649584615384622,15.012153846153858,89.86907692307693
2017-09-01,53.1,0.23846153846155715,,0.23846153846155715,,33.714553846153805,33.01615384615387,85.87769230769231
2017-10-01,53.4,5.758461538461532,,5.758461538461532,,-8.425953846153842,-1.003538461538457,46.63800000000001
2017-11-01,82.9,34.66615384615384,,34.66615384615384,,13.932723076923093,47.851215384615415,96.08506153846159
2017-12-01,40.2,-5.369230769230747,,-5.369230769230747,,6.413261538461538,-13.128399999999997,32.44083076923075
2018-01-01,92.6,53.26923076923076,,53.26923076923076,,30.023523076923084,-3.312015384615383,36.01875384615385
2018-02-01,16.8,-18.261538461538468,,-18.261538461538468,,-19.545384615384627,-1.202307692307694,33.85923076923078
2018-03-01,22.1,-21.0753846153846,,-21.0753846153846,,-9.556399999999996,-4.267446153846152,38.90793846153845
2018-04-01,25.7,-19.443076923076912,,-19.443076923076912,,-9.224630769230771,3.8709384615384717,49.014015384615384
2018-05-01,41.3,-38.943076923076916,,-38.943076923076916,,5.009769230769228,-4.809215384615374,75.43386153846154
2018-06-01,98.5,15.429230769230784,,15.429230769230784,,-22.824399999999972,-3.092092307692305,79.9786769230769
2018-07-01,51.4,-20.770769230769226,,-20.770769230769226,,-27.22404615384614,1.837615384615388,74.00838461538461
2018-08-01,31.4,-43.45692307692308,,-43.45692307692308,,-36.44073846153845,-1.488846153846148,73.36807692307693
2018-09-01,37.7,-15.161538461538441,,-15.161538461538441,,-7.815646153846149,-2.945800000000002,49.91573846153844
2018-10-01,18.2,-29.441538461538467,,-29.441538461538467,,-31.348753846153812,-12.208046153846144,35.433492307692326
2018-11-01,15.1,-33.133846153846164,,-33.133846153846164,,-18.36284615384615,4.725676923076922,52.959523076923084
2018-12-01,71.3,25.730769230769248,,25.730769230769248,,46.28915384615384,7.346400000000005,52.91563076923076
2019-01-01,67.2,27.869230769230768,,27.869230769230768,,-3.2883692307692276,-28.316815384615396,11.01395384615384
2019-02-01,16.4,-18.66153846153847,,-18.66153846153847,,-9.743369230769236,-7.71927692307692,27.34226153846155
2019-03-01,41.8,-1.375384615384604,,-1.375384615384604,,81.1153692307691,-19.03892307692308,24.13646153846153
2019-04-01,25.8,-19.34307692307691,,-19.34307692307691,,10.305353846153851,-12.951753846153842,32.19132307692306
2019-05-01,104.9,24.656923076923093,,24.656923076923093,,25.871707692307712,11.359861538461548,91.60293846153846
2019-06-01,63.0,-20.070769230769216,,-20.070769230769216,,-13.84632307692307,21.964492307692336,105.03526153846155
2019-07-01,64.1,-8.07076923076923,,-8.07076923076923,,-2.0907538461538513,-21.047953846153842,51.122815384615386
2019-08-01,91.0,16.14307692307692,,16.14307692307692,,-9.789169230769222,0.8246769230769282,75.6816
2019-09-01,41.6,-11.261538461538443,,-11.261538461538443,,28.393553846153893,-8.291800000000002,44.56973846153844
2019-10-01,59.8,12.15846153846153,,12.15846153846153,,31.57233846153847,-17.074646153846146,30.56689230769232
2019-11-01,35.4,-12.833846153846167,,-12.833846153846167,,4.580153846153854,-1.3846153846153768,46.84923076923079
2019-12-01,41.2,-4.369230769230747,,-4.369230769230747,,-4.278323076923069,20.55672307692309,66.12595384615383
2020-01-01,18.4,-20.930769230769236,,-20.930769230769236,,-36.65840000000003,22.844169230769225,62.17493846153846
2020-02-01,80.0,44.93846153846153,,44.93846153846153,,63.36789230769234,-16.136599999999998,18.92493846153847
2020-03-01,54.7,11.524615384615402,,11.524615384615402,,8.994430769230773,20.55573846153845,63.731123076923055
2020-04-01,1.9,-43.24307692307691,,-43.24307692307691,,-29.173030769230753,15.366861538461551,60.509938461538454
2020-05-01,45.4,-34.843076923076914,,-34.843076923076914,,-32.46516923076918,14.101261538461538,94.34433846153846
2020-06-01,53.9,-29.170769230769217,,-29.170769230769217,,48.87735384615387,2.663000000000002,85.73376923076921
2020-07-01,38.7,-33.47076923076922,,-33.47076923076922,,-37.72264615384612,14.029892307692313,86.20066153846153
2020-08-01,84.3,9.443076923076916,,9.443076923076916,,14.139015384615385,11.445861538461541,86.30278461538462
2020-09-01,24.3,-28.561538461538444,,-28.561538461538444,,-16.2964923076923,-10.745707692307672,42.115830769230776
2020-10-01,40.6,-7.041538461538465,,-7.041538461538465,,9.831030769230784,44.86727692307691,92.50881538461539
2020-11-01,16.2,-32.03384615384617,,-32.03384615384617,,-44.61709230769234,-0.7258769230769145,47.50796923076925
2020-12-01,40.1,-5.469230769230748,,-5.469230769230748,,7.987061538461542,24.125323076923106,69.69455384615385
2021-01-01,,,,,,,3.8300923076923077,43.16086153846154
2021-02-01,,,,,,,6.205215384615385,41.266753846153854
2021-03-01,,,,,,,1.9420923076923111,45.117476923076914
2021-04-01,,,,,,,0.18781538461539174,45.3308923076923
2021-05-01,,,,,,,5.777415384615388,86.0204923076923
2021-06-01,,,,,,,-8.33838461538461,74.7323846153846
2021-07-01,,,,,,,-2.793569230769234,69.37719999999999
2021-08-01,,,,,,,-6.94846153846154,67.90846153846154
2021-09-01,,,,,,,-3.0269076923076845,49.834630769230756
2021-10-01,,,,,,,-11.91721538461537,35.7243230769231
2021-11-01,,,,,,,19.305800000000023,67.53964615384618
2021-12-01,,,,,,,25.951307692307715,71.52053846153846
2022-01-01,,,,,,,0.6616307692307776,39.99240000000001
2022-02-01,,,,,,,-10.97587692307692,24.08566153846155
2022-03-01,,,,,,,4.719723076923089,47.89510769230769
2022-04-01,,,,,,,-8.997338461538464,36.14573846153844
2022-05-01,,,,,,,-9.583123076923066,70.65995384615385
2022-06-01,,,,,,,11.05930769230769,94.1300769230769
2022-07-01,,,,,,,0.19533846153846887,72.3661076923077
2022-08-01,,,,,,,26.042538461538456,100.89946153846154
2022-09-01,,,,,,,-1.4644153846153776,51.397123076923066
2022-10-01,,,,,,,-11.607969230769228,36.03356923076923
2022-11-01,,,,,,,6.736815384615389,54.970661538461556
2022-12-01,,,,,,,-0.8018769230769139,44.76735384615384
2023-01-01,,,,,,,-5.994707692307694,33.33606153846154
2023-02-01,,,,,,,-0.6193846153846099,34.44215384615386
2023-03-01,,,,,,,41.82539999999999,85.00078461538459
2023-04-01,,,,,,,-6.526676923076925,38.616399999999985
2023-05-01,,,,,,,20.837123076923078,101.08019999999999
2023-06-01,,,,,,,5.482999999999995,88.5537692307692
2023-07-01,,,,,,,1.7999846153846268,73.97075384615385
2023-08-01,,,,,,,2.634338461538461,77.49126153846154
2023-09-01,,,,,,,-17.34699999999999,35.51453846153845
2023-10-01,,,,,,,1.256446153846156,48.89798461538462
2023-11-01,,,,,,,-15.139107692307693,33.09473846153847
2023-12-01,,,,,,,17.135769230769224,62.70499999999997
2024-01-01,,,,,,,-8.905261538461543,30.425507692307693
2024-02-01,,,,,,,9.66001538461539,44.72155384615386
2024-03-01,,,,,,,9.54573846153848,52.72112307692308
2024-04-01,,,,,,,2.191215384615392,47.3342923076923
2024-05-01,,,,,,,5.989353846153856,86.23243076923077
2024-06-01,,,,,,,-4.161307692307688,78.90946153846153
2024-07-01,,,,,,,10.967261538461546,83.13803076923077
2024-08-01,,,,,,,25.75500000000003,100.6119230769231
2024-09-01,,,,,,,22.952646153846157,75.81418461538459
2024-10-01,,,,,,,10.141630769230776,57.78316923076924
2024-11-01,,,,,,,-6.293246153846144,41.94060000000002
2024-12-01,,,,,,,13.389276923076936,58.95850769230768
2025-01-01,,,,,,,-16.023338461538454,23.307430769230773
2025-02-01,,,,,,,-17.53036923076921,17.531169230769255
2025-03-01,,,,,,,-13.964723076923066,29.21066153846153
2025-04-01,,,,,,,7.796615384615382,52.9396923076923
2025-05-01,,,,,,,-14.13301538461538,66.11006153846154
2025-06-01,,,,,,,1.626400000000002,84.69716923076922
2025-07-01,,,,,,,-12.909938461538456,59.260830769230765
2025-08-01,,,,,,,26.517553846153856,101.37447692307694
2025-09-01,,,,,,,-2.22036923076923,50.641169230769215
2025-10-01,,,,,,,5.0000461538461645,52.64158461538463
2025-11-01,,,,,,,0.1514153846153858,48.38526153846155
2025-12-01,,,,,,,-9.092630769230771,36.476599999999976
2026-01-01,,,,,,,57.78546153846151,97.11623076923074
2026-02-01,,,,,,,8.778784615384627,43.84032307692309
2026-03-01,,,,,,,19.914846153846167,63.09023076923077
2026-04-01,,,,,,,-8.768723076923072,36.37435384615384
2026-05-01,,,,,,,5.469892307692318,85.71296923076923
2026-06-01,,,,,,,5.683184615384616,88.75395384615383
2026-07-01,,,,,,,9.30124615384617,81.47201538461539
2026-08-01,,,,,,,-4.986184615384612,69.87073846153847
2026-09-01,,,,,,,12.806000000000013,65.66753846153846
2026-10-01,,,,,,,34.80652307692307,82.44806153846153
2026-11-01,,,,,,,-5.616138461538466,42.6177076923077
2026-12-01,,,,,,,-8.450415384615384,37.11881538461536
2027-01-01,,,,,,,2.831861538461537,42.16263076923077
2027-02-01,,,,,,,3.507184615384621,38.56872307692309
2027-03-01,,,,,,,32.07858461538461,75.2539692307692
2027-04-01,,,,,,,10.63832307692308,55.78139999999999
2027-05-01,,,,,,,19.715338461538476,99.95841538461538
2027-06-01,,,,,,,-10.672876923076908,72.3978923076923
2027-07-01,,,,,,,0.19346153846153796,72.36423076923076
2027-08-01,,,,,,,-14.657907692307676,60.19901538461541
2027-09-01,,,,,,,-3.8552307692307775,49.00630769230767
2027-10-01,,,,,,,1.5898307692307776,49.231369230769246
2027-11-01,,,,,,,4.269138461538462,52.50298461538463
2027-12-01,,,,,,,14.779153846153843,60.348384615384596
2028-01-01,,,,,,,12.187661538461548,51.51843076923078
2028-02-01,,,,,,,22.41913846153847,57.48067692307694
2028-03-01,,,,,,,-17.62915384615383,25.546230769230775
2028-04-01,,,,,,,-0.14384615384614136,44.99923076923077
2028-05-01,,,,,,,10.76041538461539,91.0034923076923
2028-06-01,,,,,,,6.39969230769231,89.47046153846152
2028-07-01,,,,,,,21.537338461538493,93.70810769230772
2028-08-01,,,,,,,-12.813061538461527,62.043861538461556
2028-09-01,,,,,,,22.006246153846142,74.86778461538458
2028-10-01,,,,,,,-20.73393846153846,26.907600000000013
2028-11-01,,,,,,,19.710246153846164,67.94409230769233
2028-12-01,,,,,,,5.806692307692312,51.37592307692306
2029-01-01,,,,,,,0.5575538461538507,39.888323076923086
2029-02-01,,,,,,,25.2674,60.32893846153847
2029-03-01,,,,,,,13.816292307692322,56.991676923076916
2029-04-01,,,,,,,-3.9052923076923105,41.2377846153846
2029-05-01,,,,,,,-4.236184615384603,76.00689230769231
2029-06-01,,,,,,,26.1237538461539,109.1945230769231
2029-07-01,,,,,,,31.305661538461536,103.47643076923076
2029-08-01,,,,,,,3.1439846153846203,78.0009076923077
2029-09-01,,,,,,,17.61372307692308,70.47526153846152
2029-10-01,,,,,,,18.666200000000003,66.30773846153846
2029-11-01,,,,,,,23.193661538461555,71.42750769230773
2029-12-01,,,,,,,22.838676923076942,68.40790769230769
2030-01-01,,,,,,,5.015769230769235,44.34653846153847
2030-02-01,,,,,,,15.385646153846164,50.447184615384636
2030-03-01,,,,,,,-6.713830769230766,36.46155384615383
2030-04-01,,,,,,,-22.939815384615372,22.20326153846154
2030-05-01,,,,,,,-2.7801846153846115,77.4628923076923
2030-06-01,,,,,,,-15.292261538461544,67.77850769230767
2030-07-01,,,,,,,0.21769230769231337,72.38846153846154
2030-08-01,,,,,,,-5.645861538461539,69.21106153846154
2030-09-01,,,,,,,-3.298230769230768,49.563307692307674
2030-10-01,,,,,,,13.058292307692316,60.699830769230786
2030-11-01,,,,,,,-5.910323076923067,42.323523076923095
2030-12-01,,,,,,,-0.850338461538457,44.71889230769229
2031-01-01,,,,,,,-19.04247692307691,20.288292307692323
2031-02-01,,,,,,,-22.115307692307667,12.946230769230802
2031-03-01,,,,,,,15.030169230769213,58.20555384615381
2031-04-01,,,,,,,8.560307692307694,53.70338461538461
2031-05-01,,,,,,,11.843846153846156,92.08692307692307
2031-06-01,,,,,,,-5.404138461538462,77.66663076923075
2031-07-01,,,,,,,10.740153846153847,82.91092307692307
2031-08-01,,,,,,,-12.913938461538462,61.94298461538462
2031-09-01,,,,,,,0.42467692307693,53.286215384615375
2031-10-01,,,,,,,-8.195692307692303,39.44584615384616
2031-11-01,,,,,,,-9.524169230769223,38.70967692307694
2031-12-01,,,,,,,66.25750769230764,111.82673846153838
2032-01-01,,,,,,,-6.017892307692302,33.312876923076935
2032-02-01,,,,,,,7.784800000000007,42.84633846153847
2032-03-01,,,,,,,-2.8916153846153874,40.28376923076922
2032-04-01,,,,,,,35.92916923076927,81.07224615384617
2032-05-01,,,,,,,-6.517199999999989,73.72587692307692
2032-06-01,,,,,,,2.8567846153846164,85.92755384615383
2032-07-01,,,,,,,-8.912369230769222,63.2584
2032-08-01,,,,,,,-3.2867230769230815,71.5702
2032-09-01,,,,,,,6.74735384615386,59.60889230769231
2032-10-01,,,,,,,-22.24876923076923,25.392769230769236
2032-11-01,,,,,,,-19.704092307692303,28.529753846153863
2032-12-01,,,,,,,-18.9437846153846,26.625446153846145
2033-01-01,,,,,,,19.48684615384617,58.81761538461541
2033-02-01,,,,,,,36.119876923076966,71.18141538461543
2033-03-01,,,,,,,1.9393384615384641,45.11472307692306
2033-04-01,,,,,,,19.62801538461541,64.77109230769233
2033-05-01,,,,,,,-12.481861538461528,67.76121538461538
2033-06-01,,,,,,,-0.713230769230764,82.35753846153845
2033-07-01,,,,,,,-1.1488769230769171,71.02189230769231
2033-08-01,,,,,,,-18.407999999999994,56.44892307692309
2033-09-01,,,,,,,-26.386707692307677,26.474830769230767
2033-10-01,,,,,,,-11.318215384615382,36.32332307692309
2033-11-01,,,,,,,12.845107692307693,61.078953846153865
2033-12-01,,,,,,,-8.426784615384614,37.14244615384614
2034-01-01,,,,,,,-23.346276923076925,15.98449230769231
2034-02-01,,,,,,,-19.902799999999985,15.158738461538483
2034-03-01,,,,,,,-17.231061538461553,25.944323076923045
2034-04-01,,,,,,,12.9585076923077,58.10158461538461
2034-05-01,,,,,,,0.6041846153846161,80.84726153846152
2034-06-01,,,,,,,1.8850153846153903,84.9557846153846
2034-07-01,,,,,,,-6.366276923076924,65.8044923076923
2034-08-01,,,,,,,-10.069153846153831,64.78776923076924
2034-09-01,,,,,,,23.012876923076952,75.8744153846154
2034-10-01,,,,,,,1.7206923076923073,49.36223076923078
2034-11-01,,,,,,,-2.8277230769230677,45.406123076923095
2034-12-01,,,,,,,-0.7593999999999922,44.80983076923076
2035-01-01,,,,,,,15.502476923076928,54.83324615384616
2035-02-01,,,,,,,-17.379292307692307,17.68224615384616
2035-03-01,,,,,,,-0.37767692307691825,42.79770769230768
2035-04-01,,,,,,,-0.6386307692307619,44.504446153846146
2035-05-01,,,,,,,-12.098476923076916,68.1446
2035-06-01,,,,,,,-0.0161999999999955,83.05456923076922
2035-07-01,,,,,,,0.3011846153846182,72.47195384615384
2035-08-01,,,,,,,-20.04576923076922,54.81115384615386
2035-09-01,,,,,,,-11.779461538461522,41.082076923076926
2035-10-01,,,,,,,4.536307692307696,52.17784615384616
2035-11-01,,,,,,,10.357584615384619,58.59143076923078
2035-12-01,,,,,,,9.3888153846154,54.95804615384615
2036-01-01,,,,,,,-11.44027692307693,27.890492307692305
2036-02-01,,,,,,,-2.4601538461538506,32.60138461538462
2036-03-01,,,,,,,-13.669015384615369,29.50636923076923
2036-04-01,,,,,,,32.625430769230796,77.76850769230771
2036-05-01,,,,,,,-3.611600000000002,76.63147692307692
2036-06-01,,,,,,,-4.889261538461534,78.18150769230768
2036-07-01,,,,,,,-4.77261538461538,67.39815384615385
2036-08-01,,,,,,,-7.577738461538465,67.27918461538462
2036-09-01,,,,,,,-3.7899076923076915,49.07163076923075
2036-10-01,,,,,,,10.08083076923078,57.722369230769246
2036-11-01,,,,,,,6.944600000000019,55.17844615384618
2036-12-01,,,,,,,4.638492307692315,50.20772307692306
2037-01-01,,,,,,,-8.196615384615368,31.134153846153865
2037-02-01,,,,,,,-22.23681538461537,12.8247230769231
2037-03-01,,,,,,,-0.14444615384614687,43.030938461538454
2037-04-01,,,,,,,19.91286153846154,65.05593846153846
2037-05-01,,,,,,,3.0821076923076993,83.32518461538461
2037-06-01,,,,,,,7.8287076923076935,90.8994769230769
2037-07-01,,,,,,,21.74063076923078,93.91140000000001
2037-08-01,,,,,,,-11.375476923076926,63.48144615384616
2037-09-01,,,,,,,-12.450538461538468,40.41099999999997
2037-10-01,,,,,,,-9.78998461538461,37.851553846153855
2037-11-01,,,,,,,-8.818246153846149,39.41560000000002
2037-12-01,,,,,,,7.451923076923083,53.02115384615384
2038-01-01,,,,,,,-16.047384615384598,23.28338461538463
2038-02-01,,,,,,,64.46853846153844,99.5300769230769
2038-03-01,,,,,,,-10.927507692307682,32.247876923076916
2038-04-01,,,,,,,-22.87253846153846,22.27053846153845
2038-05-01,,,,,,,-8.873338461538447,71.36973846153847
2038-06-01,,,,,,,2.513846153846152,85.58461538461536
2038-07-01,,,,,,,3.874861538461541,76.04563076923077
2038-08-01,,,,,,,3.017969230769231,77.8748923076923
2038-09-01,,,,,,,-0.19309230769230276,52.66844615384614
2038-10-01,,,,,,,3.259846153846164,50.90138461538463
2038-11-01,,,,,,,0.5158307692307755,48.74967692307694
2038-12-01,,,,,,,-9.208276923076909,36.36095384615384
2039-01-01,,,,,,,-0.9225538461538375,38.408215384615396
2039-02-01,,,,,,,17.1619076923077,52.22344615384617
2039-03-01,,,,,,,18.68023076923078,61.855615384615376
2039-04-01,,,,,,,-10.236292307692299,34.90678461538461
2039-05-01,,,,,,,28.98509230769232,109.22816923076923
2039-06-01,,,,,,,25.958107692307678,109.0288769230769
2039-07-01,,,,,,,-10.049446153846148,62.121323076923076
2039-08-01,,,,,,,-1.8516923076923009,73.00523076923078
2039-09-01,,,,,,,-0.6606923076923036,52.20084615384614
2039-10-01,,,,,,,20.096107692307687,67.73764615384616
2039-11-01,,,,,,,-0.5521846153846084,47.681661538461555
2039-12-01,,,,,,,1.2230153846153975,46.79224615384615
2040-01-01,,,,,,,6.707538461538461,46.0383076923077
2040-02-01,,,,,,,9.51193846153847,44.57347692307694
2040-03-01,,,,,,,-2.0812615384615363,41.09412307692307
2040-04-01,,,,,,,3.6533076923076973,48.79638461538461
2040-05-01,,,,,,,6.156246153846158,86.39932307692307
2040-06-01,,,,,,,-7.3957076923076865,75.67506153846153
2040-07-01,,,,,,,1.4553076923076937,73.62607692307692
2040-08-01,,,,,,,-2.6471999999999944,72.20972307692308
2040-09-01,,,,,,,6.504107692307704,59.36564615384615
2040-10-01,,,,,,,0.43809230769231633,48.07963076923078
2040-11-01,,,,,,,-8.782061538461534,39.45178461538463
2040-12-01,,,,,,,8.538400000000003,54.10763076923075
2041-01-01,,,,,,,36.0860923076923,75.41686153846152
2041-02-01,,,,,,,-15.257815384615364,19.803723076923106
2041-03-01,,,,,,,22.323753846153853,65.49913846153845
2041-04-01,,,,,,,-17.64776923076922,27.495307692307694
2041-05-01,,,,,,,-8.886938461538454,71.35613846153846
2041-06-01,,,,,,,3.147615384615388,86.21838461538461
2041-07-01,,,,,,,-5.140553846153841,67.03021538461539
2041-08-01,,,,,,,-2.3387384615384543,72.51818461538463
2041-09-01,,,,,,,-0.47292307692306834,52.38861538461538
2041-10-01,,,,,,,-9.316046153846147,38.32549230769232
2041-11-01,,,,,,,-4.653861538461542,43.579984615384625
2041-12-01,,,,,,,16.865400000000015,62.434630769230765
2042-01-01,,,,,,,-19.091261538461538,20.239507692307697
2042-02-01,,,,,,,-5.005492307692297,30.05604615384617
2042-03-01,,,,,,,-18.478215384615375,24.697169230769227
2042-04-01,,,,,,,-14.983630769230784,30.159446153846126
2042-05-01,,,,,,,12.628569230769246,92.87164615384616
2042-06-01,,,,,,,-18.1737076923077,64.89706153846151
2042-07-01,,,,,,,-10.014492307692308,62.156276923076916
2042-08-01,,,,,,,-3.1296461538461524,71.72727692307693
2042-09-01,,,,,,,-2.159969230769231,50.70156923076921
2042-10-01,,,,,,,16.79847692307693,64.4400153846154
2042-11-01,,,,,,,1.9618769230769275,50.19572307692309
2042-12-01,,,,,,,21.10980000000002,66.67903076923078
2043-01-01,,,,,,,-19.817046153846153,19.513723076923075
2043-02-01,,,,,,,-25.926907692307676,9.134630769230792
2043-03-01,,,,,,,18.599584615384614,61.774969230769216
2043-04-01,,,,,,,-17.293107692307668,27.849969230769243
2043-05-01,,,,,,,2.873846153846158,83.11692307692307
2043-06-01,,,,,,,20.921846153846158,103.99261538461538
2043-07-01,,,,,,,16.87684615384618,89.04761538461541
2043-08-01,,,,,,,10.976876923076928,85.83380000000001
2043-09-01,,,,,,,29.61526153846156,82.4768
2043-10-01,,,,,,,-8.059092307692309,39.582446153846156
2043-11-01,,,,,,,0.1396000000000037,48.37344615384617
2043-12-01,,,,,,,-17.692276923076903,27.876953846153846
2044-01-01,,,,,,,-23.069569230769222,16.261200000000013
2044-02-01,,,,,,,-16.264123076923077,18.79741538461539
2044-03-01,,,,,,,21.11107692307693,64.28646153846152
2044-04-01,,,,,,,-4.656707692307674,40.486369230769235
2044-05-01,,,,,,,5.372323076923077,85.6154
2044-06-01,,,,,,,-13.339692307692298,69.73107692307693
2044-07-01,,,,,,,6.791692307692312,78.96246153846154
2044-08-01,,,,,,,9.891923076923083,84.74884615384616
2044-09-01,,,,,,,-4.935953846153841,47.9255846153846
2044-10-01,,,,,,,2.90215384615385,50.54369230769232
2044-11-01,,,,,,,1.9842000000000013,50.21804615384617
2044-12-01,,,,,,,-2.9859538461538464,42.5832769230769
2045-01-01,,,,,,,-0.514723076923064,38.81604615384617
2045-02-01,,,,,,,2.3830307692307713,37.44456923076924
2045-03-01,,,,,,,-3.920661538461525,39.25472307692308
2045-04-01,,,,,,,1.41544615384616,46.55852307692307
2045-05-01,,,,,,,-2.403169230769227,77.83990769230769
