,obs,obs anomalies,obs 1958-2010,obs 2011-2020,ERA5 1958-2010,ERA5 2011-2020,CMIP5 RCP8.5 anomalies,CMIP5 RCP8.5
2013-05-01,126.2,37.169230769230765,,37.169230769230765,,23.886538461538425,6.664584615384613,95.69535384615385
2013-06-01,107.4,3.7784615384615705,,3.7784615384615705,,13.603923076923067,6.453738461538469,110.0752769230769
2013-07-01,62.5,-36.999999999999986,,-36.999999999999986,,-10.595492307692323,-10.524046153846164,88.97595384615383
2013-08-01,52.9,-42.243076923076934,,-42.243076923076934,,-4.94496923076924,7.8455846153846105,102.98866153846154
2013-09-01,94.5,25.420000000000016,,25.420000000000016,,43.779523076923034,3.603815384615375,72.68381538461536
2013-10-01,88.3,28.998461538461527,,28.998461538461527,,14.735138461538456,-1.8847384615384613,57.41680000000001
2013-11-01,56.6,-3.1569230769230927,,-3.1569230769230927,,55.30300000000001,9.341307692307678,69.09823076923077
2013-12-01,27.8,-32.83538461538461,,-32.83538461538461,,-17.788323076923074,6.054584615384618,66.68996923076924
2014-01-01,30.6,-20.38461538461538,,-20.38461538461538,,-10.2016,16.67827692307692,67.6628923076923
2014-02-01,50.8,1.612307692307681,,1.612307692307681,,10.548107692307697,-15.997907692307695,33.189784615384625
2014-03-01,27.2,-21.930769230769233,,-21.930769230769233,,-8.328153846153839,-7.739846153846166,41.390923076923066
2014-04-01,65.3,3.341538461538434,,3.341538461538434,,2.6481076923076983,1.127215384615377,63.08567692307694
2014-05-01,56.6,-32.430769230769236,,-32.430769230769236,,-19.665507692307678,-5.5218923076923,83.50887692307694
2014-06-01,84.7,-18.921538461538432,,-18.921538461538432,,-31.38792307692308,14.9266,118.54813846153843
2014-07-01,157.5,58.000000000000014,,58.000000000000014,,49.10924615384616,-6.561323076923075,92.93867692307691
2014-08-01,101.8,6.656923076923064,,6.656923076923064,,28.761307692307724,10.226015384615378,105.36909230769231
2014-09-01,53.9,-15.179999999999986,,-15.179999999999986,,-11.817430769230771,1.5905230769230685,70.67052307692306
2014-10-01,45.0,-14.30153846153847,,-14.30153846153847,,14.183846153846153,25.417784615384605,84.71932307692308
2014-11-01,70.8,11.043076923076903,,11.043076923076903,,28.56521538461539,15.067030769230763,74.82395384615386
2014-12-01,48.5,-12.135384615384616,,-12.135384615384616,,-17.11592307692308,15.512815384615383,76.1482
2015-01-01,84.7,33.71538461538462,,33.71538461538462,,16.06290769230767,-0.8971846153846235,50.08743076923076
2015-02-01,29.1,-20.087692307692315,,-20.087692307692315,,-20.35795384615382,7.009276923076912,56.19696923076923
2015-03-01,50.4,1.2692307692307665,,1.2692307692307665,,13.554338461538455,16.011353846153852,65.14212307692308
2015-04-01,79.9,17.941538461538443,,17.941538461538443,,7.86373846153845,11.304492307692303,73.26295384615386
2015-05-01,126.3,37.26923076923076,,37.26923076923076,,40.62632307692304,14.28996923076922,103.32073846153845
2015-06-01,126.9,23.27846153846157,,23.27846153846157,,-5.463907692307695,-8.18489230769232,95.43664615384611
2015-07-01,26.4,-73.1,,-73.1,,-50.60050769230772,-19.83052307692309,79.6694769230769
2015-08-01,56.4,-38.743076923076934,,-38.743076923076934,,-28.873261538461538,3.0968615384615323,98.23993846153847
2015-09-01,35.1,-33.97999999999998,,-33.97999999999998,,24.30732307692309,5.962430769230763,75.04243076923075
2015-10-01,44.3,-15.001538461538473,,-15.001538461538473,,-21.529723076923077,14.401246153846154,73.70278461538463
2015-11-01,57.9,-1.8569230769230956,,-1.8569230769230956,,-10.338369230769244,1.2424000000000015,60.9993230769231
2015-12-01,18.6,-42.035384615384615,,-42.035384615384615,,-43.004446153846146,-8.660200000000023,51.97518461538459
2016-01-01,133.8,82.81538461538463,,82.81538461538463,,28.97115384615383,17.064276923076914,68.04889230769228
2016-02-01,89.0,39.812307692307684,,39.812307692307684,,39.44847692307694,6.39304615384615,55.580738461538466
2016-03-01,28.4,-20.730769230769234,,-20.730769230769234,,1.3025384615384588,14.280907692307686,63.41167692307692
2016-04-01,85.7,23.74153846153844,,23.74153846153844,,31.97712307692309,1.8596769230769297,63.818138461538496
2016-05-01,155.1,66.06923076923076,,66.06923076923076,,13.20263076923077,33.818692307692274,122.84946153846151
2016-06-01,131.8,28.178461538461576,,28.178461538461576,,30.64318461538466,-3.768169230769232,99.8533692307692
2016-07-01,108.2,8.700000000000017,,8.700000000000017,,10.036246153846154,-6.188876923076924,93.31112307692305
2016-08-01,97.0,1.8569230769230671,,1.8569230769230671,,-13.71229230769231,-11.928215384615392,83.21486153846155
2016-09-01,33.0,-36.079999999999984,,-36.079999999999984,,-23.934999999999967,-25.083261538461528,43.996738461538456
2016-10-01,48.4,-10.901538461538472,,-10.901538461538472,,-14.392553846153842,-18.06395384615387,41.237584615384606
2016-11-01,64.6,4.8430769230769,,4.8430769230769,,-18.810199999999977,8.682153846153838,68.43907692307694
2016-12-01,2.8,-57.83538461538462,,-57.83538461538462,,-43.04169230769232,3.7972153846153827,64.4326
2017-01-01,40.1,-10.88461538461538,,-10.88461538461538,,-33.934830769230786,-1.8215384615384667,49.163076923076915
2017-02-01,34.5,-14.687692307692316,,-14.687692307692316,,-22.804384615384603,9.92395384615385,59.11164615384616
2017-03-01,40.2,-8.93076923076923,,-8.93076923076923,,30.73947692307696,-15.760507692307693,33.37026153846154
2017-04-01,132.4,70.44153846153844,,70.44153846153844,,7.125815384615382,-16.857923076923075,45.10053846153849
2017-05-01,56.4,-32.63076923076924,,-32.63076923076924,,-26.633769230769236,-6.346892307692315,82.68387692307692
2017-06-01,95.0,-8.621538461538435,,-8.621538461538435,,-8.424923076923085,-7.891369230769243,95.73016923076919
2017-07-01,168.9,69.40000000000002,,69.40000000000002,,6.119446153846154,2.2855999999999947,101.78559999999997
2017-08-01,155.7,60.556923076923056,,60.556923076923056,,19.442646153846166,6.91135384615384,102.05443076923078
2017-09-01,65.0,-4.079999999999984,,-4.079999999999984,,12.909461538461546,0.8313076923076853,69.91130769230767
2017-10-01,36.3,-23.001538461538473,,-23.001538461538473,,-22.186769230769237,-10.542215384615396,48.759323076923074
2017-11-01,74.8,15.043076923076903,,15.043076923076903,,36.24504615384614,33.69476923076927,93.45169230769235
2017-12-01,79.5,18.864615384615384,,18.864615384615384,,5.590184615384608,7.3213538461538565,67.95673846153846
2018-01-01,103.8,52.815384615384616,,52.815384615384616,,34.53875384615384,-12.482369230769233,38.502246153846144
2018-02-01,45.2,-3.9876923076923134,,-3.9876923076923134,,-27.376061538461542,-6.7086923076923135,42.479
2018-03-01,48.7,-0.43076923076922924,,-0.43076923076922924,,27.51476923076921,-1.4793230769230783,47.65144615384615
2018-04-01,6.6,-55.35846153846156,,-55.35846153846156,,-32.509646153846155,-0.5584923076923076,61.39996923076926
2018-05-01,76.0,-13.030769230769238,,-13.030769230769238,,-9.58080000000001,4.616476923076919,93.64724615384615
2018-06-01,61.8,-41.82153846153844,,-41.82153846153844,,-24.314892307692293,19.783600000000003,123.40513846153844
2018-07-01,32.2,-67.29999999999998,,-67.29999999999998,,-39.79587692307686,-1.3057538461538463,98.19424615384614
2018-08-01,63.8,-31.343076923076936,,-31.343076923076936,,-27.618338461538457,1.3259999999999987,96.46907692307693
2018-09-01,58.3,-10.779999999999987,,-10.779999999999987,,-34.20115384615385,10.037076923076912,79.1170769230769
2018-10-01,33.5,-25.80153846153847,,-25.80153846153847,,0.23983076923078456,-11.473892307692315,47.82764615384615
2018-11-01,13.4,-46.356923076923096,,-46.356923076923096,,-31.544446153846167,-13.653938461538452,46.10298461538464
2018-12-01,72.7,12.064615384615387,,12.064615384615387,,30.599169230769256,4.86775384615385,65.50313846153847
2019-01-01,38.7,-12.284615384615378,,-12.284615384615378,,5.778538461538459,-9.203538461538454,41.781076923076924
2019-02-01,30.8,-18.387692307692316,,-18.387692307692316,,-21.764292307692312,12.430907692307722,61.61860000000004
2019-03-01,45.0,-4.130769230769232,,-4.130769230769232,,10.99244615384615,4.776000000000002,53.906769230769235
2019-04-01,39.9,-22.058461538461565,,-22.058461538461565,,8.901476923076917,28.022061538461507,89.98052307692308
2019-05-01,133.7,44.66923076923075,,44.66923076923075,,9.372230769230773,18.58284615384617,107.6136153846154
2019-06-01,84.9,-18.72153846153843,,-18.72153846153843,,-34.149569230769245,5.807384615384613,109.42892307692304
2019-07-01,115.8,16.30000000000001,,16.30000000000001,,-10.508892307692324,-10.042661538461545,89.45733846153844
2019-08-01,128.7,33.556923076923056,,33.556923076923056,,10.929815384615383,-2.66043076923077,92.48264615384616
2019-09-01,89.7,20.62000000000002,,20.62000000000002,,-10.41946153846155,-6.806338461538469,62.27366153846151
2019-10-01,106.5,47.19846153846153,,47.19846153846153,,5.158153846153854,-6.708030769230773,52.593507692307696
2019-11-01,43.7,-16.05692307692309,,-16.05692307692309,,31.77415384615387,-14.740661538461534,45.016261538461556
2019-12-01,23.8,-36.83538461538461,,-36.83538461538461,,12.036169230769223,6.784138461538463,67.41952307692308
2020-01-01,26.2,-24.784615384615382,,-24.784615384615382,,-54.57170769230774,-18.83798461538463,32.146630769230754
2020-02-01,107.2,58.01230769230769,,58.01230769230769,,24.672200000000004,13.14507692307692,62.33276923076923
2020-03-01,39.6,-9.53076923076923,,-9.53076923076923,,-16.98806153846156,5.421738461538462,54.55250769230769
2020-04-01,20.4,-41.558461538461565,,-41.558461538461565,,-39.61726153846152,-3.962815384615395,57.99564615384617
2020-05-01,55.7,-33.330769230769235,,-33.330769230769235,,-24.961430769230752,23.294246153846142,112.32501538461537
2020-06-01,89.7,-13.921538461538432,,-13.921538461538432,,15.041830769230776,-7.265861538461536,96.3556769230769
2020-07-01,70.3,-29.19999999999999,,-29.19999999999999,,-24.289446153846164,19.006276923076925,118.50627692307691
2020-08-01,146.8,51.65692307692308,,51.65692307692308,,61.976415384615336,15.745184615384614,110.88826153846155
2020-09-01,37.0,-32.079999999999984,,-32.079999999999984,,-28.424707692307667,11.618661538461543,80.69866153846152
2020-10-01,86.3,26.998461538461527,,26.998461538461527,,23.621569230769218,19.696553846153858,78.99809230769233
2020-11-01,21.5,-38.256923076923094,,-38.256923076923094,,-48.01653846153844,-13.697861538461511,46.059061538461584
2020-12-01,64.3,3.664615384615381,,3.664615384615381,,10.399984615384605,9.822738461538464,70.45812307692307
2021-01-01,,,,,,,11.532261538461535,62.51687692307692
2021-02-01,,,,,,,6.1516615384615365,55.339353846153855
2021-03-01,,,,,,,22.241953846153834,71.37272307692307
2021-04-01,,,,,,,0.0048461538461423,61.96330769230771
2021-05-01,,,,,,,-2.1160615384615467,86.91470769230769
2021-06-01,,,,,,,12.459523076923057,116.0810615384615
2021-07-01,,,,,,,16.308523076923066,115.80852307692305
2021-08-01,,,,,,,13.776999999999987,108.92007692307692
2021-09-01,,,,,,,18.502461538461557,87.58246153846153
2021-10-01,,,,,,,-13.26883076923076,46.03270769230771
2021-11-01,,,,,,,6.683200000000003,66.4401230769231
2021-12-01,,,,,,,24.698030769230762,85.33341538461539
2022-01-01,,,,,,,-0.4980307692307616,50.48658461538462
2022-02-01,,,,,,,7.919938461538459,57.107630769230774
2022-03-01,,,,,,,3.7229230769230703,52.8536923076923
2022-04-01,,,,,,,-2.3497076923076947,59.60875384615387
2022-05-01,,,,,,,2.1886153846153844,91.21938461538463
2022-06-01,,,,,,,13.1877846153846,116.80932307692304
2022-07-01,,,,,,,-3.7362769230769253,95.76372307692306
2022-08-01,,,,,,,6.9317692307692225,102.07484615384615
2022-09-01,,,,,,,-18.459276923076935,50.62072307692305
2022-10-01,,,,,,,15.956215384615383,75.25775384615386
2022-11-01,,,,,,,13.965584615384605,73.7225076923077
2022-12-01,,,,,,,15.285076923076934,75.92046153846155
2023-01-01,,,,,,,12.7815076923077,63.76612307692308
2023-02-01,,,,,,,11.480661538461547,60.668353846153856
2023-03-01,,,,,,,23.755523076923083,72.88629230769232
2023-04-01,,,,,,,-12.385938461538478,49.57252307692308
2023-05-01,,,,,,,5.916138461538457,94.94690769230769
2023-06-01,,,,,,,39.49564615384622,143.11718461538464
2023-07-01,,,,,,,25.177661538461525,124.6776615384615
2023-08-01,,,,,,,-6.639276923076925,88.50380000000001
2023-09-01,,,,,,,-4.448923076923082,64.6310769230769
2023-10-01,,,,,,,-14.723861538461556,44.57767692307691
2023-11-01,,,,,,,-5.891430769230775,53.86549230769232
2023-12-01,,,,,,,19.765599999999996,80.4009846153846
2024-01-01,,,,,,,-12.6443076923077,38.34030769230768
2024-02-01,,,,,,,8.53875384615384,57.72644615384616
2024-03-01,,,,,,,-3.371615384615388,45.75915384615384
2024-04-01,,,,,,,19.586599999999997,81.54506153846157
2024-05-01,,,,,,,15.434923076923065,104.46569230769231
2024-06-01,,,,,,,-15.667584615384623,87.95395384615381
2024-07-01,,,,,,,-5.42121538461538,94.0787846153846
2024-08-01,,,,,,,4.758969230769222,99.90204615384616
2024-09-01,,,,,,,10.352199999999996,79.43219999999998
2024-10-01,,,,,,,7.2414615384615395,66.543
2024-11-01,,,,,,,-3.977553846153857,55.779369230769234
2024-12-01,,,,,,,11.525569230769229,72.16095384615384
2025-01-01,,,,,,,2.7293076923076787,53.71392307692306
2025-02-01,,,,,,,-5.774184615384619,43.4135076923077
2025-03-01,,,,,,,5.290046153846146,54.42081538461538
2025-04-01,,,,,,,7.147600000000003,69.10606153846156
2025-05-01,,,,,,,15.728984615384613,104.75975384615386
2025-06-01,,,,,,,-1.0656153846153802,102.55592307692305
2025-07-01,,,,,,,-5.276723076923074,94.22327692307691
2025-08-01,,,,,,,-12.097092307692314,83.04598461538461
2025-09-01,,,,,,,-1.3101076923076946,67.76989230769229
2025-10-01,,,,,,,-12.54129230769232,46.760246153846154
2025-11-01,,,,,,,15.153646153846157,74.91056923076926
2025-12-01,,,,,,,12.372092307692313,73.00747692307692
2026-01-01,,,,,,,18.259492307692287,69.24410769230767
2026-02-01,,,,,,,18.526092307692306,67.71378461538463
2026-03-01,,,,,,,18.84647692307693,67.97724615384617
2026-04-01,,,,,,,-5.371384615384617,56.58707692307695
2026-05-01,,,,,,,8.646200000000007,97.67696923076925
2026-06-01,,,,,,,15.748323076923077,119.3698615384615
2026-07-01,,,,,,,8.444276923076917,107.9442769230769
2026-08-01,,,,,,,-11.545692307692311,83.59738461538461
2026-09-01,,,,,,,-13.545446153846155,55.53455384615383
2026-10-01,,,,,,,10.549738461538459,69.85127692307692
2026-11-01,,,,,,,-2.0499846153846146,57.70693846153848
2026-12-01,,,,,,,-11.292384615384611,49.343
2027-01-01,,,,,,,1.925092307692306,52.90970769230769
2027-02-01,,,,,,,-7.348184615384618,41.8395076923077
2027-03-01,,,,,,,-11.845753846153839,37.28501538461539
2027-04-01,,,,,,,-8.5728153846154,53.38564615384617
2027-05-01,,,,,,,16.141046153846133,105.17181538461537
2027-06-01,,,,,,,-4.482553846153843,99.13898461538459
2027-07-01,,,,,,,-2.515569230769233,96.98443076923076
2027-08-01,,,,,,,-0.9358615384615391,94.2072153846154
2027-09-01,,,,,,,45.03252307692303,114.112523076923
2027-10-01,,,,,,,7.1070461538461585,66.40858461538463
2027-11-01,,,,,,,2.6356923076922967,62.39261538461539
2027-12-01,,,,,,,11.066676923076914,71.70206153846154
2028-01-01,,,,,,,16.48301538461538,67.46763076923077
2028-02-01,,,,,,,9.556876923076917,58.74456923076923
2028-03-01,,,,,,,-26.58575384615384,22.545015384615397
2028-04-01,,,,,,,3.1303999999999985,65.08886153846156
2028-05-01,,,,,,,8.707,97.73776923076923
2028-06-01,,,,,,,2.7938923076922997,106.41543076923074
2028-07-01,,,,,,,12.299384615384612,111.7993846153846
2028-08-01,,,,,,,13.385769230769222,108.52884615384616
2028-09-01,,,,,,,18.510492307692314,87.5904923076923
2028-10-01,,,,,,,0.9582923076923048,60.259830769230774
2028-11-01,,,,,,,11.541184615384608,71.29810769230771
2028-12-01,,,,,,,-11.730430769230777,48.90495384615384
2029-01-01,,,,,,,-2.3937076923077005,48.59090769230768
2029-02-01,,,,,,,7.950676923076925,57.13836923076924
2029-03-01,,,,,,,18.277246153846157,67.4080153846154
2029-04-01,,,,,,,23.21044615384613,85.1689076923077
2029-05-01,,,,,,,-6.636184615384624,82.39458461538462
2029-06-01,,,,,,,-6.7941846153846175,96.82735384615381
2029-07-01,,,,,,,-14.041984615384601,85.45801538461538
2029-08-01,,,,,,,-3.0806769230769286,92.06240000000001
2029-09-01,,,,,,,12.873876923076919,81.9538769230769
2029-10-01,,,,,,,-4.675692307692309,54.62584615384616
2029-11-01,,,,,,,5.951692307692303,65.7086153846154
2029-12-01,,,,,,,18.320199999999993,78.95558461538461
2030-01-01,,,,,,,-2.9437076923076715,48.04090769230771
2030-02-01,,,,,,,12.80341538461538,61.99110769230769
2030-03-01,,,,,,,7.436153846153858,56.56692307692309
2030-04-01,,,,,,,-1.8365076923076946,60.12195384615387
2030-05-01,,,,,,,15.874446153846145,104.90521538461539
2030-06-01,,,,,,,-14.427169230769243,89.1943692307692
2030-07-01,,,,,,,13.880630769230784,113.38063076923078
2030-08-01,,,,,,,-1.8930000000000033,93.25007692307693
2030-09-01,,,,,,,12.578969230769236,81.65896923076922
2030-10-01,,,,,,,15.804876923076925,75.10641538461539
2030-11-01,,,,,,,7.583353846153841,67.34027692307694
2030-12-01,,,,,,,-11.683138461538467,48.95224615384615
2031-01-01,,,,,,,4.391984615384606,55.37659999999999
2031-02-01,,,,,,,-11.452199999999996,37.73549230769232
2031-03-01,,,,,,,-2.887553846153842,46.24321538461539
2031-04-01,,,,,,,6.455076923076917,68.41353846153848
2031-05-01,,,,,,,12.513507692307687,101.54427692307692
2031-06-01,,,,,,,29.843599999999977,133.4651384615384
2031-07-01,,,,,,,2.6551999999999953,102.15519999999998
2031-08-01,,,,,,,-16.25607692307693,78.887
2031-09-01,,,,,,,-1.6299076923077018,67.45009230769229
2031-10-01,,,,,,,-5.779461538461541,53.52207692307692
2031-11-01,,,,,,,-9.268615384615396,50.4883076923077
2031-12-01,,,,,,,6.615907692307688,67.25129230769231
2032-01-01,,,,,,,-1.6382923076923168,49.34632307692306
2032-02-01,,,,,,,9.652676923076926,58.84036923076924
2032-03-01,,,,,,,6.71101538461538,55.84178461538461
2032-04-01,,,,,,,14.393399999999987,76.35186153846155
2032-05-01,,,,,,,8.907523076923068,97.93829230769231
2032-06-01,,,,,,,2.3026923076923054,105.92423076923075
2032-07-01,,,,,,,0.6751230769230716,100.17512307692306
2032-08-01,,,,,,,1.9110615384615335,97.05413846153847
2032-09-01,,,,,,,2.106307692307688,71.18630769230768
2032-10-01,,,,,,,14.273692307692308,73.57523076923077
2032-11-01,,,,,,,16.42463076923075,76.18155384615385
2032-12-01,,,,,,,-3.6185692307692316,57.016815384615384
2033-01-01,,,,,,,-15.029200000000005,35.95541538461537
2033-02-01,,,,,,,30.520830769230788,79.7085230769231
2033-03-01,,,,,,,-0.8254615384615459,48.305307692307686
2033-04-01,,,,,,,-1.8279692307692321,60.13049230769233
2033-05-01,,,,,,,13.375076923076927,102.40584615384617
2033-06-01,,,,,,,14.830169230769235,118.45170769230766
2033-07-01,,,,,,,1.3292153846153942,100.82921538461538
2033-08-01,,,,,,,-21.118184615384603,74.02489230769234
2033-09-01,,,,,,,-15.230476923076928,53.849523076923056
2033-10-01,,,,,,,16.650753846153833,75.95229230769232
2033-11-01,,,,,,,14.878984615384617,74.63590769230771
2033-12-01,,,,,,,0.2180615384615315,60.85344615384615
2034-01-01,,,,,,,-4.08121538461539,46.90339999999999
2034-02-01,,,,,,,-5.7729076923076965,43.41478461538462
2034-03-01,,,,,,,16.756692307692322,65.88746153846155
2034-04-01,,,,,,,-5.534246153846156,56.42421538461541
2034-05-01,,,,,,,-3.6848615384615413,85.34590769230769
2034-06-01,,,,,,,2.236876923076916,105.85841538461536
2034-07-01,,,,,,,-25.71536923076923,73.78463076923076
2034-08-01,,,,,,,-4.6748615384615375,90.46821538461539
2034-09-01,,,,,,,12.813492307692309,81.8934923076923
2034-10-01,,,,,,,-4.440000000000003,54.86153846153847
2034-11-01,,,,,,,-17.52164615384614,42.23527692307695
2034-12-01,,,,,,,3.984138461538462,64.61952307692307
2035-01-01,,,,,,,-0.8471230769230748,50.137492307692305
2035-02-01,,,,,,,2.1959692307692236,51.38366153846154
2035-03-01,,,,,,,18.47710769230769,67.60787692307692
2035-04-01,,,,,,,7.913800000000001,69.87226153846156
2035-05-01,,,,,,,27.567030769230737,116.59779999999998
2035-06-01,,,,,,,-0.4084153846153851,103.21312307692305
2035-07-01,,,,,,,11.66361538461539,111.16361538461538
2035-08-01,,,,,,,0.8093076923076956,95.95238461538463
2035-09-01,,,,,,,8.206138461538451,77.28613846153843
2035-10-01,,,,,,,13.575292307692303,72.87683076923078
2035-11-01,,,,,,,10.281230769230767,70.03815384615386
2035-12-01,,,,,,,-2.147200000000008,58.48818461538461
2036-01-01,,,,,,,10.81084615384615,61.79546153846153
2036-02-01,,,,,,,14.817323076923069,64.00501538461539
2036-03-01,,,,,,,1.7083538461538508,50.83912307692308
2036-04-01,,,,,,,19.773492307692308,81.73195384615387
2036-05-01,,,,,,,0.7204923076923133,89.75126153846155
2036-06-01,,,,,,,-5.969969230769232,97.6515692307692
2036-07-01,,,,,,,-0.642169230769231,98.85783076923076
2036-08-01,,,,,,,-3.659953846153847,91.48312307692308
2036-09-01,,,,,,,-7.878107692307696,61.20189230769229
2036-10-01,,,,,,,7.573876923076909,66.87541538461538
2036-11-01,,,,,,,-3.332692307692314,56.42423076923078
2036-12-01,,,,,,,30.071061538461514,90.70644615384613
2037-01-01,,,,,,,20.86481538461537,71.84943076923075
2037-02-01,,,,,,,6.95347692307692,56.141169230769236
2037-03-01,,,,,,,-2.7347692307692366,46.395999999999994
2037-04-01,,,,,,,13.330769230769238,75.2892307692308
2037-05-01,,,,,,,-5.130615384615388,83.90015384615384
2037-06-01,,,,,,,-6.841507692307703,96.78003076923073
2037-07-01,,,,,,,-12.084769230769243,87.41523076923075
2037-08-01,,,,,,,-22.03204615384615,73.11103076923078
2037-09-01,,,,,,,20.45926153846153,89.53926153846152
2037-10-01,,,,,,,-23.451276923076904,35.85026153846157
2037-11-01,,,,,,,8.885199999999994,68.64212307692308
2037-12-01,,,,,,,-16.29583076923076,44.33955384615386
2038-01-01,,,,,,,-5.8387076923077,45.14590769230768
2038-02-01,,,,,,,23.371292307692308,72.55898461538462
2038-03-01,,,,,,,9.958615384615388,59.08938461538462
2038-04-01,,,,,,,4.0853076923076825,66.04376923076924
2038-05-01,,,,,,,-5.164692307692316,83.86607692307692
2038-06-01,,,,,,,10.408476923076933,114.03001538461537
2038-07-01,,,,,,,-3.845246153846153,95.65475384615384
2038-08-01,,,,,,,-4.091892307692312,91.05118461538463
2038-09-01,,,,,,,-11.937707692307695,57.142292307692294
2038-10-01,,,,,,,16.641969230769256,75.94350769230772
2038-11-01,,,,,,,6.505892307692304,66.2628153846154
2038-12-01,,,,,,,8.367261538461536,69.00264615384616
2039-01-01,,,,,,,-3.767707692307695,47.216907692307686
2039-02-01,,,,,,,9.383661538461526,58.57135384615385
2039-03-01,,,,,,,-9.1538,39.976969230769235
2039-04-01,,,,,,,10.097123076923076,72.05558461538465
2039-05-01,,,,,,,6.978753846153857,96.00952307692309
2039-06-01,,,,,,,16.650692307692307,120.27223076923075
2039-07-01,,,,,,,5.244569230769225,104.74456923076922
2039-08-01,,,,,,,31.114338461538427,126.25741538461536
2039-09-01,,,,,,,-29.48812307692307,39.59187692307691
2039-10-01,,,,,,,-8.969830769230782,50.33170769230769
2039-11-01,,,,,,,5.6954769230769235,65.45240000000001
2039-12-01,,,,,,,1.0144615384615323,61.64984615384615
2040-01-01,,,,,,,10.698569230769232,61.68318461538461
2040-02-01,,,,,,,-4.9514923076923125,44.2362
2040-03-01,,,,,,,16.161492307692306,65.29226153846153
2040-04-01,,,,,,,-1.1373846153846143,60.82107692307695
2040-05-01,,,,,,,0.3432615384615395,89.37403076923077
2040-06-01,,,,,,,-18.75710769230766,84.86443076923078
2040-07-01,,,,,,,2.257969230769214,101.7579692307692
2040-08-01,,,,,,,-2.353461538461543,92.78961538461539
2040-09-01,,,,,,,-0.3440923076922931,68.73590769230769
2040-10-01,,,,,,,4.4658769230769195,63.76741538461539
2040-11-01,,,,,,,13.890646153846147,73.64756923076924
2040-12-01,,,,,,,14.548476923076924,75.18386153846154
2041-01-01,,,,,,,19.72059999999998,70.70521538461537
2041-02-01,,,,,,,-1.59126153846154,47.59643076923078
2041-03-01,,,,,,,8.984292307692304,58.11506153846154
2041-04-01,,,,,,,-5.212061538461541,56.74640000000002
2041-05-01,,,,,,,37.53747692307691,126.56824615384615
2041-06-01,,,,,,,0.3867384615384605,104.00827692307689
2041-07-01,,,,,,,7.201446153846157,106.70144615384615
2041-08-01,,,,,,,-4.213461538461542,90.92961538461539
2041-09-01,,,,,,,5.616276923076919,74.69627692307691
2041-10-01,,,,,,,9.058184615384617,68.35972307692309
2041-11-01,,,,,,,5.244338461538465,65.00126153846155
2041-12-01,,,,,,,6.113692307692305,66.74907692307691
2042-01-01,,,,,,,2.7896461538461472,53.77426153846153
2042-02-01,,,,,,,0.0031846153846226246,49.19087692307694
2042-03-01,,,,,,,-2.7299846153846206,46.40078461538461
2042-04-01,,,,,,,-8.711907692307687,53.24655384615387
2042-05-01,,,,,,,-4.7371846153846215,84.29358461538462
2042-06-01,,,,,,,11.333199999999987,114.95473846153843
2042-07-01,,,,,,,-1.1518000000000026,98.34819999999998
2042-08-01,,,,,,,-14.260169230769227,80.88290769230771
2042-09-01,,,,,,,-3.9548153846153893,65.1251846153846
2042-10-01,,,,,,,12.940523076923071,72.24206153846154
2042-11-01,,,,,,,7.804846153846151,67.56176923076924
2042-12-01,,,,,,,-6.949138461538468,53.68624615384614
2043-01-01,,,,,,,-20.78887692307691,30.195738461538472
2043-02-01,,,,,,,13.292599999999995,62.48029230769231
2043-03-01,,,,,,,10.623369230769224,59.75413846153846
2043-04-01,,,,,,,-2.3466923076923054,59.611769230769255
2043-05-01,,,,,,,-1.6874461538461483,87.34332307692308
2043-06-01,,,,,,,5.353738461538464,108.9752769230769
2043-07-01,,,,,,,3.423276923076935,102.92327692307693
2043-08-01,,,,,,,0.586446153846152,95.72952307692309
2043-09-01,,,,,,,19.25118461538461,88.3311846153846
2043-10-01,,,,,,,-4.242892307692306,55.05864615384616
2043-11-01,,,,,,,4.266461538461531,64.02338461538463
2043-12-01,,,,,,,22.949846153846135,83.58523076923075
2044-01-01,,,,,,,-11.530523076923089,39.45409230769229
2044-02-01,,,,,,,-22.754184615384606,26.433507692307707
2044-03-01,,,,,,,-3.4733999999999994,45.657369230769234
2044-04-01,,,,,,,16.9604,78.91886153846157
2044-05-01,,,,,,,11.901799999999998,100.93256923076923
2044-06-01,,,,,,,-18.407753846153838,85.2137846153846
2044-07-01,,,,,,,-6.530184615384624,92.96981538461536
2044-08-01,,,,,,,12.606199999999996,107.74927692307693
2044-09-01,,,,,,,2.3010615384615325,71.38106153846152
2044-10-01,,,,,,,19.055076923076935,78.35661538461541
2044-11-01,,,,,,,-6.519400000000006,53.23752307692309
2044-12-01,,,,,,,-15.83932307692309,44.79606153846153
2045-01-01,,,,,,,-16.163953846153866,34.82066153846152
2045-02-01,,,,,,,-7.317123076923085,41.870569230769235
2045-03-01,,,,,,,-4.255307692307699,44.875461538461536
2045-04-01,,,,,,,6.2653846153846136,68.22384615384618
2045-05-01,,,,,,,-7.125446153846148,81.90532307692308
2045-06-01,,,,,,,-9.2701076923077,94.35143076923073
2045-07-01,,,,,,,-7.193000000000004,92.30699999999999
2045-08-01,,,,,,,-7.72486153846155,87.41821538461538
2045-09-01,,,,,,,22.788999999999987,91.86899999999997
2045-10-01,,,,,,,8.69409230769231,67.99563076923079
2045-11-01,,,,,,,26.986953846153856,86.74387692307695
