,obs,obs anomalies,obs 1958-2010,obs 2011-2020,ERA5 1958-2010,ERA5 2011-2020,CMIP5 RCP8.5 anomalies,CMIP5 RCP8.5
2013-04-01,55.5,10.518461538461537,,10.518461538461537,,23.083184615384635,16.001261538461545,60.98280000000001
2013-05-01,168.6,99.35384615384615,,99.35384615384615,,59.988230769230704,7.067953846153845,76.31410769230769
2013-06-01,93.2,22.110769230769222,,22.110769230769222,,18.026461538461533,-13.659138461538467,57.43009230769232
2013-07-01,15.3,-57.801538461538485,,-57.801538461538485,,-13.718384615384611,-11.192892307692311,61.90864615384617
2013-08-01,58.3,-3.926153846153859,,-3.926153846153859,,-36.091707692307736,-15.148938461538464,47.07721538461539
2013-09-01,77.3,25.499999999999986,,25.499999999999986,,43.93335384615382,-6.486600000000001,45.313400000000016
2013-10-01,100.4,48.27076923076923,,48.27076923076923,,26.347969230769213,16.534646153846133,68.6638769230769
2013-11-01,54.3,2.9092307692307813,,2.9092307692307813,,27.60455384615386,-17.27832307692308,34.112446153846136
2013-12-01,45.5,-6.212307692307689,,-6.212307692307689,,-31.759569230769195,-16.12986153846154,35.58244615384615
2014-01-01,35.2,-5.70461538461538,,-5.70461538461538,,-6.599523076923083,-10.48926153846154,30.415353846153838
2014-02-01,38.9,-1.4692307692307764,,-1.4692307692307764,,-3.442276923076928,3.0716769230769176,43.44090769230769
2014-03-01,10.4,-32.41692307692307,,-32.41692307692307,,-29.560769230769232,2.625230769230768,45.442153846153836
2014-04-01,49.8,4.818461538461534,,4.818461538461534,,-14.347446153846152,-12.37203076923077,32.609507692307695
2014-05-01,46.1,-23.146153846153844,,-23.146153846153844,,14.039369230769228,5.815799999999999,75.06195384615384
2014-06-01,34.7,-36.38923076923078,,-36.38923076923078,,-42.5889538461538,-6.329723076923076,64.75950769230771
2014-07-01,125.8,52.698461538461515,,52.698461538461515,,66.13403076923082,-16.6293076923077,56.47223076923078
2014-08-01,85.8,23.57384615384614,,23.57384615384614,,37.66415384615386,5.614338461538463,67.84049230769232
2014-09-01,40.4,-11.400000000000013,,-11.400000000000013,,2.1006923076923076,-5.401584615384616,46.3984153846154
2014-10-01,48.5,-3.629230769230773,,-3.629230769230773,,1.6773230769230743,-3.705076923076924,48.42415384615385
2014-11-01,49.8,-1.5907692307692187,,-1.5907692307692187,,-0.7818461538461564,-6.105538461538461,45.28523076923076
2014-12-01,68.5,16.78769230769231,,16.78769230769231,,2.806569230769223,-3.376815384615387,48.335492307692306
2015-01-01,85.8,44.895384615384614,,44.895384615384614,,7.936630769230773,-5.2794769230769285,35.625138461538455
2015-02-01,21.8,-18.569230769230774,,-18.569230769230774,,-10.066738461538462,-15.33515384615386,25.034076923076917
2015-03-01,20.7,-22.11692307692307,,-22.11692307692307,,1.864415384615377,-4.325000000000003,38.491923076923065
2015-04-01,20.0,-24.981538461538463,,-24.981538461538463,,-2.8813846153846265,5.755430769230768,50.73696923076923
2015-05-01,39.5,-29.746153846153845,,-29.746153846153845,,-20.626123076923076,-15.13339999999999,54.11275384615385
2015-06-01,65.0,-6.089230769230781,,-6.089230769230781,,-20.99266153846154,-13.487692307692297,57.60153846153848
2015-07-01,38.9,-34.20153846153848,,-34.20153846153848,,-36.63386153846153,4.943399999999998,78.04493846153848
2015-08-01,52.4,-9.826153846153858,,-9.826153846153858,,13.787030769230766,-18.129938461538465,44.09621538461539
2015-09-01,45.5,-6.300000000000011,,-6.300000000000011,,25.962800000000012,-0.5552769230769219,51.24472307692309
2015-10-01,15.5,-36.62923076923077,,-36.62923076923077,,-15.954307692307706,3.114984615384608,55.24421538461538
2015-11-01,76.5,25.109230769230784,,25.109230769230784,,14.49626153846154,5.95050769230769,57.341276923076904
2015-12-01,22.2,-29.51230769230769,,-29.51230769230769,,-40.71092307692307,-5.284799999999998,46.42750769230769
2016-01-01,59.5,18.595384615384617,,18.595384615384617,,9.25052307692308,1.5523692307692307,42.45698461538461
2016-02-01,58.5,18.130769230769225,,18.130769230769225,,32.17610769230769,17.934723076923053,58.303953846153824
2016-03-01,44.8,1.9830769230769292,,1.9830769230769292,,10.900261538461537,-21.124584615384602,21.692338461538462
2016-04-01,63.9,18.918461538461536,,18.918461538461536,,37.048846153846156,6.9732,51.95473846153846
2016-05-01,99.5,30.253846153846155,,30.253846153846155,,25.242384615384612,-13.697153846153851,55.549
2016-06-01,94.1,23.010769230769213,,23.010769230769213,,51.62784615384616,-18.33501538461539,52.75421538461539
2016-07-01,51.9,-21.201538461538483,,-21.201538461538483,,-19.846123076923096,-5.858707692307693,67.24283076923079
2016-08-01,42.7,-19.526153846153854,,-19.526153846153854,,-23.33023076923077,-14.46229230769232,47.76386153846154
2016-09-01,24.9,-26.900000000000013,,-26.900000000000013,,-11.02207692307693,-17.074523076923086,34.725476923076926
2016-10-01,75.2,23.07076923076923,,23.07076923076923,,9.803369230769231,-7.448415384615382,44.680815384615386
2016-11-01,56.7,5.309230769230787,,5.309230769230787,,0.7394307692307668,-24.16950769230769,27.221261538461523
2016-12-01,8.4,-43.31230769230769,,-43.31230769230769,,-40.79192307692309,-5.023584615384622,46.68872307692307
2017-01-01,18.9,-22.004615384615384,,-22.004615384615384,,-27.095969230769228,-14.259615384615383,26.644999999999996
2017-02-01,28.9,-11.469230769230776,,-11.469230769230776,,-4.473830769230778,2.3158615384615313,42.68509230769231
2017-03-01,41.1,-1.7169230769230666,,-1.7169230769230666,,13.155353846153846,-13.47044615384616,29.346476923076906
2017-04-01,5.7,-39.28153846153846,,-39.28153846153846,,-2.0798000000000045,-5.056046153846155,39.92549230769231
2017-05-01,86.3,17.053846153846152,,17.053846153846152,,1.3755999999999922,-28.274984615384618,40.97116923076922
2017-06-01,86.2,15.110769230769222,,15.110769230769222,,-2.633676923076923,-15.770969230769222,55.318261538461556
2017-07-01,102.2,29.09846153846152,,29.09846153846152,,20.246076923076927,-4.126153846153845,68.97538461538464
2017-08-01,60.5,-1.7261538461538564,,-1.7261538461538564,,21.021153846153847,-5.305338461538469,56.92081538461539
2017-09-01,55.8,3.999999999999986,,3.999999999999986,,17.715184615384597,-4.421753846153847,47.37824615384616
2017-10-01,44.1,-8.029230769230772,,-8.029230769230772,,-19.951692307692284,-4.714784615384625,47.41444615384615
2017-11-01,81.6,30.20923076923078,,30.20923076923078,,24.86120000000002,-6.587507692307695,44.80326153846152
2017-12-01,77.2,25.487692307692313,,25.487692307692313,,10.689538461538454,-3.9763538461538475,47.73595384615384
2018-01-01,79.0,38.09538461538462,,38.09538461538462,,42.25356923076917,5.140600000000001,46.04521538461538
2018-02-01,16.5,-23.869230769230775,,-23.869230769230775,,-19.334969230769225,-2.5485692307692305,37.82066153846154
2018-03-01,46.8,3.983076923076929,,3.983076923076929,,8.052800000000005,-4.872553846153841,37.944369230769226
2018-04-01,39.0,-5.981538461538463,,-5.981538461538463,,2.165292307692299,-13.432923076923068,31.54861538461539
2018-05-01,70.8,1.5538461538461519,,1.5538461538461519,,12.163230769230763,-3.5797999999999983,65.66635384615385
2018-06-01,40.8,-30.289230769230784,,-30.289230769230784,,-25.76995384615385,-14.18613846153846,56.90309230769232
2018-07-01,36.6,-36.50153846153848,,-36.50153846153848,,-33.43121538461541,-1.286107692307694,71.81543076923079
2018-08-01,14.3,-47.92615384615385,,-47.92615384615385,,-25.280399999999986,1.793523076923071,64.01967692307693
2018-09-01,25.3,-26.50000000000001,,-26.50000000000001,,-18.572553846153866,1.1990153846153744,52.99901538461538
2018-10-01,6.7,-45.42923076923077,,-45.42923076923077,,-35.52906153846155,-9.943215384615392,42.18601538461539
2018-11-01,24.6,-26.790769230769214,,-26.790769230769214,,-31.99956923076923,-15.715369230769221,35.675399999999996
2018-12-01,91.6,39.887692307692305,,39.887692307692305,,17.911892307692302,3.528953846153848,55.241261538461536
2019-01-01,48.7,7.79538461538462,,7.79538461538462,,9.074369230769221,-3.8028461538461547,37.10176923076923
2019-02-01,12.2,-28.169230769230776,,-28.169230769230776,,-20.887630769230785,32.678984615384614,73.04821538461539
2019-03-01,25.5,-17.316923076923068,,-17.316923076923068,,16.67550769230768,11.249799999999986,54.066723076923054
2019-04-01,36.9,-8.081538461538464,,-8.081538461538464,,-0.1119538461538491,-8.787076923076922,36.19446153846154
2019-05-01,63.1,-6.146153846153844,,-6.146153846153844,,13.119553846153847,-4.3753076923076915,64.87084615384616
2019-06-01,57.2,-13.889230769230778,,-13.889230769230778,,-22.878523076923074,-2.9681384615384627,68.12109230769232
2019-07-01,43.6,-29.50153846153848,,-29.50153846153848,,-10.3113076923077,-22.41033846153847,50.69120000000001
2019-08-01,63.3,1.0738461538461408,,1.0738461538461408,,-3.803784615384623,-4.914092307692316,57.31206153846154
2019-09-01,77.1,25.299999999999983,,25.299999999999983,,-13.621784615384618,3.11256923076923,54.91256923076924
2019-10-01,89.9,37.77076923076923,,37.77076923076923,,22.56619999999999,-2.8705384615384695,49.2586923076923
2019-11-01,48.6,-2.7907692307692145,,-2.7907692307692145,,14.8469846153846,-11.926876923076929,39.46389230769229
2019-12-01,52.3,0.5876923076923077,,0.5876923076923077,,-1.9368461538461492,-21.54529230769231,30.16701538461537
2020-01-01,15.6,-25.30461538461538,,-25.30461538461538,,-29.227892307692315,-11.140769230769235,29.763846153846146
2020-02-01,86.4,46.03076923076923,,46.03076923076923,,76.50489230769239,3.297476923076918,43.666707692307696
2020-03-01,45.9,3.0830769230769306,,3.0830769230769306,,22.23836923076923,20.369815384615375,63.18673846153844
2020-04-01,8.3,-36.681538461538466,,-36.681538461538466,,-32.094215384615396,-21.422553846153843,23.55898461538462
2020-05-01,47.7,-21.546153846153842,,-21.546153846153842,,-34.63621538461541,-23.665692307692314,45.580461538461535
2020-06-01,105.6,34.51076923076921,,34.51076923076921,,20.618523076923058,-16.44593846153846,54.643292307692334
2020-07-01,33.0,-40.10153846153848,,-40.10153846153848,,-36.94699999999995,-3.9457538461538455,69.15578461538463
2020-08-01,59.6,-2.626153846153855,,-2.626153846153855,,10.561615384615381,-11.8574,50.36875384615385
2020-09-01,36.7,-15.100000000000009,,-15.100000000000009,,-21.322246153846162,-14.28846153846154,37.51153846153847
2020-10-01,56.8,4.670769230769224,,4.670769230769224,,18.532553846153846,1.7760615384615366,53.90529230769231
2020-11-01,26.2,-25.190769230769217,,-25.190769230769217,,-28.348707692307702,-21.495076923076923,29.89569230769229
2020-12-01,45.3,-6.412307692307692,,-6.412307692307692,,11.672461538461537,-7.6813692307692305,44.03093846153846
2021-01-01,,,,,,,19.349676923076927,60.25429230769231
2021-02-01,,,,,,,10.57090769230768,50.94013846153845
2021-03-01,,,,,,,-5.125061538461539,37.69186153846153
2021-04-01,,,,,,,-7.612799999999997,37.36873846153846
2021-05-01,,,,,,,0.046584615384615585,69.29273846153846
2021-06-01,,,,,,,-15.111092307692298,55.97813846153848
2021-07-01,,,,,,,-5.741476923076931,67.36006153846155
2021-08-01,,,,,,,0.5450615384615339,62.77121538461539
2021-09-01,,,,,,,19.265876923076906,71.06587692307693
2021-10-01,,,,,,,-17.25840000000001,34.870830769230764
2021-11-01,,,,,,,-8.374199999999998,43.01656923076922
2021-12-01,,,,,,,0.1202307692307695,51.83253846153846
2022-01-01,,,,,,,9.771907692307684,50.67652307692307
2022-02-01,,,,,,,-12.649523076923076,27.7197076923077
2022-03-01,,,,,,,17.429492307692307,60.24641538461537
2022-04-01,,,,,,,-10.073846153846159,34.9076923076923
2022-05-01,,,,,,,4.1172923076923045,73.36344615384616
2022-06-01,,,,,,,7.283092307692307,78.3723230769231
2022-07-01,,,,,,,-1.783369230769237,71.31816923076924
2022-08-01,,,,,,,-2.2845692307692387,59.94158461538462
2022-09-01,,,,,,,-20.530584615384615,31.269415384615392
2022-10-01,,,,,,,-8.0064,44.122830769230774
2022-11-01,,,,,,,-15.503630769230773,35.88713846153845
2022-12-01,,,,,,,1.1534153846153818,52.865723076923075
2023-01-01,,,,,,,-8.074246153846145,32.830369230769236
2023-02-01,,,,,,,2.6722461538461504,43.04147692307693
2023-03-01,,,,,,,-13.620276923076936,29.196646153846142
2023-04-01,,,,,,,-10.978800000000012,34.002738461538456
2023-05-01,,,,,,,-9.11853846153846,60.12761538461538
2023-06-01,,,,,,,-2.214738461538466,68.87449230769232
2023-07-01,,,,,,,-18.007353846153862,55.09418461538462
2023-08-01,,,,,,,-26.828000000000003,35.39815384615385
2023-09-01,,,,,,,-12.72703076923078,39.07296923076923
2023-10-01,,,,,,,-22.094599999999993,30.034630769230773
2023-11-01,,,,,,,-16.593046153846146,34.79772307692306
2023-12-01,,,,,,,20.81303076923077,72.52533846153847
2024-01-01,,,,,,,-18.455246153846147,22.449369230769232
2024-02-01,,,,,,,-15.639015384615377,24.73021538461539
2024-03-01,,,,,,,-7.129815384615383,35.687107692307684
2024-04-01,,,,,,,-3.9861538461538544,40.99538461538461
2024-05-01,,,,,,,-16.34656923076924,52.899584615384605
2024-06-01,,,,,,,-3.3686615384615393,67.72056923076924
2024-07-01,,,,,,,-12.376430769230769,60.72510769230771
2024-08-01,,,,,,,-12.052800000000001,50.17335384615385
2024-09-01,,,,,,,-12.580538461538463,39.219461538461545
2024-10-01,,,,,,,13.39510769230768,65.52433846153846
2024-11-01,,,,,,,-2.692876923076926,48.69789230769229
2024-12-01,,,,,,,-26.660415384615394,25.05189230769229
2025-01-01,,,,,,,-9.10916923076923,31.795446153846154
2025-02-01,,,,,,,0.44255384615384236,40.81178461538462
2025-03-01,,,,,,,-9.011569230769235,33.805353846153835
2025-04-01,,,,,,,16.40641538461537,61.387953846153835
2025-05-01,,,,,,,-21.519446153846157,47.726707692307684
2025-06-01,,,,,,,-11.881907692307696,59.20732307692309
2025-07-01,,,,,,,-18.97156923076923,54.12996923076925
2025-08-01,,,,,,,-11.866846153846152,50.3593076923077
2025-09-01,,,,,,,-4.956876923076922,46.84312307692309
2025-10-01,,,,,,,-3.3047230769230747,48.8245076923077
2025-11-01,,,,,,,15.15059999999999,66.5413692307692
2025-12-01,,,,,,,26.1285076923077,77.8408153846154
2026-01-01,,,,,,,-9.554123076923078,31.350492307692306
2026-02-01,,,,,,,-8.495676923076934,31.87355384615384
2026-03-01,,,,,,,-19.252584615384635,23.564338461538437
2026-04-01,,,,,,,6.128323076923078,51.10986153846154
2026-05-01,,,,,,,2.349569230769224,71.59572307692306
2026-06-01,,,,,,,-0.29790769230770153,70.79132307692308
2026-07-01,,,,,,,-9.77612307692308,63.325415384615404
2026-08-01,,,,,,,-6.264707692307699,55.96144615384616
2026-09-01,,,,,,,-11.194569230769229,40.605430769230786
2026-10-01,,,,,,,-0.25829230769230704,51.870938461538465
2026-11-01,,,,,,,3.6440615384615285,55.034830769230744
2026-12-01,,,,,,,-17.425199999999997,34.28710769230769
2027-01-01,,,,,,,-8.612861538461543,32.29175384615384
2027-02-01,,,,,,,-19.26493846153846,21.104292307692308
2027-03-01,,,,,,,-14.637523076923085,28.179399999999987
2027-04-01,,,,,,,2.688476923076924,47.67001538461539
2027-05-01,,,,,,,-13.296215384615396,55.94993846153845
2027-06-01,,,,,,,-13.397800000000016,57.69143076923078
2027-07-01,,,,,,,-9.438846153846152,63.662692307692325
2027-08-01,,,,,,,-11.796738461538457,50.429415384615396
2027-09-01,,,,,,,-2.5314615384615404,49.26853846153847
2027-10-01,,,,,,,-7.0473076923076885,45.08192307692308
2027-11-01,,,,,,,0.596569230769231,51.98733846153845
2027-12-01,,,,,,,29.615153846153813,81.3274615384615
2028-01-01,,,,,,,-1.5835846153846227,39.32103076923076
2028-02-01,,,,,,,-5.47803076923077,34.891200000000005
2028-03-01,,,,,,,11.836415384615375,54.653338461538446
2028-04-01,,,,,,,1.1727230769230672,46.154261538461526
2028-05-01,,,,,,,-13.287030769230782,55.95912307692306
2028-06-01,,,,,,,0.13661538461538186,71.22584615384616
2028-07-01,,,,,,,-8.136476923076923,64.96506153846155
2028-08-01,,,,,,,-24.734969230769256,37.49118461538461
2028-09-01,,,,,,,6.939923076923074,58.739923076923084
2028-10-01,,,,,,,-2.064061538461544,50.06516923076923
2028-11-01,,,,,,,-13.509430769230764,37.88133846153845
2028-12-01,,,,,,,-7.212384615384611,44.499923076923075
2029-01-01,,,,,,,-17.803461538461526,23.10115384615385
2029-02-01,,,,,,,-18.03449230769231,22.334738461538468
2029-03-01,,,,,,,-4.058538461538468,38.7583846153846
2029-04-01,,,,,,,-23.381107692307687,21.600430769230762
2029-05-01,,,,,,,-4.829830769230769,64.41632307692308
2029-06-01,,,,,,,-16.005999999999986,55.083230769230795
2029-07-01,,,,,,,-11.991415384615378,61.1101230769231
2029-08-01,,,,,,,-11.746584615384615,50.47956923076924
2029-09-01,,,,,,,-13.699415384615385,38.100584615384626
2029-10-01,,,,,,,-13.523184615384604,38.606046153846165
2029-11-01,,,,,,,-6.233969230769226,45.15679999999998
2029-12-01,,,,,,,18.534538461538457,70.24684615384615
2030-01-01,,,,,,,-6.204661538461539,34.699953846153846
2030-02-01,,,,,,,13.21827692307692,53.587507692307696
2030-03-01,,,,,,,-9.819723076923076,32.99719999999999
2030-04-01,,,,,,,-15.660892307692311,29.320646153846155
2030-05-01,,,,,,,-21.822923076923075,47.42323076923077
2030-06-01,,,,,,,-8.39898461538462,62.69024615384617
2030-07-01,,,,,,,-1.6771538461538567,71.42438461538462
2030-08-01,,,,,,,10.945446153846149,73.17160000000001
2030-09-01,,,,,,,17.751153846153837,69.55115384615385
2030-10-01,,,,,,,19.205861538461523,71.33509230769229
2030-11-01,,,,,,,1.977799999999999,53.36856923076922
2030-12-01,,,,,,,-18.319923076923082,33.3923846153846
2031-01-01,,,,,,,7.391630769230753,48.296246153846134
2031-02-01,,,,,,,-9.582230769230769,30.787000000000006
2031-03-01,,,,,,,-3.9643076923076963,38.852615384615376
2031-04-01,,,,,,,-3.6262769230769236,41.35526153846154
2031-05-01,,,,,,,0.6054923076923082,69.85164615384615
2031-06-01,,,,,,,0.9816461538461635,72.07087692307694
2031-07-01,,,,,,,-11.318461538461541,61.78307692307695
2031-08-01,,,,,,,-7.707846153846155,54.5183076923077
2031-09-01,,,,,,,-16.069000000000006,35.73100000000001
2031-10-01,,,,,,,-8.327661538461548,43.801569230769225
2031-11-01,,,,,,,4.980523076923072,56.371292307692286
2031-12-01,,,,,,,8.104538461538464,59.81684615384616
2032-01-01,,,,,,,26.645907692307677,67.55052307692306
2032-02-01,,,,,,,24.890815384615394,65.26004615384616
2032-03-01,,,,,,,-21.081261538461543,21.735661538461525
2032-04-01,,,,,,,-17.61112307692307,27.370415384615384
2032-05-01,,,,,,,15.937276923076912,85.18343076923075
2032-06-01,,,,,,,-13.86770769230769,57.22152307692309
2032-07-01,,,,,,,-11.172246153846153,61.92929230769233
2032-08-01,,,,,,,-7.890246153846156,54.3359076923077
2032-09-01,,,,,,,5.226923076923075,57.02692307692308
2032-10-01,,,,,,,-5.417692307692303,46.71153846153847
2032-11-01,,,,,,,2.206415384615385,53.5971846153846
2032-12-01,,,,,,,6.83250769230768,58.544815384615376
2033-01-01,,,,,,,-4.650261538461539,36.25435384615385
2033-02-01,,,,,,,4.1123538461538445,44.48158461538462
2033-03-01,,,,,,,-6.798523076923077,36.018399999999986
2033-04-01,,,,,,,-26.601630769230773,18.37990769230768
2033-05-01,,,,,,,5.731707692307699,74.97786153846155
2033-06-01,,,,,,,-14.542399999999997,56.54683076923078
2033-07-01,,,,,,,-11.866846153846163,61.23469230769233
2033-08-01,,,,,,,-18.176923076923085,44.049230769230775
2033-09-01,,,,,,,-26.326769230769226,25.473230769230778
2033-10-01,,,,,,,-1.0712923076923093,51.05793846153846
2033-11-01,,,,,,,-3.720030769230772,47.67073846153844
2033-12-01,,,,,,,-26.045338461538453,25.666969230769226
2034-01-01,,,,,,,-0.8913384615384635,40.013276923076916
2034-02-01,,,,,,,-3.757784615384621,36.61144615384616
2034-03-01,,,,,,,-2.213800000000005,40.60312307692306
2034-04-01,,,,,,,-15.429676923076922,29.55186153846154
2034-05-01,,,,,,,-6.600584615384617,62.64556923076923
2034-06-01,,,,,,,-4.281138461538462,66.80809230769232
2034-07-01,,,,,,,-17.384738461538458,55.71680000000002
2034-08-01,,,,,,,-6.129769230769225,56.09638461538463
2034-09-01,,,,,,,-1.3509692307692316,50.44903076923078
2034-10-01,,,,,,,-2.3252307692307794,49.803999999999995
2034-11-01,,,,,,,2.0503384615384617,53.441107692307675
2034-12-01,,,,,,,-18.191030769230785,33.5212769230769
2035-01-01,,,,,,,-25.045538461538463,15.85907692307692
2035-02-01,,,,,,,17.692015384615374,58.061246153846156
2035-03-01,,,,,,,-16.16029230769231,26.656630769230755
2035-04-01,,,,,,,-3.656953846153842,41.32458461538462
2035-05-01,,,,,,,-16.989400000000003,52.25675384615384
2035-06-01,,,,,,,-1.5729076923076968,69.51632307692309
2035-07-01,,,,,,,-7.3418153846153835,65.7597230769231
2035-08-01,,,,,,,-18.265215384615388,43.96093846153846
2035-09-01,,,,,,,-23.534384615384635,28.265615384615376
2035-10-01,,,,,,,13.312261538461518,65.44149230769229
2035-11-01,,,,,,,-17.184215384615392,34.206553846153824
2035-12-01,,,,,,,-21.028723076923082,30.6835846153846
2036-01-01,,,,,,,-8.717153846153849,32.187461538461534
2036-02-01,,,,,,,-17.93963076923078,22.429599999999994
2036-03-01,,,,,,,-13.575569230769247,29.241353846153828
2036-04-01,,,,,,,-4.5821538461538465,40.39938461538462
2036-05-01,,,,,,,3.3303384615384624,72.5764923076923
2036-06-01,,,,,,,-8.735938461538465,62.353292307692314
2036-07-01,,,,,,,-13.868153846153838,59.233384615384644
2036-08-01,,,,,,,-17.276415384615376,44.94973846153848
2036-09-01,,,,,,,-21.569138461538458,30.230861538461557
2036-10-01,,,,,,,11.475599999999996,63.60483076923077
2036-11-01,,,,,,,-15.284169230769239,36.106599999999986
2036-12-01,,,,,,,-17.036676923076925,34.675630769230764
2037-01-01,,,,,,,-12.842061538461547,28.062553846153836
2037-02-01,,,,,,,5.455738461538459,45.824969230769234
2037-03-01,,,,,,,1.74806153846154,44.56498461538461
2037-04-01,,,,,,,-12.517769230769229,32.46376923076924
2037-05-01,,,,,,,-3.858230769230768,65.38792307692307
2037-06-01,,,,,,,-4.517415384615385,66.57181538461539
2037-07-01,,,,,,,-8.35604615384616,64.74549230769233
2037-08-01,,,,,,,-12.357707692307692,49.868446153846165
2037-09-01,,,,,,,8.609538461538458,60.409538461538475
2037-10-01,,,,,,,-3.764769230769234,48.36446153846153
2037-11-01,,,,,,,3.3825230769230705,54.77329230769229
2037-12-01,,,,,,,3.0459230769230783,54.75823076923077
2038-01-01,,,,,,,-2.4310461538461565,38.47356923076922
2038-02-01,,,,,,,-3.6260615384615416,36.74316923076923
2038-03-01,,,,,,,11.230723076923079,54.04764615384615
2038-04-01,,,,,,,-3.6247230769230874,41.35681538461537
2038-05-01,,,,,,,-19.276600000000027,49.96955384615382
2038-06-01,,,,,,,-20.539430769230776,50.549800000000005
2038-07-01,,,,,,,-20.537061538461543,52.56447692307694
2038-08-01,,,,,,,-16.66230769230769,45.563846153846164
2038-09-01,,,,,,,-17.846200000000003,33.95380000000001
2038-10-01,,,,,,,-10.46487692307692,41.66435384615386
2038-11-01,,,,,,,-8.098569230769225,43.292199999999994
2038-12-01,,,,,,,-7.629969230769235,44.082338461538455
2039-01-01,,,,,,,-16.252307692307685,24.65230769230769
2039-02-01,,,,,,,-0.2632307692307737,40.106
2039-03-01,,,,,,,-24.66355384615385,18.153369230769208
2039-04-01,,,,,,,-12.89475384615385,32.086784615384616
2039-05-01,,,,,,,3.0389846153846154,72.28513846153847
2039-06-01,,,,,,,-0.6449076923076964,70.44432307692308
2039-07-01,,,,,,,-10.364523076923078,62.737015384615404
2039-08-01,,,,,,,-1.7161384615384725,60.510015384615386
2039-09-01,,,,,,,-11.297507692307699,40.502492307692314
2039-10-01,,,,,,,-1.409707692307694,50.71952307692308
2039-11-01,,,,,,,-20.098799999999994,31.29196923076922
2039-12-01,,,,,,,-24.15770769230768,27.554599999999994
2040-01-01,,,,,,,-17.75378461538461,23.150830769230765
2040-02-01,,,,,,,-21.19078461538462,19.17844615384616
2040-03-01,,,,,,,4.53678461538461,47.35370769230767
2040-04-01,,,,,,,-12.950092307692312,32.031446153846154
2040-05-01,,,,,,,-2.292969230769232,66.95318461538461
2040-06-01,,,,,,,18.07726153846153,89.16649230769231
2040-07-01,,,,,,,-3.65,69.45153846153848
2040-08-01,,,,,,,-7.309892307692313,54.91626153846154
2040-09-01,,,,,,,13.549969230769225,65.34996923076923
2040-10-01,,,,,,,1.313738461538461,53.442969230769236
2040-11-01,,,,,,,-14.188569230769222,37.20219999999999
2040-12-01,,,,,,,2.3301692307692217,54.04247692307691
2041-01-01,,,,,,,-8.995753846153857,31.90886153846153
2041-02-01,,,,,,,0.016492307692303,40.38572307692308
2041-03-01,,,,,,,-8.799,34.017923076923076
2041-04-01,,,,,,,5.220323076923077,50.20186153846154
2041-05-01,,,,,,,0.542492307692311,69.78864615384616
2041-06-01,,,,,,,-17.145876923076916,53.943353846153855
2041-07-01,,,,,,,-21.178369230769217,51.92316923076927
2041-08-01,,,,,,,-4.535861538461541,57.69029230769232
2041-09-01,,,,,,,-6.633107692307698,45.166892307692315
2041-10-01,,,,,,,2.616476923076915,54.74570769230769
2041-11-01,,,,,,,-12.479,38.91176923076922
2041-12-01,,,,,,,7.580553846153853,59.29286153846154
2042-01-01,,,,,,,7.257492307692299,48.162107692307686
2042-02-01,,,,,,,8.03769230769231,48.40692307692308
2042-03-01,,,,,,,-15.446738461538464,27.370184615384602
2042-04-01,,,,,,,5.192169230769224,50.17370769230769
2042-05-01,,,,,,,-19.488415384615383,49.757738461538466
2042-06-01,,,,,,,-5.5762923076923085,65.51293846153847
2042-07-01,,,,,,,-6.551753846153847,66.54978461538464
2042-08-01,,,,,,,9.584553846153849,71.8107076923077
2042-09-01,,,,,,,-2.2480461538461527,49.55195384615386
2042-10-01,,,,,,,-4.725384615384615,47.40384615384616
2042-11-01,,,,,,,-16.543184615384618,34.84758461538459
2042-12-01,,,,,,,-15.721646153846155,35.99066153846154
2043-01-01,,,,,,,-9.876138461538456,31.028476923076926
2043-02-01,,,,,,,6.734999999999997,47.10423076923077
2043-03-01,,,,,,,5.3539076923076845,48.170830769230754
2043-04-01,,,,,,,-12.00124615384615,32.98029230769231
2043-05-01,,,,,,,-20.312046153846154,48.93410769230769
2043-06-01,,,,,,,-12.78955384615385,58.29967692307693
2043-07-01,,,,,,,-7.207076923076921,65.89446153846156
2043-08-01,,,,,,,-7.118353846153846,55.10780000000001
2043-09-01,,,,,,,20.911523076923064,72.71152307692307
2043-10-01,,,,,,,-12.99533846153847,39.13389230769231
2043-11-01,,,,,,,1.1020153846153808,52.49278461538459
2043-12-01,,,,,,,14.33307692307692,66.0453846153846
2044-01-01,,,,,,,-0.5704615384615425,40.33415384615384
2044-02-01,,,,,,,-7.18015384615385,33.189076923076925
2044-03-01,,,,,,,5.139276923076913,47.95619999999998
2044-04-01,,,,,,,-3.668230769230769,41.313307692307696
2044-05-01,,,,,,,-9.493399999999994,59.75275384615385
2044-06-01,,,,,,,-9.817492307692305,61.271738461538476
2044-07-01,,,,,,,-13.51898461538462,59.582553846153864
2044-08-01,,,,,,,11.18809230769229,73.41424615384615
2044-09-01,,,,,,,19.90581538461538,71.70581538461539
2044-10-01,,,,,,,-15.191753846153848,36.93747692307693
2044-11-01,,,,,,,-7.442399999999993,43.94836923076922
2044-12-01,,,,,,,-22.77103076923077,28.94127692307692
2045-01-01,,,,,,,16.610384615384596,57.514999999999986
2045-02-01,,,,,,,-1.7504307692307706,38.61880000000001
2045-03-01,,,,,,,-9.099030769230765,33.7178923076923
2045-04-01,,,,,,,-18.512076923076915,26.469461538461545
