,obs,obs anomalies,obs 1958-2010,obs 2011-2020,ERA5 1958-2010,ERA5 2011-2020,CMIP5 RCP8.5 anomalies,CMIP5 RCP8.5
2013-06-01,56.2,-49.84307692307689,,-49.84307692307689,,-6.947338461538451,15.405861538461533,121.44893846153843
2013-07-01,70.5,-21.599999999999966,,-21.599999999999966,,-22.112046153846144,4.198323076923072,96.29832307692304
2013-08-01,72.4,-20.930769230769258,,-20.930769230769258,,-9.37313846153846,14.821984615384608,108.15275384615387
2013-09-01,112.2,38.463076923076926,,38.463076923076926,,35.640861538461515,19.516876923076914,93.2538
2013-10-01,149.8,75.96923076923078,,75.96923076923078,,33.27179999999999,-1.277199999999993,72.55356923076924
2013-11-01,99.5,30.22461538461539,,30.22461538461539,,41.77469230769227,-10.477753846153838,58.79763076923077
2013-12-01,100.3,35.20769230769231,,35.20769230769231,,-30.558492307692322,11.220030769230757,76.31233846153845
2014-01-01,55.0,-1.0815384615384858,,-1.0815384615384858,,-13.929646153846171,0.14692307692307655,56.22846153846156
2014-02-01,69.5,17.253846153846148,,17.253846153846148,,31.534200000000006,-14.054600000000002,38.19155384615385
2014-03-01,13.7,-44.61230769230768,,-44.61230769230768,,-5.618061538461541,13.302799999999992,71.61510769230767
2014-04-01,59.9,-12.309230769230759,,-12.309230769230759,,-23.205399999999983,14.183092307692313,86.39232307692306
2014-05-01,73.4,-28.68923076923076,,-28.68923076923076,,-12.711661538461547,9.238600000000018,111.32783076923079
2014-06-01,41.9,-64.1430769230769,,-64.1430769230769,,-56.565230769230794,11.353753846153838,117.39683076923073
2014-07-01,279.7,187.60000000000002,,187.60000000000002,,129.00326153846146,16.522953846153836,108.6229538461538
2014-08-01,72.6,-20.73076923076927,,-20.73076923076927,,50.16555384615384,0.06538461538462158,93.39615384615388
2014-09-01,60.7,-13.036923076923074,,-13.036923076923074,,-14.596276923076916,18.16604615384616,91.90296923076923
2014-10-01,65.1,-8.73076923076924,,-8.73076923076924,,-6.9268769230769305,11.267507692307692,85.09827692307694
2014-11-01,77.7,8.424615384615393,,8.424615384615393,,23.12690769230771,18.362430769230777,87.63781538461538
2014-12-01,39.6,-25.492307692307683,,-25.492307692307683,,-14.839876923076934,2.284123076923074,67.37643076923077
2015-01-01,82.2,26.118461538461517,,26.118461538461517,,29.888892307692313,9.699338461538463,65.78087692307695
2015-02-01,45.9,-6.346153846153854,,-6.346153846153854,,-11.096523076923079,-21.89496923076924,30.35118461538462
2015-03-01,22.2,-36.11230769230768,,-36.11230769230768,,21.246707692307705,19.16576923076924,77.47807692307691
2015-04-01,104.3,32.09076923076924,,32.09076923076924,,7.3666461538461405,-7.9871076923076965,64.22212307692305
2015-05-01,114.2,12.110769230769236,,12.110769230769236,,23.88643076923077,-6.695523076923061,95.3937076923077
2015-06-01,99.9,-6.14307692307689,,-6.14307692307689,,-27.24936923076924,2.795199999999997,108.83827692307689
2015-07-01,56.7,-35.39999999999996,,-35.39999999999996,,-73.01975384615382,-0.5014307692307632,91.5985692307692
2015-08-01,39.1,-54.23076923076926,,-54.23076923076926,,-37.12118461538459,5.345446153846151,98.67621538461542
2015-09-01,63.2,-10.536923076923074,,-10.536923076923074,,47.629415384615406,4.074938461538465,77.81186153846154
2015-10-01,31.5,-42.330769230769235,,-42.330769230769235,,-26.0309076923077,-4.793261538461538,69.0375076923077
2015-11-01,84.8,15.524615384615387,,15.524615384615387,,15.233523076923086,14.917230769230784,84.1926153846154
2015-12-01,15.1,-49.99230769230768,,-49.99230769230768,,-38.99795384615384,38.073215384615374,103.16552307692307
2016-01-01,113.8,57.71846153846151,,57.71846153846151,,50.199676923076915,-13.104415384615386,42.9771230769231
2016-02-01,76.6,24.353846153846142,,24.353846153846142,,45.52727692307689,0.12981538461538147,52.375969230769236
2016-03-01,57.7,-0.6123076923076738,,-0.6123076923076738,,6.714538461538468,-9.168046153846142,49.144261538461535
2016-04-01,165.0,92.79076923076924,,92.79076923076924,,51.91164615384619,-21.36972307692307,50.839507692307684
2016-05-01,96.9,-5.189230769230761,,-5.189230769230761,,38.87523076923074,11.936692307692317,114.02592307692308
2016-06-01,155.3,49.256923076923115,,49.256923076923115,,49.041815384615404,8.159846153846148,114.20292307692304
2016-07-01,40.7,-51.39999999999996,,-51.39999999999996,,32.48816923076922,12.33830769230768,104.43830769230765
2016-08-01,42.4,-50.930769230769265,,-50.930769230769265,,-30.44933846153846,15.057415384615378,108.38818461538465
2016-09-01,37.4,-36.33692307692308,,-36.33692307692308,,-35.08652307692309,18.612861538461548,92.34978461538462
2016-10-01,52.8,-21.030769230769238,,-21.030769230769238,,-48.73333846153853,33.53406153846154,107.36483076923076
2016-11-01,67.2,-2.075384615384607,,-2.075384615384607,,13.572861538461538,-5.575599999999992,63.699784615384615
2016-12-01,6.2,-58.89230769230768,,-58.89230769230768,,-42.97506153846155,-10.459676923076916,54.63263076923077
2017-01-01,38.3,-17.78153846153849,,-17.78153846153849,,-5.709799999999992,19.484815384615388,75.56635384615387
2017-02-01,58.7,6.4538461538461505,,6.4538461538461505,,5.6199076923077,-3.774123076923072,48.472030769230784
2017-03-01,38.4,-19.912307692307678,,-19.912307692307678,,0.8604769230769114,5.466661538461546,63.77896923076922
2017-04-01,42.0,-30.209230769230757,,-30.209230769230757,,-7.251507692307683,22.10398461538461,94.31321538461538
2017-05-01,92.7,-9.389230769230764,,-9.389230769230764,,-20.58738461538461,-5.542676923076915,96.54655384615384
2017-06-01,74.7,-31.343076923076893,,-31.343076923076893,,-12.482969230769234,9.582184615384625,115.62526153846153
2017-07-01,91.3,-0.7999999999999687,,-0.7999999999999687,,-7.881999999999989,8.692446153846152,100.79244615384611
2017-08-01,93.8,0.4692307692307338,,0.4692307692307338,,33.70787692307693,-0.4348615384615395,92.89590769230772
2017-09-01,60.2,-13.536923076923074,,-13.536923076923074,,31.277923076923035,34.088492307692285,107.82541538461535
2017-10-01,58.0,-15.830769230769235,,-15.830769230769235,,-24.106661538461545,-11.7676923076923,62.063076923076935
2017-11-01,132.2,62.92461538461538,,62.92461538461538,,40.907169230769206,9.32769230769231,78.60307692307691
2017-12-01,67.8,2.7076923076923123,,2.7076923076923123,,22.76624615384615,34.50596923076922,99.5982769230769
2018-01-01,106.9,50.81846153846152,,50.81846153846152,,56.97639999999999,3.8863999999999965,59.96793846153848
2018-02-01,33.6,-18.64615384615385,,-18.64615384615385,,-24.705599999999993,6.997600000000003,59.24375384615385
2018-03-01,41.0,-17.312307692307677,,-17.312307692307677,,21.329584615384626,3.7857692307692385,62.09807692307692
2018-04-01,20.3,-51.90923076923076,,-51.90923076923076,,-21.454723076923074,22.89649230769229,95.10572307692306
2018-05-01,129.7,27.610769230769222,,27.610769230769222,,1.8521076923076862,24.818876923076918,126.90810769230768
2018-06-01,61.0,-45.043076923076896,,-45.043076923076896,,-32.46101538461542,5.893523076923091,111.93659999999998
2018-07-01,31.7,-60.39999999999996,,-60.39999999999996,,-57.77959999999997,-3.5125846153846085,88.58741538461535
2018-08-01,73.2,-20.13076923076926,,-20.13076923076926,,-38.144938461538494,-3.266599999999999,90.06416923076927
2018-09-01,32.8,-40.93692307692308,,-40.93692307692308,,-30.30989230769236,-0.8964307692307701,72.8404923076923
2018-10-01,30.4,-43.430769230769236,,-43.430769230769236,,-36.471846153846165,20.198846153846148,94.02961538461538
2018-11-01,32.7,-36.57538461538461,,-36.57538461538461,,-34.03706153846153,42.20703076923075,111.48241538461536
2018-12-01,71.9,6.807692307692321,,6.807692307692321,,38.73969230769227,6.068338461538461,71.16064615384614
2019-01-01,45.7,-10.381538461538483,,-10.381538461538483,,-4.449015384615387,-6.576969230769226,49.50456923076926
2019-02-01,22.5,-29.746153846153852,,-29.746153846153852,,-29.155938461538486,-19.579461538461548,32.666692307692315
2019-03-01,60.4,2.087692307692322,,2.087692307692322,,21.41938461538462,-21.299092307692312,37.013215384615364
2019-04-01,87.0,14.790769230769243,,14.790769230769243,,20.520323076923088,13.295261538461524,85.50449230769229
2019-05-01,130.1,28.010769230769228,,28.010769230769228,,2.6146461538461376,5.090892307692306,107.18012307692307
2019-06-01,78.5,-27.543076923076896,,-27.543076923076896,,-11.170892307692293,6.136076923076932,112.17915384615382
2019-07-01,71.0,-21.099999999999966,,-21.099999999999966,,-24.040446153846162,7.161538461538455,99.26153846153842
2019-08-01,112.0,18.669230769230737,,18.669230769230737,,-14.044676923076928,13.748630769230763,107.07940000000002
2019-09-01,59.2,-14.536923076923074,,-14.536923076923074,,-13.10487692307691,-14.233461538461546,59.50346153846153
2019-10-01,101.7,27.869230769230768,,27.869230769230768,,37.73892307692306,-21.9213076923077,51.90946153846154
2019-11-01,59.3,-9.975384615384613,,-9.975384615384613,,23.80006153846157,19.742292307692306,89.01767692307692
2019-12-01,64.8,-0.2923076923076877,,-0.2923076923076877,,6.96,0.688138461538461,65.78044615384614
2020-01-01,26.3,-29.781538461538485,,-29.781538461538485,,-48.99910769230767,36.987692307692306,93.06923076923078
2020-02-01,82.8,30.553846153846145,,30.553846153846145,,43.961907692307726,-23.08380000000001,29.162353846153845
2020-03-01,54.7,-3.612307692307674,,-3.612307692307674,,14.474830769230785,-24.694461538461546,33.61784615384613
2020-04-01,5.4,-66.80923076923075,,-66.80923076923075,,-54.63623076923078,30.85133846153843,103.06056923076918
2020-05-01,58.9,-43.18923076923077,,-43.18923076923077,,-36.2415384615385,-5.819969230769223,96.26926153846155
2020-06-01,80.2,-25.843076923076893,,-25.843076923076893,,23.449907692307708,23.025153846153835,129.06823076923072
2020-07-01,20.4,-71.69999999999996,,-71.69999999999996,,-18.644430769230777,-7.616092307692295,84.48390769230767
2020-08-01,103.6,10.269230769230731,,10.269230769230731,,8.26613846153846,21.261169230769223,114.59193846153849
2020-09-01,37.4,-36.33692307692308,,-36.33692307692308,,-39.28149230769226,0.28826153846153035,74.0251846153846
2020-10-01,85.2,11.369230769230768,,11.369230769230768,,42.68444615384613,14.89227692307694,88.72304615384617
2020-11-01,32.4,-36.87538461538461,,-36.87538461538461,,-50.00796923076918,-1.2627384615384591,68.01264615384615
2020-12-01,76.8,11.707692307692312,,11.707692307692312,,9.896476923076918,35.04743076923076,100.13973846153844
2021-01-01,,,,,,,59.8386,115.9201384615385
2021-02-01,,,,,,,9.953692307692307,62.19984615384616
2021-03-01,,,,,,,-0.4290153846153801,57.883292307692294
2021-04-01,,,,,,,5.6971538461538564,77.90638461538461
2021-05-01,,,,,,,19.849307692307708,121.93853846153847
2021-06-01,,,,,,,30.331153846153807,136.3742307692307
2021-07-01,,,,,,,6.189492307692308,98.28949230769227
2021-08-01,,,,,,,-1.3306923076923027,92.00007692307696
2021-09-01,,,,,,,-8.549661538461528,65.18726153846154
2021-10-01,,,,,,,14.994200000000005,88.82496923076924
2021-11-01,,,,,,,36.32679999999998,105.6021846153846
2021-12-01,,,,,,,22.199538461538467,87.29184615384615
2022-01-01,,,,,,,-14.388200000000008,41.693338461538474
2022-02-01,,,,,,,4.0921538461538525,56.3383076923077
2022-03-01,,,,,,,-19.635769230769235,38.67653846153844
2022-04-01,,,,,,,8.566353846153836,80.77558461538459
2022-05-01,,,,,,,-5.161292307692303,96.92793846153846
2022-06-01,,,,,,,-10.43466153846153,95.60841538461537
2022-07-01,,,,,,,2.1093384615384587,94.20933846153842
2022-08-01,,,,,,,0.9700923076923047,94.30086153846156
2022-09-01,,,,,,,11.401676923076923,85.1386
2022-10-01,,,,,,,7.543476923076923,81.37424615384616
2022-11-01,,,,,,,14.484661538461538,83.76004615384615
2022-12-01,,,,,,,-3.4820923076923047,61.61021538461538
2023-01-01,,,,,,,16.54969230769231,72.6312307692308
2023-02-01,,,,,,,-18.687969230769244,33.55818461538462
2023-03-01,,,,,,,-11.443199999999992,46.86910769230768
2023-04-01,,,,,,,28.231292307692293,100.44052307692304
2023-05-01,,,,,,,11.680507692307675,113.76973846153844
2023-06-01,,,,,,,-11.687569230769222,94.35550769230767
2023-07-01,,,,,,,3.927861538461536,96.02786153846151
2023-08-01,,,,,,,-12.834215384615375,80.49655384615389
2023-09-01,,,,,,,5.063461538461535,78.80038461538462
2023-10-01,,,,,,,14.881569230769223,88.71233846153845
2023-11-01,,,,,,,34.42895384615383,103.70433846153844
2023-12-01,,,,,,,17.85081538461539,82.94312307692307
2024-01-01,,,,,,,14.675923076923073,70.75746153846156
2024-02-01,,,,,,,21.2817076923077,73.52786153846156
2024-03-01,,,,,,,53.97241538461537,112.28472307692306
2024-04-01,,,,,,,-23.21021538461539,48.99901538461537
2024-05-01,,,,,,,10.171630769230772,112.26086153846154
2024-06-01,,,,,,,-7.3964923076923,98.6465846153846
2024-07-01,,,,,,,12.243030769230767,104.34303076923074
2024-08-01,,,,,,,12.062815384615378,105.39358461538465
2024-09-01,,,,,,,14.683492307692312,88.42041538461538
2024-10-01,,,,,,,-12.336153846153856,61.49461538461538
2024-11-01,,,,,,,4.400738461538466,73.67612307692308
2024-12-01,,,,,,,-12.032338461538464,53.05996923076923
2025-01-01,,,,,,,-0.6383230769230738,55.443215384615414
2025-02-01,,,,,,,3.1536923076923067,55.399846153846156
2025-03-01,,,,,,,-2.9405538461538527,55.37175384615382
2025-04-01,,,,,,,-13.973200000000002,58.23603076923076
2025-05-01,,,,,,,-9.170953846153843,92.91827692307692
2025-06-01,,,,,,,28.209061538461516,134.2521384615384
2025-07-01,,,,,,,11.530969230769221,103.6309692307692
2025-08-01,,,,,,,11.47830769230769,104.80907692307696
2025-09-01,,,,,,,2.3961846153846142,76.13310769230769
2025-10-01,,,,,,,4.089384615384619,77.92015384615385
2025-11-01,,,,,,,-12.726969230769237,56.548415384615375
2025-12-01,,,,,,,2.224015384615387,67.31632307692307
2026-01-01,,,,,,,3.5814769230769183,59.663015384615406
2026-02-01,,,,,,,-7.081753846153844,45.16440000000001
2026-03-01,,,,,,,-1.8215846153846196,56.490723076923054
2026-04-01,,,,,,,43.93339999999999,116.14263076923075
2026-05-01,,,,,,,8.165799999999996,110.25503076923076
2026-06-01,,,,,,,8.185938461538464,114.22901538461537
2026-07-01,,,,,,,-6.7236923076922945,85.37630769230766
2026-08-01,,,,,,,2.1003538461538374,95.4311230769231
2026-09-01,,,,,,,0.7752461538461585,74.51216923076923
2026-10-01,,,,,,,2.3272615384615416,76.15803076923078
2026-11-01,,,,,,,-4.371599999999988,64.90378461538462
2026-12-01,,,,,,,-18.25176923076923,46.84053846153844
2027-01-01,,,,,,,-22.8481076923077,33.23343076923079
2027-02-01,,,,,,,29.69616923076923,81.94232307692307
2027-03-01,,,,,,,10.099338461538457,68.41164615384614
2027-04-01,,,,,,,33.8727846153846,106.08201538461537
2027-05-01,,,,,,,-8.920461538461534,93.16876923076924
2027-06-01,,,,,,,-4.810446153846157,101.23263076923074
2027-07-01,,,,,,,4.395015384615382,96.49501538461534
2027-08-01,,,,,,,4.508200000000005,97.83896923076927
2027-09-01,,,,,,,-9.133276923076917,64.60364615384616
2027-10-01,,,,,,,0.12199999999999925,73.95276923076923
2027-11-01,,,,,,,-9.414984615384606,59.8604
2027-12-01,,,,,,,2.355769230769231,67.44807692307691
2028-01-01,,,,,,,-22.35541538461539,33.726123076923095
2028-02-01,,,,,,,15.957153846153844,68.2033076923077
2028-03-01,,,,,,,10.324107692307692,68.63641538461538
2028-04-01,,,,,,,17.129415384615385,89.33864615384614
2028-05-01,,,,,,,1.4220461538461435,103.5112769230769
2028-06-01,,,,,,,-23.06095384615385,82.98212307692305
2028-07-01,,,,,,,10.092676923076919,102.19267692307689
2028-08-01,,,,,,,-1.7673538461538454,91.56341538461542
2028-09-01,,,,,,,-8.958938461538454,64.77798461538463
2028-10-01,,,,,,,1.7056153846153888,75.53638461538462
2028-11-01,,,,,,,24.608799999999988,93.8841846153846
2028-12-01,,,,,,,18.940861538461533,84.03316923076922
2029-01-01,,,,,,,-18.30192307692308,37.779615384615404
2029-02-01,,,,,,,-11.368553846153839,40.877600000000015
2029-03-01,,,,,,,3.415415384615386,61.72772307692306
2029-04-01,,,,,,,37.762984615384596,109.97221538461535
2029-05-01,,,,,,,2.7295230769230856,104.81875384615385
2029-06-01,,,,,,,-0.6235846153846198,105.41949230769228
2029-07-01,,,,,,,21.57344615384615,113.67344615384611
2029-08-01,,,,,,,9.610415384615385,102.94118461538464
2029-09-01,,,,,,,30.200846153846147,103.93776923076922
2029-10-01,,,,,,,32.11909230769229,105.94986153846153
2029-11-01,,,,,,,24.64440000000002,93.91978461538463
2029-12-01,,,,,,,1.652492307692306,66.74479999999998
2030-01-01,,,,,,,-6.59681538461539,49.484723076923096
2030-02-01,,,,,,,-6.823076923076922,45.423076923076934
2030-03-01,,,,,,,9.019707692307692,67.33201538461537
2030-04-01,,,,,,,11.252569230769222,83.46179999999998
2030-05-01,,,,,,,13.791061538461545,115.88029230769232
2030-06-01,,,,,,,17.470861538461516,123.5139384615384
2030-07-01,,,,,,,-8.134953846153836,83.96504615384613
2030-08-01,,,,,,,3.2327692307692306,96.5635384615385
2030-09-01,,,,,,,-8.64376923076922,65.09315384615385
2030-10-01,,,,,,,-7.5079230769230865,66.32284615384614
2030-11-01,,,,,,,3.446030769230774,72.72141538461538
2030-12-01,,,,,,,13.251538461538463,78.34384615384614
2031-01-01,,,,,,,-13.896430769230768,42.18510769230771
2031-02-01,,,,,,,1.4329846153846169,53.67913846153847
2031-03-01,,,,,,,23.06084615384615,81.37315384615384
2031-04-01,,,,,,,18.358584615384647,90.56781538461541
2031-05-01,,,,,,,-1.7584461538461522,100.33078461538462
2031-06-01,,,,,,,-1.1042153846153817,104.93886153846151
2031-07-01,,,,,,,35.57170769230767,127.67170769230763
2031-08-01,,,,,,,15.685415384615391,109.01618461538466
2031-09-01,,,,,,,8.267230769230762,82.00415384615384
2031-10-01,,,,,,,11.76161538461539,85.59238461538462
2031-11-01,,,,,,,28.47936923076923,97.75475384615383
2031-12-01,,,,,,,32.879599999999975,97.97190769230767
2032-01-01,,,,,,,20.763615384615413,76.84515384615389
2032-02-01,,,,,,,-0.7449230769230595,51.501230769230794
2032-03-01,,,,,,,5.633492307692315,63.94579999999999
2032-04-01,,,,,,,-3.6402307692307647,68.56899999999999
2032-05-01,,,,,,,-4.414600000000002,97.67463076923076
2032-06-01,,,,,,,-11.002276923076915,95.04079999999998
2032-07-01,,,,,,,18.84343076923076,110.94343076923073
2032-08-01,,,,,,,16.163615384615387,109.49438461538465
2032-09-01,,,,,,,-2.339276923076919,71.39764615384615
2032-10-01,,,,,,,-3.964246153846155,69.86652307692307
2032-11-01,,,,,,,-2.1573999999999938,67.11798461538461
2032-12-01,,,,,,,-26.15095384615384,38.941353846153845
2033-01-01,,,,,,,17.520107692307704,73.60164615384619
2033-02-01,,,,,,,9.39023076923077,61.63638461538463
2033-03-01,,,,,,,19.14512307692309,77.45743076923077
2033-04-01,,,,,,,-6.143199999999996,66.06603076923076
2033-05-01,,,,,,,0.579938461538465,102.66916923076923
2033-06-01,,,,,,,4.72595384615384,110.76903076923074
2033-07-01,,,,,,,17.535553846153842,109.63555384615381
2033-08-01,,,,,,,15.114907692307698,108.44567692307696
2033-09-01,,,,,,,20.61935384615385,94.35627692307693
2033-10-01,,,,,,,2.70835384615385,76.53912307692309
2033-11-01,,,,,,,-5.621461538461532,63.65392307692308
2033-12-01,,,,,,,20.54201538461538,85.63432307692307
2034-01-01,,,,,,,2.8404,58.92193846153849
2034-02-01,,,,,,,9.291584615384618,61.537738461538474
2034-03-01,,,,,,,-18.480661538461536,39.83164615384614
2034-04-01,,,,,,,17.71709230769231,89.92632307692307
2034-05-01,,,,,,,-8.11767692307692,93.97155384615385
2034-06-01,,,,,,,16.041984615384628,122.08506153846152
2034-07-01,,,,,,,1.6570769230769196,93.75707692307688
2034-08-01,,,,,,,9.056630769230765,102.38740000000003
2034-09-01,,,,,,,22.406738461538463,96.14366153846153
2034-10-01,,,,,,,-7.739815384615378,66.09095384615385
2034-11-01,,,,,,,8.906738461538467,78.18212307692308
2034-12-01,,,,,,,10.788,75.88030769230768
2035-01-01,,,,,,,8.623692307692306,64.7052307692308
2035-02-01,,,,,,,-10.007984615384608,42.238169230769245
2035-03-01,,,,,,,-0.5671230769230735,57.7451846153846
2035-04-01,,,,,,,-0.5827692307692246,71.62646153846153
2035-05-01,,,,,,,-0.0979846153846174,101.99124615384615
2035-06-01,,,,,,,-4.478876923076916,101.56419999999997
2035-07-01,,,,,,,12.525492307692309,104.62549230769227
2035-08-01,,,,,,,21.07998461538461,114.41075384615388
2035-09-01,,,,,,,3.3083999999999945,77.04532307692307
2035-10-01,,,,,,,5.683076923076909,79.51384615384615
2035-11-01,,,,,,,-4.954938461538454,64.32044615384616
2035-12-01,,,,,,,-22.18049230769231,42.91181538461538
2036-01-01,,,,,,,-19.25269230769231,36.82884615384617
2036-02-01,,,,,,,-11.40664615384615,40.8395076923077
2036-03-01,,,,,,,-0.01652307692308362,58.2957846153846
2036-04-01,,,,,,,2.982276923076922,75.19150769230768
2036-05-01,,,,,,,-22.2244923076923,79.86473846153847
2036-06-01,,,,,,,13.416138461538456,119.45921538461536
2036-07-01,,,,,,,24.47893846153846,116.57893846153843
2036-08-01,,,,,,,9.63798461538461,102.96875384615387
2036-09-01,,,,,,,9.269615384615385,83.00653846153845
2036-10-01,,,,,,,0.35396923076922915,74.18473846153846
2036-11-01,,,,,,,7.003492307692319,76.27887692307692
2036-12-01,,,,,,,0.7554923076923094,65.84779999999999
2037-01-01,,,,,,,5.453169230769232,61.53470769230772
2037-02-01,,,,,,,-26.87146153846153,25.37469230769232
2037-03-01,,,,,,,4.312369230769242,62.62467692307692
2037-04-01,,,,,,,12.063907692307694,84.27313846153845
2037-05-01,,,,,,,38.42395384615384,140.5131846153846
2037-06-01,,,,,,,21.092938461538466,127.13601538461536
2037-07-01,,,,,,,18.800415384615384,110.90041538461534
2037-08-01,,,,,,,8.507861538461528,101.83863076923079
2037-09-01,,,,,,,-5.066169230769224,68.67075384615386
2037-10-01,,,,,,,2.73709230769231,76.56786153846154
2037-11-01,,,,,,,-22.195907692307696,47.07947692307691
2037-12-01,,,,,,,10.945369230769236,76.03767692307692
2038-01-01,,,,,,,-10.822815384615385,45.258723076923104
2038-02-01,,,,,,,28.73296923076923,80.97912307692309
2038-03-01,,,,,,,-11.862030769230763,46.45027692307691
2038-04-01,,,,,,,-5.145615384615382,67.06361538461537
2038-05-01,,,,,,,-12.75153846153844,89.33769230769232
2038-06-01,,,,,,,0.24119999999999933,106.2842769230769
2038-07-01,,,,,,,-2.118261538461536,89.98173846153843
2038-08-01,,,,,,,22.719999999999995,116.05076923076928
2038-09-01,,,,,,,-3.1799846153846207,70.55693846153845
2038-10-01,,,,,,,0.1469230769230809,73.97769230769232
2038-11-01,,,,,,,5.0242615384615394,74.29964615384615
2038-12-01,,,,,,,-25.820969230769215,39.27133846153847
2039-01-01,,,,,,,-12.301507692307696,43.780030769230784
2039-02-01,,,,,,,-22.614969230769233,29.63118461538462
2039-03-01,,,,,,,2.5136769230769236,60.8259846153846
2039-04-01,,,,,,,-25.30183076923077,46.90739999999998
2039-05-01,,,,,,,15.655830769230768,117.74506153846154
2039-06-01,,,,,,,9.366476923076926,115.40955384615383
2039-07-01,,,,,,,1.0095230769230814,93.10952307692305
2039-08-01,,,,,,,5.955215384615382,99.28598461538465
2039-09-01,,,,,,,10.21227692307693,83.9492
2039-10-01,,,,,,,28.26821538461538,102.09898461538461
2039-11-01,,,,,,,11.43466153846153,80.71004615384614
2039-12-01,,,,,,,9.5458,74.63810769230768
2040-01-01,,,,,,,6.871076923076924,62.95261538461541
2040-02-01,,,,,,,-4.29630769230769,47.94984615384616
2040-03-01,,,,,,,-3.0452307692307645,55.267076923076914
2040-04-01,,,,,,,25.008938461538442,97.2181692307692
2040-05-01,,,,,,,17.470600000000005,119.55983076923079
2040-06-01,,,,,,,4.152046153846151,110.19512307692305
2040-07-01,,,,,,,4.302999999999993,96.40299999999996
2040-08-01,,,,,,,-11.601984615384627,81.72878461538464
2040-09-01,,,,,,,7.2901538461538555,81.02707692307693
2040-10-01,,,,,,,2.5661538461538522,76.39692307692309
2040-11-01,,,,,,,-17.583892307692327,51.691492307692286
2040-12-01,,,,,,,14.853476923076926,79.94578461538461
2041-01-01,,,,,,,1.7200769230769237,57.80161538461541
2041-02-01,,,,,,,13.13952307692308,65.38567692307693
2041-03-01,,,,,,,2.530969230769241,60.843276923076914
2041-04-01,,,,,,,-12.083384615384604,60.125846153846155
2041-05-01,,,,,,,4.235492307692314,106.32472307692308
2041-06-01,,,,,,,11.888984615384604,117.93206153846151
2041-07-01,,,,,,,27.06255384615383,119.1625538461538
2041-08-01,,,,,,,15.363246153846164,108.69401538461543
2041-09-01,,,,,,,15.467030769230764,89.20395384615385
2041-10-01,,,,,,,17.265476923076903,91.09624615384614
2041-11-01,,,,,,,6.999938461538466,76.27532307692307
2041-12-01,,,,,,,-20.313430769230777,44.77887692307691
2042-01-01,,,,,,,-28.981707692307676,27.09983076923081
2042-02-01,,,,,,,-16.19756923076924,36.04858461538461
2042-03-01,,,,,,,-1.7866000000000068,56.52570769230767
2042-04-01,,,,,,,-12.114707692307684,60.094523076923075
2042-05-01,,,,,,,-0.14715384615384494,101.94207692307693
2042-06-01,,,,,,,16.805153846153846,122.84823076923074
2042-07-01,,,,,,,17.78460000000001,109.88459999999998
2042-08-01,,,,,,,-5.675523076923074,87.65524615384619
2042-09-01,,,,,,,26.07827692307691,99.81519999999999
2042-10-01,,,,,,,2.4549076923077013,76.28567692307693
2042-11-01,,,,,,,4.3895076923076894,73.6648923076923
2042-12-01,,,,,,,8.892569230769228,73.98487692307691
2043-01-01,,,,,,,6.647353846153842,62.72889230769233
2043-02-01,,,,,,,-27.70933846153845,24.536815384615405
2043-03-01,,,,,,,-2.4452615384615313,55.86704615384614
2043-04-01,,,,,,,-4.292030769230763,67.9172
2043-05-01,,,,,,,10.212123076923067,112.30135384615383
2043-06-01,,,,,,,0.5008153846153834,106.54389230769227
2043-07-01,,,,,,,-4.721184615384613,87.37881538461535
2043-08-01,,,,,,,16.531092307692308,109.86186153846157
2043-09-01,,,,,,,-2.2015230769230807,71.5354
2043-10-01,,,,,,,8.73213846153847,82.5629076923077
2043-11-01,,,,,,,-11.85733846153844,57.41804615384617
2043-12-01,,,,,,,34.93552307692306,100.02783076923075
2044-01-01,,,,,,,5.564892307692309,61.6464307692308
2044-02-01,,,,,,,3.9563538461538474,56.2025076923077
2044-03-01,,,,,,,3.760092307692308,62.07239999999999
2044-04-01,,,,,,,-26.505046153846152,45.704184615384605
2044-05-01,,,,,,,7.308584615384614,109.39781538461538
2044-06-01,,,,,,,29.41452307692306,135.45759999999996
2044-07-01,,,,,,,19.891430769230777,111.99143076923075
2044-08-01,,,,,,,7.704384615384616,101.03515384615389
2044-09-01,,,,,,,-12.408338461538456,61.32858461538462
2044-10-01,,,,,,,-7.795046153846143,66.03572307692309
2044-11-01,,,,,,,4.432399999999986,73.7077846153846
2044-12-01,,,,,,,24.86616923076922,89.9584769230769
2045-01-01,,,,,,,9.407876923076914,65.4894153846154
2045-02-01,,,,,,,28.929215384615397,81.17536923076923
2045-03-01,,,,,,,9.006461538461531,67.3187692307692
2045-04-01,,,,,,,14.534246153846151,86.74347692307691
2045-05-01,,,,,,,14.04436923076922,116.13359999999999
2045-06-01,,,,,,,7.215661538461534,113.25873846153843
2045-07-01,,,,,,,8.016261538461535,100.1162615384615
2045-08-01,,,,,,,10.350769230769233,103.6815384615385
2045-09-01,,,,,,,-3.4303230769230892,70.30659999999999
2045-10-01,,,,,,,-4.532446153846147,69.29832307692308
2045-11-01,,,,,,,41.886092307692294,111.1614769230769
2045-12-01,,,,,,,-18.15812307692308,46.9341846153846
2046-01-01,,,,,,,3.9978769230769187,60.0794153846154
