time,t2m,tp,msl,v10,u10,z500,z850,q850,q500,t850,t500,r850,r500,vo850,vo500,pv850,pv500,u850,u500,v850,v500,d2m
2011-04-01,2.445638556229426,-0.001158422007727878,323.7302631578932,-0.4435430617120705,-0.3911372487874407,703.8538240131602,391.7838712993416,0.00013609902050934356,-5.691484272430996e-05,2.4948585911801047,1.733919645610598,-8.807094373201068,-11.21461386429636,4.480021043730774e-06,-3.3499375493456204e-06,-1.7557107113182442e-09,-4.2881086564624373e-08,-1.5366811862117367,-3.4642333654980915,-1.360485555898202,-4.074214332589977,0.8513520893297937
2011-05-01,1.0394254985608313,-0.0017077459978233826,336.2269736842136,0.16866801581100413,-0.21883063949644566,406.7995476973665,326.9309210526317,-0.000463743718635095,-6.722482105128854e-05,0.8416025262129665,0.4328870271381504,-9.799997831645769,-7.387213255229746,-1.718106246746749e-06,-9.099988460548047e-06,-3.9919818935854176e-08,-2.5267378365051168e-08,-0.09212635771224376,1.817267693971333,0.22227672889436545,-1.1552771522026313,-1.7823952122738547
2011-06-01,-0.7057960911801047,0.001012533896994826,33.19819078948058,0.36953270141231387,0.16439417279080337,-79.65768914474029,-6.173571134868325,9.389138339381455e-05,0.00011103368964732467,-0.6636593467310945,-0.17234481008426883,4.378342277125313,6.109463340357728,-6.82612656084147e-07,2.965607353046021e-06,4.749238924935188e-08,3.476774461313121e-08,0.39754253233733916,-0.003796138261494164,0.3263323047737542,1.9185907919155925,0.15878777754932116
2011-07-01,-2.9023244757401585,0.0015232061942745197,-266.0744243421068,0.01714716988958811,0.36153790119447204,-690.2629523026335,-351.4576994243416,-0.0006230502193303481,-1.8711924847019312e-05,-2.6391633686266687,-1.7379824989720305,5.642298045911289,6.388766439337481,-3.1303648059197023e-06,6.621822620152336e-06,4.205502977440216e-08,5.472762902507762e-08,0.4002192228248247,-0.8742051501023145,-0.048510815360044174,2.7322462318759215,-1.3422514262952063
2011-08-01,0.20105462325244616,-0.0003121521287156562,-79.19490131578641,0.4110368800006415,0.1758308755724054,34.11081414474029,-49.4628392269733,0.00011379261942286254,0.00011297526744831542,0.6159427040501555,0.36655867727176883,-1.7650698611610807,1.3971567655864519,-5.220684592562688e-06,-5.383974613132044e-06,2.777856877855811e-08,-6.586348215358546e-09,1.5726756092749143,3.412035841690866,1.0566799907307876,1.5882177803861468,0.8667891652960407
2011-09-01,1.6492984169407805,-0.00021693835304559825,0.26356907894660253,0.60983932959406,0.20425601783943803,458.6336348684199,101.29034745065837,0.0005433789797519382,0.00020478308311124385,2.0544112356085407,2.3274174740440117,-3.4894543697959506,-0.5258285120913868,-8.433749260318205e-06,-1.5719304135592737e-05,1.0241097326893652e-08,-7.629674464145578e-08,1.7036626909026191,3.5792921899180667,1.2495371017016863,2.54652020472445,1.7778288188733313
2011-10-01,-0.6719215794613547,-0.0002015571747171251,365.4646381578932,0.05638940691163663,0.12387187759342949,296.2900904605267,261.7901932565783,-0.000492361459979101,-0.00012785722624118387,-0.12637650339229367,0.009183381733151919,-7.725582323576276,-8.171513206080384,4.962471676157365e-06,1.5134232674091961e-06,1.4324134673714929e-07,-1.0556078677836922e-08,-0.8272723559486237,-2.357112263378344,-0.5460918678068801,-3.742266113820829,-0.8738788805509898
2011-11-01,-0.6015078895970305,-0.002522779372827101,599.0929276315728,-0.07846789924721964,-1.4884157925844193,1153.5392680921068,583.2213712993416,-0.00033707386127820134,-6.771591602285445e-05,4.292449951171875,2.8590433221114324,-23.347140663548515,-16.710846750359785,6.792631354887577e-06,-6.986225107658883e-06,1.5876214308120417e-07,-6.992197062285602e-08,-4.104519508386913,-6.532903721458034,1.0854415156339345,0.9095492990393388,-0.34957403885692884
2011-12-01,1.9424036929481758,0.0027347801660653204,-357.9646381578932,0.9802695465715308,1.8441089485820972,-389.6027960526335,-241.37232730263167,0.00042215949169507145,1.9441614552449978e-05,-0.5124543842516687,-0.9965001156455457,11.332189660323294,7.835985484876133,-9.753223127374536e-06,-5.7080777531537624e-08,-2.774198510211901e-07,3.429294649418154e-09,6.463290114151804,8.189498142192239,0.5518231093883514,-1.2568774090001456,1.972155119243439
2012-01-01,1.1153484143708852,0.0017107435759451044,356.3799342105194,-0.3414866547835501,1.1490822018761384,198.7076480263131,283.76423725329005,0.00016100142812846543,4.7384206769301475e-06,-0.7899699964021352,-0.031219482421875,6.7572087739643365,3.2920124656275718,6.634138212814973e-07,-3.3750384916761265e-06,-1.4198334503434074e-07,-2.849720796180729e-08,2.1809225113768322,2.1381582327579203,-2.713688038142496,-7.831289810569663,1.2691489771792703
2012-02-01,-4.687146638569061,-0.000991160509568688,1023.8067434210534,-1.0786543190479279,-0.3061915758114896,121.42742598683981,510.5323293585534,-0.00044534344985885065,-1.0251939161925712e-05,-4.576979787726145,-1.3205887643914593,1.2939382854260941,-3.3330343146073176,8.823148265803052e-06,4.340889673633347e-06,1.7184295362121222e-07,7.251742467336667e-08,-4.053399842036398,-7.111585639025035,-3.1497963276740752,-7.918733607781561,-4.82247121710526
2012-03-01,2.2544057745682835,-0.0016592156638293282,1011.1472039473738,-0.7085362084602055,-0.35514421800249496,1312.6891447368398,937.5043688322367,-1.5635165925088727e-05,-3.4146565380261144e-05,2.7211014597039593,1.8776421797902856,-10.411417509380144,-10.130373101485404,1.9015324186823003e-06,-8.379846658918293e-06,7.865438826564437e-08,-2.8348127120568146e-08,-2.25540680163785,-5.9917765228371875,-1.9414776838139485,-3.300544406630491,1.5662729363692165
2012-04-01,-0.9391575863486992,-1.5423781740920347e-05,-836.2462993421068,0.48275931169720077,0.13644897290750554,-846.6813322368398,-710.8684724506584,-0.0001321514504716583,0.00010375884870116254,-0.5314780787417703,-0.8419317948190894,1.5834581475508855,14.297024777061061,-1.003821087782566e-05,-6.183918492596556e-06,-4.820849366488372e-08,-6.1417070259937725e-09,1.0600858965986653,3.7990036340136273,1.4312211253533238,5.3047877616788215,-0.6573454204358313
2012-05-01,1.1511503520764563,-0.0012393519772510779,-3.90583881578641,0.07762245177046248,-0.14127975143492222,127.1042351973665,53.251233552631675,5.8562935967194224e-05,-5.225491660990208e-05,1.0820505242598415,0.3093213533100254,-5.661646391216081,-6.027376676860605,1.9461242154169377e-06,-1.2829025308747077e-07,3.737205726170747e-09,-5.475778894642185e-09,-0.700883257545923,-2.429694376493755,0.19942196115459265,-0.8663914097767127,0.0006248072573953323
2012-06-01,-0.5418251439144797,0.0009030839367034403,-208.18462171051942,0.6493620396052536,0.6243596402438063,-198.2475328947403,-187.89622738486833,0.0001970949631772542,0.00019453292847365915,-0.1790707236842195,0.16539322702510617,2.348198539332344,7.725311881617493,-9.491377161458858e-06,-2.9069694682292673e-06,-3.5147738380577456e-08,1.1592512213323203e-08,2.700175341022642,7.5204834561598926,1.4792813664841415,3.5188359100567665,0.39694695723682116
2012-07-01,-1.0740468878495335,-0.00013251700683643937,-13.004111842106795,0.3805351457313487,0.40198549392976257,-222.1301398026335,-65.58269942434163,-0.00011213783076719202,6.647639613794687e-06,-1.1168245014391687,-0.9443728798314055,3.736742320813633,3.9495078638980274,-6.170628242479756e-06,8.205736292372995e-06,2.3659476249505195e-08,7.148268148165167e-08,1.2991121023109087,3.204627476240459,1.0429128153543723,4.016310763202215,0.04489456979854367
2012-08-01,0.9710436369243212,-0.00041612987038924494,87.36759868421359,0.20322769997935547,-0.3691039038331885,207.8295641447403,118.5234888980267,-0.00017730994640212296,6.866713029969672e-05,1.0450503700657805,0.29319441945926883,-5.532800574051706,1.0122690702739519,-2.1165891798534035e-06,-6.9770146099376445e-06,-3.895124223163293e-09,-4.8707321591217285e-08,-0.2778223517693972,2.7457007357948697,0.5534496574025405,0.6464436505185931,-0.059755024157084335
2012-09-01,-0.006127608449844502,-0.00029945749127747176,-162.2989309210534,0.034866841607972196,-0.10379074033545821,-10.178865131580096,-119.61394942434163,2.2090260723703695e-05,7.960424868782103e-05,0.26290732935854066,0.7994023373252617,-0.9498425533897006,0.06815418444181631,-5.489614866262041e-06,-5.217753530479585e-06,-2.8871807587979418e-08,1.3047694760883265e-08,0.2844539258727119,2.9338301537852542,0.6347063693561052,3.2989402725116204,-0.34991776315791867
2012-10-01,-0.9999550267269797,9.925675725466331e-05,-405.2931743421068,0.06407769083192472,-0.14701905866202553,-329.1161595394733,-343.3318770559217,-0.0002788036056843241,9.947133826484025e-05,0.13781417043583133,-0.08319332725122308,-1.97707005550987,6.738063209935241,7.892188572842127e-07,-8.11159408816533e-06,7.106531316630423e-09,-6.797242235734302e-08,-0.2859396342384186,2.687272216144361,-0.04872850907084192,2.8406425165502647,-0.7933429918791148
2012-11-01,0.3174069053248445,0.0006831932780761761,-186.54769736842718,0.10554844768423788,-0.19658447802066803,43.695518092106795,-125.44757401315837,-5.8402356348539585e-05,4.689233671677706e-06,0.771270751953125,1.4971963982833074,-2.8490098652086715,-4.720990030389082,-2.783916754292717e-06,-5.315187754723938e-06,4.1800385468760405e-08,1.1683123614746294e-08,0.16306767651909304,3.0084751342472273,0.6208508469556507,4.124468508519625,0.5771227384868212
2012-12-01,0.11223401521380083,0.0014790160057600588,-565.3162006578932,0.7742179585130591,0.7759385203060352,-876.0324835526335,-463.1076788651317,5.837092421164631e-05,-1.000799545037949e-06,-1.5501741108141687,-3.1772557308799207,7.384481530440482,14.600023570813633,-4.958689020752086e-06,5.46605627062634e-06,-2.430711351495885e-07,-3.364864429194742e-08,3.751234907852976,5.596210674235696,1.154419094324112,-0.2681145534703604,0.130144621196564
2013-01-01,-0.08472482781661483,-0.00034549373422602296,-285.0810032894806,-0.4504884701026114,0.0902043761391389,-248.0814144736869,-255.59220805920995,0.0001538935742390001,0.00010137242191520174,-0.6897502698396352,0.1546478271484375,7.260176608436993,7.8564274436549155,4.021165487325848e-06,-5.391148138905441e-06,2.1119579909473544e-08,-3.888903758084591e-08,-0.47483586951306034,0.15107479769932652,-0.9697110278924045,-0.3342829174117039,0.32078471936677033
2013-02-01,-2.482312654194061,0.0006319199517173203,-194.9745065789466,-0.943545401096344,-0.4424103769522748,-934.6624177631602,-327.1190378289466,-0.0002933564951251213,-0.00012927449853649656,-3.9971458033511453,-4.092378315172709,12.643295890406563,3.1876642327559637,1.55441938880741e-05,2.956453083338841e-05,3.3549584163409655e-11,7.603768075999765e-08,-3.0716562678939416,-5.278499953056636,-1.3401200381156646,0.2517480740421698,-1.5274883069490102
2013-03-01,-3.5107004266035915,-0.0007598032274185435,-742.4231085526262,-0.5155695684646305,-1.4138187919008103,-976.3616365131602,-745.3637952302633,-0.00040898298060423454,-3.246555723691066e-05,-2.1700118215460407,-1.3337225663034644,2.3613714920847,1.9643534610145963,1.1354657549358499e-05,9.214379278582303e-06,1.8019549267927155e-07,5.31774431740479e-08,-3.2026353525488,0.9653096826452954,0.9884876930399945,3.752564702771212,-2.9039419073807835
2013-04-01,-0.8217869808799492,0.00035651572091553946,17.613075657893205,0.11976413418980023,-0.18392163789586016,128.2131990131602,-33.45148026315837,0.000387515603123527,0.00013442002512563606,-0.8074485377261453,1.514345671001223,9.40849324276573,1.5485544706645769,-9.307687671360711e-07,-1.1743270340802108e-05,1.4213220598130167e-07,-2.8738188156670466e-08,0.385515336143343,3.0551615090746624,0.8687482454666966,3.633042222967273,0.37424027292354367
2013-05-01,-2.2762483295641687,0.0020604221591431844,-400.0933388157864,0.2478918442012448,0.7315992470830679,-691.7902960526335,-437.8181023848683,-3.829461179281554e-05,3.150293885387093e-05,-2.0723073858964085,-1.640339901572787,9.958432649311263,11.670361970600332,3.5680343025409166e-06,9.026402835843328e-06,8.694374960333861e-08,2.2828804671199127e-08,1.3161177752833617,-2.5607454400313525,-0.11501317628120122,3.4668468044776666,-0.13026508532072967
2013-06-01,-1.3776100560238547,0.0008448124801936118,111.38569078948058,-0.07233833070648343,0.058133753898896634,-138.8178453947403,18.474866365131675,-0.0004997578400530315,-7.705645035266102e-05,-1.3027584678248445,-0.9112974468030188,1.6491705241956254,0.4876142802991339,1.5916443293175877e-06,1.1054633142449394e-06,4.385040298123048e-08,4.856112330966567e-09,-0.6599502006643698,-3.8903775591599317,-0.6061618918013808,0.1261597056137888,-0.45196051346630384
2013-07-01,1.3507577996504665,-0.001606341849669422,298.2771381578932,-0.665745774774175,-1.2294317209406902,478.1315789473665,306.5403474506584,9.893944585009657e-05,-0.00013348660554344713,1.1589018169202063,0.8251888877467195,-4.205762561998867,-8.7344711705258,1.2896002742404797e-06,-4.519442911325648e-06,-1.4547458255564317e-08,-4.434328777853429e-08,-3.263995872516381,-4.6649837870346875,-0.6156738059301126,-2.4188715697903382,0.34830033151729367
2013-08-01,-0.19582648026317884,-0.00015197558892204562,170.2425986842136,-0.3616396027960275,-0.5739924115569968,121.72800164474029,137.5996607730267,-0.00019560764102559327,-2.4761054909935203e-05,-0.1620113975123445,-0.19899308054073117,-1.0940493533485807,0.15763955367238935,3.7411960743396007e-06,2.546941513365279e-06,8.218279390348471e-10,-6.820486257646214e-09,-1.9534312251367068,-0.9415360500938021,-0.3059955643195855,-0.42158670684224675,-0.33087318821958434
2013-09-01,-0.2968990928248445,0.001372687022299751,-197.7442434210534,0.25733677493898494,0.5340185362453523,-128.2062088815801,-183.40691817434163,2.5044415930383992e-05,0.0001141408329682523,-0.035737690172709335,0.36904345060651167,1.1482790896767057,4.767754404168379,2.8483660776445457e-06,-1.991239676164313e-06,1.8684240157390857e-07,2.1676938606680284e-09,2.4413650605925605,3.461264502845313,-0.33232996730427994,-3.25440433484159,0.5181852641858313
2013-10-01,0.7598105982730203,0.000558409729580346,-53.097861842106795,0.5812670743386996,-0.0025573523813172128,7.813527960526699,1.6075760690782772,0.0005223899221930067,8.118621649612725e-05,0.49657881887333133,-0.19294979697778558,4.16019801089638,4.620654457493835,-4.797869850841308e-06,1.1500269447663558e-05,-1.1782922109360749e-07,3.989109131907753e-08,1.5564871426475677,2.966108466449537,1.8343535231328323,4.241299216684542,0.8723979749177602
2013-11-01,-0.7848880165501555,0.0009998466787357373,19.84292763157282,-0.6205043729982878,0.06876634061336517,-209.3630756578932,-87.01105057565837,-0.00010899505823066353,5.687665083984792e-05,-2.2276611328125,-0.14532069156044258,6.49840987356086,3.966132314581621,7.912853705324538e-06,2.4961856058182153e-07,1.5670310391980912e-07,-9.215757233361799e-09,-1.5342875938666491,-4.134041001922206,-1.1930262289549174,-1.989963826380278,-0.5695142244038038
2013-12-01,0.8756617495888008,-0.0012607709795702249,272.5119243421068,0.5715473843248267,-0.05492567074926269,717.0417351973665,336.2761101973683,-0.00015055453159699321,4.351857320503572e-05,2.7099882427014563,2.7380579898232043,-12.344423193680612,-6.3913246957879295,-1.2243399611945374e-05,-7.645304757369032e-06,9.737973234797741e-08,-3.362726518293783e-09,0.9985908458107398,1.468396381327981,1.5099327862262726,3.7348806097319254,0.570757414165314
2014-01-01,2.32411916632401,-0.0007972061376724589,-775.0888157894806,0.44708959052437225,-0.6481109081130279,-199.2259457236869,-447.72209087170995,0.0006014208468657577,6.151338732850392e-05,2.81076852898849,0.891845703125,0.7359075044330865,5.32163358989515,-5.083968780557993e-06,-3.591948430575461e-06,-1.698293443185225e-07,-4.990361527521411e-08,-0.147149082861449,2.1777471609805765,2.278229333607382,8.386890607444863,2.7604819849917703
2014-02-01,2.850481535259064,-0.0003919769017221896,-757.4979440789466,1.2550946772098541,0.030996310426608553,-201.9592927631602,-426.1776315789466,0.00046561971478360255,4.5890572149992785e-05,2.5828102513363547,1.1784804494757282,-0.9675210651598434,2.5444795708907293,-1.727596652531965e-05,-6.708750860477602e-06,-3.108836375232434e-07,-5.248753459933427e-08,2.2553239056938574,4.383969195579228,3.7292293700340546,10.270775307165948,2.65329782586349
2014-03-01,2.1861379523026585,-0.0014443662979542033,54.95970394737378,-0.29197667617546885,-0.45330014864080825,562.4547697368398,200.69382195723665,-0.00023083680456406196,-2.4819980975926718e-05,3.1178299753289593,1.7433038008840356,-14.158800627055925,-7.445379357588919,8.04580854432252e-07,-1.535905525130195e-05,1.8059133229766444e-08,-9.44376112281469e-08,-2.7482475089399436,-4.491992410860564,-0.12008411947049592,1.535744999192263,1.0502206902754665
2014-04-01,1.4317225406044258,-0.00011010389732147912,-103.2150493421068,-0.21023516366748432,0.11914327093645147,173.0296052631602,-2.4006990131583734,0.0006859267228528075,8.10036114049389e-05,1.3397987767269797,1.2691521895559106,3.997986040617292,0.4737024809184831,1.0976965929905034e-06,-3.6481849636665606e-06,-4.743755479658401e-08,1.7355402728992806e-09,-0.6751829942590313,-2.547402348957564,-0.9045950195899135,-3.2887285881136594,2.0011018451891687
2014-05-01,-1.0014375385485437,-0.00015263380727877736,24.64884868421359,-0.11001527221187166,0.4296714421361685,-228.3645148026335,-41.211657072368325,-0.0002919803618600496,-0.00012408945660449951,-1.3368032355057835,-1.2082567716899746,2.7766394364206377,-2.6780267012746677,-5.735263854196666e-06,1.0947893542834208e-06,-3.832754950843465e-08,-1.8927859233180693e-08,0.940386068664099,-1.3300449471724658,-0.7831735552141541,-0.8942204905967963,-0.5230568333676047
2014-06-01,-0.19618305407072967,-0.0013201559256566199,8.502878289480577,-0.5764638959969345,-0.5393935414521318,-176.4428453947403,6.297131990131675,-0.0008163246277131534,-0.00022311274293123902,-0.2643673545435945,-1.5221372905530188,-6.3655084308825,-5.0775064167223505,1.719637518698092e-06,1.1306031120439958e-06,-4.719672418966521e-08,-1.996576022640133e-08,-1.3481968084448264,0.18680425694114255,-0.7891060703826186,-1.2361174743426473,-1.7616834138569288
2014-07-01,-0.1701772589432835,0.0021168200274635303,-235.6291118421068,-0.2652793028636983,-0.273836466042619,-164.4738898026335,-185.87566817434163,0.0003135087164609059,0.00015999898191933573,0.35815108449833133,-0.0312869423314055,1.9826682241339455,5.796878011603106,1.1761584172937115e-05,6.621288746762395e-06,7.901686603274454e-08,1.9244545886689735e-08,-2.341560700614201,-6.521205224488911,-0.7975957052488076,-0.13909939245173808,0.8586152729235437
2014-08-01,-2.308070132606929,0.0010843742209927817,-192.6714638157864,0.5685383987269903,0.6405473696558099,-669.2290296052597,-269.3349095394733,-0.0005871612627647424,-0.00010512162024449369,-2.5503475791529695,-2.382586830540731,4.987234215987357,4.744896938926296,-3.162516272344587e-06,9.972939832742238e-06,-5.7822305166155274e-08,1.9665477386871837e-08,2.0254463192663694,4.371633429276315,0.7480964927296889,1.7182214711057513,-0.8410965768914593
2014-09-01,0.6611087196751555,0.00018200624464569928,-23.658305921053397,-0.5233773793044844,-0.3726860311274466,133.2078536184199,24.267886513158373,0.0006982323125396903,7.887863198687375e-05,1.1210005910772907,0.49651537443463667,2.2628115603798307,2.0330284520199413,8.361194472316033e-06,6.6234077370321944e-06,9.865086039290443e-08,3.8936234073174224e-08,-1.940800609802337,-3.0513309122700436,-0.8713402238331343,-1.7996371076687385,2.1164213481702063
2014-10-01,2.0136863306948953,0.0001308509442759188,-13.769736842106795,0.29423071502854947,-0.012400821047393873,292.9541529605267,95.33120888157828,0.0009158918707582514,3.0440777711766365e-05,1.9362150493420813,0.9879584061472144,2.4810674566971613,-3.2542311015881964,-4.148001325625883e-06,-7.784040480816512e-06,-3.888763893356605e-08,-4.6308713308462757e-08,0.24725395401841732,-0.5857904898492912,0.3596477078175858,-0.07691806084231328,2.628348902652135
2014-11-01,1.3934261924342195,-0.0006554857161398487,-353.0867598684272,-0.1816728648386503,-1.3969612270593643,290.1134868421068,-148.09210526315837,0.0006784202506471622,0.00017474891041944682,3.91217041015625,2.16225071957237,-5.765918129368828,5.28649822034334,1.0454538512835585e-05,-6.692384649915384e-06,1.2838644112745988e-07,-4.7492722830467826e-08,-3.197168491388622,-1.5891715790096086,1.3679130532239614,6.080231848515963,1.8966417814555712
2014-12-01,1.3035181949013008,9.83775535132736e-05,2.394736842106795,-0.20800143950863892,0.7347836588558398,-12.977796052633494,0.3220086348683253,0.0003823582573156607,7.603319796831588e-05,-0.5803254780016687,0.10291089509664175,9.619428735030326,7.374651256360508,2.010042192667147e-06,4.954974554637314e-08,-5.745523355327854e-10,2.2878838846832224e-08,1.9429778048866675,2.2719976462815943,-0.7822212874889374,-1.43884323694204,1.332933927837189
2015-01-01,1.2933269299958852,0.0009876635648604286,-70.77631578948058,0.278926648591694,1.0849714459557283,2.477179276313109,-16.489668996709952,0.00014659247091530206,5.167472102728327e-05,0.29694406609786483,0.475067138671875,3.2389974092182428,4.722508681447884,-1.0161825038697938e-05,-5.3324957350828064e-06,-1.700616633714066e-07,1.4244779765105775e-08,3.448138240136598,4.387363822052354,-0.007927697004848404,-1.0573177761153172,1.3459922388980203
2015-02-01,-1.505322908100311,-0.0010343879632847873,4.8926809210533975,-0.24833816289901733,-0.653758656331583,19.341488486839808,-35.2401315789466,-0.0004114137386511032,-9.913000241412143e-05,0.22285541735197967,0.37983542994447816,-7.9462388691149215,-8.88887003848427,2.205358600205823e-06,-3.307873229411933e-06,1.3880015845451882e-07,-5.864619293118399e-09,-2.888852219832571,-5.63896464517242,-0.2148200926419936,3.935600031363337,-0.9323039807771352
2015-03-01,0.3835866827714085,-0.00019139226366716782,386.0534539473738,-0.24018886391269534,-0.018434539829429775,443.3610197368398,323.72116570723665,-6.534846646613201e-05,3.2182781356631914e-05,0.30746620579770934,1.3411431563527856,-1.6167397750051435,-6.789785485518607,2.5992026211808573e-06,1.4213248137270723e-06,1.7747006016801747e-08,5.310911738457721e-08,-0.21053797477170022,-0.7522339193444507,-0.3817672705964038,-2.956799175002073,0.1256906609785915
2015-04-01,-0.47718248869244917,-0.00010511387096668939,537.1443256578932,-0.141512319543644,0.5357134277491193,351.3577302631602,398.4459806743416,-0.0004925199686304517,-2.4921583979831737e-05,-0.7292930201480203,0.4018731368215356,-5.889060773347552,-4.896117160194798,-7.339803762294507e-06,-5.011608016347006e-06,2.5167009342016825e-08,7.818524905863004e-08,1.7521210948103352,2.070097956218217,-1.510583522092355,-7.177593105325573,-1.3722196880139563
2015-05-01,-0.17325150339229367,2.0232235424612766e-05,91.45353618421359,0.29345171241775936,0.48035494051873684,83.7604851973665,55.700452302631675,-0.0001790565683653482,0.0001259332271537891,-0.6738088507401585,0.8941297029194004,1.0924277054636065,2.4056105362741604,-9.313334245282595e-06,-9.901045018523291e-06,-1.0046361646680836e-07,3.6609196142403606e-09,2.40010000451615,6.737179078553853,0.24711236200834574,-0.3300592495422614,-0.19819721422697967
2015-06-01,-0.32881244860197967,-3.887923115766367e-05,228.56537828948058,-0.2559140503014389,-0.24741360270663315,206.5337171052597,166.94654605263167,7.385956613641022e-05,0.00017281052791268407,-0.3793270713404695,0.48723160593135617,2.834854728297188,4.739555961207337,7.826024078607776e-07,-3.803476585660878e-06,2.1235362474295736e-08,-1.5850751448229716e-08,0.13739853705230498,0.4284062009108691,-0.3325403922629592,-2.1174057643664512,-0.27697272049755384
2015-07-01,2.1630441766035915,-0.0018997933274429095,-26.894736842106795,0.12526481363334155,0.37687107685365173,360.2057976973665,70.86163651315837,0.00025814484902902685,1.9205826040553453e-05,1.9862943950452063,1.7834408408717195,-6.302327808580898,-7.980217783074629,-7.14565021852602e-06,-9.426908975067244e-06,-4.292363610746082e-08,-4.142712465469089e-09,1.9937012403419145,6.237477741743389,0.4541981859426749,-0.01977183238456126,0.03183304636104367
2015-08-01,2.174565365439946,-0.0009733075704915742,-50.50740131578641,-0.1519621375359987,-0.646061803165235,389.7358141447403,68.8408717105267,0.0005432915824808574,0.00015289303356487492,2.6545169228001555,1.8512388530530188,-6.351854223954049,-0.37491125809518877,1.400795177256728e-06,-7.684844323002355e-06,7.504652899115172e-09,-1.5625361308928793e-08,-2.126858806923816,-4.214088540328177,0.6624419955830825,2.787008807455239,0.6584151418585407
2015-09-01,-1.1010677939967195,-0.00023971314811588882,-15.064555921053397,0.0392742027577601,-0.5873056900148329,-364.8312088815801,-85.85418379934163,-0.00041680202182186286,-0.00010104072402770579,-1.7531449167352093,-1.6891230532997383,2.517122168289987,-1.8375007227847462,-5.372947614402715e-06,1.3571867677790961e-05,-1.654382350879084e-07,3.739185522614493e-08,-1.4581185009232476,0.6417383073191898,0.8955040487803911,4.18444892901339,-1.2922700580797937
2015-10-01,-1.1395424290707297,-0.0005936047466667859,91.5740131578932,-0.679416506894325,-0.8453937621885224,-57.5185032894733,2.092927631578277,-0.00022357664267091352,-0.00012796351343001187,-0.7882722553454187,-0.4437890303762231,2.723880567048724,-4.05936873586554,1.1985339062454458e-05,2.2346941459784974e-05,1.3299111407449294e-07,7.660329970349267e-08,-3.6855378601896134,-7.569149111446581,-0.14716265928980554,1.2713109301893335,-0.7746357164884898
2015-11-01,2.2931454307154695,0.0006576526877899213,384.6866776315728,0.6585357847966646,1.6450760215520859,709.7306743421068,432.9479337993416,0.0002637903181541908,6.49887615030533e-05,1.88848876953125,1.91017552425987,-2.857539528294609,-5.879269449334394,-1.4217641221062207e-05,-7.056895574470745e-06,-1.0119463480039393e-07,2.0363454735304842e-08,5.780025817845997,6.346737692230626,-0.2331193230654064,-4.535738286219145,1.4313707853618212
2015-12-01,3.803426642166926,-0.001596840244019404,829.5509868421068,0.7560086203248877,-0.00512110245855224,1708.2682976973665,937.5192742598683,0.0006909785351078761,0.00015695505977706293,5.136959678248331,4.786687750565392,-8.84712781404194,-6.703466114244961,-1.7826698455648605e-05,-1.9167609460617696e-05,-1.0234750310413943e-08,-5.657856891766161e-08,2.5748719165199683,2.2549593009446802,0.7662715017795563,2.9922028317263254,3.725542570415314
2016-01-01,1.2361369885896352,0.0008763996210243356,-328.8935032894806,0.6239301342713205,0.22317387477347728,-193.6243832236869,-188.97111430920995,0.0002845946858686054,5.646445482086976e-05,0.8577045641447398,-0.28814697265625,1.1433553193744928,4.193284285695931,-7.010844264617558e-06,-5.7071298741855e-07,-1.1587806176593352e-07,-1.806280262204193e-08,2.704925540246461,5.040290267059678,0.8610151784102383,-0.11675886574544414,1.5554038599917703
2016-02-01,2.437731291118439,0.0014063533223969372,-509.9588815789466,0.40634265542030334,0.9419252750414767,-182.3772615131602,-313.4227487664466,0.0006272100022454794,4.792152475075503e-05,1.0726173802426047,0.6239455373663532,9.440933829859688,1.7059633355391668,-7.595370403267129e-06,-1.166795372180212e-06,-1.7170121904392116e-07,-2.313615105346175e-08,3.9438200185173438,8.355469592307744,1.5121775063637055,3.107120353924601,2.670784398129115
2016-03-01,-0.9751169305098415,-0.00043770450008052747,-145.99342105262622,-0.28009082082855075,-0.5829058516966669,-331.9788240131602,-182.03567023026335,-3.9387151206794584e-05,-0.00010405935034597,-1.2278426320929157,-1.004025911030027,5.4077353226511065,-6.467939477217826,-3.310969942192875e-07,1.1571076046984192e-05,3.366918870022724e-08,1.5338456119264397e-08,-1.9176186966268638,-3.158954557619597,0.4770291471167615,1.951657388947512,-0.1637380499589085
2016-04-01,-1.2674962093955742,0.0008599204853740766,-195.6525493421068,0.1950353122267284,0.41668682643457466,-301.6305509868398,-212.62530838815837,-4.865791599609334e-05,6.792813349564214e-05,-0.9070884303042703,-0.5814795243112769,3.372902117277448,8.51656060469778,-7.547534171168847e-06,-6.952149567795411e-06,-4.7519551428290726e-08,-3.136256354034568e-08,1.7730218211286946,6.901879343547319,0.5759004034886235,5.162199146261341,0.06857621042354367
2016-05-01,-0.41885697214229367,0.0008216625520665395,-204.5308388157864,-0.028914465617976698,-0.44941897317767143,-210.2590460526335,-180.40989925986833,-2.8254954438460683e-05,7.750080457251374e-06,-0.030437268708908505,-0.15614800704153708,-0.8160882247121748,-0.015047575298105187,8.017886060722384e-06,1.2559044876070402e-05,2.848427234431782e-08,9.274552774896666e-08,-1.664426359691118,-3.4809913258803515,0.22047185182179274,-0.6734385347287906,-0.23112568102385467
